Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
38.51000,8.88798,320.92492,320.92493,2.29232,0.21162
38.52000,8.99732,321.00837,321.00836,2.29292,0.21422
38.53000,8.97292,321.09169,321.09167,2.29351,0.21364
38.54000,8.83099,321.17490,321.17490,2.29411,0.21026
38.55000,8.70302,321.25842,321.25842,2.29470,0.20721
38.56000,8.55215,321.34161,321.34161,2.29530,0.20362
38.57000,8.60356,321.42500,321.42499,2.29589,0.20485
38.58000,8.60412,321.50840,321.50839,2.29649,0.20486
38.59000,8.59834,321.59158,321.59158,2.29708,0.20472
38.60000,8.55643,321.67508,321.67508,2.29768,0.20372
38.61000,8.56929,321.75829,321.75830,2.29827,0.20403
38.62000,8.75350,321.84158,321.84158,2.29887,0.20842
38.63000,8.85632,321.92503,321.92502,2.29946,0.21086
38.64000,8.99620,322.00821,322.00821,2.30006,0.21420
38.65000,9.02899,322.09166,322.09167,2.30065,0.21498
38.66000,9.03569,322.17498,322.17496,2.30125,0.21514
38.67000,9.14242,322.25822,322.25821,2.30184,0.21768
38.68000,9.16813,322.34171,322.34171,2.30244,0.21829
38.69000,9.17986,322.42490,322.42490,2.30304,0.21857
38.70000,9.04072,322.50835,322.50833,2.30363,0.21526
38.71000,8.74307,322.59171,322.59174,2.30423,0.20817
38.72000,8.63597,322.67493,322.67496,2.30482,0.20562
38.73000,8.66130,322.75843,322.75842,2.30542,0.20622
38.74000,8.55010,322.84161,322.84161,2.30601,0.20357
38.75000,8.61473,322.92498,322.92499,2.30661,0.20511
38.76000,8.90922,323.00837,323.00836,2.30720,0.21212
38.77000,9.09977,323.09156,323.09158,2.30780,0.21666
38.78000,9.10386,323.17503,323.17502,2.30839,0.21676
38.79000,8.95113,323.25827,323.25827,2.30899,0.21312
38.80000,8.82335,323.34159,323.34158,2.30958,0.21008
38.81000,8.63187,323.42506,323.42505,2.31018,0.20552
38.82000,8.46963,323.50822,323.50821,2.31077,0.20166
38.83000,8.46423,323.59169,323.59171,2.31137,0.20153
38.84000,8.58176,323.67498,323.67496,2.31196,0.20433
38.85000,8.61529,323.75822,323.75821,2.31256,0.20513
38.86000,8.63280,323.84174,323.84177,2.31316,0.20554
38.87000,8.65813,323.92490,323.92490,2.31375,0.20615
38.88000,8.62367,324.00840,324.00842,2.31435,0.20533
38.89000,8.49906,324.09174,324.09171,2.31494,0.20236
38.90000,8.58959,324.17498,324.17499,2.31554,0.20451
38.91000,8.48453,324.25853,324.25854,2.31613,0.20201
38.92000,8.43052,324.34169,324.34171,2.31673,0.20073
38.93000,8.61604,324.42506,324.42505,2.31732,0.20514
38.94000,8.79783,324.50840,324.50839,2.31792,0.20947
38.95000,8.69390,324.59156,324.59155,2.31851,0.20700
38.96000,8.59387,324.67506,324.67505,2.31911,0.20462
38.97000,8.61213,324.75827,324.75827,2.31970,0.20505
38.98000,8.70153,324.84164,324.84164,2.32030,0.20718
38.99000,8.74363,324.92509,324.92508,2.32089,0.20818
39.00000,8.64994,325.00825,325.00824,2.32149,0.20595
39.01000,8.71737,325.09175,325.09174,2.32208,0.20756
39.02000,8.85967,325.17504,325.17505,2.32268,0.21094
39.03000,8.96789,325.25825,325.25824,2.32327,0.21352
39.04000,9.07257,325.34175,325.34174,2.32387,0.21601
39.05000,9.13497,325.42485,325.42484,2.32446,0.21750
39.06000,9.13031,325.50830,325.50827,2.32506,0.21739
39.07000,9.02470,325.59169,325.59171,2.32565,0.21487
39.08000,9.08729,325.67493,325.67493,2.32625,0.21636
39.09000,9.23425,325.75848,325.75848,2.32685,0.21986
39.10000,9.32533,325.84164,325.84164,2.32744,0.22203
39.11000,9.35085,325.92504,325.92505,2.32804,0.22264
39.12000,9.19979,326.00846,326.00845,2.32863,0.21904
39.13000,9.02060,326.09159,326.09155,2.32923,0.21478
39.14000,8.96845,326.17509,326.17508,2.32982,0.21353
39.15000,9.08002,326.25833,326.25833,2.33042,0.21619
39.16000,9.08133,326.34162,326.34161,2.33101,0.21622
39.17000,9.06065,326.42506,326.42508,2.33161,0.21573
39.18000,8.95001,326.50820,326.50821,2.33220,0.21310
39.19000,8.92729,326.59170,326.59171,2.33280,0.21255
39.20000,8.95821,326.67496,326.67496,2.33339,0.21329
39.21000,9.14428,326.75825,326.75824,2.33399,0.21772
39.22000,9.47397,326.84172,326.84174,2.33458,0.22557
39.23000,9.56785,326.92491,326.92490,2.33518,0.22781
39.24000,9.53600,327.00836,327.00836,2.33577,0.22705
39.25000,9.43244,327.09167,327.09167,2.33637,0.22458
39.26000,9.33744,327.17486,327.17487,2.33696,0.22232
39.27000,9.16608,327.25843,327.25842,2.33756,0.21824
39.28000,8.98056,327.34157,327.34155,2.33815,0.21382
39.29000,8.97646,327.42496,327.42496,2.33875,0.21373
39.30000,9.00645,327.50838,327.50842,2.33935,0.21444
39.31000,9.12603,327.59154,327.59155,2.33994,0.21729
39.32000,9.12957,327.67507,327.67508,2.34054,0.21737
39.33000,9.13106,327.75830,327.75830,2.34113,0.21741
39.34000,9.08189,327.84165,327.84164,2.34173,0.21624
39.35000,9.01837,327.92509,327.92508,2.34232,0.21472
39.36000,9.01595,328.00825,328.00824,2.34292,0.21467
39.37000,8.93530,328.09173,328.09174,2.34351,0.21275
39.38000,8.91201,328.17499,328.17499,2.34411,0.21219
39.39000,8.89003,328.25825,328.25824,2.34470,0.21167
39.40000,8.73655,328.34178,328.34180,2.34530,0.20801
39.41000,8.71215,328.42491,328.42493,2.34589,0.20743
39.42000,8.83751,328.50831,328.50833,2.34649,0.21042
39.43000,8.90698,328.59165,328.59161,2.34708,0.21207
39.44000,8.93809,328.67486,328.67484,2.34768,0.21281
39.45000,9.05339,328.75839,328.75839,2.34827,0.21556
39.46000,9.06307,328.84157,328.84158,2.34887,0.21579
39.47000,9.02470,328.92499,328.92499,2.34946,0.21487
39.48000,8.91909,329.00841,329.00839,2.35006,0.21236
39.49000,8.80267,329.09160,329.09161,2.35065,0.20959
39.50000,8.86023,329.17512,329.17511,2.35125,0.21096
39.51000,8.97720,329.25836,329.25836,2.35185,0.21374
39.52000,8.98764,329.34168,329.34167,2.35244,0.21399
39.53000,9.01259,329.42512,329.42511,2.35304,0.21459
39.54000,9.21804,329.50828,329.50827,2.35363,0.21948
39.55000,9.45088,329.59173,329.59174,2.35423,0.22502
39.56000,9.53563,329.67499,329.67499,2.35482,0.22704
39.57000,9.55444,329.75828,329.75827,2.35542,0.22749
39.58000,9.50117,329.84173,329.84174,2.35601,0.22622
39.59000,9.25064,329.92486,329.92487,2.35661,0.22025
39.60000,9.12305,330.00831,330.00830,2.35720,0.21722
39.61000,8.93995,330.09168,330.09167,2.35780,0.21286
39.62000,8.80770,330.17489,330.17490,2.35839,0.20971
39.63000,8.83285,330.25839,330.25839,2.35899,0.21031
39.64000,8.95318,330.34160,330.34161,2.35958,0.21317
39.65000,9.20817,330.42502,330.42502,2.36018,0.21924
39.66000,9.41418,330.50841,330.50839,2.36077,0.22415
39.67000,9.72990,330.59163,330.59161,2.36137,0.23166
39.68000,9.96254,330.67515,330.67514,2.36197,0.23720
39.69000,10.10559,330.75839,330.75842,2.36256,0.24061
39.70000,10.06778,330.84168,330.84167,2.36315,0.23971
39.71000,9.83253,330.92510,330.92511,2.36375,0.23411
39.72000,9.71220,331.00823,331.00824,2.36434,0.23124
39.73000,9.59001,331.09176,331.09177,2.36494,0.22833
39.74000,9.38233,331.17502,331.17505,2.36554,0.22339
39.75000,9.30037,331.25829,331.25830,2.36613,0.22144
39.76000,9.31881,331.34176,331.34177,2.36673,0.22188
39.77000,9.50117,331.42492,331.42493,2.36732,0.22622
39.78000,9.69917,331.50836,331.50836,2.36792,0.23093
39.79000,9.78932,331.59165,331.59167,2.36851,0.23308
39.80000,9.73437,331.67484,331.67484,2.36911,0.23177
39.81000,9.72170,331.75834,331.75833,2.36970,0.23147
39.82000,9.79993,331.84152,331.84155,2.37030,0.23333
39.83000,9.85507,331.92492,331.92493,2.37089,0.23464
39.84000,9.79528,332.00837,332.00836,2.37149,0.23322
39.85000,9.61740,332.09158,332.09158,2.37208,0.22899
39.86000,9.50228,332.17513,332.17514,2.37268,0.22624
39.87000,9.42368,332.25834,332.25833,2.37327,0.22437
39.88000,9.44026,332.34166,332.34164,2.37387,0.22477
39.89000,9.42107,332.42510,332.42511,2.37446,0.22431
39.90000,9.44100,332.50826,332.50830,2.37506,0.22479
39.91000,9.42498,332.59173,332.59174,2.37566,0.22440
39.92000,9.45888,332.67502,332.67502,2.37625,0.22521
39.93000,9.50340,332.75826,332.75827,2.37684,0.22627
39.94000,9.34117,332.84179,332.84180,2.37744,0.22241
39.95000,9.19495,332.92495,332.92496,2.37804,0.21893
39.96000,9.19420,333.00837,333.00836,2.37863,0.21891
39.97000,9.26200,333.09168,333.09164,2.37923,0.22052
39.98000,9.33968,333.17490,333.17487,2.37982,0.22237
39.99000,9.21134,333.25837,333.25836,2.38042,0.21932
40.00000,9.18098,333.34155,333.34155,2.38101,0.21859
40.01000,9.20389,333.42495,333.42496,2.38161,0.21914
40.02000,9.26331,333.50832,333.50830,2.38220,0.22055
40.03000,9.27206,333.59150,333.59149,2.38280,0.22076
40.04000,9.23984,333.67508,333.67511,2.38339,0.22000
40.05000,9.09846,333.75829,333.75833,2.38399,0.21663
40.06000,9.17651,333.84161,333.84161,2.38458,0.21849
40.07000,9.29534,333.92511,333.92511,2.38518,0.22132
40.08000,9.50284,334.00827,334.00830,2.38577,0.22626
40.09000,9.67681,334.09176,334.09177,2.38637,0.23040
40.10000,9.43895,334.17503,334.17502,2.38696,0.22474
40.11000,9.32105,334.25829,334.25830,2.38756,0.22193
40.12000,9.35476,334.34179,334.34180,2.38816,0.22273
40.13000,9.39500,334.42490,334.42490,2.38875,0.22369
40.14000,9.43076,334.50834,334.50833,2.38935,0.22454
40.15000,9.38009,334.59171,334.59171,2.38994,0.22334
40.16000,9.31397,334.67490,334.67487,2.39053,0.22176
40.17000,9.43225,334.75845,334.75848,2.39113,0.22458
40.18000,9.52557,334.84164,334.84164,2.39173,0.22680
40.19000,9.44193,334.92500,334.92499,2.39232,0.22481
40.20000,9.42219,335.00840,335.00839,2.39292,0.22434
40.21000,9.58070,335.09158,335.09158,2.39351,0.22811
40.22000,9.75989,335.17506,335.17505,2.39411,0.23238
40.23000,9.84520,335.25829,335.25833,2.39470,0.23441
40.24000,9.81819,335.34161,335.34161,2.39530,0.23377
40.25000,9.74778,335.42506,335.42505,2.39589,0.23209
40.26000,9.77293,335.50827,335.50827,2.39649,0.23269
40.27000,9.82247,335.59177,335.59177,2.39708,0.23387
40.28000,9.71444,335.67506,335.67508,2.39768,0.23130
40.29000,9.62652,335.75832,335.75833,2.39827,0.22920
40.30000,9.51532,335.84179,335.84180,2.39887,0.22656
40.31000,9.49278,335.92493,335.92490,2.39946,0.22602
40.32000,9.64161,336.00835,336.00836,2.40006,0.22956
40.33000,9.83365,336.09169,336.09171,2.40066,0.23413
40.34000,9.89959,336.17490,336.17493,2.40125,0.23570
40.35000,9.91821,336.25837,336.25836,2.40185,0.23615
40.36000,9.83346,336.34153,336.34152,2.40244,0.23413
40.37000,9.86736,336.42495,336.42496,2.40304,0.23494
40.38000,9.74461,336.50837,336.50836,2.40363,0.23201
40.39000,9.63677,336.59156,336.59155,2.40423,0.22945
40.40000,9.67421,336.67506,336.67505,2.40482,0.23034
40.41000,9.94597,336.75830,336.75830,2.40542,0.23681
40.42000,10.09367,336.84164,336.84167,2.40601,0.24033
40.43000,10.14397,336.92509,336.92511,2.40661,0.24152
40.44000,10.15197,337.00825,337.00824,2.40720,0.24171
40.45000,10.02178,337.09172,337.09171,2.40780,0.23861
40.46000,9.99924,337.17503,337.17505,2.40839,0.23808
40.47000,10.11416,337.25827,337.25830,2.40899,0.24081
40.48000,10.22127,337.34174,337.34174,2.40958,0.24336
40.49000,10.10783,337.42488,337.42487,2.41018,0.24066
40.50000,10.06648,337.50838,337.50839,2.41077,0.23968
40.51000,10.16520,337.59172,337.59171,2.41137,0.24203
40.52000,10.28534,337.67493,337.67493,2.41196,0.24489
40.53000,10.02941,337.75843,337.75842,2.41256,0.23880
40.54000,9.85749,337.84162,337.84161,2.41315,0.23470
40.55000,9.84427,337.92501,337.92505,2.41375,0.23439
40.56000,9.74759,338.00835,338.00833,2.41435,0.23209
40.57000,9.75654,338.09151,338.09152,2.41494,0.23230
40.58000,9.76678,338.17501,338.17499,2.41554,0.23254
40.59000,9.75281,338.25822,338.25821,2.41613,0.23221
40.60000,9.70494,338.34159,338.34158,2.41673,0.23107
40.61000,9.70811,338.42506,338.42505,2.41732,0.23115
40.62000,9.56561,338.50822,338.50821,2.41792,0.22775
40.63000,9.58201,338.59175,338.59177,2.41851,0.22814
40.64000,9.71500,338.67501,338.67502,2.41911,0.23131
40.65000,9.66173,338.75830,338.75827,2.41970,0.23004
40.66000,9.65558,338.84177,338.84177,2.42030,0.22989
40.67000,9.59672,338.92493,338.92496,2.42089,0.22849
40.68000,9.53395,339.00838,339.00839,2.42149,0.22700
40.69000,9.65577,339.09172,339.09171,2.42208,0.22990
40.70000,9.73474,339.17493,339.17490,2.42268,0.23178
40.71000,9.84240,339.25846,339.25845,2.42327,0.23434
40.72000,9.82601,339.34164,339.34164,2.42387,0.23395
40.73000,9.65800,339.42504,339.42502,2.42446,0.22995
40.74000,9.71425,339.50843,339.50842,2.42506,0.23129
40.75000,9.75076,339.59162,339.59161,2.42565,0.23216
40.76000,9.81614,339.67509,339.67508,2.42625,0.23372
40.77000,9.69879,339.75830,339.75830,2.42685,0.23092
40.78000,9.66042,339.84159,339.84158,2.42744,0.23001
40.79000,9.72413,339.92504,339.92505,2.42804,0.23153
40.80000,9.82620,340.00817,340.00818,2.42863,0.23396
40.81000,9.89996,340.09170,340.09171,2.42923,0.23571
40.82000,9.99738,340.17499,340.17499,2.42982,0.23803
40.83000,10.19817,340.25825,340.25824,2.43042,0.24281
40.84000,10.25219,340.34180,340.34180,2.43101,0.24410
40.85000,10.19388,340.42494,340.42493,2.43161,0.24271
40.86000,10.13856,340.50841,340.50839,2.43220,0.24139
40.87000,9.95155,340.59175,340.59174,2.43280,0.23694
40.88000,9.91859,340.67496,340.67496,2.43339,0.23616
40.89000,9.94951,340.75844,340.75842,2.43399,0.23689
40.90000,9.88226,340.84165,340.84164,2.43458,0.23529
40.91000,9.97707,340.92502,340.92502,2.43518,0.23755
40.92000,10.07020,341.00841,341.00842,2.43577,0.23977
40.93000,10.17116,341.09160,341.09158,2.43637,0.24217
40.94000,10.20506,341.17509,341.17508,2.43696,0.24298
40.95000,10.20040,341.25831,341.25830,2.43756,0.24287
40.96000,10.27305,341.34160,341.34158,2.43815,0.24460
40.97000,10.41275,341.42507,341.42508,2.43875,0.24792
40.98000,10.45205,341.50823,341.50824,2.43934,0.24886
40.99000,10.42727,341.59165,341.59167,2.43994,0.24827
41.00000,10.36357,341.67496,341.67496,2.44054,0.24675
41.01000,10.34047,341.75823,341.75824,2.44113,0.24620
41.02000,10.37978,341.84178,341.84177,2.44173,0.24714
41.03000,10.31570,341.92494,341.92493,2.44232,0.24561
41.04000,10.27063,342.00844,342.00842,2.44292,0.24454
41.05000,10.11267,342.09178,342.09177,2.44351,0.24078
41.06000,10.07114,342.17494,342.17496,2.44411,0.23979
41.07000,10.05586,342.25841,342.25842,2.44470,0.23943
41.08000,10.02513,342.34160,342.34161,2.44530,0.23869
41.09000,10.00743,342.42494,342.42493,2.44589,0.23827
41.10000,10.04562,342.50833,342.50833,2.44649,0.23918
41.11000,10.11044,342.59152,342.59152,2.44708,0.24072
41.12000,10.25293,342.67502,342.67505,2.44768,0.24412
41.13000,10.25740,342.75826,342.75827,2.44827,0.24422
41.14000,10.24753,342.84155,342.84155,2.44887,0.24399
41.15000,10.26373,342.92505,342.92505,2.44946,0.24437
41.16000,10.26262,343.00821,343.00821,2.45006,0.24435
41.17000,10.21642,343.09168,343.09164,2.45065,0.24325
41.18000,10.06704,343.17497,343.17496,2.45125,0.23969
41.19000,9.92771,343.25826,343.25827,2.45184,0.23637
41.20000,9.84147,343.34176,343.34180,2.45244,0.23432
41.21000,9.73269,343.42494,343.42496,2.45304,0.23173
41.22000,9.82936,343.50839,343.50839,2.45363,0.23403
41.23000,10.00315,343.59170,343.59171,2.45423,0.23817
41.24000,10.07915,343.67494,343.67496,2.45482,0.23998
41.25000,10.30397,343.75844,343.75845,2.45542,0.24533
41.26000,10.40511,343.84165,343.84164,2.45601,0.24774
41.27000,10.33917,343.92505,343.92508,2.45661,0.24617
41.28000,10.16520,344.00844,344.00845,2.45720,0.24203
41.29000,10.03519,344.09158,344.09158,2.45780,0.23893
41.30000,9.82098,344.17507,344.17508,2.45839,0.23383
41.31000,9.84166,344.25831,344.25830,2.45899,0.23433
41.32000,10.02699,344.34165,344.34164,2.45958,0.23874
41.33000,10.13037,344.42507,344.42508,2.46018,0.24120
41.34000,10.30397,344.50821,344.50821,2.46077,0.24533
41.35000,10.60069,344.59173,344.59174,2.46137,0.25240
41.36000,10.71673,344.67502,344.67502,2.46196,0.25516
41.37000,10.69605,344.75826,344.75827,2.46256,0.25467
41.38000,10.34029,344.84179,344.84177,2.46316,0.24620
41.39000,9.94578,344.92495,344.92496,2.46375,0.23680
41.40000,9.76119,345.00837,345.00836,2.46435,0.23241
41.41000,9.67532,345.09168,345.09167,2.46494,0.23036
41.42000,9.78243,345.17492,345.17493,2.46554,0.23291
41.43000,9.90145,345.25842,345.25839,2.46613,0.23575
41.44000,10.17824,345.34163,345.34161,2.46673,0.24234
41.45000,10.29745,345.42502,345.42502,2.46732,0.24518
41.46000,10.25926,345.50842,345.50842,2.46792,0.24427
41.47000,10.15663,345.59158,345.59158,2.46851,0.24182
41.48000,10.13875,345.67510,345.67511,2.46911,0.24140
41.49000,10.18271,345.75832,345.75830,2.46970,0.24245
41.50000,10.23244,345.84161,345.84161,2.47030,0.24363
41.51000,10.22220,345.92508,345.92508,2.47089,0.24339
41.52000,10.24231,346.00824,346.00827,2.47149,0.24386
41.53000,10.29093,346.09171,346.09171,2.47208,0.24502
41.54000,10.31868,346.17497,346.17499,2.47268,0.24568
41.55000,10.47272,346.25826,346.25827,2.47327,0.24935
41.56000,10.52693,346.34174,346.34174,2.47387,0.25064
41.57000,10.50234,346.42492,346.42493,2.47446,0.25006
41.58000,10.41424,346.50837,346.50836,2.47506,0.24796
41.59000,10.29745,346.59174,346.59174,2.47566,0.24518
41.60000,10.27547,346.67490,346.67490,2.47625,0.24465
41.61000,10.38872,346.75845,346.75845,2.47685,0.24735
41.62000,10.53214,346.84158,346.84158,2.47744,0.25077
41.63000,10.70276,346.92498,346.92499,2.47804,0.25483
41.64000,10.82551,347.00840,347.00842,2.47863,0.25775
41.65000,10.86853,347.09158,347.09158,2.47923,0.25877
41.66000,10.87151,347.17505,347.17508,2.47982,0.25885
41.67000,10.77987,347.25829,347.25830,2.48042,0.25666
41.68000,10.86574,347.34161,347.34158,2.48101,0.25871
41.69000,10.97079,347.42508,347.42508,2.48161,0.26121
41.70000,10.85829,347.50824,347.50827,2.48220,0.25853
41.71000,10.78043,347.59171,347.59171,2.48280,0.25668
41.72000,10.69419,347.67498,347.67499,2.48339,0.25462
41.73000,10.72101,347.75821,347.75821,2.48399,0.25526
41.74000,10.65265,347.84171,347.84171,2.48458,0.25363
41.75000,10.56138,347.92490,347.92487,2.48518,0.25146
41.76000,10.50942,348.00832,348.00833,2.48577,0.25022
41.77000,10.52525,348.09169,348.09167,2.48637,0.25060
41.78000,10.58076,348.17495,348.17496,2.48696,0.25192
41.79000,10.68674,348.25845,348.25845,2.48756,0.25445
41.80000,10.82942,348.34166,348.34167,2.48815,0.25784
41.81000,10.94881,348.42506,348.42505,2.48875,0.26069
41.82000,10.83463,348.50843,348.50839,2.48935,0.25797
41.83000,10.77410,348.59156,348.59155,2.48994,0.25653
41.84000,10.63589,348.67503,348.67502,2.49054,0.25324
41.85000,10.51016,348.75824,348.75824,2.49113,0.25024
41.86000,10.38145,348.84156,348.84155,2.49173,0.24718
41.87000,10.29447,348.92503,348.92502,2.49232,0.24511
41.88000,10.33060,349.00822,349.00821,2.49292,0.24597
41.89000,10.35072,349.09172,349.09167,2.49351,0.24645
41.90000,10.22723,349.17503,349.17505,2.49411,0.24351
41.91000,10.24157,349.25830,349.25830,2.49470,0.24385
41.92000,10.20525,349.34177,349.34177,2.49530,0.24298
41.93000,10.14601,349.42490,349.42487,2.49589,0.24157
41.94000,10.24455,349.50835,349.50833,2.49649,0.24392
41.95000,10.38443,349.59172,349.59171,2.49708,0.24725
41.96000,10.57424,349.67493,349.67493,2.49768,0.25177
41.97000,10.61577,349.75848,349.75848,2.49827,0.25276
41.98000,10.70276,349.84164,349.84164,2.49887,0.25483
41.99000,10.73703,349.92503,349.92505,2.49946,0.25564
42.00000,10.70816,350.00845,350.00845,2.50006,0.25496
42.01000,10.72660,350.09159,350.09158,2.50065,0.25540
42.02000,10.70835,350.17509,350.17505,2.50125,0.25496
42.03000,10.78695,350.25832,350.25833,2.50185,0.25683
42.04000,10.74616,350.34164,350.34164,2.50244,0.25586
42.05000,10.74951,350.42509,350.42508,2.50304,0.25594
42.06000,10.85028,350.50822,350.50821,2.50363,0.25834
42.07000,10.85475,350.59175,350.59174,2.50423,0.25845
42.08000,10.94472,350.67501,350.67502,2.50482,0.26059
42.09000,11.06169,350.75827,350.75827,2.50542,0.26337
42.10000,11.02500,350.84175,350.84174,2.50601,0.26250
42.11000,10.81303,350.92493,350.92493,2.50661,0.25745
42.12000,10.54611,351.00838,351.00839,2.50720,0.25110
42.13000,10.36897,351.09169,351.09167,2.50780,0.24688
42.14000,10.27156,351.17488,351.17490,2.50839,0.24456
42.15000,10.32148,351.25840,351.25839,2.50899,0.24575
42.16000,10.25572,351.34159,351.34158,2.50958,0.24418
42.17000,10.35072,351.42498,351.42502,2.51018,0.24645
42.18000,10.61335,351.50841,351.50839,2.51077,0.25270
42.19000,10.73200,351.59159,351.59158,2.51137,0.25552
42.20000,10.89033,351.67512,351.67511,2.51197,0.25929
42.21000,10.88679,351.75835,351.75836,2.51256,0.25921
42.22000,10.91287,351.84167,351.84167,2.51315,0.25983
42.23000,11.02220,351.92512,351.92511,2.51375,0.26243
42.24000,10.92870,352.00828,352.00830,2.51434,0.26021
42.25000,10.76013,352.09172,352.09174,2.51494,0.25619
42.26000,10.70127,352.17496,352.17496,2.51554,0.25479
42.27000,10.86853,352.25820,352.25821,2.51613,0.25877
42.28000,11.02220,352.34170,352.34171,2.51673,0.26243
42.29000,10.97582,352.42488,352.42490,2.51732,0.26133
42.30000,10.90430,352.50833,352.50833,2.51792,0.25963
42.31000,10.85605,352.59164,352.59164,2.51851,0.25848
42.32000,10.90299,352.67488,352.67490,2.51911,0.25960
42.33000,10.94993,352.75838,352.75839,2.51970,0.26071
42.34000,10.87729,352.84159,352.84158,2.52030,0.25898
42.35000,10.85531,352.92499,352.92499,2.52089,0.25846
42.36000,10.84842,353.00841,353.00842,2.52149,0.25830
42.37000,10.82160,353.09154,353.09152,2.52208,0.25766
42.38000,10.71747,353.17509,353.17511,2.52268,0.25518
42.39000,10.70015,353.25830,353.25833,2.52327,0.25477
42.40000,10.67910,353.34162,353.34161,2.52387,0.25426
42.41000,10.74113,353.42509,353.42508,2.52446,0.25574
42.42000,10.78602,353.50828,353.50827,2.52506,0.25681
42.43000,10.73666,353.59173,353.59174,2.52566,0.25563
42.44000,10.76609,353.67499,353.67499,2.52625,0.25634
42.45000,10.69717,353.75828,353.75824,2.52684,0.25469
42.46000,10.69680,353.84178,353.84177,2.52744,0.25469
42.47000,10.75361,353.92491,353.92490,2.52804,0.25604
42.48000,10.68916,354.00833,354.00833,2.52863,0.25450
42.49000,10.56381,354.09165,354.09164,2.52923,0.25152
42.50000,10.62248,354.17486,354.17487,2.52982,0.25292
42.51000,10.80614,354.25841,354.25842,2.53042,0.25729
42.52000,10.74504,354.34157,354.34155,2.53101,0.25583
42.53000,10.65861,354.42496,354.42496,2.53161,0.25378
42.54000,10.63030,354.50844,354.50842,2.53220,0.25310
42.55000,10.73126,354.59162,354.59161,2.53280,0.25551
42.56000,10.84413,354.67515,354.67514,2.53339,0.25819
42.57000,10.75398,354.75836,354.75836,2.53399,0.25605
42.58000,10.69810,354.84168,354.84167,2.53458,0.25472
42.59000,10.83333,354.92507,354.92508,2.53518,0.25794
42.60000,10.88232,355.00823,355.00824,2.53577,0.25910
42.61000,10.96856,355.09170,355.09171,2.53637,0.26116
42.62000,11.00618,355.17499,355.17499,2.53696,0.26205
42.63000,11.03599,355.25828,355.25830,2.53756,0.26276
42.64000,11.10882,355.34178,355.34177,2.53816,0.26450
42.65000,11.01103,355.42491,355.42493,2.53875,0.26217
42.66000,10.95086,355.50836,355.50836,2.53935,0.26073
42.67000,10.87170,355.59170,355.59174,2.53994,0.25885
42.68000,10.85401,355.67492,355.67493,2.54054,0.25843
42.69000,10.90057,355.75839,355.75839,2.54113,0.25954
42.70000,10.95701,355.84157,355.84161,2.54173,0.26088
42.71000,11.09913,355.92497,355.92496,2.54232,0.26427
42.72000,11.11180,356.00839,356.00839,2.54292,0.26457
42.73000,11.14458,356.09157,356.09158,2.54351,0.26535
42.74000,11.18500,356.17510,356.17511,2.54411,0.26631
42.75000,11.35338,356.25834,356.25830,2.54470,0.27032
42.76000,11.46775,356.34168,356.34167,2.54530,0.27304
42.77000,11.29620,356.42513,356.42514,2.54589,0.26896
42.78000,11.18295,356.50826,356.50827,2.54649,0.26626
42.79000,11.28782,356.59176,356.59180,2.54708,0.26876
42.80000,11.24982,356.67502,356.67502,2.54768,0.26785
42.81000,11.36046,356.75826,356.75827,2.54827,0.27049
42.82000,11.32283,356.84176,356.84177,2.54887,0.26959
42.83000,11.26006,356.92487,356.92487,2.54946,0.26810
42.84000,11.29285,357.00831,357.00830,2.55006,0.26888
42.85000,11.20884,357.09165,357.09164,2.55065,0.26688
42.86000,11.24553,357.17487,357.17487,2.55125,0.26775
42.87000,11.26043,357.25834,357.25833,2.55185,0.26811
42.88000,11.23603,357.34155,357.34155,2.55244,0.26752
42.89000,11.25708,357.42497,357.42496,2.55304,0.26803
42.90000,11.24758,357.50834,357.50833,2.55363,0.26780
42.91000,11.39529,357.59155,357.59155,2.55423,0.27132
42.92000,11.42137,357.67505,357.67505,2.55482,0.27194
42.93000,11.33084,357.75834,357.75836,2.55542,0.26978
42.94000,11.27217,357.84163,357.84164,2.55601,0.26838
42.95000,11.26025,357.92510,357.92511,2.55661,0.26810
42.96000,11.36307,358.00829,358.00830,2.55720,0.27055
42.97000,11.43962,358.09176,358.09180,2.55780,0.27237
42.98000,11.44242,358.17505,358.17505,2.55839,0.27244
42.99000,11.30905,358.25831,358.25830,2.55899,0.26926
43.00000,11.11738,358.34179,358.34180,2.55958,0.26470
43.01000,11.12893,358.42495,358.42496,2.56018,0.26497
43.02000,11.31315,358.50834,358.50833,2.56077,0.26936
43.03000,11.43627,358.59166,358.59164,2.56137,0.27229
43.04000,11.45117,358.67484,358.67484,2.56196,0.27265
43.05000,11.47334,358.75837,358.75836,2.56256,0.27317
43.06000,11.31855,358.84158,358.84158,2.56315,0.26949
43.07000,11.27701,358.92497,358.92499,2.56375,0.26850
43.08000,11.17010,359.00842,359.00842,2.56435,0.26595
43.09000,11.19971,359.09161,359.09161,2.56494,0.26666
43.10000,11.13154,359.17508,359.17508,2.56554,0.26504
43.11000,11.09168,359.25832,359.25833,2.56613,0.26409
43.12000,11.15091,359.34163,359.34164,2.56673,0.26550
43.13000,11.16246,359.42508,359.42508,2.56732,0.26577
43.14000,11.14514,359.50826,359.50827,2.56792,0.26536
43.15000,11.23231,359.59176,359.59177,2.56851,0.26744
