Dimension : Area,0.42000,cm^2

Time,Extension,Load,Tensile extension,Tensile stress
16.71000,139.25833,7.31908,139.25833,0.17426
16.72000,139.34173,7.27475,139.34174,0.17321
16.73000,139.42491,7.28685,139.42491,0.17350
16.74000,139.50843,7.36509,139.50844,0.17536
16.75000,139.59166,7.47144,139.59166,0.17789
16.76000,139.67499,7.44630,139.67499,0.17729
16.77000,139.75845,7.25873,139.75844,0.17283
16.78000,139.84160,7.28033,139.84160,0.17334
16.79000,139.92510,7.37756,139.92511,0.17566
16.80000,140.00838,7.40327,140.00838,0.17627
16.81000,140.09161,7.40029,140.09160,0.17620
16.82000,140.17509,7.56867,140.17509,0.18021
16.83000,140.25824,7.55507,140.25824,0.17988
16.84000,140.34167,7.45114,140.34166,0.17741
16.85000,140.42503,7.31405,140.42503,0.17414
16.86000,140.50823,7.40383,140.50822,0.17628
16.87000,140.59175,7.49473,140.59175,0.17845
16.88000,140.67494,7.44350,140.67494,0.17723
16.89000,140.75833,7.51596,140.75833,0.17895
16.90000,140.84174,7.40178,140.84174,0.17623
16.91000,140.92487,7.18832,140.92487,0.17115
16.92000,141.00837,7.14473,141.00838,0.17011
16.93000,141.09159,7.26599,141.09160,0.17300
16.94000,141.17490,7.36415,141.17490,0.17534
16.95000,141.25837,7.35968,141.25838,0.17523
16.96000,141.34153,7.46548,141.34152,0.17775
16.97000,141.42505,7.38166,141.42505,0.17575
16.98000,141.50834,7.31684,141.50835,0.17421
16.99000,141.59163,7.31703,141.59164,0.17421
17.00000,141.67515,7.45654,141.67514,0.17754
17.01000,141.75829,7.62846,141.75829,0.18163
17.02000,141.84170,7.61170,141.84171,0.18123
17.03000,141.92506,7.52397,141.92505,0.17914
17.04000,142.00825,7.36583,142.00826,0.17538
17.05000,142.09174,7.32206,142.09174,0.17433
17.06000,142.17495,7.39526,142.17496,0.17608
17.07000,142.25831,7.50721,142.25830,0.17874
17.08000,142.34171,7.58823,142.34172,0.18067
17.09000,142.42486,7.62716,142.42487,0.18160
17.10000,142.50837,7.62939,142.50838,0.18165
17.11000,142.59160,7.50646,142.59160,0.17873
17.12000,142.67490,7.51186,142.67490,0.17885
17.13000,142.75833,7.52546,142.75835,0.17918
17.14000,142.84151,7.43251,142.84151,0.17696
17.15000,142.92501,7.42693,142.92500,0.17683
17.16000,143.00830,7.44816,143.00830,0.17734
17.17000,143.09161,7.58078,143.09161,0.18049
17.18000,143.17511,7.59177,143.17511,0.18076
17.19000,143.25830,7.60183,143.25830,0.18100
17.20000,143.34176,7.63070,143.34174,0.18168
17.21000,143.42508,7.61282,143.42508,0.18126
17.22000,143.50827,7.62455,143.50827,0.18154
17.23000,143.59177,7.57538,143.59177,0.18037
17.24000,143.67494,7.67540,143.67493,0.18275
17.25000,143.75834,7.72215,143.75833,0.18386
17.26000,143.84170,7.75140,143.84171,0.18456
17.27000,143.92488,7.74041,143.92488,0.18430
17.28000,144.00838,7.77151,144.00838,0.18504
17.29000,144.09163,7.68397,144.09163,0.18295
17.30000,144.17496,7.68788,144.17496,0.18304
17.31000,144.25842,7.73370,144.25841,0.18414
17.32000,144.34157,7.82032,144.34157,0.18620
17.33000,144.42506,7.74525,144.42508,0.18441
17.34000,144.50835,7.67149,144.50835,0.18265
17.35000,144.59160,7.73072,144.59158,0.18406
17.36000,144.67513,7.69701,144.67513,0.18326
17.37000,144.75829,7.71433,144.75829,0.18367
17.38000,144.84172,7.76220,144.84172,0.18481
17.39000,144.92507,7.69887,144.92508,0.18331
17.40000,145.00830,7.72756,145.00829,0.18399
17.41000,145.09180,7.82460,145.09181,0.18630
17.42000,145.17500,7.90916,145.17500,0.18831
17.43000,145.25835,7.91773,145.25835,0.18852
17.44000,145.34176,7.75103,145.34177,0.18455
17.45000,145.42491,7.60145,145.42491,0.18099
17.46000,145.50840,7.51521,145.50841,0.17893
17.47000,145.59162,7.49733,145.59161,0.17851
17.48000,145.67495,7.51279,145.67494,0.17888
17.49000,145.75841,7.49007,145.75841,0.17833
17.50000,145.84156,7.47964,145.84158,0.17809
17.51000,145.92502,7.50627,145.92502,0.17872
17.52000,146.00831,7.50925,146.00832,0.17879
17.53000,146.09158,7.56234,146.09158,0.18006
17.54000,146.17506,7.62548,146.17506,0.18156
17.55000,146.25826,7.75307,146.25827,0.18460
17.56000,146.34171,7.69775,146.34172,0.18328
17.57000,146.42506,7.56923,146.42506,0.18022
17.58000,146.50825,7.56159,146.50824,0.18004
17.59000,146.59178,7.54949,146.59178,0.17975
17.60000,146.67493,7.64113,146.67494,0.18193
17.61000,146.75829,7.65994,146.75827,0.18238
17.62000,146.84168,7.66236,146.84169,0.18244
17.63000,146.92484,7.68546,146.92485,0.18299
17.64000,147.00837,7.72774,147.00836,0.18399
17.65000,147.09159,7.72178,147.09161,0.18385
17.66000,147.17492,7.72756,147.17494,0.18399
17.67000,147.25840,7.73203,147.25839,0.18410
17.68000,147.34153,7.80076,147.34152,0.18573
17.69000,147.42499,7.75699,147.42499,0.18469
17.70000,147.50830,7.73687,147.50830,0.18421
17.71000,147.59156,7.70483,147.59157,0.18345
17.72000,147.67504,7.73892,147.67503,0.18426
17.73000,147.75821,7.69254,147.75822,0.18316
17.74000,147.84170,7.73221,147.84171,0.18410
17.75000,147.92505,7.76276,147.92505,0.18483
17.76000,148.00828,7.75307,148.00829,0.18460
17.77000,148.09180,7.78660,148.09180,0.18540
17.78000,148.17499,7.86725,148.17499,0.18732
17.79000,148.25835,7.91680,148.25835,0.18850
17.80000,148.34174,7.91047,148.34175,0.18834
17.81000,148.42490,7.88551,148.42488,0.18775
17.82000,148.50842,7.80504,148.50842,0.18583
17.83000,148.59165,7.62455,148.59164,0.18154
17.84000,148.67495,7.52658,148.67496,0.17920
17.85000,148.75839,7.43456,148.75838,0.17701
17.86000,148.84156,7.39917,148.84155,0.17617
17.87000,148.92503,7.44276,148.92505,0.17721
17.88000,149.00832,7.42134,149.00832,0.17670
17.89000,149.09158,7.58898,149.09158,0.18069
17.90000,149.17507,7.76686,149.17506,0.18493
17.91000,149.25823,7.87452,149.25821,0.18749
17.92000,149.34169,7.96057,149.34169,0.18954
17.93000,149.42506,7.99578,149.42506,0.19038
17.94000,149.50831,8.14404,149.50832,0.19391
17.95000,149.59182,8.18521,149.59183,0.19489
17.96000,149.67502,8.09748,149.67502,0.19280
17.97000,149.75840,8.06414,149.75841,0.19200
17.98000,149.84179,8.01943,149.84180,0.19094
17.99000,149.92493,7.95592,149.92493,0.18943
18.00000,150.00841,7.84863,150.00841,0.18687
18.01000,150.09164,7.83317,150.09164,0.18650
18.02000,150.17495,7.83745,150.17496,0.18661
18.03000,150.25841,7.72811,150.25841,0.18400
18.04000,150.34157,7.64355,150.34157,0.18199
18.05000,150.42507,7.65063,150.42508,0.18216
18.06000,150.50838,7.60760,150.50836,0.18113
18.07000,150.59160,7.53067,150.59160,0.17930
18.08000,150.67510,7.59345,150.67509,0.18080
18.09000,150.75823,7.79759,150.75824,0.18566
18.10000,150.84164,7.90097,150.84164,0.18812
18.11000,150.92501,7.76872,150.92502,0.18497
18.12000,151.00819,7.63312,151.00819,0.18174
18.13000,151.09175,7.51372,151.09175,0.17890
18.14000,151.17494,7.47684,151.17494,0.17802
18.15000,151.25833,7.42450,151.25832,0.17677
18.16000,151.34176,7.35819,151.34175,0.17520
18.17000,151.42493,7.48653,151.42493,0.17825
18.18000,151.50843,7.75158,151.50842,0.18456
18.19000,151.59165,7.95443,151.59166,0.18939
18.20000,151.67494,8.05184,151.67494,0.19171
18.21000,151.75840,8.05873,151.75839,0.19187
18.22000,151.84156,8.11312,151.84157,0.19317
18.23000,151.92502,8.17198,151.92502,0.19457
18.24000,152.00831,8.01068,152.00832,0.19073
18.25000,152.09156,7.94902,152.09157,0.18926
18.26000,152.17506,7.96225,152.17506,0.18958
18.27000,152.25824,7.95946,152.25824,0.18951
18.28000,152.34164,7.97454,152.34164,0.18987
18.29000,152.42497,7.84043,152.42497,0.18668
18.30000,152.50815,7.93282,152.50815,0.18888
18.31000,152.59167,8.00248,152.59169,0.19054
18.32000,152.67489,7.98013,152.67490,0.19000
18.33000,152.75826,7.91773,152.75827,0.18852
18.34000,152.84171,7.89482,152.84171,0.18797
18.35000,152.92487,7.97641,152.92485,0.18991
18.36000,153.00842,7.95871,153.00842,0.18949
18.37000,153.09164,7.91196,153.09163,0.18838
18.38000,153.17500,7.80206,153.17500,0.18576
18.39000,153.25846,7.54353,153.25845,0.17961
18.40000,153.34163,7.43587,153.34163,0.17704
18.41000,153.42510,7.55358,153.42511,0.17985
18.42000,153.50837,7.66609,153.50836,0.18253
18.43000,153.59162,7.81678,153.59161,0.18611
18.44000,153.67509,7.90469,153.67509,0.18821
18.45000,153.75827,7.82236,153.75827,0.18625
18.46000,153.84167,7.70371,153.84167,0.18342
18.47000,153.92503,7.51410,153.92503,0.17891
18.48000,154.00821,7.54762,154.00821,0.17971
18.49000,154.09174,7.61151,154.09174,0.18123
18.50000,154.17496,7.67894,154.17496,0.18283
18.51000,154.25834,7.76649,154.25833,0.18492
18.52000,154.34178,7.83335,154.34178,0.18651
18.53000,154.42496,7.99615,154.42496,0.19038
18.54000,154.50848,8.00490,154.50847,0.19059
18.55000,154.59170,7.97752,154.59171,0.18994
18.56000,154.67500,7.95703,154.67500,0.18945
18.57000,154.75846,7.83354,154.75847,0.18651
18.58000,154.84161,7.83261,154.84161,0.18649
18.59000,154.92509,7.90209,154.92509,0.18814
18.60000,155.00838,7.99317,155.00839,0.19031
18.61000,155.09162,8.09282,155.09163,0.19269
18.62000,155.17510,7.97268,155.17509,0.18983
18.63000,155.25823,7.89985,155.25822,0.18809
18.64000,155.34165,7.87750,155.34166,0.18756
18.65000,155.42498,8.00472,155.42499,0.19059
18.66000,155.50816,8.03694,155.50816,0.19136
18.67000,155.59169,8.09059,155.59169,0.19263
18.68000,155.67489,8.15671,155.67488,0.19421
18.69000,155.75830,8.14516,155.75829,0.19393
18.70000,155.84175,8.10958,155.84175,0.19309
18.71000,155.92495,7.97771,155.92496,0.18995
18.72000,156.00848,7.77934,156.00848,0.18522
18.73000,156.09170,7.69701,156.09171,0.18326
18.74000,156.17499,7.76332,156.17497,0.18484
18.75000,156.25844,7.94586,156.25842,0.18919
18.76000,156.34157,8.20402,156.34157,0.19533
18.77000,156.42505,8.30479,156.42505,0.19773
18.78000,156.50835,8.31820,156.50835,0.19805
18.79000,156.59160,8.19657,156.59160,0.19516
18.80000,156.67510,7.97510,156.67509,0.18988
18.81000,156.75823,7.84770,156.75822,0.18685
18.82000,156.84168,7.73352,156.84167,0.18413
18.83000,156.92503,7.74115,156.92503,0.18431
18.84000,157.00819,7.73612,157.00819,0.18419
18.85000,157.09172,7.69701,157.09172,0.18326
18.86000,157.17486,7.77729,157.17487,0.18517
18.87000,157.25823,7.96672,157.25824,0.18968
18.88000,157.34163,8.07382,157.34164,0.19223
18.89000,157.42481,8.21110,157.42482,0.19550
18.90000,157.50834,8.21427,157.50835,0.19558
18.91000,157.59161,8.23662,157.59160,0.19611
18.92000,157.67494,8.13827,157.67493,0.19377
18.93000,157.75844,7.94567,157.75845,0.18918
18.94000,157.84159,7.85235,157.84160,0.18696
18.95000,157.92507,7.71657,157.92508,0.18373
18.96000,158.00834,7.56066,158.00833,0.18002
18.97000,158.09160,7.65808,158.09160,0.18234
18.98000,158.17509,7.85571,158.17509,0.18704
18.99000,158.25825,7.94828,158.25826,0.18924
19.00000,158.34173,7.94567,158.34175,0.18918
19.01000,158.42509,8.00025,158.42509,0.19048
19.02000,158.50827,8.08481,158.50826,0.19250
19.03000,158.59180,7.92556,158.59180,0.18870
19.04000,158.67496,7.89054,158.67496,0.18787
19.05000,158.75831,7.90637,158.75830,0.18825
19.06000,158.84173,7.83540,158.84174,0.18656
19.07000,158.92489,7.99485,158.92490,0.19035
19.08000,159.00839,8.15075,159.00839,0.19407
19.09000,159.09164,8.20160,159.09164,0.19528
19.10000,159.17500,8.32509,159.17500,0.19822
19.11000,159.25846,8.44449,159.25844,0.20106
19.12000,159.34163,8.38973,159.34163,0.19976
19.13000,159.42510,8.32826,159.42511,0.19829
19.14000,159.50839,8.18241,159.50839,0.19482
19.15000,159.59162,8.05836,159.59161,0.19187
19.16000,159.67512,7.96411,159.67513,0.18962
19.17000,159.75826,7.91289,159.75827,0.18840
19.18000,159.84166,7.87564,159.84166,0.18752
19.19000,159.92503,7.91550,159.92503,0.18846
19.20000,160.00821,8.08798,160.00821,0.19257
19.21000,160.09176,8.31988,160.09177,0.19809
19.22000,160.17496,8.50540,160.17496,0.20251
19.23000,160.25834,8.59592,160.25835,0.20466
19.24000,160.34176,8.54935,160.34178,0.20356
19.25000,160.42490,8.51303,160.42490,0.20269
19.26000,160.50842,8.53911,160.50844,0.20331
19.27000,160.59163,8.56798,160.59161,0.20400
19.28000,160.67494,8.64770,160.67494,0.20590
19.29000,160.75841,8.66540,160.75839,0.20632
19.30000,160.84158,8.61567,160.84158,0.20513
19.31000,160.92504,8.51266,160.92505,0.20268
19.32000,161.00834,8.48453,161.00835,0.20201
19.33000,161.09158,8.47299,161.09158,0.20174
19.34000,161.17508,8.48603,161.17508,0.20205
19.35000,161.25825,8.38973,161.25824,0.19976
19.36000,161.34169,8.34260,161.34169,0.19863
19.37000,161.42502,8.21408,161.42502,0.19557
19.38000,161.50823,8.21948,161.50824,0.19570
19.39000,161.59173,8.25003,161.59172,0.19643
19.40000,161.67491,8.19825,161.67491,0.19520
19.41000,161.75832,8.18875,161.75832,0.19497
19.42000,161.84173,8.26512,161.84172,0.19679
19.43000,161.92490,8.43182,161.92490,0.20076
19.44000,162.00840,8.52961,162.00839,0.20309
19.45000,162.09162,8.59443,162.09163,0.20463
19.46000,162.17495,8.73245,162.17496,0.20792
19.47000,162.25841,8.57245,162.25842,0.20411
19.48000,162.34156,8.40612,162.34157,0.20015
19.49000,162.42504,8.30498,162.42505,0.19774
19.50000,162.50835,8.25543,162.50835,0.19656
19.51000,162.59160,8.32453,162.59160,0.19820
19.52000,162.67508,8.50428,162.67508,0.20248
19.53000,162.75826,8.58624,162.75827,0.20443
19.54000,162.84170,8.59592,162.84172,0.20466
19.55000,162.92506,8.59629,162.92506,0.20467
19.56000,163.00828,8.57040,163.00829,0.20406
19.57000,163.09177,8.49254,163.09177,0.20220
19.58000,163.17497,8.49180,163.17497,0.20219
19.59000,163.25832,8.51937,163.25832,0.20284
19.60000,163.34172,8.52291,163.34172,0.20293
19.61000,163.42490,8.61250,163.42490,0.20506
19.62000,163.50839,8.59592,163.50838,0.20466
19.63000,163.59161,8.51955,163.59161,0.20285
19.64000,163.67492,8.47802,163.67493,0.20186
19.65000,163.75836,8.54060,163.75838,0.20335
19.66000,163.84152,8.61194,163.84152,0.20505
19.67000,163.92501,8.68551,163.92500,0.20680
19.68000,164.00834,8.78610,164.00833,0.20919
19.69000,164.09163,8.78833,164.09163,0.20925
19.70000,164.17514,8.64323,164.17514,0.20579
19.71000,164.25831,8.49478,164.25832,0.20226
19.72000,164.34175,8.47057,164.34175,0.20168
19.73000,164.42509,8.49161,164.42509,0.20218
19.74000,164.50827,8.45641,164.50827,0.20134
19.75000,164.59180,8.43760,164.59180,0.20090
19.76000,164.67496,8.46498,164.67496,0.20155
19.77000,164.75835,8.42847,164.75836,0.20068
19.78000,164.84175,8.35415,164.84174,0.19891
19.79000,164.92496,8.48100,164.92496,0.20193
19.80000,165.00844,8.58568,165.00844,0.20442
19.81000,165.09164,8.67620,165.09164,0.20658
19.82000,165.17493,8.85706,165.17493,0.21088
19.83000,165.25841,8.90158,165.25841,0.21194
19.84000,165.34155,8.79392,165.34155,0.20938
19.85000,165.42501,8.80454,165.42502,0.20963
19.86000,165.50833,8.65925,165.50833,0.20617
19.87000,165.59159,8.61380,165.59160,0.20509
19.88000,165.67512,8.70824,165.67511,0.20734
19.89000,165.75828,8.76840,165.75829,0.20877
19.90000,165.84170,8.87625,165.84169,0.21134
19.91000,165.92505,9.01818,165.92506,0.21472
19.92000,166.00821,9.18191,166.00821,0.21862
19.93000,166.09174,8.98577,166.09174,0.21395
19.94000,166.17492,8.75276,166.17491,0.20840
19.95000,166.25828,8.76300,166.25827,0.20864
19.96000,166.34170,8.71588,166.34169,0.20752
19.97000,166.42486,8.66465,166.42485,0.20630
19.98000,166.50838,8.82782,166.50838,0.21019
19.99000,166.59163,8.89786,166.59163,0.21185
20.00000,166.67494,8.90866,166.67494,0.21211
20.01000,166.75841,8.93846,166.75841,0.21282
20.02000,166.84154,8.81385,166.84152,0.20985
20.03000,166.92500,8.67583,166.92500,0.20657
20.04000,167.00832,8.67881,167.00832,0.20664
20.05000,167.09157,8.64770,167.09157,0.20590
20.06000,167.17508,8.51341,167.17509,0.20270
20.07000,167.25825,8.50465,167.25826,0.20249
20.08000,167.34171,8.65348,167.34171,0.20604
20.09000,167.42507,8.70023,167.42505,0.20715
20.10000,167.50827,8.81869,167.50827,0.20997
20.11000,167.59175,8.91685,167.59175,0.21231
20.12000,167.67494,8.98354,167.67494,0.21389
20.13000,167.75831,9.05097,167.75830,0.21550
20.14000,167.84170,9.14242,167.84172,0.21768
20.15000,167.92485,9.17688,167.92487,0.21850
20.16000,168.00836,9.16682,168.00835,0.21826
20.17000,168.09162,9.16980,168.09163,0.21833
20.18000,168.17494,9.13143,168.17494,0.21742
20.19000,168.25841,8.99564,168.25841,0.21418
20.20000,168.34157,8.88351,168.34157,0.21151
20.21000,168.42504,8.82689,168.42505,0.21016
20.22000,168.50835,8.92282,168.50835,0.21245
20.23000,168.59160,8.93492,168.59160,0.21274
20.24000,168.67512,8.92505,168.67513,0.21250
20.25000,168.75826,8.92207,168.75826,0.21243
20.26000,168.84172,8.91443,168.84172,0.21225
20.27000,168.92507,8.86712,168.92508,0.21112
20.28000,169.00828,8.78125,169.00830,0.20908
20.29000,169.09178,8.79131,169.09178,0.20932
20.30000,169.17499,8.94684,169.17500,0.21302
20.31000,169.25836,9.01930,169.25836,0.21475
20.32000,169.34178,9.05003,169.34178,0.21548
20.33000,169.42493,9.11243,169.42493,0.21696
20.34000,169.50841,9.09921,169.50841,0.21665
20.35000,169.59164,9.03104,169.59163,0.21502
20.36000,169.67494,8.97907,169.67494,0.21379
20.37000,169.75840,8.87085,169.75841,0.21121
20.38000,169.84155,8.73711,169.84155,0.20803
20.39000,169.92501,8.70060,169.92499,0.20716
20.40000,170.00831,8.66968,170.00832,0.20642
20.41000,170.09156,8.66726,170.09157,0.20636
20.42000,170.17509,8.73357,170.17508,0.20794
20.43000,170.25827,8.78200,170.25827,0.20910
20.44000,170.34172,8.92002,170.34172,0.21238
20.45000,170.42510,9.00049,170.42509,0.21430
20.46000,170.50830,9.07276,170.50829,0.21602
20.47000,170.59181,8.97944,170.59181,0.21380
20.48000,170.67498,8.96435,170.67499,0.21344
20.49000,170.75838,8.95038,170.75838,0.21310
20.50000,170.84175,8.83006,170.84175,0.21024
20.51000,170.92492,8.77175,170.92491,0.20885
20.52000,171.00844,8.83043,171.00842,0.21025
20.53000,171.09167,8.81981,171.09167,0.21000
20.54000,171.17497,8.79783,171.17499,0.20947
20.55000,171.25839,8.81664,171.25839,0.20992
20.56000,171.34158,8.75164,171.34158,0.20837
20.57000,171.42504,8.65459,171.42503,0.20606
20.58000,171.50829,8.70731,171.50827,0.20732
20.59000,171.59154,8.89041,171.59154,0.21168
20.60000,171.67505,8.85483,171.67506,0.21083
20.61000,171.75822,8.81758,171.75822,0.20994
20.62000,171.84166,8.82167,171.84164,0.21004
20.63000,171.92505,8.80491,171.92505,0.20964
20.64000,172.00826,8.81869,172.00827,0.20997
20.65000,172.09176,8.75816,172.09177,0.20853
20.66000,172.17492,8.91536,172.17493,0.21227
20.67000,172.25828,8.97255,172.25827,0.21363
20.68000,172.34170,9.04649,172.34169,0.21539
20.69000,172.42484,9.00123,172.42485,0.21432
20.70000,172.50836,8.97329,172.50836,0.21365
20.71000,172.59158,9.02321,172.59158,0.21484
20.72000,172.67494,9.02824,172.67494,0.21496
20.73000,172.75841,8.97385,172.75841,0.21366
20.74000,172.84157,8.90419,172.84157,0.21200
20.75000,172.92507,9.00645,172.92506,0.21444
20.76000,173.00836,9.11374,173.00835,0.21699
20.77000,173.09158,9.21711,173.09158,0.21946
20.78000,173.17508,9.27430,173.17508,0.22082
20.79000,173.25825,9.28715,173.25826,0.22112
20.80000,173.34169,9.29274,173.34169,0.22126
20.81000,173.42502,9.21041,173.42502,0.21930
20.82000,173.50824,9.19607,173.50824,0.21895
20.83000,173.59179,9.12510,173.59180,0.21726
20.84000,173.67500,9.14056,173.67500,0.21763
20.85000,173.75837,9.07183,173.75838,0.21600
20.86000,173.84178,8.96621,173.84178,0.21348
20.87000,173.92491,9.04035,173.92491,0.21525
20.88000,174.00841,9.17446,174.00841,0.21844
20.89000,174.09164,9.16999,174.09163,0.21833
20.90000,174.17494,9.20780,174.17493,0.21923
20.91000,174.25840,9.18433,174.25839,0.21867
20.92000,174.34153,9.15695,174.34152,0.21802
20.93000,174.42503,9.18638,174.42505,0.21872
20.94000,174.50835,8.97367,174.50835,0.21366
20.95000,174.59161,8.91499,174.59161,0.21226
20.96000,174.67510,8.97981,174.67509,0.21381
20.97000,174.75828,9.02489,174.75830,0.21488
20.98000,174.84168,9.06140,174.84166,0.21575
20.99000,174.92503,9.02098,174.92503,0.21479
21.00000,175.00824,9.18638,175.00824,0.21872
21.01000,175.09174,9.39295,175.09174,0.22364
21.02000,175.17495,9.39146,175.17496,0.22361
21.03000,175.25835,9.33502,175.25835,0.22226
21.04000,175.34178,9.21730,175.34178,0.21946
21.05000,175.42497,9.15956,175.42496,0.21808
21.06000,175.50847,9.17129,175.50848,0.21836
21.07000,175.59172,9.09623,175.59172,0.21658
21.08000,175.67501,9.04948,175.67499,0.21546
21.09000,175.75845,9.11560,175.75844,0.21704
21.10000,175.84159,9.27392,175.84158,0.22081
21.11000,175.92507,9.37507,175.92508,0.22322
21.12000,176.00834,9.37078,176.00833,0.22311
21.13000,176.09159,9.33371,176.09157,0.22223
21.14000,176.17509,9.14205,176.17509,0.21767
21.15000,176.25823,9.14708,176.25824,0.21779
21.16000,176.34163,9.16962,176.34161,0.21832
21.17000,176.42498,9.11895,176.42499,0.21712
21.18000,176.50818,9.10014,176.50818,0.21667
21.19000,176.59167,9.04240,176.59166,0.21530
21.20000,176.67488,9.02060,176.67487,0.21478
21.21000,176.75825,9.16626,176.75824,0.21824
21.22000,176.84169,9.22922,176.84169,0.21974
21.23000,176.92489,9.34638,176.92490,0.22253
21.24000,177.00844,9.48124,177.00844,0.22574
21.25000,177.09167,9.52613,177.09167,0.22681
21.26000,177.17500,9.53935,177.17500,0.22713
21.27000,177.25846,9.55649,177.25847,0.22754
21.28000,177.34160,9.52650,177.34160,0.22682
21.29000,177.42506,9.44808,177.42505,0.22495
21.30000,177.50833,9.31658,177.50832,0.22182
21.31000,177.59155,9.24915,177.59155,0.22022
21.32000,177.67505,9.18470,177.67505,0.21868
21.33000,177.75820,9.06531,177.75819,0.21584
21.34000,177.84163,9.02712,177.84164,0.21493
21.35000,177.92499,9.02191,177.92499,0.21481
21.36000,178.00820,9.12696,178.00819,0.21731
21.37000,178.09170,9.30782,178.09169,0.22161
21.38000,178.17491,9.47807,178.17491,0.22567
21.39000,178.25828,9.59355,178.25826,0.22842
21.40000,178.34172,9.46708,178.34171,0.22541
21.41000,178.42492,9.31229,178.42493,0.22172
21.42000,178.50843,9.25139,178.50842,0.22027
21.43000,178.59170,9.28119,178.59171,0.22098
21.44000,178.67499,9.42703,178.67499,0.22445
21.45000,178.75845,9.46801,178.75845,0.22543
21.46000,178.84163,9.43039,178.84163,0.22453
21.47000,178.92509,9.42498,178.92509,0.22440
21.48000,179.00838,9.28268,179.00838,0.22102
21.49000,179.09165,9.24747,179.09164,0.22018
21.50000,179.17513,9.37805,179.17513,0.22329
21.51000,179.25828,9.31565,179.25827,0.22180
21.52000,179.34171,9.28603,179.34171,0.22110
21.53000,179.42507,9.32664,179.42506,0.22206
21.54000,179.50827,9.31397,179.50827,0.22176
21.55000,179.59175,9.30298,179.59174,0.22150
21.56000,179.67495,9.24878,179.67496,0.22021
21.57000,179.75833,9.20780,179.75833,0.21923
21.58000,179.84175,9.29870,179.84175,0.22140
21.59000,179.92491,9.53153,179.92491,0.22694
21.60000,180.00846,9.69823,180.00847,0.23091
21.61000,180.09169,9.68948,180.09169,0.23070
21.62000,180.17502,9.48273,180.17502,0.22578
21.63000,180.25848,9.33316,180.25847,0.22222
21.64000,180.34162,9.15304,180.34163,0.21793
21.65000,180.42508,9.13572,180.42506,0.21752
21.66000,180.50837,9.26927,180.50838,0.22070
21.67000,180.59161,9.43691,180.59163,0.22469
21.68000,180.67509,9.58517,180.67509,0.22822
21.69000,180.75824,9.71761,180.75824,0.23137
21.70000,180.84166,9.73344,180.84166,0.23175
21.71000,180.92502,9.74778,180.92502,0.23209
21.72000,181.00822,9.72506,181.00821,0.23155
21.73000,181.09173,9.64999,181.09172,0.22976
21.74000,181.17493,9.55649,181.17493,0.22754
21.75000,181.25831,9.64180,181.25830,0.22957
21.76000,181.34169,9.71686,181.34169,0.23135
21.77000,181.42486,9.80329,181.42487,0.23341
21.78000,181.50839,9.73381,181.50839,0.23176
21.79000,181.59164,9.81744,181.59164,0.23375
21.80000,181.67497,9.82825,181.67497,0.23401
21.81000,181.75843,9.68538,181.75842,0.23060
21.82000,181.84162,9.57940,181.84163,0.22808
21.83000,181.92508,9.52166,181.92509,0.22671
21.84000,182.00836,9.55667,182.00835,0.22754
21.85000,182.09161,9.61311,182.09161,0.22888
21.86000,182.17511,9.59709,182.17511,0.22850
21.87000,182.25824,9.50936,182.25824,0.22641
21.88000,182.34165,9.44175,182.34166,0.22480
21.89000,182.42498,9.55239,182.42499,0.22744
21.90000,182.50818,9.71034,182.50818,0.23120
21.91000,182.59170,9.91616,182.59172,0.23610
21.92000,182.67489,9.92976,182.67490,0.23642
21.93000,182.75825,9.94187,182.75824,0.23671
21.94000,182.84167,9.98881,182.84166,0.23783
21.95000,182.92483,10.13186,182.92482,0.24123
21.96000,183.00835,10.06294,183.00835,0.23959
21.97000,183.09158,9.89717,183.09157,0.23565
21.98000,183.17490,9.81018,183.17491,0.23358
21.99000,183.25839,9.79602,183.25838,0.23324
22.00000,183.34160,9.77162,183.34160,0.23266
22.01000,183.42509,9.76864,183.42509,0.23259
22.02000,183.50839,9.71202,183.50839,0.23124
22.03000,183.59164,9.74033,183.59164,0.23191
22.04000,183.67513,9.86587,183.67513,0.23490
22.05000,183.75830,9.94261,183.75830,0.23673
22.06000,183.84175,9.78205,183.84175,0.23291
22.07000,183.92508,9.59579,183.92508,0.22847
22.08000,184.00826,9.60696,184.00826,0.22874
22.09000,184.09179,9.59747,184.09178,0.22851
22.10000,184.17497,9.65241,184.17497,0.22982
22.11000,184.25837,9.80236,184.25838,0.23339
22.12000,184.34180,9.85786,184.34180,0.23471
22.13000,184.42495,9.75095,184.42494,0.23217
22.14000,184.50847,9.63416,184.50848,0.22938
22.15000,184.59168,9.61311,184.59167,0.22888
22.16000,184.67499,9.60268,184.67499,0.22864
22.17000,184.75842,9.53246,184.75842,0.22696
22.18000,184.84159,9.45237,184.84160,0.22506
22.19000,184.92509,9.59244,184.92509,0.22839
22.20000,185.00835,9.74368,185.00836,0.23199
22.21000,185.09163,9.77274,185.09163,0.23268
22.22000,185.17513,9.76380,185.17513,0.23247
22.23000,185.25829,9.74294,185.25829,0.23197
22.24000,185.34171,9.80888,185.34171,0.23354
22.25000,185.42507,9.89288,185.42506,0.23554
22.26000,185.50826,9.97689,185.50827,0.23754
22.27000,185.59175,10.02923,185.59175,0.23879
22.28000,185.67495,9.89959,185.67494,0.23570
