Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
13.92000,5.11128,116.00835,116.00835,82.86310,0.12170
13.93000,5.02206,116.09166,116.09166,82.92261,0.11957
13.94000,5.11967,116.17489,116.17489,82.98206,0.12190
13.95000,5.14630,116.25841,116.25841,83.04172,0.12253
13.96000,5.18858,116.34161,116.34161,83.10115,0.12354
13.97000,5.19101,116.42496,116.42496,83.16069,0.12360
13.98000,5.16530,116.50837,116.50837,83.22027,0.12298
13.99000,5.06919,116.59154,116.59155,83.27968,0.12069
14.00000,5.10644,116.67503,116.67503,83.33931,0.12158
14.01000,5.13792,116.75828,116.75828,83.39877,0.12233
14.02000,5.21373,116.84158,116.84158,83.45827,0.12414
14.03000,5.27613,116.92508,116.92508,83.51792,0.12562
14.04000,5.24130,117.00826,117.00826,83.57732,0.12479
14.05000,5.22044,117.09172,117.09171,83.63694,0.12430
14.06000,5.13569,117.17504,117.17504,83.69646,0.12228
14.07000,5.13773,117.25830,117.25829,83.75592,0.12233
14.08000,5.08800,117.34178,117.34178,83.81556,0.12114
14.09000,5.02765,117.42495,117.42496,83.87496,0.11971
14.10000,4.99282,117.50836,117.50836,83.93455,0.11888
14.11000,4.98332,117.59172,117.59171,83.99408,0.11865
14.12000,4.96171,117.67493,117.67493,84.05352,0.11814
14.13000,4.99953,117.75847,117.75847,84.11319,0.11904
14.14000,5.12730,117.84166,117.84167,84.17262,0.12208
14.15000,5.18765,117.92505,117.92505,84.23218,0.12352
14.16000,5.20553,118.00845,118.00845,84.29175,0.12394
14.17000,5.19343,118.09163,118.09163,84.35116,0.12365
14.18000,5.06155,118.17514,118.17514,84.41081,0.12051
14.19000,5.08446,118.25836,118.25836,84.47026,0.12106
14.20000,5.03585,118.34167,118.34167,84.52976,0.11990
14.21000,4.90788,118.42511,118.42511,84.58937,0.11685
14.22000,4.91347,118.50825,118.50825,84.64875,0.11699
14.23000,4.96898,118.59174,118.59174,84.70839,0.11831
14.24000,4.98071,118.67501,118.67501,84.76787,0.11859
14.25000,4.92781,118.75827,118.75827,84.82734,0.11733
14.26000,4.94923,118.84176,118.84176,84.88697,0.11784
14.27000,5.07236,118.92493,118.92493,84.94638,0.12077
14.28000,5.30016,119.00834,119.00834,85.00596,0.12619
14.29000,5.37187,119.09169,119.09169,85.06550,0.12790
14.30000,5.24838,119.17489,119.17489,85.12492,0.12496
14.31000,5.12637,119.25840,119.25841,85.18457,0.12206
14.32000,5.11855,119.34160,119.34161,85.24400,0.12187
14.33000,5.18691,119.42502,119.42503,85.30359,0.12350
14.34000,5.19268,119.50843,119.50843,85.36316,0.12364
14.35000,5.16959,119.59162,119.59161,85.42258,0.12309
14.36000,5.14593,119.67514,119.67514,85.48225,0.12252
14.37000,5.18151,119.75837,119.75837,85.54169,0.12337
14.38000,5.24782,119.84167,119.84167,85.60119,0.12495
14.39000,5.29140,119.92510,119.92510,85.66079,0.12599
14.40000,5.27930,120.00825,120.00825,85.72018,0.12570
14.41000,5.36777,120.09171,120.09171,85.77979,0.12780
14.42000,5.31040,120.17501,120.17501,85.83930,0.12644
14.43000,5.10924,120.25828,120.25828,85.89877,0.12165
14.44000,5.01871,120.34176,120.34176,85.95840,0.11949
14.45000,5.00735,120.42492,120.42492,86.01780,0.11922
14.46000,5.07999,120.50837,120.50837,86.07740,0.12095
14.47000,5.16828,120.59170,120.59170,86.13693,0.12305
14.48000,5.29569,120.67486,120.67486,86.19633,0.12609
14.49000,5.31077,120.75838,120.75838,86.25599,0.12645
14.50000,5.28749,120.84158,120.84158,86.31541,0.12589
14.51000,5.11687,120.92493,120.92493,86.37495,0.12183
14.52000,4.87976,121.00837,121.00837,86.43455,0.11618
14.53000,4.81643,121.09154,121.09154,86.49396,0.11468
14.54000,4.84437,121.17509,121.17509,86.55364,0.11534
14.55000,4.94607,121.25834,121.25834,86.61310,0.11776
14.56000,5.06397,121.34165,121.34164,86.67260,0.12057
14.57000,5.24316,121.42511,121.42510,86.73222,0.12484
14.58000,5.45718,121.50825,121.50826,86.79161,0.12993
14.59000,5.39999,121.59174,121.59174,86.85124,0.12857
14.60000,5.22509,121.67504,121.67504,86.91074,0.12441
14.61000,5.11780,121.75827,121.75826,86.97019,0.12185
14.62000,5.06416,121.84179,121.84179,87.02985,0.12058
14.63000,4.84586,121.92492,121.92493,87.08923,0.11538
14.64000,4.73317,122.00837,122.00837,87.14883,0.11269
14.65000,4.72572,122.09173,122.09173,87.20838,0.11252
14.66000,4.86951,122.17491,122.17491,87.26779,0.11594
14.67000,5.08986,122.25841,122.25841,87.32743,0.12119
14.68000,5.14649,122.34158,122.34158,87.38685,0.12254
14.69000,5.24055,122.42496,122.42496,87.44640,0.12478
14.70000,5.21839,122.50835,122.50835,87.50596,0.12425
14.71000,5.33722,122.59154,122.59155,87.56539,0.12708
14.72000,5.39217,122.67506,122.67506,87.62504,0.12839
14.73000,5.30686,122.75831,122.75831,87.68451,0.12635
14.74000,5.23627,122.84164,122.84164,87.74403,0.12467
14.75000,5.12674,122.92516,122.92516,87.80369,0.12207
14.76000,4.99412,123.00832,123.00832,87.86309,0.11891
14.77000,5.03063,123.09179,123.09179,87.92271,0.11978
14.78000,4.96674,123.17510,123.17509,87.98221,0.11826
14.79000,5.07124,123.25832,123.25832,88.04166,0.12074
14.80000,5.20553,123.34181,123.34180,88.10129,0.12394
14.81000,5.23515,123.42495,123.42495,88.16068,0.12465
14.82000,5.22602,123.50836,123.50836,88.22026,0.12443
14.83000,5.30761,123.59172,123.59171,88.27980,0.12637
14.84000,5.25285,123.67494,123.67494,88.33925,0.12507
14.85000,5.18393,123.75847,123.75847,88.39890,0.12343
14.86000,5.11557,123.84164,123.84164,88.45831,0.12180
14.87000,5.24446,123.92502,123.92502,88.51787,0.12487
14.88000,5.28526,124.00843,124.00842,88.57745,0.12584
14.89000,5.30537,124.09157,124.09158,88.63684,0.12632
14.90000,5.40111,124.17508,124.17509,88.69649,0.12860
14.91000,5.39459,124.25831,124.25831,88.75594,0.12844
14.92000,5.40074,124.34164,124.34164,88.81546,0.12859
14.93000,5.43259,124.42514,124.42514,88.87510,0.12935
14.94000,5.43017,124.50827,124.50827,88.93448,0.12929
14.95000,5.40875,124.59177,124.59177,88.99412,0.12878
14.96000,5.33778,124.67507,124.67507,89.05362,0.12709
14.97000,5.19883,124.75831,124.75831,89.11308,0.12378
14.98000,5.10626,124.84181,124.84181,89.17272,0.12158
14.99000,5.02095,124.92494,124.92494,89.23210,0.11955
15.00000,4.92204,125.00834,125.00834,89.29167,0.11719
15.01000,4.68493,125.09167,125.09167,89.35119,0.11155
15.02000,4.62793,125.17484,125.17484,89.41060,0.11019
15.03000,4.87119,125.25835,125.25835,89.47025,0.11598
15.04000,5.07347,125.34155,125.34155,89.52968,0.12080
15.05000,5.22360,125.42493,125.42493,89.58924,0.12437
15.06000,5.32139,125.50838,125.50838,89.64884,0.12670
15.07000,5.23739,125.59154,125.59154,89.70824,0.12470
15.08000,5.07776,125.67509,125.67509,89.76792,0.12090
15.09000,5.03846,125.75831,125.75832,89.82736,0.11996
15.10000,5.18858,125.84164,125.84164,89.88689,0.12354
15.11000,5.23143,125.92510,125.92510,89.94650,0.12456
15.12000,5.36852,126.00827,126.00827,90.00591,0.12782
15.13000,5.33164,126.09173,126.09174,90.06553,0.12694
15.14000,5.18207,126.17501,126.17501,90.12501,0.12338
15.15000,5.13699,126.25826,126.25826,90.18447,0.12231
15.16000,4.99524,126.34179,126.34179,90.24413,0.11893
15.17000,4.97364,126.42493,126.42493,90.30352,0.11842
15.18000,5.07403,126.50839,126.50839,90.36314,0.12081
15.19000,5.21764,126.59172,126.59172,90.42266,0.12423
15.20000,5.40502,126.67491,126.67490,90.48207,0.12869
15.21000,5.42533,126.75843,126.75843,90.54174,0.12917
15.22000,5.41918,126.84163,126.84163,90.60116,0.12903
15.23000,5.41098,126.92499,126.92499,90.66070,0.12883
15.24000,5.35343,127.00839,127.00839,90.72028,0.12746
15.25000,5.36349,127.09153,127.09153,90.77966,0.12770
15.26000,5.21783,127.17503,127.17503,90.83930,0.12423
15.27000,5.15990,127.25828,127.25828,90.89877,0.12285
15.28000,5.21690,127.34159,127.34159,90.95828,0.12421
15.29000,5.30593,127.42508,127.42508,91.01791,0.12633
15.30000,5.28302,127.50828,127.50828,91.07734,0.12579
15.31000,5.36777,127.59176,127.59177,91.13697,0.12780
15.32000,5.41173,127.67507,127.67506,91.19648,0.12885
15.33000,5.33722,127.75832,127.75832,91.25594,0.12708
15.34000,5.29196,127.84180,127.84180,91.31557,0.12600
15.35000,5.28432,127.92495,127.92495,91.37496,0.12582
15.36000,5.16418,128.00838,128.00838,91.43456,0.12296
15.37000,5.07049,128.09174,128.09174,91.49410,0.12073
15.38000,5.01294,128.17496,128.17496,91.55354,0.11936
15.39000,5.04795,128.25846,128.25847,91.61319,0.12019
15.40000,5.17834,128.34165,128.34164,91.67261,0.12329
15.41000,5.29252,128.42504,128.42505,91.73217,0.12601
15.42000,5.30872,128.50842,128.50842,91.79173,0.12640
15.43000,5.32437,128.59158,128.59158,91.85113,0.12677
15.44000,5.40204,128.67508,128.67508,91.91077,0.12862
15.45000,5.31580,128.75829,128.75829,91.97021,0.12657
15.46000,5.37541,128.84161,128.84161,92.02972,0.12799
15.47000,5.51231,128.92508,128.92508,92.08934,0.13125
15.48000,5.58440,129.00824,129.00824,92.14875,0.13296
15.49000,5.50877,129.09173,129.09172,92.20837,0.13116
15.50000,5.45979,129.17504,129.17505,92.26789,0.12999
15.51000,5.61345,129.25829,129.25830,92.32735,0.13365
15.52000,5.65350,129.34181,129.34181,92.38700,0.13461
15.53000,5.61010,129.42495,129.42496,92.44639,0.13357
15.54000,5.58421,129.50837,129.50838,92.50598,0.13296
15.55000,5.55366,129.59173,129.59172,92.56552,0.13223
15.56000,5.56242,129.67491,129.67491,92.62494,0.13244
15.57000,5.54416,129.75844,129.75844,92.68460,0.13200
15.58000,5.46742,129.84164,129.84164,92.74403,0.13018
15.59000,5.43445,129.92499,129.92499,92.80357,0.12939
15.60000,5.26737,130.00843,130.00842,92.86316,0.12541
15.61000,5.21895,130.09160,130.09160,92.92257,0.12426
15.62000,5.07385,130.17511,130.17511,92.98222,0.12081
15.63000,5.03957,130.25832,130.25832,93.04166,0.11999
15.64000,5.08502,130.34161,130.34161,93.10115,0.12107
15.65000,5.14034,130.42507,130.42506,93.16077,0.12239
15.66000,5.22118,130.50822,130.50822,93.22016,0.12431
15.67000,5.33741,130.59168,130.59167,93.27977,0.12708
15.68000,5.27315,130.67498,130.67499,93.33927,0.12555
15.69000,5.28861,130.75823,130.75822,93.39874,0.12592
15.70000,5.42942,130.84176,130.84175,93.45840,0.12927
15.71000,5.40726,130.92494,130.92494,93.51782,0.12874
15.72000,5.43538,131.00839,131.00839,93.57742,0.12941
15.73000,5.59427,131.09174,131.09175,93.63696,0.13320
15.74000,5.66971,131.17492,131.17491,93.69637,0.13499
15.75000,5.61345,131.25843,131.25842,93.75602,0.13365
15.76000,5.52777,131.34163,131.34163,93.81545,0.13161
15.77000,5.53895,131.42498,131.42499,93.87498,0.13188
15.78000,5.48270,131.50840,131.50841,93.93457,0.13054
15.79000,5.34467,131.59156,131.59157,93.99397,0.12725
15.80000,5.29811,131.67509,131.67508,94.05363,0.12615
15.81000,5.24521,131.75831,131.75832,94.11308,0.12489
15.82000,5.36330,131.84164,131.84164,94.17260,0.12770
15.83000,5.52889,131.92510,131.92509,94.23221,0.13164
15.84000,5.70118,132.00825,132.00824,94.29160,0.13574
15.85000,5.65518,132.09171,132.09171,94.35122,0.13465
15.86000,5.61811,132.17498,132.17499,94.41071,0.13376
15.87000,5.60656,132.25826,132.25826,94.47019,0.13349
15.88000,5.36647,132.34177,132.34177,94.52984,0.12777
15.89000,5.13699,132.42495,132.42494,94.58925,0.12231
15.90000,4.97997,132.50839,132.50839,94.64885,0.11857
15.91000,4.94272,132.59177,132.59177,94.70841,0.11768
15.92000,4.97177,132.67497,132.67497,94.76784,0.11838
15.93000,4.91440,132.75846,132.75845,94.82747,0.11701
15.94000,4.94830,132.84166,132.84166,94.88690,0.11782
15.95000,5.14109,132.92504,132.92503,94.94646,0.12241
15.96000,5.30463,133.00844,133.00844,95.00603,0.12630
15.97000,5.42235,133.09159,133.09160,95.06542,0.12910
15.98000,5.43389,133.17508,133.17508,95.12506,0.12938
15.99000,5.37727,133.25833,133.25833,95.18452,0.12803
16.00000,5.29848,133.34163,133.34163,95.24402,0.12615
16.01000,5.13084,133.42509,133.42509,95.30364,0.12216
16.02000,5.16865,133.50821,133.50821,95.36301,0.12306
16.03000,5.26700,133.59167,133.59167,95.42262,0.12540
16.04000,5.32307,133.67499,133.67499,95.48213,0.12674
16.05000,5.25452,133.75824,133.75824,95.54160,0.12511
16.06000,5.30668,133.84175,133.84175,95.60125,0.12635
16.07000,5.34058,133.92492,133.92493,95.66066,0.12716
16.08000,5.46984,134.00838,134.00838,95.72027,0.13023
16.09000,5.65629,134.09178,134.09178,95.77984,0.13467
16.10000,5.66039,134.17496,134.17496,95.83926,0.13477
16.11000,5.64251,134.25849,134.25848,95.89892,0.13435
16.12000,5.50803,134.34167,134.34167,95.95834,0.13114
16.13000,5.44880,134.42504,134.42503,96.01789,0.12973
16.14000,5.33350,134.50845,134.50845,96.07746,0.12699
16.15000,5.30016,134.59162,134.59161,96.13687,0.12619
16.16000,5.34300,134.67511,134.67511,96.19650,0.12721
16.17000,5.34244,134.75833,134.75833,96.25595,0.12720
16.18000,5.33331,134.84165,134.84164,96.31546,0.12698
16.19000,5.41657,134.92511,134.92511,96.37508,0.12897
16.20000,5.41974,135.00824,135.00824,96.43446,0.12904
16.21000,5.42309,135.09171,135.09171,96.49408,0.12912
16.22000,5.43650,135.17502,135.17502,96.55358,0.12944
16.23000,5.54305,135.25827,135.25827,96.61305,0.13198
16.24000,5.53951,135.34175,135.34175,96.67268,0.13189
16.25000,5.53597,135.42491,135.42491,96.73208,0.13181
16.26000,5.50952,135.50836,135.50836,96.79168,0.13118
16.27000,5.48959,135.59173,135.59172,96.85124,0.13070
16.28000,5.51231,135.67494,135.67494,96.91067,0.13125
16.29000,5.62873,135.75844,135.75844,96.97031,0.13402
16.30000,5.64381,135.84162,135.84163,97.02973,0.13438
16.31000,5.62929,135.92499,135.92499,97.08928,0.13403
16.32000,5.56074,136.00839,136.00839,97.14885,0.13240
16.33000,5.52405,136.09157,136.09157,97.20827,0.13152
16.34000,5.47506,136.17506,136.17506,97.26790,0.13036
16.35000,5.43464,136.25828,136.25829,97.32735,0.12940
16.36000,5.42141,136.34161,136.34161,97.38687,0.12908
16.37000,5.42440,136.42507,136.42506,97.44648,0.12915
16.38000,5.35566,136.50824,136.50824,97.50589,0.12752
16.39000,5.28712,136.59170,136.59171,97.56550,0.12588
16.40000,5.26384,136.67501,136.67500,97.62501,0.12533
16.41000,5.47282,136.75823,136.75822,97.68445,0.13031
16.42000,5.58086,136.84172,136.84172,97.74408,0.13288
16.43000,5.63432,136.92490,136.92490,97.80350,0.13415
16.44000,5.68982,137.00834,137.00833,97.86310,0.13547
16.45000,5.72670,137.09169,137.09169,97.92264,0.13635
16.46000,5.83064,137.17492,137.17491,97.98208,0.13882
16.47000,5.89378,137.25847,137.25847,98.04176,0.14033
16.48000,5.85839,137.34168,137.34167,98.10120,0.13949
16.49000,5.88093,137.42506,137.42506,98.16076,0.14002
16.50000,5.92638,137.50844,137.50844,98.22031,0.14110
16.51000,5.90775,137.59159,137.59158,98.27970,0.14066
16.52000,5.86156,137.67509,137.67508,98.33935,0.13956
16.53000,5.78761,137.75831,137.75832,98.39879,0.13780
16.54000,5.87720,137.84160,137.84160,98.45828,0.13993
16.55000,5.84424,137.92506,137.92506,98.51790,0.13915
16.56000,5.71981,138.00825,138.00824,98.57732,0.13619
16.57000,5.59501,138.09173,138.09174,98.63695,0.13321
16.58000,5.57341,138.17503,138.17503,98.69645,0.13270
16.59000,5.48381,138.25829,138.25829,98.75592,0.13057
16.60000,5.52498,138.34177,138.34177,98.81555,0.13155
16.61000,5.54696,138.42494,138.42494,98.87496,0.13207
16.62000,5.58160,138.50835,138.50835,98.93454,0.13290
16.63000,5.55310,138.59171,138.59171,98.99408,0.13222
16.64000,5.51809,138.67491,138.67491,99.05350,0.13138
16.65000,5.57173,138.75846,138.75845,99.11318,0.13266
16.66000,5.69243,138.84166,138.84166,99.17261,0.13553
16.67000,5.69653,138.92504,138.92503,99.23217,0.13563
16.68000,5.59818,139.00847,139.00847,99.29177,0.13329
16.69000,5.58905,139.09164,139.09164,99.35117,0.13307
16.70000,5.58104,139.17514,139.17514,99.41081,0.13288
16.71000,5.58775,139.25837,139.25836,99.47026,0.13304
16.72000,5.73508,139.34166,139.34166,99.52976,0.13655
16.73000,5.77103,139.42509,139.42509,99.58935,0.13741
16.74000,5.82282,139.50824,139.50824,99.64874,0.13864
16.75000,5.83623,139.59173,139.59174,99.70838,0.13896
16.76000,5.84535,139.67501,139.67502,99.76786,0.13918
16.77000,5.87087,139.75828,139.75827,99.82734,0.13978
16.78000,5.87311,139.84177,139.84178,99.88698,0.13984
16.79000,5.86901,139.92495,139.92494,99.94639,0.13974
16.80000,5.87422,140.00835,140.00836,100.00597,0.13986
16.81000,5.75818,140.09171,140.09171,100.06551,0.13710
16.82000,5.62258,140.17490,140.17491,100.12493,0.13387
16.83000,5.53597,140.25842,140.25842,100.18458,0.13181
16.84000,5.43110,140.34161,140.34161,100.24401,0.12931
16.85000,5.42793,140.42497,140.42497,100.30355,0.12924
16.86000,5.43538,140.50842,140.50842,100.36316,0.12941
16.87000,5.52740,140.59158,140.59158,100.42256,0.13160
16.88000,5.77774,140.67511,140.67511,100.48221,0.13757
16.89000,5.88968,140.75833,140.75833,100.54166,0.14023
16.90000,5.89434,140.84162,140.84161,100.60116,0.14034
16.91000,5.78854,140.92512,140.92513,100.66080,0.13782
16.92000,5.78333,141.00827,141.00827,100.72019,0.13770
16.93000,5.85131,141.09170,141.09171,100.77978,0.13932
16.94000,5.84871,141.17500,141.17499,100.83928,0.13925
16.95000,5.93159,141.25823,141.25822,100.89873,0.14123
16.96000,6.03013,141.34175,141.34175,100.95840,0.14357
16.97000,5.96792,141.42489,141.42488,101.01777,0.14209
16.98000,5.92843,141.50833,141.50833,101.07738,0.14115
16.99000,5.87609,141.59170,141.59169,101.13692,0.13991
17.00000,5.90384,141.67491,141.67490,101.19636,0.14057
17.01000,5.97369,141.75842,141.75842,101.25601,0.14223
17.02000,6.08247,141.84162,141.84161,101.31544,0.14482
17.03000,6.10016,141.92498,141.92497,101.37498,0.14524
17.04000,5.84163,142.00838,142.00838,101.43456,0.13909
17.05000,5.81034,142.09156,142.09155,101.49397,0.13834
17.06000,5.77942,142.17506,142.17505,101.55361,0.13761
17.07000,5.76265,142.25831,142.25830,101.61308,0.13721
17.08000,5.82151,142.34161,142.34161,101.67258,0.13861
17.09000,5.82654,142.42510,142.42508,101.73221,0.13873
17.10000,5.86882,142.50826,142.50826,101.79161,0.13973
17.11000,5.79897,142.59175,142.59175,101.85125,0.13807
17.12000,5.86901,142.67506,142.67506,101.91076,0.13974
17.13000,6.01988,142.75832,142.75832,101.97023,0.14333
17.14000,6.09756,142.84181,142.84181,102.02986,0.14518
17.15000,6.08526,142.92494,142.92493,102.08924,0.14489
17.16000,6.16349,143.00839,143.00838,102.14884,0.14675
17.17000,6.04708,143.09174,143.09174,102.20839,0.14398
17.18000,6.03646,143.17494,143.17494,102.26781,0.14373
17.19000,5.93476,143.25845,143.25845,102.32747,0.14130
17.20000,5.89117,143.34163,143.34164,102.38688,0.14027
17.21000,5.83585,143.42501,143.42500,102.44644,0.13895
17.22000,5.70994,143.50844,143.50844,102.50603,0.13595
17.23000,5.81630,143.59164,143.59164,102.56546,0.13848
17.24000,5.90570,143.67512,143.67511,102.62508,0.14061
17.25000,6.02286,143.75835,143.75835,102.68453,0.14340
17.26000,6.12885,143.84167,143.84166,102.74404,0.14592
17.27000,6.05378,143.92509,143.92508,102.80364,0.14414
17.28000,5.97704,144.00825,144.00826,102.86304,0.14231
17.29000,5.97294,144.09173,144.09174,102.92267,0.14221
17.30000,5.94519,144.17499,144.17499,102.98214,0.14155
17.31000,6.04875,144.25825,144.25824,103.04160,0.14402
17.32000,6.10873,144.34177,144.34177,103.10127,0.14545
17.33000,6.05993,144.42493,144.42493,103.16067,0.14428
17.34000,6.06403,144.50835,144.50835,103.22025,0.14438
17.35000,6.07073,144.59171,144.59171,103.27979,0.14454
17.36000,6.29015,144.67490,144.67491,103.33922,0.14977
17.37000,6.55130,144.75843,144.75844,103.39888,0.15598
17.38000,6.54478,144.84159,144.84158,103.45827,0.15583
17.39000,6.30654,144.92494,144.92494,103.51782,0.15016
17.40000,6.11711,145.00839,145.00839,103.57742,0.14565
17.41000,6.00386,145.09155,145.09155,103.63683,0.14295
17.42000,5.90254,145.17508,145.17506,103.69648,0.14054
17.43000,5.92396,145.25835,145.25835,103.75596,0.14105
17.44000,6.00535,145.34168,145.34167,103.81548,0.14298
17.45000,5.93066,145.42514,145.42514,103.87510,0.14121
17.46000,5.94910,145.50830,145.50830,103.93450,0.14165
17.47000,5.98338,145.59172,145.59172,103.99408,0.14246
17.48000,6.09905,145.67501,145.67502,104.05358,0.14522
17.49000,6.23502,145.75825,145.75826,104.11303,0.14845
17.50000,6.11730,145.84173,145.84174,104.17267,0.14565
17.51000,6.22906,145.92492,145.92493,104.23208,0.14831
17.52000,6.38217,146.00835,146.00835,104.29168,0.15196
17.53000,6.40973,146.09168,146.09169,104.35120,0.15261
17.54000,6.36540,146.17488,146.17487,104.41062,0.15156
17.55000,6.13481,146.25839,146.25839,104.47028,0.14607
17.56000,6.01914,146.34157,146.34157,104.52969,0.14331
17.57000,6.10538,146.42492,146.42491,104.58922,0.14537
17.58000,6.08601,146.50833,146.50833,104.64880,0.14490
17.59000,6.04857,146.59150,146.59151,104.70822,0.14401
17.60000,6.13667,146.67503,146.67502,104.76787,0.14611
17.61000,6.18733,146.75826,146.75827,104.82733,0.14732
17.62000,6.21863,146.84162,146.84160,104.88687,0.14806
17.63000,6.19814,146.92512,146.92513,104.94652,0.14757
17.64000,6.24526,147.00829,147.00829,105.00592,0.14870
17.65000,6.11022,147.09179,147.09178,105.06556,0.14548
17.66000,5.97350,147.17508,147.17508,105.12506,0.14223
17.67000,6.01914,147.25830,147.25830,105.18451,0.14331
17.68000,6.10519,147.34179,147.34180,105.24414,0.14536
17.69000,6.00982,147.42495,147.42494,105.30354,0.14309
17.70000,5.94165,147.50834,147.50835,105.36311,0.14147
17.71000,5.90477,147.59169,147.59167,105.42263,0.14059
17.72000,5.86882,147.67488,147.67490,105.48207,0.13973
17.73000,5.91129,147.75840,147.75838,105.54171,0.14075
17.74000,5.89378,147.84162,147.84161,105.60116,0.14033
17.75000,6.10631,147.92500,147.92500,105.66071,0.14539
17.76000,6.37993,148.00841,148.00841,105.72029,0.15190
17.77000,6.65504,148.09160,148.09160,105.77971,0.15845
17.78000,6.72992,148.17509,148.17508,105.83935,0.16024
17.79000,6.57421,148.25835,148.25835,105.89882,0.15653
17.80000,6.36000,148.34166,148.34166,105.95833,0.15143
17.81000,6.22682,148.42513,148.42513,106.01795,0.14826
17.82000,6.18584,148.50829,148.50830,106.07735,0.14728
17.83000,6.18324,148.59178,148.59178,106.13699,0.14722
17.84000,6.14133,148.67510,148.67509,106.19650,0.14622
17.85000,6.27339,148.75832,148.75833,106.25595,0.14937
17.86000,6.34138,148.84181,148.84181,106.31558,0.15099
17.87000,6.25048,148.92497,148.92497,106.37498,0.14882
17.88000,6.27674,149.00839,149.00839,106.43456,0.14945
17.89000,6.24117,149.09174,149.09174,106.49410,0.14860
17.90000,6.14710,149.17490,149.17488,106.55349,0.14636
17.91000,6.14151,149.25843,149.25842,106.61316,0.14623
17.92000,6.24545,149.34159,149.34158,106.67256,0.14870
17.93000,6.39576,149.42498,149.42497,106.73213,0.15228
17.94000,6.36652,149.50841,149.50841,106.79172,0.15158
17.95000,6.32051,149.59159,149.59158,106.85114,0.15049
17.96000,6.38906,149.67508,149.67508,106.91078,0.15212
17.97000,6.45798,149.75834,149.75833,106.97024,0.15376
17.98000,6.51199,149.84163,149.84163,107.02974,0.15505
17.99000,6.68243,149.92508,149.92508,107.08934,0.15911
18.00000,6.63176,150.00824,150.00824,107.14874,0.15790
18.01000,6.54608,150.09173,150.09174,107.20838,0.15586
18.02000,6.45947,150.17503,150.17503,107.26788,0.15380
18.03000,6.34249,150.25828,150.25829,107.32734,0.15101
18.04000,6.24880,150.34177,150.34177,107.38698,0.14878
18.05000,6.08321,150.42492,150.42491,107.44637,0.14484
18.06000,6.18156,150.50835,150.50835,107.50597,0.14718
18.07000,6.18175,150.59168,150.59167,107.56549,0.14718
18.08000,6.13313,150.67488,150.67488,107.62491,0.14603
18.09000,6.12196,150.75836,150.75836,107.68454,0.14576
18.10000,6.16182,150.84158,150.84157,107.74398,0.14671
18.11000,6.22571,150.92494,150.92494,107.80354,0.14823
18.12000,6.19832,151.00839,151.00839,107.86314,0.14758
18.13000,6.11488,151.09155,151.09154,107.92253,0.14559
18.14000,6.03683,151.17507,151.17508,107.98219,0.14373
18.15000,5.96344,151.25830,151.25830,108.04164,0.14199
18.16000,6.00219,151.34159,151.34158,108.10113,0.14291
18.17000,6.11041,151.42507,151.42508,108.16077,0.14549
18.18000,6.22962,151.50823,151.50824,108.22017,0.14832
18.19000,6.35758,151.59172,151.59172,108.27980,0.15137
18.20000,6.44363,151.67502,151.67502,108.33930,0.15342
18.21000,6.61872,151.75830,151.75830,108.39878,0.15759
18.22000,6.66790,151.84180,151.84180,108.45842,0.15876
18.23000,6.58091,151.92496,151.92496,108.51783,0.15669
18.24000,6.52783,152.00840,152.00841,108.57743,0.15542
18.25000,6.48499,152.09176,152.09177,108.63698,0.15440
18.26000,6.53174,152.17496,152.17496,108.69640,0.15552
18.27000,6.37751,152.25844,152.25844,108.75603,0.15185
18.28000,6.36335,152.34164,152.34164,108.81546,0.15151
18.29000,6.49579,152.42500,152.42500,108.87500,0.15466
18.30000,6.57327,152.50842,152.50842,108.93458,0.15651
18.31000,6.68466,152.59158,152.59158,108.99398,0.15916
18.32000,6.65952,152.67506,152.67505,109.05361,0.15856
18.33000,6.60475,152.75829,152.75829,109.11306,0.15726
18.34000,6.60475,152.84161,152.84160,109.17257,0.15726
18.35000,6.39576,152.92506,152.92506,109.23219,0.15228
18.36000,6.03758,153.00822,153.00822,109.29159,0.14375
18.37000,5.83995,153.09172,153.09172,109.35123,0.13905
18.38000,5.79320,153.17504,153.17503,109.41074,0.13793
18.39000,5.92042,153.25830,153.25830,109.47021,0.14096
18.40000,6.00442,153.34183,153.34183,109.52988,0.14296
18.41000,6.11879,153.42499,153.42499,109.58928,0.14569
18.42000,6.25513,153.50843,153.50844,109.64888,0.14893
18.43000,6.44438,153.59179,153.59180,109.70842,0.15344
18.44000,6.41905,153.67495,153.67494,109.76782,0.15283
18.45000,6.36335,153.75847,153.75847,109.82748,0.15151
18.46000,6.27413,153.84163,153.84163,109.88688,0.14938
18.47000,6.38925,153.92499,153.92499,109.94642,0.15212
18.48000,6.50100,154.00841,154.00841,110.00601,0.15479
18.49000,6.58967,154.09157,154.09155,110.06540,0.15690
18.50000,6.66752,154.17509,154.17509,110.12506,0.15875
18.51000,6.51404,154.25834,154.25833,110.18453,0.15510
18.52000,6.56154,154.34165,154.34164,110.24404,0.15623
18.53000,6.58296,154.42509,154.42509,110.30364,0.15674
18.54000,6.56545,154.50823,154.50822,110.36302,0.15632
18.55000,6.48890,154.59170,154.59171,110.42265,0.15450
18.56000,6.46878,154.67496,154.67496,110.48212,0.15402
