Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
13.92000,8.10437,116.00829,116.00829,0.82863,0.19296
13.93000,8.10251,116.09150,116.09151,0.82923,0.19292
13.94000,8.23345,116.17506,116.17506,0.82982,0.19603
13.95000,8.38004,116.25824,116.25824,0.83042,0.19952
13.96000,8.65925,116.34166,116.34166,0.83101,0.20617
13.97000,8.81571,116.42507,116.42507,0.83161,0.20990
13.98000,8.82428,116.50827,116.50827,0.83220,0.21010
13.99000,8.70619,116.59175,116.59175,0.83280,0.20729
14.00000,8.64640,116.67500,116.67500,0.83339,0.20587
14.01000,8.51732,116.75832,116.75832,0.83399,0.20279
14.02000,8.33739,116.84178,116.84178,0.83458,0.19851
14.03000,8.23550,116.92495,116.92495,0.83518,0.19608
14.04000,8.30907,117.00841,117.00842,0.83577,0.19784
14.05000,8.41282,117.09169,117.09169,0.83637,0.20031
14.06000,8.52719,117.17494,117.17494,0.83696,0.20303
14.07000,8.53501,117.25843,117.25842,0.83756,0.20321
14.08000,8.46460,117.34160,117.34160,0.83815,0.20154
14.09000,8.54246,117.42501,117.42500,0.83875,0.20339
14.10000,8.47671,117.50836,117.50836,0.83935,0.20183
14.11000,8.39327,117.59156,117.59156,0.83994,0.19984
14.12000,8.12542,117.67508,117.67509,0.84054,0.19346
14.13000,7.99783,117.75824,117.75825,0.84113,0.19042
14.14000,8.06283,117.84164,117.84164,0.84173,0.19197
14.15000,8.28188,117.92505,117.92505,0.84232,0.19719
14.16000,8.45846,118.00822,118.00822,0.84292,0.20139
14.17000,8.48882,118.09173,118.09173,0.84351,0.20211
14.18000,8.48919,118.17498,118.17498,0.84411,0.20212
14.19000,8.61231,118.25831,118.25831,0.84470,0.20506
14.20000,8.63560,118.34180,118.34180,0.84530,0.20561
14.21000,8.61771,118.42494,118.42494,0.84589,0.20518
14.22000,8.58176,118.50843,118.50843,0.84649,0.20433
14.23000,8.43108,118.59172,118.59172,0.84708,0.20074
14.24000,8.31466,118.67496,118.67496,0.84768,0.19797
14.25000,8.29268,118.75848,118.75848,0.84827,0.19744
14.26000,8.37576,118.84163,118.84163,0.84887,0.19942
14.27000,8.52197,118.92509,118.92509,0.84946,0.20290
14.28000,8.55587,119.00842,119.00842,0.85006,0.20371
14.29000,8.74046,119.09162,119.09161,0.85065,0.20811
14.30000,8.94144,119.17510,119.17510,0.85125,0.21289
14.31000,8.97795,119.25827,119.25827,0.85184,0.21376
14.32000,8.86917,119.34163,119.34163,0.85244,0.21117
14.33000,8.71457,119.42504,119.42503,0.85304,0.20749
14.34000,8.70042,119.50818,119.50819,0.85363,0.20715
14.35000,8.67359,119.59171,119.59171,0.85423,0.20651
14.36000,8.59518,119.67496,119.67496,0.85482,0.20465
14.37000,8.53855,119.75831,119.75832,0.85542,0.20330
14.38000,8.34260,119.84180,119.84180,0.85601,0.19863
14.39000,8.33254,119.92497,119.92497,0.85661,0.19839
14.40000,8.35434,120.00843,120.00843,0.85720,0.19891
14.41000,8.32286,120.09171,120.09171,0.85780,0.19816
14.42000,8.29659,120.17496,120.17496,0.85839,0.19754
14.43000,8.19452,120.25846,120.25846,0.85899,0.19511
14.44000,8.10344,120.34159,120.34159,0.85958,0.19294
14.45000,8.19452,120.42504,120.42504,0.86018,0.19511
14.46000,8.29007,120.50837,120.50837,0.86077,0.19738
14.47000,8.44449,120.59159,120.59159,0.86137,0.20106
14.48000,8.53967,120.67510,120.67510,0.86197,0.20333
14.49000,8.51080,120.75830,120.75830,0.86256,0.20264
14.50000,8.46647,120.84168,120.84168,0.86315,0.20158
14.51000,8.45976,120.92507,120.92506,0.86375,0.20142
14.52000,8.47448,121.00824,121.00824,0.86434,0.20177
14.53000,8.59387,121.09172,121.09172,0.86494,0.20462
14.54000,8.63317,121.17495,121.17495,0.86554,0.20555
14.55000,8.62032,121.25825,121.25826,0.86613,0.20525
14.56000,8.52104,121.34172,121.34172,0.86673,0.20288
14.57000,8.51415,121.42488,121.42488,0.86732,0.20272
14.58000,8.53054,121.50838,121.50838,0.86792,0.20311
14.59000,8.57860,121.59171,121.59171,0.86851,0.20425
14.60000,8.46349,121.67499,121.67499,0.86911,0.20151
14.61000,8.33422,121.75849,121.75848,0.86970,0.19843
14.62000,8.26828,121.84162,121.84162,0.87030,0.19686
14.63000,8.41394,121.92507,121.92506,0.87089,0.20033
14.64000,8.47243,122.00838,122.00838,0.87149,0.20172
14.65000,8.56649,122.09156,122.09155,0.87208,0.20396
14.66000,8.54917,122.17508,122.17508,0.87268,0.20355
14.67000,8.55885,122.25824,122.25824,0.87327,0.20378
14.68000,8.58232,122.34163,122.34164,0.87387,0.20434
14.69000,8.41860,122.42502,122.42502,0.87446,0.20044
14.70000,8.36365,122.50821,122.50822,0.87506,0.19913
14.71000,8.51005,122.59170,122.59170,0.87565,0.20262
14.72000,8.53688,122.67495,122.67495,0.87625,0.20326
14.73000,8.70842,122.75828,122.75828,0.87684,0.20734
14.74000,8.84142,122.84174,122.84174,0.87744,0.21051
14.75000,8.86526,122.92491,122.92491,0.87804,0.21108
14.76000,8.76151,123.00841,123.00841,0.87863,0.20861
14.77000,8.65478,123.09168,123.09167,0.87923,0.20607
14.78000,8.56258,123.17497,123.17496,0.87982,0.20387
14.79000,8.48323,123.25848,123.25848,0.88042,0.20198
14.80000,8.63466,123.34165,123.34165,0.88101,0.20559
14.81000,8.73208,123.42508,123.42509,0.88161,0.20791
14.82000,8.75611,123.50841,123.50842,0.88220,0.20848
14.83000,8.74605,123.59164,123.59164,0.88280,0.20824
14.84000,8.66912,123.67512,123.67513,0.88339,0.20641
14.85000,8.62796,123.75830,123.75829,0.88399,0.20543
14.86000,8.70004,123.84169,123.84169,0.88458,0.20714
14.87000,8.71457,123.92507,123.92507,0.88518,0.20749
14.88000,8.71867,124.00823,124.00823,0.88577,0.20759
14.89000,8.73692,124.09173,124.09173,0.88637,0.20802
14.90000,8.77157,124.17495,124.17496,0.88696,0.20885
14.91000,8.98018,124.25826,124.25826,0.88756,0.21381
14.92000,9.09436,124.34172,124.34172,0.88816,0.21653
14.93000,9.10386,124.42486,124.42487,0.88875,0.21676
14.94000,8.95541,124.50836,124.50836,0.88935,0.21322
14.95000,8.74717,124.59165,124.59165,0.88994,0.20827
14.96000,8.63597,124.67496,124.67496,0.89054,0.20562
14.97000,8.61641,124.75845,124.75845,0.89113,0.20515
14.98000,8.64808,124.84165,124.84165,0.89173,0.20591
14.99000,8.69893,124.92509,124.92509,0.89232,0.20712
15.00000,8.58828,125.00842,125.00842,0.89292,0.20448
15.01000,8.52365,125.09163,125.09163,0.89351,0.20294
15.02000,8.51471,125.17515,125.17516,0.89411,0.20273
15.03000,8.53855,125.25834,125.25834,0.89470,0.20330
15.04000,8.83024,125.34171,125.34171,0.89530,0.21024
15.05000,8.89245,125.42513,125.42513,0.89589,0.21173
15.06000,8.89767,125.50827,125.50827,0.89649,0.21185
15.07000,8.86284,125.59176,125.59176,0.89708,0.21102
15.08000,8.80454,125.67496,125.67496,0.89768,0.20963
15.09000,8.85371,125.75825,125.75825,0.89827,0.21080
15.10000,8.75816,125.84169,125.84170,0.89887,0.20853
15.11000,8.65012,125.92487,125.92487,0.89946,0.20596
15.12000,8.69539,126.00835,126.00835,0.90006,0.20703
15.13000,8.77045,126.09166,126.09165,0.90065,0.20882
15.14000,8.90587,126.17493,126.17493,0.90125,0.21204
15.15000,9.01502,126.25846,126.25845,0.90185,0.21464
15.16000,9.14894,126.34162,126.34161,0.90244,0.21783
15.17000,9.27374,126.42506,126.42506,0.90304,0.22080
15.18000,9.17204,126.50842,126.50842,0.90363,0.21838
15.19000,8.96826,126.59162,126.59161,0.90423,0.21353
15.20000,8.81217,126.67510,126.67510,0.90482,0.20981
15.21000,8.64528,126.75826,126.75826,0.90542,0.20584
15.22000,8.59015,126.84166,126.84166,0.90601,0.20453
15.23000,8.54079,126.92508,126.92508,0.90661,0.20335
15.24000,8.63969,127.00824,127.00824,0.90720,0.20571
15.25000,8.82540,127.09176,127.09176,0.90780,0.21013
15.26000,8.80063,127.17497,127.17497,0.90839,0.20954
15.27000,8.80379,127.25830,127.25830,0.90899,0.20961
15.28000,8.68589,127.34174,127.34174,0.90958,0.20681
15.29000,8.80007,127.42488,127.42488,0.91018,0.20953
15.30000,8.97720,127.50834,127.50834,0.91077,0.21374
15.31000,9.03197,127.59163,127.59163,0.91137,0.21505
15.32000,9.04985,127.67488,127.67488,0.91196,0.21547
15.33000,9.00850,127.75839,127.75839,0.91256,0.21449
15.34000,9.05190,127.84157,127.84157,0.91315,0.21552
15.35000,9.04370,127.92503,127.92503,0.91375,0.21533
15.36000,8.89394,128.00838,128.00838,0.91435,0.21176
15.37000,8.85688,128.09163,128.09163,0.91494,0.21088
15.38000,8.95578,128.17516,128.17516,0.91554,0.21323
15.39000,8.98503,128.25832,128.25832,0.91613,0.21393
15.40000,8.98112,128.34171,128.34171,0.91673,0.21384
15.41000,8.99825,128.42509,128.42509,0.91732,0.21424
15.42000,9.12659,128.50823,128.50822,0.91792,0.21730
15.43000,9.10629,128.59175,128.59175,0.91851,0.21682
15.44000,9.10126,128.67498,128.67497,0.91911,0.21670
15.45000,9.09548,128.75831,128.75830,0.91970,0.21656
15.46000,9.10070,128.84175,128.84175,0.92030,0.21668
15.47000,8.97627,128.92491,128.92491,0.92089,0.21372
15.48000,8.86563,129.00837,129.00838,0.92149,0.21109
15.49000,8.98950,129.09166,129.09166,0.92208,0.21404
15.50000,9.12920,129.17494,129.17494,0.92268,0.21736
15.51000,9.06568,129.25842,129.25842,0.92327,0.21585
15.52000,8.98149,129.34160,129.34160,0.92387,0.21384
15.53000,8.78405,129.42506,129.42505,0.92446,0.20914
15.54000,8.69483,129.50839,129.50839,0.92506,0.20702
15.55000,8.85073,129.59161,129.59161,0.92565,0.21073
15.56000,8.91164,129.67512,129.67513,0.92625,0.21218
15.57000,9.00291,129.75832,129.75832,0.92685,0.21435
15.58000,8.92654,129.84170,129.84171,0.92744,0.21254
15.59000,8.73767,129.92510,129.92509,0.92804,0.20804
15.60000,8.60579,130.00826,130.00826,0.92863,0.20490
15.61000,8.49515,130.09178,130.09178,0.92923,0.20227
15.62000,8.43965,130.17501,130.17500,0.92982,0.20094
15.63000,8.43629,130.25831,130.25832,0.93042,0.20086
15.64000,8.48323,130.34177,130.34177,0.93101,0.20198
15.65000,8.65608,130.42490,130.42490,0.93161,0.20610
15.66000,8.80696,130.50840,130.50841,0.93220,0.20969
15.67000,8.85855,130.59168,130.59167,0.93280,0.21092
15.68000,8.89786,130.67493,130.67493,0.93339,0.21185
15.69000,9.03439,130.75843,130.75842,0.93399,0.21510
15.70000,9.23797,130.84156,130.84157,0.93458,0.21995
15.71000,9.32068,130.92501,130.92500,0.93518,0.22192
15.72000,9.19662,131.00836,131.00836,0.93577,0.21897
15.73000,9.08729,131.09156,131.09157,0.93637,0.21636
15.74000,9.04538,131.17507,131.17508,0.93696,0.21537
15.75000,8.92989,131.25827,131.25827,0.93756,0.21262
15.76000,8.92486,131.34169,131.34169,0.93815,0.21250
15.77000,8.99509,131.42509,131.42508,0.93875,0.21417
15.78000,9.00291,131.50829,131.50829,0.93934,0.21435
15.79000,9.07499,131.59180,131.59180,0.93994,0.21607
15.80000,9.01185,131.67502,131.67502,0.94054,0.21457
15.81000,9.00496,131.75834,131.75833,0.94113,0.21440
15.82000,9.02619,131.84177,131.84177,0.94173,0.21491
15.83000,8.94684,131.92489,131.92490,0.94232,0.21302
15.84000,9.05413,132.00838,132.00838,0.94292,0.21557
15.85000,9.26759,132.09164,132.09164,0.94351,0.22066
15.86000,9.31825,132.17491,132.17491,0.94411,0.22186
15.87000,9.25306,132.25839,132.25839,0.94470,0.22031
15.88000,9.27635,132.34156,132.34157,0.94530,0.22087
15.89000,9.31527,132.42504,132.42503,0.94589,0.22179
15.90000,9.28044,132.50835,132.50835,0.94649,0.22096
15.91000,9.27057,132.59158,132.59158,0.94708,0.22073
15.92000,9.34079,132.67508,132.67508,0.94768,0.22240
15.93000,9.18861,132.75824,132.75824,0.94827,0.21878
15.94000,9.07518,132.84162,132.84161,0.94887,0.21608
15.95000,9.03271,132.92504,132.92503,0.94946,0.21506
15.96000,9.17632,133.00820,133.00819,0.95006,0.21848
15.97000,9.29423,133.09172,133.09172,0.95066,0.22129
15.98000,9.31192,133.17501,133.17502,0.95125,0.22171
15.99000,9.28026,133.25833,133.25833,0.95185,0.22096
16.00000,9.26219,133.34183,133.34183,0.95244,0.22053
16.01000,9.31956,133.42496,133.42496,0.95304,0.22189
16.02000,9.27504,133.50843,133.50844,0.95363,0.22083
16.03000,9.16030,133.59170,133.59169,0.95423,0.21810
16.04000,9.23183,133.67499,133.67499,0.95482,0.21981
16.05000,9.29162,133.75847,133.75847,0.95542,0.22123
16.06000,9.29888,133.84161,133.84160,0.95601,0.22140
16.07000,9.29646,133.92505,133.92505,0.95661,0.22134
16.08000,9.32254,134.00838,134.00838,0.95720,0.22197
16.09000,9.23835,134.09158,134.09158,0.95780,0.21996
16.10000,9.20873,134.17509,134.17509,0.95839,0.21926
16.11000,9.17204,134.25829,134.25829,0.95899,0.21838
16.12000,9.38084,134.34167,134.34167,0.95958,0.22335
16.13000,9.54159,134.42509,134.42509,0.96018,0.22718
16.14000,9.52724,134.50825,134.50826,0.96077,0.22684
16.15000,9.47546,134.59178,134.59178,0.96137,0.22561
16.16000,9.38717,134.67500,134.67500,0.96196,0.22350
16.17000,9.34061,134.75830,134.75830,0.96256,0.22240
16.18000,9.20612,134.84176,134.84177,0.96316,0.21919
16.19000,9.10852,134.92491,134.92491,0.96375,0.21687
16.20000,9.11411,135.00840,135.00839,0.96435,0.21700
16.21000,9.14261,135.09169,135.09169,0.96494,0.21768
16.22000,9.25064,135.17495,135.17496,0.96554,0.22025
16.23000,9.24319,135.25844,135.25844,0.96613,0.22008
16.24000,9.06549,135.34160,135.34160,0.96673,0.21585
16.25000,9.04631,135.42502,135.42502,0.96732,0.21539
16.26000,9.02899,135.50836,135.50836,0.96792,0.21498
16.27000,9.00254,135.59156,135.59155,0.96851,0.21435
16.28000,9.08561,135.67508,135.67508,0.96911,0.21632
16.29000,9.20705,135.75827,135.75827,0.96970,0.21922
16.30000,9.15397,135.84168,135.84167,0.97030,0.21795
16.31000,9.05171,135.92510,135.92509,0.97089,0.21552
16.32000,9.09679,136.00826,136.00826,0.97149,0.21659
16.33000,9.11616,136.09178,136.09178,0.97208,0.21705
16.34000,9.10722,136.17499,136.17499,0.97268,0.21684
16.35000,9.21749,136.25831,136.25830,0.97327,0.21946
16.36000,9.35048,136.34174,136.34174,0.97387,0.22263
16.37000,9.43076,136.42490,136.42490,0.97446,0.22454
16.38000,9.49632,136.50839,136.50839,0.97506,0.22610
16.39000,9.52482,136.59165,136.59164,0.97565,0.22678
16.40000,9.49949,136.67493,136.67493,0.97625,0.22618
16.41000,9.40114,136.75843,136.75842,0.97685,0.22384
16.42000,9.31304,136.84159,136.84158,0.97744,0.22174
16.43000,9.21898,136.92503,136.92503,0.97804,0.21950
16.44000,9.10871,137.00836,137.00836,0.97863,0.21687
16.45000,9.15471,137.09155,137.09155,0.97923,0.21797
16.46000,9.13795,137.17505,137.17505,0.97982,0.21757
16.47000,9.08431,137.25821,137.25821,0.98042,0.21629
16.48000,9.15062,137.34160,137.34160,0.98101,0.21787
16.49000,9.17427,137.42501,137.42500,0.98161,0.21844
16.50000,9.03737,137.50821,137.50821,0.98220,0.21518
16.51000,8.90065,137.59176,137.59175,0.98280,0.21192
16.52000,8.91685,137.67499,137.67499,0.98339,0.21231
16.53000,9.04854,137.75835,137.75835,0.98399,0.21544
16.54000,9.00961,137.84182,137.84183,0.98458,0.21451
16.55000,9.07704,137.92496,137.92496,0.98518,0.21612
16.56000,9.12379,138.00842,138.00842,0.98577,0.21723
16.57000,9.27895,138.09171,138.09171,0.98637,0.22093
16.58000,9.48776,138.17493,138.17493,0.98696,0.22590
16.59000,9.47434,138.25842,138.25842,0.98756,0.22558
16.60000,9.31695,138.34156,138.34157,0.98815,0.22183
16.61000,9.31602,138.42502,138.42502,0.98875,0.22181
16.62000,9.34806,138.50839,138.50839,0.98935,0.22257
16.63000,9.47807,138.59160,138.59160,0.98994,0.22567
16.64000,9.43709,138.67513,138.67513,0.99054,0.22469
16.65000,9.41530,138.75833,138.75833,0.99113,0.22417
16.66000,9.37600,138.84171,138.84171,0.99173,0.22324
16.67000,9.31919,138.92508,138.92508,0.99232,0.22189
16.68000,9.22158,139.00826,139.00826,0.99292,0.21956
16.69000,9.10014,139.09179,139.09178,0.99351,0.21667
16.70000,9.03197,139.17500,139.17500,0.99411,0.21505
16.71000,9.11579,139.25830,139.25830,0.99470,0.21704
16.72000,9.16943,139.34176,139.34177,0.99530,0.21832
16.73000,9.25697,139.42495,139.42494,0.99589,0.22040
16.74000,9.29553,139.50843,139.50844,0.99649,0.22132
16.75000,9.41362,139.59170,139.59169,0.99708,0.22413
16.76000,9.63658,139.67499,139.67499,0.99768,0.22944
16.77000,9.74797,139.75847,139.75847,0.99827,0.23209
16.78000,9.55556,139.84160,139.84160,0.99887,0.22751
16.79000,9.35756,139.92505,139.92505,0.99946,0.22280
16.80000,9.25306,140.00838,140.00838,1.00006,0.22031
16.81000,9.35532,140.09158,140.09158,1.00065,0.22275
16.82000,9.36557,140.17509,140.17509,1.00125,0.22299
16.83000,9.34917,140.25829,140.25829,1.00184,0.22260
16.84000,9.43709,140.34167,140.34166,1.00244,0.22469
16.85000,9.43877,140.42507,140.42506,1.00304,0.22473
16.86000,9.43299,140.50823,140.50822,1.00363,0.22460
16.87000,9.38643,140.59175,140.59175,1.00423,0.22349
16.88000,9.45833,140.67500,140.67500,1.00482,0.22520
16.89000,9.55630,140.75829,140.75829,1.00542,0.22753
16.90000,9.62671,140.84176,140.84177,1.00601,0.22921
16.91000,9.62000,140.92494,140.92494,1.00661,0.22905
16.92000,9.57642,141.00840,141.00839,1.00720,0.22801
16.93000,9.49614,141.09169,141.09169,1.00780,0.22610
16.94000,9.56152,141.17492,141.17493,1.00839,0.22766
16.95000,9.57381,141.25841,141.25841,1.00899,0.22795
16.96000,9.53954,141.34156,141.34155,1.00958,0.22713
16.97000,9.58722,141.42499,141.42497,1.01018,0.22827
16.98000,9.58871,141.50834,141.50835,1.01077,0.22830
16.99000,9.54829,141.59156,141.59155,1.01137,0.22734
17.00000,9.58145,141.67509,141.67509,1.01196,0.22813
17.01000,9.53078,141.75827,141.75827,1.01256,0.22692
17.02000,9.47267,141.84166,141.84166,1.01315,0.22554
17.03000,9.44305,141.92503,141.92503,1.01375,0.22483
17.04000,9.43057,142.00820,142.00821,1.01434,0.22454
17.05000,9.54475,142.09173,142.09172,1.01494,0.22726
17.06000,9.68575,142.17496,142.17496,1.01554,0.23061
17.07000,9.70643,142.25831,142.25830,1.01613,0.23111
17.08000,9.59020,142.34179,142.34180,1.01673,0.22834
17.09000,9.63062,142.42497,142.42497,1.01732,0.22930
17.10000,9.72729,142.50842,142.50842,1.01792,0.23160
17.11000,9.64571,142.59170,142.59171,1.01851,0.22966
17.12000,9.62652,142.67495,142.67497,1.01911,0.22920
17.13000,9.58703,142.75843,142.75842,1.01970,0.22826
17.14000,9.57306,142.84156,142.84155,1.02030,0.22793
17.15000,9.60976,142.92503,142.92503,1.02089,0.22880
17.16000,9.75318,143.00839,143.00838,1.02149,0.23222
17.17000,9.89586,143.09161,143.09161,1.02208,0.23562
17.18000,9.97856,143.17511,143.17511,1.02268,0.23758
17.19000,10.08976,143.25832,143.25832,1.02327,0.24023
17.20000,10.04431,143.34168,143.34167,1.02387,0.23915
17.21000,9.98843,143.42506,143.42506,1.02446,0.23782
17.22000,10.03016,143.50823,143.50822,1.02506,0.23881
17.23000,10.09610,143.59172,143.59172,1.02566,0.24038
17.24000,9.91058,143.67494,143.67493,1.02625,0.23597
17.25000,9.85134,143.75827,143.75826,1.02684,0.23456
17.26000,9.84035,143.84177,143.84178,1.02744,0.23429
17.27000,9.84557,143.92496,143.92496,1.02804,0.23442
17.28000,9.78429,144.00845,144.00845,1.02863,0.23296
17.29000,9.77274,144.09176,144.09175,1.02923,0.23268
17.30000,9.70382,144.17503,144.17503,1.02982,0.23104
17.31000,9.65148,144.25852,144.25851,1.03042,0.22980
17.32000,9.53600,144.34164,144.34164,1.03101,0.22705
17.33000,9.49837,144.42507,144.42508,1.03161,0.22615
17.34000,9.47490,144.50838,144.50838,1.03220,0.22559
17.35000,9.50713,144.59158,144.59157,1.03280,0.22636
17.36000,9.58461,144.67510,144.67511,1.03339,0.22821
17.37000,9.58517,144.75826,144.75824,1.03399,0.22822
17.38000,9.50247,144.84168,144.84167,1.03458,0.22625
17.39000,9.52706,144.92507,144.92508,1.03518,0.22683
17.40000,9.66061,145.00826,145.00826,1.03577,0.23001
17.41000,9.73698,145.09177,145.09177,1.03637,0.23183
17.42000,9.83868,145.17497,145.17497,1.03696,0.23425
17.43000,10.10355,145.25830,145.25830,1.03756,0.24056
17.44000,10.22816,145.34173,145.34174,1.03816,0.24353
17.45000,10.20599,145.42491,145.42491,1.03875,0.24300
17.46000,10.13484,145.50840,145.50841,1.03935,0.24131
17.47000,9.92883,145.59167,145.59167,1.03994,0.23640
17.48000,9.93293,145.67495,145.67494,1.04054,0.23650
17.49000,9.87016,145.75844,145.75844,1.04113,0.23500
17.50000,9.87444,145.84160,145.84160,1.04173,0.23511
17.51000,9.92045,145.92505,145.92505,1.04232,0.23620
17.52000,9.96161,146.00838,146.00838,1.04292,0.23718
17.53000,10.13651,146.09158,146.09158,1.04351,0.24135
17.54000,10.24678,146.17509,146.17509,1.04411,0.24397
17.55000,10.24790,146.25826,146.25827,1.04470,0.24400
17.56000,10.30229,146.34164,146.34164,1.04530,0.24529
17.57000,10.36823,146.42506,146.42506,1.04589,0.24686
17.58000,10.32129,146.50822,146.50822,1.04649,0.24574
17.59000,10.23337,146.59175,146.59177,1.04708,0.24365
17.60000,10.13149,146.67493,146.67494,1.04768,0.24123
17.61000,10.07728,146.75826,146.75827,1.04827,0.23994
17.62000,9.96161,146.84171,146.84171,1.04887,0.23718
17.63000,9.89996,146.92484,146.92485,1.04946,0.23571
17.64000,9.94224,147.00832,147.00832,1.05006,0.23672
17.65000,9.83756,147.09162,147.09161,1.05065,0.23423
17.66000,9.87332,147.17490,147.17490,1.05125,0.23508
17.67000,9.98825,147.25841,147.25841,1.05185,0.23782
17.68000,10.02401,147.34158,147.34157,1.05244,0.23867
17.69000,9.95342,147.42505,147.42505,1.05304,0.23699
17.70000,9.96664,147.50841,147.50842,1.05363,0.23730
17.71000,9.99346,147.59163,147.59163,1.05423,0.23794
17.72000,9.87295,147.67512,147.67513,1.05482,0.23507
17.73000,9.86177,147.75832,147.75832,1.05542,0.23480
17.74000,10.05996,147.84167,147.84167,1.05601,0.23952
17.75000,10.11081,147.92508,147.92508,1.05661,0.24073
17.76000,10.08529,148.00824,148.00824,1.05720,0.24013
17.77000,10.05456,148.09174,148.09174,1.05780,0.23939
17.78000,9.86382,148.17496,148.17496,1.05839,0.23485
17.79000,9.85246,148.25831,148.25830,1.05899,0.23458
17.80000,9.91598,148.34177,148.34177,1.05958,0.23609
17.81000,10.02047,148.42493,148.42493,1.06018,0.23858
17.82000,9.97093,148.50842,148.50842,1.06077,0.23740
17.83000,9.89065,148.59170,148.59171,1.06137,0.23549
17.84000,9.84091,148.67498,148.67497,1.06196,0.23431
17.85000,9.78764,148.75849,148.75848,1.06256,0.23304
17.86000,9.79006,148.84164,148.84163,1.06315,0.23310
17.87000,9.92883,148.92507,148.92506,1.06375,0.23640
17.88000,9.83495,149.00842,149.00841,1.06435,0.23417
17.89000,9.83421,149.09162,149.09163,1.06494,0.23415
17.90000,9.84631,149.17515,149.17516,1.06554,0.23444
17.91000,9.73232,149.25832,149.25832,1.06613,0.23172
17.92000,9.65316,149.34173,149.34174,1.06673,0.22984
17.93000,9.76771,149.42511,149.42511,1.06732,0.23256
17.94000,10.00315,149.50826,149.50826,1.06792,0.23817
17.95000,10.10466,149.59176,149.59175,1.06851,0.24059
17.96000,10.15365,149.67498,149.67499,1.06911,0.24175
17.97000,10.05251,149.75827,149.75827,1.06970,0.23935
17.98000,9.84799,149.84170,149.84171,1.07030,0.23448
17.99000,9.88282,149.92485,149.92484,1.07089,0.23531
18.00000,10.04040,150.00835,150.00836,1.07149,0.23906
18.01000,9.98825,150.09164,150.09164,1.07208,0.23782
18.02000,9.94988,150.17493,150.17493,1.07268,0.23690
18.03000,10.11360,150.25848,150.25848,1.07327,0.24080
18.04000,10.24995,150.34164,150.34164,1.07387,0.24405
18.05000,10.27416,150.42510,150.42509,1.07447,0.24462
18.06000,10.05381,150.50843,150.50844,1.07506,0.23938
18.07000,9.96310,150.59164,150.59166,1.07565,0.23722
18.08000,9.91952,150.67514,150.67514,1.07625,0.23618
18.09000,10.00706,150.75832,150.75833,1.07685,0.23826
18.10000,10.24436,150.84171,150.84171,1.07744,0.24391
18.11000,10.28776,150.92507,150.92506,1.07804,0.24495
18.12000,10.16334,151.00826,151.00826,1.07863,0.24198
18.13000,10.13577,151.09175,151.09175,1.07923,0.24133
18.14000,10.12646,151.17494,151.17494,1.07982,0.24111
18.15000,10.14452,151.25827,151.25827,1.08042,0.24154
18.16000,10.22220,151.34172,151.34172,1.08101,0.24339
18.17000,10.26466,151.42488,151.42488,1.08161,0.24440
18.18000,10.38425,151.50834,151.50833,1.08220,0.24724
18.19000,10.26690,151.59162,151.59161,1.08280,0.24445
18.20000,10.20934,151.67488,151.67488,1.08339,0.24308
18.21000,10.20469,151.75837,151.75836,1.08399,0.24297
18.22000,10.01153,151.84152,151.84152,1.08458,0.23837
18.23000,10.01675,151.92502,151.92502,1.08518,0.23849
18.24000,10.11174,152.00835,152.00835,1.08577,0.24076
18.25000,10.28851,152.09160,152.09160,1.08637,0.24496
18.26000,10.46024,152.17512,152.17511,1.08697,0.24905
18.27000,10.51910,152.25831,152.25832,1.08756,0.25045
18.28000,10.57871,152.34170,152.34169,1.08815,0.25187
18.29000,10.50364,152.42510,152.42511,1.08875,0.25009
18.30000,10.49321,152.50825,152.50826,1.08934,0.24984
18.31000,10.33563,152.59177,152.59178,1.08994,0.24609
18.32000,10.27063,152.67500,152.67502,1.09054,0.24454
18.33000,10.32613,152.75833,152.75835,1.09113,0.24586
18.34000,10.27007,152.84179,152.84178,1.09173,0.24453
18.35000,10.35742,152.92496,152.92496,1.09232,0.24661
18.36000,10.51016,153.00842,153.00842,1.09292,0.25024
18.37000,10.66923,153.09167,153.09167,1.09351,0.25403
18.38000,10.76292,153.17491,153.17490,1.09411,0.25626
18.39000,10.87766,153.25841,153.25842,1.09470,0.25899
18.40000,10.77317,153.34155,153.34155,1.09530,0.25650
18.41000,10.57256,153.42499,153.42499,1.09589,0.25173
18.42000,10.45857,153.50837,153.50836,1.09649,0.24901
18.43000,10.55039,153.59162,153.59161,1.09708,0.25120
18.44000,10.72660,153.67517,153.67516,1.09768,0.25540
18.45000,10.74020,153.75837,153.75836,1.09827,0.25572
18.46000,10.73051,153.84175,153.84175,1.09887,0.25549
18.47000,10.63403,153.92516,153.92516,1.09947,0.25319
18.48000,10.49526,154.00830,154.00829,1.10006,0.24989
18.49000,10.54090,154.09180,154.09181,1.10066,0.25097
18.50000,10.68711,154.17499,154.17499,1.10125,0.25446
18.51000,10.61969,154.25829,154.25829,1.10184,0.25285
18.52000,10.53959,154.34174,154.34174,1.10244,0.25094
18.53000,10.51724,154.42490,154.42490,1.10303,0.25041
18.54000,10.41908,154.50838,154.50838,1.10363,0.24807
18.55000,10.35202,154.59170,154.59171,1.10423,0.24648
18.56000,10.37363,154.67494,154.67494,1.10482,0.24699
