Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
13.92000,7.38259,116.00824,116.00824,0.82863,0.17578
13.93000,7.38949,116.09173,116.09173,0.82923,0.17594
13.94000,7.52285,116.17506,116.17506,0.82982,0.17912
13.95000,7.72066,116.25831,116.25831,0.83042,0.18383
13.96000,7.93301,116.34182,116.34182,0.83101,0.18888
13.97000,7.98963,116.42499,116.42499,0.83161,0.19023
13.98000,8.09655,116.50837,116.50837,0.83220,0.19277
13.99000,8.11201,116.59174,116.59174,0.83280,0.19314
14.00000,8.03582,116.67493,116.67493,0.83339,0.19133
14.01000,7.92425,116.75842,116.75842,0.83399,0.18867
14.02000,7.78642,116.84162,116.84162,0.83458,0.18539
14.03000,7.82106,116.92498,116.92498,0.83518,0.18622
14.04000,7.89743,117.00841,117.00842,0.83577,0.18803
14.05000,8.04085,117.09158,117.09158,0.83637,0.19145
14.06000,7.96132,117.17510,117.17509,0.83696,0.18956
14.07000,7.92239,117.25832,117.25832,0.83756,0.18863
14.08000,7.89724,117.34160,117.34160,0.83815,0.18803
14.09000,8.05669,117.42506,117.42506,0.83875,0.19183
14.10000,8.22116,117.50820,117.50820,0.83934,0.19574
14.11000,8.27909,117.59166,117.59167,0.83994,0.19712
14.12000,8.16081,117.67499,117.67500,0.84054,0.19430
14.13000,8.06246,117.75824,117.75825,0.84113,0.19196
14.14000,7.91345,117.84177,117.84177,0.84173,0.18842
14.15000,7.83596,117.92497,117.92496,0.84232,0.18657
14.16000,7.98367,118.00840,118.00840,0.84292,0.19009
14.17000,8.10400,118.09178,118.09178,0.84351,0.19295
14.18000,8.20663,118.17496,118.17496,0.84411,0.19540
14.19000,8.14609,118.25844,118.25844,0.84470,0.19395
14.20000,8.19657,118.34161,118.34161,0.84530,0.19516
14.21000,8.29082,118.42494,118.42494,0.84589,0.19740
14.22000,8.17161,118.50836,118.50836,0.84649,0.19456
14.23000,7.99559,118.59152,118.59152,0.84708,0.19037
14.24000,7.87936,118.67505,118.67505,0.84768,0.18760
14.25000,7.84975,118.75830,118.75830,0.84827,0.18690
14.26000,7.88402,118.84159,118.84159,0.84887,0.18771
14.27000,7.94772,118.92509,118.92509,0.84946,0.18923
14.28000,8.14162,119.00826,119.00826,0.85006,0.19385
14.29000,8.33143,119.09169,119.09169,0.85065,0.19837
14.30000,8.27536,119.17500,119.17500,0.85125,0.19703
14.31000,8.09152,119.25825,119.25825,0.85184,0.19266
14.32000,8.02949,119.34177,119.34177,0.85244,0.19118
14.33000,8.01515,119.42493,119.42493,0.85304,0.19084
14.34000,8.06656,119.50838,119.50838,0.85363,0.19206
14.35000,8.06339,119.59176,119.59176,0.85423,0.19199
14.36000,8.06656,119.67498,119.67499,0.85482,0.19206
14.37000,8.05631,119.75847,119.75847,0.85542,0.19182
14.38000,8.09692,119.84167,119.84167,0.85601,0.19278
14.39000,8.16248,119.92502,119.92503,0.85661,0.19434
14.40000,8.15727,120.00843,120.00843,0.85720,0.19422
14.41000,8.20085,120.09158,120.09158,0.85780,0.19526
14.42000,8.43909,120.17510,120.17510,0.85839,0.20093
14.43000,8.51341,120.25833,120.25833,0.85899,0.20270
14.44000,8.55718,120.34163,120.34163,0.85958,0.20374
14.45000,8.52887,120.42509,120.42509,0.86018,0.20307
14.46000,8.49944,120.50822,120.50822,0.86077,0.20237
14.47000,8.38526,120.59170,120.59170,0.86137,0.19965
14.48000,8.38283,120.67500,120.67500,0.86196,0.19959
14.49000,8.31950,120.75822,120.75822,0.86256,0.19808
14.50000,8.24630,120.84178,120.84177,0.86316,0.19634
14.51000,8.29380,120.92493,120.92493,0.86375,0.19747
14.52000,8.23680,121.00837,121.00837,0.86435,0.19611
14.53000,8.12653,121.09176,121.09177,0.86494,0.19349
14.54000,8.17776,121.17495,121.17495,0.86554,0.19471
14.55000,8.21017,121.25847,121.25848,0.86613,0.19548
14.56000,8.16528,121.34167,121.34167,0.86673,0.19441
14.57000,8.22674,121.42503,121.42503,0.86732,0.19587
14.58000,8.31895,121.50843,121.50844,0.86792,0.19807
14.59000,8.37389,121.59161,121.59161,0.86851,0.19938
14.60000,8.21799,121.67512,121.67512,0.86911,0.19567
14.61000,8.09655,121.75834,121.75835,0.86970,0.19277
14.62000,8.18912,121.84165,121.84164,0.87030,0.19498
14.63000,8.21128,121.92508,121.92508,0.87089,0.19551
14.64000,8.18484,122.00823,122.00822,0.87149,0.19488
14.65000,8.24612,122.09166,122.09166,0.87208,0.19634
14.66000,8.29976,122.17496,122.17496,0.87268,0.19761
14.67000,8.27312,122.25823,122.25822,0.87327,0.19698
14.68000,8.30088,122.34174,122.34174,0.87387,0.19764
14.69000,8.34633,122.42491,122.42491,0.87446,0.19872
14.70000,8.36737,122.50837,122.50837,0.87506,0.19922
14.71000,8.34242,122.59173,122.59173,0.87566,0.19863
14.72000,8.51024,122.67493,122.67493,0.87625,0.20262
14.73000,8.62982,122.75845,122.75845,0.87685,0.20547
14.74000,8.81199,122.84164,122.84164,0.87744,0.20981
14.75000,8.91183,122.92496,122.92496,0.87804,0.21219
14.76000,8.96621,123.00841,123.00841,0.87863,0.21348
14.77000,8.88631,123.09157,123.09157,0.87923,0.21158
14.78000,8.69036,123.17507,123.17507,0.87982,0.20691
14.79000,8.58493,123.25832,123.25832,0.88042,0.20440
14.80000,8.62926,123.34162,123.34162,0.88101,0.20546
14.81000,8.71308,123.42508,123.42509,0.88161,0.20745
14.82000,8.76337,123.50823,123.50823,0.88220,0.20865
14.83000,8.79820,123.59170,123.59171,0.88280,0.20948
14.84000,8.71364,123.67499,123.67500,0.88339,0.20747
14.85000,8.60728,123.75822,123.75822,0.88399,0.20494
14.86000,8.63541,123.84170,123.84171,0.88458,0.20560
14.87000,8.72239,123.92488,123.92487,0.88518,0.20768
14.88000,8.87476,124.00828,124.00829,0.88577,0.21130
14.89000,8.97050,124.09170,124.09171,0.88637,0.21358
14.90000,8.93027,124.17490,124.17490,0.88696,0.21263
14.91000,8.79634,124.25844,124.25844,0.88756,0.20944
14.92000,8.75052,124.34166,124.34167,0.88815,0.20835
14.93000,8.82726,124.42505,124.42505,0.88875,0.21017
14.94000,8.82186,124.50847,124.50847,0.88935,0.21004
14.95000,8.78070,124.59160,124.59160,0.88994,0.20906
14.96000,8.71159,124.67510,124.67510,0.89054,0.20742
14.97000,8.73897,124.75831,124.75831,0.89113,0.20807
14.98000,8.87159,124.84163,124.84163,0.89173,0.21123
14.99000,8.75928,124.92509,124.92509,0.89232,0.20855
15.00000,8.59462,125.00826,125.00826,0.89292,0.20463
15.01000,8.78163,125.09172,125.09172,0.89351,0.20909
15.02000,8.86004,125.17502,125.17502,0.89411,0.21095
15.03000,8.91220,125.25827,125.25827,0.89470,0.21220
15.04000,8.88426,125.34176,125.34176,0.89530,0.21153
15.05000,8.75574,125.42493,125.42493,0.89589,0.20847
15.06000,8.61287,125.50834,125.50834,0.89649,0.20507
15.07000,8.59592,125.59171,125.59171,0.89708,0.20466
15.08000,8.67229,125.67489,125.67489,0.89768,0.20648
15.09000,8.83378,125.75844,125.75845,0.89827,0.21033
15.10000,8.95057,125.84164,125.84164,0.89887,0.21311
15.11000,8.91183,125.92502,125.92503,0.89946,0.21219
15.12000,8.84850,126.00846,126.00845,0.90006,0.21068
15.13000,8.80919,126.09163,126.09163,0.90065,0.20974
15.14000,8.78330,126.17513,126.17513,0.90125,0.20913
15.15000,8.75890,126.25835,126.25835,0.90185,0.20855
15.16000,8.79150,126.34164,126.34164,0.90244,0.20932
15.17000,8.78181,126.42510,126.42510,0.90304,0.20909
15.18000,8.68924,126.50826,126.50826,0.90363,0.20689
15.19000,8.61138,126.59175,126.59175,0.90423,0.20503
15.20000,8.69744,126.67505,126.67505,0.90482,0.20708
15.21000,8.79187,126.75830,126.75830,0.90542,0.20933
15.22000,8.80882,126.84179,126.84179,0.90601,0.20973
15.23000,8.74028,126.92493,126.92493,0.90661,0.20810
15.24000,8.73357,127.00832,127.00832,0.90720,0.20794
15.25000,8.78982,127.09167,127.09167,0.90780,0.20928
15.26000,8.96994,127.17487,127.17487,0.90839,0.21357
15.27000,9.03383,127.25841,127.25841,0.90899,0.21509
15.28000,8.97963,127.34161,127.34161,0.90958,0.21380
15.29000,8.92393,127.42496,127.42496,0.91018,0.21247
15.30000,8.88221,127.50841,127.50841,0.91077,0.21148
15.31000,8.76617,127.59157,127.59157,0.91137,0.20872
15.32000,8.70060,127.67509,127.67509,0.91196,0.20716
15.33000,8.68272,127.75834,127.75835,0.91256,0.20673
15.34000,8.65199,127.84165,127.84164,0.91315,0.20600
15.35000,8.55736,127.92511,127.92510,0.91375,0.20375
15.36000,8.62684,128.00825,128.00826,0.91434,0.20540
15.37000,8.73618,128.09171,128.09171,0.91494,0.20800
15.38000,8.74922,128.17503,128.17503,0.91554,0.20831
15.39000,8.85352,128.25825,128.25826,0.91613,0.21080
15.40000,9.00757,128.34174,128.34174,0.91673,0.21447
15.41000,9.13180,128.42490,128.42490,0.91732,0.21742
15.42000,9.22121,128.50832,128.50832,0.91792,0.21955
15.43000,9.28845,128.59171,128.59171,0.91851,0.22115
15.44000,9.21544,128.67490,128.67490,0.91911,0.21942
15.45000,9.25101,128.75842,128.75842,0.91970,0.22026
15.46000,9.24133,128.84161,128.84161,0.92030,0.22003
15.47000,9.13143,128.92500,128.92500,0.92089,0.21742
15.48000,9.14522,129.00840,129.00839,0.92149,0.21774
15.49000,9.19458,129.09156,129.09155,0.92208,0.21892
15.50000,9.17595,129.17504,129.17505,0.92268,0.21847
15.51000,9.05935,129.25829,129.25830,0.92327,0.21570
15.52000,8.99024,129.34160,129.34160,0.92387,0.21405
15.53000,8.92282,129.42508,129.42508,0.92446,0.21245
15.54000,8.91667,129.50828,129.50829,0.92506,0.21230
15.55000,9.01669,129.59174,129.59174,0.92566,0.21468
15.56000,9.18917,129.67508,129.67508,0.92625,0.21879
15.57000,9.33129,129.75831,129.75830,0.92685,0.22217
15.58000,9.42051,129.84179,129.84180,0.92744,0.22430
15.59000,9.31136,129.92495,129.92496,0.92804,0.22170
15.60000,9.23388,130.00839,130.00839,0.92863,0.21985
15.61000,9.12752,130.09174,130.09174,0.92923,0.21732
15.62000,9.12733,130.17495,130.17496,0.92982,0.21732
15.63000,9.08710,130.25847,130.25847,0.93042,0.21636
15.64000,9.15453,130.34166,130.34166,0.93101,0.21796
15.65000,9.20463,130.42503,130.42503,0.93161,0.21916
15.66000,9.18582,130.50843,130.50842,0.93220,0.21871
15.67000,9.16403,130.59161,130.59161,0.93280,0.21819
15.68000,9.15378,130.67510,130.67509,0.93339,0.21795
15.69000,9.16012,130.75834,130.75833,0.93399,0.21810
15.70000,9.17725,130.84165,130.84166,0.93458,0.21851
15.71000,9.12733,130.92511,130.92511,0.93518,0.21732
15.72000,9.17427,131.00826,131.00826,0.93577,0.21844
15.73000,9.14577,131.09172,131.09172,0.93637,0.21776
15.74000,9.20501,131.17502,131.17502,0.93696,0.21917
15.75000,9.28771,131.25825,131.25824,0.93756,0.22114
15.76000,9.31062,131.34176,131.34175,0.93816,0.22168
15.77000,9.29460,131.42493,131.42493,0.93875,0.22130
15.78000,9.28026,131.50838,131.50838,0.93935,0.22096
15.79000,9.20054,131.59173,131.59174,0.93994,0.21906
15.80000,9.25884,131.67492,131.67491,0.94054,0.22045
15.81000,9.37507,131.75842,131.75842,0.94113,0.22322
15.82000,9.25008,131.84160,131.84160,0.94173,0.22024
15.83000,9.25232,131.92496,131.92496,0.94232,0.22029
15.84000,9.22196,132.00838,132.00838,0.94292,0.21957
15.85000,9.09176,132.09158,132.09158,0.94351,0.21647
15.86000,9.13069,132.17509,132.17509,0.94411,0.21740
15.87000,9.14354,132.25836,132.25836,0.94470,0.21770
15.88000,9.26256,132.34167,132.34167,0.94530,0.22054
15.89000,9.29683,132.42514,132.42514,0.94589,0.22135
15.90000,9.31583,132.50829,132.50829,0.94649,0.22181
15.91000,9.24580,132.59175,132.59175,0.94708,0.22014
15.92000,9.14093,132.67501,132.67502,0.94768,0.21764
15.93000,9.18526,132.75824,132.75824,0.94827,0.21870
15.94000,9.27188,132.84172,132.84172,0.94887,0.22076
15.95000,9.34899,132.92491,132.92491,0.94946,0.22259
15.96000,9.37320,133.00834,133.00835,0.95006,0.22317
15.97000,9.21488,133.09170,133.09169,0.95065,0.21940
15.98000,9.19513,133.17492,133.17493,0.95125,0.21893
15.99000,9.21134,133.25841,133.25841,0.95185,0.21932
16.00000,9.51458,133.34160,133.34160,0.95244,0.22654
16.01000,9.65763,133.42495,133.42494,0.95304,0.22994
16.02000,9.71649,133.50834,133.50835,0.95363,0.23134
16.03000,9.65167,133.59153,133.59152,0.95423,0.22980
16.04000,9.48533,133.67501,133.67502,0.95482,0.22584
16.05000,9.27784,133.75828,133.75827,0.95542,0.22090
16.06000,9.15471,133.84161,133.84160,0.95601,0.21797
16.07000,9.15248,133.92510,133.92511,0.95661,0.21792
16.08000,9.11020,134.00828,134.00827,0.95720,0.21691
16.09000,9.19700,134.09178,134.09178,0.95780,0.21898
16.10000,9.32943,134.17507,134.17506,0.95839,0.22213
16.11000,9.43821,134.25829,134.25829,0.95899,0.22472
16.12000,9.53469,134.34178,134.34178,0.95958,0.22702
16.13000,9.57716,134.42496,134.42496,0.96018,0.22803
16.14000,9.60492,134.50833,134.50833,0.96077,0.22869
16.15000,9.48813,134.59169,134.59169,0.96137,0.22591
16.16000,9.36538,134.67490,134.67490,0.96196,0.22299
16.17000,9.26852,134.75841,134.75841,0.96256,0.22068
16.18000,9.15024,134.84165,134.84164,0.96315,0.21786
16.19000,9.19290,134.92500,134.92500,0.96375,0.21888
16.20000,9.37823,135.00846,135.00847,0.96435,0.22329
16.21000,9.56375,135.09162,135.09163,0.96494,0.22771
16.22000,9.71910,135.17512,135.17513,0.96554,0.23141
16.23000,9.77907,135.25837,135.25838,0.96613,0.23284
16.24000,9.83737,135.34165,135.34164,0.96673,0.23422
16.25000,9.78056,135.42511,135.42511,0.96732,0.23287
16.26000,9.64440,135.50824,135.50824,0.96792,0.22963
16.27000,9.67383,135.59174,135.59174,0.96851,0.23033
16.28000,9.64887,135.67508,135.67508,0.96911,0.22974
16.29000,9.44696,135.75831,135.75830,0.96970,0.22493
16.30000,9.36761,135.84181,135.84181,0.97030,0.22304
16.31000,9.43430,135.92495,135.92496,0.97089,0.22463
16.32000,9.51346,136.00837,136.00838,0.97149,0.22651
16.33000,9.46075,136.09173,136.09172,0.97208,0.22526
16.34000,9.40282,136.17489,136.17488,0.97268,0.22388
16.35000,9.47360,136.25841,136.25841,0.97327,0.22556
16.36000,9.54848,136.34161,136.34161,0.97387,0.22734
16.37000,9.64887,136.42499,136.42499,0.97446,0.22974
16.38000,9.72599,136.50843,136.50842,0.97506,0.23157
16.39000,9.75616,136.59157,136.59157,0.97565,0.23229
16.40000,9.67216,136.67510,136.67509,0.97625,0.23029
16.41000,9.62764,136.75833,136.75833,0.97685,0.22923
16.42000,9.69488,136.84161,136.84161,0.97744,0.23083
16.43000,9.75113,136.92511,136.92511,0.97804,0.23217
16.44000,9.83737,137.00826,137.00826,0.97863,0.23422
16.45000,9.73772,137.09174,137.09174,0.97923,0.23185
16.46000,9.52110,137.17505,137.17505,0.97982,0.22669
16.47000,9.35420,137.25830,137.25830,0.98042,0.22272
16.48000,9.28175,137.34178,137.34178,0.98101,0.22099
16.49000,9.41213,137.42492,137.42491,0.98161,0.22410
16.50000,9.58685,137.50834,137.50833,0.98220,0.22826
16.51000,9.65092,137.59169,137.59169,0.98280,0.22978
16.52000,9.70270,137.67486,137.67487,0.98339,0.23102
16.53000,9.78708,137.75838,137.75838,0.98399,0.23303
16.54000,9.77200,137.84160,137.84160,0.98458,0.23267
16.55000,9.81577,137.92496,137.92496,0.98518,0.23371
16.56000,9.74555,138.00840,138.00841,0.98577,0.23204
16.57000,9.74871,138.09158,138.09157,0.98637,0.23211
16.58000,9.67700,138.17506,138.17506,0.98696,0.23040
16.59000,9.54121,138.25829,138.25829,0.98756,0.22717
16.60000,9.49949,138.34158,138.34158,0.98815,0.22618
16.61000,9.47881,138.42506,138.42506,0.98875,0.22569
16.62000,9.60957,138.50822,138.50822,0.98934,0.22880
16.63000,9.74201,138.59175,138.59175,0.98994,0.23195
16.64000,9.85451,138.67504,138.67503,0.99054,0.23463
16.65000,9.92678,138.75833,138.75833,0.99113,0.23635
16.66000,9.96869,138.84181,138.84181,0.99173,0.23735
16.67000,9.98322,138.92497,138.92497,0.99232,0.23770
16.68000,9.93870,139.00837,139.00836,0.99292,0.23664
16.69000,9.70718,139.09172,139.09172,0.99351,0.23112
16.70000,9.65968,139.17488,139.17488,0.99411,0.22999
16.71000,9.80143,139.25841,139.25841,0.99470,0.23337
16.72000,9.84557,139.34163,139.34163,0.99530,0.23442
16.73000,9.80683,139.42499,139.42499,0.99589,0.23350
16.74000,9.66750,139.50841,139.50841,0.99649,0.23018
16.75000,9.68575,139.59157,139.59157,0.99708,0.23061
16.76000,9.75002,139.67505,139.67505,0.99768,0.23214
16.77000,9.73195,139.75831,139.75832,0.99827,0.23171
16.78000,9.67793,139.84159,139.84160,0.99887,0.23043
16.79000,9.53637,139.92508,139.92508,0.99946,0.22706
16.80000,9.50359,140.00821,140.00821,1.00006,0.22628
16.81000,9.53786,140.09171,140.09171,1.00066,0.22709
16.82000,9.59449,140.17507,140.17506,1.00125,0.22844
16.83000,9.64887,140.25832,140.25832,1.00185,0.22974
16.84000,9.76119,140.34184,140.34184,1.00244,0.23241
16.85000,9.90964,140.42500,140.42499,1.00304,0.23594
16.86000,9.90070,140.50842,140.50842,1.00363,0.23573
16.87000,9.77740,140.59178,140.59177,1.00423,0.23280
16.88000,9.90015,140.67494,140.67494,1.00482,0.23572
16.89000,9.98396,140.75843,140.75844,1.00542,0.23771
16.90000,9.99346,140.84162,140.84161,1.00601,0.23794
16.91000,10.02047,140.92498,140.92497,1.00661,0.23858
16.92000,9.97335,141.00840,141.00839,1.00720,0.23746
16.93000,9.95137,141.09156,141.09154,1.00780,0.23694
16.94000,9.89679,141.17508,141.17508,1.00839,0.23564
16.95000,9.78522,141.25833,141.25832,1.00899,0.23298
16.96000,9.82806,141.34163,141.34163,1.00958,0.23400
16.97000,9.94448,141.42511,141.42509,1.01018,0.23677
16.98000,9.97260,141.50824,141.50824,1.01077,0.23744
16.99000,10.09423,141.59170,141.59169,1.01137,0.24034
17.00000,10.00576,141.67502,141.67502,1.01196,0.23823
17.01000,9.92473,141.75827,141.75827,1.01256,0.23630
17.02000,9.87668,141.84178,141.84178,1.01316,0.23516
17.03000,9.94969,141.92495,141.92494,1.01375,0.23690
17.04000,9.91356,142.00837,142.00838,1.01435,0.23604
17.05000,9.84054,142.09174,142.09174,1.01494,0.23430
17.06000,9.81092,142.17495,142.17496,1.01554,0.23359
17.07000,9.77740,142.25844,142.25842,1.01613,0.23280
17.08000,9.77349,142.34164,142.34163,1.01673,0.23270
17.09000,9.93162,142.42499,142.42499,1.01732,0.23647
17.10000,9.94001,142.50840,142.50839,1.01792,0.23667
17.11000,10.00557,142.59155,142.59155,1.01851,0.23823
17.12000,9.99235,142.67503,142.67503,1.01911,0.23791
17.13000,10.03891,142.75832,142.75832,1.01970,0.23902
17.14000,10.07393,142.84158,142.84158,1.02030,0.23986
17.15000,10.02811,142.92507,142.92506,1.02089,0.23876
17.16000,10.02122,143.00822,143.00822,1.02149,0.23860
17.17000,9.99812,143.09169,143.09169,1.02208,0.23805
17.18000,9.82843,143.17497,143.17497,1.02268,0.23401
17.19000,9.79137,143.25819,143.25819,1.02327,0.23313
17.20000,10.01768,143.34169,143.34171,1.02387,0.23852
17.21000,10.12720,143.42490,143.42490,1.02446,0.24112
17.22000,10.28758,143.50834,143.50833,1.02506,0.24494
17.23000,10.36376,143.59176,143.59175,1.02566,0.24676
17.24000,10.33898,143.67494,143.67493,1.02625,0.24617
17.25000,10.30806,143.75848,143.75848,1.02685,0.24543
17.26000,10.10299,143.84167,143.84166,1.02744,0.24055
17.27000,9.92101,143.92502,143.92502,1.02804,0.23621
17.28000,9.76473,144.00841,144.00841,1.02863,0.23249
17.29000,9.84296,144.09160,144.09160,1.02923,0.23436
17.30000,10.00911,144.17509,144.17508,1.02982,0.23831
17.31000,10.01079,144.25834,144.25833,1.03042,0.23835
17.32000,10.02252,144.34161,144.34163,1.03101,0.23863
17.33000,10.02625,144.42510,144.42509,1.03161,0.23872
17.34000,10.04636,144.50825,144.50824,1.03220,0.23920
17.35000,10.07821,144.59171,144.59171,1.03280,0.23996
17.36000,10.22127,144.67501,144.67500,1.03339,0.24336
17.37000,10.26317,144.75826,144.75824,1.03399,0.24436
17.38000,10.22946,144.84178,144.84178,1.03458,0.24356
17.39000,10.28478,144.92494,144.92494,1.03518,0.24488
17.40000,10.25647,145.00839,145.00839,1.03577,0.24420
17.41000,10.23877,145.09177,145.09177,1.03637,0.24378
17.42000,10.27714,145.17497,145.17497,1.03696,0.24469
17.43000,10.15700,145.25850,145.25850,1.03756,0.24183
17.44000,10.09423,145.34168,145.34167,1.03815,0.24034
17.45000,10.08883,145.42504,145.42503,1.03875,0.24021
17.46000,10.02476,145.50847,145.50847,1.03935,0.23868
17.47000,9.87127,145.59162,145.59161,1.03994,0.23503
17.48000,9.83849,145.67514,145.67514,1.04054,0.23425
17.49000,9.81223,145.75837,145.75835,1.04113,0.23362
17.50000,9.88897,145.84163,145.84161,1.04173,0.23545
17.51000,10.11863,145.92508,145.92506,1.04232,0.24092
17.52000,10.17526,146.00821,146.00821,1.04292,0.24227
17.53000,10.12739,146.09168,146.09169,1.04351,0.24113
17.54000,10.12329,146.17496,146.17496,1.04411,0.24103
17.55000,10.28012,146.25818,146.25818,1.04470,0.24476
17.56000,10.49824,146.34171,146.34172,1.04530,0.24996
17.57000,10.61130,146.42490,146.42490,1.04589,0.25265
17.58000,10.54201,146.50835,146.50836,1.04649,0.25100
17.59000,10.50942,146.59175,146.59177,1.04708,0.25022
17.60000,10.60590,146.67497,146.67497,1.04768,0.25252
17.61000,10.61261,146.75849,146.75848,1.04827,0.25268
17.62000,10.49414,146.84168,146.84169,1.04887,0.24986
17.63000,10.40008,146.92504,146.92503,1.04946,0.24762
17.64000,10.39226,147.00846,147.00845,1.05006,0.24743
17.65000,10.44702,147.09159,147.09161,1.05065,0.24874
17.66000,10.51053,147.17508,147.17508,1.05125,0.25025
17.67000,10.61950,147.25833,147.25833,1.05185,0.25285
17.68000,10.85158,147.34162,147.34161,1.05244,0.25837
17.69000,10.75771,147.42508,147.42509,1.05304,0.25614
17.70000,10.70425,147.50821,147.50821,1.05363,0.25486
17.71000,10.75491,147.59169,147.59167,1.05423,0.25607
17.72000,10.64297,147.67499,147.67499,1.05482,0.25340
17.73000,10.48297,147.75821,147.75822,1.05542,0.24959
17.74000,10.44665,147.84173,147.84171,1.05601,0.24873
17.75000,10.38704,147.92487,147.92487,1.05661,0.24731
17.76000,10.27733,148.00828,148.00829,1.05720,0.24470
17.77000,10.25647,148.09163,148.09163,1.05780,0.24420
17.78000,10.29633,148.17483,148.17484,1.05839,0.24515
17.79000,10.27193,148.25838,148.25838,1.05899,0.24457
17.80000,10.32427,148.34161,148.34161,1.05958,0.24582
17.81000,10.46956,148.42499,148.42499,1.06018,0.24928
17.82000,10.60087,148.50845,148.50845,1.06077,0.25240
17.83000,10.66569,148.59161,148.59160,1.06137,0.25395
17.84000,10.71226,148.67511,148.67513,1.06197,0.25505
17.85000,10.67892,148.75833,148.75833,1.06256,0.25426
17.86000,10.63831,148.84164,148.84163,1.06315,0.25329
17.87000,10.60516,148.92511,148.92511,1.06375,0.25250
17.88000,10.68488,149.00826,149.00826,1.06434,0.25440
17.89000,10.77466,149.09174,149.09174,1.06494,0.25654
17.90000,10.78639,149.17507,149.17506,1.06554,0.25682
17.91000,10.76218,149.25832,149.25832,1.06613,0.25624
17.92000,10.62397,149.34182,149.34183,1.06673,0.25295
17.93000,10.62583,149.42495,149.42496,1.06732,0.25300
17.94000,10.71244,149.50836,149.50836,1.06792,0.25506
17.95000,10.84562,149.59169,149.59169,1.06851,0.25823
17.96000,10.87822,149.67489,149.67490,1.06911,0.25901
17.97000,10.87189,149.75840,149.75841,1.06970,0.25885
17.98000,10.73796,149.84163,149.84163,1.07030,0.25567
17.99000,10.84190,149.92502,149.92503,1.07089,0.25814
18.00000,10.85289,150.00848,150.00848,1.07149,0.25840
18.01000,10.86220,150.09164,150.09164,1.07208,0.25862
18.02000,10.78919,150.17516,150.17517,1.07268,0.25689
18.03000,10.66457,150.25839,150.25841,1.07327,0.25392
18.04000,10.74858,150.34167,150.34166,1.07387,0.25592
18.05000,10.86574,150.42512,150.42513,1.07447,0.25871
18.06000,10.86313,150.50825,150.50824,1.07506,0.25865
18.07000,10.85512,150.59170,150.59169,1.07565,0.25846
18.08000,10.71431,150.67501,150.67500,1.07625,0.25510
18.09000,10.68842,150.75826,150.75826,1.07684,0.25449
18.10000,10.68953,150.84178,150.84178,1.07744,0.25451
18.11000,10.77112,150.92494,150.92494,1.07804,0.25646
18.12000,10.98774,151.00836,151.00836,1.07863,0.26161
18.13000,11.04493,151.09175,151.09175,1.07923,0.26297
18.14000,11.06113,151.17490,151.17491,1.07982,0.26336
18.15000,10.98346,151.25843,151.25842,1.08042,0.26151
18.16000,10.80316,151.34159,151.34158,1.08101,0.25722
18.17000,10.75901,151.42496,151.42496,1.08161,0.25617
18.18000,10.69270,151.50840,151.50841,1.08220,0.25459
18.19000,10.87897,151.59156,151.59158,1.08280,0.25902
18.20000,11.05424,151.67509,151.67509,1.08339,0.26320
18.21000,11.12241,151.75837,151.75836,1.08399,0.26482
18.22000,11.19822,151.84167,151.84167,1.08458,0.26662
18.23000,11.22747,151.92513,151.92513,1.08518,0.26732
18.24000,11.23212,152.00830,152.00830,1.08577,0.26743
18.25000,11.20996,152.09176,152.09177,1.08637,0.26690
18.26000,11.13582,152.17504,152.17505,1.08696,0.26514
18.27000,11.24553,152.25825,152.25824,1.08756,0.26775
18.28000,11.31035,152.34175,152.34177,1.08816,0.26929
18.29000,11.22206,152.42489,152.42490,1.08875,0.26719
18.30000,11.14607,152.50831,152.50832,1.08935,0.26538
18.31000,11.00469,152.59168,152.59169,1.08994,0.26202
18.32000,10.97545,152.67489,152.67490,1.09053,0.26132
18.33000,10.99966,152.75839,152.75838,1.09113,0.26190
18.34000,11.02556,152.84161,152.84160,1.09173,0.26251
18.35000,11.16805,152.92497,152.92497,1.09232,0.26591
18.36000,11.20567,153.00839,153.00839,1.09292,0.26680
18.37000,11.26491,153.09155,153.09155,1.09351,0.26821
18.38000,11.29117,153.17505,153.17505,1.09411,0.26884
18.39000,11.20139,153.25833,153.25833,1.09470,0.26670
18.40000,11.20381,153.34163,153.34163,1.09530,0.26676
18.41000,11.31650,153.42510,153.42511,1.09589,0.26944
18.42000,11.35413,153.50826,153.50827,1.09649,0.27034
18.43000,11.34928,153.59172,153.59171,1.09708,0.27022
18.44000,11.25243,153.67504,153.67503,1.09768,0.26791
18.45000,11.23026,153.75828,153.75829,1.09827,0.26739
18.46000,11.11571,153.84178,153.84178,1.09887,0.26466
18.47000,11.08181,153.92492,153.92493,1.09946,0.26385
18.48000,11.08665,154.00836,154.00838,1.10006,0.26397
18.49000,11.14327,154.09171,154.09171,1.10066,0.26532
18.50000,11.16004,154.17491,154.17491,1.10125,0.26572
18.51000,11.18574,154.25841,154.25841,1.10185,0.26633
18.52000,11.18463,154.34160,154.34160,1.10244,0.26630
18.53000,11.13657,154.42496,154.42496,1.10304,0.26516
18.54000,11.00451,154.50836,154.50836,1.10363,0.26201
18.55000,11.08926,154.59154,154.59154,1.10423,0.26403
18.56000,11.09615,154.67506,154.67505,1.10482,0.26419
