Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
37.93000,8.93716,316.09168,316.09167,2.25780,0.21279
37.94000,8.91741,316.17512,316.17511,2.25839,0.21232
37.95000,8.98223,316.25831,316.25830,2.25899,0.21386
37.96000,9.06810,316.34181,316.34183,2.25958,0.21591
37.97000,9.21208,316.42507,316.42508,2.26018,0.21934
37.98000,9.43989,316.50833,316.50833,2.26077,0.22476
37.99000,9.57325,316.59183,316.59183,2.26137,0.22793
38.00000,9.51346,316.67499,316.67499,2.26196,0.22651
38.01000,9.33595,316.75839,316.75839,2.26256,0.22228
38.02000,9.21059,316.84170,316.84171,2.26315,0.21930
38.03000,9.08840,316.92494,316.92493,2.26375,0.21639
38.04000,9.03495,317.00849,317.00848,2.26435,0.21512
38.05000,9.04221,317.09168,317.09167,2.26494,0.21529
38.06000,9.17558,317.17507,317.17508,2.26554,0.21847
38.07000,9.28827,317.25847,317.25845,2.26613,0.22115
38.08000,9.54941,317.34160,317.34161,2.26673,0.22737
38.09000,9.63341,317.42512,317.42511,2.26732,0.22937
38.10000,9.52408,317.50834,317.50833,2.26792,0.22676
38.11000,9.37283,317.59165,317.59164,2.26851,0.22316
38.12000,9.35476,317.67510,317.67511,2.26911,0.22273
38.13000,9.52240,317.75828,317.75827,2.26970,0.22672
38.14000,9.62801,317.84173,317.84174,2.27030,0.22924
38.15000,9.66974,317.92502,317.92502,2.27089,0.23023
38.16000,9.68706,318.00829,318.00827,2.27149,0.23064
38.17000,9.56636,318.09178,318.09180,2.27208,0.22777
38.18000,9.42834,318.17494,318.17496,2.27268,0.22448
38.19000,9.28883,318.25839,318.25839,2.27327,0.22116
38.20000,9.30205,318.34168,318.34164,2.27387,0.22148
38.21000,9.39798,318.42492,318.42493,2.27446,0.22376
38.22000,9.40841,318.50844,318.50845,2.27506,0.22401
38.23000,9.55258,318.59160,318.59161,2.27565,0.22744
38.24000,9.70885,318.67502,318.67502,2.27625,0.23116
38.25000,9.60696,318.75842,318.75845,2.27685,0.22874
38.26000,9.53209,318.84163,318.84164,2.27744,0.22695
38.27000,9.46708,318.92513,318.92514,2.27804,0.22541
38.28000,9.28137,319.00837,319.00836,2.27863,0.22099
38.29000,9.08729,319.09168,319.09167,2.27923,0.21636
38.30000,9.12007,319.17518,319.17520,2.27982,0.21714
38.31000,9.16645,319.25829,319.25830,2.28042,0.21825
38.32000,9.18545,319.34176,319.34177,2.28101,0.21870
38.33000,9.30969,319.42502,319.42502,2.28161,0.22166
38.34000,9.40599,319.50829,319.50830,2.28220,0.22395
38.35000,9.41399,319.59179,319.59180,2.28280,0.22414
38.36000,9.37842,319.67495,319.67496,2.28339,0.22330
38.37000,9.40748,319.75842,319.75842,2.28399,0.22399
38.38000,9.23425,319.84179,319.84180,2.28458,0.21986
38.39000,9.06195,319.92497,319.92499,2.28518,0.21576
38.40000,9.00086,320.00850,320.00848,2.28577,0.21431
38.41000,9.10331,320.09166,320.09167,2.28637,0.21675
38.42000,9.23946,320.17503,320.17502,2.28696,0.21999
38.43000,9.13702,320.25845,320.25842,2.28756,0.21755
38.44000,9.06773,320.34166,320.34164,2.28815,0.21590
38.45000,9.15881,320.42513,320.42514,2.28875,0.21807
38.46000,9.35849,320.50837,320.50836,2.28935,0.22282
38.47000,9.42126,320.59174,320.59177,2.28994,0.22432
38.48000,9.44510,320.67521,320.67520,2.29054,0.22488
38.49000,9.42871,320.75837,320.75836,2.29113,0.22449
38.50000,9.42890,320.84182,320.84183,2.29173,0.22450
38.51000,9.35141,320.92511,320.92511,2.29232,0.22265
38.52000,9.27579,321.00832,321.00833,2.29292,0.22085
38.53000,9.26778,321.09179,321.09180,2.29351,0.22066
38.54000,9.30317,321.17492,321.17490,2.29411,0.22150
38.55000,9.34675,321.25837,321.25833,2.29470,0.22254
38.56000,9.29292,321.34171,321.34171,2.29530,0.22126
38.57000,9.27374,321.42495,321.42496,2.29589,0.22080
38.58000,9.23537,321.50845,321.50845,2.29649,0.21989
38.59000,9.14354,321.59166,321.59167,2.29708,0.21770
38.60000,9.17092,321.67505,321.67505,2.29768,0.21836
38.61000,9.31583,321.75848,321.75848,2.29827,0.22181
38.62000,9.61274,321.84163,321.84164,2.29887,0.22887
38.63000,9.67663,321.92519,321.92517,2.29947,0.23040
38.64000,9.61758,322.00835,322.00833,2.30006,0.22899
38.65000,9.59598,322.09169,322.09167,2.30065,0.22848
38.66000,9.61069,322.17516,322.17517,2.30125,0.22883
38.67000,9.64422,322.25832,322.25833,2.30185,0.22962
38.68000,9.64440,322.34177,322.34177,2.30244,0.22963
38.69000,9.67924,322.42506,322.42508,2.30304,0.23046
38.70000,9.71407,322.50829,322.50830,2.30363,0.23129
38.71000,9.70718,322.59177,322.59177,2.30423,0.23112
38.72000,9.57027,322.67495,322.67496,2.30482,0.22786
38.73000,9.53320,322.75840,322.75839,2.30542,0.22698
38.74000,9.58014,322.84172,322.84167,2.30601,0.22810
38.75000,9.58219,322.92493,322.92493,2.30661,0.22815
38.76000,9.58480,323.00845,323.00845,2.30720,0.22821
38.77000,9.57921,323.09164,323.09164,2.30780,0.22808
38.78000,9.46596,323.17501,323.17502,2.30839,0.22538
38.79000,9.33390,323.25837,323.25836,2.30899,0.22224
38.80000,9.28473,323.34159,323.34158,2.30958,0.22106
38.81000,9.41530,323.42511,323.42514,2.31018,0.22417
38.82000,9.61013,323.50835,323.50836,2.31077,0.22881
38.83000,9.71369,323.59166,323.59167,2.31137,0.23128
38.84000,9.63956,323.67514,323.67514,2.31197,0.22951
38.85000,9.72804,323.75830,323.75833,2.31256,0.23162
38.86000,9.76976,323.84180,323.84180,2.31316,0.23261
38.87000,9.69488,323.92503,323.92502,2.31375,0.23083
38.88000,9.48273,324.00830,324.00827,2.31434,0.22578
38.89000,9.32813,324.09180,324.09180,2.31494,0.22210
38.90000,9.37954,324.17496,324.17496,2.31554,0.22332
38.91000,9.52482,324.25838,324.25839,2.31613,0.22678
38.92000,9.52166,324.34172,324.34171,2.31673,0.22671
38.93000,9.51849,324.42493,324.42490,2.31732,0.22663
38.94000,9.62485,324.50845,324.50845,2.31792,0.22916
38.95000,9.66135,324.59161,324.59161,2.31851,0.23003
38.96000,9.65316,324.67503,324.67502,2.31911,0.22984
38.97000,9.46186,324.75846,324.75845,2.31970,0.22528
38.98000,9.39015,324.84164,324.84164,2.32030,0.22358
38.99000,9.29013,324.92511,324.92514,2.32089,0.22119
39.00000,9.18936,325.00835,325.00836,2.32149,0.21879
39.01000,9.32273,325.09169,325.09171,2.32208,0.22197
39.02000,9.56096,325.17519,325.17520,2.32268,0.22764
39.03000,9.61274,325.25838,325.25839,2.32327,0.22887
39.04000,9.53861,325.34190,325.34189,2.32387,0.22711
39.05000,9.43560,325.42514,325.42514,2.32447,0.22466
39.06000,9.58256,325.50840,325.50842,2.32506,0.22816
39.07000,9.90070,325.59185,325.59189,2.32566,0.23573
39.08000,9.98117,325.67496,325.67493,2.32625,0.23765
39.09000,9.99775,325.75838,325.75839,2.32685,0.23804
39.10000,10.05586,325.84172,325.84174,2.32744,0.23943
39.11000,9.92082,325.92496,325.92496,2.32804,0.23621
39.12000,9.82843,326.00846,326.00845,2.32863,0.23401
39.13000,9.83067,326.09167,326.09167,2.32923,0.23406
39.14000,9.96925,326.17509,326.17508,2.32982,0.23736
39.15000,9.92715,326.25843,326.25842,2.33042,0.23636
39.16000,10.05363,326.34164,326.34164,2.33101,0.23937
39.17000,10.15272,326.42514,326.42511,2.33161,0.24173
39.18000,10.17936,326.50833,326.50833,2.33220,0.24237
39.19000,10.01973,326.59164,326.59164,2.33280,0.23856
39.20000,9.89977,326.67514,326.67514,2.33339,0.23571
39.21000,9.97577,326.75830,326.75830,2.33399,0.23752
39.22000,10.08864,326.84178,326.84174,2.33458,0.24021
39.23000,10.20953,326.92509,326.92511,2.33518,0.24308
39.24000,10.23076,327.00838,327.00839,2.33577,0.24359
39.25000,10.17693,327.09185,327.09186,2.33637,0.24231
39.26000,10.12888,327.17501,327.17502,2.33696,0.24116
39.27000,10.24790,327.25846,327.25845,2.33756,0.24400
39.28000,10.26932,327.34175,327.34174,2.33816,0.24451
39.29000,10.15607,327.42494,327.42496,2.33875,0.24181
39.30000,10.07188,327.50843,327.50842,2.33935,0.23981
39.31000,10.07020,327.59162,327.59161,2.33994,0.23977
39.32000,10.04692,327.67499,327.67499,2.34054,0.23921
39.33000,9.98471,327.75838,327.75836,2.34113,0.23773
39.34000,10.07002,327.84159,327.84158,2.34173,0.23976
39.35000,10.24194,327.92509,327.92508,2.34232,0.24386
39.36000,10.44646,328.00833,328.00833,2.34292,0.24873
39.37000,10.45056,328.09167,328.09171,2.34351,0.24882
39.38000,10.41759,328.17512,328.17514,2.34411,0.24804
39.39000,10.50774,328.25823,328.25821,2.34470,0.25018
39.40000,10.63477,328.34173,328.34174,2.34530,0.25321
39.41000,10.51519,328.42504,328.42505,2.34589,0.25036
39.42000,10.34010,328.50828,328.50827,2.34649,0.24619
39.43000,10.15663,328.59180,328.59180,2.34708,0.24182
39.44000,9.87183,328.67496,328.67499,2.34768,0.23504
39.45000,9.68892,328.75839,328.75839,2.34827,0.23069
39.46000,9.65260,328.84170,328.84171,2.34887,0.22982
39.47000,9.61926,328.92497,328.92493,2.34946,0.22903
39.48000,9.49241,329.00846,329.00845,2.35006,0.22601
39.49000,9.60678,329.09168,329.09167,2.35065,0.22873
39.50000,9.96385,329.17507,329.17508,2.35125,0.23723
39.51000,10.07672,329.25849,329.25851,2.35185,0.23992
39.52000,10.12925,329.34160,329.34158,2.35244,0.24117
39.53000,10.16576,329.42515,329.42517,2.35304,0.24204
39.54000,10.13745,329.50831,329.50830,2.35363,0.24137
39.55000,10.05102,329.59165,329.59164,2.35423,0.23931
39.56000,9.80906,329.67510,329.67511,2.35482,0.23355
39.57000,9.66638,329.75823,329.75821,2.35542,0.23015
39.58000,9.59355,329.84176,329.84177,2.35601,0.22842
39.59000,9.54773,329.92505,329.92505,2.35661,0.22733
39.60000,9.48962,330.00831,330.00830,2.35720,0.22594
39.61000,9.54308,330.09181,330.09180,2.35780,0.22722
39.62000,9.53469,330.17502,330.17502,2.35839,0.22702
39.63000,9.68594,330.25847,330.25845,2.35899,0.23062
39.64000,9.92101,330.34183,330.34183,2.35958,0.23621
39.65000,10.03500,330.42502,330.42502,2.36018,0.23893
39.66000,9.98210,330.50852,330.50854,2.36078,0.23767
39.67000,9.90536,330.59165,330.59164,2.36137,0.23584
39.68000,10.00818,330.67505,330.67505,2.36196,0.23829
39.69000,10.08976,330.75847,330.75845,2.36256,0.24023
39.70000,10.11416,330.84163,330.84161,2.36315,0.24081
39.71000,10.25740,330.92510,330.92511,2.36375,0.24422
39.72000,10.37475,331.00834,331.00833,2.36435,0.24702
39.73000,10.46434,331.09163,331.09161,2.36494,0.24915
39.74000,10.44627,331.17507,331.17508,2.36554,0.24872
39.75000,10.42914,331.25826,331.25827,2.36613,0.24831
39.76000,10.43435,331.34173,331.34174,2.36673,0.24844
39.77000,10.34960,331.42502,331.42499,2.36732,0.24642
39.78000,10.29056,331.50836,331.50836,2.36792,0.24501
39.79000,10.15496,331.59184,331.59183,2.36851,0.24178
39.80000,10.17898,331.67505,331.67505,2.36911,0.24236
39.81000,10.22853,331.75844,331.75842,2.36970,0.24354
39.82000,10.36860,331.84181,331.84180,2.37030,0.24687
39.83000,10.61633,331.92502,331.92502,2.37089,0.25277
39.84000,10.73983,332.00850,332.00848,2.37149,0.25571
39.85000,10.74560,332.09168,332.09167,2.37208,0.25585
39.86000,10.69494,332.17505,332.17505,2.37268,0.25464
39.87000,10.57703,332.25844,332.25845,2.37327,0.25183
39.88000,10.52339,332.34163,332.34164,2.37387,0.25056
39.89000,10.56232,332.42513,332.42514,2.37447,0.25148
39.90000,10.54835,332.50834,332.50833,2.37506,0.25115
39.91000,10.34234,332.59166,332.59164,2.37565,0.24625
39.92000,10.22443,332.67508,332.67508,2.37625,0.24344
39.93000,10.22797,332.75821,332.75821,2.37684,0.24352
39.94000,10.39654,332.84168,332.84171,2.37744,0.24754
39.95000,10.43472,332.92495,332.92496,2.37804,0.24845
39.96000,10.39263,333.00824,333.00821,2.37863,0.24744
39.97000,10.50849,333.09179,333.09183,2.37923,0.25020
39.98000,10.54313,333.17495,333.17496,2.37982,0.25103
39.99000,10.54220,333.25845,333.25848,2.38042,0.25100
40.00000,10.43752,333.34179,333.34177,2.38101,0.24851
40.01000,10.41479,333.42503,333.42502,2.38161,0.24797
40.02000,10.36841,333.50853,333.50851,2.38220,0.24687
40.03000,10.11807,333.59168,333.59167,2.38280,0.24091
40.04000,9.92827,333.67508,333.67511,2.38339,0.23639
40.05000,9.90182,333.75845,333.75845,2.38399,0.23576
40.06000,9.98024,333.84161,333.84161,2.38458,0.23762
40.07000,10.14024,333.92513,333.92514,2.38518,0.24143
40.08000,10.24548,334.00834,334.00833,2.38577,0.24394
40.09000,10.44180,334.09169,334.09167,2.38637,0.24861
40.10000,10.56287,334.17513,334.17514,2.38697,0.25150
40.11000,10.57833,334.25827,334.25824,2.38756,0.25187
40.12000,10.53084,334.34171,334.34167,2.38815,0.25073
40.13000,10.38779,334.42503,334.42505,2.38875,0.24733
40.14000,10.37028,334.50827,334.50827,2.38934,0.24691
40.15000,10.30192,334.59176,334.59177,2.38994,0.24528
40.16000,10.18159,334.67487,334.67487,2.39053,0.24242
40.17000,10.10764,334.75840,334.75839,2.39113,0.24066
40.18000,10.01004,334.84171,334.84171,2.39173,0.23833
40.19000,10.00166,334.92493,334.92493,2.39232,0.23813
40.20000,10.09610,335.00848,335.00848,2.39292,0.24038
40.21000,10.20301,335.09169,335.09167,2.39351,0.24293
40.22000,10.19649,335.17508,335.17508,2.39411,0.24277
40.23000,10.27305,335.25850,335.25851,2.39470,0.24460
40.24000,10.21530,335.34169,335.34167,2.39530,0.24322
40.25000,10.14192,335.42516,335.42517,2.39589,0.24147
40.26000,10.10839,335.50840,335.50842,2.39649,0.24068
40.27000,10.12050,335.59169,335.59167,2.39708,0.24096
40.28000,10.28515,335.67516,335.67517,2.39768,0.24488
40.29000,10.45223,335.75832,335.75833,2.39827,0.24886
40.30000,10.73889,335.84182,335.84183,2.39887,0.25569
40.31000,10.90281,335.92506,335.92505,2.39946,0.25959
40.32000,11.01922,336.00832,336.00833,2.40006,0.26236
40.33000,10.90467,336.09182,336.09180,2.40066,0.25964
40.34000,10.80111,336.17498,336.17499,2.40125,0.25717
40.35000,10.81713,336.25837,336.25836,2.40185,0.25755
40.36000,10.66811,336.34172,336.34171,2.40244,0.25400
40.37000,10.42429,336.42495,336.42496,2.40304,0.24820
40.38000,10.33675,336.50848,336.50848,2.40363,0.24611
40.39000,10.32110,336.59166,336.59164,2.40423,0.24574
40.40000,10.52096,336.67509,336.67508,2.40482,0.25050
40.41000,10.57480,336.75851,336.75851,2.40542,0.25178
40.42000,10.63105,336.84167,336.84167,2.40601,0.25312
40.43000,10.76311,336.92519,336.92520,2.40661,0.25626
40.44000,10.82607,337.00838,337.00836,2.40720,0.25776
40.45000,10.88865,337.09167,337.09167,2.40780,0.25925
40.46000,10.91864,337.17511,337.17511,2.40839,0.25997
40.47000,10.89182,337.25825,337.25824,2.40899,0.25933
40.48000,10.87580,337.34174,337.34174,2.40958,0.25895
40.49000,10.77745,337.42498,337.42499,2.41018,0.25661
40.50000,10.74746,337.50825,337.50824,2.41077,0.25589
40.51000,10.73144,337.59177,337.59177,2.41137,0.25551
40.52000,10.69158,337.67493,337.67493,2.41196,0.25456
40.53000,10.73852,337.75840,337.75839,2.41256,0.25568
40.54000,10.66625,337.84180,337.84183,2.41316,0.25396
40.55000,10.70611,337.92501,337.92505,2.41375,0.25491
40.56000,10.77913,338.00851,338.00851,2.41435,0.25665
40.57000,10.72399,338.09169,338.09171,2.41494,0.25533
40.58000,10.73256,338.17506,338.17505,2.41554,0.25554
40.59000,10.71207,338.25843,338.25842,2.41613,0.25505
40.60000,10.68655,338.34162,338.34161,2.41673,0.25444
40.61000,10.84432,338.42511,338.42511,2.41732,0.25820
40.62000,11.05070,338.50835,338.50836,2.41792,0.26311
40.63000,11.09503,338.59167,338.59167,2.41851,0.26417
40.64000,11.02239,338.67517,338.67517,2.41911,0.26244
40.65000,10.84786,338.75830,338.75827,2.41970,0.25828
40.66000,10.63850,338.84177,338.84177,2.42030,0.25330
40.67000,10.58616,338.92504,338.92505,2.42089,0.25205
40.68000,10.73927,339.00833,339.00833,2.42149,0.25570
40.69000,10.89796,339.09177,339.09177,2.42208,0.25948
40.70000,10.96018,339.17491,339.17490,2.42268,0.26096
40.71000,10.79962,339.25838,339.25836,2.42327,0.25713
40.72000,10.60050,339.34172,339.34174,2.42387,0.25239
40.73000,10.52544,339.42488,339.42490,2.42446,0.25061
40.74000,10.47552,339.50843,339.50842,2.42506,0.24942
40.75000,10.38276,339.59162,339.59161,2.42565,0.24721
40.76000,10.46732,339.67501,339.67499,2.42625,0.24922
40.77000,10.54537,339.75843,339.75842,2.42685,0.25108
40.78000,10.57759,339.84165,339.84164,2.42744,0.25185
40.79000,10.49619,339.92514,339.92514,2.42804,0.24991
40.80000,10.54946,340.00836,340.00836,2.42863,0.25118
40.81000,10.74225,340.09170,340.09171,2.42923,0.25577
40.82000,10.88623,340.17514,340.17514,2.42982,0.25920
40.83000,11.02909,340.25830,340.25827,2.43042,0.26260
40.84000,11.08535,340.34183,340.34183,2.43101,0.26394
40.85000,10.96781,340.42509,340.42508,2.43161,0.26114
40.86000,10.99091,340.50836,340.50836,2.43220,0.26169
40.87000,11.00730,340.59188,340.59189,2.43280,0.26208
40.88000,10.93261,340.67502,340.67502,2.43339,0.26030
40.89000,10.90467,340.75844,340.75842,2.43399,0.25964
40.90000,10.90132,340.84173,340.84174,2.43458,0.25956
40.91000,10.96874,340.92494,340.92493,2.43518,0.26116
40.92000,10.97638,341.00844,341.00842,2.43577,0.26134
40.93000,10.80520,341.09162,341.09161,2.43637,0.25727
40.94000,10.80912,341.17502,341.17505,2.43696,0.25736
40.95000,10.91007,341.25841,341.25842,2.43756,0.25976
40.96000,10.96372,341.34160,341.34158,2.43815,0.26104
40.97000,10.88604,341.42515,341.42514,2.43875,0.25919
40.98000,10.83426,341.50838,341.50839,2.43935,0.25796
40.99000,10.78863,341.59170,341.59171,2.43994,0.25687
41.00000,10.72679,341.67517,341.67517,2.44054,0.25540
41.01000,10.73722,341.75836,341.75836,2.44113,0.25565
41.02000,10.80092,341.84181,341.84180,2.44173,0.25716
41.03000,10.71505,341.92507,341.92508,2.44232,0.25512
41.04000,10.80539,342.00833,342.00833,2.44292,0.25727
41.05000,10.83296,342.09183,342.09183,2.44351,0.25793
41.06000,10.81601,342.17499,342.17499,2.44411,0.25752
41.07000,10.83240,342.25844,342.25845,2.44470,0.25791
41.08000,10.88176,342.34175,342.34177,2.44530,0.25909
41.09000,10.98122,342.42494,342.42493,2.44589,0.26146
41.10000,11.12353,342.50849,342.50851,2.44649,0.26485
41.11000,11.14756,342.59162,342.59161,2.44708,0.26542
41.12000,11.18276,342.67502,342.67505,2.44768,0.26626
41.13000,11.20288,342.75836,342.75833,2.44827,0.26674
41.14000,11.23622,342.84157,342.84155,2.44887,0.26753
41.15000,11.17699,342.92512,342.92514,2.44947,0.26612
41.16000,11.06355,343.00839,343.00839,2.45006,0.26342
41.17000,11.22374,343.09173,343.09174,2.45066,0.26723
41.18000,11.32526,343.17515,343.17514,2.45125,0.26965
41.19000,11.29117,343.25831,343.25833,2.45185,0.26884
41.20000,11.18649,343.34178,343.34180,2.45244,0.26634
41.21000,11.11869,343.42502,343.42502,2.45304,0.26473
41.22000,11.13899,343.50828,343.50827,2.45363,0.26521
41.23000,11.16563,343.59176,343.59174,2.45423,0.26585
41.24000,11.16544,343.67492,343.67493,2.45482,0.26584
41.25000,11.19971,343.75836,343.75836,2.45542,0.26666
41.26000,11.10956,343.84168,343.84167,2.45601,0.26451
41.27000,11.13266,343.92492,343.92493,2.45661,0.26506
41.28000,11.19655,344.00847,344.00845,2.45720,0.26658
41.29000,11.15352,344.09160,344.09158,2.45780,0.26556
41.30000,11.20977,344.17502,344.17502,2.45839,0.26690
41.31000,11.20642,344.25844,344.25845,2.45899,0.26682
41.32000,11.14067,344.34163,344.34161,2.45958,0.26525
41.33000,11.01233,344.42513,344.42514,2.46018,0.26220
41.34000,10.98961,344.50836,344.50836,2.46077,0.26166
41.35000,10.92926,344.59168,344.59164,2.46137,0.26022
41.36000,10.89629,344.67513,344.67511,2.46197,0.25944
41.37000,10.71263,344.75831,344.75830,2.46256,0.25506
41.38000,10.72921,344.84179,344.84177,2.46316,0.25546
41.39000,10.88735,344.92510,344.92514,2.46375,0.25922
41.40000,10.90970,345.00837,345.00836,2.46435,0.25975
41.41000,10.99110,345.09184,345.09183,2.46494,0.26169
41.42000,10.99482,345.17495,345.17496,2.46554,0.26178
41.43000,10.91864,345.25842,345.25839,2.46613,0.25997
41.44000,10.96036,345.34176,345.34177,2.46673,0.26096
41.45000,11.04437,345.42500,345.42499,2.46732,0.26296
41.46000,11.06896,345.50847,345.50848,2.46792,0.26355
41.47000,11.17680,345.59166,345.59164,2.46851,0.26611
41.48000,11.22970,345.67508,345.67508,2.46911,0.26737
41.49000,11.04455,345.75845,345.75845,2.46970,0.26297
41.50000,10.96055,345.84163,345.84164,2.47030,0.26097
41.51000,10.97117,345.92516,345.92514,2.47089,0.26122
41.52000,11.05350,346.00837,346.00833,2.47149,0.26318
41.53000,11.08032,346.09171,346.09171,2.47208,0.26382
41.54000,11.09317,346.17518,346.17517,2.47268,0.26412
41.55000,11.28875,346.25832,346.25833,2.47327,0.26878
41.56000,11.44744,346.34181,346.34183,2.47387,0.27256
41.57000,11.53834,346.42505,346.42505,2.47446,0.27472
41.58000,11.51171,346.50834,346.50833,2.47506,0.27409
41.59000,11.49811,346.59182,346.59183,2.47566,0.27376
41.60000,11.58286,346.67498,346.67499,2.47625,0.27578
41.61000,11.49476,346.75845,346.75845,2.47685,0.27368
41.62000,11.37238,346.84174,346.84174,2.47744,0.27077
41.63000,11.29694,346.92495,346.92499,2.47804,0.26897
41.64000,11.25168,347.00847,347.00848,2.47863,0.26790
41.65000,11.17531,347.09166,347.09167,2.47923,0.26608
41.66000,11.28037,347.17503,347.17502,2.47982,0.26858
41.67000,11.36679,347.25840,347.25836,2.48042,0.27064
41.68000,11.29657,347.34161,347.34158,2.48101,0.26897
41.69000,11.26099,347.42511,347.42511,2.48161,0.26812
41.70000,11.28465,347.50834,347.50833,2.48220,0.26868
41.71000,11.35487,347.59169,347.59171,2.48280,0.27035
41.72000,11.46067,347.67516,347.67517,2.48339,0.27287
41.73000,11.47464,347.75832,347.75833,2.48399,0.27321
41.74000,11.39753,347.84182,347.84183,2.48458,0.27137
41.75000,11.38896,347.92506,347.92505,2.48518,0.27117
41.76000,11.47781,348.00829,348.00830,2.48577,0.27328
41.77000,11.57578,348.09179,348.09177,2.48637,0.27561
41.78000,11.64339,348.17495,348.17496,2.48696,0.27722
41.79000,11.58156,348.25840,348.25839,2.48756,0.27575
41.80000,11.51059,348.34171,348.34171,2.48816,0.27406
41.81000,11.40535,348.42495,348.42496,2.48875,0.27156
41.82000,11.41764,348.50845,348.50845,2.48935,0.27185
41.83000,11.46682,348.59166,348.59167,2.48994,0.27302
41.84000,11.44148,348.67503,348.67502,2.49054,0.27242
41.85000,11.36567,348.75843,348.75842,2.49113,0.27061
41.86000,11.35878,348.84159,348.84158,2.49173,0.27045
41.87000,11.32693,348.92511,348.92511,2.49232,0.26969
41.88000,11.25988,349.00830,349.00830,2.49292,0.26809
41.89000,11.33773,349.09166,349.09167,2.49351,0.26995
41.90000,11.50351,349.17514,349.17514,2.49411,0.27389
41.91000,11.56684,349.25832,349.25833,2.49470,0.27540
41.92000,11.51301,349.34179,349.34180,2.49530,0.27412
41.93000,11.29936,349.42508,349.42508,2.49589,0.26903
41.94000,11.24907,349.50835,349.50833,2.49649,0.26784
41.95000,11.17252,349.59180,349.59177,2.49708,0.26601
41.96000,11.18351,349.67493,349.67493,2.49768,0.26627
41.97000,11.19599,349.75835,349.75836,2.49827,0.26657
41.98000,11.24181,349.84167,349.84164,2.49887,0.26766
41.99000,11.21592,349.92488,349.92487,2.49946,0.26705
42.00000,11.17028,350.00840,350.00839,2.50006,0.26596
42.01000,11.24181,350.09164,350.09161,2.50065,0.26766
42.02000,11.35711,350.17503,350.17505,2.50125,0.27041
42.03000,11.51338,350.25848,350.25848,2.50185,0.27413
42.04000,11.65867,350.34167,350.34167,2.50244,0.27759
42.05000,11.66854,350.42517,350.42517,2.50304,0.27782
42.06000,11.60204,350.50838,350.50836,2.50363,0.27624
42.07000,11.46272,350.59169,350.59171,2.50423,0.27292
42.08000,11.28763,350.67514,350.67514,2.50482,0.26875
42.09000,11.43329,350.75830,350.75830,2.50542,0.27222
42.10000,11.56367,350.84180,350.84180,2.50601,0.27533
42.11000,11.63892,350.92511,350.92511,2.50661,0.27712
42.12000,11.62570,351.00838,351.00839,2.50720,0.27680
42.13000,11.64209,351.09188,351.09189,2.50780,0.27719
42.14000,11.72274,351.17504,351.17505,2.50839,0.27911
42.15000,11.79557,351.25843,351.25842,2.50899,0.28085
42.16000,11.73411,351.34180,351.34180,2.50958,0.27938
42.17000,11.62887,351.42496,351.42496,2.51018,0.27688
42.18000,11.50519,351.50846,351.50845,2.51077,0.27393
42.19000,11.47799,351.59159,351.59158,2.51137,0.27329
42.20000,11.51878,351.67501,351.67502,2.51196,0.27426
42.21000,11.43310,351.75846,351.75845,2.51256,0.27222
42.22000,11.38113,351.84164,351.84164,2.51315,0.27098
42.23000,11.55306,351.92514,351.92514,2.51375,0.27507
42.24000,11.57802,352.00838,352.00839,2.51435,0.27567
42.25000,11.64302,352.09170,352.09171,2.51494,0.27721
42.26000,11.56144,352.17509,352.17508,2.51554,0.27527
42.27000,11.64842,352.25825,352.25824,2.51613,0.27734
42.28000,11.67748,352.34175,352.34174,2.51673,0.27804
42.29000,11.54765,352.42501,352.42502,2.51732,0.27494
42.30000,11.51543,352.50830,352.50830,2.51792,0.27418
42.31000,11.59701,352.59183,352.59183,2.51851,0.27612
42.32000,11.71306,352.67499,352.67499,2.51911,0.27888
42.33000,11.84940,352.75846,352.75848,2.51970,0.28213
42.34000,11.88237,352.84178,352.84177,2.52030,0.28291
42.35000,11.84680,352.92501,352.92499,2.52089,0.28207
42.36000,11.77210,353.00851,353.00851,2.52149,0.28029
42.37000,11.67785,353.09170,353.09171,2.52208,0.27804
42.38000,11.75683,353.17507,353.17508,2.52268,0.27992
42.39000,11.75273,353.25841,353.25842,2.52327,0.27983
42.40000,11.88163,353.34157,353.34158,2.52387,0.28290
42.41000,12.01965,353.42507,353.42508,2.52446,0.28618
42.42000,11.96060,353.50828,353.50827,2.52506,0.28478
42.43000,11.92726,353.59165,353.59164,2.52565,0.28398
42.44000,11.97215,353.67509,353.67508,2.52625,0.28505
42.45000,12.08093,353.75825,353.75824,2.52684,0.28764
42.46000,12.02710,353.84178,353.84177,2.52744,0.28636
42.47000,11.93099,353.92507,353.92508,2.52804,0.28407
42.48000,11.98594,354.00833,354.00833,2.52863,0.28538
42.49000,11.83767,354.09180,354.09180,2.52923,0.28185
42.50000,11.79408,354.17499,354.17499,2.52982,0.28081
42.51000,11.84903,354.25841,354.25842,2.53042,0.28212
42.52000,11.84251,354.34173,354.34174,2.53101,0.28196
42.53000,11.89597,354.42494,354.42493,2.53161,0.28324
42.54000,11.93471,354.50846,354.50842,2.53220,0.28416
42.55000,12.00885,354.59165,354.59164,2.53280,0.28592
42.56000,12.13737,354.67507,354.67508,2.53339,0.28898
42.57000,12.07516,354.75846,354.75845,2.53399,0.28750
