Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
43.20000,12.01611,361.84208,360.00833,2.57149,0.28610
43.21000,12.22640,361.92555,360.09180,2.57208,0.29110
43.22000,12.40205,362.00874,360.17499,2.57268,0.29529
43.23000,12.47302,362.09219,360.25842,2.57327,0.29698
43.24000,12.64308,362.17548,360.34167,2.57387,0.30103
43.25000,12.82804,362.25871,360.42496,2.57446,0.30543
43.26000,12.94352,362.34221,360.50845,2.57506,0.30818
43.27000,12.88410,362.42537,360.59161,2.57565,0.30676
43.28000,12.70156,362.50879,360.67502,2.57625,0.30242
43.29000,12.59185,362.59213,360.75833,2.57685,0.29981
43.30000,12.50990,362.67535,360.84155,2.57744,0.29785
43.31000,12.43316,362.75887,360.92508,2.57804,0.29603
43.32000,12.32792,362.84206,361.00830,2.57863,0.29352
43.33000,12.36498,362.92543,361.09164,2.57923,0.29440
43.34000,12.39777,363.00887,361.17508,2.57982,0.29518
43.35000,12.52368,363.09198,361.25818,2.58042,0.29818
43.36000,12.57807,363.17550,361.34171,2.58101,0.29948
43.37000,12.61551,363.25874,361.42496,2.58161,0.30037
43.38000,12.50189,363.34203,361.50824,2.58220,0.29766
43.39000,12.40820,363.42550,361.59171,2.58280,0.29543
43.40000,12.45514,363.50869,361.67490,2.58339,0.29655
43.41000,12.49108,363.59216,361.75836,2.58399,0.29741
43.42000,12.57602,363.67545,361.84167,2.58458,0.29943
43.43000,12.58552,363.75872,361.92493,2.58518,0.29966
43.44000,12.72168,363.84222,362.00845,2.58577,0.30290
43.45000,12.72205,363.92538,362.09158,2.58637,0.30291
43.46000,12.55926,364.00882,362.17502,2.58696,0.29903
43.47000,12.45178,364.09219,362.25842,2.58756,0.29647
43.48000,12.43912,364.17540,362.34164,2.58815,0.29617
43.49000,12.55553,364.25890,362.42511,2.58875,0.29894
43.50000,12.69132,364.34209,362.50830,2.58934,0.30217
43.51000,12.69188,364.42543,362.59164,2.58994,0.30219
43.52000,12.73174,364.50885,362.67505,2.59054,0.30314
43.53000,12.85002,364.59201,362.75824,2.59113,0.30595
43.54000,12.94669,364.67548,362.84171,2.59173,0.30825
43.55000,12.77886,364.75872,362.92493,2.59232,0.30426
43.56000,12.69449,364.84201,363.00824,2.59292,0.30225
43.57000,12.58701,364.92551,363.09171,2.59351,0.29969
43.58000,12.64140,365.00867,363.17490,2.59411,0.30099
43.59000,12.62166,365.09219,363.25839,2.59470,0.30052
43.60000,12.57826,365.17553,363.34177,2.59530,0.29948
43.61000,12.61905,365.25877,363.42502,2.59589,0.30045
43.62000,12.75968,365.34227,363.50848,2.59649,0.30380
43.63000,12.95842,365.42543,363.59167,2.59708,0.30853
43.64000,13.15307,365.50885,363.67508,2.59768,0.31317
43.65000,13.18492,365.59219,363.75842,2.59827,0.31393
43.66000,12.90645,365.67538,363.84161,2.59887,0.30730
43.67000,12.67511,365.75888,363.92508,2.59946,0.30179
43.68000,12.54231,365.84206,364.00830,2.60006,0.29863
43.69000,12.59185,365.92546,364.09167,2.60065,0.29981
43.70000,12.61123,366.00885,364.17508,2.60125,0.30027
43.71000,12.61160,366.09204,364.25827,2.60184,0.30028
43.72000,12.73695,366.17559,364.34183,2.60244,0.30326
43.73000,12.71144,366.25877,364.42499,2.60304,0.30265
43.74000,12.79432,366.34209,364.50830,2.60363,0.30463
43.75000,12.76936,366.42551,364.59174,2.60423,0.30403
43.76000,12.63637,366.50864,364.67490,2.60482,0.30087
43.77000,12.59558,366.59212,364.75836,2.60542,0.29989
43.78000,12.60508,366.67543,364.84167,2.60601,0.30012
43.79000,12.60899,366.75862,364.92484,2.60661,0.30021
43.80000,12.63823,366.84217,365.00839,2.60720,0.30091
43.81000,12.61756,366.92536,365.09155,2.60780,0.30042
43.82000,12.70194,367.00883,365.17505,2.60839,0.30243
43.83000,12.81742,367.09220,365.25842,2.60899,0.30518
43.84000,12.86268,367.17541,365.34164,2.60958,0.30625
43.85000,12.88243,367.25893,365.42514,2.61018,0.30672
43.86000,12.85803,367.34212,365.50833,2.61077,0.30614
43.87000,12.83940,367.42546,365.59167,2.61137,0.30570
43.88000,12.89211,367.50885,365.67508,2.61196,0.30696
43.89000,12.93141,367.59201,365.75824,2.61256,0.30789
43.90000,12.91316,367.67554,365.84174,2.61316,0.30746
43.91000,12.79321,367.75878,365.92499,2.61375,0.30460
43.92000,12.81239,367.84207,366.00827,2.61434,0.30506
43.93000,12.87721,367.92554,366.09174,2.61494,0.30660
43.94000,12.92489,368.00865,366.17487,2.61553,0.30774
43.95000,13.01076,368.09209,366.25830,2.61613,0.30978
43.96000,13.04075,368.17544,366.34167,2.61673,0.31049
43.97000,13.01765,368.25865,366.42490,2.61732,0.30994
43.98000,12.97630,368.34215,366.50836,2.61792,0.30896
43.99000,12.91633,368.42533,366.59158,2.61851,0.30753
44.00000,12.88708,368.50880,366.67502,2.61911,0.30684
44.01000,12.90850,368.59220,366.75842,2.61970,0.30735
44.02000,13.03144,368.67536,366.84158,2.62030,0.31027
44.03000,13.14729,368.75894,366.92514,2.62089,0.31303
44.04000,13.06105,368.84212,367.00833,2.62149,0.31098
44.05000,13.11433,368.92546,367.09167,2.62208,0.31225
44.06000,13.11656,369.00891,367.17511,2.62268,0.31230
44.07000,12.96867,369.09210,367.25830,2.62327,0.30878
44.08000,12.95321,369.17554,367.34177,2.62387,0.30841
44.09000,12.99195,369.25878,367.42499,2.62446,0.30933
44.10000,13.15195,369.34207,367.50827,2.62506,0.31314
44.11000,13.27600,369.42552,367.59174,2.62566,0.31610
44.12000,13.28774,369.50870,367.67493,2.62625,0.31637
44.13000,13.27842,369.59217,367.75839,2.62685,0.31615
44.14000,13.13575,369.67544,367.84167,2.62744,0.31276
44.15000,13.12364,369.75868,367.92493,2.62804,0.31247
44.16000,13.10967,369.84223,368.00845,2.62863,0.31213
44.17000,12.96960,369.92539,368.09158,2.62923,0.30880
44.18000,12.84704,370.00883,368.17505,2.62982,0.30588
44.19000,12.65947,370.09220,368.25845,2.63042,0.30142
44.20000,12.71497,370.17539,368.34161,2.63101,0.30274
44.21000,12.82021,370.25889,368.42511,2.63161,0.30524
44.22000,12.81518,370.34210,368.50833,2.63220,0.30512
44.23000,12.95172,370.42547,368.59167,2.63280,0.30837
44.24000,13.03088,370.50889,368.67511,2.63339,0.31026
44.25000,13.22236,370.59205,368.75827,2.63399,0.31482
44.26000,13.23801,370.67557,368.84180,2.63458,0.31519
44.27000,13.13370,370.75878,368.92499,2.63518,0.31271
44.28000,13.08601,370.84205,369.00827,2.63577,0.31157
44.29000,13.10017,370.92552,369.09177,2.63637,0.31191
44.30000,13.13761,371.00868,369.17493,2.63696,0.31280
44.31000,13.14953,371.09213,369.25836,2.63756,0.31308
44.32000,13.18492,371.17539,369.34161,2.63815,0.31393
44.33000,13.21156,371.25865,369.42487,2.63875,0.31456
44.34000,13.33058,371.34220,369.50842,2.63935,0.31739
44.35000,13.41011,371.42534,369.59158,2.63994,0.31929
44.36000,13.51666,371.50881,369.67505,2.64054,0.32183
44.37000,13.47456,371.59221,369.75845,2.64113,0.32082
44.38000,13.34231,371.67539,369.84161,2.64173,0.31767
44.39000,13.16871,371.75892,369.92514,2.64232,0.31354
44.40000,12.96699,371.84210,370.00833,2.64292,0.30874
44.41000,12.88038,371.92542,370.09164,2.64351,0.30668
44.42000,13.05174,372.00884,370.17505,2.64411,0.31076
44.43000,13.34921,372.09200,370.25821,2.64470,0.31784
44.44000,13.43396,372.17550,370.34174,2.64530,0.31986
44.45000,13.54776,372.25873,370.42496,2.64589,0.32257
44.46000,13.57552,372.34202,370.50824,2.64649,0.32323
44.47000,13.58800,372.42555,370.59177,2.64708,0.32352
44.48000,13.51032,372.50868,370.67490,2.64768,0.32167
44.49000,13.47512,372.59221,370.75842,2.64827,0.32084
44.50000,13.39503,372.67550,370.84174,2.64887,0.31893
44.51000,13.33151,372.75873,370.92496,2.64946,0.31742
44.52000,13.24583,372.84221,371.00842,2.65006,0.31538
44.53000,13.27265,372.92537,371.09161,2.65065,0.31602
44.54000,13.36634,373.00876,371.17496,2.65125,0.31825
44.55000,13.40322,373.09216,371.25836,2.65185,0.31912
44.56000,13.54814,373.17534,371.34158,2.65244,0.32257
44.57000,13.59507,373.25887,371.42508,2.65304,0.32369
44.58000,13.54795,373.34208,371.50830,2.65363,0.32257
44.59000,13.55652,373.42545,371.59167,2.65423,0.32277
44.60000,13.54832,373.50889,371.67514,2.65482,0.32258
44.61000,13.51088,373.59205,371.75827,2.65542,0.32169
44.62000,13.38664,373.67555,371.84180,2.65601,0.31873
44.63000,13.31139,373.75879,371.92499,2.65661,0.31694
44.64000,13.30040,373.84208,372.00833,2.65720,0.31668
44.65000,13.29966,373.92553,372.09177,2.65780,0.31666
44.66000,13.31959,374.00871,372.17496,2.65839,0.31713
44.67000,13.40918,374.09218,372.25842,2.65899,0.31927
44.68000,13.38925,374.17547,372.34171,2.65958,0.31879
44.69000,13.32294,374.25871,372.42496,2.66018,0.31721
44.70000,13.25496,374.34221,372.50842,2.66077,0.31559
44.71000,13.19721,374.42537,372.59161,2.66137,0.31422
44.72000,13.11805,374.50879,372.67502,2.66196,0.31233
44.73000,13.09328,374.59213,372.75836,2.66256,0.31174
44.74000,13.11470,374.67537,372.84161,2.66315,0.31225
44.75000,13.14003,374.75890,372.92514,2.66375,0.31286
44.76000,13.19870,374.84208,373.00830,2.66435,0.31425
44.77000,13.35461,374.92545,373.09167,2.66494,0.31797
44.78000,13.42613,375.00887,373.17511,2.66554,0.31967
44.79000,13.48443,375.09206,373.25827,2.66613,0.32106
44.80000,13.62637,375.17555,373.34180,2.66673,0.32444
44.81000,13.66101,375.25877,373.42502,2.66732,0.32526
44.82000,13.78246,375.34206,373.50830,2.66792,0.32815
44.83000,13.90371,375.42555,373.59180,2.66851,0.33104
44.84000,13.87279,375.50871,373.67496,2.66911,0.33030
44.85000,13.63661,375.59216,373.75839,2.66970,0.32468
44.86000,13.42744,375.67545,373.84167,2.67030,0.31970
44.87000,13.25011,375.75871,373.92496,2.67089,0.31548
44.88000,13.17225,375.84221,374.00842,2.67149,0.31363
44.89000,13.21901,375.92537,374.09161,2.67208,0.31474
44.90000,13.41701,376.00882,374.17505,2.67268,0.31945
44.91000,13.77631,376.09219,374.25839,2.67327,0.32801
44.92000,14.01603,376.17537,374.34161,2.67387,0.33372
44.93000,14.07396,376.25890,374.42514,2.67447,0.33509
44.94000,13.91806,376.34208,374.50830,2.67506,0.33138
44.95000,13.74371,376.42543,374.59167,2.67565,0.32723
44.96000,13.50939,376.50885,374.67505,2.67625,0.32165
44.97000,13.25514,376.59203,374.75824,2.67684,0.31560
44.98000,13.09998,376.67551,374.84171,2.67744,0.31190
44.99000,12.99325,376.75877,374.92502,2.67804,0.30936
45.00000,13.19498,376.84206,375.00827,2.67863,0.31417
45.01000,13.24490,376.92556,375.09180,2.67923,0.31535
45.02000,13.28420,377.00869,375.17490,2.67982,0.31629
45.03000,13.44960,377.09219,375.25842,2.68042,0.32023
45.04000,13.68225,377.17548,375.34171,2.68101,0.32577
45.05000,13.83182,377.25872,375.42496,2.68161,0.32933
45.06000,13.92514,377.34219,375.50842,2.68220,0.33155
45.07000,13.88285,377.42532,375.59152,2.68280,0.33054
45.08000,13.98511,377.50877,375.67499,2.68339,0.33298
45.09000,14.05068,377.59214,375.75836,2.68399,0.33454
45.10000,14.04826,377.67535,375.84158,2.68458,0.33448
45.11000,13.95196,377.75888,375.92508,2.68518,0.33219
45.12000,13.94264,377.84209,376.00830,2.68577,0.33197
45.13000,13.82995,377.92548,376.09171,2.68637,0.32928
45.14000,13.71410,378.00890,376.17514,2.68697,0.32653
45.15000,13.66492,378.09204,376.25824,2.68756,0.32536
45.16000,13.71019,378.17553,376.34174,2.68816,0.32643
45.17000,13.85137,378.25877,376.42502,2.68875,0.32979
45.18000,14.02572,378.34209,376.50833,2.68935,0.33395
45.19000,14.08122,378.42553,376.59177,2.68994,0.33527
45.20000,14.03801,378.50867,376.67487,2.69053,0.33424
45.21000,13.97151,378.59214,376.75836,2.69113,0.33266
45.22000,13.81412,378.67548,376.84171,2.69173,0.32891
45.23000,13.80742,378.75872,376.92496,2.69232,0.32875
45.24000,13.91228,378.84222,377.00842,2.69292,0.33124
45.25000,14.04621,378.92538,377.09161,2.69351,0.33443
45.26000,14.13003,379.00880,377.17502,2.69411,0.33643
45.27000,14.10861,379.09214,377.25839,2.69470,0.33592
45.28000,13.90316,379.17535,377.34158,2.69530,0.33103
45.29000,13.96108,379.25883,377.42505,2.69589,0.33241
45.30000,14.01268,379.34204,377.50827,2.69649,0.33364
45.31000,13.91973,379.42541,377.59161,2.69708,0.33142
45.32000,13.87298,379.50885,377.67505,2.69768,0.33031
45.33000,13.88881,379.59201,377.75824,2.69827,0.33069
45.34000,13.96835,379.67556,377.84180,2.69887,0.33258
45.35000,13.92756,379.75883,377.92505,2.69946,0.33161
45.36000,13.88714,379.84212,378.00836,2.70006,0.33065
45.37000,14.01026,379.92562,378.09183,2.70066,0.33358
45.38000,13.92998,380.00875,378.17499,2.70125,0.33167
45.39000,13.86795,380.09220,378.25842,2.70185,0.33019
45.40000,13.83908,380.17549,378.34171,2.70244,0.32950
45.41000,13.80220,380.25872,378.42496,2.70304,0.32862
45.42000,13.74129,380.34222,378.50845,2.70363,0.32717
45.43000,13.62059,380.42541,378.59164,2.70423,0.32430
45.44000,13.62804,380.50883,378.67508,2.70482,0.32448
45.45000,13.73719,380.59215,378.75836,2.70542,0.32708
45.46000,13.84132,380.67533,378.84155,2.70601,0.32956
45.47000,13.87689,380.75888,378.92508,2.70661,0.33040
45.48000,13.89049,380.84204,379.00827,2.70720,0.33073
45.49000,13.90968,380.92538,379.09161,2.70780,0.33118
45.50000,13.99200,381.00883,379.17508,2.70839,0.33314
45.51000,13.97394,381.09199,379.25821,2.70899,0.33271
45.52000,13.88881,381.17551,379.34174,2.70958,0.33069
45.53000,13.74371,381.25878,379.42502,2.71018,0.32723
45.54000,13.67796,381.34209,379.50833,2.71077,0.32567
45.55000,13.51908,381.42554,379.59177,2.71137,0.32188
45.56000,13.47158,381.50873,379.67493,2.71196,0.32075
45.57000,13.54944,381.59220,379.75842,2.71256,0.32261
45.58000,13.67144,381.67546,379.84167,2.71315,0.32551
45.59000,13.89738,381.75870,379.92493,2.71375,0.33089
45.60000,13.97897,381.84223,380.00845,2.71435,0.33283
45.61000,13.91675,381.92539,380.09161,2.71494,0.33135
45.62000,13.82325,382.00878,380.17499,2.71554,0.32912
45.63000,13.86963,382.09215,380.25836,2.71613,0.33023
45.64000,14.00579,382.17533,380.34155,2.71673,0.33347
45.65000,13.94078,382.25888,380.42511,2.71732,0.33192
45.66000,13.86441,382.34210,380.50830,2.71792,0.33011
45.67000,13.88956,382.42544,380.59164,2.71851,0.33070
45.68000,13.80742,382.50886,380.67508,2.71911,0.32875
45.69000,13.82846,382.59202,380.75827,2.71970,0.32925
45.70000,13.89720,382.67552,380.84174,2.72030,0.33089
45.71000,13.91452,382.75876,380.92496,2.72089,0.33130
45.72000,14.07899,382.84207,381.00827,2.72149,0.33521
45.73000,14.25445,382.92557,381.09180,2.72208,0.33939
45.74000,14.28816,383.00873,381.17493,2.72268,0.34019
45.75000,14.27550,383.09220,381.25842,2.72327,0.33989
45.76000,14.12984,383.17554,381.34177,2.72387,0.33642
45.77000,14.06502,383.25876,381.42499,2.72446,0.33488
45.78000,14.08011,383.34223,381.50845,2.72506,0.33524
45.79000,14.05962,383.42534,381.59155,2.72565,0.33475
45.80000,14.08700,383.50876,381.67499,2.72625,0.33540
45.81000,14.01827,383.59210,381.75833,2.72685,0.33377
45.82000,14.02944,383.67526,381.84149,2.72744,0.33403
45.83000,14.01063,383.75878,381.92499,2.72804,0.33359
45.84000,14.00411,383.84202,382.00824,2.72863,0.33343
45.85000,14.02106,383.92539,382.09161,2.72923,0.33383
45.86000,14.16262,384.00884,382.17508,2.72982,0.33721
45.87000,14.26395,384.09202,382.25827,2.73042,0.33962
45.88000,14.22074,384.17552,382.34174,2.73101,0.33859
45.89000,14.12760,384.25878,382.42499,2.73161,0.33637
45.90000,14.17529,384.34210,382.50830,2.73220,0.33751
45.91000,14.24644,384.42557,382.59180,2.73280,0.33920
45.92000,14.36826,384.50871,382.67496,2.73339,0.34210
45.93000,14.65864,384.59223,382.75845,2.73399,0.34902
45.94000,14.67448,384.67552,382.84174,2.73458,0.34939
45.95000,14.64151,384.75876,382.92499,2.73518,0.34861
45.96000,14.46083,384.84226,383.00848,2.73577,0.34431
45.97000,14.23582,384.92544,383.09167,2.73637,0.33895
45.98000,14.13655,385.00881,383.17502,2.73696,0.33658
45.99000,14.17380,385.09215,383.25836,2.73756,0.33747
46.00000,14.23098,385.17534,383.34155,2.73815,0.33883
46.01000,14.19727,385.25886,383.42511,2.73875,0.33803
46.02000,13.99405,385.34205,383.50830,2.73934,0.33319
46.03000,13.91862,385.42542,383.59164,2.73994,0.33140
46.04000,13.97505,385.50887,383.67511,2.74054,0.33274
46.05000,14.10637,385.59200,383.75821,2.74113,0.33587
46.06000,14.20267,385.67550,383.84174,2.74173,0.33816
46.07000,14.22875,385.75879,383.92499,2.74232,0.33878
46.08000,14.26935,385.84205,384.00830,2.74292,0.33975
46.09000,14.22148,385.92552,384.09174,2.74351,0.33861
46.10000,14.24253,386.00871,384.17496,2.74411,0.33911
46.11000,14.26823,386.09221,384.25842,2.74470,0.33972
46.12000,14.32076,386.17550,384.34171,2.74530,0.34097
46.13000,14.37962,386.25874,384.42496,2.74589,0.34237
46.14000,14.34628,386.34229,384.50848,2.74649,0.34158
46.15000,14.42693,386.42539,384.59161,2.74708,0.34350
46.16000,14.45916,386.50881,384.67502,2.74768,0.34427
46.17000,14.38502,386.59221,384.75845,2.74827,0.34250
46.18000,14.19131,386.67540,384.84161,2.74887,0.33789
46.19000,14.05068,386.75892,384.92514,2.74947,0.33454
46.20000,14.07918,386.84208,385.00833,2.75006,0.33522
46.21000,14.09929,386.92542,385.09164,2.75065,0.33570
46.22000,13.91005,387.00884,385.17508,2.75125,0.33119
46.23000,13.84541,387.09195,385.25818,2.75184,0.32965
46.24000,13.96816,387.17550,385.34174,2.75244,0.33258
46.25000,13.98139,387.25874,385.42499,2.75304,0.33289
46.26000,14.14325,387.34203,385.50827,2.75363,0.33674
46.27000,14.21031,387.42550,385.59174,2.75423,0.33834
46.28000,14.23731,387.50869,385.67493,2.75482,0.33898
46.29000,14.27140,387.59216,385.75839,2.75542,0.33980
46.30000,14.24067,387.67548,385.84171,2.75601,0.33906
46.31000,14.39415,387.75874,385.92496,2.75661,0.34272
46.32000,14.50814,387.84226,386.00851,2.75720,0.34543
46.33000,14.61972,387.92540,386.09161,2.75780,0.34809
46.34000,14.54577,388.00882,386.17502,2.75839,0.34633
46.35000,14.36174,388.09219,386.25839,2.75899,0.34195
46.36000,14.24812,388.17532,386.34155,2.75958,0.33924
46.37000,14.22986,388.25887,386.42511,2.76018,0.33881
46.38000,14.24495,388.34208,386.50833,2.76077,0.33917
46.39000,14.31722,388.42542,386.59167,2.76137,0.34089
46.40000,14.39769,388.50887,386.67511,2.76197,0.34280
46.41000,14.42712,388.59206,386.75830,2.76256,0.34350
46.42000,14.37459,388.67553,386.84177,2.76316,0.34225
46.43000,14.18386,388.75877,386.92499,2.76375,0.33771
46.44000,14.13375,388.84203,387.00827,2.76434,0.33652
46.45000,14.11475,388.92550,387.09174,2.76494,0.33607
46.46000,14.15964,389.00864,387.17484,2.76553,0.33713
46.47000,14.28854,389.09211,387.25833,2.76613,0.34020
46.48000,14.38707,389.17543,387.34164,2.76673,0.34255
46.49000,14.51373,389.25869,387.42493,2.76732,0.34557
46.50000,14.55881,389.34224,387.50848,2.76792,0.34664
46.51000,14.67764,389.42543,387.59164,2.76851,0.34947
46.52000,14.65026,389.50887,387.67508,2.76911,0.34882
46.53000,14.46176,389.59222,387.75845,2.76970,0.34433
46.54000,14.40793,389.67543,387.84167,2.77030,0.34305
46.55000,14.34870,389.75890,387.92514,2.77089,0.34164
46.56000,14.16933,389.84209,388.00833,2.77149,0.33736
46.57000,14.07713,389.92543,388.09167,2.77208,0.33517
46.58000,14.01938,390.00885,388.17508,2.77268,0.33379
46.59000,14.06800,390.09201,388.25821,2.77327,0.33495
46.60000,14.13599,390.17551,388.34174,2.77387,0.33657
46.61000,14.22446,390.25874,388.42499,2.77446,0.33868
46.62000,14.32169,390.34209,388.50833,2.77506,0.34099
46.63000,14.43252,390.42556,388.59177,2.77566,0.34363
46.64000,14.45804,390.50869,388.67493,2.77625,0.34424
46.65000,14.45599,390.59217,388.75839,2.77685,0.34419
46.66000,14.39713,390.67551,388.84174,2.77744,0.34279
46.67000,14.47517,390.75872,388.92496,2.77804,0.34465
46.68000,14.52398,390.84222,389.00842,2.77863,0.34581
46.69000,14.52472,390.92538,389.09161,2.77923,0.34583
46.70000,14.59513,391.00882,389.17505,2.77982,0.34750
46.71000,14.44686,391.09219,389.25839,2.78042,0.34397
46.72000,14.35652,391.17538,389.34158,2.78101,0.34182
46.73000,14.47462,391.25896,389.42517,2.78161,0.34463
46.74000,14.62512,391.34209,389.50833,2.78220,0.34822
46.75000,14.75886,391.42546,389.59171,2.78280,0.35140
46.76000,14.70782,391.50888,389.67511,2.78339,0.35019
46.77000,14.59606,391.59204,389.75824,2.78399,0.34753
46.78000,14.36193,391.67551,389.84171,2.78458,0.34195
46.79000,14.25855,391.75880,389.92502,2.78518,0.33949
46.80000,14.28463,391.84204,390.00824,2.78577,0.34011
46.81000,14.35671,391.92551,390.09174,2.78637,0.34183
46.82000,14.30586,392.00864,390.17487,2.78696,0.34062
46.83000,14.38446,392.09209,390.25830,2.78756,0.34249
46.84000,14.47517,392.17543,390.34164,2.78815,0.34465
46.85000,14.63778,392.25864,390.42487,2.78875,0.34852
46.86000,14.63443,392.34214,390.50839,2.78935,0.34844
46.87000,14.59736,392.42535,390.59158,2.78994,0.34756
46.88000,14.56514,392.50883,390.67508,2.79054,0.34679
46.89000,14.50703,392.59217,390.75839,2.79113,0.34541
46.90000,14.48039,392.67538,390.84158,2.79173,0.34477
46.91000,14.50814,392.75893,390.92517,2.79232,0.34543
46.92000,14.58004,392.84214,391.00839,2.79292,0.34714
46.93000,14.62922,392.92549,391.09171,2.79351,0.34831
46.94000,14.68882,393.00893,391.17514,2.79411,0.34973
46.95000,14.66554,393.09209,391.25833,2.79470,0.34918
46.96000,14.62884,393.17556,391.34180,2.79530,0.34831
46.97000,14.56831,393.25880,391.42502,2.79589,0.34686
46.98000,14.59848,393.34207,391.50830,2.79649,0.34758
46.99000,14.57147,393.42551,391.59174,2.79708,0.34694
47.00000,14.56589,393.50862,391.67487,2.79768,0.34681
47.01000,14.73762,393.59212,391.75833,2.79827,0.35090
47.02000,14.77599,393.67541,391.84164,2.79887,0.35181
47.03000,14.70689,393.75867,391.92490,2.79946,0.35016
47.04000,14.75848,393.84217,392.00842,2.80006,0.35139
47.05000,14.74302,393.92536,392.09158,2.80065,0.35102
47.06000,14.70670,394.00878,392.17499,2.80125,0.35016
47.07000,14.66796,394.09217,392.25842,2.80185,0.34924
47.08000,14.62083,394.17536,392.34158,2.80244,0.34812
47.09000,14.58768,394.25888,392.42508,2.80304,0.34733
47.10000,14.45152,394.34209,392.50830,2.80363,0.34408
47.11000,14.58265,394.42544,392.59167,2.80423,0.34721
47.12000,14.65436,394.50888,392.67511,2.80482,0.34891
47.13000,14.68938,394.59204,392.75824,2.80542,0.34975
47.14000,14.72309,394.67554,392.84177,2.80601,0.35055
47.15000,14.66684,394.75878,392.92502,2.80661,0.34921
47.16000,14.62679,394.84210,393.00833,2.80720,0.34826
47.17000,14.66349,394.92559,393.09180,2.80780,0.34913
47.18000,14.64039,395.00875,393.17499,2.80839,0.34858
47.19000,14.62698,395.09220,393.25842,2.80899,0.34826
47.20000,14.52081,395.17546,393.34167,2.80958,0.34573
47.21000,14.50107,395.25870,393.42493,2.81018,0.34526
47.22000,14.42377,395.34220,393.50842,2.81077,0.34342
47.23000,14.41333,395.42536,393.59158,2.81137,0.34317
47.24000,14.60444,395.50878,393.67499,2.81196,0.34772
47.25000,14.64784,395.59218,393.75842,2.81256,0.34876
47.26000,14.59196,395.67539,393.84161,2.81315,0.34743
47.27000,14.58824,395.75889,393.92511,2.81375,0.34734
47.28000,14.66740,395.84210,394.00830,2.81435,0.34922
47.29000,14.79872,395.92544,394.09164,2.81494,0.35235
47.30000,14.89762,396.00889,394.17511,2.81554,0.35471
47.31000,14.97250,396.09205,394.25827,2.81613,0.35649
47.32000,14.96281,396.17552,394.34174,2.81673,0.35626
47.33000,14.85683,396.25878,394.42502,2.81732,0.35373
47.34000,14.95499,396.34205,394.50827,2.81792,0.35607
47.35000,14.99429,396.42557,394.59180,2.81851,0.35701
47.36000,15.01609,396.50865,394.67490,2.81911,0.35753
47.37000,15.03266,396.59213,394.75833,2.81970,0.35792
47.38000,15.00882,396.67547,394.84167,2.82030,0.35735
47.39000,14.91420,396.75873,394.92496,2.82089,0.35510
47.40000,14.75569,396.84220,395.00845,2.82149,0.35133
47.41000,14.69646,396.92534,395.09155,2.82208,0.34992
47.42000,14.70540,397.00878,395.17499,2.82268,0.35013
47.43000,14.81343,397.09215,395.25839,2.82327,0.35270
47.44000,14.87378,397.17534,395.34155,2.82387,0.35414
47.45000,14.89557,397.25886,395.42508,2.82446,0.35466
47.46000,14.92836,397.34207,395.50830,2.82506,0.35544
47.47000,15.09618,397.42544,395.59164,2.82565,0.35943
47.48000,15.15355,397.50889,395.67511,2.82625,0.36080
47.49000,15.06768,397.59202,395.75827,2.82684,0.35875
47.50000,15.10102,397.67557,395.84180,2.82744,0.35955
47.51000,15.14703,397.75876,395.92496,2.82804,0.36064
47.52000,15.26736,397.84208,396.00830,2.82863,0.36351
47.53000,15.22917,397.92552,396.09174,2.82923,0.36260
47.54000,15.17609,398.00866,396.17490,2.82982,0.36134
47.55000,15.17162,398.09218,396.25839,2.83042,0.36123
47.56000,15.12952,398.17547,396.34167,2.83101,0.36023
47.57000,15.06396,398.25871,396.42493,2.83161,0.35867
47.58000,15.08277,398.34221,396.50845,2.83220,0.35911
47.59000,15.07811,398.42537,396.59158,2.83280,0.35900
47.60000,15.06303,398.50879,396.67499,2.83339,0.35864
47.61000,15.11406,398.59213,396.75833,2.83399,0.35986
47.62000,15.13287,398.67534,396.84155,2.83458,0.36031
47.63000,15.20198,398.75881,396.92505,2.83518,0.36195
47.64000,15.02410,398.84205,397.00830,2.83577,0.35772
47.65000,14.91569,398.92545,397.09164,2.83637,0.35514
47.66000,14.86931,399.00887,397.17508,2.83696,0.35403
47.67000,14.80430,399.09203,397.25827,2.83756,0.35248
47.68000,14.78754,399.17558,397.34183,2.83816,0.35208
47.69000,14.84305,399.25884,397.42505,2.83875,0.35341
47.70000,15.05669,399.34213,397.50836,2.83935,0.35849
47.71000,15.18801,399.42560,397.59183,2.83994,0.36162
47.72000,15.30554,399.50874,397.67496,2.84054,0.36442
47.73000,15.25544,399.59218,397.75839,2.84113,0.36322
47.74000,15.18540,399.67545,397.84167,2.84173,0.36156
47.75000,15.27909,399.75871,397.92493,2.84232,0.36379
47.76000,15.29250,399.84221,398.00845,2.84292,0.36411
47.77000,15.18689,399.92540,398.09164,2.84351,0.36159
47.78000,14.88086,400.00884,398.17508,2.84411,0.35431
47.79000,14.81827,400.09221,398.25845,2.84470,0.35282
47.80000,14.79257,400.17537,398.34158,2.84530,0.35220
47.81000,14.81585,400.25890,398.42511,2.84589,0.35276
47.82000,14.76575,400.34205,398.50830,2.84649,0.35157
47.83000,14.77990,400.42542,398.59164,2.84708,0.35190
47.84000,14.74582,400.50884,398.67508,2.84768,0.35109
