Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
36.85000,10.51612,307.04185,307.09161,219.35115,0.25038
36.86000,10.58690,307.12522,307.17499,219.41071,0.25207
36.87000,10.80614,307.20843,307.25821,219.47014,0.25729
36.88000,10.84786,307.29198,307.34174,219.52982,0.25828
36.89000,10.90392,307.37527,307.42502,219.58930,0.25962
36.90000,11.07100,307.45859,307.50833,219.64881,0.26360
36.91000,11.25988,307.54203,307.59180,219.70842,0.26809
36.92000,11.37909,307.62519,307.67499,219.76783,0.27093
36.93000,11.54356,307.70869,307.75845,219.82746,0.27485
36.94000,11.66351,307.79193,307.84167,219.88692,0.27770
36.95000,11.82165,307.87519,307.92499,219.94641,0.28147
36.96000,11.85928,307.95874,308.00851,220.00608,0.28236
36.97000,11.86859,308.04185,308.09164,220.06545,0.28259
36.98000,11.85983,308.12532,308.17508,220.12506,0.28238
36.99000,11.83040,308.20869,308.25845,220.18461,0.28168
37.00000,11.85704,308.29190,308.34167,220.24405,0.28231
37.01000,11.80358,308.37535,308.42511,220.30365,0.28104
37.02000,11.74007,308.45851,308.50827,220.36304,0.27953
37.03000,11.87064,308.54191,308.59167,220.42263,0.28263
37.04000,12.05485,308.62533,308.67508,220.48221,0.28702
37.05000,12.05094,308.70849,308.75827,220.54162,0.28693
37.06000,11.90845,308.79198,308.84174,220.60125,0.28353
37.07000,11.71026,308.87520,308.92496,220.66069,0.27882
37.08000,11.68400,308.95851,309.00827,220.72020,0.27819
37.09000,11.73653,309.04198,309.09177,220.77982,0.27944
37.10000,11.79241,309.12514,309.17490,220.83921,0.28077
37.11000,11.87529,309.20859,309.25833,220.89882,0.28275
37.12000,12.00140,309.29185,309.34164,220.95830,0.28575
37.13000,12.06938,309.37509,309.42487,221.01777,0.28737
37.14000,11.98128,309.45862,309.50839,221.07742,0.28527
37.15000,11.96470,309.54178,309.59152,221.13681,0.28487
37.16000,11.88144,309.62525,309.67502,221.19644,0.28289
37.17000,11.76093,309.70864,309.75842,221.25602,0.28002
37.18000,11.76428,309.79186,309.84164,221.31546,0.28010
37.19000,11.82128,309.87538,309.92517,221.37511,0.28146
37.20000,11.91143,309.95854,310.00830,221.43450,0.28361
37.21000,12.15432,310.04191,310.09167,221.49405,0.28939
37.22000,12.20945,310.12530,310.17505,221.55361,0.29070
37.23000,12.14482,310.20849,310.25827,221.61305,0.28916
37.24000,12.02486,310.29196,310.34171,221.67265,0.28631
37.25000,11.87250,310.37520,310.42496,221.73212,0.28268
37.26000,11.81718,310.45851,310.50827,221.79163,0.28136
37.27000,11.80526,310.54201,310.59180,221.85128,0.28108
37.28000,11.82836,310.62515,310.67490,221.91064,0.28163
37.29000,11.91851,310.70865,310.75842,221.97030,0.28377
37.30000,11.91143,310.79194,310.84171,222.02978,0.28361
37.31000,11.89932,310.87520,310.92499,222.08927,0.28332
37.32000,11.78738,310.95865,311.00842,222.14887,0.28065
37.33000,11.76409,311.04178,311.09152,222.20824,0.28010
37.34000,11.79893,311.12525,311.17502,222.26787,0.28093
37.35000,11.87436,311.20859,311.25836,222.32740,0.28272
37.36000,11.85257,311.29181,311.34155,222.38684,0.28220
37.37000,11.71306,311.37533,311.42508,222.44649,0.27888
37.38000,11.69480,311.45852,311.50830,222.50593,0.27845
37.39000,11.82649,311.54191,311.59167,222.56548,0.28158
37.40000,11.73690,311.62528,311.67505,222.62504,0.27945
37.41000,11.57578,311.70847,311.75824,222.68445,0.27561
37.42000,11.57783,311.79196,311.84171,222.74408,0.27566
37.43000,11.57783,311.87520,311.92496,222.80354,0.27566
37.44000,11.59273,311.95854,312.00830,222.86308,0.27602
37.45000,11.54318,312.04199,312.09174,222.92268,0.27484
37.46000,11.47315,312.12515,312.17490,222.98207,0.27317
37.47000,11.30216,312.20865,312.25839,223.04173,0.26910
37.48000,11.22411,312.29196,312.34171,223.10123,0.26724
37.49000,11.44093,312.37520,312.42499,223.16070,0.27240
37.50000,11.73392,312.45870,312.50845,223.22032,0.27938
37.51000,12.05690,312.54184,312.59158,223.27971,0.28707
37.52000,12.35660,312.62526,312.67502,223.33930,0.29420
37.53000,12.42142,312.70857,312.75833,223.39880,0.29575
37.54000,12.42366,312.79181,312.84155,223.45827,0.29580
37.55000,12.23236,312.87531,312.92508,223.51792,0.29125
37.56000,11.92912,312.95852,313.00830,223.57736,0.28403
37.57000,11.74863,313.04194,313.09174,223.63694,0.27973
37.58000,11.75925,313.12533,313.17508,223.69649,0.27998
37.59000,11.82742,313.20849,313.25827,223.75591,0.28161
37.60000,11.85723,313.29202,313.34177,223.81556,0.28231
37.61000,11.84549,313.37526,313.42505,223.87502,0.28204
37.62000,11.95818,313.45857,313.50836,223.93453,0.28472
37.63000,12.00158,313.54202,313.59180,223.99414,0.28575
37.64000,12.05169,313.62518,313.67493,224.05353,0.28694
37.65000,12.06864,313.70863,313.75839,224.11313,0.28735
37.66000,12.01574,313.79189,313.84167,224.17262,0.28609
37.67000,12.02393,313.87515,313.92490,224.23208,0.28628
37.68000,12.05411,313.95863,314.00839,224.29171,0.28700
37.69000,12.12228,314.04179,314.09155,224.35112,0.28863
37.70000,12.11185,314.12523,314.17502,224.41072,0.28838
37.71000,12.15003,314.20855,314.25833,224.47023,0.28929
37.72000,12.20014,314.29179,314.34155,224.52967,0.29048
37.73000,12.21243,314.37534,314.42511,224.58937,0.29077
37.74000,12.15041,314.45850,314.50827,224.64876,0.28930
37.75000,12.12321,314.54192,314.59167,224.70834,0.28865
37.76000,12.04256,314.62536,314.67511,224.76795,0.28673
37.77000,11.95166,314.70855,314.75830,224.82736,0.28456
37.78000,12.02803,314.79200,314.84174,224.88697,0.28638
37.79000,12.10291,314.87523,314.92499,224.94643,0.28816
37.80000,12.10906,314.95855,315.00830,225.00594,0.28831
37.81000,12.10496,315.04200,315.09177,225.06554,0.28821
37.82000,12.11707,315.12516,315.17493,225.12496,0.28850
37.83000,12.03995,315.20863,315.25839,225.18456,0.28667
37.84000,11.97644,315.29189,315.34167,225.24405,0.28515
37.85000,11.91590,315.37516,315.42493,225.30351,0.28371
37.86000,11.95371,315.45860,315.50836,225.36311,0.28461
37.87000,12.10868,315.54176,315.59155,225.42253,0.28830
37.88000,12.27167,315.62521,315.67499,225.48213,0.29218
37.89000,12.38324,315.70853,315.75830,225.54164,0.29484
37.90000,12.43576,315.79174,315.84152,225.60108,0.29609
37.91000,12.29662,315.87531,315.92511,225.66078,0.29278
37.92000,12.12042,315.95853,316.00830,225.72021,0.28858
37.93000,11.98854,316.04192,316.09167,225.77977,0.28544
37.94000,11.92857,316.12537,316.17511,225.83938,0.28401
37.95000,11.97886,316.20853,316.25830,225.89879,0.28521
37.96000,12.16196,316.29205,316.34183,225.95844,0.28957
37.97000,12.19288,316.37524,316.42499,226.01786,0.29031
37.98000,12.15171,316.45853,316.50827,226.07734,0.28933
37.99000,12.10514,316.54197,316.59174,226.13695,0.28822
38.00000,12.07795,316.62513,316.67493,226.19636,0.28757
38.01000,12.14892,316.70863,316.75839,226.25599,0.28926
38.02000,12.14258,316.79195,316.84174,226.31552,0.28911
38.03000,12.01164,316.87521,316.92496,226.37498,0.28599
38.04000,11.84773,316.95868,317.00845,226.43461,0.28209
38.05000,11.85387,317.04182,317.09158,226.49398,0.28224
38.06000,11.98109,317.12532,317.17508,226.55363,0.28526
38.07000,12.08596,317.20863,317.25839,226.61314,0.28776
38.08000,12.15953,317.29182,317.34158,226.67255,0.28951
38.09000,12.08168,317.37529,317.42505,226.73218,0.28766
38.10000,11.97383,317.45850,317.50827,226.79162,0.28509
38.11000,12.05038,317.54187,317.59164,226.85118,0.28691
38.12000,12.09099,317.62527,317.67502,226.91073,0.28788
38.13000,12.18226,317.70848,317.75824,226.97017,0.29005
38.14000,12.24447,317.79200,317.84177,227.02982,0.29154
38.15000,12.23460,317.87524,317.92499,227.08929,0.29130
38.16000,12.26421,317.95858,318.00833,227.14882,0.29201
38.17000,12.19399,318.04203,318.09180,227.20842,0.29033
38.18000,12.29160,318.12514,318.17493,227.26779,0.29266
38.19000,12.41378,318.20866,318.25842,227.32744,0.29557
38.20000,12.41043,318.29192,318.34171,227.38693,0.29549
38.21000,12.32363,318.37519,318.42496,227.44639,0.29342
38.22000,12.24745,318.45866,318.50842,227.50602,0.29161
38.23000,12.25714,318.54185,318.59161,227.56543,0.29184
38.24000,12.29178,318.62529,318.67505,227.62504,0.29266
38.25000,12.18691,318.70864,318.75839,227.68457,0.29016
38.26000,12.15190,318.79185,318.84161,227.74401,0.28933
38.27000,12.20386,318.87535,318.92514,227.80366,0.29057
38.28000,12.19530,318.95848,319.00824,227.86303,0.29036
38.29000,12.27260,319.04182,319.09158,227.92256,0.29220
38.30000,12.20405,319.12524,319.17499,227.98214,0.29057
38.31000,12.27669,319.20843,319.25821,228.04158,0.29230
38.32000,12.29122,319.29195,319.34174,228.10123,0.29265
38.33000,12.29066,319.37524,319.42499,228.16072,0.29263
38.34000,12.41677,319.45859,319.50833,228.22025,0.29564
38.35000,12.39087,319.54203,319.59180,228.27985,0.29502
38.36000,12.33406,319.62519,319.67496,228.33927,0.29367
38.37000,12.39739,319.70866,319.75842,228.39887,0.29518
38.38000,12.31600,319.79193,319.84171,228.45836,0.29324
38.39000,12.24745,319.87514,319.92493,228.51779,0.29161
38.40000,12.28992,319.95864,320.00839,228.57742,0.29262
38.41000,12.38771,320.04180,320.09158,228.63684,0.29495
38.42000,12.41174,320.12522,320.17499,228.69642,0.29552
38.43000,12.44191,320.20856,320.25833,228.75595,0.29624
38.44000,12.62315,320.29180,320.34158,228.81541,0.30055
38.45000,12.75912,320.37530,320.42505,228.87504,0.30379
38.46000,12.73900,320.45851,320.50827,228.93448,0.30331
38.47000,12.51996,320.54190,320.59167,228.99406,0.29809
38.48000,12.20051,320.62532,320.67511,229.05364,0.29049
38.49000,11.96135,320.70843,320.75821,229.11301,0.28479
38.50000,11.98426,320.79198,320.84177,229.17268,0.28534
38.51000,11.96638,320.87519,320.92499,229.23212,0.28491
38.52000,12.09937,320.95851,321.00830,229.29163,0.28808
38.53000,12.18338,321.04198,321.09177,229.35126,0.29008
38.54000,12.19232,321.12517,321.17496,229.41067,0.29029
38.55000,12.28862,321.20861,321.25839,229.47028,0.29259
38.56000,12.37802,321.29190,321.34167,229.52976,0.29471
38.57000,12.28675,321.37517,321.42496,229.58925,0.29254
38.58000,12.09434,321.45869,321.50845,229.64890,0.28796
38.59000,12.04778,321.54183,321.59161,229.70829,0.28685
38.60000,12.11651,321.62527,321.67505,229.76789,0.28849
38.61000,12.23646,321.70864,321.75839,229.82743,0.29134
38.62000,12.29756,321.79180,321.84158,229.88684,0.29280
38.63000,12.37784,321.87535,321.92514,229.94652,0.29471
38.64000,12.38100,321.95854,322.00830,230.00593,0.29479
38.65000,12.31413,322.04188,322.09167,230.06546,0.29319
38.66000,12.23478,322.12530,322.17505,230.12505,0.29130
38.67000,12.29122,322.20849,322.25824,230.18446,0.29265
38.68000,12.39125,322.29196,322.34171,230.24409,0.29503
38.69000,12.35045,322.37520,322.42499,230.30355,0.29406
38.70000,12.26906,322.45851,322.50830,230.36306,0.29212
38.71000,12.09229,322.54199,322.59177,230.42269,0.28791
38.72000,12.02710,322.62515,322.67490,230.48208,0.28636
38.73000,12.06528,322.70864,322.75842,230.54173,0.28727
38.74000,12.27129,322.79196,322.84174,230.60124,0.29217
38.75000,12.51940,322.87520,322.92499,230.66070,0.29808
38.76000,12.60694,322.95870,323.00845,230.72033,0.30017
38.77000,12.61849,323.04183,323.09161,230.77972,0.30044
38.78000,12.51735,323.12528,323.17505,230.83932,0.29803
38.79000,12.46240,323.20864,323.25839,230.89886,0.29672
38.80000,12.43781,323.29186,323.34161,230.95829,0.29614
38.81000,12.30333,323.37533,323.42508,231.01792,0.29294
38.82000,12.22212,323.45854,323.50830,231.07736,0.29100
38.83000,12.23627,323.54194,323.59171,231.13694,0.29134
38.84000,12.22920,323.62528,323.67502,231.19645,0.29117
38.85000,12.31674,323.70846,323.75824,231.25589,0.29326
38.86000,12.39218,323.79194,323.84171,231.31549,0.29505
38.87000,12.32363,323.87517,323.92493,231.37496,0.29342
38.88000,12.30016,323.95846,324.00821,231.43444,0.29286
38.89000,12.28452,324.04191,324.09167,231.49405,0.29249
38.90000,12.30538,324.12512,324.17487,231.55348,0.29299
38.91000,12.31562,324.20862,324.25839,231.61314,0.29323
38.92000,12.32848,324.29196,324.34174,231.67267,0.29354
38.93000,12.47171,324.37523,324.42499,231.73213,0.29695
38.94000,12.47991,324.45870,324.50845,231.79176,0.29714
38.95000,12.46445,324.54186,324.59164,231.85117,0.29677
38.96000,12.48531,324.62531,324.67508,231.91078,0.29727
38.97000,12.48922,324.70862,324.75839,231.97029,0.29736
38.98000,12.51101,324.79183,324.84161,232.02972,0.29788
38.99000,12.49090,324.87533,324.92508,232.08935,0.29740
39.00000,12.59781,324.95852,325.00827,232.14877,0.29995
39.01000,12.75446,325.04191,325.09171,232.20835,0.30368
39.02000,12.71535,325.12528,325.17505,232.26788,0.30275
39.03000,12.54193,325.20844,325.25821,232.32729,0.29862
39.04000,12.42757,325.29197,325.34171,232.38695,0.29589
39.05000,12.46855,325.37515,325.42490,232.44636,0.29687
39.06000,12.57565,325.45844,325.50821,232.50587,0.29942
39.07000,12.58422,325.54194,325.59171,232.56550,0.29962
39.08000,12.60992,325.62510,325.67487,232.62491,0.30024
39.09000,12.54324,325.70862,325.75839,232.68456,0.29865
39.10000,12.52778,325.79189,325.84167,232.74405,0.29828
39.11000,12.54119,325.87520,325.92499,232.80356,0.29860
39.12000,12.55143,325.95868,326.00842,232.86316,0.29884
39.13000,12.62072,326.04186,326.09164,232.92260,0.30049
39.14000,12.64066,326.12528,326.17505,232.98218,0.30097
39.15000,12.50897,326.20860,326.25839,233.04169,0.29783
39.16000,12.46370,326.29181,326.34158,233.10113,0.29675
39.17000,12.42440,326.37536,326.42511,233.16081,0.29582
39.18000,12.36256,326.45850,326.50827,233.22020,0.29435
39.19000,12.36666,326.54189,326.59164,233.27975,0.29444
39.20000,12.37076,326.62531,326.67508,233.33933,0.29454
39.21000,12.41248,326.70852,326.75827,233.39877,0.29554
39.22000,12.56187,326.79199,326.84174,233.45840,0.29909
39.23000,12.57844,326.87523,326.92502,233.51786,0.29949
39.24000,12.63097,326.95855,327.00833,233.57737,0.30074
39.25000,12.62557,327.04199,327.09177,233.63698,0.30061
39.26000,12.60564,327.12515,327.17490,233.69637,0.30013
39.27000,12.56298,327.20863,327.25839,233.75599,0.29912
39.28000,12.45812,327.29192,327.34167,233.81548,0.29662
39.29000,12.62259,327.37518,327.42496,233.87496,0.30054
39.30000,12.71870,327.45873,327.50848,233.93464,0.30283
39.31000,12.67754,327.54187,327.59164,233.99403,0.30185
39.32000,12.58366,327.62531,327.67508,234.05364,0.29961
39.33000,12.47469,327.70868,327.75842,234.11317,0.29702
39.34000,12.52033,327.79189,327.84164,234.17261,0.29810
39.35000,12.53150,327.87534,327.92508,234.23221,0.29837
39.36000,12.42124,327.95850,328.00827,234.29163,0.29574
39.37000,12.44266,328.04189,328.09164,234.35118,0.29625
39.38000,12.63525,328.12531,328.17508,234.41076,0.30084
39.39000,12.73118,328.20847,328.25824,234.47018,0.30312
39.40000,12.67251,328.29197,328.34174,234.52981,0.30173
39.41000,12.55348,328.37521,328.42496,234.58927,0.29889
39.42000,12.46892,328.45853,328.50827,234.64878,0.29688
39.43000,12.34766,328.54197,328.59174,234.70838,0.29399
39.44000,12.35418,328.62513,328.67493,234.76779,0.29415
39.45000,12.56373,328.70860,328.75836,234.82740,0.29914
39.46000,12.64568,328.79189,328.84167,234.88691,0.30109
39.47000,12.72876,328.87516,328.92493,234.94637,0.30307
39.48000,12.82450,328.95868,329.00845,235.00605,0.30535
39.49000,12.86734,329.04182,329.09158,235.06541,0.30637
39.50000,12.86101,329.12529,329.17508,235.12504,0.30621
39.51000,12.87088,329.20866,329.25845,235.18460,0.30645
39.52000,12.97016,329.29184,329.34161,235.24401,0.30881
39.53000,13.02119,329.37534,329.42511,235.30364,0.31003
39.54000,13.05435,329.45853,329.50830,235.36308,0.31082
39.55000,13.04243,329.54190,329.59164,235.42261,0.31053
39.56000,12.93104,329.62529,329.67508,235.48219,0.30788
39.57000,12.91186,329.70845,329.75821,235.54158,0.30743
39.58000,12.95414,329.79195,329.84174,235.60123,0.30843
39.59000,12.89975,329.87516,329.92493,235.66067,0.30714
39.60000,12.87330,329.95848,330.00827,235.72018,0.30651
39.61000,12.92992,330.04192,330.09171,235.77979,0.30786
39.62000,12.89789,330.12511,330.17490,235.83920,0.30709
39.63000,12.94445,330.20858,330.25836,235.89883,0.30820
39.64000,12.73360,330.29187,330.34164,235.95831,0.30318
39.65000,12.60713,330.37519,330.42496,236.01782,0.30017
39.66000,12.50543,330.45866,330.50845,236.07745,0.29775
39.67000,12.57733,330.54185,330.59161,236.13687,0.29946
39.68000,12.69896,330.62529,330.67505,236.19647,0.30236
39.69000,12.93700,330.70863,330.75842,236.25600,0.30802
39.70000,13.06850,330.79185,330.84161,236.31544,0.31115
39.71000,13.12140,330.87534,330.92511,236.37507,0.31241
39.72000,13.04615,330.95853,331.00830,236.43451,0.31062
39.73000,12.90310,331.04192,331.09167,236.49406,0.30722
39.74000,12.76080,331.12529,331.17508,236.55362,0.30383
39.75000,12.75539,331.20850,331.25830,236.61306,0.30370
39.76000,12.68834,331.29203,331.34180,236.67271,0.30210
39.77000,12.57602,331.37522,331.42496,236.73213,0.29943
39.78000,12.55944,331.45856,331.50830,236.79166,0.29903
39.79000,12.54734,331.54200,331.59177,236.85126,0.29875
39.80000,12.52275,331.62514,331.67493,236.91065,0.29816
39.81000,12.50952,331.70864,331.75839,236.97028,0.29785
39.82000,12.55162,331.79190,331.84167,237.02977,0.29885
39.83000,12.74887,331.87514,331.92493,237.08923,0.30354
39.84000,12.79172,331.95866,332.00845,237.14888,0.30456
39.85000,12.83493,332.04185,332.09161,237.20829,0.30559
39.86000,12.87255,332.12532,332.17511,237.26792,0.30649
39.87000,12.79153,332.20869,332.25848,237.32748,0.30456
39.88000,12.74142,332.29188,332.34164,237.38689,0.30337
39.89000,12.70734,332.37537,332.42514,237.44652,0.30256
39.90000,12.89807,332.45851,332.50830,237.50591,0.30710
39.91000,13.09216,332.54188,332.59164,237.56547,0.31172
39.92000,13.11991,332.62530,332.67508,237.62505,0.31238
39.93000,12.91931,332.70843,332.75818,237.68442,0.30760
39.94000,12.75297,332.79201,332.84177,237.74412,0.30364
39.95000,12.67269,332.87524,332.92499,237.80358,0.30173
39.96000,12.61011,332.95856,333.00830,237.86309,0.30024
39.97000,12.57546,333.04206,333.09183,237.92274,0.29942
39.98000,12.68331,333.12522,333.17499,237.98213,0.30198
39.99000,12.67251,333.20867,333.25842,238.04173,0.30173
40.00000,12.78147,333.29193,333.34171,238.10122,0.30432
40.01000,13.00331,333.37517,333.42493,238.16066,0.30960
40.02000,13.23465,333.45864,333.50839,238.22029,0.31511
40.03000,13.27116,333.54180,333.59158,238.27970,0.31598
40.04000,13.01598,333.62525,333.67502,238.33930,0.30990
40.05000,12.83716,333.70864,333.75839,238.39886,0.30565
40.06000,12.79432,333.79183,333.84158,238.45828,0.30463
40.07000,12.71684,333.87538,333.92514,238.51795,0.30278
40.08000,12.63972,333.95856,334.00833,238.57739,0.30095
40.09000,12.65723,334.04193,334.09167,238.63692,0.30136
40.10000,12.57267,334.12533,334.17511,238.69650,0.29935
40.11000,12.64121,334.20848,334.25824,238.75589,0.30098
40.12000,12.72038,334.29196,334.34174,238.81552,0.30287
40.13000,12.78743,334.37520,334.42499,238.87498,0.30446
40.14000,12.87144,334.45849,334.50827,238.93447,0.30646
40.15000,12.91260,334.54196,334.59174,238.99410,0.30744
40.16000,12.93607,334.62512,334.67487,239.05349,0.30800
40.17000,12.88727,334.70859,334.75836,239.11312,0.30684
40.18000,12.87702,334.79185,334.84161,239.17258,0.30660
40.19000,12.91968,334.87514,334.92493,239.23209,0.30761
40.20000,12.88950,334.95862,335.00836,239.29169,0.30689
40.21000,12.98580,335.04178,335.09155,239.35111,0.30919
40.22000,13.09514,335.12522,335.17502,239.41071,0.31179
40.23000,13.14525,335.20854,335.25833,239.47022,0.31298
40.24000,13.01710,335.29175,335.34152,239.52966,0.30993
40.25000,12.87032,335.37533,335.42511,239.58936,0.30644
40.26000,12.88876,335.45851,335.50827,239.64877,0.30688
40.27000,12.92620,335.54191,335.59167,239.70833,0.30777
40.28000,12.82152,335.62533,335.67511,239.76793,0.30527
40.29000,12.87814,335.70849,335.75824,239.82732,0.30662
40.30000,12.82040,335.79201,335.84177,239.88698,0.30525
40.31000,12.73006,335.87522,335.92499,239.94641,0.30310
40.32000,12.76657,335.95857,336.00833,240.00595,0.30397
40.33000,12.79432,336.04196,336.09174,240.06553,0.30463
40.34000,12.80215,336.12512,336.17487,240.12492,0.30481
40.35000,12.83735,336.20862,336.25839,240.18457,0.30565
40.36000,12.92601,336.29194,336.34171,240.24408,0.30776
40.37000,13.04764,336.37517,336.42496,240.30354,0.31066
40.38000,13.02660,336.45870,336.50848,240.36319,0.31016
40.39000,12.98264,336.54181,336.59158,240.42256,0.30911
40.40000,12.92136,336.62525,336.67502,240.48216,0.30765
40.41000,12.81481,336.70862,336.75836,240.54170,0.30511
40.42000,12.73230,336.79183,336.84158,240.60113,0.30315
40.43000,12.72373,336.87533,336.92511,240.66079,0.30295
40.44000,12.78240,336.95854,337.00833,240.72022,0.30434
40.45000,12.92471,337.04194,337.09171,240.77978,0.30773
40.46000,12.91446,337.12536,337.17514,240.83939,0.30749
40.47000,12.93477,337.20852,337.25830,240.89878,0.30797
40.48000,12.97574,337.29207,337.34183,240.95845,0.30895
40.49000,12.98133,337.37531,337.42508,241.01791,0.30908
40.50000,12.92136,337.45860,337.50836,241.07740,0.30765
40.51000,12.92825,337.54207,337.59186,241.13703,0.30782
40.52000,12.96457,337.62520,337.67499,241.19642,0.30868
40.53000,12.93533,337.70867,337.75842,241.25602,0.30798
40.54000,12.91260,337.79191,337.84167,241.31548,0.30744
40.55000,13.05826,337.87518,337.92496,241.37497,0.31091
40.56000,13.23130,337.95865,338.00839,241.43457,0.31503
40.57000,13.32164,338.04181,338.09158,241.49399,0.31718
40.58000,13.39372,338.12525,338.17505,241.55359,0.31890
40.59000,13.47624,338.20857,338.25836,241.61310,0.32086
40.60000,13.36131,338.29178,338.34155,241.67254,0.31813
40.61000,13.11079,338.37531,338.42505,241.73219,0.31216
40.62000,12.86808,338.45849,338.50824,241.79161,0.30638
40.63000,12.85113,338.54191,338.59171,241.85121,0.30598
40.64000,12.97500,338.62533,338.67511,241.91079,0.30893
40.65000,13.04541,338.70849,338.75824,241.97018,0.31060
40.66000,13.02660,338.79202,338.84180,242.02986,0.31016
40.67000,13.00909,338.87526,338.92502,242.08930,0.30974
40.68000,13.09142,338.95857,339.00833,242.14880,0.31170
40.69000,13.06199,339.04202,339.09177,242.20841,0.31100
40.70000,13.05509,339.12518,339.17496,242.26782,0.31084
40.71000,13.18976,339.20865,339.25842,242.32745,0.31404
40.72000,13.27731,339.29192,339.34167,242.38691,0.31613
40.73000,13.41347,339.37515,339.42493,242.44637,0.31937
40.74000,13.45221,339.45865,339.50839,242.50600,0.32029
40.75000,13.41272,339.54184,339.59161,242.56544,0.31935
40.76000,13.32518,339.62523,339.67499,242.62500,0.31727
40.77000,13.23298,339.70857,339.75836,242.68453,0.31507
40.78000,13.23111,339.79176,339.84152,242.74395,0.31503
40.79000,13.27433,339.87528,339.92505,242.80360,0.31606
40.80000,13.31698,339.95847,340.00824,242.86304,0.31707
40.81000,13.32071,340.04186,340.09161,242.92259,0.31716
40.82000,13.28532,340.12529,340.17505,242.98217,0.31632
40.83000,13.16592,340.20844,340.25824,243.04159,0.31347
40.84000,13.04559,340.29200,340.34177,243.10126,0.31061
40.85000,13.05006,340.37523,340.42502,243.16072,0.31072
40.86000,13.10520,340.45855,340.50833,243.22023,0.31203
40.87000,12.98282,340.54202,340.59177,243.27984,0.30911
40.88000,12.90161,340.62518,340.67496,243.33925,0.30718
40.89000,12.99176,340.70863,340.75842,243.39886,0.30933
40.90000,13.08285,340.79192,340.84167,243.45834,0.31150
40.91000,13.25551,340.87513,340.92490,243.51778,0.31561
40.92000,13.34380,340.95863,341.00842,243.57743,0.31771
40.93000,13.32294,341.04179,341.09155,243.63682,0.31721
40.94000,13.32909,341.12523,341.17499,243.69643,0.31736
40.95000,13.19796,341.20860,341.25839,243.75598,0.31424
40.96000,13.01393,341.29179,341.34158,243.81540,0.30986
40.97000,13.00704,341.37531,341.42508,243.87505,0.30969
40.98000,13.04802,341.45853,341.50827,243.93449,0.31067
40.99000,13.09458,341.54189,341.59167,243.99405,0.31178
41.00000,13.11209,341.62529,341.67505,244.05360,0.31219
41.01000,13.17970,341.70850,341.75824,244.11304,0.31380
41.02000,13.44662,341.79200,341.84177,244.17269,0.32016
41.03000,13.63046,341.87526,341.92502,244.23215,0.32453
41.04000,13.73030,341.95863,342.00839,244.29171,0.32691
41.05000,13.67852,342.04210,342.09189,244.35134,0.32568
41.06000,13.54888,342.12521,342.17499,244.41071,0.32259
41.07000,13.39763,342.20874,342.25848,244.47036,0.31899
41.08000,13.24452,342.29197,342.34177,244.52982,0.31535
41.09000,13.27023,342.37521,342.42499,244.58928,0.31596
41.10000,13.24844,342.45868,342.50845,244.64889,0.31544
41.11000,13.19051,342.54182,342.59161,244.70828,0.31406
41.12000,13.10874,342.62526,342.67505,244.76788,0.31211
41.13000,13.02138,342.70863,342.75842,244.82744,0.31003
41.14000,13.14953,342.79184,342.84161,244.88688,0.31308
41.15000,13.25589,342.87534,342.92511,244.94650,0.31562
41.16000,13.28476,342.95850,343.00827,245.00592,0.31630
41.17000,13.36075,343.04187,343.09161,245.06545,0.31811
41.18000,13.44532,343.12527,343.17505,245.12503,0.32013
41.19000,13.62190,343.20845,343.25824,245.18445,0.32433
41.20000,13.80220,343.29195,343.34171,245.24407,0.32862
41.21000,13.74148,343.37521,343.42499,245.30356,0.32718
41.22000,13.82008,343.45856,343.50833,245.36309,0.32905
41.23000,13.97487,343.54203,343.59180,245.42272,0.33273
41.24000,14.02479,343.62521,343.67499,245.48213,0.33392
41.25000,13.92197,343.70869,343.75845,245.54176,0.33148
41.26000,13.80630,343.79198,343.84177,245.60125,0.32872
41.27000,13.71242,343.87521,343.92499,245.66071,0.32649
41.28000,13.65244,343.95869,344.00845,245.72031,0.32506
41.29000,13.54236,344.04185,344.09161,245.77973,0.32244
41.30000,13.50418,344.12527,344.17502,245.83931,0.32153
41.31000,13.41291,344.20858,344.25833,245.89882,0.31935
41.32000,13.41831,344.29180,344.34155,245.95826,0.31948
41.33000,13.53417,344.37532,344.42508,246.01791,0.32224
41.34000,13.55186,344.45851,344.50830,246.07735,0.32266
41.35000,13.59358,344.54190,344.59164,246.13690,0.32366
41.36000,13.52504,344.62527,344.67505,246.19646,0.32202
41.37000,13.52914,344.70843,344.75818,246.25585,0.32212
41.38000,13.68094,344.79195,344.84171,246.31550,0.32574
41.39000,13.75284,344.87516,344.92493,246.37494,0.32745
41.40000,13.64555,344.95848,345.00827,246.43447,0.32489
41.41000,13.60457,345.04193,345.09171,246.49408,0.32392
41.42000,13.64741,345.12509,345.17487,246.55347,0.32494
41.43000,13.63158,345.20861,345.25836,246.61312,0.32456
41.44000,13.55801,345.29190,345.34167,246.67263,0.32281
41.45000,13.44848,345.37517,345.42493,246.73209,0.32020
41.46000,13.36765,345.45864,345.50842,246.79172,0.31828
41.47000,13.33561,345.54182,345.59158,246.85113,0.31751
41.48000,13.37491,345.62527,345.67502,246.91074,0.31845
41.49000,13.50436,345.70861,345.75839,246.97027,0.32153
