Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
39.83000,12.05355,331.92513,331.92514,237.08937,0.28699
39.84000,12.14296,332.00842,332.00845,237.14888,0.28912
39.85000,12.27167,332.09171,332.09171,237.20837,0.29218
39.86000,12.28265,332.17521,332.17517,237.26799,0.29244
39.87000,12.29644,332.25834,332.25833,237.32738,0.29277
39.88000,12.34561,332.34179,332.34180,237.38699,0.29394
39.89000,12.34915,332.42508,332.42508,237.44648,0.29403
39.90000,12.20107,332.50829,332.50830,237.50591,0.29050
39.91000,12.09658,332.59176,332.59177,237.56554,0.28801
39.92000,12.18859,332.67497,332.67499,237.62498,0.29020
39.93000,12.34449,332.75839,332.75839,237.68456,0.29392
39.94000,12.44955,332.84179,332.84180,237.74414,0.29642
39.95000,12.47376,332.92497,332.92499,237.80355,0.29699
39.96000,12.44359,333.00852,333.00851,237.86323,0.29628
39.97000,12.46352,333.09171,333.09171,237.92264,0.29675
39.98000,12.56298,333.17505,333.17505,237.98218,0.29912
39.99000,12.49947,333.25850,333.25848,238.04178,0.29761
40.00000,12.52051,333.34163,333.34164,238.10117,0.29811
40.01000,12.71777,333.42508,333.42508,238.16078,0.30280
40.02000,12.79525,333.50839,333.50839,238.22029,0.30465
40.03000,12.69728,333.59163,333.59164,238.27975,0.30232
40.04000,12.48289,333.67511,333.67511,238.33935,0.29721
40.05000,12.33835,333.75832,333.75833,238.39879,0.29377
40.06000,12.28265,333.84179,333.84180,238.45842,0.29244
40.07000,12.20759,333.92511,333.92511,238.51793,0.29066
40.08000,12.30147,334.00832,334.00833,238.57737,0.29289
40.09000,12.35474,334.09187,334.09186,238.63704,0.29416
40.10000,12.44117,334.17498,334.17499,238.69641,0.29622
40.11000,12.63339,334.25837,334.25839,238.75599,0.30080
40.12000,12.63935,334.34171,334.34167,238.81550,0.30094
40.13000,12.69840,334.42492,334.42490,238.87494,0.30234
40.14000,12.73844,334.50840,334.50839,238.93456,0.30330
40.15000,12.66189,334.59166,334.59167,238.99405,0.30147
40.16000,12.51996,334.67500,334.67502,239.05358,0.29809
40.17000,12.51809,334.75845,334.75848,239.11319,0.29805
40.18000,12.51493,334.84156,334.84152,239.17253,0.29797
40.19000,12.51269,334.92508,334.92508,239.23221,0.29792
40.20000,12.50077,335.00832,335.00833,239.29167,0.29764
40.21000,12.51940,335.09161,335.09161,239.35115,0.29808
40.22000,12.48363,335.17506,335.17505,239.41076,0.29723
40.23000,12.53001,335.25824,335.25824,239.47017,0.29833
40.24000,12.45458,335.34171,335.34171,239.52980,0.29654
40.25000,12.30370,335.42506,335.42505,239.58933,0.29295
40.26000,12.27893,335.50829,335.50827,239.64877,0.29236
40.27000,12.26123,335.59185,335.59186,239.70847,0.29193
40.28000,12.29513,335.67506,335.67508,239.76791,0.29274
40.29000,12.36219,335.75843,335.75842,239.82744,0.29434
40.30000,12.27409,335.84182,335.84183,239.88702,0.29224
40.31000,12.33034,335.92493,335.92490,239.94637,0.29358
40.32000,12.46799,336.00845,336.00845,240.00604,0.29686
40.33000,12.45569,336.09166,336.09167,240.06548,0.29656
40.34000,12.41099,336.17501,336.17502,240.12501,0.29550
40.35000,12.32997,336.25845,336.25845,240.18462,0.29357
40.36000,12.29905,336.34164,336.34164,240.24403,0.29283
40.37000,12.37560,336.42508,336.42508,240.30364,0.29466
40.38000,12.30519,336.50837,336.50836,240.36312,0.29298
40.39000,12.22827,336.59164,336.59164,240.42261,0.29115
40.40000,12.29085,336.67516,336.67517,240.48226,0.29264
40.41000,12.39926,336.75827,336.75827,240.54163,0.29522
40.42000,12.41546,336.84174,336.84174,240.60125,0.29561
40.43000,12.47842,336.92511,336.92511,240.66079,0.29711
40.44000,12.49965,337.00832,337.00833,240.72022,0.29761
40.45000,12.48773,337.09185,337.09186,240.77990,0.29733
40.46000,12.45439,337.17503,337.17505,240.83931,0.29653
40.47000,12.36200,337.25845,337.25845,240.89890,0.29433
40.48000,12.35008,337.34182,337.34183,240.95845,0.29405
40.49000,12.35399,337.42501,337.42502,241.01787,0.29414
40.50000,12.44657,337.50851,337.50848,241.07749,0.29635
40.51000,12.62631,337.59174,337.59174,241.13696,0.30063
40.52000,12.72671,337.67506,337.67505,241.19647,0.30302
40.53000,12.68331,337.75846,337.75845,241.25605,0.30198
40.54000,12.64121,337.84162,337.84161,241.31544,0.30098
40.55000,12.58031,337.92506,337.92505,241.37504,0.29953
40.56000,12.55684,338.00835,338.00833,241.43453,0.29897
40.57000,12.49108,338.09162,338.09161,241.49401,0.29741
40.58000,12.42012,338.17511,338.17514,241.55366,0.29572
40.59000,12.44769,338.25825,338.25824,241.61303,0.29637
40.60000,12.49947,338.34175,338.34174,241.67268,0.29761
40.61000,12.57863,338.42509,338.42511,241.73222,0.29949
40.62000,12.58105,338.50830,338.50833,241.79165,0.29955
40.63000,12.54547,338.59183,338.59183,241.85131,0.29870
40.64000,12.57993,338.67501,338.67502,241.91072,0.29952
40.65000,12.75465,338.75843,338.75842,241.97030,0.30368
40.66000,12.74273,338.84180,338.84180,242.02986,0.30340
40.67000,12.71795,338.92499,338.92499,242.08927,0.30281
40.68000,12.68219,339.00848,339.00848,242.14892,0.30196
40.69000,12.62538,339.09172,339.09171,242.20836,0.30060
40.70000,12.59614,339.17506,339.17508,242.26789,0.29991
40.71000,12.54939,339.25846,339.25845,242.32748,0.29879
40.72000,12.51977,339.34159,339.34155,242.38684,0.29809
40.73000,12.56783,339.42509,339.42508,242.44649,0.29923
40.74000,12.64475,339.50838,339.50839,242.50598,0.30107
40.75000,12.73025,339.59162,339.59161,242.56544,0.30310
40.76000,12.77942,339.67512,339.67514,242.62509,0.30427
40.77000,12.69449,339.75825,339.75824,242.68446,0.30225
40.78000,12.72820,339.84167,339.84164,242.74404,0.30305
40.79000,12.69635,339.92504,339.92505,242.80360,0.30229
40.80000,12.67996,340.00825,340.00824,242.86304,0.30190
40.81000,12.78594,340.09175,340.09174,242.92269,0.30443
40.82000,12.84592,340.17496,340.17499,242.98213,0.30586
40.83000,12.87069,340.25838,340.25839,243.04171,0.30645
40.84000,12.88131,340.34180,340.34180,243.10129,0.30670
40.85000,12.86585,340.42494,340.42493,243.16068,0.30633
40.86000,12.72131,340.50851,340.50854,243.22038,0.30289
40.87000,12.60638,340.59167,340.59167,243.27977,0.30015
40.88000,12.76266,340.67502,340.67502,243.33930,0.30387
40.89000,12.89062,340.75846,340.75845,243.39890,0.30692
40.90000,12.83027,340.84160,340.84158,243.45827,0.30548
40.91000,12.91297,340.92509,340.92508,243.51792,0.30745
40.92000,12.85672,341.00838,341.00839,243.57741,0.30611
40.93000,12.78818,341.09162,341.09161,243.63687,0.30448
40.94000,12.77085,341.17512,341.17511,243.69652,0.30407
40.95000,12.80289,341.25831,341.25830,243.75594,0.30483
40.96000,13.06236,341.34175,341.34177,243.81554,0.31101
40.97000,13.03144,341.42507,341.42508,243.87505,0.31027
40.98000,12.77141,341.50828,341.50827,243.93449,0.30408
40.99000,12.70883,341.59178,341.59177,243.99412,0.30259
41.00000,12.72000,341.67499,341.67496,244.05355,0.30286
41.01000,12.77421,341.75839,341.75839,244.11314,0.30415
41.02000,12.73602,341.84183,341.84183,244.17274,0.30324
41.03000,12.76396,341.92504,341.92505,244.23218,0.30390
41.04000,12.72205,342.00854,342.00851,244.29181,0.30291
41.05000,12.71181,342.09175,342.09177,244.35124,0.30266
41.06000,12.81854,342.17507,342.17505,244.41075,0.30520
41.07000,12.84573,342.25849,342.25848,244.47036,0.30585
41.08000,12.81612,342.34165,342.34164,244.52975,0.30515
41.09000,12.69020,342.42512,342.42511,244.58938,0.30215
41.10000,12.66990,342.50839,342.50836,244.64884,0.30166
41.11000,12.65500,342.59165,342.59164,244.70832,0.30131
41.12000,12.65276,342.67512,342.67511,244.76795,0.30126
41.13000,12.68983,342.75831,342.75830,244.82737,0.30214
41.14000,12.83772,342.84173,342.84174,244.88695,0.30566
41.15000,12.82748,342.92510,342.92511,244.94650,0.30542
41.16000,12.83456,343.00826,343.00827,245.00589,0.30558
41.17000,12.83567,343.09178,343.09180,245.06557,0.30561
41.18000,12.86510,343.17492,343.17493,245.12494,0.30631
41.19000,12.99549,343.25834,343.25833,245.18452,0.30942
41.20000,13.04988,343.34176,343.34180,245.24412,0.31071
41.21000,13.16387,343.42497,343.42499,245.30356,0.31343
41.22000,13.28271,343.50847,343.50845,245.36319,0.31625
41.23000,13.19516,343.59170,343.59171,245.42265,0.31417
41.24000,13.14376,343.67507,343.67511,245.48221,0.31295
41.25000,13.11582,343.75852,343.75854,245.54181,0.31228
41.26000,13.19852,343.84165,343.84164,245.60118,0.31425
41.27000,13.17877,343.92513,343.92514,245.66081,0.31378
41.28000,13.06534,344.00844,344.00845,245.72031,0.31108
41.29000,12.86697,344.09168,344.09167,245.77978,0.30636
41.30000,12.73528,344.17515,344.17517,245.83941,0.30322
41.31000,12.73919,344.25829,344.25830,245.89877,0.30331
41.32000,12.81574,344.34171,344.34167,245.95835,0.30514
41.33000,12.79581,344.42507,344.42508,246.01791,0.30466
41.34000,12.86138,344.50829,344.50830,246.07735,0.30622
41.35000,12.97742,344.59179,344.59180,246.13700,0.30899
41.36000,13.20392,344.67497,344.67496,246.19641,0.31438
41.37000,13.19703,344.75837,344.75836,246.25597,0.31421
41.38000,13.07838,344.84176,344.84177,246.31555,0.31139
41.39000,13.12625,344.92492,344.92493,246.37494,0.31253
41.40000,13.04541,345.00844,345.00842,246.43459,0.31060
41.41000,12.90143,345.09166,345.09164,246.49403,0.30718
41.42000,12.76433,345.17497,345.17496,246.55354,0.30391
41.43000,12.77570,345.25847,345.25848,246.61319,0.30418
41.44000,12.92564,345.34163,345.34161,246.67258,0.30775
41.45000,13.11433,345.42510,345.42511,246.73221,0.31225
41.46000,13.22702,345.50839,345.50842,246.79172,0.31493
41.47000,13.39875,345.59166,345.59164,246.85118,0.31902
41.48000,13.34194,345.67513,345.67514,246.91081,0.31767
41.49000,13.23540,345.75826,345.75824,246.97018,0.31513
41.50000,13.22422,345.84176,345.84177,247.02983,0.31486
41.51000,13.20541,345.92508,345.92508,247.08934,0.31441
41.52000,13.19833,346.00829,346.00830,247.14878,0.31425
41.53000,13.14264,346.09181,346.09180,247.20843,0.31292
41.54000,13.07018,346.17497,346.17499,247.26784,0.31119
41.55000,13.10352,346.25837,346.25836,247.32740,0.31199
41.56000,13.03628,346.34174,346.34174,247.38696,0.31039
41.57000,13.03665,346.42492,346.42493,247.44637,0.31040
41.58000,13.06925,346.50842,346.50842,247.50602,0.31117
41.59000,12.94091,346.59168,346.59167,247.56548,0.30812
41.60000,12.67251,346.67503,346.67502,247.62502,0.30173
41.61000,12.45979,346.75850,346.75851,247.68465,0.29666
41.62000,12.49220,346.84166,346.84164,247.74404,0.29743
41.63000,12.61551,346.92516,346.92517,247.80369,0.30037
41.64000,12.74757,347.00840,347.00842,247.86315,0.30351
41.65000,12.87386,347.09166,347.09167,247.92261,0.30652
41.66000,12.89733,347.17518,347.17517,247.98226,0.30708
41.67000,12.91968,347.25834,347.25833,248.04168,0.30761
41.68000,12.80662,347.34179,347.34180,248.10128,0.30492
41.69000,12.80159,347.42511,347.42511,248.16079,0.30480
41.70000,12.68536,347.50832,347.50833,248.22023,0.30203
41.71000,12.68443,347.59184,347.59186,248.27988,0.30201
41.72000,12.76191,347.67498,347.67499,248.33927,0.30386
41.73000,12.89491,347.75837,347.75836,248.39883,0.30702
41.74000,12.91111,347.84171,347.84171,248.45836,0.30741
41.75000,12.97873,347.92493,347.92493,248.51780,0.30902
41.76000,13.10222,348.00845,348.00848,248.57748,0.31196
41.77000,13.26837,348.09164,348.09164,248.63689,0.31591
41.78000,13.42539,348.17500,348.17502,248.69642,0.31965
41.79000,13.55186,348.25850,348.25851,248.75607,0.32266
41.80000,13.39782,348.34169,348.34167,248.81549,0.31900
41.81000,13.27675,348.42516,348.42517,248.87512,0.31611
41.82000,13.19852,348.50843,348.50839,248.93458,0.31425
41.83000,13.26613,348.59169,348.59167,248.99406,0.31586
41.84000,13.39260,348.67514,348.67514,249.05367,0.31887
41.85000,13.43321,348.75832,348.75833,249.11308,0.31984
41.86000,13.36820,348.84177,348.84177,249.17269,0.31829
41.87000,13.31773,348.92514,348.92514,249.23224,0.31709
41.88000,13.26073,349.00830,349.00830,249.29163,0.31573
41.89000,13.31028,349.09182,349.09186,249.35131,0.31691
41.90000,13.29873,349.17498,349.17499,249.41070,0.31664
41.91000,13.39763,349.25837,349.25836,249.47026,0.31899
41.92000,13.44122,349.34174,349.34174,249.52981,0.32003
41.93000,13.40527,349.42485,349.42484,249.58918,0.31917
41.94000,13.38888,349.50840,349.50839,249.64886,0.31878
41.95000,13.22031,349.59159,349.59158,249.70827,0.31477
41.96000,13.03703,349.67493,349.67493,249.76780,0.31041
41.97000,13.08080,349.75843,349.75842,249.82746,0.31145
41.98000,13.19498,349.84161,349.84161,249.88687,0.31417
41.99000,13.36895,349.92514,349.92514,249.94652,0.31831
42.00000,13.42632,350.00840,350.00839,250.00601,0.31967
42.01000,13.56006,350.09169,350.09171,250.06549,0.32286
42.02000,13.61202,350.17516,350.17517,250.12512,0.32410
42.03000,13.50846,350.25830,350.25827,250.18449,0.32163
42.04000,13.32518,350.34174,350.34171,250.24409,0.31727
42.05000,13.18548,350.42511,350.42511,250.30365,0.31394
42.06000,13.16816,350.50830,350.50830,250.36306,0.31353
42.07000,13.04839,350.59182,350.59183,250.42274,0.31068
42.08000,12.97798,350.67501,350.67502,250.48215,0.30900
42.09000,12.97537,350.75843,350.75842,250.54173,0.30894
42.10000,12.97537,350.84180,350.84180,250.60129,0.30894
42.11000,13.16685,350.92498,350.92499,250.66071,0.31350
42.12000,13.28122,351.00848,351.00845,250.72033,0.31622
42.13000,13.39596,351.09167,351.09167,250.77977,0.31895
42.14000,13.49524,351.17496,351.17496,250.83926,0.32132
42.15000,13.33188,351.25840,351.25839,250.89886,0.31743
42.16000,13.15661,351.34156,351.34155,250.95825,0.31325
42.17000,13.04932,351.42504,351.42505,251.01788,0.31070
42.18000,12.82450,351.50833,351.50830,251.07737,0.30535
42.19000,12.89509,351.59159,351.59158,251.13685,0.30703
42.20000,12.92061,351.67514,351.67514,251.19653,0.30763
42.21000,12.88578,351.75833,351.75833,251.25594,0.30680
42.22000,12.97090,351.84180,351.84180,251.31557,0.30883
42.23000,13.06515,351.92512,351.92511,251.37508,0.31108
42.24000,13.00015,352.00835,352.00836,251.43454,0.30953
42.25000,12.85858,352.09185,352.09183,251.49417,0.30616
42.26000,12.74832,352.17501,352.17502,251.55358,0.30353
42.27000,12.73677,352.25841,352.25839,251.61314,0.30326
42.28000,12.82748,352.34177,352.34177,251.67270,0.30542
42.29000,12.97705,352.42496,352.42496,251.73211,0.30898
42.30000,13.17579,352.50851,352.50851,251.79179,0.31371
42.31000,13.25533,352.59170,352.59167,251.85120,0.31560
42.32000,13.27563,352.67504,352.67505,251.91073,0.31609
42.33000,13.25700,352.75846,352.75848,251.97034,0.31564
42.34000,13.33542,352.84162,352.84161,252.02973,0.31751
42.35000,13.49933,352.92512,352.92514,252.08938,0.32141
42.36000,13.47959,353.00841,353.00842,252.14887,0.32094
42.37000,13.41477,353.09167,353.09167,252.20833,0.31940
42.38000,13.28271,353.17517,353.17517,252.26798,0.31625
42.39000,13.28494,353.25836,353.25836,252.32739,0.31631
42.40000,13.19423,353.34178,353.34177,252.38698,0.31415
42.41000,13.11172,353.42509,353.42508,252.44648,0.31218
42.42000,13.09011,353.50830,353.50827,252.50592,0.31167
42.43000,13.18641,353.59186,353.59189,252.56562,0.31396
42.44000,13.25328,353.67499,353.67499,252.62499,0.31555
42.45000,13.25533,353.75838,353.75842,252.68457,0.31560
42.46000,13.12606,353.84173,353.84171,252.74408,0.31253
42.47000,13.08303,353.92491,353.92490,252.80352,0.31150
42.48000,13.14078,354.00841,354.00842,252.86314,0.31288
42.49000,13.12494,354.09165,354.09164,252.92261,0.31250
42.50000,13.19051,354.17499,354.17499,252.98214,0.31406
42.51000,13.27172,354.25844,354.25842,253.04174,0.31599
42.52000,13.28196,354.34162,354.34161,253.10116,0.31624
42.53000,13.29388,354.42512,354.42514,253.16081,0.31652
42.54000,13.36113,354.50839,354.50839,253.22027,0.31812
42.55000,13.50492,354.59165,354.59164,253.27976,0.32155
42.56000,13.61631,354.67520,354.67520,253.33943,0.32420
42.57000,13.65189,354.75833,354.75830,253.39880,0.32504
42.58000,13.50902,354.84175,354.84177,253.45840,0.32164
42.59000,13.47680,354.92507,354.92508,253.51791,0.32088
42.60000,13.43545,355.00828,355.00827,253.57735,0.31989
42.61000,13.34567,355.09181,355.09180,253.63700,0.31775
42.62000,13.22627,355.17494,355.17493,253.69639,0.31491
42.63000,13.20057,355.25836,355.25836,253.75597,0.31430
42.64000,13.34660,355.34178,355.34177,253.81556,0.31778
42.65000,13.52224,355.42497,355.42496,253.87497,0.32196
42.66000,13.61538,355.50847,355.50845,253.93462,0.32418
42.67000,13.68430,355.59168,355.59167,253.99406,0.32582
42.68000,13.64704,355.67502,355.67502,254.05359,0.32493
42.69000,13.55503,355.75844,355.75845,254.11317,0.32274
42.70000,13.52616,355.84160,355.84161,254.17256,0.32205
42.71000,13.39465,355.92510,355.92511,254.23222,0.31892
42.72000,13.19926,356.00834,356.00833,254.29168,0.31427
42.73000,13.23000,356.09160,356.09161,254.35114,0.31500
42.74000,13.31065,356.17515,356.17514,254.41082,0.31692
42.75000,13.34380,356.25828,356.25827,254.47021,0.31771
42.76000,13.29686,356.34176,356.34177,254.52983,0.31659
42.77000,13.17598,356.42513,356.42514,254.58937,0.31371
42.78000,13.18250,356.50834,356.50833,254.64880,0.31387
42.79000,13.25589,356.59181,356.59180,254.70843,0.31562
42.80000,13.49952,356.67500,356.67499,254.76785,0.32142
42.81000,13.62022,356.75839,356.75839,254.82743,0.32429
42.82000,13.72211,356.84178,356.84180,254.88698,0.32672
42.83000,13.68374,356.92497,356.92496,254.94640,0.32580
42.84000,13.53510,357.00847,357.00845,255.00605,0.32226
42.85000,13.30040,357.09171,357.09171,255.06551,0.31668
42.86000,13.29035,357.17505,357.17508,255.12505,0.31644
42.87000,13.31847,357.25849,357.25851,255.18465,0.31711
42.88000,13.29612,357.34163,357.34161,255.24402,0.31657
42.89000,13.29333,357.42510,357.42511,255.30365,0.31651
42.90000,13.39167,357.50837,357.50833,255.36311,0.31885
42.91000,13.53063,357.59166,357.59164,255.42262,0.32216
42.92000,13.55633,357.67510,357.67511,255.48222,0.32277
42.93000,13.48946,357.75826,357.75827,255.54161,0.32118
42.94000,13.52727,357.84173,357.84174,255.60124,0.32208
42.95000,13.53323,357.92508,357.92508,255.66077,0.32222
42.96000,13.49859,358.00829,358.00830,255.72021,0.32139
42.97000,13.49859,358.09184,358.09183,255.77989,0.32139
42.98000,13.48499,358.17502,358.17502,255.83930,0.32107
42.99000,13.43209,358.25842,358.25845,255.89888,0.31981
43.00000,13.33710,358.34179,358.34180,255.95841,0.31755
43.01000,13.31102,358.42497,358.42496,256.01783,0.31693
43.02000,13.32462,358.50852,358.50854,256.07753,0.31725
43.03000,13.27656,358.59171,358.59171,256.13694,0.31611
43.04000,13.27507,358.67505,358.67508,256.19648,0.31607
43.05000,13.27842,358.75850,358.75851,256.25608,0.31615
43.06000,13.37342,358.84163,358.84164,256.31545,0.31841
43.07000,13.33468,358.92516,358.92517,256.37512,0.31749
43.08000,13.29184,359.00839,359.00839,256.43456,0.31647
43.09000,13.33468,359.09163,359.09164,256.49402,0.31749
43.10000,13.38981,359.17510,359.17511,256.55365,0.31881
43.11000,13.48387,359.25829,359.25830,256.61306,0.32104
43.12000,13.72658,359.34174,359.34174,256.67267,0.32682
43.13000,13.74315,359.42505,359.42505,256.73218,0.32722
43.14000,13.80723,359.50832,359.50833,256.79166,0.32874
43.15000,13.72155,359.59187,359.59186,256.85134,0.32670
43.16000,13.60979,359.67503,359.67502,256.91073,0.32404
43.17000,13.62767,359.75842,359.75842,256.97031,0.32447
43.18000,13.66362,359.84182,359.84183,257.02987,0.32532
43.19000,13.61109,359.92495,359.92496,257.08926,0.32407
43.20000,13.53994,360.00847,360.00848,257.14891,0.32238
43.21000,13.61072,360.09163,360.09161,257.20830,0.32406
43.22000,13.71354,360.17498,360.17499,257.26783,0.32651
43.23000,13.76569,360.25840,360.25842,257.32744,0.32775
43.24000,13.65971,360.34156,360.34155,257.38683,0.32523
43.25000,13.56900,360.42508,360.42508,257.44648,0.32307
43.26000,13.41198,360.50837,360.50839,257.50599,0.31933
43.27000,13.40825,360.59164,360.59164,257.56545,0.31924
43.28000,13.46227,360.67513,360.67514,257.62510,0.32053
43.29000,13.56341,360.75829,360.75830,257.68449,0.32294
43.30000,13.62264,360.84174,360.84174,257.74410,0.32435
43.31000,13.59135,360.92506,360.92505,257.80361,0.32360
43.32000,13.47642,361.00829,361.00830,257.86307,0.32087
43.33000,13.40453,361.09182,361.09183,257.92272,0.31916
43.34000,13.39652,361.17500,361.17499,257.98213,0.31896
43.35000,13.47829,361.25840,361.25839,258.04172,0.32091
43.36000,13.53417,361.34179,361.34180,258.10127,0.32224
43.37000,13.40266,361.42500,361.42502,258.16071,0.31911
43.38000,13.38888,361.50848,361.50848,258.22034,0.31878
43.39000,13.28159,361.59172,361.59171,258.27980,0.31623
43.40000,13.27991,361.67506,361.67505,258.33933,0.31619
43.41000,13.31680,361.75850,361.75851,258.39894,0.31707
43.42000,13.21603,361.84164,361.84164,258.45830,0.31467
43.43000,12.90776,361.92511,361.92511,258.51793,0.30733
43.44000,12.94594,362.00835,362.00836,258.57739,0.30824
43.45000,13.12736,362.09164,362.09164,258.63688,0.31256
43.46000,13.41514,362.17516,362.17520,258.69656,0.31941
43.47000,13.57906,362.25830,362.25830,258.75592,0.32331
43.48000,13.67889,362.34174,362.34174,258.81553,0.32569
43.49000,13.70236,362.42511,362.42511,258.87508,0.32625
43.50000,13.60755,362.50827,362.50827,258.93447,0.32399
43.51000,13.41533,362.59182,362.59183,258.99415,0.31941
43.52000,13.16201,362.67501,362.67502,259.05359,0.31338
43.53000,13.08117,362.75840,362.75839,259.11314,0.31146
43.54000,13.05230,362.84180,362.84177,259.17270,0.31077
43.55000,13.07130,362.92498,362.92502,259.23214,0.31122
43.56000,13.21919,363.00848,363.00848,259.29177,0.31474
43.57000,13.31288,363.09169,363.09171,259.35121,0.31697
43.58000,13.25011,363.17506,363.17505,259.41076,0.31548
43.59000,13.26315,363.25845,363.25845,259.47032,0.31579
43.60000,13.34418,363.34164,363.34161,259.52973,0.31772
43.61000,13.28029,363.42511,363.42511,259.58936,0.31620
43.62000,13.10017,363.50843,363.50842,259.64887,0.31191
43.63000,12.92638,363.59167,363.59167,259.70833,0.30777
43.64000,12.83567,363.67514,363.67514,259.76796,0.30561
43.65000,12.98469,363.75827,363.75824,259.82733,0.30916
43.66000,13.08285,363.84169,363.84171,259.88693,0.31150
43.67000,13.16946,363.92504,363.92505,259.94647,0.31356
43.68000,13.20839,364.00827,364.00827,260.00590,0.31449
43.69000,13.18119,364.09177,364.09177,260.06556,0.31384
43.70000,13.34120,364.17498,364.17499,260.12499,0.31765
43.71000,13.52541,364.25843,364.25842,260.18460,0.32203
43.72000,13.53845,364.34180,364.34177,260.24413,0.32234
43.73000,13.56285,364.42501,364.42499,260.30357,0.32293
43.74000,13.49505,364.50854,364.50854,260.36325,0.32131
43.75000,13.41682,364.59172,364.59174,260.42266,0.31945
43.76000,13.32816,364.67504,364.67505,260.48217,0.31734
43.77000,13.24378,364.75848,364.75848,260.54177,0.31533
43.78000,13.27340,364.84162,364.84161,260.60116,0.31603
43.79000,13.33281,364.92509,364.92508,260.66077,0.31745
43.80000,13.41049,365.00841,365.00842,260.72030,0.31930
43.81000,13.38143,365.09164,365.09164,260.77974,0.31861
43.82000,13.42185,365.17512,365.17511,260.83937,0.31957
43.83000,13.38031,365.25825,365.25824,260.89876,0.31858
43.84000,13.17076,365.34170,365.34171,260.95836,0.31359
43.85000,13.09682,365.42504,365.42508,261.01789,0.31183
43.86000,13.22422,365.50825,365.50827,261.07733,0.31486
43.87000,13.20522,365.59175,365.59174,261.13696,0.31441
43.88000,13.17412,365.67494,365.67493,261.19637,0.31367
43.89000,13.29184,365.75836,365.75839,261.25598,0.31647
43.90000,13.43507,365.84175,365.84174,261.31554,0.31988
43.91000,13.46357,365.92499,365.92499,261.37500,0.32056
43.92000,13.32946,366.00854,366.00854,261.43467,0.31737
43.93000,13.18492,366.09178,366.09180,261.49414,0.31393
43.94000,12.88466,366.17507,366.17508,261.55362,0.30678
43.95000,12.72634,366.25849,366.25848,261.61320,0.30301
43.96000,12.79432,366.34159,366.34158,261.67257,0.30463
43.97000,13.01989,366.42509,366.42511,261.73222,0.31000
43.98000,13.24993,366.50833,366.50833,261.79166,0.31547
43.99000,13.37938,366.59160,366.59158,261.85114,0.31856
44.00000,13.46264,366.67509,366.67508,261.91077,0.32054
44.01000,13.45072,366.75828,366.75830,261.97021,0.32026
44.02000,13.42073,366.84175,366.84177,262.02981,0.31954
44.03000,13.35945,366.92507,366.92505,262.08932,0.31808
44.04000,13.28271,367.00833,367.00833,262.14881,0.31625
44.05000,13.21454,367.09186,367.09186,262.20846,0.31463
44.06000,13.22031,367.17499,367.17499,262.26785,0.31477
44.07000,13.26911,367.25841,367.25842,262.32743,0.31593
44.08000,13.38106,367.34181,367.34183,262.38701,0.31860
44.09000,13.47102,367.42494,367.42493,262.44638,0.32074
44.10000,13.38776,367.50849,367.50848,262.50606,0.31876
44.11000,13.29556,367.59173,367.59174,262.56552,0.31656
44.12000,13.36392,367.67504,367.67505,262.62503,0.31819
44.13000,13.43545,367.75852,367.75851,262.68466,0.31989
44.14000,13.32127,367.84170,367.84171,262.74407,0.31717
44.15000,13.24601,367.92515,367.92514,262.80367,0.31538
44.16000,13.21528,368.00841,368.00842,262.86316,0.31465
44.17000,13.16071,368.09165,368.09161,262.92260,0.31335
44.18000,13.13258,368.17518,368.17517,262.98227,0.31268
44.19000,13.15307,368.25826,368.25827,263.04162,0.31317
44.20000,13.21249,368.34170,368.34171,263.10122,0.31458
44.21000,13.11507,368.42505,368.42505,263.16075,0.31226
44.22000,13.11656,368.50828,368.50827,263.22019,0.31230
44.23000,13.19069,368.59181,368.59180,263.27987,0.31406
44.24000,13.30953,368.67497,368.67496,263.33926,0.31689
44.25000,13.43936,368.75839,368.75836,263.39884,0.31998
44.26000,13.46916,368.84176,368.84177,263.45840,0.32069
44.27000,13.28792,368.92494,368.92493,263.51781,0.31638
44.28000,13.11507,369.00844,369.00845,263.57746,0.31226
44.29000,13.07465,369.09165,369.09164,263.63690,0.31130
44.30000,13.17095,369.17499,369.17499,263.69643,0.31359
44.31000,13.26371,369.25847,369.25845,263.75604,0.31580
44.32000,13.52280,369.34163,369.34161,263.81545,0.32197
44.33000,13.67591,369.42515,369.42514,263.87510,0.32562
44.34000,13.76513,369.50844,369.50845,263.93461,0.32774
44.35000,13.80239,369.59171,369.59171,263.99407,0.32863
44.36000,13.75768,369.67518,369.67517,264.05370,0.32756
44.37000,13.63587,369.75831,369.75830,264.11307,0.32466
44.38000,13.56378,369.84176,369.84174,264.17267,0.32295
44.39000,13.39726,369.92507,369.92511,264.23221,0.31898
44.40000,13.34604,370.00823,370.00824,264.29160,0.31776
44.41000,13.46506,370.09178,370.09180,264.35127,0.32060
44.42000,13.47959,370.17492,370.17493,264.41066,0.32094
44.43000,13.56546,370.25834,370.25833,264.47024,0.32299
44.44000,13.60122,370.34173,370.34174,264.52980,0.32384
44.45000,13.54478,370.42492,370.42496,264.58924,0.32249
44.46000,13.42390,370.50842,370.50842,264.64887,0.31962
44.47000,13.34492,370.59166,370.59164,264.70833,0.31774
