Time,Extension,Extensometer Strain 1,Load,Tensile strain,True strain,Displacement (Strain 1)
32.55900,268.23333,-0.00014,13.08434,2.64009,1.29201,-0.00179
32.56000,268.24163,-0.00014,13.08061,2.64017,1.29203,-0.00177
32.56100,268.24997,-0.00014,13.07800,2.64026,1.29205,-0.00176
32.56200,268.25826,-0.00014,13.07614,2.64034,1.29208,-0.00175
32.56300,268.26658,-0.00014,13.07447,2.64042,1.29210,-0.00175
32.56400,268.27493,-0.00014,13.07316,2.64050,1.29212,-0.00176
32.56500,268.28319,-0.00014,13.07223,2.64058,1.29214,-0.00177
32.56600,268.29154,-0.00014,13.07335,2.64066,1.29217,-0.00178
32.56700,268.29986,-0.00014,13.07745,2.64075,1.29219,-0.00178
32.56800,268.30820,-0.00014,13.08378,2.64083,1.29221,-0.00177
32.56900,268.31652,-0.00014,13.09048,2.64091,1.29223,-0.00176
32.57000,268.32489,-0.00014,13.09663,2.64099,1.29226,-0.00175
32.57100,268.33321,-0.00014,13.10278,2.64107,1.29228,-0.00175
32.57200,268.34158,-0.00014,13.10930,2.64116,1.29230,-0.00176
32.57300,268.34992,-0.00014,13.11619,2.64124,1.29232,-0.00177
32.57400,268.35827,-0.00014,13.12308,2.64132,1.29235,-0.00178
32.57500,268.36664,-0.00014,13.12960,2.64140,1.29237,-0.00177
32.57600,268.37498,-0.00014,13.13537,2.64149,1.29239,-0.00175
32.57700,268.38335,-0.00014,13.14096,2.64157,1.29241,-0.00174
32.57800,268.39167,-0.00014,13.14562,2.64165,1.29244,-0.00173
32.57900,268.40004,-0.00014,13.14990,2.64173,1.29246,-0.00174
32.58000,268.40836,-0.00014,13.15381,2.64181,1.29248,-0.00175
32.58100,268.41671,-0.00014,13.15810,2.64190,1.29250,-0.00177
32.58200,268.42500,-0.00014,13.16369,2.64198,1.29253,-0.00178
32.58300,268.43334,-0.00014,13.17002,2.64206,1.29255,-0.00177
32.58400,268.44166,-0.00014,13.17710,2.64214,1.29257,-0.00176
32.58500,268.44998,-0.00014,13.18399,2.64222,1.29259,-0.00174
32.58600,268.45830,-0.00014,13.18939,2.64231,1.29262,-0.00173
32.58700,268.46657,-0.00014,13.19349,2.64239,1.29264,-0.00174
32.58800,268.47488,-0.00014,13.19703,2.64247,1.29266,-0.00176
32.58900,268.48320,-0.00014,13.20038,2.64255,1.29268,-0.00178
32.59000,268.49152,-0.00014,13.20373,2.64263,1.29271,-0.00179
32.59100,268.49987,-0.00014,13.20578,2.64272,1.29273,-0.00179
32.59200,268.50818,-0.00014,13.20522,2.64280,1.29275,-0.00177
32.59300,268.51653,-0.00014,13.20336,2.64288,1.29277,-0.00176
32.59400,268.52485,-0.00014,13.20317,2.64296,1.29280,-0.00175
32.59500,268.53319,-0.00014,13.20653,2.64304,1.29282,-0.00176
32.59600,268.54154,-0.00014,13.21305,2.64313,1.29284,-0.00178
32.59700,268.54988,-0.00014,13.22161,2.64321,1.29286,-0.00180
32.59800,268.55823,-0.00014,13.23111,2.64329,1.29289,-0.00181
32.59900,268.56657,-0.00014,13.24099,2.64337,1.29291,-0.00180
32.60000,268.57494,-0.00014,13.25104,2.64345,1.29293,-0.00179
32.60100,268.58329,-0.00014,13.26129,2.64354,1.29295,-0.00177
32.60200,268.59163,-0.00014,13.27153,2.64362,1.29298,-0.00176
32.60300,268.59998,-0.00014,13.28066,2.64370,1.29300,-0.00176
32.60400,268.60832,-0.00014,13.28811,2.64378,1.29302,-0.00178
32.60500,268.61667,-0.00014,13.29258,2.64386,1.29304,-0.00180
32.60600,268.62501,-0.00014,13.29370,2.64395,1.29307,-0.00182
32.60700,268.63328,-0.00014,13.29109,2.64403,1.29309,-0.00181
32.60800,268.64162,-0.00014,13.28737,2.64411,1.29311,-0.00180
32.60900,268.64991,-0.00014,13.28401,2.64419,1.29313,-0.00178
32.61000,268.65826,-0.00014,13.28234,2.64427,1.29316,-0.00177
32.61100,268.66658,-0.00014,13.28234,2.64436,1.29318,-0.00178
32.61200,268.67487,-0.00014,13.28290,2.64444,1.29320,-0.00179
32.61300,268.68319,-0.00014,13.28327,2.64452,1.29322,-0.00181
32.61400,268.69145,-0.00014,13.28290,2.64460,1.29325,-0.00183
32.61500,268.69980,-0.00014,13.27973,2.64468,1.29327,-0.00183
32.61600,268.70812,-0.00014,13.27302,2.64476,1.29329,-0.00182
32.61700,268.71644,-0.00014,13.26241,2.64485,1.29331,-0.00180
32.61800,268.72478,-0.00014,13.24862,2.64493,1.29334,-0.00178
32.61900,268.73310,-0.00014,13.23335,2.64501,1.29336,-0.00178
32.62000,268.74144,-0.00014,13.21845,2.64509,1.29338,-0.00179
32.62100,268.74976,-0.00014,13.20448,2.64517,1.29340,-0.00181
32.62200,268.75813,-0.00014,13.19200,2.64526,1.29343,-0.00182
32.62300,268.76648,-0.00014,13.18008,2.64534,1.29345,-0.00182
32.62400,268.77482,-0.00014,13.16760,2.64542,1.29347,-0.00181
32.62500,268.78317,-0.00014,13.15307,2.64550,1.29349,-0.00180
32.62600,268.79151,-0.00014,13.13649,2.64559,1.29352,-0.00179
32.62700,268.79988,-0.00014,13.11880,2.64567,1.29354,-0.00179
32.62800,268.80820,-0.00014,13.10259,2.64575,1.29356,-0.00181
32.62900,268.81657,-0.00014,13.08769,2.64583,1.29358,-0.00182
32.63000,268.82489,-0.00014,13.07409,2.64591,1.29361,-0.00183
32.63100,268.83323,-0.00014,13.06161,2.64600,1.29363,-0.00183
32.63200,268.84155,-0.00014,13.05044,2.64608,1.29365,-0.00182
32.63300,268.84990,-0.00014,13.04094,2.64616,1.29367,-0.00180
32.63400,268.85816,-0.00014,13.03293,2.64624,1.29370,-0.00179
32.63500,268.86648,-0.00014,13.02734,2.64632,1.29372,-0.00179
32.63600,268.87483,-0.00014,13.02399,2.64641,1.29374,-0.00181
32.63700,268.88312,-0.00014,13.02268,2.64649,1.29376,-0.00183
32.63800,268.89144,-0.00015,13.02157,2.64657,1.29379,-0.00184
32.63900,268.89973,-0.00015,13.01970,2.64665,1.29381,-0.00184
32.64000,268.90802,-0.00014,13.01784,2.64673,1.29383,-0.00182
32.64100,268.91634,-0.00014,13.01635,2.64681,1.29385,-0.00180
32.64200,268.92466,-0.00014,13.01654,2.64690,1.29388,-0.00179
32.64300,268.93298,-0.00014,13.01821,2.64698,1.29390,-0.00179
32.64400,268.94130,-0.00014,13.01989,2.64706,1.29392,-0.00180
32.64500,268.94964,-0.00014,13.02175,2.64714,1.29394,-0.00182
32.64600,268.95799,-0.00014,13.02585,2.64722,1.29397,-0.00183
32.64700,268.96633,-0.00014,13.03293,2.64731,1.29399,-0.00183
32.64800,268.97468,-0.00014,13.04168,2.64739,1.29401,-0.00181
32.64900,268.98302,-0.00014,13.04969,2.64747,1.29403,-0.00179
32.65000,268.99137,-0.00014,13.05640,2.64755,1.29406,-0.00178
32.65100,268.99974,-0.00014,13.06143,2.64764,1.29408,-0.00178
32.65200,269.00808,-0.00014,13.06515,2.64772,1.29410,-0.00179
32.65300,269.01643,-0.00014,13.06757,2.64780,1.29412,-0.00180
32.65400,269.02477,-0.00014,13.06869,2.64788,1.29415,-0.00181
32.65500,269.03312,-0.00014,13.06925,2.64796,1.29417,-0.00181
32.65600,269.04146,-0.00014,13.07055,2.64805,1.29419,-0.00179
32.65700,269.04978,-0.00014,13.07260,2.64813,1.29421,-0.00178
32.65800,269.05812,-0.00014,13.07372,2.64821,1.29424,-0.00176
32.65900,269.06644,-0.00014,13.07223,2.64829,1.29426,-0.00176
32.66000,269.07476,-0.00014,13.06739,2.64837,1.29428,-0.00177
32.66100,269.08305,-0.00014,13.05994,2.64846,1.29430,-0.00179
32.66200,269.09137,-0.00014,13.05193,2.64854,1.29433,-0.00180
32.66300,269.09969,-0.00014,13.04522,2.64862,1.29435,-0.00180
32.66400,269.10798,-0.00014,13.04094,2.64870,1.29437,-0.00179
32.66500,269.11630,-0.00014,13.04038,2.64878,1.29439,-0.00177
32.66600,269.12462,-0.00014,13.04373,2.64886,1.29442,-0.00176
32.66700,269.13291,-0.00014,13.05137,2.64895,1.29444,-0.00176
32.66800,269.14123,-0.00014,13.06329,2.64903,1.29446,-0.00177
32.66900,269.14955,-0.00014,13.07894,2.64911,1.29448,-0.00178
32.67000,269.15789,-0.00014,13.09607,2.64919,1.29451,-0.00179
32.67100,269.16621,-0.00014,13.11358,2.64927,1.29453,-0.00178
32.67200,269.17456,-0.00014,13.12979,2.64936,1.29455,-0.00177
32.67300,269.18290,-0.00014,13.14506,2.64944,1.29457,-0.00175
32.67400,269.19127,-0.00014,13.16071,2.64952,1.29460,-0.00175
32.67500,269.19959,-0.00014,13.17654,2.64960,1.29462,-0.00175
32.67600,269.20796,-0.00014,13.19237,2.64968,1.29464,-0.00176
32.67700,269.21631,-0.00014,13.20783,2.64977,1.29466,-0.00178
32.67800,269.22468,-0.00014,13.22255,2.64985,1.29469,-0.00178
32.67900,269.23302,-0.00014,13.23503,2.64993,1.29471,-0.00178
32.68000,269.24137,-0.00014,13.24378,2.65001,1.29473,-0.00177
32.68100,269.24971,-0.00014,13.24825,2.65010,1.29475,-0.00175
32.68200,269.25803,-0.00014,13.24974,2.65018,1.29478,-0.00175
32.68300,269.26637,-0.00014,13.25011,2.65026,1.29480,-0.00175
32.68400,269.27469,-0.00014,13.24955,2.65034,1.29482,-0.00176
32.68500,269.28304,-0.00014,13.24788,2.65042,1.29484,-0.00177
32.68600,269.29136,-0.00014,13.24583,2.65051,1.29487,-0.00178
32.68700,269.29967,-0.00014,13.24397,2.65059,1.29489,-0.00177
32.68800,269.30799,-0.00014,13.24192,2.65067,1.29491,-0.00176
32.68900,269.31626,-0.00014,13.23931,2.65075,1.29493,-0.00175
32.69000,269.32458,-0.00014,13.23633,2.65083,1.29496,-0.00174
32.69100,269.33290,-0.00014,13.23391,2.65091,1.29498,-0.00175
32.69200,269.34122,-0.00014,13.23260,2.65100,1.29500,-0.00176
32.69300,269.34953,-0.00014,13.23167,2.65108,1.29502,-0.00178
32.69400,269.35785,-0.00014,13.23055,2.65116,1.29504,-0.00179
32.69500,269.36615,-0.00014,13.22869,2.65124,1.29507,-0.00179
32.69600,269.37446,-0.00014,13.22627,2.65132,1.29509,-0.00177
32.69700,269.38281,-0.00014,13.22348,2.65141,1.29511,-0.00176
32.69800,269.39115,-0.00014,13.22087,2.65149,1.29513,-0.00175
32.69900,269.39952,-0.00014,13.21770,2.65157,1.29516,-0.00175
32.70000,269.40784,-0.00014,13.21491,2.65165,1.29518,-0.00177
32.70100,269.41621,-0.00014,13.21174,2.65173,1.29520,-0.00179
32.70200,269.42456,-0.00014,13.20746,2.65182,1.29522,-0.00180
32.70300,269.43295,-0.00014,13.20168,2.65190,1.29525,-0.00180
32.70400,269.44130,-0.00014,13.19479,2.65198,1.29527,-0.00179
32.70500,269.44959,-0.00014,13.18790,2.65206,1.29529,-0.00177
32.70600,269.45799,-0.00014,13.18175,2.65215,1.29531,-0.00176
32.70700,269.46628,-0.00014,13.17710,2.65223,1.29534,-0.00176
32.70800,269.47468,-0.00014,13.17356,2.65231,1.29536,-0.00178
32.70900,269.48297,-0.00014,13.17039,2.65239,1.29538,-0.00179
32.71000,269.49129,-0.00014,13.16685,2.65247,1.29540,-0.00180
32.71100,269.49961,-0.00014,13.16164,2.65256,1.29543,-0.00179
32.71200,269.50793,-0.00014,13.15549,2.65264,1.29545,-0.00178
32.71300,269.51624,-0.00014,13.14860,2.65272,1.29547,-0.00176
32.71400,269.52456,-0.00014,13.14189,2.65280,1.29549,-0.00176
32.71500,269.53288,-0.00014,13.13630,2.65288,1.29552,-0.00176
32.71600,269.54115,-0.00014,13.13165,2.65296,1.29554,-0.00177
32.71700,269.54947,-0.00014,13.12792,2.65305,1.29556,-0.00179
32.71800,269.55779,-0.00014,13.12345,2.65313,1.29558,-0.00180
32.71900,269.56610,-0.00014,13.11731,2.65321,1.29561,-0.00180
32.72000,269.57442,-0.00014,13.10930,2.65329,1.29563,-0.00179
32.72100,269.58274,-0.00014,13.10054,2.65337,1.29565,-0.00178
32.72200,269.59109,-0.00014,13.09346,2.65346,1.29567,-0.00178
32.72300,269.59938,-0.00014,13.08918,2.65354,1.29570,-0.00178
32.72400,269.60777,-0.00014,13.08806,2.65362,1.29572,-0.00179
32.72500,269.61607,-0.00014,13.09011,2.65370,1.29574,-0.00180
32.72600,269.62446,-0.00014,13.09551,2.65378,1.29576,-0.00181
32.72700,269.63281,-0.00014,13.10483,2.65387,1.29579,-0.00181
32.72800,269.64118,-0.00014,13.11805,2.65395,1.29581,-0.00180
32.72900,269.64950,-0.00014,13.13407,2.65403,1.29583,-0.00179
32.73000,269.65787,-0.00014,13.15102,2.65411,1.29585,-0.00178
32.73100,269.66619,-0.00014,13.16834,2.65419,1.29588,-0.00179
32.73200,269.67453,-0.00014,13.18622,2.65428,1.29590,-0.00180
32.73300,269.68288,-0.00014,13.20373,2.65436,1.29592,-0.00181
32.73400,269.69122,-0.00014,13.21994,2.65444,1.29594,-0.00181
32.73500,269.69951,-0.00014,13.23391,2.65452,1.29597,-0.00180
32.73600,269.70783,-0.00014,13.24546,2.65460,1.29599,-0.00179
32.73700,269.71615,-0.00014,13.25477,2.65469,1.29601,-0.00178
32.73800,269.72447,-0.00014,13.26203,2.65477,1.29603,-0.00178
32.73900,269.73276,-0.00014,13.26669,2.65485,1.29606,-0.00178
32.74000,269.74108,-0.00014,13.26762,2.65493,1.29608,-0.00180
32.74100,269.74937,-0.00014,13.26557,2.65501,1.29610,-0.00181
32.74200,269.75767,-0.00014,13.26073,2.65510,1.29612,-0.00182
32.74300,269.76601,-0.00014,13.25533,2.65518,1.29614,-0.00182
32.74400,269.77430,-0.00014,13.24974,2.65526,1.29617,-0.00181
32.74500,269.78265,-0.00014,13.24490,2.65534,1.29619,-0.00180
32.74600,269.79097,-0.00014,13.23875,2.65542,1.29621,-0.00179
32.74700,269.79928,-0.00014,13.23074,2.65550,1.29623,-0.00180
32.74800,269.80763,-0.00014,13.22106,2.65559,1.29626,-0.00181
32.74900,269.81592,-0.00014,13.20951,2.65567,1.29628,-0.00182
32.75000,269.82427,-0.00014,13.19535,2.65575,1.29630,-0.00183
32.75100,269.83261,-0.00014,13.17896,2.65583,1.29632,-0.00183
32.75200,269.84101,-0.00014,13.16071,2.65592,1.29635,-0.00182
32.75300,269.84935,-0.00014,13.14208,2.65600,1.29637,-0.00180
32.75400,269.85765,-0.00014,13.12625,2.65608,1.29639,-0.00180
32.75500,269.86604,-0.00014,13.11395,2.65616,1.29641,-0.00180
32.75600,269.87439,-0.00014,13.10371,2.65624,1.29644,-0.00181
32.75700,269.88276,-0.00014,13.09291,2.65633,1.29646,-0.00182
32.75800,269.89108,-0.00014,13.08043,2.65641,1.29648,-0.00182
32.75900,269.89942,-0.00014,13.06627,2.65649,1.29650,-0.00181
32.76000,269.90771,-0.00014,13.05211,2.65657,1.29653,-0.00179
32.76100,269.91606,-0.00014,13.03833,2.65665,1.29655,-0.00178
32.76200,269.92435,-0.00014,13.02566,2.65674,1.29657,-0.00177
32.76300,269.93269,-0.00014,13.01356,2.65682,1.29659,-0.00178
32.76400,269.94101,-0.00014,13.00182,2.65690,1.29662,-0.00180
32.76500,269.94933,-0.00014,12.99102,2.65698,1.29664,-0.00181
32.76600,269.95765,-0.00014,12.98133,2.65706,1.29666,-0.00182
32.76700,269.96592,-0.00014,12.97351,2.65714,1.29668,-0.00181
32.76800,269.97424,-0.00014,12.96755,2.65723,1.29671,-0.00179
32.76900,269.98255,-0.00014,12.96364,2.65731,1.29673,-0.00177
32.77000,269.99087,-0.00014,12.96159,2.65739,1.29675,-0.00177
32.77100,269.99919,-0.00014,12.96047,2.65747,1.29677,-0.00177
32.77200,270.00751,-0.00014,12.95917,2.65755,1.29679,-0.00178
32.77300,270.01585,-0.00014,12.95730,2.65764,1.29682,-0.00179
32.77400,270.02417,-0.00014,12.95470,2.65772,1.29684,-0.00180
32.77500,270.03254,-0.00014,12.95246,2.65780,1.29686,-0.00179
32.77600,270.04086,-0.00014,12.95060,2.65788,1.29688,-0.00177
32.77700,270.04923,-0.00014,12.95079,2.65796,1.29691,-0.00176
32.77800,270.05758,-0.00014,12.95265,2.65805,1.29693,-0.00175
32.77900,270.06592,-0.00014,12.95526,2.65813,1.29695,-0.00175
32.78000,270.07429,-0.00014,12.96010,2.65821,1.29697,-0.00176
32.78100,270.08261,-0.00014,12.96867,2.65829,1.29700,-0.00177
32.78200,270.09098,-0.00014,12.98189,2.65838,1.29702,-0.00177
32.78300,270.09933,-0.00014,12.99921,2.65846,1.29704,-0.00176
32.78400,270.10767,-0.00014,13.01803,2.65854,1.29706,-0.00175
32.78500,270.11599,-0.00014,13.03647,2.65862,1.29709,-0.00174
32.78600,270.12433,-0.00014,13.05230,2.65870,1.29711,-0.00173
32.78700,270.13265,-0.00014,13.06403,2.65879,1.29713,-0.00174
32.78800,270.14100,-0.00014,13.07167,2.65887,1.29715,-0.00176
32.78900,270.14926,-0.00014,13.07726,2.65895,1.29718,-0.00177
32.79000,270.15761,-0.00014,13.08285,2.65903,1.29720,-0.00178
32.79100,270.16593,-0.00014,13.08843,2.65911,1.29722,-0.00177
32.79200,270.17422,-0.00014,13.09551,2.65920,1.29724,-0.00176
32.79300,270.18256,-0.00014,13.10389,2.65928,1.29727,-0.00175
32.79400,270.19086,-0.00014,13.11358,2.65936,1.29729,-0.00175
32.79500,270.19915,-0.00014,13.12234,2.65944,1.29731,-0.00175
32.79600,270.20749,-0.00014,13.12867,2.65952,1.29733,-0.00176
32.79700,270.21581,-0.00014,13.13202,2.65960,1.29736,-0.00177
32.79800,270.22416,-0.00014,13.13351,2.65969,1.29738,-0.00178
32.79900,270.23245,-0.00014,13.13351,2.65977,1.29740,-0.00178
32.80000,270.24082,-0.00014,13.13239,2.65985,1.29742,-0.00177
32.80100,270.24914,-0.00014,13.13072,2.65993,1.29744,-0.00176
32.80200,270.25751,-0.00014,13.12904,2.66001,1.29747,-0.00176
32.80300,270.26585,-0.00014,13.12643,2.66010,1.29749,-0.00176
32.80400,270.27420,-0.00014,13.12289,2.66018,1.29751,-0.00177
32.80500,270.28257,-0.00014,13.11805,2.66026,1.29753,-0.00178
32.80600,270.29091,-0.00014,13.11228,2.66034,1.29756,-0.00179
32.80700,270.29926,-0.00014,13.10594,2.66043,1.29758,-0.00179
32.80800,270.30760,-0.00014,13.09812,2.66051,1.29760,-0.00178
32.80900,270.31597,-0.00014,13.08955,2.66059,1.29762,-0.00177
32.81000,270.32429,-0.00014,13.08136,2.66067,1.29765,-0.00176
32.81100,270.33264,-0.00014,13.07372,2.66075,1.29767,-0.00177
32.81200,270.34096,-0.00014,13.06608,2.66084,1.29769,-0.00178
32.81300,270.34930,-0.00014,13.05807,2.66092,1.29771,-0.00178
32.81400,270.35762,-0.00014,13.05118,2.66100,1.29774,-0.00179
32.81500,270.36594,-0.00014,13.04690,2.66108,1.29776,-0.00178
32.81600,270.37423,-0.00014,13.04541,2.66116,1.29778,-0.00177
32.81700,270.38252,-0.00014,13.04559,2.66125,1.29780,-0.00177
32.81800,270.39084,-0.00014,13.04653,2.66133,1.29783,-0.00177
32.81900,270.39916,-0.00014,13.04764,2.66141,1.29785,-0.00177
32.82000,270.40748,-0.00014,13.04820,2.66149,1.29787,-0.00179
32.82100,270.41577,-0.00014,13.04802,2.66157,1.29789,-0.00180
32.82200,270.42409,-0.00014,13.04746,2.66165,1.29792,-0.00180
32.82300,270.43243,-0.00014,13.04690,2.66174,1.29794,-0.00180
32.82400,270.44073,-0.00014,13.04597,2.66182,1.29796,-0.00179
32.82500,270.44907,-0.00014,13.04448,2.66190,1.29798,-0.00178
32.82600,270.45739,-0.00014,13.04187,2.66198,1.29800,-0.00178
32.82700,270.46576,-0.00014,13.03777,2.66206,1.29803,-0.00179
32.82800,270.47408,-0.00014,13.03200,2.66215,1.29805,-0.00181
32.82900,270.48242,-0.00014,13.02417,2.66223,1.29807,-0.00182
32.83000,270.49080,-0.00014,13.01542,2.66231,1.29809,-0.00182
32.83100,270.49911,-0.00014,13.00704,2.66239,1.29812,-0.00182
32.83200,270.50748,-0.00014,13.00015,2.66248,1.29814,-0.00180
32.83300,270.51583,-0.00014,12.99549,2.66256,1.29816,-0.00179
32.83400,270.52423,-0.00014,12.99251,2.66264,1.29818,-0.00178
32.83500,270.53252,-0.00014,12.99046,2.66272,1.29821,-0.00179
32.83600,270.54086,-0.00014,12.98897,2.66280,1.29823,-0.00180
32.83700,270.54918,-0.00014,12.98841,2.66289,1.29825,-0.00181
32.83800,270.55753,-0.00014,12.98860,2.66297,1.29827,-0.00181
32.83900,270.56585,-0.00014,12.98860,2.66305,1.29830,-0.00181
32.84000,270.57419,-0.00014,12.98785,2.66313,1.29832,-0.00180
32.84100,270.58248,-0.00014,12.98655,2.66321,1.29834,-0.00180
32.84200,270.59080,-0.00014,12.98431,2.66330,1.29836,-0.00179
32.84300,270.59912,-0.00014,12.98208,2.66338,1.29839,-0.00180
32.84400,270.60739,-0.00014,12.97984,2.66346,1.29841,-0.00181
32.84500,270.61570,-0.00014,12.97779,2.66354,1.29843,-0.00182
32.84600,270.62402,-0.00014,12.97537,2.66362,1.29845,-0.00182
32.84700,270.63234,-0.00014,12.97202,2.66370,1.29847,-0.00182
32.84800,270.64066,-0.00014,12.96792,2.66379,1.29850,-0.00181
32.84900,270.64898,-0.00014,12.96457,2.66387,1.29852,-0.00180
32.85000,270.65732,-0.00014,12.96233,2.66395,1.29854,-0.00179
32.85100,270.66562,-0.00014,12.96084,2.66403,1.29856,-0.00179
32.85200,270.67396,-0.00014,12.95898,2.66411,1.29859,-0.00180
32.85300,270.68231,-0.00014,12.95526,2.66420,1.29861,-0.00181
32.85400,270.69065,-0.00014,12.94892,2.66428,1.29863,-0.00182
32.85500,270.69899,-0.00014,12.93998,2.66436,1.29865,-0.00182
32.85600,270.70739,-0.00014,12.92862,2.66444,1.29868,-0.00181
32.85700,270.71574,-0.00014,12.91595,2.66453,1.29870,-0.00180
32.85800,270.72403,-0.00014,12.90198,2.66461,1.29872,-0.00179
32.85900,270.73243,-0.00014,12.88690,2.66469,1.29874,-0.00179
32.86000,270.74077,-0.00014,12.87200,2.66477,1.29877,-0.00180
32.86100,270.74911,-0.00014,12.85914,2.66485,1.29879,-0.00181
32.86200,270.75741,-0.00014,12.84946,2.66494,1.29881,-0.00181
32.86300,270.76575,-0.00014,12.84257,2.66502,1.29883,-0.00181
32.86400,270.77407,-0.00014,12.83810,2.66510,1.29886,-0.00180
32.86500,270.78241,-0.00014,12.83567,2.66518,1.29888,-0.00178
32.86600,270.79073,-0.00014,12.83567,2.66526,1.29890,-0.00177
32.86700,270.79903,-0.00014,12.83679,2.66534,1.29892,-0.00177
32.86800,270.80737,-0.00014,12.83698,2.66543,1.29894,-0.00178
32.86900,270.81566,-0.00014,12.83642,2.66551,1.29897,-0.00179
32.87000,270.82396,-0.00014,12.83716,2.66559,1.29899,-0.00180
32.87100,270.83227,-0.00014,12.84033,2.66567,1.29901,-0.00180
32.87200,270.84057,-0.00014,12.84704,2.66575,1.29903,-0.00180
32.87300,270.84889,-0.00014,12.85709,2.66584,1.29906,-0.00178
32.87400,270.85720,-0.00014,12.86957,2.66592,1.29908,-0.00177
32.87500,270.86555,-0.00014,12.88336,2.66600,1.29910,-0.00177
32.87600,270.87387,-0.00014,12.89658,2.66608,1.29912,-0.00177
32.87700,270.88221,-0.00014,12.90832,2.66616,1.29915,-0.00178
32.87800,270.89050,-0.00014,12.91875,2.66625,1.29917,-0.00179
32.87900,270.89890,-0.00014,12.92750,2.66633,1.29919,-0.00178
32.88000,270.90725,-0.00014,12.93458,2.66641,1.29921,-0.00177
32.88100,270.91559,-0.00014,12.94054,2.66649,1.29924,-0.00176
32.88200,270.92393,-0.00014,12.94520,2.66657,1.29926,-0.00175
32.88300,270.93231,-0.00014,12.94930,2.66666,1.29928,-0.00174
32.88400,270.94065,-0.00014,12.95339,2.66674,1.29930,-0.00175
32.88500,270.94899,-0.00014,12.95898,2.66682,1.29933,-0.00176
32.88600,270.95734,-0.00014,12.96680,2.66690,1.29935,-0.00177
32.88700,270.96568,-0.00014,12.97668,2.66699,1.29937,-0.00177
32.88800,270.97403,-0.00014,12.98878,2.66707,1.29939,-0.00176
32.88900,270.98235,-0.00014,13.00368,2.66715,1.29941,-0.00175
32.89000,270.99064,-0.00014,13.02138,2.66723,1.29944,-0.00174
32.89100,270.99898,-0.00014,13.04112,2.66731,1.29946,-0.00174
32.89200,271.00728,-0.00014,13.06161,2.66739,1.29948,-0.00175
32.89300,271.01562,-0.00014,13.08173,2.66748,1.29950,-0.00177
32.89400,271.02391,-0.00014,13.10054,2.66756,1.29953,-0.00178
32.89500,271.03223,-0.00014,13.11898,2.66764,1.29955,-0.00179
32.89600,271.04055,-0.00014,13.13835,2.66772,1.29957,-0.00178
32.89700,271.04884,-0.00014,13.15959,2.66780,1.29959,-0.00177
32.89800,271.05716,-0.00014,13.18119,2.66789,1.29962,-0.00175
32.89900,271.06548,-0.00014,13.20280,2.66797,1.29964,-0.00175
32.90000,271.07380,-0.00014,13.22236,2.66805,1.29966,-0.00175
32.90100,271.08212,-0.00014,13.23912,2.66813,1.29968,-0.00177
32.90200,271.09046,-0.00014,13.25253,2.66821,1.29970,-0.00178
32.90300,271.09881,-0.00014,13.26371,2.66830,1.29973,-0.00179
32.90400,271.10715,-0.00014,13.27358,2.66838,1.29975,-0.00178
32.90500,271.11550,-0.00014,13.28383,2.66846,1.29977,-0.00177
32.90600,271.12387,-0.00014,13.29351,2.66854,1.29979,-0.00176
32.90700,271.13219,-0.00014,13.30171,2.66862,1.29982,-0.00175
32.90800,271.14056,-0.00014,13.30767,2.66871,1.29984,-0.00176
32.90900,271.14890,-0.00014,13.31028,2.66879,1.29986,-0.00177
32.91000,271.15725,-0.00014,13.30953,2.66887,1.29988,-0.00178
32.91100,271.16562,-0.00014,13.30450,2.66895,1.29991,-0.00179
32.91200,271.17394,-0.00014,13.29463,2.66903,1.29993,-0.00178
32.91300,271.18231,-0.00014,13.28066,2.66912,1.29995,-0.00177
32.91400,271.19062,-0.00014,13.26427,2.66920,1.29997,-0.00176
32.91500,271.19897,-0.00014,13.24639,2.66928,1.30000,-0.00175
32.91600,271.20729,-0.00014,13.22944,2.66936,1.30002,-0.00176
32.91700,271.21561,-0.00014,13.21509,2.66945,1.30004,-0.00177
32.91800,271.22393,-0.00014,13.20466,2.66953,1.30006,-0.00179
32.91900,271.23219,-0.00014,13.19777,2.66961,1.30008,-0.00179
32.92000,271.24054,-0.00014,13.19274,2.66969,1.30011,-0.00179
32.92100,271.24883,-0.00014,13.18883,2.66977,1.30013,-0.00178
32.92200,271.25715,-0.00014,13.18473,2.66985,1.30015,-0.00177
32.92300,271.26547,-0.00014,13.18026,2.66994,1.30017,-0.00177
32.92400,271.27373,-0.00014,13.17542,2.67002,1.30020,-0.00178
32.92500,271.28208,-0.00014,13.16927,2.67010,1.30022,-0.00179
32.92600,271.29037,-0.00014,13.16126,2.67018,1.30024,-0.00181
32.92700,271.29871,-0.00014,13.15176,2.67026,1.30026,-0.00181
32.92800,271.30703,-0.00014,13.14171,2.67034,1.30029,-0.00180
32.92900,271.31538,-0.00014,13.13090,2.67043,1.30031,-0.00178
32.93000,271.32372,-0.00014,13.11898,2.67051,1.30033,-0.00177
32.93100,271.33207,-0.00014,13.10483,2.67059,1.30035,-0.00177
32.93200,271.34041,-0.00014,13.08843,2.67067,1.30038,-0.00178
32.93300,271.34878,-0.00014,13.07055,2.67076,1.30040,-0.00180
32.93400,271.35713,-0.00014,13.05137,2.67084,1.30042,-0.00181
32.93500,271.36550,-0.00014,13.03088,2.67092,1.30044,-0.00182
