Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
41.74000,8.74251,347.84179,347.84183,2.48458,0.20816
41.75000,8.67192,347.92493,347.92493,2.48518,0.20647
41.76000,8.67285,348.00837,348.00836,2.48577,0.20650
41.77000,8.67378,348.09174,348.09174,2.48637,0.20652
41.78000,8.70042,348.17498,348.17502,2.48696,0.20715
41.79000,8.85148,348.25848,348.25848,2.48756,0.21075
41.80000,9.02954,348.34166,348.34167,2.48815,0.21499
41.81000,9.29236,348.42508,348.42511,2.48875,0.22125
41.82000,9.28286,348.50843,348.50839,2.48935,0.22102
41.83000,9.22009,348.59161,348.59161,2.48994,0.21953
41.84000,9.11988,348.67514,348.67514,2.49054,0.21714
41.85000,9.13795,348.75835,348.75836,2.49113,0.21757
41.86000,9.15024,348.84169,348.84167,2.49173,0.21786
41.87000,9.14522,348.92514,348.92514,2.49232,0.21774
41.88000,9.30652,349.00827,349.00824,2.49292,0.22158
41.89000,9.36147,349.09174,349.09174,2.49351,0.22289
41.90000,9.34675,349.17503,349.17505,2.49411,0.22254
41.91000,9.40841,349.25830,349.25830,2.49470,0.22401
41.92000,9.34713,349.34174,349.34174,2.49530,0.22255
41.93000,9.21842,349.42488,349.42487,2.49589,0.21949
41.94000,9.17763,349.50832,349.50833,2.49649,0.21851
41.95000,9.13385,349.59169,349.59171,2.49708,0.21747
41.96000,9.04873,349.67490,349.67490,2.49768,0.21545
41.97000,8.96566,349.75848,349.75848,2.49827,0.21347
41.98000,9.04575,349.84167,349.84164,2.49887,0.21537
41.99000,9.10778,349.92509,349.92508,2.49946,0.21685
42.00000,9.04016,350.00848,350.00848,2.50006,0.21524
42.01000,9.06251,350.09164,350.09161,2.50065,0.21577
42.02000,9.05413,350.17514,350.17514,2.50125,0.21557
42.03000,8.98745,350.25830,350.25827,2.50184,0.21399
42.04000,9.04948,350.34156,350.34155,2.50244,0.21546
42.05000,9.05208,350.42501,350.42502,2.50304,0.21553
42.06000,9.06102,350.50819,350.50821,2.50363,0.21574
42.07000,9.10070,350.59167,350.59167,2.50423,0.21668
42.08000,9.10424,350.67498,350.67499,2.50482,0.21677
42.09000,8.92170,350.75827,350.75827,2.50542,0.21242
42.10000,8.88687,350.84177,350.84177,2.50601,0.21159
42.11000,8.83751,350.92496,350.92496,2.50661,0.21042
42.12000,8.89488,351.00838,351.00839,2.50720,0.21178
42.13000,8.91406,351.09172,351.09171,2.50780,0.21224
42.14000,8.99713,351.17491,351.17490,2.50839,0.21422
42.15000,8.96081,351.25843,351.25842,2.50899,0.21335
42.16000,8.93269,351.34162,351.34161,2.50958,0.21268
42.17000,9.07481,351.42501,351.42502,2.51018,0.21607
42.18000,9.09362,351.50846,351.50845,2.51077,0.21651
42.19000,9.07667,351.59159,351.59158,2.51137,0.21611
42.20000,9.14354,351.67514,351.67514,2.51197,0.21770
42.21000,9.13609,351.75835,351.75836,2.51256,0.21753
42.22000,9.25697,351.84167,351.84167,2.51315,0.22040
42.23000,9.42163,351.92512,351.92511,2.51375,0.22432
42.24000,9.37171,352.00828,352.00830,2.51434,0.22314
42.25000,9.23146,352.09175,352.09174,2.51494,0.21980
42.26000,9.12584,352.17501,352.17502,2.51554,0.21728
42.27000,9.05152,352.25828,352.25824,2.51613,0.21551
42.28000,9.01129,352.34177,352.34177,2.51673,0.21455
42.29000,9.08058,352.42493,352.42493,2.51732,0.21620
42.30000,9.24263,352.50838,352.50839,2.51792,0.22006
42.31000,9.37618,352.59170,352.59167,2.51851,0.22324
42.32000,9.42536,352.67491,352.67490,2.51911,0.22441
42.33000,9.28435,352.75843,352.75842,2.51970,0.22106
42.34000,9.23853,352.84162,352.84161,2.52030,0.21997
42.35000,9.13329,352.92501,352.92499,2.52089,0.21746
42.36000,9.09083,353.00841,353.00842,2.52149,0.21645
42.37000,9.04799,353.09162,353.09161,2.52208,0.21543
42.38000,8.98689,353.17512,353.17511,2.52268,0.21397
42.39000,8.96212,353.25838,353.25839,2.52327,0.21338
42.40000,9.01576,353.34172,353.34174,2.52387,0.21466
42.41000,9.01427,353.42517,353.42517,2.52447,0.21463
42.42000,9.05078,353.50828,353.50827,2.52506,0.21549
42.43000,9.07984,353.59178,353.59177,2.52566,0.21619
42.44000,9.10573,353.67504,353.67505,2.52625,0.21680
42.45000,9.18284,353.75833,353.75833,2.52685,0.21864
42.46000,9.07946,353.84178,353.84177,2.52744,0.21618
42.47000,9.00216,353.92491,353.92490,2.52804,0.21434
42.48000,9.14130,354.00838,354.00836,2.52863,0.21765
42.49000,9.26610,354.09175,354.09177,2.52923,0.22062
42.50000,9.35271,354.17494,354.17493,2.52982,0.22268
42.51000,9.43746,354.25846,354.25845,2.53042,0.22470
42.52000,9.49707,354.34162,354.34161,2.53101,0.22612
42.53000,9.50135,354.42499,354.42499,2.53161,0.22622
42.54000,9.35569,354.50841,354.50842,2.53220,0.22275
42.55000,9.15490,354.59160,354.59158,2.53280,0.21797
42.56000,9.05972,354.67507,354.67508,2.53339,0.21571
42.57000,9.07853,354.75833,354.75830,2.53399,0.21616
42.58000,9.14559,354.84168,354.84167,2.53458,0.21775
42.59000,9.05395,354.92515,354.92514,2.53518,0.21557
42.60000,8.99993,355.00831,355.00827,2.53577,0.21428
42.61000,8.98205,355.09181,355.09180,2.53637,0.21386
42.62000,8.98466,355.17510,355.17511,2.53696,0.21392
42.63000,9.07890,355.25831,355.25830,2.53756,0.21616
42.64000,9.06829,355.34178,355.34177,2.53816,0.21591
42.65000,9.02787,355.42489,355.42490,2.53875,0.21495
42.66000,9.02750,355.50831,355.50830,2.53935,0.21494
42.67000,9.01204,355.59168,355.59167,2.53994,0.21457
42.68000,9.16552,355.67484,355.67484,2.54053,0.21823
42.69000,9.20072,355.75839,355.75839,2.54113,0.21906
42.70000,9.17371,355.84157,355.84161,2.54173,0.21842
42.71000,9.12696,355.92497,355.92496,2.54232,0.21731
42.72000,9.19215,356.00839,356.00839,2.54292,0.21886
42.73000,9.25306,356.09157,356.09158,2.54351,0.22031
42.74000,9.15695,356.17515,356.17514,2.54411,0.21802
42.75000,9.18545,356.25839,356.25839,2.54470,0.21870
42.76000,9.29143,356.34170,356.34171,2.54530,0.22122
42.77000,9.51570,356.42518,356.42517,2.54589,0.22656
42.78000,9.75803,356.50834,356.50833,2.54649,0.23233
42.79000,9.79174,356.59176,356.59180,2.54708,0.23314
42.80000,9.55798,356.67502,356.67502,2.54768,0.22757
42.81000,9.41101,356.75826,356.75827,2.54827,0.22407
42.82000,9.36724,356.84176,356.84177,2.54887,0.22303
42.83000,9.13125,356.92492,356.92493,2.54946,0.21741
42.84000,9.04612,357.00839,357.00842,2.55006,0.21538
42.85000,9.02861,357.09171,357.09171,2.55066,0.21497
42.86000,9.14149,357.17492,357.17493,2.55125,0.21765
42.87000,9.23853,357.25844,357.25845,2.55185,0.21997
42.88000,9.35309,357.34163,357.34161,2.55244,0.22269
42.89000,9.43262,357.42500,357.42499,2.55304,0.22459
42.90000,9.43113,357.50837,357.50833,2.55363,0.22455
42.91000,9.42666,357.59155,357.59155,2.55423,0.22444
42.92000,9.38866,357.67505,357.67505,2.55482,0.22354
42.93000,9.29814,357.75834,357.75836,2.55542,0.22138
42.94000,9.26815,357.84166,357.84164,2.55601,0.22067
42.95000,9.31006,357.92513,357.92511,2.55661,0.22167
42.96000,9.30689,358.00831,358.00833,2.55720,0.22159
42.97000,9.43821,358.09181,358.09183,2.55780,0.22472
42.98000,9.42163,358.17510,358.17508,2.55839,0.22432
42.99000,9.50601,358.25834,358.25833,2.55899,0.22633
43.00000,9.42741,358.34184,358.34183,2.55958,0.22446
43.01000,9.36128,358.42500,358.42499,2.56018,0.22289
43.02000,9.38643,358.50842,358.50839,2.56077,0.22349
43.03000,9.45125,358.59176,358.59177,2.56137,0.22503
43.04000,9.49763,358.67492,358.67493,2.56196,0.22613
43.05000,9.60063,358.75847,358.75848,2.56256,0.22859
43.06000,9.44752,358.84161,358.84158,2.56315,0.22494
43.07000,9.48943,358.92497,358.92499,2.56375,0.22594
43.08000,9.40803,359.00837,359.00839,2.56435,0.22400
43.09000,9.33297,359.09153,359.09152,2.56494,0.22221
43.10000,9.44380,359.17505,359.17505,2.56554,0.22485
43.11000,9.46000,359.25829,359.25830,2.56613,0.22524
43.12000,9.50787,359.34161,359.34161,2.56673,0.22638
43.13000,9.55462,359.42508,359.42508,2.56732,0.22749
43.14000,9.48347,359.50829,359.50830,2.56792,0.22580
43.15000,9.54829,359.59176,359.59177,2.56851,0.22734
43.16000,9.47043,359.67511,359.67514,2.56911,0.22549
43.17000,9.42200,359.75837,359.75836,2.56970,0.22433
43.18000,9.48627,359.84184,359.84183,2.57030,0.22586
43.19000,9.52780,359.92495,359.92496,2.57089,0.22685
43.20000,9.54084,360.00840,360.00839,2.57149,0.22716
43.21000,9.37749,360.09174,360.09177,2.57208,0.22327
43.22000,9.29981,360.17495,360.17499,2.57268,0.22142
43.23000,9.27653,360.25842,360.25842,2.57327,0.22087
43.24000,9.30689,360.34163,360.34164,2.57387,0.22159
43.25000,9.39462,360.42503,360.42502,2.57446,0.22368
43.26000,9.43802,360.50842,360.50842,2.57506,0.22471
43.27000,9.45404,360.59158,360.59161,2.57565,0.22510
43.28000,9.53302,360.67508,360.67508,2.57625,0.22698
43.29000,9.62242,360.75829,360.75830,2.57684,0.22911
43.30000,9.53954,360.84158,360.84155,2.57744,0.22713
43.31000,9.45888,360.92506,360.92505,2.57804,0.22521
43.32000,9.53339,361.00824,361.00824,2.57863,0.22699
43.33000,9.59784,361.09174,361.09174,2.57923,0.22852
43.34000,9.55183,361.17506,361.17505,2.57982,0.22742
43.35000,9.56785,361.25835,361.25836,2.58042,0.22781
43.36000,9.70494,361.34185,361.34186,2.58101,0.23107
43.37000,9.66433,361.42500,361.42502,2.58161,0.23010
43.38000,9.65055,361.50845,361.50845,2.58220,0.22978
43.39000,9.77088,361.59174,361.59174,2.58280,0.23264
43.40000,9.90480,361.67493,361.67493,2.58339,0.23583
43.41000,10.08194,361.75843,361.75842,2.58399,0.24005
43.42000,10.09572,361.84161,361.84164,2.58458,0.24037
43.43000,10.00855,361.92495,361.92493,2.58518,0.23830
43.44000,9.88115,362.00837,362.00836,2.58577,0.23527
43.45000,9.74480,362.09159,362.09158,2.58637,0.23202
43.46000,9.66284,362.17506,362.17502,2.58696,0.23007
43.47000,9.61479,362.25832,362.25833,2.58756,0.22892
43.48000,9.62690,362.34164,362.34164,2.58815,0.22921
43.49000,9.61367,362.42511,362.42511,2.58875,0.22890
43.50000,9.73456,362.50824,362.50821,2.58934,0.23178
43.51000,9.80124,362.59177,362.59177,2.58994,0.23336
43.52000,9.77982,362.67506,362.67505,2.59054,0.23285
43.53000,9.64757,362.75830,362.75830,2.59113,0.22970
43.54000,9.57772,362.84182,362.84183,2.59173,0.22804
43.55000,9.50880,362.92498,362.92502,2.59232,0.22640
43.56000,9.48589,363.00843,363.00845,2.59292,0.22585
43.57000,9.53823,363.09174,363.09174,2.59351,0.22710
43.58000,9.59113,363.17496,363.17496,2.59411,0.22836
43.59000,9.62541,363.25845,363.25845,2.59470,0.22918
43.60000,9.62354,363.34167,363.34167,2.59530,0.22913
43.61000,9.74294,363.42506,363.42505,2.59589,0.23197
43.62000,9.88822,363.50848,363.50848,2.59649,0.23543
43.63000,9.98918,363.59162,363.59158,2.59708,0.23784
43.64000,9.92771,363.67517,363.67520,2.59768,0.23637
43.65000,9.82452,363.75835,363.75836,2.59827,0.23392
43.66000,9.59467,363.84164,363.84164,2.59887,0.22844
43.67000,9.37302,363.92504,363.92505,2.59946,0.22317
43.68000,9.39388,364.00817,364.00818,2.60006,0.22366
43.69000,9.47230,364.09167,364.09167,2.60065,0.22553
43.70000,9.64515,364.17498,364.17499,2.60125,0.22965
43.71000,9.85917,364.25825,364.25824,2.60184,0.23474
43.72000,10.06406,364.34177,364.34177,2.60244,0.23962
43.73000,9.96850,364.42493,364.42493,2.60304,0.23735
43.74000,9.78243,364.50841,364.50839,2.60363,0.23291
43.75000,9.59579,364.59177,364.59180,2.60423,0.22847
43.76000,9.51905,364.67496,364.67496,2.60482,0.22664
43.77000,9.53190,364.75851,364.75851,2.60542,0.22695
43.78000,9.66378,364.84170,364.84171,2.60601,0.23009
43.79000,9.74182,364.92504,364.92505,2.60661,0.23195
43.80000,9.65819,365.00846,365.00845,2.60720,0.22996
43.81000,9.52911,365.09162,365.09164,2.60780,0.22688
43.82000,9.37898,365.17512,365.17511,2.60839,0.22331
43.83000,9.13907,365.25833,365.25833,2.60899,0.21760
43.84000,9.10871,365.34162,365.34161,2.60958,0.21687
43.85000,9.19383,365.42507,365.42508,2.61018,0.21890
43.86000,9.20892,365.50822,365.50824,2.61077,0.21926
43.87000,9.31118,365.59170,365.59174,2.61137,0.22169
43.88000,9.39146,365.67499,365.67499,2.61196,0.22361
43.89000,9.48682,365.75825,365.75824,2.61256,0.22588
43.90000,9.48664,365.84180,365.84183,2.61316,0.22587
43.91000,9.57903,365.92496,365.92496,2.61375,0.22807
43.92000,9.76603,366.00841,366.00842,2.61435,0.23252
43.93000,9.81335,366.09178,366.09180,2.61494,0.23365
43.94000,9.86904,366.17499,366.17502,2.61554,0.23498
43.95000,9.88655,366.25849,366.25848,2.61613,0.23539
43.96000,9.77330,366.34159,366.34158,2.61673,0.23270
43.97000,9.73288,366.42502,366.42502,2.61732,0.23174
43.98000,9.73009,366.50844,366.50842,2.61792,0.23167
43.99000,9.83775,366.59162,366.59164,2.61851,0.23423
44.00000,9.89661,366.67509,366.67508,2.61911,0.23563
44.01000,9.86829,366.75836,366.75836,2.61970,0.23496
44.02000,9.82527,366.84170,366.84171,2.62030,0.23393
44.03000,9.69768,366.92515,366.92514,2.62089,0.23090
44.04000,9.63360,367.00828,367.00824,2.62149,0.22937
44.05000,9.67123,367.09173,367.09171,2.62208,0.23027
44.06000,9.72804,367.17496,367.17496,2.62268,0.23162
44.07000,9.85209,367.25820,367.25821,2.62327,0.23457
44.08000,10.01712,367.34167,367.34167,2.62387,0.23850
44.09000,10.14620,367.42486,367.42487,2.62446,0.24158
44.10000,10.21512,367.50833,367.50833,2.62506,0.24322
44.11000,10.09963,367.59173,367.59174,2.62566,0.24047
44.12000,10.00464,367.67497,367.67496,2.62625,0.23821
44.13000,9.85395,367.75849,367.75848,2.62685,0.23462
44.14000,9.76045,367.84170,367.84171,2.62744,0.23239
44.15000,9.77777,367.92510,367.92511,2.62804,0.23280
44.16000,9.73232,368.00844,368.00842,2.62863,0.23172
44.17000,9.65968,368.09162,368.09161,2.62923,0.22999
44.18000,9.63788,368.17512,368.17511,2.62982,0.22947
44.19000,9.70960,368.25833,368.25833,2.63042,0.23118
44.20000,9.69619,368.34165,368.34164,2.63101,0.23086
44.21000,9.64981,368.42512,368.42511,2.63161,0.22976
44.22000,9.75803,368.50828,368.50827,2.63220,0.23233
44.23000,9.85079,368.59178,368.59180,2.63280,0.23454
44.24000,9.91728,368.67505,368.67508,2.63339,0.23613
44.25000,9.99719,368.75831,368.75830,2.63399,0.23803
44.26000,9.90238,368.84178,368.84180,2.63458,0.23577
44.27000,9.76976,368.92494,368.92493,2.63518,0.23261
44.28000,9.73586,369.00839,369.00839,2.63577,0.23181
44.29000,9.68874,369.09170,369.09171,2.63637,0.23068
44.30000,9.63565,369.17492,369.17493,2.63696,0.22942
44.31000,9.70475,369.25847,369.25845,2.63756,0.23107
44.32000,9.78205,369.34165,369.34164,2.63815,0.23291
44.33000,9.91672,369.42505,369.42505,2.63875,0.23611
44.34000,10.01358,369.50847,369.50845,2.63935,0.23842
44.35000,10.07691,369.59160,369.59161,2.63994,0.23993
44.36000,10.10913,369.67507,369.67508,2.64054,0.24069
44.37000,10.12497,369.75836,369.75836,2.64113,0.24107
44.38000,10.13502,369.84165,369.84164,2.64173,0.24131
44.39000,10.12702,369.92510,369.92511,2.64232,0.24112
44.40000,10.14210,370.00823,370.00824,2.64292,0.24148
44.41000,10.30657,370.09176,370.09177,2.64351,0.24539
44.42000,10.34029,370.17502,370.17502,2.64411,0.24620
44.43000,10.23412,370.25829,370.25830,2.64470,0.24367
44.44000,10.07747,370.34173,370.34174,2.64530,0.23994
44.45000,9.77963,370.42492,370.42496,2.64589,0.23285
44.46000,9.77367,370.50834,370.50833,2.64649,0.23271
44.47000,9.84501,370.59168,370.59167,2.64708,0.23441
44.48000,9.81968,370.67489,370.67490,2.64768,0.23380
44.49000,9.86382,370.75842,370.75842,2.64827,0.23485
44.50000,9.90164,370.84163,370.84164,2.64887,0.23575
44.51000,10.03072,370.92502,370.92502,2.64946,0.23883
44.52000,10.01246,371.00847,371.00848,2.65006,0.23839
44.53000,10.15272,371.09166,371.09167,2.65065,0.24173
44.54000,10.11435,371.17516,371.17514,2.65125,0.24082
44.55000,10.05307,371.25837,371.25836,2.65185,0.23936
44.56000,10.08380,371.34168,371.34167,2.65244,0.24009
44.57000,10.03481,371.42510,371.42508,2.65304,0.23892
44.58000,10.00315,371.50826,371.50827,2.65363,0.23817
44.59000,10.07188,371.59174,371.59177,2.65423,0.23981
44.60000,9.90424,371.67497,371.67499,2.65482,0.23582
44.61000,9.81018,371.75824,371.75824,2.65542,0.23358
44.62000,9.99589,371.84174,371.84171,2.65601,0.23800
44.63000,10.10913,371.92492,371.92493,2.65661,0.24069
44.64000,10.29819,372.00837,372.00836,2.65720,0.24520
44.65000,10.48818,372.09176,372.09177,2.65780,0.24972
44.66000,10.59137,372.17497,372.17499,2.65839,0.25218
44.67000,10.61894,372.25845,372.25845,2.65899,0.25283
44.68000,10.41554,372.34161,372.34161,2.65958,0.24799
44.69000,10.21232,372.42500,372.42499,2.66018,0.24315
44.70000,10.11956,372.50842,372.50842,2.66077,0.24094
44.71000,10.02140,372.59158,372.59158,2.66137,0.23860
44.72000,9.96180,372.67508,372.67508,2.66196,0.23719
44.73000,9.96981,372.75829,372.75830,2.66256,0.23738
44.74000,10.11565,372.84163,372.84164,2.66315,0.24085
44.75000,10.08604,372.92511,372.92508,2.66375,0.24014
44.76000,9.99514,373.00829,373.00830,2.66435,0.23798
44.77000,9.96478,373.09179,373.09180,2.66494,0.23726
44.78000,9.88878,373.17511,373.17511,2.66554,0.23545
44.79000,9.92101,373.25837,373.25836,2.66613,0.23621
44.80000,9.96776,373.34184,373.34186,2.66673,0.23733
44.81000,10.01954,373.42500,373.42502,2.66732,0.23856
44.82000,10.01917,373.50840,373.50836,2.66792,0.23855
44.83000,9.89437,373.59174,373.59174,2.66851,0.23558
44.84000,9.84631,373.67493,373.67496,2.66911,0.23444
44.85000,9.83477,373.75842,373.75842,2.66970,0.23416
44.86000,9.72468,373.84161,373.84161,2.67030,0.23154
44.87000,9.64645,373.92506,373.92505,2.67089,0.22968
44.88000,9.72357,374.00845,374.00845,2.67149,0.23151
44.89000,9.84855,374.09164,374.09164,2.67208,0.23449
44.90000,9.84538,374.17514,374.17511,2.67268,0.23441
44.91000,9.87835,374.25837,374.25836,2.67327,0.23520
44.92000,9.93256,374.34169,374.34167,2.67387,0.23649
44.93000,10.04729,374.42511,374.42514,2.67447,0.23922
44.94000,10.26262,374.50822,374.50821,2.67506,0.24435
44.95000,10.37568,374.59174,374.59174,2.67566,0.24704
44.96000,10.30210,374.67503,374.67502,2.67625,0.24529
44.97000,10.10746,374.75827,374.75827,2.67684,0.24065
44.98000,9.98862,374.84179,374.84180,2.67744,0.23782
44.99000,9.91151,374.92498,374.92499,2.67804,0.23599
45.00000,9.85079,375.00840,375.00842,2.67863,0.23454
45.01000,9.79416,375.09172,375.09171,2.67923,0.23319
45.02000,9.79416,375.17493,375.17496,2.67982,0.23319
45.03000,9.83104,375.25840,375.25839,2.68042,0.23407
45.04000,9.99440,375.34161,375.34161,2.68101,0.23796
45.05000,10.21735,375.42501,375.42502,2.68161,0.24327
45.06000,10.40101,375.50843,375.50842,2.68220,0.24764
45.07000,10.42336,375.59159,375.59155,2.68280,0.24818
45.08000,10.40548,375.67511,375.67511,2.68339,0.24775
45.09000,10.35426,375.75830,375.75830,2.68399,0.24653
45.10000,10.34644,375.84164,375.84164,2.68458,0.24634
45.11000,10.20543,375.92506,375.92505,2.68518,0.24299
45.12000,10.16073,376.00822,376.00818,2.68577,0.24192
45.13000,10.16464,376.09172,376.09171,2.68637,0.24202
45.14000,10.14136,376.17501,376.17502,2.68696,0.24146
45.15000,10.19109,376.25825,376.25824,2.68756,0.24265
45.16000,10.30453,376.34177,376.34174,2.68816,0.24535
45.17000,10.43882,376.42493,376.42493,2.68875,0.24854
45.18000,10.44199,376.50840,376.50842,2.68935,0.24862
45.19000,10.23728,376.59172,376.59171,2.68994,0.24374
45.20000,10.06443,376.67493,376.67493,2.69054,0.23963
45.21000,9.90611,376.75846,376.75845,2.69113,0.23586
45.22000,9.86271,376.84162,376.84158,2.69173,0.23483
45.23000,9.95584,376.92498,376.92499,2.69232,0.23704
45.24000,10.01097,377.00838,377.00836,2.69292,0.23836
45.25000,10.02438,377.09154,377.09155,2.69351,0.23868
45.26000,10.10299,377.17509,377.17508,2.69411,0.24055
45.27000,10.17153,377.25835,377.25839,2.69470,0.24218
45.28000,10.20990,377.34167,377.34167,2.69530,0.24309
45.29000,10.15458,377.42514,377.42511,2.69589,0.24178
45.30000,10.01544,377.50833,377.50833,2.69649,0.23846
45.31000,9.99216,377.59180,377.59177,2.69708,0.23791
45.32000,10.04003,377.67506,377.67505,2.69768,0.23905
45.33000,10.12664,377.75835,377.75836,2.69827,0.24111
45.34000,10.13614,377.84180,377.84180,2.69887,0.24134
45.35000,10.08995,377.92493,377.92493,2.69946,0.24024
45.36000,9.98825,378.00838,378.00839,2.70006,0.23782
45.37000,9.90853,378.09175,378.09177,2.70066,0.23592
45.38000,9.96534,378.17496,378.17493,2.70125,0.23727
45.39000,9.98583,378.25849,378.25848,2.70185,0.23776
45.40000,9.93926,378.34165,378.34164,2.70244,0.23665
45.41000,9.99998,378.42504,378.42505,2.70304,0.23809
45.42000,9.97446,378.50843,378.50842,2.70363,0.23749
45.43000,10.01209,378.59162,378.59161,2.70423,0.23838
45.44000,10.00874,378.67509,378.67508,2.70482,0.23830
45.45000,9.84706,378.75833,378.75833,2.70542,0.23445
45.46000,9.88673,378.84165,378.84164,2.70601,0.23540
45.47000,9.94075,378.92509,378.92508,2.70661,0.23668
45.48000,9.94243,379.00828,379.00827,2.70720,0.23672
45.49000,10.13204,379.09175,379.09174,2.70780,0.24124
45.50000,10.26783,379.17507,379.17508,2.70839,0.24447
45.51000,10.26578,379.25830,379.25830,2.70899,0.24442
45.52000,10.29298,379.34180,379.34180,2.70958,0.24507
45.53000,10.28571,379.42494,379.42493,2.71018,0.24490
45.54000,10.43305,379.50836,379.50836,2.71077,0.24841
45.55000,10.48427,379.59173,379.59174,2.71137,0.24963
45.56000,10.42672,379.67494,379.67493,2.71196,0.24826
45.57000,10.24604,379.75844,379.75842,2.71256,0.24395
45.58000,10.08604,379.84165,379.84164,2.71315,0.24014
45.59000,10.02066,379.92504,379.92505,2.71375,0.23859
45.60000,10.10131,380.00841,380.00839,2.71435,0.24051
45.61000,10.16930,380.09160,380.09161,2.71494,0.24213
45.62000,10.16967,380.17510,380.17511,2.71554,0.24214
45.63000,10.14415,380.25833,380.25833,2.71613,0.24153
45.64000,10.19295,380.34168,380.34167,2.71673,0.24269
45.65000,10.33228,380.42515,380.42517,2.71732,0.24601
45.66000,10.42429,380.50828,380.50827,2.71792,0.24820
45.67000,10.38332,380.59181,380.59183,2.71851,0.24722
45.68000,10.28180,380.67504,380.67505,2.71911,0.24480
45.69000,10.35035,380.75828,380.75827,2.71970,0.24644
45.70000,10.45167,380.84175,380.84177,2.72030,0.24885
45.71000,10.57368,380.92486,380.92487,2.72089,0.25175
45.72000,10.58858,381.00831,381.00830,2.72149,0.25211
45.73000,10.51668,381.09168,381.09167,2.72208,0.25040
45.74000,10.52711,381.17491,381.17493,2.72268,0.25065
45.75000,10.48595,381.25839,381.25839,2.72327,0.24967
45.76000,10.48911,381.34160,381.34161,2.72387,0.24974
45.77000,10.44441,381.42499,381.42499,2.72446,0.24868
45.78000,10.47719,381.50836,381.50836,2.72506,0.24946
45.79000,10.49675,381.59155,381.59155,2.72565,0.24992
45.80000,10.44162,381.67505,381.67505,2.72625,0.24861
45.81000,10.28627,381.75831,381.75830,2.72685,0.24491
45.82000,10.31887,381.84165,381.84164,2.72744,0.24569
45.83000,10.25032,381.92512,381.92511,2.72804,0.24406
45.84000,10.37717,382.00828,382.00827,2.72863,0.24708
45.85000,10.49489,382.09178,382.09180,2.72923,0.24988
45.86000,10.49004,382.17507,382.17508,2.72982,0.24976
45.87000,10.57796,382.25831,382.25830,2.73042,0.25186
45.88000,10.43491,382.34186,382.34186,2.73101,0.24845
45.89000,10.34047,382.42500,382.42499,2.73161,0.24620
45.90000,10.42876,382.50839,382.50839,2.73220,0.24830
45.91000,10.43007,382.59171,382.59171,2.73280,0.24833
45.92000,10.44981,382.67494,382.67496,2.73339,0.24881
45.93000,10.41368,382.75847,382.75845,2.73399,0.24794
45.94000,10.42299,382.84165,382.84161,2.73458,0.24817
45.95000,10.49284,382.92505,382.92505,2.73518,0.24983
45.96000,10.52190,383.00844,383.00845,2.73577,0.25052
45.97000,10.64036,383.09158,383.09158,2.73637,0.25334
45.98000,10.70723,383.17510,383.17511,2.73696,0.25493
45.99000,10.55598,383.25831,383.25830,2.73756,0.25133
46.00000,10.45428,383.34163,383.34164,2.73815,0.24891
46.01000,10.48613,383.42508,383.42508,2.73875,0.24967
46.02000,10.55468,383.50826,383.50830,2.73934,0.25130
46.03000,10.59063,383.59176,383.59177,2.73994,0.25216
46.04000,10.66104,383.67508,383.67508,2.74054,0.25383
46.05000,10.69400,383.75839,383.75839,2.74113,0.25462
46.06000,10.64036,383.84189,383.84189,2.74173,0.25334
46.07000,10.51836,383.92505,383.92505,2.74232,0.25044
46.08000,10.52320,384.00844,384.00845,2.74292,0.25055
46.09000,10.65675,384.09176,384.09177,2.74351,0.25373
46.10000,10.72399,384.17489,384.17487,2.74411,0.25533
46.11000,10.71505,384.25837,384.25836,2.74470,0.25512
46.12000,10.65042,384.34155,384.34155,2.74530,0.25358
46.13000,10.57871,384.42492,384.42493,2.74589,0.25187
46.14000,10.51519,384.50837,384.50836,2.74649,0.25036
46.15000,10.55375,384.59153,384.59149,2.74708,0.25128
46.16000,10.65359,384.67508,384.67511,2.74768,0.25366
46.17000,10.66234,384.75832,384.75830,2.74827,0.25387
46.18000,10.61596,384.84163,384.84161,2.74887,0.25276
46.19000,10.58970,384.92510,384.92511,2.74946,0.25214
46.20000,10.71729,385.00829,385.00830,2.75006,0.25517
46.21000,10.84190,385.09174,385.09174,2.75066,0.25814
46.22000,10.87412,385.17503,385.17502,2.75125,0.25891
46.23000,10.89610,385.25832,385.25833,2.75185,0.25943
46.24000,10.79291,385.34179,385.34180,2.75244,0.25697
46.25000,10.67966,385.42495,385.42496,2.75304,0.25428
46.26000,10.58914,385.50845,385.50845,2.75363,0.25212
46.27000,10.47570,385.59176,385.59177,2.75423,0.24942
46.28000,10.45689,385.67495,385.67496,2.75482,0.24897
46.29000,10.48148,385.75845,385.75848,2.75542,0.24956
46.30000,10.36767,385.84163,385.84164,2.75601,0.24685
46.31000,10.28255,385.92500,385.92499,2.75661,0.24482
46.32000,10.18811,386.00842,386.00842,2.75720,0.24257
46.33000,10.18532,386.09161,386.09161,2.75780,0.24251
46.34000,10.39933,386.17511,386.17508,2.75839,0.24760
46.35000,10.60348,386.25835,386.25833,2.75899,0.25246
46.36000,10.69121,386.34169,386.34167,2.75958,0.25455
46.37000,10.65470,386.42511,386.42511,2.76018,0.25368
46.38000,10.69643,386.50824,386.50824,2.76077,0.25468
