Time,Extension,Extensometer Strain 1,Load,Tensile strain,True strain,Displacement (Strain 1)
24.82300,206.76720,-0.00014,7.05924,2.03511,1.11025,-0.00176
24.82400,206.77553,-0.00014,7.05514,2.03519,1.11027,-0.00175
24.82500,206.78382,-0.00014,7.04806,2.03527,1.11030,-0.00175
24.82600,206.79216,-0.00014,7.03875,2.03536,1.11033,-0.00175
24.82700,206.80049,-0.00014,7.02757,2.03544,1.11036,-0.00174
24.82800,206.80882,-0.00014,7.01621,2.03552,1.11038,-0.00175
24.82900,206.81715,-0.00014,7.00541,2.03560,1.11041,-0.00175
24.83000,206.82551,-0.00014,6.99442,2.03568,1.11044,-0.00176
24.83100,206.83384,-0.00014,6.98306,2.03577,1.11046,-0.00176
24.83200,206.84220,-0.00014,6.97263,2.03585,1.11049,-0.00176
24.83300,206.85055,-0.00014,6.96387,2.03593,1.11052,-0.00177
24.83400,206.85890,-0.00014,6.95791,2.03601,1.11055,-0.00177
24.83500,206.86724,-0.00014,6.95214,2.03609,1.11057,-0.00177
24.83600,206.87559,-0.00014,6.94338,2.03618,1.11060,-0.00177
24.83700,206.88395,-0.00014,6.92997,2.03626,1.11063,-0.00178
24.83800,206.89228,-0.00014,6.91079,2.03634,1.11065,-0.00178
24.83900,206.90061,-0.00014,6.88713,2.03642,1.11068,-0.00178
24.84000,206.90894,-0.00014,6.86198,2.03651,1.11071,-0.00178
24.84100,206.91726,-0.00014,6.83833,2.03659,1.11073,-0.00179
24.84200,206.92559,-0.00014,6.81896,2.03667,1.11076,-0.00179
24.84300,206.93391,-0.00014,6.80517,2.03675,1.11079,-0.00180
24.84400,206.94222,-0.00014,6.79679,2.03683,1.11082,-0.00180
24.84500,206.95051,-0.00014,6.79214,2.03691,1.11084,-0.00181
24.84600,206.95881,-0.00014,6.79009,2.03700,1.11087,-0.00181
24.84700,206.96712,-0.00014,6.79083,2.03708,1.11090,-0.00181
24.84800,206.97542,-0.00014,6.79381,2.03716,1.11092,-0.00181
24.84900,206.98376,-0.00014,6.79884,2.03724,1.11095,-0.00181
24.85000,206.99205,-0.00014,6.80573,2.03732,1.11098,-0.00182
24.85100,207.00038,-0.00014,6.81505,2.03741,1.11100,-0.00182
24.85200,207.00871,-0.00014,6.82641,2.03749,1.11103,-0.00182
24.85300,207.01704,-0.00014,6.83870,2.03757,1.11106,-0.00183
24.85400,207.02538,-0.00014,6.85081,2.03765,1.11108,-0.00183
24.85500,207.03371,-0.00014,6.86273,2.03773,1.11111,-0.00182
24.85600,207.04204,-0.00014,6.87446,2.03782,1.11114,-0.00182
24.85700,207.05040,-0.00014,6.88545,2.03790,1.11117,-0.00181
24.85800,207.05875,-0.00014,6.89514,2.03798,1.11119,-0.00181
24.85900,207.06711,-0.00014,6.90296,2.03806,1.11122,-0.00180
24.86000,207.07547,-0.00014,6.90836,2.03814,1.11125,-0.00180
24.86100,207.08380,-0.00014,6.91079,2.03823,1.11127,-0.00180
24.86200,207.09216,-0.00014,6.90892,2.03831,1.11130,-0.00180
24.86300,207.10049,-0.00014,6.90334,2.03839,1.11133,-0.00179
24.86400,207.10885,-0.00014,6.89421,2.03847,1.11136,-0.00179
24.86500,207.11718,-0.00014,6.88303,2.03855,1.11138,-0.00178
24.86600,207.12551,-0.00014,6.87055,2.03864,1.11141,-0.00177
24.86700,207.13384,-0.00014,6.85621,2.03872,1.11144,-0.00177
24.86800,207.14214,-0.00014,6.84056,2.03880,1.11146,-0.00177
24.86900,207.15047,-0.00014,6.82529,2.03888,1.11149,-0.00177
24.87000,207.15877,-0.00014,6.81188,2.03896,1.11152,-0.00178
24.87100,207.16706,-0.00014,6.80182,2.03905,1.11154,-0.00179
24.87200,207.17538,-0.00014,6.79549,2.03913,1.11157,-0.00179
24.87300,207.18369,-0.00014,6.79269,2.03921,1.11160,-0.00179
24.87400,207.19201,-0.00014,6.79363,2.03929,1.11162,-0.00178
24.87500,207.20031,-0.00014,6.79716,2.03937,1.11165,-0.00178
24.87600,207.20862,-0.00014,6.80164,2.03945,1.11168,-0.00177
24.87700,207.21694,-0.00014,6.80611,2.03954,1.11171,-0.00177
24.87800,207.22527,-0.00014,6.80983,2.03962,1.11173,-0.00178
24.87900,207.23361,-0.00014,6.81281,2.03970,1.11176,-0.00179
24.88000,207.24194,-0.00014,6.81449,2.03978,1.11179,-0.00179
24.88100,207.25028,-0.00014,6.81467,2.03987,1.11181,-0.00180
24.88200,207.25862,-0.00014,6.81411,2.03995,1.11184,-0.00179
24.88300,207.26698,-0.00014,6.81505,2.04003,1.11187,-0.00179
24.88400,207.27534,-0.00014,6.81803,2.04011,1.11189,-0.00178
24.88500,207.28369,-0.00014,6.82324,2.04019,1.11192,-0.00178
24.88600,207.29207,-0.00014,6.82827,2.04028,1.11195,-0.00178
24.88700,207.30038,-0.00014,6.83274,2.04036,1.11198,-0.00179
24.88800,207.30875,-0.00014,6.83628,2.04044,1.11200,-0.00179
24.88900,207.31711,-0.00014,6.83926,2.04052,1.11203,-0.00179
24.89000,207.32544,-0.00014,6.84280,2.04060,1.11206,-0.00179
24.89100,207.33376,-0.00014,6.84746,2.04069,1.11208,-0.00179
24.89200,207.34209,-0.00014,6.85304,2.04077,1.11211,-0.00178
24.89300,207.35043,-0.00014,6.85882,2.04085,1.11214,-0.00178
24.89400,207.35873,-0.00014,6.86403,2.04093,1.11216,-0.00178
24.89500,207.36706,-0.00014,6.86906,2.04101,1.11219,-0.00178
24.89600,207.37536,-0.00014,6.87353,2.04110,1.11222,-0.00178
24.89700,207.38366,-0.00014,6.87838,2.04118,1.11224,-0.00178
24.89800,207.39197,-0.00014,6.88396,2.04126,1.11227,-0.00178
24.89900,207.40027,-0.00014,6.88899,2.04134,1.11230,-0.00177
24.90000,207.40860,-0.00014,6.89290,2.04142,1.11233,-0.00177
24.90100,207.41690,-0.00014,6.89588,2.04150,1.11235,-0.00177
24.90200,207.42520,-0.00014,6.89793,2.04159,1.11238,-0.00177
24.90300,207.43355,-0.00014,6.89924,2.04167,1.11241,-0.00178
24.90400,207.44188,-0.00014,6.89905,2.04175,1.11243,-0.00178
24.90500,207.45021,-0.00014,6.89700,2.04183,1.11246,-0.00179
24.90600,207.45855,-0.00014,6.89439,2.04191,1.11249,-0.00179
24.90700,207.46689,-0.00014,6.89179,2.04200,1.11251,-0.00178
24.90800,207.47524,-0.00014,6.88974,2.04208,1.11254,-0.00177
24.90900,207.48360,-0.00014,6.88769,2.04216,1.11257,-0.00176
24.91000,207.49196,-0.00014,6.88508,2.04224,1.11260,-0.00176
24.91100,207.50029,-0.00014,6.88192,2.04233,1.11262,-0.00176
24.91200,207.50865,-0.00014,6.87875,2.04241,1.11265,-0.00177
24.91300,207.51701,-0.00014,6.87651,2.04249,1.11268,-0.00177
24.91400,207.52536,-0.00014,6.87633,2.04257,1.11270,-0.00178
24.91500,207.53369,-0.00014,6.87875,2.04265,1.11273,-0.00178
24.91600,207.54204,-0.00014,6.88266,2.04274,1.11276,-0.00177
24.91700,207.55037,-0.00014,6.88545,2.04282,1.11278,-0.00176
24.91800,207.55870,-0.00014,6.88676,2.04290,1.11281,-0.00175
24.91900,207.56705,-0.00014,6.88788,2.04298,1.11284,-0.00175
24.92000,207.57534,-0.00014,6.89011,2.04306,1.11287,-0.00175
24.92100,207.58365,-0.00014,6.89309,2.04315,1.11289,-0.00176
24.92200,207.59195,-0.00014,6.89570,2.04323,1.11292,-0.00176
24.92300,207.60027,-0.00014,6.89626,2.04331,1.11295,-0.00176
24.92400,207.60859,-0.00014,6.89346,2.04339,1.11297,-0.00176
24.92500,207.61689,-0.00014,6.88955,2.04347,1.11300,-0.00176
24.92600,207.62519,-0.00014,6.88694,2.04356,1.11303,-0.00176
24.92700,207.63349,-0.00014,6.88694,2.04364,1.11305,-0.00176
24.92800,207.64182,-0.00014,6.88862,2.04372,1.11308,-0.00177
24.92900,207.65015,-0.00014,6.89160,2.04380,1.11311,-0.00177
24.93000,207.65847,-0.00014,6.89570,2.04388,1.11313,-0.00177
24.93100,207.66681,-0.00014,6.90166,2.04396,1.11316,-0.00177
24.93200,207.67514,-0.00014,6.91060,2.04405,1.11319,-0.00177
24.93300,207.68348,-0.00014,6.92122,2.04413,1.11321,-0.00177
24.93400,207.69183,-0.00014,6.93258,2.04421,1.11324,-0.00177
24.93500,207.70018,-0.00014,6.94245,2.04429,1.11327,-0.00177
24.93600,207.70854,-0.00014,6.94990,2.04438,1.11330,-0.00177
24.93700,207.71691,-0.00014,6.95549,2.04446,1.11332,-0.00177
24.93800,207.72527,-0.00014,6.96108,2.04454,1.11335,-0.00177
24.93900,207.73360,-0.00014,6.96741,2.04462,1.11338,-0.00178
24.94000,207.74196,-0.00014,6.97430,2.04470,1.11340,-0.00178
24.94100,207.75029,-0.00014,6.98064,2.04479,1.11343,-0.00178
24.94200,207.75861,-0.00014,6.98585,2.04487,1.11346,-0.00177
24.94300,207.76694,-0.00014,6.99013,2.04495,1.11348,-0.00177
24.94400,207.77527,-0.00014,6.99386,2.04503,1.11351,-0.00177
24.94500,207.78360,-0.00014,6.99647,2.04511,1.11354,-0.00177
24.94600,207.79191,-0.00014,6.99759,2.04520,1.11357,-0.00177
24.94700,207.80023,-0.00014,6.99870,2.04528,1.11359,-0.00178
24.94800,207.80853,-0.00014,7.00057,2.04536,1.11362,-0.00178
24.94900,207.81685,-0.00014,7.00429,2.04544,1.11365,-0.00178
24.95000,207.82514,-0.00014,7.01025,2.04552,1.11367,-0.00178
24.95100,207.83345,-0.00014,7.01863,2.04560,1.11370,-0.00178
24.95200,207.84174,-0.00014,7.02981,2.04569,1.11373,-0.00178
24.95300,207.85007,-0.00014,7.04285,2.04577,1.11375,-0.00178
24.95400,207.85839,-0.00014,7.05663,2.04585,1.11378,-0.00178
24.95500,207.86672,-0.00014,7.07041,2.04593,1.11381,-0.00178
24.95600,207.87506,-0.00014,7.08420,2.04601,1.11383,-0.00179
24.95700,207.88340,-0.00014,7.09761,2.04610,1.11386,-0.00179
24.95800,207.89175,-0.00014,7.11065,2.04618,1.11389,-0.00178
24.95900,207.90009,-0.00014,7.12164,2.04626,1.11391,-0.00178
24.96000,207.90842,-0.00014,7.13021,2.04634,1.11394,-0.00177
24.96100,207.91678,-0.00014,7.13654,2.04643,1.11397,-0.00177
24.96200,207.92514,-0.00014,7.14231,2.04651,1.11400,-0.00177
24.96300,207.93349,-0.00014,7.14846,2.04659,1.11402,-0.00177
24.96400,207.94185,-0.00014,7.15423,2.04667,1.11405,-0.00177
24.96500,207.95018,-0.00014,7.15908,2.04675,1.11408,-0.00178
24.96600,207.95854,-0.00014,7.16280,2.04684,1.11410,-0.00178
24.96700,207.96687,-0.00014,7.16597,2.04692,1.11413,-0.00178
24.96800,207.97521,-0.00014,7.16951,2.04700,1.11416,-0.00178
24.96900,207.98354,-0.00014,7.17379,2.04708,1.11418,-0.00178
24.97000,207.99187,-0.00014,7.17845,2.04716,1.11421,-0.00178
24.97100,208.00019,-0.00014,7.18236,2.04725,1.11424,-0.00178
24.97200,208.00849,-0.00014,7.18385,2.04733,1.11427,-0.00178
24.97300,208.01680,-0.00014,7.18143,2.04741,1.11429,-0.00179
24.97400,208.02512,-0.00014,7.17454,2.04749,1.11432,-0.00179
24.97500,208.03344,-0.00014,7.16392,2.04757,1.11435,-0.00179
24.97600,208.04174,-0.00014,7.14995,2.04765,1.11437,-0.00179
24.97700,208.05003,-0.00014,7.13374,2.04774,1.11440,-0.00180
24.97800,208.05836,-0.00014,7.11568,2.04782,1.11443,-0.00179
24.97900,208.06667,-0.00014,7.09854,2.04790,1.11445,-0.00179
24.98000,208.07500,-0.00014,7.08364,2.04798,1.11448,-0.00179
24.98100,208.08332,-0.00014,7.07041,2.04806,1.11451,-0.00179
24.98200,208.09167,-0.00014,7.05793,2.04815,1.11453,-0.00179
24.98300,208.10000,-0.00014,7.04490,2.04823,1.11456,-0.00178
24.98400,208.10833,-0.00014,7.03074,2.04831,1.11459,-0.00178
24.98500,208.11667,-0.00014,7.01696,2.04839,1.11461,-0.00178
24.98600,208.12503,-0.00014,7.00615,2.04847,1.11464,-0.00177
24.98700,208.13339,-0.00014,6.99908,2.04856,1.11467,-0.00177
24.98800,208.14176,-0.00014,6.99498,2.04864,1.11470,-0.00178
24.98900,208.15008,-0.00014,6.99274,2.04872,1.11472,-0.00178
24.99000,208.15845,-0.00014,6.99200,2.04880,1.11475,-0.00178
24.99100,208.16681,-0.00014,6.99256,2.04889,1.11478,-0.00178
24.99200,208.17514,-0.00014,6.99442,2.04897,1.11480,-0.00177
24.99300,208.18346,-0.00014,6.99703,2.04905,1.11483,-0.00177
24.99400,208.19179,-0.00014,6.99908,2.04913,1.11486,-0.00177
24.99500,208.20012,-0.00014,7.00057,2.04921,1.11488,-0.00177
24.99600,208.20845,-0.00014,7.00168,2.04930,1.11491,-0.00177
24.99700,208.21678,-0.00014,7.00317,2.04938,1.11494,-0.00177
24.99800,208.22508,-0.00014,7.00448,2.04946,1.11496,-0.00177
24.99900,208.23338,-0.00014,7.00504,2.04954,1.11499,-0.00178
25.00000,208.24170,-0.00014,7.00559,2.04962,1.11502,-0.00178
25.00100,208.25003,-0.00014,7.00690,2.04971,1.11504,-0.00178
25.00200,208.25832,-0.00014,7.00932,2.04979,1.11507,-0.00178
25.00300,208.26663,-0.00014,7.01323,2.04987,1.11510,-0.00178
25.00400,208.27492,-0.00014,7.01956,2.04995,1.11513,-0.00178
25.00500,208.28325,-0.00014,7.02851,2.05003,1.11515,-0.00179
25.00600,208.29158,-0.00014,7.04043,2.05011,1.11518,-0.00179
25.00700,208.29990,-0.00014,7.05421,2.05020,1.11521,-0.00179
25.00800,208.30826,-0.00014,7.06948,2.05028,1.11523,-0.00179
25.00900,208.31659,-0.00014,7.08643,2.05036,1.11526,-0.00179
25.01000,208.32492,-0.00014,7.10469,2.05044,1.11529,-0.00178
25.01100,208.33327,-0.00014,7.12220,2.05052,1.11531,-0.00178
25.01200,208.34163,-0.00014,7.13803,2.05061,1.11534,-0.00178
25.01300,208.34998,-0.00014,7.15312,2.05069,1.11537,-0.00177
25.01400,208.35834,-0.00014,7.16727,2.05077,1.11539,-0.00177
25.01500,208.36667,-0.00014,7.18068,2.05085,1.11542,-0.00177
25.01600,208.37503,-0.00014,7.19316,2.05094,1.11545,-0.00176
25.01700,208.38339,-0.00014,7.20490,2.05102,1.11548,-0.00175
25.01800,208.39172,-0.00014,7.21607,2.05110,1.11550,-0.00175
25.01900,208.40005,-0.00014,7.22613,2.05118,1.11553,-0.00174
25.02000,208.40838,-0.00014,7.23377,2.05126,1.11556,-0.00174
25.02100,208.41672,-0.00014,7.23787,2.05135,1.11558,-0.00174
25.02200,208.42503,-0.00014,7.23880,2.05143,1.11561,-0.00174
25.02300,208.43334,-0.00014,7.23805,2.05151,1.11564,-0.00173
25.02400,208.44164,-0.00014,7.23694,2.05159,1.11566,-0.00173
25.02500,208.44996,-0.00014,7.23507,2.05167,1.11569,-0.00173
25.02600,208.45828,-0.00014,7.23340,2.05175,1.11572,-0.00174
25.02700,208.46659,-0.00014,7.23246,2.05184,1.11574,-0.00174
25.02800,208.47488,-0.00014,7.23395,2.05192,1.11577,-0.00175
25.02900,208.48319,-0.00014,7.23805,2.05200,1.11580,-0.00175
25.03000,208.49152,-0.00014,7.24588,2.05208,1.11582,-0.00176
25.03100,208.49982,-0.00014,7.25705,2.05216,1.11585,-0.00176
25.03200,208.50815,-0.00014,7.27139,2.05225,1.11588,-0.00176
25.03300,208.51649,-0.00014,7.28872,2.05233,1.11590,-0.00176
25.03400,208.52482,-0.00014,7.30883,2.05241,1.11593,-0.00176
25.03500,208.53318,-0.00014,7.33081,2.05249,1.11596,-0.00177
25.03600,208.54151,-0.00014,7.35261,2.05257,1.11599,-0.00177
25.03700,208.54986,-0.00014,7.37235,2.05266,1.11601,-0.00178
25.03800,208.55821,-0.00014,7.38949,2.05274,1.11604,-0.00179
25.03900,208.56654,-0.00014,7.40476,2.05282,1.11607,-0.00179
25.04000,208.57490,-0.00014,7.41892,2.05290,1.11609,-0.00179
25.04100,208.58326,-0.00014,7.43195,2.05298,1.11612,-0.00180
25.04200,208.59161,-0.00014,7.44406,2.05307,1.11615,-0.00180
25.04300,208.59995,-0.00014,7.45524,2.05315,1.11617,-0.00180
25.04400,208.60830,-0.00014,7.46585,2.05323,1.11620,-0.00180
25.04500,208.61663,-0.00014,7.47368,2.05331,1.11623,-0.00179
25.04600,208.62497,-0.00014,7.47740,2.05340,1.11625,-0.00179
25.04700,208.63330,-0.00014,7.47610,2.05348,1.11628,-0.00179
25.04800,208.64160,-0.00014,7.47051,2.05356,1.11631,-0.00179
25.04900,208.64992,-0.00014,7.46194,2.05364,1.11633,-0.00180
25.05000,208.65823,-0.00014,7.44984,2.05372,1.11636,-0.00180
25.05100,208.66655,-0.00014,7.43438,2.05380,1.11639,-0.00180
25.05200,208.67484,-0.00014,7.41649,2.05389,1.11641,-0.00180
25.05300,208.68314,-0.00014,7.39899,2.05397,1.11644,-0.00179
25.05400,208.69144,-0.00014,7.38353,2.05405,1.11647,-0.00179
25.05500,208.69977,-0.00014,7.37123,2.05413,1.11650,-0.00179
25.05600,208.70809,-0.00014,7.36192,2.05421,1.11652,-0.00179
25.05700,208.71642,-0.00014,7.35465,2.05430,1.11655,-0.00179
25.05800,208.72475,-0.00014,7.34832,2.05438,1.11658,-0.00179
25.05900,208.73308,-0.00014,7.34311,2.05446,1.11660,-0.00179
25.06000,208.74140,-0.00014,7.33994,2.05454,1.11663,-0.00179
25.06100,208.74973,-0.00014,7.33882,2.05462,1.11666,-0.00179
25.06200,208.75809,-0.00014,7.33975,2.05471,1.11668,-0.00179
25.06300,208.76642,-0.00014,7.34255,2.05479,1.11671,-0.00179
25.06400,208.77478,-0.00014,7.34683,2.05487,1.11674,-0.00179
25.06500,208.78312,-0.00014,7.35093,2.05495,1.11676,-0.00179
25.06600,208.79149,-0.00014,7.35447,2.05503,1.11679,-0.00178
25.06700,208.79985,-0.00014,7.35745,2.05512,1.11682,-0.00178
25.06800,208.80821,-0.00014,7.35950,2.05520,1.11684,-0.00177
25.06900,208.81654,-0.00014,7.35968,2.05528,1.11687,-0.00177
25.07000,208.82490,-0.00014,7.35950,2.05536,1.11690,-0.00177
25.07100,208.83323,-0.00014,7.36061,2.05545,1.11693,-0.00177
25.07200,208.84156,-0.00014,7.36397,2.05553,1.11695,-0.00178
25.07300,208.84988,-0.00014,7.36825,2.05561,1.11698,-0.00178
25.07400,208.85819,-0.00014,7.37291,2.05569,1.11701,-0.00179
25.07500,208.86649,-0.00014,7.37831,2.05577,1.11703,-0.00179
25.07600,208.87484,-0.00014,7.38464,2.05585,1.11706,-0.00179
25.07700,208.88313,-0.00014,7.39135,2.05594,1.11709,-0.00178
25.07800,208.89143,-0.00014,7.39750,2.05602,1.11711,-0.00178
25.07900,208.89973,-0.00014,7.40308,2.05610,1.11714,-0.00178
25.08000,208.90806,-0.00014,7.40774,2.05618,1.11717,-0.00178
25.08100,208.91638,-0.00014,7.41240,2.05626,1.11719,-0.00179
25.08200,208.92471,-0.00014,7.41724,2.05635,1.11722,-0.00180
25.08300,208.93300,-0.00014,7.42022,2.05643,1.11725,-0.00180
25.08400,208.94133,-0.00014,7.41892,2.05651,1.11727,-0.00181
25.08500,208.94969,-0.00014,7.41202,2.05659,1.11730,-0.00180
25.08600,208.95802,-0.00014,7.40141,2.05667,1.11733,-0.00180
25.08700,208.96635,-0.00014,7.39135,2.05676,1.11735,-0.00179
25.08800,208.97471,-0.00014,7.38446,2.05684,1.11738,-0.00179
25.08900,208.98306,-0.00014,7.38129,2.05692,1.11741,-0.00178
25.09000,208.99141,-0.00014,7.37999,2.05700,1.11743,-0.00178
25.09100,208.99977,-0.00014,7.37924,2.05708,1.11746,-0.00178
25.09200,209.00810,-0.00014,7.37906,2.05717,1.11749,-0.00177
25.09300,209.01646,-0.00014,7.37887,2.05725,1.11752,-0.00177
25.09400,209.02483,-0.00014,7.37719,2.05733,1.11754,-0.00177
25.09500,209.03315,-0.00014,7.37309,2.05741,1.11757,-0.00177
25.09600,209.04152,-0.00014,7.36602,2.05750,1.11760,-0.00177
25.09700,209.04984,-0.00014,7.35689,2.05758,1.11762,-0.00177
25.09800,209.05817,-0.00014,7.34702,2.05766,1.11765,-0.00176
25.09900,209.06648,-0.00014,7.33845,2.05774,1.11768,-0.00176
25.10000,209.07481,-0.00014,7.33156,2.05782,1.11770,-0.00175
25.10100,209.08310,-0.00014,7.32597,2.05790,1.11773,-0.00175
25.10200,209.09142,-0.00014,7.32113,2.05799,1.11776,-0.00175
25.10300,209.09975,-0.00014,7.31628,2.05807,1.11778,-0.00175
25.10400,209.10804,-0.00014,7.31144,2.05815,1.11781,-0.00176
25.10500,209.11635,-0.00014,7.30548,2.05823,1.11784,-0.00176
25.10600,209.12465,-0.00014,7.29710,2.05831,1.11786,-0.00177
25.10700,209.13296,-0.00014,7.28667,2.05840,1.11789,-0.00177
25.10800,209.14129,-0.00014,7.27437,2.05848,1.11792,-0.00177
25.10900,209.14962,-0.00014,7.26078,2.05856,1.11794,-0.00177
25.11000,209.15795,-0.00014,7.24737,2.05864,1.11797,-0.00176
25.11100,209.16629,-0.00014,7.23526,2.05872,1.11800,-0.00176
25.11200,209.17462,-0.00014,7.22446,2.05881,1.11802,-0.00176
25.11300,209.18298,-0.00014,7.21626,2.05889,1.11805,-0.00176
25.11400,209.19131,-0.00014,7.21011,2.05897,1.11808,-0.00176
25.11500,209.19965,-0.00014,7.20564,2.05905,1.11810,-0.00177
25.11600,209.20801,-0.00014,7.20341,2.05913,1.11813,-0.00177
25.11700,209.21637,-0.00014,7.20248,2.05922,1.11816,-0.00177
25.11800,209.22470,-0.00014,7.20359,2.05930,1.11819,-0.00177
25.11900,209.23306,-0.00014,7.20564,2.05938,1.11821,-0.00176
25.12000,209.24139,-0.00014,7.20844,2.05946,1.11824,-0.00176
25.12100,209.24975,-0.00014,7.21179,2.05954,1.11827,-0.00176
25.12200,209.25808,-0.00014,7.21477,2.05963,1.11829,-0.00175
25.12300,209.26641,-0.00014,7.21682,2.05971,1.11832,-0.00175
25.12400,209.27473,-0.00014,7.21700,2.05979,1.11835,-0.00175
25.12500,209.28303,-0.00014,7.21458,2.05987,1.11837,-0.00175
25.12600,209.29136,-0.00014,7.21086,2.05995,1.11840,-0.00175
25.12700,209.29968,-0.00014,7.20676,2.06004,1.11843,-0.00175
25.12800,209.30798,-0.00014,7.20285,2.06012,1.11845,-0.00176
25.12900,209.31628,-0.00014,7.19894,2.06020,1.11848,-0.00176
25.13000,209.32457,-0.00014,7.19521,2.06028,1.11851,-0.00176
25.13100,209.33289,-0.00014,7.19223,2.06036,1.11853,-0.00177
25.13200,209.34122,-0.00014,7.19037,2.06045,1.11856,-0.00177
25.13300,209.34952,-0.00014,7.19074,2.06053,1.11859,-0.00177
25.13400,209.35785,-0.00014,7.19298,2.06061,1.11861,-0.00177
25.13500,209.36615,-0.00014,7.19689,2.06069,1.11864,-0.00177
25.13600,209.37449,-0.00014,7.20117,2.06077,1.11867,-0.00177
25.13700,209.38282,-0.00014,7.20620,2.06085,1.11869,-0.00177
25.13800,209.39117,-0.00014,7.21216,2.06094,1.11872,-0.00178
25.13900,209.39951,-0.00014,7.21999,2.06102,1.11875,-0.00178
25.14000,209.40786,-0.00014,7.22930,2.06110,1.11877,-0.00178
25.14100,209.41622,-0.00014,7.23936,2.06118,1.11880,-0.00178
25.14200,209.42458,-0.00014,7.24997,2.06127,1.11883,-0.00178
25.14300,209.43292,-0.00014,7.25985,2.06135,1.11886,-0.00178
25.14400,209.44126,-0.00014,7.26804,2.06143,1.11888,-0.00177
25.14500,209.44961,-0.00014,7.27419,2.06151,1.11891,-0.00177
25.14600,209.45795,-0.00014,7.27810,2.06159,1.11894,-0.00177
25.14700,209.46630,-0.00014,7.28052,2.06168,1.11896,-0.00177
25.14800,209.47463,-0.00014,7.28127,2.06176,1.11899,-0.00177
25.14900,209.48297,-0.00014,7.28071,2.06184,1.11902,-0.00177
25.15000,209.49130,-0.00014,7.27922,2.06192,1.11904,-0.00176
25.15100,209.49960,-0.00014,7.27661,2.06200,1.11907,-0.00176
25.15200,209.50793,-0.00014,7.27233,2.06209,1.11910,-0.00176
25.15300,209.51624,-0.00014,7.26655,2.06217,1.11912,-0.00176
25.15400,209.52453,-0.00014,7.26040,2.06225,1.11915,-0.00177
25.15500,209.53284,-0.00014,7.25407,2.06233,1.11918,-0.00177
25.15600,209.54116,-0.00014,7.24737,2.06241,1.11920,-0.00178
25.15700,209.54948,-0.00014,7.23880,2.06249,1.11923,-0.00178
25.15800,209.55778,-0.00014,7.22762,2.06258,1.11926,-0.00179
25.15900,209.56611,-0.00014,7.21421,2.06266,1.11928,-0.00179
25.16000,209.57441,-0.00014,7.19875,2.06274,1.11931,-0.00179
25.16100,209.58274,-0.00014,7.18329,2.06282,1.11934,-0.00180
25.16200,209.59107,-0.00014,7.16876,2.06290,1.11936,-0.00180
25.16300,209.59943,-0.00014,7.15517,2.06299,1.11939,-0.00180
25.16400,209.60776,-0.00014,7.14343,2.06307,1.11942,-0.00181
25.16500,209.61612,-0.00014,7.13319,2.06315,1.11944,-0.00181
25.16600,209.62447,-0.00014,7.12425,2.06323,1.11947,-0.00181
25.16700,209.63284,-0.00014,7.11810,2.06332,1.11950,-0.00181
25.16800,209.64116,-0.00014,7.11568,2.06340,1.11952,-0.00181
25.16900,209.64951,-0.00014,7.11828,2.06348,1.11955,-0.00181
25.17000,209.65788,-0.00014,7.12592,2.06356,1.11958,-0.00181
25.17100,209.66624,-0.00014,7.13822,2.06364,1.11961,-0.00181
25.17200,209.67457,-0.00014,7.15386,2.06373,1.11963,-0.00181
25.17300,209.68292,-0.00014,7.17044,2.06381,1.11966,-0.00180
25.17400,209.69126,-0.00014,7.18608,2.06389,1.11969,-0.00179
25.17500,209.69957,-0.00014,7.20099,2.06397,1.11971,-0.00178
25.17600,209.70788,-0.00014,7.21570,2.06405,1.11974,-0.00177
25.17700,209.71621,-0.00014,7.23079,2.06414,1.11977,-0.00177
25.17800,209.72453,-0.00014,7.24681,2.06422,1.11979,-0.00177
25.17900,209.73282,-0.00014,7.26376,2.06430,1.11982,-0.00177
25.18000,209.74115,-0.00014,7.28127,2.06438,1.11985,-0.00178
25.18100,209.74946,-0.00014,7.29971,2.06446,1.11987,-0.00178
25.18200,209.75775,-0.00014,7.31964,2.06454,1.11990,-0.00178
25.18300,209.76607,-0.00014,7.34068,2.06463,1.11993,-0.00178
25.18400,209.77436,-0.00014,7.36136,2.06471,1.11995,-0.00178
25.18500,209.78270,-0.00014,7.38129,2.06479,1.11998,-0.00177
25.18600,209.79100,-0.00014,7.39954,2.06487,1.12001,-0.00177
25.18700,209.79933,-0.00014,7.41575,2.06495,1.12003,-0.00178
25.18800,209.80769,-0.00014,7.42972,2.06504,1.12006,-0.00178
25.18900,209.81602,-0.00014,7.44164,2.06512,1.12009,-0.00179
25.19000,209.82435,-0.00014,7.45188,2.06520,1.12011,-0.00179
25.19100,209.83271,-0.00014,7.45989,2.06528,1.12014,-0.00180
25.19200,209.84107,-0.00014,7.46530,2.06536,1.12017,-0.00180
25.19300,209.84943,-0.00014,7.46921,2.06545,1.12019,-0.00180
25.19400,209.85777,-0.00014,7.47237,2.06553,1.12022,-0.00180
25.19500,209.86612,-0.00014,7.47666,2.06561,1.12025,-0.00179
25.19600,209.87446,-0.00014,7.48299,2.06569,1.12027,-0.00179
25.19700,209.88282,-0.00014,7.49100,2.06578,1.12030,-0.00179
25.19800,209.89115,-0.00014,7.49864,2.06586,1.12033,-0.00179
25.19900,209.89948,-0.00014,7.50348,2.06594,1.12035,-0.00178
