Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
29.87000,12.05727,248.92506,248.92506,1.77804,0.28708
29.88000,12.15208,249.00835,249.00835,1.77863,0.28934
29.89000,12.37858,249.09157,249.09157,1.77923,0.29473
29.90000,12.45886,249.17509,249.17509,1.77982,0.29664
29.91000,12.39423,249.25822,249.25822,1.78042,0.29510
29.92000,12.32009,249.34167,249.34167,1.78101,0.29334
29.93000,12.21299,249.42504,249.42503,1.78161,0.29079
29.94000,12.27800,249.50825,249.50826,1.78220,0.29233
29.95000,12.37597,249.59178,249.59178,1.78280,0.29467
29.96000,12.38398,249.67496,249.67496,1.78339,0.29486
29.97000,12.44955,249.75836,249.75836,1.78399,0.29642
29.98000,12.43688,249.84175,249.84175,1.78458,0.29612
29.99000,12.36424,249.92494,249.92494,1.78518,0.29439
30.00000,12.30165,250.00841,250.00841,1.78577,0.29290
30.01000,12.07106,250.09165,250.09164,1.78637,0.28741
30.02000,12.03418,250.17496,250.17496,1.78696,0.28653
30.03000,12.28265,250.25843,250.25844,1.78756,0.29244
30.04000,12.41118,250.34157,250.34157,1.78815,0.29550
30.05000,12.49481,250.42509,250.42509,1.78875,0.29750
30.06000,12.51716,250.50836,250.50836,1.78935,0.29803
30.07000,12.45849,250.59159,250.59160,1.78994,0.29663
30.08000,12.32270,250.67507,250.67506,1.79054,0.29340
30.09000,12.20908,250.75825,250.75826,1.79113,0.29069
30.10000,12.24857,250.84162,250.84161,1.79173,0.29163
30.11000,12.28377,250.92499,250.92499,1.79232,0.29247
30.12000,12.48103,251.00823,251.00822,1.79292,0.29717
30.13000,12.75986,251.09175,251.09175,1.79351,0.30381
30.14000,12.75204,251.17499,251.17499,1.79411,0.30362
30.15000,12.73062,251.25838,251.25838,1.79470,0.30311
30.16000,12.69765,251.34180,251.34181,1.79530,0.30233
30.17000,12.89062,251.42499,251.42499,1.79589,0.30692
30.18000,13.17691,251.50849,251.50848,1.79649,0.31374
30.19000,13.21416,251.59167,251.59167,1.79708,0.31462
30.20000,13.17840,251.67497,251.67497,1.79768,0.31377
30.21000,13.25309,251.75841,251.75841,1.79827,0.31555
30.22000,13.32015,251.84155,251.84155,1.79887,0.31715
30.23000,13.38758,251.92504,251.92505,1.79946,0.31875
30.24000,13.44513,252.00833,252.00833,1.80006,0.32012
30.25000,13.53994,252.09160,252.09160,1.80065,0.32238
30.26000,13.62897,252.17510,252.17509,1.80125,0.32450
30.27000,13.66120,252.25831,252.25830,1.80185,0.32527
30.28000,13.60252,252.34175,252.34175,1.80244,0.32387
30.29000,13.56658,252.42512,252.42513,1.80304,0.32301
30.30000,13.52523,252.50826,252.50826,1.80363,0.32203
30.31000,13.48965,252.59178,252.59178,1.80423,0.32118
30.32000,13.20001,252.67497,252.67497,1.80482,0.31429
30.33000,13.00648,252.75834,252.75833,1.80542,0.30968
30.34000,13.00070,252.84176,252.84175,1.80601,0.30954
30.35000,13.07838,252.92497,252.92497,1.80661,0.31139
30.36000,13.07782,253.00844,253.00844,1.80720,0.31138
30.37000,13.03926,253.09170,253.09171,1.80780,0.31046
30.38000,13.02194,253.17502,253.17502,1.80839,0.31005
30.39000,13.07148,253.25847,253.25847,1.80899,0.31123
30.40000,12.95786,253.34160,253.34160,1.80958,0.30852
30.41000,12.98655,253.42507,253.42508,1.81018,0.30920
30.42000,12.98562,253.50834,253.50833,1.81077,0.30918
30.43000,12.96736,253.59160,253.59160,1.81137,0.30875
30.44000,12.98226,253.67507,253.67508,1.81196,0.30910
30.45000,12.94781,253.75826,253.75826,1.81256,0.30828
30.46000,12.87516,253.84171,253.84171,1.81316,0.30655
30.47000,12.77719,253.92507,253.92508,1.81375,0.30422
30.48000,12.90347,254.00823,254.00824,1.81434,0.30723
30.49000,13.13053,254.09178,254.09178,1.81494,0.31263
30.50000,13.42334,254.17492,254.17491,1.81554,0.31960
30.51000,13.47158,254.25831,254.25832,1.81613,0.32075
30.52000,13.25626,254.34176,254.34177,1.81673,0.31563
30.53000,13.04299,254.42494,254.42494,1.81732,0.31055
30.54000,12.84219,254.50839,254.50839,1.81792,0.30577
30.55000,12.73658,254.59165,254.59166,1.81851,0.30325
30.56000,12.76769,254.67495,254.67494,1.81911,0.30399
30.57000,12.79488,254.75839,254.75839,1.81970,0.30464
30.58000,12.81202,254.84155,254.84155,1.82030,0.30505
30.59000,12.85728,254.92502,254.92502,1.82089,0.30613
30.60000,12.68759,255.00831,255.00832,1.82149,0.30209
30.61000,12.64103,255.09155,255.09155,1.82208,0.30098
30.62000,12.72839,255.17510,255.17511,1.82268,0.30306
30.63000,12.74198,255.25824,255.25824,1.82327,0.30338
30.64000,12.77290,255.34171,255.34171,1.82387,0.30412
30.65000,12.75558,255.42508,255.42508,1.82446,0.30370
30.66000,12.68834,255.50829,255.50829,1.82506,0.30210
30.67000,12.77998,255.59179,255.59178,1.82566,0.30429
30.68000,12.97072,255.67500,255.67500,1.82625,0.30883
30.69000,13.18827,255.75837,255.75836,1.82685,0.31401
30.70000,13.30972,255.84174,255.84174,1.82744,0.31690
30.71000,13.52765,255.92495,255.92494,1.82804,0.32209
30.72000,13.50623,256.00845,256.00845,1.82863,0.32158
30.73000,13.47363,256.09168,256.09167,1.82923,0.32080
30.74000,13.56937,256.17497,256.17499,1.82982,0.32308
30.75000,13.69361,256.25845,256.25845,1.83042,0.32604
30.76000,13.59526,256.34158,256.34158,1.83101,0.32370
30.77000,13.44346,256.42503,256.42502,1.83161,0.32008
30.78000,13.49077,256.50837,256.50836,1.83220,0.32121
30.79000,13.69994,256.59166,256.59164,1.83280,0.32619
30.80000,13.84411,256.67513,256.67514,1.83339,0.32962
30.81000,13.78916,256.75832,256.75833,1.83399,0.32831
30.82000,13.67852,256.84174,256.84174,1.83458,0.32568
30.83000,13.77370,256.92505,256.92505,1.83518,0.32795
30.84000,14.00281,257.00824,257.00824,1.83577,0.33340
30.85000,14.04192,257.09174,257.09174,1.83637,0.33433
30.86000,14.06614,257.17492,257.17493,1.83696,0.33491
30.87000,14.11233,257.25832,257.25833,1.83756,0.33601
30.88000,14.24588,257.34171,257.34171,1.83816,0.33919
30.89000,14.43550,257.42492,257.42493,1.83875,0.34370
30.90000,14.54018,257.50845,257.50845,1.83935,0.34619
30.91000,14.33324,257.59171,257.59171,1.83994,0.34127
30.92000,14.32747,257.67503,257.67502,1.84054,0.34113
30.93000,14.27270,257.75850,257.75851,1.84113,0.33983
30.94000,14.16132,257.84166,257.84167,1.84173,0.33717
30.95000,14.11159,257.92513,257.92514,1.84232,0.33599
30.96000,13.92365,258.00837,258.00836,1.84292,0.33152
30.97000,13.78655,258.09161,258.09161,1.84351,0.32825
30.98000,13.71112,258.17508,258.17508,1.84411,0.32646
30.99000,13.63233,258.25827,258.25827,1.84470,0.32458
31.00000,13.70702,258.34169,258.34167,1.84530,0.32636
31.01000,13.85026,258.42503,258.42502,1.84589,0.32977
31.02000,14.00560,258.50824,258.50824,1.84649,0.33347
31.03000,14.14884,258.59174,258.59174,1.84708,0.33688
31.04000,14.12369,258.67495,258.67496,1.84768,0.33628
31.05000,14.12779,258.75835,258.75836,1.84827,0.33638
31.06000,14.20993,258.84177,258.84177,1.84887,0.33833
31.07000,14.29133,258.92490,258.92490,1.84946,0.34027
31.08000,14.26674,259.00843,259.00842,1.85006,0.33968
31.09000,14.23620,259.09164,259.09164,1.85065,0.33896
31.10000,14.25724,259.17498,259.17499,1.85125,0.33946
31.11000,14.15350,259.25845,259.25845,1.85185,0.33699
31.12000,14.14903,259.34161,259.34161,1.85244,0.33688
31.13000,14.15517,259.42509,259.42508,1.85304,0.33703
31.14000,14.08830,259.50840,259.50839,1.85363,0.33544
31.15000,13.99070,259.59161,259.59161,1.85423,0.33311
31.16000,13.87969,259.67514,259.67514,1.85482,0.33047
31.17000,13.79661,259.75825,259.75824,1.85542,0.32849
31.18000,13.78227,259.84167,259.84167,1.85601,0.32815
31.19000,13.78506,259.92501,259.92502,1.85661,0.32822
31.20000,13.82921,260.00825,260.00824,1.85720,0.32927
31.21000,13.98716,260.09177,260.09177,1.85780,0.33303
31.22000,14.11103,260.17498,260.17499,1.85839,0.33598
31.23000,14.15089,260.25835,260.25836,1.85899,0.33693
31.24000,14.03652,260.34174,260.34174,1.85958,0.33420
31.25000,13.98828,260.42493,260.42493,1.86018,0.33305
31.26000,13.95196,260.50840,260.50839,1.86077,0.33219
31.27000,13.95755,260.59164,260.59164,1.86137,0.33232
31.28000,13.88174,260.67493,260.67493,1.86196,0.33052
31.29000,14.02572,260.75843,260.75842,1.86256,0.33395
31.30000,14.15480,260.84159,260.84158,1.86315,0.33702
31.31000,14.21981,260.92511,260.92511,1.86375,0.33857
31.32000,14.26376,261.00843,261.00842,1.86435,0.33961
31.33000,14.46735,261.09167,261.09167,1.86494,0.34446
31.34000,14.64449,261.17517,261.17517,1.86554,0.34868
31.35000,14.64598,261.25833,261.25833,1.86613,0.34871
31.36000,14.72794,261.34172,261.34174,1.86673,0.35067
31.37000,14.70037,261.42509,261.42508,1.86732,0.35001
31.38000,14.61711,261.50825,261.50824,1.86792,0.34803
31.39000,14.59215,261.59175,261.59174,1.86851,0.34743
31.40000,14.41892,261.67493,261.67493,1.86911,0.34331
31.41000,14.32151,261.75828,261.75827,1.86970,0.34099
31.42000,14.38148,261.84172,261.84174,1.87030,0.34242
31.43000,14.35746,261.92493,261.92493,1.87089,0.34184
31.44000,14.53459,262.00841,262.00839,1.87149,0.34606
31.45000,14.64207,262.09167,262.09167,1.87208,0.34862
31.46000,14.66796,262.17499,262.17499,1.87268,0.34924
31.47000,14.58693,262.25843,262.25842,1.87327,0.34731
31.48000,14.52453,262.34157,262.34155,1.87387,0.34582
31.49000,14.47164,262.42512,262.42511,1.87447,0.34456
31.50000,14.62698,262.50841,262.50839,1.87506,0.34826
31.51000,14.86950,262.59165,262.59164,1.87565,0.35404
31.52000,14.90582,262.67517,262.67517,1.87625,0.35490
31.53000,14.81455,262.75833,262.75833,1.87685,0.35273
31.54000,14.59420,262.84175,262.84174,1.87744,0.34748
31.55000,14.30213,262.92509,262.92508,1.87804,0.34053
31.56000,14.19391,263.00830,263.00830,1.87863,0.33795
31.57000,14.40700,263.09178,263.09177,1.87923,0.34302
31.58000,14.54484,263.17496,263.17496,1.87982,0.34631
31.59000,14.43140,263.25828,263.25827,1.88042,0.34360
31.60000,14.47294,263.34167,263.34167,1.88101,0.34459
31.61000,14.59848,263.42486,263.42487,1.88161,0.34758
31.62000,14.57073,263.50833,263.50833,1.88220,0.34692
31.63000,14.59233,263.59159,263.59158,1.88280,0.34744
31.64000,14.63871,263.67494,263.67493,1.88339,0.34854
31.65000,14.68975,263.75844,263.75842,1.88399,0.34976
31.66000,14.72235,263.84162,263.84161,1.88458,0.35053
31.67000,14.72216,263.92509,263.92508,1.88518,0.35053
31.68000,14.66144,264.00838,264.00839,1.88577,0.34908
31.69000,14.65194,264.09165,264.09164,1.88637,0.34886
31.70000,14.60407,264.17515,264.17514,1.88697,0.34772
31.71000,14.55676,264.25831,264.25830,1.88756,0.34659
31.72000,14.49455,264.34175,264.34177,1.88816,0.34511
31.73000,14.30195,264.42512,264.42511,1.88875,0.34052
31.74000,14.18963,264.50825,264.50824,1.88934,0.33785
31.75000,14.06893,264.59181,264.59180,1.88994,0.33497
31.76000,14.12928,264.67497,264.67496,1.89054,0.33641
31.77000,14.30307,264.75833,264.75833,1.89113,0.34055
31.78000,14.45264,264.84168,264.84167,1.89173,0.34411
31.79000,14.51317,264.92486,264.92487,1.89232,0.34555
31.80000,14.49678,265.00841,265.00842,1.89292,0.34516
31.81000,14.43475,265.09165,265.09164,1.89351,0.34368
31.82000,14.54093,265.17497,265.17496,1.89411,0.34621
31.83000,14.67373,265.25844,265.25845,1.89470,0.34937
31.84000,14.86130,265.34157,265.34158,1.89530,0.35384
31.85000,14.99839,265.42507,265.42508,1.89589,0.35710
31.86000,14.92165,265.50834,265.50833,1.89649,0.35528
31.87000,14.84137,265.59163,265.59161,1.89708,0.35337
31.88000,14.78735,265.67515,265.67514,1.89768,0.35208
31.89000,14.85664,265.75831,265.75830,1.89827,0.35373
31.90000,15.07383,265.84173,265.84174,1.89887,0.35890
31.91000,15.06638,265.92512,265.92511,1.89947,0.35872
31.92000,14.99858,266.00831,266.00830,1.90006,0.35711
31.93000,15.02801,266.09178,266.09180,1.90066,0.35781
31.94000,14.96170,266.17499,266.17499,1.90125,0.35623
31.95000,15.01217,266.25836,266.25836,1.90185,0.35743
31.96000,15.08687,266.34178,266.34180,1.90244,0.35921
31.97000,15.16882,266.42494,266.42496,1.90304,0.36116
31.98000,15.03807,266.50844,266.50845,1.90363,0.35805
31.99000,14.96729,266.59165,266.59164,1.90423,0.35636
32.00000,14.91774,266.67497,266.67496,1.90482,0.35518
32.01000,14.89501,266.75842,266.75842,1.90542,0.35464
32.02000,14.93040,266.84155,266.84155,1.90601,0.35549
32.03000,15.04403,266.92502,266.92502,1.90661,0.35819
32.04000,15.07867,267.00829,267.00830,1.90720,0.35902
32.05000,15.17329,267.09155,267.09155,1.90780,0.36127
32.06000,15.28300,267.17513,267.17514,1.90839,0.36388
32.07000,15.35136,267.25826,267.25827,1.90899,0.36551
32.08000,15.43202,267.34173,267.34174,1.90958,0.36743
32.09000,15.44151,267.42513,267.42514,1.91018,0.36766
32.10000,15.35770,267.50831,267.50830,1.91077,0.36566
32.11000,15.25823,267.59181,267.59180,1.91137,0.36329
32.12000,15.08109,267.67500,267.67499,1.91196,0.35907
32.13000,15.05185,267.75834,267.75833,1.91256,0.35838
32.14000,14.95015,267.84173,267.84174,1.91316,0.35596
32.15000,15.01646,267.92489,267.92490,1.91375,0.35753
32.16000,15.18130,268.00842,268.00842,1.91435,0.36146
32.17000,15.33441,268.09166,268.09164,1.91494,0.36511
32.18000,15.40519,268.17495,268.17496,1.91554,0.36679
32.19000,15.40426,268.25847,268.25848,1.91613,0.36677
32.20000,15.29381,268.34160,268.34161,1.91673,0.36414
32.21000,15.33329,268.42508,268.42508,1.91732,0.36508
32.22000,15.38303,268.50839,268.50839,1.91792,0.36626
32.23000,15.25227,268.59163,268.59164,1.91851,0.36315
32.24000,15.06060,268.67510,268.67511,1.91911,0.35859
32.25000,15.13418,268.75824,268.75824,1.91970,0.36034
32.26000,15.23513,268.84168,268.84167,1.92030,0.36274
32.27000,15.24314,268.92505,268.92505,1.92089,0.36293
32.28000,15.20179,269.00824,269.00824,1.92149,0.36195
32.29000,15.25618,269.09179,269.09180,1.92208,0.36324
32.30000,15.30480,269.17497,269.17499,1.92268,0.36440
32.31000,15.20365,269.25837,269.25836,1.92327,0.36199
32.32000,15.08426,269.34179,269.34180,1.92387,0.35915
32.33000,14.96337,269.42495,269.42496,1.92446,0.35627
32.34000,14.92966,269.50842,269.50842,1.92506,0.35547
32.35000,15.03415,269.59163,269.59164,1.92565,0.35796
32.36000,15.04738,269.67495,269.67496,1.92625,0.35827
32.37000,15.04980,269.75840,269.75839,1.92685,0.35833
32.38000,15.15970,269.84153,269.84152,1.92744,0.36095
32.39000,15.18447,269.92508,269.92508,1.92804,0.36153
32.40000,15.06060,270.00837,270.00836,1.92863,0.35859
32.41000,14.92035,270.09161,270.09161,1.92923,0.35525
32.42000,14.90489,270.17513,270.17514,1.92982,0.35488
32.43000,15.08221,270.25829,270.25830,1.93042,0.35910
32.44000,15.29064,270.34169,270.34167,1.93101,0.36406
32.45000,15.34317,270.42503,270.42502,1.93161,0.36531
32.46000,15.48417,270.50827,270.50827,1.93220,0.36867
32.47000,15.57749,270.59182,270.59183,1.93280,0.37089
32.48000,15.47318,270.67500,270.67502,1.93339,0.36841
32.49000,15.41469,270.75840,270.75839,1.93399,0.36702
32.50000,15.23327,270.84182,270.84183,1.93458,0.36270
32.51000,15.31448,270.92498,270.92499,1.93518,0.36463
32.52000,15.34838,271.00848,271.00848,1.93577,0.36544
32.53000,15.39234,271.09169,271.09167,1.93637,0.36648
32.54000,15.53111,271.17498,271.17499,1.93696,0.36979
32.55000,15.57115,271.25845,271.25845,1.93756,0.37074
32.56000,15.65646,271.34161,271.34161,1.93815,0.37277
32.57000,15.82000,271.42506,271.42505,1.93875,0.37667
32.58000,15.89954,271.50837,271.50836,1.93935,0.37856
32.59000,15.82392,271.59159,271.59158,1.93994,0.37676
32.60000,15.80659,271.67508,271.67508,1.94054,0.37635
32.61000,15.86117,271.75822,271.75821,1.94113,0.37765
32.62000,16.11263,271.84164,271.84164,1.94173,0.38363
32.63000,16.21433,271.92495,271.92496,1.94232,0.38606
32.64000,16.15491,272.00819,272.00818,1.94292,0.38464
32.65000,15.99789,272.09177,272.09177,1.94351,0.38090
32.66000,15.96939,272.17501,272.17502,1.94411,0.38022
32.67000,15.94145,272.25835,272.25836,1.94470,0.37956
32.68000,15.95207,272.34180,272.34180,1.94530,0.37981
32.69000,15.94257,272.42498,272.42499,1.94589,0.37958
32.70000,15.77456,272.50845,272.50845,1.94649,0.37558
32.71000,15.62834,272.59169,272.59171,1.94708,0.37210
32.72000,15.62871,272.67501,272.67502,1.94768,0.37211
32.73000,15.65218,272.75851,272.75851,1.94828,0.37267
32.74000,15.69185,272.84159,272.84158,1.94887,0.37362
32.75000,15.63504,272.92509,272.92508,1.94946,0.37226
32.76000,15.46387,273.00835,273.00836,1.95006,0.36819
32.77000,15.35472,273.09159,273.09158,1.95065,0.36559
32.78000,15.24184,273.17506,273.17505,1.95125,0.36290
32.79000,15.25898,273.25822,273.25821,1.95184,0.36331
32.80000,15.47560,273.34164,273.34164,1.95244,0.36847
32.81000,15.51807,273.42498,273.42499,1.95304,0.36948
32.82000,15.51397,273.50819,273.50821,1.95363,0.36938
32.83000,15.59239,273.59177,273.59177,1.95423,0.37125
32.84000,15.57283,273.67498,273.67499,1.95482,0.37078
32.85000,15.54303,273.75840,273.75839,1.95542,0.37007
32.86000,15.39700,273.84177,273.84177,1.95601,0.36660
32.87000,15.39793,273.92496,273.92496,1.95661,0.36662
32.88000,15.30927,274.00846,274.00845,1.95720,0.36451
32.89000,15.16361,274.09167,274.09167,1.95780,0.36104
32.90000,15.09842,274.17496,274.17496,1.95839,0.35949
32.91000,15.23905,274.25840,274.25839,1.95899,0.36283
32.92000,15.44375,274.34159,274.34158,1.95958,0.36771
32.93000,15.57544,274.42506,274.42505,1.96018,0.37084
32.94000,15.53688,274.50838,274.50839,1.96077,0.36993
32.95000,15.44692,274.59162,274.59161,1.96137,0.36778
32.96000,15.43332,274.67512,274.67511,1.96197,0.36746
32.97000,15.52850,274.75825,274.75824,1.96256,0.36973
32.98000,15.71104,274.84170,274.84171,1.96316,0.37407
32.99000,15.77698,274.92504,274.92505,1.96375,0.37564
33.00000,15.73972,275.00825,275.00824,1.96434,0.37476
33.01000,15.64659,275.09175,275.09174,1.96494,0.37254
33.02000,15.66838,275.17496,275.17496,1.96554,0.37306
33.03000,15.76394,275.25838,275.25839,1.96613,0.37533
33.04000,15.79169,275.34175,275.34174,1.96673,0.37599
33.05000,15.78014,275.42496,275.42496,1.96732,0.37572
33.06000,15.76282,275.50849,275.50848,1.96792,0.37531
33.07000,15.64287,275.59175,275.59174,1.96851,0.37245
33.08000,15.63691,275.67501,275.67502,1.96911,0.37231
33.09000,15.74978,275.75849,275.75848,1.96970,0.37499
33.10000,15.87793,275.84159,275.84158,1.97030,0.37805
33.11000,16.00944,275.92504,275.92505,1.97089,0.38118
33.12000,15.98373,276.00836,276.00836,1.97149,0.38057
33.13000,16.06531,276.09159,276.09158,1.97208,0.38251
33.14000,16.01800,276.17507,276.17508,1.97268,0.38138
33.15000,15.98950,276.25828,276.25827,1.97327,0.38070
33.16000,16.00813,276.34173,276.34174,1.97387,0.38115
33.17000,16.13516,276.42504,276.42505,1.97446,0.38417
33.18000,16.22420,276.50823,276.50824,1.97506,0.38629
33.19000,16.28790,276.59175,276.59177,1.97566,0.38781
33.20000,16.22196,276.67494,276.67493,1.97625,0.38624
33.21000,16.07332,276.75831,276.75830,1.97685,0.38270
33.22000,16.07351,276.84170,276.84171,1.97744,0.38270
33.23000,16.05246,276.92489,276.92490,1.97803,0.38220
33.24000,16.18695,277.00844,277.00842,1.97863,0.38540
33.25000,16.26685,277.09170,277.09171,1.97923,0.38731
33.26000,16.26201,277.17499,277.17499,1.97982,0.38719
33.27000,16.23109,277.25846,277.25845,1.98042,0.38645
33.28000,16.29703,277.34160,277.34158,1.98101,0.38802
33.29000,16.36855,277.42507,277.42508,1.98161,0.38973
33.30000,16.34620,277.50833,277.50833,1.98220,0.38920
33.31000,16.17242,277.59160,277.59158,1.98280,0.38506
33.32000,16.11300,277.67510,277.67511,1.98339,0.38364
33.33000,16.16031,277.75828,277.75827,1.98399,0.38477
33.34000,16.17949,277.84168,277.84167,1.98458,0.38523
33.35000,16.03700,277.92504,277.92505,1.98518,0.38183
33.36000,15.94853,278.00823,278.00824,1.98577,0.37973
33.37000,15.83006,278.09178,278.09177,1.98637,0.37691
33.38000,15.82913,278.17494,278.17493,1.98696,0.37688
33.39000,15.89619,278.25831,278.25830,1.98756,0.37848
33.40000,15.86434,278.34173,278.34174,1.98816,0.37772
33.41000,15.84589,278.42489,278.42490,1.98875,0.37728
33.42000,15.96883,278.50841,278.50842,1.98935,0.38021
33.43000,16.00906,278.59165,278.59164,1.98994,0.38117
33.44000,15.79504,278.67499,278.67499,1.99054,0.37607
33.45000,15.49255,278.75847,278.75845,1.99113,0.36887
33.46000,15.23346,278.84165,278.84164,1.99173,0.36270
33.47000,15.24035,278.92512,278.92511,1.99232,0.36287
33.48000,15.39867,279.00844,279.00845,1.99292,0.36664
33.49000,15.63802,279.09168,279.09167,1.99351,0.37233
33.50000,15.68515,279.17515,279.17514,1.99411,0.37346
33.51000,15.79020,279.25826,279.25827,1.99470,0.37596
33.52000,15.92599,279.34168,279.34167,1.99530,0.37919
33.53000,15.89805,279.42505,279.42505,1.99589,0.37852
33.54000,15.77884,279.50823,279.50824,1.99649,0.37569
33.55000,15.73525,279.59176,279.59177,1.99708,0.37465
33.56000,15.71979,279.67497,279.67496,1.99768,0.37428
33.57000,15.85074,279.75834,279.75833,1.99827,0.37740
33.58000,15.92729,279.84176,279.84177,1.99887,0.37922
33.59000,15.90066,279.92497,279.92496,1.99946,0.37859
33.60000,15.87030,280.00844,280.00845,2.00006,0.37786
33.61000,15.87085,280.09168,280.09167,2.00065,0.37788
33.62000,15.99677,280.17497,280.17496,2.00125,0.38088
33.63000,16.17819,280.25842,280.25842,2.00185,0.38520
33.64000,16.25344,280.34158,280.34155,2.00244,0.38699
33.65000,16.41698,280.42502,280.42499,2.00304,0.39088
33.66000,16.48348,280.50831,280.50830,2.00363,0.39246
33.67000,16.57698,280.59163,280.59164,2.00423,0.39469
33.68000,16.53284,280.67513,280.67514,2.00482,0.39364
33.69000,16.43430,280.75831,280.75833,2.00542,0.39129
33.70000,16.43617,280.84176,280.84180,2.00601,0.39134
33.71000,16.54606,280.92510,280.92508,2.00661,0.39395
33.72000,16.74518,281.00829,281.00830,2.00720,0.39869
33.73000,16.71948,281.09179,281.09180,2.00780,0.39808
33.74000,16.57065,281.17495,281.17499,2.00839,0.39454
33.75000,16.56432,281.25831,281.25830,2.00899,0.39439
33.76000,16.68334,281.34174,281.34171,2.00958,0.39722
33.77000,16.81931,281.42492,281.42493,2.01018,0.40046
33.78000,16.90760,281.50839,281.50836,2.01077,0.40256
33.79000,16.90071,281.59166,281.59164,2.01137,0.40240
33.80000,16.93573,281.67497,281.67499,2.01196,0.40323
33.81000,16.83868,281.75842,281.75842,2.01256,0.40092
33.82000,16.76958,281.84155,281.84155,2.01315,0.39928
33.83000,16.69750,281.92505,281.92505,2.01375,0.39756
33.84000,16.72786,282.00837,282.00836,2.01435,0.39828
33.85000,16.71091,282.09161,282.09161,2.01494,0.39788
33.86000,16.72227,282.17511,282.17511,2.01554,0.39815
33.87000,16.72283,282.25829,282.25830,2.01613,0.39816
33.88000,16.76474,282.34171,282.34171,2.01673,0.39916
33.89000,16.75356,282.42503,282.42502,2.01732,0.39889
33.90000,16.68762,282.50824,282.50824,2.01792,0.39732
33.91000,16.65279,282.59176,282.59174,2.01851,0.39650
33.92000,16.65782,282.67498,282.67496,2.01911,0.39661
33.93000,16.63752,282.75834,282.75833,2.01970,0.39613
33.94000,16.55035,282.84176,282.84177,2.02030,0.39406
33.95000,16.60287,282.92487,282.92487,2.02089,0.39531
33.96000,16.60269,283.00840,283.00842,2.02149,0.39530
33.97000,16.53321,283.09161,283.09158,2.02208,0.39365
33.98000,16.47752,283.17495,283.17496,2.02268,0.39232
33.99000,16.49130,283.25842,283.25842,2.02327,0.39265
34.00000,16.44958,283.34161,283.34161,2.02387,0.39166
34.01000,16.51999,283.42508,283.42508,2.02446,0.39333
34.02000,16.53060,283.50840,283.50839,2.02506,0.39359
34.03000,16.49056,283.59166,283.59167,2.02565,0.39263
34.04000,16.36427,283.67513,283.67511,2.02625,0.38963
34.05000,16.11486,283.75829,283.75830,2.02684,0.38369
34.06000,16.16292,283.84171,283.84171,2.02744,0.38483
34.07000,16.13088,283.92506,283.92505,2.02804,0.38407
34.08000,16.15398,284.00824,284.00824,2.02863,0.38462
34.09000,16.20539,284.09179,284.09180,2.02923,0.38584
34.10000,16.15025,284.17495,284.17496,2.02982,0.38453
34.11000,16.21451,284.25835,284.25836,2.03042,0.38606
34.12000,16.27933,284.34179,284.34180,2.03101,0.38760
34.13000,16.24841,284.42495,284.42499,2.03161,0.38687
34.14000,16.37656,284.50843,284.50842,2.03220,0.38992
34.15000,16.47919,284.59164,284.59164,2.03280,0.39236
34.16000,16.53489,284.67493,284.67493,2.03339,0.39369
34.17000,16.63659,284.75840,284.75836,2.03399,0.39611
34.18000,16.92846,284.84159,284.84161,2.03458,0.40306
34.19000,17.05084,284.92506,284.92505,2.03518,0.40597
34.20000,17.08120,285.00837,285.00836,2.03577,0.40670
34.21000,17.02216,285.09164,285.09164,2.03637,0.40529
34.22000,16.91822,285.17519,285.17520,2.03697,0.40281
34.23000,16.97242,285.25838,285.25836,2.03756,0.40411
34.24000,17.01917,285.34174,285.34174,2.03816,0.40522
34.25000,16.85955,285.42511,285.42511,2.03875,0.40142
34.26000,16.75934,285.50830,285.50830,2.03935,0.39903
34.27000,16.83421,285.59180,285.59180,2.03994,0.40081
34.28000,16.95491,285.67493,285.67493,2.04054,0.40369
34.29000,17.20041,285.75830,285.75830,2.04113,0.40953
34.30000,17.19110,285.84172,285.84171,2.04173,0.40931
34.31000,17.25387,285.92490,285.92490,2.04232,0.41081
34.32000,17.29727,286.00840,286.00839,2.04292,0.41184
34.33000,17.39580,286.09167,286.09167,2.04351,0.41419
34.34000,17.43846,286.17498,286.17499,2.04411,0.41520
34.35000,17.34253,286.25843,286.25842,2.04470,0.41292
34.36000,17.32130,286.34159,286.34158,2.04530,0.41241
34.37000,17.29000,286.42509,286.42508,2.04589,0.41167
34.38000,17.20786,286.50835,286.50836,2.04649,0.40971
34.39000,17.17974,286.59159,286.59161,2.04708,0.40904
34.40000,17.25182,286.67511,286.67511,2.04768,0.41076
34.41000,17.24232,286.75825,286.75821,2.04827,0.41053
34.42000,17.19836,286.84169,286.84167,2.04887,0.40948
34.43000,17.16092,286.92509,286.92508,2.04946,0.40859
34.44000,17.29932,287.00830,287.00830,2.05006,0.41189
34.45000,17.40679,287.09177,287.09177,2.05066,0.41445
34.46000,17.47329,287.17498,287.17499,2.05125,0.41603
34.47000,17.50719,287.25833,287.25830,2.05185,0.41684
34.48000,17.41480,287.34172,287.34174,2.05244,0.41464
34.49000,17.24977,287.42488,287.42490,2.05303,0.41071
34.50000,17.24176,287.50841,287.50839,2.05363,0.41052
34.51000,17.35184,287.59164,287.59161,2.05423,0.41314
