Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
26.28000,12.60396,219.00842,219.00842,156.43458,0.30009
26.29000,12.64233,219.09158,219.09158,156.49399,0.30101
26.30000,12.68964,219.17511,219.17511,156.55365,0.30213
26.31000,12.72466,219.25835,219.25835,156.61310,0.30297
26.32000,12.73099,219.34164,219.34163,156.67260,0.30312
26.33000,12.71963,219.42508,219.42508,156.73220,0.30285
26.34000,12.83605,219.50824,219.50824,156.79160,0.30562
26.35000,12.84927,219.59166,219.59166,156.85118,0.30594
26.36000,12.87740,219.67500,219.67500,156.91072,0.30660
26.37000,12.84424,219.75822,219.75821,156.97016,0.30582
26.38000,12.71013,219.84174,219.84174,157.02982,0.30262
26.39000,12.79376,219.92493,219.92493,157.08923,0.30461
26.40000,12.93104,220.00837,220.00838,157.14884,0.30788
26.41000,12.92862,220.09174,220.09174,157.20838,0.30782
26.42000,12.91912,220.17490,220.17490,157.26779,0.30760
26.43000,12.85095,220.25840,220.25839,157.32743,0.30597
26.44000,12.78501,220.34159,220.34158,157.38685,0.30441
26.45000,12.83605,220.42495,220.42496,157.44640,0.30562
26.46000,12.95917,220.50840,220.50841,157.50600,0.30855
26.47000,13.10781,220.59156,220.59155,157.56540,0.31209
26.48000,13.22199,220.67511,220.67511,157.62508,0.31481
26.49000,13.24713,220.75837,220.75838,157.68455,0.31541
26.50000,13.32816,220.84169,220.84169,157.74406,0.31734
26.51000,13.27824,220.92514,220.92514,157.80367,0.31615
26.52000,13.26110,221.00830,221.00830,157.86307,0.31574
26.53000,13.25794,221.09177,221.09177,157.92270,0.31567
26.54000,13.12625,221.17506,221.17506,157.98218,0.31253
26.55000,13.02473,221.25827,221.25827,158.04162,0.31011
26.56000,13.07819,221.34180,221.34180,158.10128,0.31139
26.57000,13.15307,221.42498,221.42499,158.16070,0.31317
26.58000,13.18995,221.50838,221.50838,158.22027,0.31405
26.59000,13.18157,221.59177,221.59177,158.27984,0.31385
26.60000,13.22143,221.67496,221.67496,158.33925,0.31480
26.61000,13.41272,221.75846,221.75845,158.39889,0.31935
26.62000,13.33542,221.84164,221.84164,158.45832,0.31751
26.63000,13.25551,221.92498,221.92499,158.51785,0.31561
26.64000,13.06571,222.00838,222.00838,158.57742,0.31109
26.65000,12.88373,222.09156,222.09157,158.63683,0.30676
26.66000,12.86454,222.17506,222.17506,158.69647,0.30630
26.67000,12.81183,222.25830,222.25830,158.75592,0.30504
26.68000,12.91707,222.34159,222.34158,158.81542,0.30755
26.69000,13.00424,222.42506,222.42506,158.87505,0.30962
26.70000,13.09235,222.50822,222.50822,158.93445,0.31172
26.71000,13.19796,222.59172,222.59172,158.99409,0.31424
26.72000,13.30879,222.67504,222.67503,159.05360,0.31688
26.73000,13.44830,222.75825,222.75826,159.11304,0.32020
26.74000,13.42576,222.84177,222.84177,159.17269,0.31966
26.75000,13.38590,222.92493,222.92493,159.23209,0.31871
26.76000,13.31922,223.00835,223.00835,159.29168,0.31712
26.77000,13.06590,223.09172,223.09172,159.35123,0.31109
26.78000,13.04075,223.17491,223.17491,159.41064,0.31049
26.79000,13.09719,223.25843,223.25844,159.47031,0.31184
26.80000,13.02417,223.34164,223.34164,159.52975,0.31010
26.81000,12.89975,223.42499,223.42499,159.58928,0.30714
26.82000,12.78669,223.50843,223.50844,159.64888,0.30444
26.83000,12.78576,223.59159,223.59160,159.70829,0.30442
26.84000,12.84927,223.67509,223.67509,159.76793,0.30594
26.85000,12.73174,223.75833,223.75833,159.82738,0.30314
26.86000,12.75241,223.84159,223.84160,159.88685,0.30363
26.87000,12.79879,223.92512,223.92511,159.94651,0.30473
26.88000,12.95563,224.00825,224.00826,160.00589,0.30847
26.89000,13.21547,224.09172,224.09172,160.06552,0.31465
26.90000,13.46283,224.17504,224.17503,160.12503,0.32054
26.91000,13.62748,224.25828,224.25827,160.18448,0.32446
26.92000,13.78693,224.34178,224.34178,160.24413,0.32826
26.93000,13.90316,224.42494,224.42494,160.30352,0.33103
26.94000,13.87652,224.50833,224.50833,160.36309,0.33039
26.95000,13.79978,224.59172,224.59172,160.42266,0.32857
26.96000,13.70050,224.67488,224.67488,160.48206,0.32620
26.97000,13.52690,224.75841,224.75841,160.54173,0.32207
26.98000,13.47549,224.84162,224.84161,160.60116,0.32085
26.99000,13.38534,224.92494,224.92494,160.66067,0.31870
27.00000,13.32890,225.00841,225.00841,160.72029,0.31735
27.01000,13.33077,225.09160,225.09160,160.77971,0.31740
27.02000,13.28904,225.17507,225.17506,160.83933,0.31641
27.03000,13.35703,225.25836,225.25836,160.89883,0.31802
27.04000,13.46413,225.34170,225.34171,160.95836,0.32057
27.05000,13.54162,225.42517,225.42517,161.01798,0.32242
27.06000,13.48667,225.50833,225.50833,161.07738,0.32111
27.07000,13.48853,225.59178,225.59178,161.13698,0.32116
27.08000,13.35312,225.67512,225.67513,161.19652,0.31793
27.09000,13.29444,225.75831,225.75830,161.25593,0.31653
27.10000,13.30730,225.84181,225.84181,161.31557,0.31684
27.11000,13.24061,225.92494,225.92494,161.37495,0.31525
27.12000,13.29966,226.00833,226.00833,161.43452,0.31666
27.13000,13.31195,226.09170,226.09171,161.49408,0.31695
27.14000,13.37714,226.17491,226.17491,161.55351,0.31850
27.15000,13.45351,226.25841,226.25841,161.61315,0.32032
27.16000,13.51815,226.34165,226.34164,161.67260,0.32186
27.17000,13.52560,226.42499,226.42499,161.73214,0.32204
27.18000,13.49691,226.50844,226.50844,161.79174,0.32136
27.19000,13.50287,226.59162,226.59163,161.85116,0.32150
27.20000,13.59154,226.67510,226.67509,161.91078,0.32361
27.21000,13.48238,226.75836,226.75836,161.97026,0.32101
27.22000,13.45463,226.84162,226.84163,162.02973,0.32035
27.23000,13.41719,226.92512,226.92513,162.08937,0.31946
27.24000,13.41477,227.00828,227.00829,162.14877,0.31940
27.25000,13.42259,227.09178,227.09178,162.20841,0.31959
27.26000,13.42297,227.17507,227.17508,162.26791,0.31959
27.27000,13.59582,227.25831,227.25832,162.32736,0.32371
27.28000,13.66735,227.34183,227.34183,162.38703,0.32541
27.29000,13.72527,227.42497,227.42497,162.44640,0.32679
27.30000,13.67144,227.50834,227.50833,162.50596,0.32551
27.31000,13.58297,227.59173,227.59174,162.56552,0.32340
27.32000,13.56527,227.67489,227.67490,162.62492,0.32298
27.33000,13.54720,227.75842,227.75841,162.68458,0.32255
27.34000,13.53323,227.84163,227.84163,162.74402,0.32222
27.35000,13.50623,227.92500,227.92499,162.80357,0.32158
27.36000,13.57589,228.00842,228.00842,162.86316,0.32324
27.37000,13.45444,228.09158,228.09157,162.92255,0.32034
27.38000,13.46916,228.17505,228.17505,162.98218,0.32069
27.39000,13.53920,228.25831,228.25832,163.04165,0.32236
27.40000,13.67647,228.34158,228.34158,163.10112,0.32563
27.41000,13.77873,228.42507,228.42508,163.16077,0.32807
27.42000,13.69547,228.50823,228.50824,163.22017,0.32608
27.43000,13.50436,228.59168,228.59167,163.27977,0.32153
27.44000,13.38609,228.67500,228.67500,163.33928,0.31872
27.45000,13.31400,228.75826,228.75826,163.39875,0.31700
27.46000,13.25514,228.84179,228.84178,163.45842,0.31560
27.47000,13.12476,228.92494,228.92494,163.51782,0.31249
27.48000,13.12550,229.00837,229.00836,163.57740,0.31251
27.49000,13.10464,229.09173,229.09174,163.63695,0.31202
27.50000,13.16145,229.17495,229.17494,163.69638,0.31337
27.51000,13.33356,229.25842,229.25842,163.75601,0.31747
27.52000,13.47456,229.34163,229.34163,163.81545,0.32082
27.53000,13.60830,229.42495,229.42494,163.87496,0.32401
27.54000,13.83163,229.50839,229.50839,163.93456,0.32932
27.55000,13.87820,229.59155,229.59155,163.99397,0.33043
27.56000,13.87931,229.67505,229.67505,164.05361,0.33046
27.57000,13.88509,229.75831,229.75832,164.11308,0.33060
27.58000,13.79456,229.84163,229.84163,164.17259,0.32844
27.59000,13.66716,229.92513,229.92513,164.23223,0.32541
27.60000,13.72620,230.00826,230.00827,164.29162,0.32681
27.61000,13.83331,230.09174,230.09174,164.35124,0.32936
27.62000,13.83349,230.17508,230.17508,164.41077,0.32937
27.63000,13.74166,230.25832,230.25832,164.47022,0.32718
27.64000,13.59656,230.34181,230.34181,164.52987,0.32373
27.65000,13.62842,230.42500,230.42500,164.58929,0.32449
27.66000,13.70031,230.50839,230.50839,164.64885,0.32620
27.67000,13.65747,230.59176,230.59177,164.70840,0.32518
27.68000,13.53752,230.67492,230.67493,164.76780,0.32232
27.69000,13.38795,230.75845,230.75845,164.82747,0.31876
27.70000,13.34418,230.84166,230.84166,164.88690,0.31772
27.71000,13.41943,230.92498,230.92497,164.94641,0.31951
27.72000,13.45053,231.00840,231.00839,165.00599,0.32025
27.73000,13.48685,231.09156,231.09155,165.06540,0.32112
27.74000,13.61277,231.17505,231.17505,165.12504,0.32411
27.75000,13.61296,231.25832,231.25832,165.18451,0.32412
27.76000,13.61109,231.34163,231.34163,165.24402,0.32407
27.77000,13.51926,231.42511,231.42511,165.30365,0.32189
27.78000,13.53417,231.50827,231.50827,165.36305,0.32224
27.79000,13.53733,231.59176,231.59177,165.42269,0.32232
27.80000,13.61798,231.67508,231.67508,165.48220,0.32424
27.81000,13.64127,231.75832,231.75832,165.54166,0.32479
27.82000,13.59489,231.84182,231.84181,165.60130,0.32369
27.83000,13.58688,231.92500,231.92500,165.66072,0.32350
27.84000,13.49989,232.00840,232.00839,165.72028,0.32143
27.85000,13.36131,232.09179,232.09180,165.77985,0.31813
27.86000,13.45258,232.17495,232.17496,165.83925,0.32030
27.87000,13.69752,232.25845,232.25845,165.89890,0.32613
27.88000,13.83144,232.34166,232.34166,165.95833,0.32932
27.89000,13.97487,232.42500,232.42500,166.01787,0.33273
27.90000,14.08998,232.50842,232.50842,166.07745,0.33548
27.91000,14.20174,232.59158,232.59158,166.13685,0.33814
27.92000,14.15014,232.67508,232.67508,166.19649,0.33691
27.93000,14.08830,232.75832,232.75832,166.25594,0.33544
27.94000,13.96015,232.84158,232.84158,166.31541,0.33238
27.95000,13.74520,232.92506,232.92506,166.37504,0.32727
27.96000,13.69826,233.00819,233.00819,166.43442,0.32615
27.97000,13.78097,233.09164,233.09164,166.49402,0.32812
27.98000,13.79121,233.17498,233.17497,166.55356,0.32836
27.99000,13.72639,233.25822,233.25822,166.61301,0.32682
28.00000,13.65785,233.34174,233.34174,166.67267,0.32519
28.01000,13.52746,233.42495,233.42496,166.73211,0.32208
28.02000,13.38180,233.50837,233.50838,166.79170,0.31861
28.03000,13.39130,233.59177,233.59177,166.85126,0.31884
28.04000,13.45985,233.67495,233.67496,166.91068,0.32047
28.05000,13.55726,233.75848,233.75848,166.97035,0.32279
28.06000,13.55521,233.84167,233.84166,167.02976,0.32274
28.07000,13.57216,233.92501,233.92500,167.08930,0.32315
28.08000,13.59135,234.00845,234.00845,167.14890,0.32360
28.09000,13.66455,234.09161,234.09161,167.20829,0.32535
28.10000,13.76215,234.17509,234.17508,167.26792,0.32767
28.11000,13.97599,234.25835,234.25835,167.32739,0.33276
28.12000,14.14828,234.34161,234.34161,167.38687,0.33686
28.13000,14.08104,234.42509,234.42508,167.44649,0.33526
28.14000,14.05273,234.50822,234.50822,167.50587,0.33459
28.15000,14.18330,234.59167,234.59166,167.56548,0.33770
28.16000,14.14977,234.67498,234.67499,167.62499,0.33690
28.17000,14.20360,234.75819,234.75819,167.68442,0.33818
28.18000,14.17510,234.84172,234.84172,167.74409,0.33750
28.19000,14.10879,234.92491,234.92491,167.80350,0.33592
28.20000,14.13450,235.00835,235.00835,167.86311,0.33654
28.21000,14.16057,235.09175,235.09175,167.92268,0.33716
28.22000,14.27829,235.17498,235.17499,167.98213,0.33996
28.23000,14.35708,235.25851,235.25851,168.04179,0.34184
28.24000,14.32560,235.34172,235.34172,168.10123,0.34109
28.25000,14.33212,235.42506,235.42506,168.16076,0.34124
28.26000,14.21329,235.50846,235.50845,168.22033,0.33841
28.27000,14.02665,235.59159,235.59158,168.27971,0.33397
28.28000,13.96723,235.67509,235.67509,168.33935,0.33255
28.29000,13.85994,235.75835,235.75835,168.39882,0.33000
28.30000,13.85994,235.84162,235.84161,168.45829,0.33000
28.31000,13.86125,235.92512,235.92511,168.51794,0.33003
28.32000,13.92607,236.00825,236.00826,168.57733,0.33157
28.33000,14.14102,236.09172,236.09172,168.63694,0.33669
28.34000,14.31461,236.17506,236.17506,168.69648,0.34082
28.35000,14.46605,236.25828,236.25827,168.75591,0.34443
28.36000,14.38335,236.34180,236.34180,168.81558,0.34246
28.37000,14.25743,236.42493,236.42493,168.87496,0.33946
28.38000,14.10432,236.50835,236.50836,168.93454,0.33582
28.39000,13.93054,236.59175,236.59175,168.99410,0.33168
28.40000,13.85212,236.67493,236.67494,169.05353,0.32981
28.41000,14.04602,236.75846,236.75845,169.11318,0.33443
28.42000,14.05608,236.84170,236.84169,169.17264,0.33467
28.43000,14.09799,236.92504,236.92503,169.23217,0.33567
28.44000,14.15238,237.00849,237.00848,169.29177,0.33696
28.45000,14.07359,237.09162,237.09161,169.35116,0.33509
28.46000,14.11792,237.17509,237.17509,169.41078,0.33614
28.47000,14.11531,237.25833,237.25833,169.47024,0.33608
28.48000,14.07694,237.34157,237.34157,169.52969,0.33517
28.49000,14.03317,237.42507,237.42506,169.58933,0.33412
28.50000,13.93072,237.50820,237.50819,169.64872,0.33168
28.51000,13.93892,237.59167,237.59167,169.70834,0.33188
28.52000,13.98660,237.67499,237.67499,169.76784,0.33301
28.53000,14.23229,237.75825,237.75826,169.82732,0.33886
28.54000,14.37068,237.84178,237.84178,169.88698,0.34216
28.55000,14.42917,237.92491,237.92491,169.94636,0.34355
28.56000,14.49957,238.00831,238.00830,170.00593,0.34523
28.57000,14.50311,238.09167,238.09167,170.06549,0.34531
28.58000,14.34963,238.17486,238.17487,170.12490,0.34166
28.59000,14.14604,238.25841,238.25841,170.18458,0.33681
28.60000,14.04621,238.34165,238.34164,170.24404,0.33443
28.61000,14.01473,238.42499,238.42499,170.30356,0.33368
28.62000,13.91862,238.50846,238.50847,170.36319,0.33140
28.63000,13.91489,238.59165,238.59164,170.42260,0.33131
28.64000,13.90129,238.67512,238.67513,170.48223,0.33098
28.65000,14.00840,238.75836,238.75836,170.54168,0.33353
28.66000,14.15480,238.84165,238.84164,170.60118,0.33702
28.67000,14.20677,238.92512,238.92513,170.66081,0.33826
28.68000,14.28518,239.00826,239.00826,170.72018,0.34012
28.69000,14.29375,239.09170,239.09171,170.77979,0.34033
28.70000,14.27103,239.17502,239.17502,170.83930,0.33979
28.71000,14.22260,239.25823,239.25822,170.89874,0.33863
28.72000,14.03410,239.34175,239.34175,170.95840,0.33415
28.73000,14.01696,239.42491,239.42491,171.01779,0.33374
28.74000,14.11382,239.50831,239.50832,171.07736,0.33604
28.75000,14.22875,239.59170,239.59171,171.13693,0.33878
28.76000,14.35950,239.67489,239.67488,171.19635,0.34189
28.77000,14.36304,239.75841,239.75841,171.25601,0.34198
28.78000,14.36789,239.84163,239.84163,171.31544,0.34209
28.79000,14.42973,239.92499,239.92499,171.37500,0.34356
28.80000,14.39527,240.00847,240.00847,171.43462,0.34274
28.81000,14.50013,240.09163,240.09163,171.49402,0.34524
28.82000,14.54186,240.17512,240.17513,171.55366,0.34623
28.83000,14.61990,240.25839,240.25839,171.61313,0.34809
28.84000,14.72663,240.34168,240.34167,171.67263,0.35063
28.85000,14.64374,240.42512,240.42513,171.73223,0.34866
28.86000,14.55415,240.50831,240.50832,171.79165,0.34653
28.87000,14.40849,240.59176,240.59175,171.85125,0.34306
28.88000,14.34404,240.67505,240.67505,171.91075,0.34152
28.89000,14.47499,240.75826,240.75826,171.97019,0.34464
28.90000,14.53646,240.84178,240.84178,172.02984,0.34611
28.91000,14.59271,240.92497,240.92497,172.08927,0.34745
28.92000,14.59774,241.00834,241.00833,172.14881,0.34757
28.93000,14.55061,241.09173,241.09174,172.20838,0.34644
28.94000,14.53254,241.17489,241.17490,172.26778,0.34601
28.95000,14.54409,241.25842,241.25842,172.32744,0.34629
28.96000,14.56030,241.34165,241.34166,172.38690,0.34667
28.97000,14.57706,241.42500,241.42500,172.44643,0.34707
28.98000,14.50554,241.50844,241.50844,172.50603,0.34537
28.99000,14.46903,241.59160,241.59160,172.56544,0.34450
29.00000,14.51615,241.67513,241.67513,172.62509,0.34562
29.01000,14.47257,241.75837,241.75836,172.68455,0.34458
29.02000,14.62605,241.84166,241.84166,172.74404,0.34824
29.03000,14.73036,241.92513,241.92513,172.80366,0.35072
29.04000,14.75085,242.00826,242.00826,172.86304,0.35121
29.05000,14.73892,242.09173,242.09174,172.92267,0.35093
29.06000,14.67336,242.17505,242.17505,172.98218,0.34937
29.07000,14.69739,242.25829,242.25829,173.04163,0.34994
29.08000,14.69832,242.34179,242.34178,173.10128,0.34996
29.09000,14.58116,242.42492,242.42493,173.16066,0.34717
29.10000,14.49324,242.50834,242.50835,173.22024,0.34508
29.11000,14.38558,242.59171,242.59171,173.27979,0.34251
29.12000,14.33678,242.67487,242.67487,173.33919,0.34135
29.13000,14.47760,242.75839,242.75839,173.39885,0.34470
29.14000,14.51299,242.84158,242.84158,173.45827,0.34555
29.15000,14.64728,242.92495,242.92494,173.51782,0.34874
29.16000,14.75979,243.00839,243.00839,173.57743,0.35142
29.17000,14.71583,243.09158,243.09158,173.63684,0.35038
29.18000,14.53012,243.17510,243.17511,173.69651,0.34596
29.19000,14.33119,243.25837,243.25836,173.75598,0.34122
29.20000,14.22632,243.34166,243.34166,173.81546,0.33872
29.21000,14.20919,243.42513,243.42513,173.87509,0.33831
29.22000,14.29040,243.50826,243.50827,173.93447,0.34025
29.23000,14.54335,243.59176,243.59177,173.99411,0.34627
29.24000,14.54093,243.67505,243.67505,174.05361,0.34621
29.25000,14.53627,243.75826,243.75827,174.11305,0.34610
29.26000,14.44519,243.84179,243.84180,174.17271,0.34393
29.27000,14.48989,243.92495,243.92494,174.23210,0.34500
29.28000,14.56253,244.00837,244.00838,174.29169,0.34673
29.29000,14.63648,244.09176,244.09177,174.35126,0.34849
29.30000,14.71676,244.17492,244.17493,174.41067,0.35040
29.31000,14.77227,244.25842,244.25842,174.47031,0.35172
29.32000,14.76333,244.34161,244.34161,174.52972,0.35151
29.33000,14.58712,244.42492,244.42493,174.58923,0.34731
29.34000,14.54800,244.50837,244.50838,174.64883,0.34638
29.35000,14.70745,244.59156,244.59155,174.70826,0.35018
29.36000,14.80263,244.67503,244.67503,174.76788,0.35244
29.37000,14.84565,244.75835,244.75835,174.82738,0.35347
29.38000,14.82442,244.84164,244.84163,174.88688,0.35296
29.39000,14.80281,244.92513,244.92514,174.94652,0.35245
29.40000,14.74898,245.00829,245.00830,175.00592,0.35117
29.41000,14.80132,245.09174,245.09174,175.06553,0.35241
29.42000,14.93953,245.17508,245.17508,175.12506,0.35570
29.43000,14.98759,245.25829,245.25830,175.18450,0.35685
29.44000,15.01217,245.34179,245.34180,175.24414,0.35743
29.45000,14.97846,245.42495,245.42496,175.30354,0.35663
29.46000,15.02726,245.50837,245.50838,175.36312,0.35779
29.47000,14.91345,245.59177,245.59177,175.42269,0.35508
29.48000,14.84677,245.67493,245.67493,175.48209,0.35349
29.49000,14.77227,245.75840,245.75839,175.54171,0.35172
29.50000,14.54931,245.84161,245.84161,175.60115,0.34641
29.51000,14.62102,245.92495,245.92496,175.66068,0.34812
29.52000,14.66516,246.00840,246.00839,175.72029,0.34917
29.53000,14.78754,246.09156,246.09155,175.77969,0.35208
29.54000,14.91532,246.17506,246.17506,175.83933,0.35513
29.55000,14.96375,246.25835,246.25835,175.89881,0.35628
29.56000,15.12580,246.34161,246.34161,175.95830,0.36014
29.57000,15.17981,246.42514,246.42514,176.01795,0.36142
29.58000,15.03471,246.50832,246.50832,176.07738,0.35797
29.59000,14.84435,246.59177,246.59177,176.13698,0.35344
29.60000,14.76649,246.67511,246.67511,176.19650,0.35158
29.61000,14.66684,246.75832,246.75832,176.25594,0.34921
29.62000,14.53180,246.84185,246.84184,176.31561,0.34600
29.63000,14.56533,246.92501,246.92500,176.37501,0.34679
29.64000,14.59215,247.00840,247.00841,176.43458,0.34743
29.65000,14.58842,247.09172,247.09172,176.49409,0.34734
29.66000,14.69925,247.17490,247.17490,176.55350,0.34998
29.67000,14.79387,247.25840,247.25841,176.61314,0.35224
29.68000,14.84808,247.34161,247.34161,176.67258,0.35353
29.69000,14.99001,247.42493,247.42493,176.73209,0.35690
29.70000,15.16193,247.50838,247.50838,176.79169,0.36100
29.71000,15.12393,247.59156,247.59157,176.85112,0.36009
29.72000,14.98312,247.67504,247.67503,176.91073,0.35674
29.73000,14.77525,247.75830,247.75830,176.97022,0.35179
29.74000,14.65362,247.84159,247.84158,177.02971,0.34890
29.75000,14.64374,247.92511,247.92511,177.08937,0.34866
29.76000,14.76109,248.00825,248.00826,177.14875,0.35145
29.77000,14.97753,248.09175,248.09175,177.20839,0.35661
29.78000,15.00100,248.17506,248.17506,177.26790,0.35717
29.79000,14.95909,248.25827,248.25827,177.32733,0.35617
29.80000,14.93301,248.34180,248.34180,177.38700,0.35555
29.81000,14.78605,248.42496,248.42496,177.44640,0.35205
29.82000,14.73315,248.50835,248.50835,177.50597,0.35079
29.83000,14.54409,248.59172,248.59172,177.56552,0.34629
29.84000,14.47946,248.67493,248.67493,177.62495,0.34475
29.85000,14.59736,248.75846,248.75845,177.68462,0.34756
29.86000,14.66405,248.84164,248.84164,177.74403,0.34914
29.87000,14.71117,248.92499,248.92499,177.80356,0.35027
29.88000,14.64523,249.00843,249.00844,177.86317,0.34870
29.89000,14.70596,249.09162,249.09161,177.92258,0.35014
29.90000,14.82591,249.17506,249.17506,177.98219,0.35300
29.91000,14.84063,249.25833,249.25833,178.04166,0.35335
29.92000,14.95592,249.34162,249.34161,178.10116,0.35609
29.93000,14.97846,249.42512,249.42511,178.16080,0.35663
29.94000,14.90172,249.50828,249.50827,178.22020,0.35480
29.95000,14.87844,249.59175,249.59175,178.27982,0.35425
29.96000,14.86894,249.67507,249.67506,178.33934,0.35402
29.97000,14.84137,249.75830,249.75830,178.39879,0.35337
29.98000,14.91588,249.84175,249.84175,178.45839,0.35514
29.99000,14.90731,249.92494,249.92494,178.51781,0.35494
30.00000,15.00770,250.00833,250.00833,178.57738,0.35733
30.01000,15.07550,250.09167,250.09167,178.63691,0.35894
30.02000,15.27406,250.17488,250.17488,178.69635,0.36367
30.03000,15.48436,250.25841,250.25841,178.75601,0.36868
30.04000,15.57767,250.34165,250.34164,178.81546,0.37090
30.05000,15.49311,250.42499,250.42499,178.87499,0.36888
30.06000,15.32529,250.50846,250.50847,178.93461,0.36489
30.07000,15.14051,250.59162,250.59161,178.99401,0.36049
30.08000,15.21930,250.67509,250.67509,179.05364,0.36236
30.09000,15.23662,250.75833,250.75833,179.11309,0.36278
30.10000,15.26959,250.84162,250.84161,179.17259,0.36356
30.11000,15.24966,250.92509,250.92509,179.23222,0.36309
30.12000,15.21427,251.00825,251.00826,179.29161,0.36224
30.13000,15.20775,251.09173,251.09172,179.35123,0.36209
30.14000,15.15951,251.17509,251.17509,179.41078,0.36094
30.15000,15.17218,251.25833,251.25833,179.47024,0.36124
30.16000,15.08966,251.34180,251.34181,179.52986,0.35928
30.17000,15.03304,251.42499,251.42499,179.58928,0.35793
30.18000,15.01665,251.50836,251.50836,179.64883,0.35754
30.19000,15.09022,251.59175,251.59175,179.70840,0.35929
30.20000,15.25879,251.67494,251.67494,179.76781,0.36330
30.21000,15.29343,251.75844,251.75844,179.82745,0.36413
30.22000,15.22508,251.84165,251.84164,179.88689,0.36250
30.23000,15.22135,251.92499,251.92499,179.94642,0.36241
30.24000,15.19155,252.00841,252.00841,180.00600,0.36170
30.25000,15.20943,252.09160,252.09160,180.06543,0.36213
30.26000,15.28375,252.17510,252.17509,180.12507,0.36390
30.27000,15.25581,252.25836,252.25836,180.18454,0.36323
30.28000,15.28598,252.34160,252.34160,180.24399,0.36395
30.29000,15.16361,252.42510,252.42509,180.30365,0.36104
30.30000,15.11034,252.50823,252.50822,180.36302,0.35977
30.31000,15.16882,252.59168,252.59167,180.42263,0.36116
30.32000,15.19043,252.67502,252.67502,180.48216,0.36168
30.33000,15.25413,252.75826,252.75826,180.54161,0.36319
30.34000,15.24482,252.84176,252.84175,180.60125,0.36297
30.35000,15.29530,252.92497,252.92497,180.66069,0.36417
30.36000,15.33721,253.00839,253.00839,180.72028,0.36517
30.37000,15.34540,253.09176,253.09175,180.77983,0.36537
30.38000,15.38023,253.17494,253.17494,180.83924,0.36620
30.39000,15.50261,253.25847,253.25847,180.89890,0.36911
30.40000,15.48938,253.34165,253.34166,180.95832,0.36879
30.41000,15.47132,253.42499,253.42499,181.01785,0.36836
30.42000,15.30834,253.50839,253.50839,181.07742,0.36448
30.43000,15.09003,253.59157,253.59157,181.13683,0.35929
30.44000,14.99318,253.67505,253.67505,181.19646,0.35698
30.45000,14.93767,253.75836,253.75836,181.25597,0.35566
30.46000,15.00994,253.84165,253.84166,181.31547,0.35738
30.47000,15.11034,253.92513,253.92513,181.37509,0.35977
30.48000,15.09264,254.00829,254.00829,181.43449,0.35935
30.49000,15.12300,254.09173,254.09174,181.49409,0.36007
30.50000,15.18428,254.17500,254.17500,181.55357,0.36153
30.51000,15.23886,254.25823,254.25824,181.61303,0.36283
30.52000,15.40501,254.34173,254.34174,181.67267,0.36679
30.53000,15.46536,254.42492,254.42491,181.73208,0.36822
30.54000,15.46908,254.50834,254.50833,181.79168,0.36831
30.55000,15.45381,254.59173,254.59174,181.85124,0.36795
30.56000,15.45362,254.67495,254.67494,181.91067,0.36794
30.57000,15.51621,254.75847,254.75847,181.97033,0.36943
30.58000,15.61996,254.84166,254.84166,182.02975,0.37190
30.59000,15.74513,254.92500,254.92500,182.08928,0.37488
30.60000,15.81628,255.00844,255.00844,182.14889,0.37658
30.61000,15.74177,255.09155,255.09155,182.20825,0.37480
30.62000,15.62238,255.17510,255.17511,182.26793,0.37196
30.63000,15.60897,255.25834,255.25835,182.32739,0.37164
30.64000,15.65535,255.34163,255.34163,182.38688,0.37275
30.65000,15.65292,255.42513,255.42513,182.44652,0.37269
30.66000,15.55905,255.50831,255.50832,182.50594,0.37045
30.67000,15.53278,255.59174,255.59174,182.56552,0.36983
30.68000,15.47392,255.67503,255.67502,182.62502,0.36843
30.69000,15.48994,255.75829,255.75829,182.68449,0.36881
30.70000,15.52328,255.84181,255.84181,182.74416,0.36960
30.71000,15.53483,255.92495,255.92494,182.80354,0.36988
30.72000,15.69763,256.00837,256.00836,182.86312,0.37375
30.73000,15.54303,256.09176,256.09177,182.92269,0.37007
30.74000,15.50335,256.17492,256.17493,182.98209,0.36913
30.75000,15.40370,256.25845,256.25845,183.04175,0.36675
30.76000,15.32827,256.34166,256.34164,183.10119,0.36496
30.77000,15.38955,256.42500,256.42499,183.16071,0.36642
30.78000,15.35900,256.50845,256.50845,183.22031,0.36569
30.79000,15.37483,256.59163,256.59164,183.27974,0.36607
30.80000,15.37781,256.67508,256.67508,183.33935,0.36614
30.81000,15.47523,256.75837,256.75836,183.39883,0.36846
30.82000,15.49497,256.84163,256.84164,183.45830,0.36893
30.83000,15.49609,256.92511,256.92511,183.51793,0.36895
30.84000,15.45083,257.00824,257.00824,183.57731,0.36788
30.85000,15.46852,257.09169,257.09167,183.63692,0.36830
30.86000,15.49125,257.17495,257.17496,183.69639,0.36884
30.87000,15.51975,257.25821,257.25821,183.75586,0.36952
30.88000,15.39253,257.34176,257.34177,183.81555,0.36649
30.89000,15.19602,257.42492,257.42493,183.87494,0.36181
30.90000,15.22042,257.50834,257.50833,183.93453,0.36239
30.91000,15.19602,257.59174,257.59174,183.99410,0.36181
30.92000,15.18670,257.67495,257.67496,184.05354,0.36159
