Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
40.75000,7.90320,339.59170,339.59171,2.42565,0.18817
40.76000,8.07699,339.67496,339.67496,2.42625,0.19231
40.77000,8.27145,339.75846,339.75842,2.42685,0.19694
40.78000,8.35005,339.84162,339.84161,2.42744,0.19881
40.79000,8.38786,339.92504,339.92505,2.42804,0.19971
40.80000,8.41897,340.00838,340.00839,2.42863,0.20045
40.81000,8.45268,340.09162,340.09161,2.42923,0.20125
40.82000,8.50633,340.17517,340.17517,2.42982,0.20253
40.83000,8.56910,340.25836,340.25836,2.43042,0.20403
40.84000,8.43648,340.34175,340.34174,2.43101,0.20087
40.85000,8.28784,340.42514,340.42514,2.43161,0.19733
40.86000,8.42009,340.50830,340.50830,2.43220,0.20048
40.87000,8.55476,340.59183,340.59183,2.43280,0.20368
40.88000,8.59592,340.67502,340.67502,2.43339,0.20466
40.89000,8.44337,340.75833,340.75833,2.43399,0.20103
40.90000,8.34018,340.84178,340.84177,2.43458,0.19858
40.91000,8.23792,340.92496,340.92496,2.43518,0.19614
40.92000,8.08798,341.00844,341.00842,2.43577,0.19257
40.93000,7.87508,341.09170,341.09167,2.43637,0.18750
40.94000,7.91028,341.17496,341.17496,2.43696,0.18834
40.95000,8.08388,341.25849,341.25848,2.43756,0.19247
40.96000,8.29957,341.34160,341.34158,2.43815,0.19761
40.97000,8.41618,341.42507,341.42508,2.43875,0.20039
40.98000,8.36421,341.50844,341.50845,2.43935,0.19915
40.99000,8.33292,341.59165,341.59167,2.43994,0.19840
41.00000,8.42549,341.67515,341.67514,2.44054,0.20061
41.01000,8.45008,341.75833,341.75833,2.44113,0.20119
41.02000,8.56854,341.84170,341.84171,2.44173,0.20401
41.03000,8.62479,341.92510,341.92508,2.44232,0.20535
41.04000,8.64286,342.00828,342.00830,2.44292,0.20578
41.05000,8.64826,342.09178,342.09177,2.44351,0.20591
41.06000,8.61511,342.17502,342.17502,2.44411,0.20512
41.07000,8.62274,342.25836,342.25836,2.44470,0.20530
41.08000,8.43294,342.34181,342.34180,2.44530,0.20078
41.09000,8.25077,342.42494,342.42493,2.44589,0.19645
41.10000,8.24519,342.50844,342.50845,2.44649,0.19631
41.11000,8.34055,342.59173,342.59174,2.44708,0.19858
41.12000,8.37408,342.67499,342.67499,2.44768,0.19938
41.13000,8.24481,342.75844,342.75845,2.44827,0.19631
41.14000,8.25431,342.84157,342.84155,2.44887,0.19653
41.15000,8.38358,342.92510,342.92511,2.44947,0.19961
41.16000,8.54284,343.00839,343.00839,2.45006,0.20340
41.17000,8.53390,343.09160,343.09161,2.45065,0.20319
41.18000,8.44356,343.17512,343.17511,2.45125,0.20104
41.19000,8.39606,343.25828,343.25827,2.45184,0.19991
41.20000,8.51639,343.34170,343.34171,2.45244,0.20277
41.21000,8.61902,343.42510,343.42508,2.45304,0.20521
41.22000,8.62591,343.50828,343.50827,2.45363,0.20538
41.23000,8.66726,343.59178,343.59180,2.45423,0.20636
41.24000,8.73171,343.67502,343.67502,2.45482,0.20790
41.25000,8.82670,343.75836,343.75836,2.45542,0.21016
41.26000,8.90773,343.84181,343.84180,2.45601,0.21209
41.27000,9.00142,343.92500,343.92499,2.45661,0.21432
41.28000,9.08654,344.00847,344.00845,2.45720,0.21635
41.29000,8.99285,344.09176,344.09177,2.45780,0.21412
41.30000,8.80379,344.17500,344.17499,2.45839,0.20961
41.31000,8.53930,344.25849,344.25845,2.45899,0.20332
41.32000,8.43927,344.34165,344.34164,2.45958,0.20094
41.33000,8.42214,344.42505,344.42505,2.46018,0.20053
41.34000,8.30982,344.50836,344.50836,2.46077,0.19785
41.35000,8.29566,344.59160,344.59161,2.46137,0.19752
41.36000,8.28337,344.67513,344.67511,2.46197,0.19722
41.37000,8.37594,344.75834,344.75830,2.46256,0.19943
41.38000,8.63746,344.84179,344.84177,2.46316,0.20565
41.39000,8.73059,344.92518,344.92517,2.46375,0.20787
41.40000,8.59424,345.00837,345.00836,2.46435,0.20462
41.41000,8.47951,345.09186,345.09186,2.46494,0.20189
41.42000,8.44877,345.17502,345.17502,2.46554,0.20116
41.43000,8.42586,345.25834,345.25833,2.46613,0.20062
41.44000,8.34633,345.34176,345.34177,2.46673,0.19872
41.45000,8.40276,345.42495,345.42496,2.46732,0.20007
41.46000,8.51396,345.50842,345.50842,2.46792,0.20271
41.47000,8.55364,345.59171,345.59171,2.46851,0.20366
41.48000,8.65925,345.67500,345.67499,2.46911,0.20617
41.49000,8.71699,345.75852,345.75851,2.46970,0.20755
41.50000,8.64808,345.84166,345.84164,2.47030,0.20591
41.51000,8.53464,345.92510,345.92511,2.47089,0.20321
41.52000,8.57003,346.00837,346.00833,2.47149,0.20405
41.53000,8.57953,346.09161,346.09161,2.47208,0.20427
41.54000,8.52384,346.17508,346.17508,2.47268,0.20295
41.55000,8.66987,346.25826,346.25827,2.47327,0.20643
41.56000,8.79169,346.34168,346.34167,2.47387,0.20933
41.57000,8.77213,346.42508,346.42508,2.47446,0.20886
41.58000,8.73804,346.50829,346.50830,2.47506,0.20805
41.59000,8.72165,346.59182,346.59183,2.47566,0.20766
41.60000,8.61902,346.67505,346.67505,2.47625,0.20521
41.61000,8.59629,346.75842,346.75845,2.47685,0.20467
41.62000,8.57320,346.84182,346.84183,2.47744,0.20412
41.63000,8.46721,346.92495,346.92499,2.47804,0.20160
41.64000,8.51937,347.00845,347.00845,2.47863,0.20284
41.65000,8.46926,347.09169,347.09167,2.47923,0.20165
41.66000,8.48528,347.17498,347.17499,2.47982,0.20203
41.67000,8.44747,347.25847,347.25848,2.48042,0.20113
41.68000,8.57133,347.34161,347.34158,2.48101,0.20408
41.69000,8.64789,347.42505,347.42502,2.48161,0.20590
41.70000,8.72351,347.50842,347.50842,2.48220,0.20770
41.71000,8.83508,347.59163,347.59164,2.48280,0.21036
41.72000,8.88575,347.67513,347.67517,2.48339,0.21157
41.73000,8.90195,347.75827,347.75827,2.48399,0.21195
41.74000,8.81050,347.84169,347.84167,2.48458,0.20977
41.75000,8.70526,347.92511,347.92511,2.48518,0.20727
41.76000,8.66186,348.00829,348.00830,2.48577,0.20623
41.77000,8.80845,348.09182,348.09183,2.48637,0.20972
41.78000,8.96361,348.17500,348.17502,2.48696,0.21342
41.79000,8.95076,348.25837,348.25836,2.48756,0.21311
41.80000,8.87197,348.34177,348.34174,2.48816,0.21124
41.81000,8.83229,348.42493,348.42493,2.48875,0.21029
41.82000,8.70563,348.50843,348.50839,2.48935,0.20728
41.83000,8.61604,348.59174,348.59177,2.48994,0.20514
41.84000,8.72817,348.67501,348.67502,2.49054,0.20781
41.85000,8.78796,348.75848,348.75848,2.49113,0.20924
41.86000,8.95765,348.84161,348.84158,2.49173,0.21328
41.87000,9.06736,348.92511,348.92511,2.49232,0.21589
41.88000,9.13460,349.00843,349.00842,2.49292,0.21749
41.89000,9.07611,349.09164,349.09164,2.49351,0.21610
41.90000,9.04799,349.17514,349.17514,2.49411,0.21543
41.91000,8.76728,349.25835,349.25836,2.49470,0.20874
41.92000,8.56407,349.34174,349.34174,2.49530,0.20391
41.93000,8.49031,349.42508,349.42508,2.49589,0.20215
41.94000,8.52495,349.50830,349.50830,2.49649,0.20298
41.95000,8.55215,349.59185,349.59186,2.49708,0.20362
41.96000,8.59257,349.67503,349.67502,2.49768,0.20458
41.97000,8.61697,349.75840,349.75839,2.49827,0.20517
41.98000,8.68328,349.84185,349.84186,2.49887,0.20674
41.99000,8.68179,349.92496,349.92496,2.49946,0.20671
42.00000,8.65553,350.00848,350.00848,2.50006,0.20608
42.01000,8.61771,350.09172,350.09171,2.50066,0.20518
42.02000,8.63373,350.17501,350.17502,2.50125,0.20557
42.03000,8.62814,350.25848,350.25848,2.50185,0.20543
42.04000,8.68104,350.34164,350.34164,2.50244,0.20669
42.05000,8.78032,350.42509,350.42508,2.50304,0.20906
42.06000,8.72612,350.50840,350.50836,2.50363,0.20776
42.07000,8.68216,350.59161,350.59161,2.50423,0.20672
42.08000,8.57413,350.67511,350.67511,2.50482,0.20415
42.09000,8.56724,350.75827,350.75827,2.50542,0.20398
42.10000,8.68402,350.84167,350.84167,2.50601,0.20676
42.11000,8.76449,350.92504,350.92502,2.50661,0.20868
42.12000,8.73152,351.00827,351.00827,2.50720,0.20789
42.13000,8.92170,351.09182,351.09183,2.50780,0.21242
42.14000,9.04799,351.17509,351.17508,2.50839,0.21543
42.15000,9.08766,351.25843,351.25842,2.50899,0.21637
42.16000,9.06400,351.34185,351.34186,2.50958,0.21581
42.17000,8.94722,351.42501,351.42502,2.51018,0.21303
42.18000,8.81497,351.50848,351.50848,2.51077,0.20988
42.19000,8.64584,351.59167,351.59167,2.51137,0.20585
42.20000,8.59182,351.67493,351.67493,2.51196,0.20457
42.21000,8.70880,351.75838,351.75839,2.51256,0.20735
42.22000,8.82074,351.84157,351.84155,2.51315,0.21002
42.23000,9.03923,351.92504,351.92505,2.51375,0.21522
42.24000,9.09474,352.00838,352.00839,2.51435,0.21654
42.25000,8.94554,352.09162,352.09158,2.51494,0.21299
42.26000,8.92188,352.17517,352.17520,2.51554,0.21243
42.27000,8.93231,352.25833,352.25833,2.51613,0.21267
42.28000,8.96826,352.34172,352.34171,2.51673,0.21353
42.29000,8.90028,352.42512,352.42511,2.51732,0.21191
42.30000,8.95280,352.50825,352.50824,2.51792,0.21316
42.31000,8.96882,352.59178,352.59177,2.51851,0.21354
42.32000,9.02563,352.67499,352.67499,2.51911,0.21490
42.33000,9.08729,352.75833,352.75833,2.51970,0.21636
42.34000,9.15397,352.84180,352.84177,2.52030,0.21795
42.35000,9.09176,352.92499,352.92499,2.52089,0.21647
42.36000,8.92654,353.00846,353.00842,2.52149,0.21254
42.37000,8.94424,353.09175,353.09174,2.52208,0.21296
42.38000,8.97739,353.17504,353.17505,2.52268,0.21375
42.39000,8.91574,353.25849,353.25848,2.52327,0.21228
42.40000,8.79560,353.34162,353.34161,2.52387,0.20942
42.41000,8.69520,353.42507,353.42508,2.52446,0.20703
42.42000,8.70284,353.50841,353.50842,2.52506,0.20721
42.43000,8.76784,353.59165,353.59164,2.52565,0.20876
42.44000,8.74661,353.67515,353.67514,2.52625,0.20825
42.45000,8.65161,353.75833,353.75833,2.52685,0.20599
42.46000,8.64062,353.84170,353.84171,2.52744,0.20573
42.47000,8.69501,353.92509,353.92508,2.52804,0.20702
42.48000,9.04910,354.00828,354.00827,2.52863,0.21545
42.49000,9.25139,354.09178,354.09177,2.52923,0.22027
42.50000,9.19551,354.17499,354.17499,2.52982,0.21894
42.51000,9.06065,354.25833,354.25833,2.53042,0.21573
42.52000,8.95616,354.34183,354.34183,2.53101,0.21324
42.53000,8.94647,354.42496,354.42496,2.53161,0.21301
42.54000,9.03271,354.50852,354.50851,2.53220,0.21506
42.55000,9.09753,354.59175,354.59177,2.53280,0.21661
42.56000,9.20612,354.67502,354.67502,2.53339,0.21919
42.57000,9.20687,354.75852,354.75851,2.53399,0.21921
42.58000,9.22754,354.84168,354.84167,2.53458,0.21970
42.59000,9.26610,354.92507,354.92508,2.53518,0.22062
42.60000,9.11485,355.00844,355.00845,2.53577,0.21702
42.61000,8.90121,355.09162,355.09164,2.53637,0.21193
42.62000,8.74493,355.17515,355.17514,2.53697,0.20821
42.63000,8.69259,355.25831,355.25830,2.53756,0.20697
42.64000,8.80808,355.34173,355.34177,2.53816,0.20972
42.65000,8.91648,355.42512,355.42511,2.53875,0.21230
42.66000,8.94256,355.50831,355.50830,2.53935,0.21292
42.67000,9.12864,355.59181,355.59180,2.53994,0.21735
42.68000,9.31323,355.67502,355.67502,2.54054,0.22174
42.69000,9.30093,355.75836,355.75839,2.54113,0.22145
42.70000,9.07239,355.84173,355.84174,2.54173,0.21601
42.71000,8.97609,355.92492,355.92490,2.54232,0.21372
42.72000,8.84067,356.00847,356.00848,2.54292,0.21049
42.73000,8.67825,356.09173,356.09174,2.54351,0.20662
42.74000,8.76058,356.17502,356.17502,2.54411,0.20859
42.75000,8.87122,356.25852,356.25851,2.54470,0.21122
42.76000,8.96100,356.34170,356.34171,2.54530,0.21336
42.77000,9.06643,356.42515,356.42514,2.54589,0.21587
42.78000,9.11038,356.50844,356.50842,2.54649,0.21691
42.79000,9.20407,356.59165,356.59161,2.54708,0.21914
42.80000,9.22326,356.67513,356.67514,2.54768,0.21960
42.81000,9.12175,356.75829,356.75830,2.54827,0.21718
42.82000,9.03122,356.84168,356.84167,2.54887,0.21503
42.83000,8.88277,356.92502,356.92502,2.54946,0.21149
42.84000,8.91183,357.00821,357.00821,2.55006,0.21219
42.85000,9.09772,357.09173,357.09171,2.55066,0.21661
42.86000,9.19979,357.17494,357.17493,2.55125,0.21904
42.87000,9.22084,357.25829,357.25830,2.55184,0.21954
42.88000,9.27858,357.34176,357.34177,2.55244,0.22092
42.89000,9.35681,357.42492,357.42490,2.55304,0.22278
42.90000,9.29385,357.50847,357.50848,2.55363,0.22128
42.91000,9.16012,357.59173,357.59174,2.55423,0.21810
42.92000,9.15918,357.67502,357.67499,2.55482,0.21808
42.93000,9.01595,357.75855,357.75854,2.55542,0.21467
42.94000,8.91630,357.84168,357.84164,2.55601,0.21229
42.95000,8.96156,357.92513,357.92511,2.55661,0.21337
42.96000,9.02601,358.00842,358.00842,2.55720,0.21490
42.97000,8.99024,358.09163,358.09164,2.55780,0.21405
42.98000,9.04147,358.17515,358.17514,2.55839,0.21527
42.99000,9.12938,358.25831,358.25830,2.55899,0.21737
43.00000,9.27001,358.34171,358.34171,2.55958,0.22071
43.01000,9.37730,358.42510,358.42511,2.56018,0.22327
43.02000,9.48384,358.50826,358.50827,2.56077,0.22581
43.03000,9.49092,358.59179,358.59180,2.56137,0.22597
43.04000,9.28380,358.67500,358.67499,2.56196,0.22104
43.05000,9.13460,358.75832,358.75830,2.56256,0.21749
43.06000,9.20966,358.84176,358.84177,2.56316,0.21928
43.07000,9.18321,358.92492,358.92496,2.56375,0.21865
43.08000,9.22810,359.00842,359.00842,2.56435,0.21972
43.09000,9.32701,359.09171,359.09167,2.56494,0.22207
43.10000,9.23574,359.17500,359.17499,2.56554,0.21990
43.11000,9.10740,359.25853,359.25851,2.56613,0.21684
43.12000,9.13348,359.34168,359.34164,2.56673,0.21746
43.13000,9.24561,359.42513,359.42511,2.56732,0.22013
43.14000,9.32794,359.50847,359.50848,2.56792,0.22209
43.15000,9.47453,359.59171,359.59171,2.56851,0.22558
43.16000,9.36445,359.67518,359.67517,2.56911,0.22296
43.17000,9.11783,359.75837,359.75836,2.56970,0.21709
43.18000,9.02843,359.84179,359.84180,2.57030,0.21496
43.19000,9.03066,359.92513,359.92514,2.57089,0.21502
43.20000,8.96212,360.00829,360.00833,2.57149,0.21338
43.21000,8.99453,360.09176,360.09177,2.57208,0.21416
43.22000,9.01595,360.17500,360.17499,2.57268,0.21467
43.23000,9.05171,360.25832,360.25833,2.57327,0.21552
43.24000,9.15993,360.34174,360.34171,2.57387,0.21809
43.25000,9.19998,360.42490,360.42490,2.57446,0.21905
43.26000,9.24505,360.50840,360.50839,2.57506,0.22012
43.27000,9.21302,360.59164,360.59164,2.57565,0.21936
43.28000,9.07946,360.67493,360.67490,2.57625,0.21618
43.29000,8.97516,360.75848,360.75851,2.57685,0.21369
43.30000,8.99080,360.84164,360.84164,2.57744,0.21407
43.31000,9.05022,360.92516,360.92517,2.57804,0.21548
43.32000,9.01707,361.00848,361.00845,2.57863,0.21469
43.33000,8.97292,361.09169,361.09167,2.57923,0.21364
43.34000,8.90624,361.17521,361.17520,2.57982,0.21205
43.35000,9.02135,361.25837,361.25836,2.58042,0.21479
43.36000,9.17260,361.34174,361.34174,2.58101,0.21840
43.37000,9.16235,361.42508,361.42508,2.58161,0.21815
43.38000,9.02452,361.50827,361.50827,2.58220,0.21487
43.39000,9.05618,361.59179,361.59180,2.58280,0.21562
43.40000,9.06903,361.67501,361.67502,2.58339,0.21593
43.41000,9.14261,361.75837,361.75836,2.58399,0.21768
43.42000,9.12137,361.84182,361.84183,2.58458,0.21718
43.43000,9.15900,361.92495,361.92493,2.58518,0.21807
43.44000,9.27560,362.00843,362.00842,2.58577,0.22085
43.45000,9.26312,362.09166,362.09167,2.58637,0.22055
43.46000,9.43486,362.17498,362.17499,2.58696,0.22464
43.47000,9.55965,362.25843,362.25842,2.58756,0.22761
43.48000,9.51272,362.34159,362.34155,2.58815,0.22649
43.49000,9.45628,362.42509,362.42508,2.58875,0.22515
43.50000,9.46783,362.50843,362.50842,2.58935,0.22542
43.51000,9.40654,362.59167,362.59167,2.58994,0.22397
43.52000,9.43970,362.67516,362.67517,2.59054,0.22475
43.53000,9.46298,362.75835,362.75833,2.59113,0.22531
43.54000,9.45795,362.84174,362.84174,2.59173,0.22519
43.55000,9.49837,362.92509,362.92508,2.59232,0.22615
43.56000,9.53339,363.00827,363.00827,2.59292,0.22699
43.57000,9.49949,363.09177,363.09174,2.59351,0.22618
43.58000,9.45125,363.17498,363.17496,2.59411,0.22503
43.59000,9.55202,363.25832,363.25833,2.59470,0.22743
43.60000,9.48701,363.34177,363.34177,2.59530,0.22588
43.61000,9.46596,363.42490,363.42490,2.59589,0.22538
43.62000,9.52724,363.50846,363.50845,2.59649,0.22684
43.63000,9.56319,363.59172,363.59174,2.59708,0.22770
43.64000,9.63248,363.67498,363.67499,2.59768,0.22934
43.65000,9.60063,363.75848,363.75848,2.59827,0.22859
43.66000,9.61404,363.84164,363.84164,2.59887,0.22891
43.67000,9.57772,363.92506,363.92505,2.59946,0.22804
43.68000,9.60808,364.00840,364.00839,2.60006,0.22876
43.69000,9.68929,364.09164,364.09164,2.60065,0.23070
43.70000,9.66750,364.17519,364.17520,2.60125,0.23018
43.71000,9.64087,364.25835,364.25833,2.60185,0.22954
43.72000,9.71314,364.34177,364.34177,2.60244,0.23127
43.73000,9.81744,364.42514,364.42514,2.60304,0.23375
43.74000,9.72524,364.50833,364.50836,2.60363,0.23155
43.75000,9.59728,364.59183,364.59183,2.60423,0.22851
43.76000,9.57996,364.67504,364.67505,2.60482,0.22809
43.77000,9.62727,364.75838,364.75839,2.60542,0.22922
43.78000,9.54755,364.84183,364.84183,2.60601,0.22732
43.79000,9.54047,364.92501,364.92502,2.60661,0.22715
43.80000,9.44640,365.00846,365.00845,2.60720,0.22491
43.81000,9.36687,365.09170,365.09171,2.60780,0.22302
43.82000,9.25772,365.17496,365.17493,2.60839,0.22042
43.83000,9.20147,365.25843,365.25842,2.60899,0.21908
43.84000,9.09138,365.34157,365.34155,2.60958,0.21646
43.85000,9.11355,365.42501,365.42502,2.61018,0.21699
43.86000,9.19104,365.50833,365.50833,2.61077,0.21883
43.87000,9.19495,365.59159,365.59155,2.61137,0.21893
43.88000,9.23090,365.67514,365.67517,2.61197,0.21978
43.89000,9.24226,365.75836,365.75839,2.61256,0.22005
43.90000,9.28771,365.84172,365.84174,2.61316,0.22114
43.91000,9.31025,365.92514,365.92511,2.61375,0.22167
43.92000,9.34154,366.00833,366.00836,2.61435,0.22242
43.93000,9.46932,366.09180,366.09180,2.61494,0.22546
43.94000,9.45963,366.17504,366.17505,2.61554,0.22523
43.95000,9.42368,366.25841,366.25842,2.61613,0.22437
43.96000,9.48217,366.34186,366.34186,2.61673,0.22577
43.97000,9.48366,366.42496,366.42496,2.61732,0.22580
43.98000,9.33651,366.50844,366.50842,2.61792,0.22230
43.99000,9.31639,366.59170,366.59171,2.61851,0.22182
44.00000,9.36277,366.67496,366.67493,2.61911,0.22292
44.01000,9.48850,366.75841,366.75839,2.61970,0.22592
44.02000,9.65819,366.84157,366.84158,2.62030,0.22996
44.03000,9.81577,366.92502,366.92502,2.62089,0.23371
44.04000,9.77330,367.00838,367.00842,2.62149,0.23270
44.05000,9.83868,367.09157,367.09158,2.62208,0.23425
44.06000,9.83197,367.17512,367.17511,2.62268,0.23409
44.07000,9.62932,367.25833,367.25833,2.62327,0.22927
44.08000,9.36277,367.34175,367.34177,2.62387,0.22292
44.09000,9.20184,367.42512,367.42511,2.62447,0.21909
44.10000,9.15043,367.50831,367.50830,2.62506,0.21787
44.11000,9.15509,367.59183,367.59183,2.62566,0.21798
44.12000,9.20892,367.67502,367.67499,2.62625,0.21926
44.13000,9.34023,367.75836,367.75836,2.62685,0.22239
44.14000,9.38885,367.84175,367.84177,2.62744,0.22354
44.15000,9.59076,367.92494,367.92493,2.62804,0.22835
44.16000,9.79453,368.00844,368.00842,2.62863,0.23320
44.17000,9.80571,368.09175,368.09177,2.62923,0.23347
44.18000,9.73959,368.17502,368.17502,2.62982,0.23189
44.19000,9.67979,368.25852,368.25851,2.63042,0.23047
44.20000,9.60380,368.34165,368.34164,2.63101,0.22866
44.21000,9.60901,368.42505,368.42505,2.63161,0.22879
44.22000,9.62820,368.50836,368.50836,2.63220,0.22924
44.23000,9.61367,368.59157,368.59158,2.63280,0.22890
44.24000,9.52799,368.67505,368.67508,2.63339,0.22686
44.25000,9.47714,368.75826,368.75827,2.63399,0.22565
44.26000,9.54401,368.84170,368.84174,2.63458,0.22724
44.27000,9.58238,368.92510,368.92511,2.63518,0.22815
44.28000,9.73102,369.00831,369.00830,2.63577,0.23169
44.29000,9.89381,369.09186,369.09186,2.63637,0.23557
44.30000,9.80236,369.17510,369.17511,2.63697,0.23339
44.31000,9.74666,369.25841,369.25842,2.63756,0.23206
44.32000,9.76343,369.34186,369.34186,2.63816,0.23246
44.33000,9.64440,369.42500,369.42502,2.63875,0.22963
44.34000,9.58946,369.50847,369.50845,2.63935,0.22832
44.35000,9.52967,369.59171,369.59171,2.63994,0.22690
44.36000,9.57828,369.67500,369.67499,2.64054,0.22805
44.37000,9.61293,369.75849,369.75848,2.64113,0.22888
44.38000,9.62000,369.84168,369.84167,2.64173,0.22905
44.39000,9.55220,369.92513,369.92514,2.64232,0.22743
44.40000,9.36557,370.00842,370.00839,2.64292,0.22299
44.41000,9.39518,370.09163,370.09161,2.64351,0.22369
44.42000,9.54214,370.17518,370.17520,2.64411,0.22719
44.43000,9.55947,370.25829,370.25830,2.64470,0.22761
44.44000,9.60715,370.34171,370.34174,2.64530,0.22874
44.45000,9.47565,370.42510,370.42511,2.64589,0.22561
44.46000,9.44305,370.50829,370.50830,2.64649,0.22483
44.47000,9.50452,370.59181,370.59183,2.64708,0.22630
44.48000,9.44901,370.67505,370.67505,2.64768,0.22498
44.49000,9.37916,370.75839,370.75839,2.64827,0.22331
44.50000,9.38717,370.84181,370.84180,2.64887,0.22350
44.51000,9.45497,370.92497,370.92496,2.64946,0.22512
44.52000,9.47751,371.00844,371.00848,2.65006,0.22566
44.53000,9.52482,371.09171,371.09171,2.65066,0.22678
44.54000,9.58089,371.17497,371.17496,2.65125,0.22812
44.55000,9.47956,371.25847,371.25848,2.65185,0.22570
44.56000,9.48850,371.34166,371.34164,2.65244,0.22592
44.57000,9.60082,371.42508,371.42508,2.65304,0.22859
44.58000,9.57754,371.50839,371.50839,2.65363,0.22804
44.59000,9.56170,371.59158,371.59158,2.65423,0.22766
44.60000,9.68333,371.67513,371.67514,2.65482,0.23056
44.61000,9.79584,371.75824,371.75824,2.65542,0.23323
44.62000,9.70028,371.84166,371.84164,2.65601,0.23096
44.63000,9.55854,371.92505,371.92508,2.65661,0.22758
44.64000,9.49353,372.00824,372.00824,2.65720,0.22604
44.65000,9.49781,372.09179,372.09180,2.65780,0.22614
44.66000,9.49390,372.17503,372.17505,2.65839,0.22605
44.67000,9.53823,372.25837,372.25833,2.65899,0.22710
44.68000,9.70494,372.34182,372.34180,2.65958,0.23107
44.69000,9.78913,372.42500,372.42499,2.66018,0.23307
44.70000,9.79342,372.50847,372.50845,2.66077,0.23318
44.71000,9.74741,372.59174,372.59174,2.66137,0.23208
44.72000,9.72673,372.67498,372.67499,2.66196,0.23159
44.73000,9.75467,372.75847,372.75848,2.66256,0.23225
44.74000,9.84631,372.84158,372.84158,2.66315,0.23444
44.75000,9.91430,372.92503,372.92502,2.66375,0.23605
44.76000,9.88767,373.00834,373.00833,2.66435,0.23542
44.77000,9.89139,373.09158,373.09158,2.66494,0.23551
44.78000,9.73903,373.17513,373.17514,2.66554,0.23188
44.79000,9.52762,373.25832,373.25833,2.66613,0.22685
44.80000,9.41996,373.34171,373.34171,2.66673,0.22428
44.81000,9.60901,373.42511,373.42511,2.66732,0.22879
44.82000,9.71016,373.50829,373.50830,2.66792,0.23119
44.83000,9.83216,373.59179,373.59180,2.66851,0.23410
44.84000,9.77181,373.67500,373.67502,2.66911,0.23266
44.85000,9.68389,373.75832,373.75833,2.66970,0.23057
44.86000,9.61944,373.84177,373.84177,2.67030,0.22903
44.87000,9.57921,373.92495,373.92496,2.67089,0.22808
44.88000,9.66527,374.00842,374.00842,2.67149,0.23013
44.89000,9.61125,374.09169,374.09167,2.67208,0.22884
44.90000,9.60398,374.17500,374.17502,2.67268,0.22867
44.91000,9.56301,374.25848,374.25848,2.67327,0.22769
44.92000,9.44622,374.34166,374.34167,2.67387,0.22491
44.93000,9.35942,374.42511,374.42514,2.67447,0.22284
44.94000,9.35216,374.50845,374.50842,2.67506,0.22267
44.95000,9.45944,374.59169,374.59167,2.67565,0.22522
44.96000,9.66061,374.67519,374.67520,2.67625,0.23001
44.97000,9.74946,374.75837,374.75836,2.67685,0.23213
44.98000,9.79565,374.84174,374.84177,2.67744,0.23323
44.99000,9.85675,374.92511,374.92511,2.67804,0.23468
45.00000,9.97353,375.00830,375.00827,2.67863,0.23747
45.01000,9.93311,375.09182,375.09183,2.67923,0.23650
45.02000,9.92566,375.17506,375.17508,2.67982,0.23633
45.03000,9.76510,375.25837,375.25839,2.68042,0.23250
45.04000,9.64198,375.34182,375.34186,2.68101,0.22957
45.05000,9.63621,375.42501,375.42502,2.68161,0.22943
45.06000,9.67328,375.50848,375.50851,2.68220,0.23032
45.07000,9.66471,375.59172,375.59171,2.68280,0.23011
45.08000,9.71593,375.67498,375.67499,2.68339,0.23133
45.09000,9.90033,375.75845,375.75845,2.68399,0.23572
45.10000,9.95304,375.84161,375.84161,2.68458,0.23698
45.11000,9.94522,375.92506,375.92505,2.68518,0.23679
45.12000,9.77404,376.00838,376.00836,2.68577,0.23272
45.13000,9.70494,376.09161,376.09161,2.68637,0.23107
45.14000,9.69376,376.17517,376.17517,2.68697,0.23080
45.15000,9.76343,376.25835,376.25836,2.68756,0.23246
45.16000,9.77498,376.34175,376.34174,2.68816,0.23274
45.17000,9.76864,376.42514,376.42514,2.68875,0.23259
45.18000,9.93144,376.50825,376.50824,2.68934,0.23646
45.19000,10.04040,376.59180,376.59180,2.68994,0.23906
45.20000,9.95509,376.67501,376.67502,2.69054,0.23703
45.21000,9.91132,376.75833,376.75833,2.69113,0.23598
45.22000,9.77423,376.84180,376.84180,2.69173,0.23272
45.23000,9.64180,376.92498,376.92499,2.69232,0.22957
45.24000,9.70662,377.00843,377.00842,2.69292,0.23111
45.25000,9.69619,377.09169,377.09174,2.69351,0.23086
45.26000,9.85600,377.17498,377.17499,2.69411,0.23467
45.27000,9.85600,377.25843,377.25842,2.69470,0.23467
45.28000,9.77721,377.34159,377.34158,2.69530,0.23279
45.29000,9.82452,377.42504,377.42505,2.69589,0.23392
45.30000,9.87388,377.50835,377.50833,2.69649,0.23509
45.31000,9.93069,377.59159,377.59158,2.69708,0.23645
45.32000,10.02830,377.67514,377.67514,2.69768,0.23877
45.33000,10.10913,377.75830,377.75830,2.69827,0.24069
45.34000,10.13465,377.84170,377.84171,2.69887,0.24130
45.35000,10.17097,377.92512,377.92511,2.69947,0.24217
45.36000,10.17526,378.00830,378.00833,2.70006,0.24227
45.37000,10.12813,378.09177,378.09177,2.70066,0.24115
45.38000,10.09740,378.17499,378.17499,2.70125,0.24041
45.39000,9.98452,378.25830,378.25830,2.70184,0.23773
