Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
13.92000,8.42214,116.00829,116.00829,0.82863,0.20053
13.93000,8.33273,116.09175,116.09175,0.82923,0.19840
13.94000,8.38693,116.17508,116.17508,0.82982,0.19969
13.95000,8.46330,116.25831,116.25831,0.83042,0.20151
13.96000,8.35191,116.34179,116.34179,0.83101,0.19886
13.97000,8.23513,116.42499,116.42499,0.83161,0.19607
13.98000,8.21743,116.50837,116.50837,0.83220,0.19565
13.99000,8.38041,116.59175,116.59175,0.83280,0.19953
14.00000,8.56332,116.67493,116.67493,0.83339,0.20389
14.01000,8.67285,116.75842,116.75842,0.83399,0.20650
14.02000,8.74680,116.84162,116.84162,0.83458,0.20826
14.03000,8.88295,116.92495,116.92495,0.83518,0.21150
14.04000,8.91052,117.00841,117.00842,0.83577,0.21216
14.05000,8.90270,117.09158,117.09158,0.83637,0.21197
14.06000,8.93734,117.17510,117.17509,0.83696,0.21279
14.07000,8.87010,117.25837,117.25838,0.83756,0.21119
14.08000,8.87606,117.34165,117.34165,0.83815,0.21133
14.09000,8.77827,117.42518,117.42518,0.83875,0.20901
14.10000,8.55867,117.50831,117.50831,0.83935,0.20378
14.11000,8.48603,117.59172,117.59171,0.83994,0.20205
14.12000,8.34372,117.67506,117.67506,0.84054,0.19866
14.13000,8.33217,117.75824,117.75825,0.84113,0.19839
14.14000,8.40127,117.84177,117.84177,0.84173,0.20003
14.15000,8.47466,117.92493,117.92493,0.84232,0.20178
14.16000,8.41115,118.00835,118.00835,0.84292,0.20027
14.17000,8.37911,118.09176,118.09176,0.84351,0.19950
14.18000,8.36179,118.17496,118.17496,0.84411,0.19909
14.19000,8.43294,118.25844,118.25844,0.84470,0.20078
14.20000,8.35583,118.34167,118.34167,0.84530,0.19895
14.21000,8.25878,118.42497,118.42497,0.84589,0.19664
14.22000,8.31392,118.50842,118.50842,0.84649,0.19795
14.23000,8.32397,118.59155,118.59155,0.84708,0.19819
14.24000,8.40779,118.67501,118.67501,0.84768,0.20019
14.25000,8.41040,118.75832,118.75832,0.84827,0.20025
14.26000,8.52272,118.84159,118.84159,0.84887,0.20292
14.27000,8.59722,118.92511,118.92511,0.84947,0.20470
14.28000,8.68291,119.00831,119.00831,0.85006,0.20674
14.29000,8.67508,119.09175,119.09174,0.85066,0.20655
14.30000,8.63206,119.17510,119.17510,0.85125,0.20553
14.31000,8.42270,119.25830,119.25830,0.85185,0.20054
14.32000,8.39513,119.34180,119.34180,0.85244,0.19988
14.33000,8.58270,119.42493,119.42493,0.85304,0.20435
14.34000,8.71979,119.50831,119.50832,0.85363,0.20761
14.35000,8.62889,119.59171,119.59171,0.85423,0.20545
14.36000,8.45809,119.67488,119.67488,0.85482,0.20138
14.37000,8.33571,119.75839,119.75839,0.85542,0.19847
14.38000,8.28356,119.84162,119.84161,0.85601,0.19723
14.39000,8.23271,119.92497,119.92497,0.85661,0.19602
14.40000,8.25021,120.00841,120.00841,0.85720,0.19643
14.41000,8.16397,120.09158,120.09158,0.85780,0.19438
14.42000,8.01757,120.17506,120.17506,0.85839,0.19089
14.43000,8.11461,120.25834,120.25834,0.85899,0.19321
14.44000,8.43070,120.34163,120.34163,0.85958,0.20073
14.45000,8.53203,120.42512,120.42512,0.86018,0.20314
14.46000,8.57394,120.50828,120.50828,0.86077,0.20414
14.47000,8.72388,120.59175,120.59175,0.86137,0.20771
14.48000,8.71327,120.67510,120.67510,0.86197,0.20746
14.49000,8.71792,120.75833,120.75833,0.86256,0.20757
14.50000,8.72184,120.84183,120.84183,0.86316,0.20766
14.51000,8.60412,120.92499,120.92499,0.86375,0.20486
14.52000,8.67546,121.00837,121.00837,0.86435,0.20656
14.53000,8.89432,121.09178,121.09177,0.86494,0.21177
14.54000,8.99713,121.17494,121.17493,0.86554,0.21422
14.55000,8.98223,121.25845,121.25845,0.86613,0.21386
14.56000,8.80938,121.34167,121.34167,0.86673,0.20975
14.57000,8.61902,121.42497,121.42497,0.86732,0.20521
14.58000,8.50130,121.50841,121.50841,0.86792,0.20241
14.59000,8.41822,121.59155,121.59155,0.86851,0.20043
14.60000,8.42232,121.67501,121.67502,0.86911,0.20053
14.61000,8.38228,121.75829,121.75829,0.86970,0.19958
14.62000,8.43406,121.84157,121.84157,0.87030,0.20081
14.63000,8.56165,121.92508,121.92508,0.87089,0.20385
14.64000,8.67452,122.00828,122.00828,0.87149,0.20654
14.65000,8.87737,122.09175,122.09175,0.87208,0.21137
14.66000,8.92840,122.17511,122.17511,0.87268,0.21258
14.67000,8.82242,122.25833,122.25833,0.87327,0.21006
14.68000,8.73376,122.34184,122.34184,0.87387,0.20795
14.69000,8.74046,122.42502,122.42502,0.87446,0.20811
14.70000,8.75052,122.50840,122.50840,0.87506,0.20835
14.71000,8.52142,122.59180,122.59180,0.87566,0.20289
14.72000,8.39122,122.67498,122.67498,0.87625,0.19979
14.73000,8.32137,122.75846,122.75846,0.87685,0.19813
14.74000,8.32230,122.84169,122.84169,0.87744,0.19815
14.75000,8.39606,122.92499,122.92499,0.87804,0.19991
14.76000,8.43611,123.00844,123.00844,0.87863,0.20086
14.77000,8.49310,123.09156,123.09156,0.87923,0.20222
14.78000,8.52495,123.17502,123.17502,0.87982,0.20298
14.79000,8.57562,123.25829,123.25829,0.88042,0.20418
14.80000,8.68607,123.34157,123.34157,0.88101,0.20681
14.81000,8.69650,123.42508,123.42509,0.88161,0.20706
14.82000,8.62125,123.50826,123.50826,0.88220,0.20527
14.83000,8.67229,123.59172,123.59171,0.88280,0.20648
14.84000,8.62926,123.67507,123.67507,0.88339,0.20546
14.85000,8.60300,123.75830,123.75829,0.88399,0.20483
14.86000,8.57431,123.84182,123.84182,0.88458,0.20415
14.87000,8.56668,123.92499,123.92500,0.88518,0.20397
14.88000,8.49888,124.00835,124.00835,0.88577,0.20235
14.89000,8.58735,124.09173,124.09173,0.88637,0.20446
14.90000,8.64416,124.17493,124.17493,0.88696,0.20581
14.91000,8.71234,124.25841,124.25842,0.88756,0.20744
14.92000,8.68551,124.34164,124.34164,0.88815,0.20680
14.93000,8.79727,124.42497,124.42496,0.88875,0.20946
14.94000,8.85054,124.50843,124.50843,0.88935,0.21073
14.95000,8.85613,124.59157,124.59158,0.88994,0.21086
14.96000,8.75276,124.67507,124.67507,0.89054,0.20840
14.97000,8.60896,124.75831,124.75831,0.89113,0.20498
14.98000,8.61175,124.84157,124.84158,0.89173,0.20504
14.99000,8.63075,124.92506,124.92506,0.89232,0.20549
15.00000,8.54190,125.00821,125.00821,0.89292,0.20338
15.01000,8.58232,125.09167,125.09167,0.89351,0.20434
15.02000,8.63727,125.17502,125.17502,0.89411,0.20565
15.03000,8.76449,125.25827,125.25827,0.89470,0.20868
15.04000,8.92729,125.34182,125.34182,0.89530,0.21255
15.05000,8.90940,125.42502,125.42502,0.89589,0.21213
15.06000,8.88277,125.50840,125.50840,0.89649,0.21149
15.07000,8.71643,125.59181,125.59181,0.89708,0.20753
15.08000,8.59424,125.67496,125.67496,0.89768,0.20462
15.09000,8.61883,125.75844,125.75845,0.89827,0.20521
15.10000,8.67620,125.84167,125.84167,0.89887,0.20658
15.11000,8.77939,125.92497,125.92497,0.89946,0.20903
15.12000,8.79802,126.00843,126.00843,0.90006,0.20948
15.13000,8.84309,126.09158,126.09158,0.90065,0.21055
15.14000,8.86079,126.17506,126.17506,0.90125,0.21097
15.15000,8.75704,126.25837,126.25837,0.90185,0.20850
15.16000,8.54675,126.34162,126.34161,0.90244,0.20349
15.17000,8.36644,126.42514,126.42514,0.90304,0.19920
15.18000,8.26586,126.50829,126.50829,0.90363,0.19681
15.19000,8.28020,126.59172,126.59172,0.90423,0.19715
15.20000,8.33310,126.67505,126.67505,0.90482,0.19841
15.21000,8.44002,126.75826,126.75826,0.90542,0.20095
15.22000,8.31168,126.84179,126.84179,0.90601,0.19790
15.23000,8.24239,126.92499,126.92499,0.90661,0.19625
15.24000,8.37278,127.00839,127.00839,0.90720,0.19935
15.25000,8.49254,127.09179,127.09179,0.90780,0.20220
15.26000,8.71625,127.17497,127.17497,0.90839,0.20753
15.27000,8.83844,127.25847,127.25847,0.90899,0.21044
15.28000,8.74102,127.34170,127.34170,0.90958,0.20812
15.29000,8.68049,127.42503,127.42503,0.91018,0.20668
15.30000,8.73357,127.50845,127.50845,0.91077,0.20794
15.31000,8.81720,127.59161,127.59161,0.91137,0.20993
15.32000,8.76486,127.67509,127.67509,0.91196,0.20869
15.33000,8.82279,127.75837,127.75837,0.91256,0.21007
15.34000,8.80286,127.84165,127.84164,0.91315,0.20959
15.35000,8.70172,127.92511,127.92510,0.91375,0.20718
15.36000,8.68179,128.00825,128.00826,0.91434,0.20671
15.37000,8.57506,128.09169,128.09169,0.91494,0.20417
15.38000,8.58717,128.17503,128.17503,0.91554,0.20446
15.39000,8.64398,128.25821,128.25821,0.91613,0.20581
15.40000,8.60021,128.34174,128.34174,0.91673,0.20477
15.41000,8.59853,128.42494,128.42494,0.91732,0.20473
15.42000,8.60132,128.50834,128.50835,0.91792,0.20479
15.43000,8.72053,128.59175,128.59175,0.91851,0.20763
15.44000,8.73413,128.67495,128.67496,0.91911,0.20796
15.45000,8.68607,128.75846,128.75847,0.91970,0.20681
15.46000,8.79783,128.84169,128.84169,0.92030,0.20947
15.47000,8.92039,128.92502,128.92502,0.92089,0.21239
15.48000,9.15714,129.00846,129.00847,0.92149,0.21803
15.49000,9.31732,129.09160,129.09160,0.92208,0.22184
15.50000,9.29050,129.17507,129.17506,0.92268,0.22120
15.51000,9.16813,129.25835,129.25835,0.92327,0.21829
15.52000,9.06959,129.34160,129.34160,0.92387,0.21594
15.53000,8.96137,129.42508,129.42508,0.92446,0.21337
15.54000,8.80938,129.50823,129.50822,0.92506,0.20975
15.55000,8.78628,129.59169,129.59169,0.92565,0.20920
15.56000,8.77287,129.67502,129.67502,0.92625,0.20888
15.57000,8.78088,129.75824,129.75824,0.92684,0.20907
15.58000,8.80733,129.84177,129.84177,0.92744,0.20970
15.59000,8.89953,129.92495,129.92496,0.92804,0.21189
15.60000,8.96864,130.00835,130.00835,0.92863,0.21354
15.61000,8.92598,130.09173,130.09174,0.92923,0.21252
15.62000,8.93269,130.17490,130.17490,0.92982,0.21268
15.63000,8.79019,130.25839,130.25839,0.93042,0.20929
15.64000,8.67378,130.34161,130.34161,0.93101,0.20652
15.65000,8.62628,130.42497,130.42497,0.93161,0.20539
15.66000,8.83751,130.50843,130.50842,0.93220,0.21042
15.67000,9.00105,130.59163,130.59163,0.93280,0.21431
15.68000,9.12976,130.67511,130.67511,0.93339,0.21738
15.69000,9.17222,130.75843,130.75842,0.93399,0.21839
15.70000,9.08989,130.84168,130.84167,0.93458,0.21643
15.71000,8.91574,130.92514,130.92514,0.93518,0.21228
15.72000,8.87420,131.00830,131.00830,0.93577,0.21129
15.73000,8.82000,131.09174,131.09175,0.93637,0.21000
15.74000,8.88277,131.17507,131.17508,0.93696,0.21149
15.75000,9.10871,131.25830,131.25830,0.93756,0.21687
15.76000,9.11970,131.34180,131.34180,0.93816,0.21714
15.77000,9.04687,131.42498,131.42499,0.93875,0.21540
15.78000,9.13776,131.50838,131.50838,0.93935,0.21757
15.79000,9.20966,131.59176,131.59175,0.93994,0.21928
15.80000,9.14708,131.67496,131.67496,0.94054,0.21779
15.81000,9.09846,131.75847,131.75847,0.94113,0.21663
15.82000,9.07760,131.84169,131.84169,0.94173,0.21613
15.83000,9.06102,131.92502,131.92502,0.94232,0.21574
15.84000,9.01092,132.00846,132.00845,0.94292,0.21455
15.85000,9.06494,132.09160,132.09160,0.94351,0.21583
15.86000,9.05041,132.17509,132.17509,0.94411,0.21549
15.87000,8.96379,132.25836,132.25836,0.94470,0.21342
15.88000,9.09530,132.34162,132.34161,0.94530,0.21655
15.89000,9.21674,132.42510,132.42509,0.94589,0.21945
15.90000,9.01334,132.50829,132.50829,0.94649,0.21460
15.91000,8.93213,132.59172,132.59172,0.94708,0.21267
15.92000,8.85502,132.67504,132.67503,0.94768,0.21083
15.93000,8.73338,132.75826,132.75826,0.94827,0.20794
15.94000,8.66372,132.84176,132.84177,0.94887,0.20628
15.95000,8.62889,132.92493,132.92493,0.94946,0.20545
15.96000,8.62628,133.00830,133.00830,0.95006,0.20539
15.97000,8.71457,133.09172,133.09172,0.95066,0.20749
15.98000,8.84216,133.17492,133.17493,0.95125,0.21053
15.99000,9.03010,133.25843,133.25844,0.95185,0.21500
16.00000,9.21246,133.34170,133.34169,0.95244,0.21934
16.01000,9.42275,133.42501,133.42502,0.95304,0.22435
16.02000,9.46987,133.50848,133.50848,0.95363,0.22547
16.03000,9.36929,133.59163,133.59163,0.95423,0.22308
16.04000,9.12100,133.67509,133.67509,0.95482,0.21717
16.05000,8.99546,133.75834,133.75835,0.95542,0.21418
16.06000,8.90940,133.84159,133.84160,0.95601,0.21213
16.07000,8.95038,133.92509,133.92509,0.95661,0.21310
16.08000,8.93101,134.00825,134.00826,0.95720,0.21264
16.09000,8.95876,134.09168,134.09169,0.95780,0.21330
16.10000,8.98689,134.17504,134.17503,0.95839,0.21397
16.11000,8.95839,134.25826,134.25827,0.95899,0.21330
16.12000,8.94349,134.34178,134.34178,0.95958,0.21294
16.13000,9.04351,134.42494,134.42494,0.96018,0.21532
16.14000,9.13590,134.50832,134.50832,0.96077,0.21752
16.15000,9.09250,134.59167,134.59167,0.96137,0.21649
16.16000,9.23220,134.67483,134.67484,0.96196,0.21981
16.17000,9.29851,134.75838,134.75838,0.96256,0.22139
16.18000,9.23332,134.84161,134.84161,0.96315,0.21984
16.19000,9.20985,134.92496,134.92496,0.96375,0.21928
16.20000,9.22419,135.00846,135.00847,0.96435,0.21962
16.21000,9.27597,135.09162,135.09163,0.96494,0.22086
16.22000,9.27020,135.17515,135.17514,0.96554,0.22072
16.23000,9.25586,135.25842,135.25842,0.96613,0.22038
16.24000,9.33912,135.34166,135.34166,0.96673,0.22236
16.25000,9.29050,135.42515,135.42514,0.96732,0.22120
16.26000,9.25660,135.50828,135.50829,0.96792,0.22040
16.27000,9.21078,135.59173,135.59172,0.96851,0.21930
16.28000,8.98559,135.67502,135.67502,0.96911,0.21394
16.29000,8.81888,135.75824,135.75824,0.96970,0.20997
16.30000,8.85148,135.84177,135.84177,0.97030,0.21075
16.31000,8.97795,135.92495,135.92496,0.97089,0.21376
16.32000,9.20035,136.00837,136.00838,0.97149,0.21906
16.33000,9.47695,136.09178,136.09178,0.97208,0.22564
16.34000,9.62913,136.17495,136.17496,0.97268,0.22927
16.35000,9.60715,136.25846,136.25847,0.97327,0.22874
16.36000,9.48142,136.34168,136.34167,0.97387,0.22575
16.37000,9.39593,136.42499,136.42499,0.97446,0.22371
16.38000,9.41232,136.50845,136.50845,0.97506,0.22410
16.39000,9.42312,136.59162,136.59163,0.97565,0.22436
16.40000,9.51998,136.67511,136.67511,0.97625,0.22667
16.41000,9.42554,136.75839,136.75839,0.97685,0.22442
16.42000,9.42964,136.84168,136.84167,0.97744,0.22452
16.43000,9.44007,136.92514,136.92514,0.97804,0.22476
16.44000,9.40599,137.00830,137.00830,0.97863,0.22395
16.45000,9.37171,137.09174,137.09174,0.97923,0.22314
16.46000,9.35383,137.17507,137.17508,0.97982,0.22271
16.47000,9.46149,137.25827,137.25827,0.98042,0.22527
16.48000,9.56915,137.34178,137.34178,0.98101,0.22784
16.49000,9.56897,137.42496,137.42496,0.98161,0.22783
16.50000,9.50135,137.50836,137.50836,0.98220,0.22622
16.51000,9.32198,137.59176,137.59175,0.98280,0.22195
16.52000,9.25343,137.67492,137.67491,0.98339,0.22032
16.53000,9.28156,137.75844,137.75844,0.98399,0.22099
16.54000,9.28231,137.84167,137.84166,0.98458,0.22101
16.55000,9.40990,137.92500,137.92499,0.98518,0.22405
16.56000,9.42256,138.00842,138.00842,0.98577,0.22435
16.57000,9.39611,138.09160,138.09160,0.98637,0.22372
16.58000,9.33819,138.17509,138.17509,0.98696,0.22234
16.59000,9.36892,138.25839,138.25839,0.98756,0.22307
16.60000,9.37320,138.34164,138.34164,0.98815,0.22317
16.61000,9.41772,138.42513,138.42513,0.98875,0.22423
16.62000,9.48459,138.50825,138.50824,0.98934,0.22582
16.63000,9.53861,138.59168,138.59167,0.98994,0.22711
16.64000,9.49167,138.67501,138.67500,0.99054,0.22599
16.65000,9.47509,138.75823,138.75824,0.99113,0.22560
16.66000,9.61348,138.84172,138.84172,0.99173,0.22889
16.67000,9.67719,138.92493,138.92493,0.99232,0.23041
16.68000,9.72599,139.00830,139.00830,0.99292,0.23157
16.69000,9.57530,139.09172,139.09172,0.99351,0.22798
16.70000,9.54028,139.17488,139.17488,0.99411,0.22715
16.71000,9.56003,139.25841,139.25841,0.99470,0.22762
16.72000,9.57232,139.34163,139.34163,0.99530,0.22791
16.73000,9.63267,139.42495,139.42494,0.99589,0.22935
16.74000,9.43020,139.50841,139.50841,0.99649,0.22453
16.75000,9.31863,139.59157,139.59157,0.99708,0.22187
16.76000,9.25679,139.67509,139.67509,0.99768,0.22040
16.77000,9.40748,139.75838,139.75838,0.99827,0.22399
16.78000,9.64347,139.84167,139.84167,0.99887,0.22961
16.79000,9.70811,139.92516,139.92516,0.99947,0.23115
16.80000,9.66322,140.00830,140.00829,1.00006,0.23008
16.81000,9.65055,140.09171,140.09171,1.00066,0.22978
16.82000,9.50359,140.17504,140.17503,1.00125,0.22628
16.83000,9.32850,140.25826,140.25827,1.00184,0.22211
16.84000,9.31099,140.34178,140.34178,1.00244,0.22169
16.85000,9.22978,140.42496,140.42496,1.00304,0.21976
16.86000,9.28342,140.50836,140.50836,1.00363,0.22103
16.87000,9.46745,140.59175,140.59175,1.00423,0.22542
16.88000,9.59765,140.67494,140.67494,1.00482,0.22852
16.89000,9.62634,140.75843,140.75844,1.00542,0.22920
16.90000,9.67328,140.84166,140.84166,1.00601,0.23032
16.91000,9.84017,140.92496,140.92494,1.00661,0.23429
16.92000,9.89847,141.00842,141.00842,1.00720,0.23568
16.93000,9.88171,141.09156,141.09154,1.00780,0.23528
16.94000,9.78541,141.17508,141.17508,1.00839,0.23299
16.95000,9.57306,141.25840,141.25839,1.00899,0.22793
16.96000,9.53116,141.34166,141.34164,1.00958,0.22693
16.97000,9.55276,141.42518,141.42519,1.01018,0.22745
16.98000,9.65428,141.50834,141.50835,1.01077,0.22986
16.99000,9.77870,141.59179,141.59180,1.01137,0.23283
17.00000,9.86159,141.67509,141.67509,1.01196,0.23480
17.01000,9.93051,141.75829,141.75829,1.01256,0.23644
17.02000,9.93349,141.84178,141.84178,1.01316,0.23651
17.03000,9.88208,141.92495,141.92494,1.01375,0.23529
17.04000,9.87928,142.00835,142.00835,1.01435,0.23522
17.05000,9.80832,142.09174,142.09174,1.01494,0.23353
17.06000,9.82359,142.17493,142.17494,1.01554,0.23390
17.07000,9.77255,142.25844,142.25842,1.01613,0.23268
17.08000,9.59355,142.34168,142.34167,1.01673,0.22842
17.09000,9.64236,142.42502,142.42502,1.01732,0.22958
17.10000,9.60808,142.50845,142.50845,1.01792,0.22876
17.11000,9.68128,142.59160,142.59160,1.01851,0.23051
17.12000,9.74461,142.67506,142.67506,1.01911,0.23201
17.13000,9.75318,142.75833,142.75835,1.01970,0.23222
17.14000,9.76715,142.84161,142.84160,1.02030,0.23255
17.15000,9.68110,142.92511,142.92513,1.02089,0.23050
17.16000,9.66117,143.00827,143.00827,1.02149,0.23003
17.17000,9.74126,143.09174,143.09174,1.02208,0.23193
17.18000,9.81763,143.17510,143.17508,1.02268,0.23375
17.19000,9.89847,143.25830,143.25830,1.02327,0.23568
17.20000,9.84408,143.34178,143.34178,1.02387,0.23438
17.21000,9.80254,143.42495,143.42497,1.02446,0.23339
17.22000,9.77665,143.50834,143.50833,1.02506,0.23278
17.23000,9.93572,143.59176,143.59175,1.02566,0.23656
17.24000,10.06927,143.67489,143.67490,1.02625,0.23974
17.25000,10.07710,143.75840,143.75841,1.02685,0.23993
17.26000,9.97204,143.84163,143.84163,1.02744,0.23743
17.27000,9.90815,143.92496,143.92496,1.02804,0.23591
17.28000,9.80459,144.00840,144.00841,1.02863,0.23344
17.29000,9.66433,144.09154,144.09154,1.02923,0.23010
17.30000,9.47267,144.17499,144.17499,1.02982,0.22554
17.31000,9.31565,144.25828,144.25830,1.03042,0.22180
17.32000,9.23108,144.34154,144.34154,1.03101,0.21979
17.33000,9.32012,144.42506,144.42508,1.03161,0.22191
17.34000,9.47155,144.50822,144.50822,1.03220,0.22551
17.35000,9.69935,144.59168,144.59167,1.03280,0.23094
17.36000,9.80292,144.67504,144.67503,1.03339,0.23340
17.37000,9.93684,144.75829,144.75829,1.03399,0.23659
17.38000,9.77274,144.84181,144.84181,1.03458,0.23268
17.39000,9.73158,144.92501,144.92500,1.03518,0.23170
17.40000,9.95137,145.00839,145.00839,1.03577,0.23694
17.41000,9.93479,145.09180,145.09181,1.03637,0.23654
17.42000,9.83682,145.17497,145.17497,1.03696,0.23421
17.43000,9.74182,145.25846,145.25847,1.03756,0.23195
17.44000,9.57903,145.34166,145.34166,1.03815,0.22807
17.45000,9.60622,145.42498,145.42499,1.03875,0.22872
17.46000,9.66452,145.50844,145.50844,1.03935,0.23011
17.47000,9.71556,145.59159,145.59158,1.03994,0.23132
17.48000,9.69619,145.67509,145.67511,1.04054,0.23086
17.49000,9.87053,145.75837,145.75835,1.04113,0.23501
17.50000,10.01377,145.84163,145.84161,1.04173,0.23842
17.51000,10.08473,145.92513,145.92514,1.04232,0.24011
17.52000,10.16073,146.00830,146.00830,1.04292,0.24192
17.53000,10.21363,146.09176,146.09177,1.04351,0.24318
17.54000,10.25740,146.17509,146.17509,1.04411,0.24422
17.55000,10.35929,146.25832,146.25832,1.04470,0.24665
17.56000,10.45167,146.34184,146.34184,1.04530,0.24885
17.57000,10.35985,146.42500,146.42500,1.04589,0.24666
17.58000,10.23170,146.50842,146.50844,1.04649,0.24361
17.59000,10.12422,146.59180,146.59180,1.04708,0.24105
17.60000,10.00520,146.67497,146.67497,1.04768,0.23822
17.61000,9.99290,146.75849,146.75848,1.04827,0.23793
17.62000,9.77349,146.84168,146.84169,1.04887,0.23270
17.63000,9.68892,146.92497,146.92497,1.04946,0.23069
17.64000,9.70718,147.00842,147.00842,1.05006,0.23112
17.65000,9.80906,147.09155,147.09155,1.05065,0.23355
17.66000,10.07281,147.17504,147.17505,1.05125,0.23983
17.67000,10.22164,147.25828,147.25829,1.05184,0.24337
17.68000,10.24194,147.34155,147.34155,1.05244,0.24386
17.69000,10.31775,147.42505,147.42505,1.05304,0.24566
17.70000,10.33507,147.50824,147.50822,1.05363,0.24607
17.71000,10.28646,147.59174,147.59175,1.05423,0.24492
17.72000,10.27547,147.67509,147.67509,1.05482,0.24465
17.73000,10.42187,147.75832,147.75832,1.05542,0.24814
17.74000,10.41405,147.84183,147.84183,1.05601,0.24795
17.75000,10.29838,147.92503,147.92503,1.05661,0.24520
17.76000,10.27361,148.00838,148.00838,1.05720,0.24461
17.77000,10.16632,148.09177,148.09175,1.05780,0.24206
17.78000,10.15309,148.17495,148.17496,1.05839,0.24174
17.79000,10.26541,148.25842,148.25841,1.05899,0.24441
17.80000,10.25442,148.34166,148.34166,1.05958,0.24415
17.81000,10.29409,148.42499,148.42499,1.06018,0.24510
17.82000,10.27193,148.50842,148.50842,1.06077,0.24457
17.83000,10.16613,148.59157,148.59157,1.06137,0.24205
17.84000,9.93088,148.67506,148.67505,1.06196,0.23645
17.85000,9.77591,148.75832,148.75833,1.06256,0.23276
17.86000,9.78801,148.84156,148.84155,1.06315,0.23305
17.87000,10.10727,148.92504,148.92505,1.06375,0.24065
17.88000,10.33135,149.00822,149.00821,1.06434,0.24598
17.89000,10.24250,149.09162,149.09163,1.06494,0.24387
17.90000,10.22797,149.17498,149.17497,1.06554,0.24352
17.91000,10.26522,149.25820,149.25821,1.06613,0.24441
17.92000,10.18234,149.34175,149.34175,1.06673,0.24244
17.93000,10.14415,149.42495,149.42496,1.06732,0.24153
17.94000,10.05139,149.50836,149.50836,1.06792,0.23932
17.95000,9.88487,149.59177,149.59178,1.06851,0.23535
17.96000,9.99365,149.67494,149.67494,1.06911,0.23794
17.97000,9.93088,149.75847,149.75847,1.06970,0.23645
17.98000,9.84222,149.84169,149.84171,1.07030,0.23434
17.99000,9.90983,149.92498,149.92499,1.07089,0.23595
18.00000,10.04562,150.00845,150.00845,1.07149,0.23918
18.01000,10.20692,150.09163,150.09163,1.07208,0.24302
18.02000,10.32520,150.17511,150.17511,1.07268,0.24584
18.03000,10.31291,150.25839,150.25841,1.07327,0.24555
18.04000,10.27603,150.34167,150.34166,1.07387,0.24467
18.05000,10.20040,150.42516,150.42517,1.07447,0.24287
18.06000,10.37475,150.50827,150.50827,1.07506,0.24702
18.07000,10.58225,150.59170,150.59169,1.07565,0.25196
18.08000,10.64707,150.67501,150.67500,1.07625,0.25350
18.09000,10.71692,150.75823,150.75824,1.07684,0.25516
18.10000,10.63365,150.84174,150.84174,1.07744,0.25318
18.11000,10.48055,150.92497,150.92497,1.07804,0.24954
18.12000,10.28217,151.00839,151.00839,1.07863,0.24481
18.13000,10.03444,151.09180,151.09180,1.07923,0.23892
18.14000,10.21232,151.17500,151.17499,1.07982,0.24315
18.15000,10.34029,151.25851,151.25851,1.08042,0.24620
18.16000,10.36972,151.34172,151.34172,1.08101,0.24690
18.17000,10.52041,151.42501,151.42500,1.08161,0.25049
18.18000,10.61931,151.50844,151.50844,1.08220,0.25284
18.19000,10.63813,151.59159,151.59158,1.08280,0.25329
18.20000,10.65377,151.67509,151.67509,1.08339,0.25366
18.21000,10.74318,151.75834,151.75835,1.08399,0.25579
18.22000,10.79496,151.84163,151.84163,1.08458,0.25702
18.23000,10.84246,151.92513,151.92513,1.08518,0.25815
18.24000,10.74020,152.00830,152.00830,1.08577,0.25572
18.25000,10.62136,152.09176,152.09177,1.08637,0.25289
18.26000,10.48353,152.17509,152.17509,1.08696,0.24961
18.27000,10.43454,152.25829,152.25829,1.08756,0.24844
18.28000,10.53065,152.34177,152.34177,1.08816,0.25073
18.29000,10.47961,152.42496,152.42497,1.08875,0.24951
18.30000,10.51500,152.50833,152.50833,1.08935,0.25036
18.31000,10.48520,152.59171,152.59171,1.08994,0.24965
18.32000,10.50737,152.67491,152.67491,1.09054,0.25018
18.33000,10.53568,152.75843,152.75844,1.09113,0.25085
18.34000,10.57722,152.84164,152.84164,1.09173,0.25184
18.35000,10.74765,152.92501,152.92502,1.09232,0.25590
18.36000,10.86164,153.00847,153.00847,1.09292,0.25861
18.37000,10.93000,153.09162,153.09161,1.09351,0.26024
18.38000,10.97564,153.17510,153.17511,1.09411,0.26132
18.39000,10.92982,153.25836,153.25835,1.09470,0.26023
18.40000,11.00451,153.34162,153.34163,1.09530,0.26201
18.41000,10.99817,153.42510,153.42511,1.09589,0.26186
18.42000,10.88735,153.50824,153.50824,1.09649,0.25922
18.43000,10.77875,153.59170,153.59171,1.09708,0.25664
18.44000,10.83370,153.67504,153.67503,1.09768,0.25795
18.45000,10.92963,153.75827,153.75827,1.09827,0.26023
18.46000,10.93596,153.84175,153.84175,1.09887,0.26038
18.47000,10.89945,153.92495,153.92494,1.09946,0.25951
18.48000,10.85270,154.00833,154.00833,1.10006,0.25840
18.49000,10.85568,154.09174,154.09174,1.10066,0.25847
18.50000,10.85363,154.17491,154.17491,1.10125,0.25842
18.51000,10.85810,154.25842,154.25842,1.10185,0.25853
18.52000,10.72828,154.34165,154.34164,1.10244,0.25544
18.53000,10.74299,154.42500,154.42500,1.10304,0.25579
18.54000,10.69885,154.50845,154.50845,1.10363,0.25473
18.55000,10.74728,154.59161,154.59161,1.10423,0.25589
18.56000,10.81508,154.67511,154.67511,1.10482,0.25750
