Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
30.19000,16.59505,251.59160,251.59160,1.79708,0.39512
30.20000,16.54141,251.67507,251.67506,1.79768,0.39384
30.21000,16.60474,251.75823,251.75822,1.79827,0.39535
30.22000,16.63715,251.84165,251.84164,1.79887,0.39612
30.23000,16.55184,251.92499,251.92499,1.79946,0.39409
30.24000,16.53414,252.00820,252.00821,1.80006,0.39367
30.25000,16.50061,252.09175,252.09175,1.80066,0.39287
30.26000,16.47789,252.17499,252.17499,1.80125,0.39233
30.27000,16.56562,252.25841,252.25841,1.80185,0.39442
30.28000,16.60548,252.34181,252.34181,1.80244,0.39537
30.29000,16.61312,252.42499,252.42499,1.80304,0.39555
30.30000,16.49074,252.50854,252.50854,1.80363,0.39264
30.31000,16.46448,252.59173,252.59174,1.80423,0.39201
30.32000,16.54979,252.67505,252.67505,1.80482,0.39404
30.33000,16.60027,252.75849,252.75850,1.80542,0.39524
30.34000,16.63361,252.84163,252.84163,1.80601,0.39604
30.35000,16.66825,252.92507,252.92508,1.80661,0.39686
30.36000,16.64218,253.00839,253.00839,1.80720,0.39624
30.37000,16.44492,253.09157,253.09157,1.80780,0.39155
30.38000,16.38457,253.17510,253.17509,1.80839,0.39011
30.39000,16.49838,253.25821,253.25821,1.80899,0.39282
30.40000,16.49652,253.34165,253.34166,1.80958,0.39277
30.41000,16.35849,253.42502,253.42502,1.81018,0.38949
30.42000,16.41773,253.50823,253.50824,1.81077,0.39090
30.43000,16.53619,253.59173,253.59174,1.81137,0.39372
30.44000,16.62243,253.67494,253.67494,1.81196,0.39577
30.45000,16.67812,253.75831,253.75832,1.81256,0.39710
30.46000,16.71147,253.84173,253.84174,1.81316,0.39789
30.47000,16.69694,253.92492,253.92491,1.81375,0.39755
30.48000,16.67868,254.00842,254.00842,1.81435,0.39711
30.49000,16.74779,254.09168,254.09167,1.81494,0.39876
30.50000,16.82770,254.17500,254.17500,1.81554,0.40066
30.51000,16.72022,254.25844,254.25844,1.81613,0.39810
30.52000,16.59784,254.34158,254.34158,1.81673,0.39519
30.53000,16.49242,254.42510,254.42509,1.81732,0.39268
30.54000,16.51440,254.50836,254.50836,1.81792,0.39320
30.55000,16.60194,254.59163,254.59163,1.81851,0.39528
30.56000,16.62355,254.67510,254.67509,1.81911,0.39580
30.57000,16.66434,254.75829,254.75829,1.81970,0.39677
30.58000,16.65223,254.84173,254.84174,1.82030,0.39648
30.59000,16.64553,254.92505,254.92505,1.82089,0.39632
30.60000,16.81186,255.00824,255.00824,1.82149,0.40028
30.61000,16.93144,255.09176,255.09177,1.82208,0.40313
30.62000,16.89494,255.17495,255.17494,1.82268,0.40226
30.63000,16.92865,255.25831,255.25832,1.82327,0.40306
30.64000,16.90742,255.34176,255.34177,1.82387,0.40256
30.65000,16.96907,255.42495,255.42494,1.82446,0.40403
30.66000,17.00558,255.50847,255.50847,1.82506,0.40489
30.67000,17.01787,255.59168,255.59169,1.82565,0.40519
30.68000,16.96125,255.67500,255.67500,1.82625,0.40384
30.69000,16.82173,255.75845,255.75844,1.82685,0.40052
30.70000,16.86234,255.84155,255.84155,1.82744,0.40148
30.71000,16.86197,255.92505,255.92505,1.82804,0.40148
30.72000,16.86160,256.00834,256.00833,1.82863,0.40147
30.73000,16.85992,256.09158,256.09158,1.82923,0.40143
30.74000,16.88078,256.17508,256.17508,1.82982,0.40192
30.75000,17.08176,256.25826,256.25827,1.83042,0.40671
30.76000,17.18123,256.34171,256.34171,1.83101,0.40908
30.77000,17.18886,256.42505,256.42505,1.83161,0.40926
30.78000,17.21717,256.50826,256.50827,1.83220,0.40993
30.79000,17.18309,256.59179,256.59180,1.83280,0.40912
30.80000,17.08325,256.67495,256.67496,1.83339,0.40674
30.81000,16.99608,256.75834,256.75833,1.83399,0.40467
30.82000,16.93722,256.84176,256.84177,1.83458,0.40327
30.83000,17.02290,256.92490,256.92490,1.83518,0.40531
30.84000,17.11119,257.00845,257.00845,1.83577,0.40741
30.85000,17.06760,257.09169,257.09167,1.83637,0.40637
30.86000,17.09685,257.17500,257.17499,1.83696,0.40707
30.87000,17.01824,257.25847,257.25848,1.83756,0.40520
30.88000,16.96199,257.34163,257.34164,1.83815,0.40386
30.89000,16.90108,257.42508,257.42508,1.83875,0.40241
30.90000,16.77573,257.50834,257.50833,1.83935,0.39942
30.91000,16.67719,257.59161,257.59161,1.83994,0.39708
30.92000,16.73382,257.67508,257.67508,1.84054,0.39842
30.93000,16.68129,257.75824,257.75824,1.84113,0.39717
30.94000,16.68390,257.84171,257.84171,1.84173,0.39724
30.95000,16.72357,257.92508,257.92508,1.84232,0.39818
30.96000,16.75654,258.00824,258.00824,1.84292,0.39897
30.97000,16.74742,258.09179,258.09180,1.84351,0.39875
30.98000,16.81969,258.17498,258.17499,1.84411,0.40047
30.99000,16.92101,258.25832,258.25833,1.84470,0.40288
31.00000,17.02476,258.34171,258.34171,1.84530,0.40535
31.01000,17.15012,258.42490,258.42490,1.84589,0.40834
31.02000,17.16595,258.50840,258.50839,1.84649,0.40871
31.03000,17.09945,258.59164,258.59164,1.84708,0.40713
31.04000,16.99962,258.67495,258.67496,1.84768,0.40475
31.05000,16.94039,258.75848,258.75848,1.84827,0.40334
31.06000,16.83477,258.84161,258.84161,1.84887,0.40083
31.07000,16.76846,258.92508,258.92508,1.84946,0.39925
31.08000,16.79845,259.00840,259.00839,1.85006,0.39996
31.09000,16.79584,259.09164,259.09164,1.85065,0.39990
31.10000,16.74276,259.17511,259.17511,1.85125,0.39864
31.11000,16.64665,259.25824,259.25824,1.85184,0.39635
31.12000,16.65521,259.34169,259.34171,1.85244,0.39655
31.13000,16.62821,259.42506,259.42505,1.85304,0.39591
31.14000,16.73698,259.50824,259.50824,1.85363,0.39850
31.15000,16.80162,259.59177,259.59177,1.85423,0.40004
31.16000,16.86439,259.67496,259.67496,1.85482,0.40153
31.17000,16.96106,259.75832,259.75833,1.85542,0.40383
31.18000,16.95901,259.84174,259.84174,1.85601,0.40379
31.19000,17.04600,259.92493,259.92493,1.85661,0.40586
31.20000,17.09275,260.00840,260.00839,1.85720,0.40697
31.21000,17.09368,260.09164,260.09164,1.85780,0.40699
31.22000,17.16614,260.17493,260.17493,1.85839,0.40872
31.23000,17.27808,260.25835,260.25836,1.85899,0.41138
31.24000,17.42225,260.34154,260.34152,1.85958,0.41482
31.25000,17.54332,260.42506,260.42505,1.86018,0.41770
31.26000,17.54239,260.50838,260.50839,1.86077,0.41768
31.27000,17.49732,260.59161,260.59161,1.86137,0.41660
31.28000,17.48055,260.67514,260.67514,1.86197,0.41620
31.29000,17.48186,260.75830,260.75830,1.86256,0.41623
31.30000,17.45652,260.84175,260.84174,1.86316,0.41563
31.31000,17.49527,260.92506,260.92505,1.86375,0.41655
31.32000,17.63254,261.00827,261.00827,1.86434,0.41982
31.33000,17.55524,261.09177,261.09177,1.86494,0.41798
31.34000,17.51427,261.17498,261.17499,1.86554,0.41701
31.35000,17.58244,261.25835,261.25836,1.86613,0.41863
31.36000,17.60963,261.34177,261.34177,1.86673,0.41928
31.37000,17.59846,261.42491,261.42490,1.86732,0.41901
31.38000,17.48819,261.50846,261.50845,1.86792,0.41639
31.39000,17.44349,261.59170,261.59171,1.86851,0.41532
31.40000,17.44088,261.67499,261.67499,1.86911,0.41526
31.41000,17.30304,261.75846,261.75845,1.86970,0.41198
31.42000,17.41592,261.84162,261.84161,1.87030,0.41466
31.43000,17.58114,261.92509,261.92508,1.87089,0.41860
31.44000,17.70984,262.00838,262.00839,1.87149,0.42166
31.45000,17.68786,262.09164,262.09164,1.87208,0.42114
31.46000,17.79124,262.17512,262.17511,1.87268,0.42360
31.47000,17.81769,262.25830,262.25830,1.87327,0.42423
31.48000,17.83967,262.34172,262.34174,1.87387,0.42475
31.49000,17.71618,262.42507,262.42508,1.87446,0.42181
31.50000,17.62081,262.50825,262.50824,1.87506,0.41954
31.51000,17.73890,262.59180,262.59180,1.87566,0.42235
31.52000,17.72325,262.67496,262.67496,1.87625,0.42198
31.53000,17.72083,262.75836,262.75836,1.87685,0.42192
31.54000,17.60833,262.84178,262.84177,1.87744,0.41925
31.55000,17.43622,262.92491,262.92490,1.87804,0.41515
31.56000,17.26151,263.00841,263.00842,1.87863,0.41099
31.57000,17.22518,263.09159,263.09158,1.87923,0.41012
31.58000,17.32558,263.17491,263.17490,1.87982,0.41251
31.59000,17.13894,263.25836,263.25836,1.88042,0.40807
31.60000,16.92474,263.34149,263.34149,1.88101,0.40297
31.61000,17.19147,263.42504,263.42505,1.88161,0.40932
31.62000,17.47664,263.50836,263.50836,1.88220,0.41611
31.63000,17.65564,263.59162,263.59161,1.88280,0.42037
31.64000,17.77019,263.67517,263.67517,1.88339,0.42310
31.65000,17.71059,263.75828,263.75827,1.88399,0.42168
31.66000,17.65788,263.84170,263.84171,1.88458,0.42043
31.67000,17.65434,263.92507,263.92508,1.88518,0.42034
31.68000,17.56288,264.00825,264.00824,1.88577,0.41816
31.69000,17.46416,264.09175,264.09177,1.88637,0.41581
31.70000,17.29485,264.17494,264.17493,1.88696,0.41178
31.71000,17.22351,264.25833,264.25833,1.88756,0.41008
31.72000,17.23878,264.34178,264.34177,1.88816,0.41045
31.73000,17.44460,264.42494,264.42493,1.88875,0.41535
31.74000,17.67259,264.50841,264.50842,1.88935,0.42078
31.75000,17.67278,264.59162,264.59161,1.88994,0.42078
31.76000,17.53625,264.67494,264.67493,1.89054,0.41753
31.77000,17.56530,264.75839,264.75839,1.89113,0.41822
31.78000,17.63254,264.84157,264.84158,1.89173,0.41982
31.79000,17.89778,264.92504,264.92505,1.89232,0.42614
31.80000,18.12931,265.00836,265.00836,1.89292,0.43165
31.81000,18.12987,265.09165,265.09164,1.89351,0.43166
31.82000,17.97788,265.17515,265.17514,1.89411,0.42804
31.83000,17.83166,265.25836,265.25836,1.89470,0.42456
31.84000,17.79161,265.34178,265.34177,1.89530,0.42361
31.85000,17.69103,265.42510,265.42511,1.89589,0.42122
31.86000,17.63050,265.50828,265.50827,1.89649,0.41977
31.87000,17.61522,265.59176,265.59177,1.89708,0.41941
31.88000,17.66849,265.67494,265.67493,1.89768,0.42068
31.89000,17.73704,265.75828,265.75827,1.89827,0.42231
31.90000,17.73592,265.84170,265.84171,1.89887,0.42228
31.91000,17.78677,265.92489,265.92490,1.89946,0.42349
31.92000,17.90803,266.00841,266.00842,1.90006,0.42638
31.93000,18.00414,266.09165,266.09164,1.90065,0.42867
31.94000,18.19413,266.17499,266.17499,1.90125,0.43319
31.95000,18.27031,266.25847,266.25845,1.90185,0.43501
31.96000,18.17849,266.34157,266.34158,1.90244,0.43282
31.97000,18.07678,266.42507,266.42508,1.90304,0.43040
31.98000,18.01439,266.50839,266.50839,1.90363,0.42891
31.99000,18.04214,266.59165,266.59164,1.90423,0.42957
32.00000,18.04996,266.67515,266.67514,1.90482,0.42976
32.01000,17.97061,266.75834,266.75833,1.90542,0.42787
32.02000,17.94808,266.84176,266.84177,1.90601,0.42734
32.03000,17.89220,266.92510,266.92511,1.90661,0.42600
32.04000,17.75306,267.00831,267.00830,1.90720,0.42269
32.05000,17.62901,267.09178,267.09180,1.90780,0.41974
32.06000,17.63031,267.17500,267.17499,1.90839,0.41977
32.07000,17.74505,267.25836,267.25836,1.90899,0.42250
32.08000,17.85308,267.34173,267.34174,1.90958,0.42507
32.09000,17.80223,267.42489,267.42490,1.91018,0.42386
32.10000,17.77019,267.50839,267.50839,1.91077,0.42310
32.11000,17.75213,267.59166,267.59164,1.91137,0.42267
32.12000,17.68693,267.67497,267.67496,1.91196,0.42112
32.13000,17.58523,267.75842,267.75842,1.91256,0.41870
32.14000,17.50458,267.84158,267.84158,1.91315,0.41678
32.15000,17.59231,267.92508,267.92508,1.91375,0.41886
32.16000,17.68023,268.00837,268.00836,1.91435,0.42096
32.17000,17.72307,268.09160,268.09161,1.91494,0.42198
32.18000,17.72642,268.17513,268.17514,1.91554,0.42206
32.19000,17.86668,268.25829,268.25830,1.91613,0.42540
32.20000,18.09280,268.34174,268.34174,1.91673,0.43078
32.21000,18.03823,268.42508,268.42508,1.91732,0.42948
32.22000,17.85792,268.50826,268.50827,1.91792,0.42519
32.23000,17.61205,268.59176,268.59177,1.91851,0.41933
32.24000,17.42225,268.67495,268.67496,1.91911,0.41482
32.25000,17.45112,268.75832,268.75830,1.91970,0.41550
32.26000,17.41946,268.84174,268.84174,1.92030,0.41475
32.27000,17.45336,268.92487,268.92487,1.92089,0.41556
32.28000,17.51427,269.00842,269.00842,1.92149,0.41701
32.29000,17.59548,269.09166,269.09164,1.92208,0.41894
32.30000,17.60051,269.17495,269.17496,1.92268,0.41906
32.31000,17.54668,269.25845,269.25845,1.92327,0.41778
32.32000,17.60572,269.34163,269.34164,1.92387,0.41918
32.33000,17.56791,269.42505,269.42505,1.92446,0.41828
32.34000,17.72922,269.50834,269.50833,1.92506,0.42212
32.35000,17.98887,269.59161,269.59161,1.92565,0.42831
32.36000,18.21369,269.67511,269.67511,1.92625,0.43366
32.37000,18.43330,269.75829,269.75830,1.92684,0.43889
32.38000,18.39399,269.84174,269.84174,1.92744,0.43795
32.39000,18.21350,269.92511,269.92511,1.92804,0.43365
32.40000,18.15092,270.00832,270.00833,1.92863,0.43216
32.41000,18.01793,270.09182,270.09183,1.92923,0.42900
32.42000,17.90840,270.17495,270.17496,1.92982,0.42639
32.43000,17.99576,270.25834,270.25833,1.93042,0.42847
32.44000,18.20233,270.34179,270.34180,1.93101,0.43339
32.45000,18.36177,270.42495,270.42496,1.93161,0.43718
32.46000,18.27423,270.50842,270.50842,1.93220,0.43510
32.47000,18.11814,270.59166,270.59167,1.93280,0.43138
32.48000,18.21928,270.67495,270.67496,1.93339,0.43379
32.49000,18.36866,270.75840,270.75839,1.93399,0.43735
32.50000,18.42640,270.84156,270.84155,1.93458,0.43872
32.51000,18.40685,270.92503,270.92502,1.93518,0.43826
32.52000,18.27776,271.00829,271.00830,1.93577,0.43518
32.53000,18.27367,271.09158,271.09158,1.93637,0.43509
32.54000,18.22542,271.17511,271.17511,1.93697,0.43394
32.55000,18.19469,271.25827,271.25827,1.93756,0.43321
32.56000,18.34054,271.34172,271.34171,1.93816,0.43668
32.57000,18.42678,271.42511,271.42511,1.93875,0.43873
32.58000,18.44577,271.50835,271.50836,1.93935,0.43919
32.59000,18.36829,271.59185,271.59186,1.93994,0.43734
32.60000,18.26435,271.67503,271.67502,1.94054,0.43487
32.61000,18.29881,271.75840,271.75839,1.94113,0.43569
32.62000,18.29918,271.84174,271.84174,1.94173,0.43569
32.63000,18.25839,271.92493,271.92493,1.94232,0.43472
32.64000,18.33085,272.00840,272.00839,1.94292,0.43645
32.65000,18.30403,272.09164,272.09164,1.94351,0.43581
32.66000,18.29714,272.17495,272.17496,1.94411,0.43565
32.67000,18.37369,272.25840,272.25839,1.94470,0.43747
32.68000,18.45229,272.34159,272.34158,1.94530,0.43934
32.69000,18.47483,272.42506,272.42505,1.94589,0.43988
32.70000,18.37909,272.50840,272.50839,1.94649,0.43760
32.71000,18.36326,272.59164,272.59164,1.94708,0.43722
32.72000,18.37611,272.67511,272.67511,1.94768,0.43753
32.73000,18.41728,272.75822,272.75821,1.94827,0.43851
32.74000,18.46142,272.84167,272.84167,1.94887,0.43956
32.75000,18.33271,272.92503,272.92505,1.94946,0.43649
32.76000,18.36140,273.00827,273.00827,1.95006,0.43718
32.77000,18.55008,273.09177,273.09177,1.95066,0.44167
32.78000,18.54133,273.17498,273.17499,1.95125,0.44146
32.79000,18.58287,273.25838,273.25836,1.95185,0.44245
32.80000,18.46366,273.34175,273.34174,1.95244,0.43961
32.81000,18.37201,273.42493,273.42493,1.95304,0.43743
32.82000,18.31725,273.50843,273.50842,1.95363,0.43613
32.83000,18.24517,273.59164,273.59164,1.95423,0.43441
32.84000,18.25057,273.67496,273.67496,1.95482,0.43454
32.85000,18.09895,273.75840,273.75839,1.95542,0.43093
32.86000,18.10826,273.84156,273.84155,1.95601,0.43115
32.87000,18.18705,273.92504,273.92505,1.95661,0.43303
32.88000,18.29918,274.00835,274.00836,1.95720,0.43569
32.89000,18.34724,274.09162,274.09161,1.95780,0.43684
32.90000,18.57560,274.17511,274.17511,1.95839,0.44228
32.91000,18.82948,274.25827,274.25827,1.95899,0.44832
32.92000,18.88368,274.34170,274.34171,1.95958,0.44961
32.93000,18.80545,274.42501,274.42502,1.96018,0.44775
32.94000,18.69835,274.50822,274.50821,1.96077,0.44520
32.95000,18.64955,274.59175,274.59174,1.96137,0.44404
32.96000,18.58957,274.67493,274.67493,1.96196,0.44261
32.97000,18.58827,274.75835,274.75836,1.96256,0.44258
32.98000,18.54729,274.84183,274.84183,1.96316,0.44160
32.99000,18.52904,274.92499,274.92499,1.96375,0.44117
33.00000,18.61770,275.00848,275.00848,1.96435,0.44328
33.01000,18.62273,275.09172,275.09174,1.96494,0.44340
33.02000,18.73784,275.17504,275.17505,1.96554,0.44614
33.03000,18.86524,275.25849,275.25848,1.96613,0.44917
33.04000,18.76485,275.34162,275.34161,1.96673,0.44678
33.05000,18.66538,275.42507,275.42508,1.96732,0.44441
33.06000,18.53593,275.50833,275.50833,1.96792,0.44133
33.07000,18.52158,275.59157,275.59155,1.96851,0.44099
33.08000,18.63763,275.67509,275.67508,1.96911,0.44375
33.09000,18.71064,275.75828,275.75827,1.96970,0.44549
33.10000,18.78981,275.84170,275.84171,1.97030,0.44738
33.11000,18.75851,275.92501,275.92502,1.97089,0.44663
33.12000,18.78701,276.00823,276.00824,1.97149,0.44731
33.13000,18.81737,276.09178,276.09177,1.97208,0.44803
33.14000,18.96117,276.17494,276.17493,1.97268,0.45146
33.15000,19.00978,276.25836,276.25836,1.97327,0.45261
33.16000,18.99078,276.34178,276.34177,1.97387,0.45216
33.17000,18.87232,276.42496,276.42496,1.97446,0.44934
33.18000,18.83898,276.50846,276.50845,1.97506,0.44855
33.19000,18.88350,276.59170,276.59171,1.97565,0.44961
33.20000,18.99544,276.67502,276.67502,1.97625,0.45227
33.21000,19.18357,276.75851,276.75851,1.97685,0.45675
33.22000,19.11055,276.84165,276.84164,1.97744,0.45501
33.23000,18.95670,276.92509,276.92508,1.97804,0.45135
33.24000,18.89598,277.00836,277.00836,1.97863,0.44990
33.25000,19.03381,277.09154,277.09155,1.97923,0.45319
33.26000,18.97272,277.17504,277.17505,1.97982,0.45173
33.27000,18.96024,277.25820,277.25821,1.98042,0.45143
33.28000,18.91982,277.34162,277.34161,1.98101,0.45047
33.29000,18.89374,277.42499,277.42499,1.98161,0.44985
33.30000,19.01835,277.50823,277.50824,1.98220,0.45282
33.31000,19.12080,277.59178,277.59177,1.98280,0.45526
33.32000,19.16159,277.67499,277.67499,1.98339,0.45623
33.33000,19.26925,277.75836,277.75836,1.98399,0.45879
33.34000,19.19437,277.84178,277.84177,1.98458,0.45701
33.35000,19.02971,277.92497,277.92496,1.98518,0.45309
33.36000,18.95074,278.00846,278.00845,1.98577,0.45121
33.37000,19.06659,278.09170,278.09171,1.98637,0.45397
33.38000,19.10143,278.17502,278.17502,1.98696,0.45480
33.39000,19.04350,278.25847,278.25845,1.98756,0.45342
33.40000,19.11912,278.34157,278.34158,1.98815,0.45522
33.41000,19.16140,278.42507,278.42508,1.98875,0.45622
33.42000,19.07628,278.50839,278.50839,1.98935,0.45420
33.43000,19.08522,278.59165,278.59164,1.98994,0.45441
33.44000,19.12042,278.67510,278.67511,1.99054,0.45525
33.45000,19.17165,278.75826,278.75827,1.99113,0.45647
33.46000,19.25975,278.84170,278.84171,1.99173,0.45857
33.47000,19.22436,278.92507,278.92508,1.99232,0.45772
33.48000,19.24783,279.00823,279.00824,1.99292,0.45828
33.49000,19.27186,279.09173,279.09174,1.99351,0.45885
33.50000,19.18413,279.17492,279.17493,1.99411,0.45676
33.51000,19.08019,279.25828,279.25827,1.99470,0.45429
33.52000,18.95558,279.34173,279.34174,1.99530,0.45132
33.53000,18.95148,279.42494,279.42496,1.99589,0.45123
33.54000,19.00233,279.50844,279.50845,1.99649,0.45244
33.55000,19.05691,279.59173,279.59174,1.99708,0.45374
33.56000,19.07740,279.67502,279.67502,1.99768,0.45422
33.57000,18.95521,279.75849,279.75848,1.99827,0.45131
33.58000,19.04350,279.84165,279.84164,1.99887,0.45342
33.59000,19.20480,279.92510,279.92511,1.99946,0.45726
33.60000,19.22771,280.00839,280.00839,2.00006,0.45780
33.61000,19.25863,280.09160,280.09161,2.00065,0.45854
33.62000,19.23144,280.17513,280.17514,2.00125,0.45789
33.63000,19.22622,280.25826,280.25827,2.00184,0.45777
33.64000,19.32364,280.34171,280.34171,2.00244,0.46009
33.65000,19.36350,280.42505,280.42505,2.00304,0.46104
33.66000,19.46725,280.50826,280.50827,2.00363,0.46351
33.67000,19.46818,280.59176,280.59177,2.00423,0.46353
33.68000,19.29663,280.67495,280.67496,2.00482,0.45944
33.69000,19.22566,280.75831,280.75833,2.00542,0.45775
33.70000,19.12750,280.84168,280.84167,2.00601,0.45542
33.71000,19.11316,280.92487,280.92484,2.00661,0.45508
33.72000,19.15377,281.00839,281.00839,2.00720,0.45604
33.73000,19.12843,281.09168,281.09167,2.00780,0.45544
33.74000,19.12192,281.17500,281.17499,2.00839,0.45528
33.75000,19.21989,281.25850,281.25848,2.00899,0.45762
33.76000,19.29067,281.34163,281.34164,2.00958,0.45930
33.77000,19.22864,281.42510,281.42511,2.01018,0.45782
33.78000,19.03232,281.50837,281.50836,2.01077,0.45315
33.79000,19.11391,281.59163,281.59164,2.01137,0.45509
33.80000,19.32923,281.67510,281.67511,2.01197,0.46022
33.81000,19.31116,281.75826,281.75827,2.01256,0.45979
33.82000,19.27782,281.84168,281.84171,2.01315,0.45900
33.83000,19.20108,281.92505,281.92505,2.01375,0.45717
33.84000,19.20294,282.00824,282.00821,2.01434,0.45721
33.85000,19.25044,282.09182,282.09183,2.01494,0.45834
33.86000,19.24913,282.17497,282.17499,2.01554,0.45831
33.87000,19.33631,282.25837,282.25836,2.01613,0.46039
33.88000,19.34562,282.34179,282.34177,2.01673,0.46061
33.89000,19.32271,282.42495,282.42496,2.01732,0.46006
33.90000,19.28136,282.50840,282.50839,2.01792,0.45908
33.91000,19.24876,282.59163,282.59167,2.01851,0.45830
33.92000,19.34655,282.67492,282.67493,2.01911,0.46063
33.93000,19.44024,282.75842,282.75839,2.01970,0.46286
33.94000,19.41267,282.84158,282.84158,2.02030,0.46221
33.95000,19.22697,282.92508,282.92505,2.02089,0.45778
33.96000,19.09640,283.00837,283.00836,2.02149,0.45468
33.97000,19.20145,283.09161,283.09158,2.02208,0.45718
33.98000,19.23908,283.17513,283.17514,2.02268,0.45807
33.99000,19.34599,283.25829,283.25830,2.02327,0.46062
34.00000,19.42813,283.34171,283.34167,2.02387,0.46257
34.01000,19.54157,283.42506,283.42505,2.02446,0.46528
34.02000,19.56951,283.50824,283.50821,2.02506,0.46594
34.03000,19.50637,283.59177,283.59177,2.02566,0.46444
34.04000,19.36555,283.67498,283.67499,2.02625,0.46108
34.05000,19.26962,283.75835,283.75833,2.02685,0.45880
34.06000,19.19549,283.84177,283.84177,2.02744,0.45704
34.07000,19.04406,283.92493,283.92493,2.02804,0.45343
34.08000,19.09286,284.00842,284.00842,2.02863,0.45459
34.09000,19.32513,284.09166,284.09164,2.02923,0.46012
34.10000,19.57882,284.17495,284.17496,2.02982,0.46616
34.11000,19.77831,284.25843,284.25845,2.03042,0.47091
34.12000,19.75056,284.34158,284.34158,2.03101,0.47025
34.13000,19.55181,284.42508,284.42505,2.03161,0.46552
34.14000,19.40057,284.50840,284.50842,2.03220,0.46192
34.15000,19.23926,284.59166,284.59167,2.03280,0.45808
34.16000,19.17463,284.67516,284.67517,2.03339,0.45654
34.17000,19.21356,284.75832,284.75833,2.03399,0.45747
34.18000,19.26441,284.84177,284.84177,2.03458,0.45868
34.19000,19.24634,284.92508,284.92508,2.03518,0.45825
34.20000,19.19251,285.00830,285.00830,2.03577,0.45696
34.21000,19.23740,285.09180,285.09180,2.03637,0.45803
34.22000,19.38678,285.17498,285.17499,2.03696,0.46159
34.23000,19.57752,285.25838,285.25836,2.03756,0.46613
34.24000,19.63265,285.34174,285.34174,2.03816,0.46744
34.25000,19.80513,285.42490,285.42490,2.03875,0.47155
34.26000,19.88001,285.50840,285.50839,2.03935,0.47333
34.27000,19.88504,285.59159,285.59158,2.03994,0.47345
34.28000,19.95917,285.67488,285.67487,2.04053,0.47522
34.29000,19.82693,285.75835,285.75836,2.04113,0.47207
34.30000,19.57510,285.84154,285.84152,2.04173,0.46607
34.31000,19.37207,285.92501,285.92502,2.04232,0.46124
34.32000,19.39330,286.00835,286.00836,2.04292,0.46175
34.33000,19.62241,286.09167,286.09167,2.04351,0.46720
34.34000,19.84108,286.17514,286.17514,2.04411,0.47241
34.35000,19.94967,286.25832,286.25833,2.04470,0.47499
34.36000,19.91931,286.34175,286.34174,2.04530,0.47427
34.37000,19.85095,286.42509,286.42508,2.04589,0.47264
34.38000,19.88523,286.50827,286.50824,2.04649,0.47346
34.39000,19.93049,286.59180,286.59180,2.04708,0.47454
34.40000,19.98991,286.67498,286.67499,2.04768,0.47595
34.41000,19.89156,286.75835,286.75839,2.04827,0.47361
34.42000,19.68853,286.84177,286.84177,2.04887,0.46877
34.43000,19.60527,286.92493,286.92493,2.04946,0.46679
34.44000,19.57975,287.00840,287.00839,2.05006,0.46618
34.45000,19.55498,287.09164,287.09164,2.05065,0.46559
34.46000,19.63526,287.17496,287.17496,2.05125,0.46751
34.47000,19.60583,287.25841,287.25839,2.05185,0.46681
34.48000,19.47284,287.34154,287.34152,2.05244,0.46364
34.49000,19.54027,287.42509,287.42511,2.05304,0.46524
34.50000,19.50953,287.50835,287.50836,2.05363,0.46451
34.51000,19.62595,287.59162,287.59161,2.05423,0.46728
34.52000,19.75074,287.67514,287.67514,2.05482,0.47026
34.53000,19.79265,287.75830,287.75827,2.05542,0.47125
34.54000,19.78055,287.84172,287.84174,2.05601,0.47097
34.55000,19.61607,287.92504,287.92505,2.05661,0.46705
34.56000,19.45850,288.00825,288.00824,2.05720,0.46330
34.57000,19.45421,288.09175,288.09174,2.05780,0.46320
34.58000,19.55908,288.17496,288.17496,2.05839,0.46569
34.59000,19.75708,288.25836,288.25836,2.05899,0.47041
34.60000,19.99140,288.34178,288.34177,2.05958,0.47599
34.61000,20.04262,288.42491,288.42490,2.06018,0.47721
34.62000,19.93682,288.50846,288.50845,2.06077,0.47469
34.63000,19.94316,288.59167,288.59171,2.06137,0.47484
34.64000,19.97557,288.67496,288.67496,2.06196,0.47561
34.65000,19.96476,288.75841,288.75842,2.06256,0.47535
34.66000,20.05715,288.84157,288.84155,2.06315,0.47755
34.67000,20.16481,288.92504,288.92505,2.06375,0.48011
34.68000,20.19312,289.00833,289.00830,2.06435,0.48079
34.69000,20.07447,289.09162,289.09161,2.06494,0.47796
34.70000,20.08472,289.17515,289.17514,2.06554,0.47821
34.71000,20.03741,289.25830,289.25827,2.06613,0.47708
34.72000,19.82320,289.34178,289.34177,2.06673,0.47198
34.73000,19.73063,289.42515,289.42514,2.06732,0.46978
34.74000,19.87629,289.50833,289.50833,2.06792,0.47324
34.75000,19.92136,289.59180,289.59180,2.06851,0.47432
34.76000,19.95359,289.67494,289.67493,2.06911,0.47509
34.77000,19.93794,289.75831,289.75830,2.06970,0.47471
34.78000,19.84891,289.84173,289.84174,2.07030,0.47259
34.79000,19.91820,289.92491,289.92493,2.07089,0.47424
34.80000,19.96290,290.00841,290.00842,2.07149,0.47531
34.81000,20.16537,290.09165,290.09164,2.07208,0.48013
34.82000,20.44030,290.17496,290.17496,2.07268,0.48667
34.83000,20.46134,290.25841,290.25842,2.07327,0.48717
