Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
27.39000,14.05664,228.25829,228.25829,163.04163,0.33468
27.40000,14.16821,228.34176,228.34175,163.10126,0.33734
27.41000,14.30027,228.42489,228.42490,163.16063,0.34048
27.42000,14.21683,228.50839,228.50839,163.22027,0.33850
27.43000,13.83666,228.59168,228.59167,163.27977,0.32944
27.44000,13.51647,228.67492,228.67491,163.33923,0.32182
27.45000,13.36504,228.75842,228.75842,163.39887,0.31822
27.46000,13.43880,228.84158,228.84158,163.45826,0.31997
27.47000,13.52988,228.92505,228.92505,163.51789,0.32214
27.48000,13.58837,229.00839,229.00839,163.57743,0.32353
27.49000,13.72118,229.09163,229.09163,163.63688,0.32669
27.50000,13.87727,229.17513,229.17513,163.69652,0.33041
27.51000,13.89030,229.25829,229.25829,163.75592,0.33072
27.52000,13.88453,229.34166,229.34166,163.81547,0.33058
27.53000,14.03838,229.42505,229.42505,163.87503,0.33425
27.54000,14.20006,229.50824,229.50824,163.93446,0.33810
27.55000,14.18293,229.59173,229.59174,163.99410,0.33769
27.56000,14.11662,229.67497,229.67497,164.05355,0.33611
27.57000,14.15312,229.75826,229.75827,164.11304,0.33698
27.58000,14.18740,229.84174,229.84174,164.17267,0.33780
27.59000,14.21422,229.92489,229.92490,164.23206,0.33843
27.60000,14.32505,230.00837,230.00836,164.29169,0.34107
27.61000,14.36248,230.09163,230.09163,164.35117,0.34196
27.62000,14.26786,230.17490,230.17490,164.41064,0.33971
27.63000,14.14847,230.25839,230.25839,164.47028,0.33687
27.64000,14.11512,230.34155,230.34155,164.52968,0.33607
27.65000,14.11848,230.42500,230.42500,164.58929,0.33615
27.66000,13.94432,230.50834,230.50835,164.64882,0.33201
27.67000,13.90167,230.59155,230.59155,164.70826,0.33099
27.68000,13.96816,230.67508,230.67508,164.76791,0.33258
27.69000,14.08737,230.75826,230.75827,164.82733,0.33541
27.70000,14.13580,230.84161,230.84161,164.88686,0.33657
27.71000,14.09277,230.92505,230.92505,164.94646,0.33554
27.72000,14.19019,231.00824,231.00824,165.00589,0.33786
27.73000,14.26432,231.09174,231.09174,165.06553,0.33963
27.74000,14.37459,231.17498,231.17497,165.12499,0.34225
27.75000,14.43010,231.25827,231.25827,165.18447,0.34357
27.76000,14.36360,231.34174,231.34174,165.24410,0.34199
27.77000,14.34162,231.42490,231.42490,165.30349,0.34147
27.78000,14.23750,231.50837,231.50838,165.36312,0.33899
27.79000,14.12369,231.59163,231.59163,165.42259,0.33628
27.80000,14.13673,231.67490,231.67490,165.48207,0.33659
27.81000,14.20304,231.75837,231.75838,165.54170,0.33817
27.82000,14.24477,231.84156,231.84155,165.60111,0.33916
27.83000,14.28220,231.92500,231.92500,165.66072,0.34005
27.84000,14.27252,232.00835,232.00835,165.72025,0.33982
27.85000,14.22651,232.09158,232.09158,165.77970,0.33873
27.86000,14.22949,232.17513,232.17514,165.83939,0.33880
27.87000,14.19298,232.25832,232.25832,165.89880,0.33793
27.88000,14.22074,232.34166,232.34166,165.95833,0.33859
27.89000,14.21757,232.42511,232.42511,166.01794,0.33851
27.90000,14.37105,232.50824,232.50824,166.07732,0.34217
27.91000,14.49082,232.59174,232.59174,166.13696,0.34502
27.92000,14.47741,232.67498,232.67497,166.19642,0.34470
27.93000,14.37832,232.75827,232.75827,166.25590,0.34234
27.94000,14.05813,232.84172,232.84172,166.31551,0.33472
27.95000,13.81338,232.92487,232.92488,166.37491,0.32889
27.96000,13.68374,233.00835,233.00835,166.43454,0.32580
27.97000,13.56341,233.09166,233.09166,166.49405,0.32294
27.98000,13.67275,233.17493,233.17493,166.55352,0.32554
27.99000,13.90837,233.25843,233.25842,166.61316,0.33115
28.00000,13.99182,233.34161,233.34161,166.67258,0.33314
28.01000,14.20565,233.42506,233.42506,166.73218,0.33823
28.02000,14.19727,233.50840,233.50841,166.79171,0.33803
28.03000,14.18740,233.59159,233.59158,166.85114,0.33780
28.04000,14.16858,233.67511,233.67511,166.91079,0.33735
28.05000,14.07787,233.75832,233.75832,166.97023,0.33519
28.06000,14.05329,233.84167,233.84166,167.02976,0.33460
28.07000,13.92029,233.92511,233.92511,167.08937,0.33144
28.08000,13.94562,234.00825,234.00824,167.14875,0.33204
28.09000,14.12965,234.09174,234.09175,167.20839,0.33642
28.10000,14.26879,234.17498,234.17499,167.26785,0.33973
28.11000,14.32374,234.25830,234.25830,167.32736,0.34104
28.12000,14.26786,234.34174,234.34175,167.38696,0.33971
28.13000,14.18851,234.42490,234.42491,167.44636,0.33782
28.14000,14.21347,234.50835,234.50835,167.50597,0.33842
28.15000,14.32840,234.59164,234.59164,167.56545,0.34115
28.16000,14.48598,234.67490,234.67491,167.62493,0.34490
28.17000,14.47480,234.75835,234.75835,167.68453,0.34464
28.18000,14.39098,234.84151,234.84151,167.74393,0.34264
28.19000,14.35205,234.92491,234.92491,167.80350,0.34172
28.20000,14.15759,235.00830,235.00830,167.86307,0.33709
28.21000,13.99554,235.09149,235.09149,167.92248,0.33323
28.22000,13.86032,235.17504,235.17503,167.98217,0.33001
28.23000,13.76942,235.25827,235.25827,168.04162,0.32784
28.24000,13.98530,235.34164,235.34164,168.10117,0.33298
28.25000,14.14865,235.42509,235.42509,168.16077,0.33687
28.26000,14.30884,235.50825,235.50826,168.22017,0.34069
28.27000,14.32765,235.59177,235.59177,168.27984,0.34113
28.28000,14.22074,235.67498,235.67499,168.33928,0.33859
28.29000,14.15443,235.75830,235.75830,168.39879,0.33701
28.30000,14.17547,235.84177,235.84177,168.45841,0.33751
28.31000,14.25985,235.92493,235.92493,168.51780,0.33952
28.32000,14.30046,236.00838,236.00838,168.57741,0.34049
28.33000,14.38241,236.09170,236.09169,168.63693,0.34244
28.34000,14.47052,236.17493,236.17493,168.69638,0.34454
28.35000,14.42377,236.25841,236.25841,168.75601,0.34342
28.36000,14.39136,236.34154,236.34154,168.81539,0.34265
28.37000,14.42246,236.42496,236.42496,168.87497,0.34339
28.38000,14.53329,236.50833,236.50833,168.93452,0.34603
28.39000,14.65939,236.59151,236.59151,168.99394,0.34903
28.40000,14.64970,236.67504,236.67503,169.05360,0.34880
28.41000,14.63145,236.75822,236.75822,169.11302,0.34837
28.42000,14.55452,236.84165,236.84164,169.17261,0.34654
28.43000,14.43755,236.92507,236.92506,169.23219,0.34375
28.44000,14.50945,237.00828,237.00827,169.29163,0.34546
28.45000,14.48262,237.09180,237.09180,169.35129,0.34482
28.46000,14.37571,237.17504,237.17503,169.41074,0.34228
28.47000,14.35317,237.25833,237.25833,169.47024,0.34174
28.48000,14.48356,237.34178,237.34178,169.52984,0.34485
28.49000,14.68733,237.42491,237.42491,169.58922,0.34970
28.50000,14.86447,237.50841,237.50841,169.64886,0.35392
28.51000,14.85664,237.59167,237.59167,169.70834,0.35373
28.52000,14.84398,237.67491,237.67491,169.76780,0.35343
28.53000,14.70633,237.75841,237.75841,169.82744,0.35015
28.54000,14.58917,237.84157,237.84157,169.88684,0.34736
28.55000,14.60612,237.92502,237.92502,169.94644,0.34776
28.56000,14.61357,238.00838,238.00838,170.00599,0.34794
28.57000,14.55471,238.09157,238.09157,170.06540,0.34654
28.58000,14.57259,238.17507,238.17506,170.12504,0.34697
28.59000,14.55415,238.25825,238.25826,170.18447,0.34653
28.60000,14.52044,238.34162,238.34163,170.24401,0.34572
28.61000,14.53422,238.42507,238.42506,170.30362,0.34605
28.62000,14.56533,238.50825,238.50826,170.36304,0.34679
28.63000,14.62642,238.59178,238.59178,170.42270,0.34825
28.64000,14.49324,238.67502,238.67502,170.48216,0.34508
28.65000,14.44202,238.75836,238.75836,170.54168,0.34386
28.66000,14.41725,238.84181,238.84181,170.60128,0.34327
28.67000,14.47741,238.92494,238.92494,170.66067,0.34470
28.68000,14.41874,239.00836,239.00836,170.72026,0.34330
28.69000,14.33194,239.09165,239.09164,170.77975,0.34124
28.70000,14.47182,239.17486,239.17487,170.83919,0.34457
28.71000,14.61245,239.25836,239.25836,170.89883,0.34792
28.72000,14.62661,239.34149,239.34149,170.95821,0.34825
28.73000,14.61860,239.42497,239.42497,171.01784,0.34806
28.74000,14.67150,239.50831,239.50832,171.07736,0.34932
28.75000,14.66367,239.59155,239.59155,171.13682,0.34914
28.76000,14.54130,239.67510,239.67509,171.19650,0.34622
28.77000,14.46139,239.75826,239.75826,171.25590,0.34432
28.78000,14.44742,239.84163,239.84163,171.31544,0.34399
28.79000,14.47834,239.92505,239.92505,171.37504,0.34472
28.80000,14.67150,240.00821,240.00821,171.43443,0.34932
28.81000,14.81362,240.09173,240.09174,171.49409,0.35271
28.82000,14.75457,240.17497,240.17497,171.55355,0.35130
28.83000,14.76221,240.25828,240.25829,171.61306,0.35148
28.84000,14.71415,240.34176,240.34175,171.67268,0.35034
28.85000,14.75550,240.42492,240.42491,171.73208,0.35132
28.86000,14.82759,240.50839,240.50839,171.79171,0.35304
28.87000,14.88682,240.59168,240.59167,171.85119,0.35445
28.88000,14.96319,240.67494,240.67494,171.91067,0.35627
28.89000,14.95201,240.75844,240.75844,171.97032,0.35600
28.90000,14.80393,240.84157,240.84157,172.02970,0.35247
28.91000,14.82833,240.92497,240.92497,172.08927,0.35306
28.92000,14.94642,241.00834,241.00833,172.14881,0.35587
28.93000,15.12226,241.09155,241.09155,172.20825,0.36005
28.94000,15.17665,241.17505,241.17505,172.26789,0.36135
28.95000,15.06321,241.25823,241.25824,172.32730,0.35865
28.96000,14.97176,241.34163,241.34163,172.38687,0.35647
28.97000,14.85515,241.42502,241.42502,172.44644,0.35369
28.98000,14.89352,241.50821,241.50821,172.50587,0.35461
28.99000,15.03322,241.59171,241.59171,172.56551,0.35793
29.00000,15.08873,241.67494,241.67494,172.62496,0.35926
29.01000,14.97697,241.75829,241.75829,172.68449,0.35659
29.02000,14.87657,241.84176,241.84177,172.74412,0.35420
29.03000,14.79499,241.92492,241.92493,172.80351,0.35226
29.04000,14.68416,242.00839,242.00839,172.86314,0.34962
29.05000,14.60463,242.09171,242.09171,172.92265,0.34773
29.06000,14.75606,242.17495,242.17494,172.98211,0.35133
29.07000,14.83932,242.25844,242.25844,173.04175,0.35332
29.08000,14.88235,242.34163,242.34163,173.10116,0.35434
29.09000,15.04160,242.42502,242.42502,173.16073,0.35813
29.10000,15.11797,242.50839,242.50839,173.22028,0.35995
29.11000,15.17981,242.59158,242.59158,173.27970,0.36142
29.12000,15.16398,242.67510,242.67511,173.33935,0.36105
29.13000,15.09469,242.75829,242.75829,173.39878,0.35940
29.14000,15.16175,242.84163,242.84163,173.45831,0.36099
29.15000,15.22843,242.92505,242.92505,173.51789,0.36258
29.16000,15.25227,243.00821,243.00821,173.57730,0.36315
29.17000,15.29437,243.09171,243.09171,173.63694,0.36415
29.18000,15.18931,243.17497,243.17497,173.69641,0.36165
29.19000,15.14331,243.25826,243.25827,173.75591,0.36055
29.20000,15.13567,243.34176,243.34177,173.81555,0.36037
29.21000,15.21502,243.42492,243.42493,173.87495,0.36226
29.22000,15.27648,243.50842,243.50842,173.93459,0.36373
29.23000,15.25432,243.59168,243.59169,173.99406,0.36320
29.24000,15.15709,243.67492,243.67493,174.05351,0.36088
29.25000,15.10177,243.75845,243.75845,174.11318,0.35957
29.26000,15.10102,243.84158,243.84158,174.17256,0.35955
29.27000,15.10438,243.92505,243.92505,174.23218,0.35963
29.28000,15.18745,244.00840,244.00839,174.29171,0.36161
29.29000,15.27667,244.09161,244.09161,174.35114,0.36373
29.30000,15.24072,244.17508,244.17508,174.41077,0.36287
29.31000,15.25991,244.25829,244.25829,174.47021,0.36333
29.32000,15.25339,244.34163,244.34163,174.52974,0.36318
29.33000,15.15038,244.42505,244.42505,174.58932,0.36072
29.34000,15.17832,244.50819,244.50819,174.64870,0.36139
29.35000,15.14480,244.59169,244.59169,174.70834,0.36059
29.36000,15.04272,244.67490,244.67490,174.76778,0.35816
29.37000,15.00528,244.75821,244.75821,174.82730,0.35727
29.38000,14.97809,244.84171,244.84172,174.88694,0.35662
29.39000,15.12114,244.92487,244.92487,174.94633,0.36003
29.40000,15.26196,245.00840,245.00839,175.00600,0.36338
29.41000,15.28393,245.09169,245.09169,175.06549,0.36390
29.42000,15.22303,245.17495,245.17496,175.12497,0.36245
29.43000,15.20049,245.25845,245.25845,175.18461,0.36192
29.44000,15.18652,245.34158,245.34158,175.24399,0.36158
29.45000,15.15150,245.42500,245.42500,175.30358,0.36075
29.46000,15.21595,245.50837,245.50838,175.36312,0.36228
29.47000,15.27071,245.59156,245.59155,175.42254,0.36359
29.48000,15.22191,245.67508,245.67508,175.48220,0.36243
29.49000,15.13809,245.75827,245.75827,175.54162,0.36043
29.50000,15.17013,245.84164,245.84164,175.60117,0.36119
29.51000,15.22489,245.92508,245.92508,175.66078,0.36250
29.52000,15.29567,246.00824,246.00824,175.72018,0.36418
29.53000,15.44580,246.09172,246.09172,175.77980,0.36776
29.54000,15.54620,246.17493,246.17493,175.83923,0.37015
29.55000,15.47616,246.25824,246.25824,175.89874,0.36848
29.56000,15.27797,246.34169,246.34169,175.95835,0.36376
29.57000,15.14945,246.42482,246.42482,176.01774,0.36070
29.58000,15.22601,246.50835,246.50835,176.07739,0.36252
29.59000,15.40091,246.59166,246.59166,176.13690,0.36669
29.60000,15.53893,246.67493,246.67493,176.19637,0.36997
29.61000,15.57264,246.75845,246.75845,176.25604,0.37078
29.62000,15.54172,246.84161,246.84161,176.31544,0.37004
29.63000,15.46722,246.92503,246.92503,176.37502,0.36827
29.64000,15.32305,247.00840,247.00841,176.43458,0.36483
29.65000,15.38061,247.09159,247.09158,176.49399,0.36620
29.66000,15.50838,247.17509,247.17508,176.55363,0.36925
29.67000,15.47057,247.25827,247.25827,176.61306,0.36835
29.68000,15.55737,247.34164,247.34164,176.67260,0.37041
29.69000,15.59779,247.42509,247.42508,176.73221,0.37138
29.70000,15.59760,247.50822,247.50822,176.79158,0.37137
29.71000,15.58326,247.59169,247.59169,176.85121,0.37103
29.72000,15.62368,247.67493,247.67493,176.91066,0.37199
29.73000,15.66932,247.75825,247.75824,176.97017,0.37308
29.74000,15.67509,247.84169,247.84169,177.02978,0.37322
29.75000,15.65646,247.92488,247.92488,177.08920,0.37277
29.76000,15.71439,248.00838,248.00838,177.14884,0.37415
29.77000,15.81237,248.09169,248.09169,177.20835,0.37648
29.78000,15.93307,248.17496,248.17496,177.26783,0.37936
29.79000,15.89935,248.25846,248.25845,177.32747,0.37856
29.80000,15.72743,248.34164,248.34164,177.38689,0.37446
29.81000,15.55625,248.42506,248.42506,177.44647,0.37039
29.82000,15.32305,248.50843,248.50844,177.50602,0.36483
29.83000,15.21856,248.59162,248.59161,177.56544,0.36235
29.84000,15.29437,248.67514,248.67514,177.62510,0.36415
29.85000,15.37018,248.75830,248.75830,177.68450,0.36596
29.86000,15.60897,248.84167,248.84167,177.74405,0.37164
29.87000,15.72557,248.92504,248.92503,177.80360,0.37442
29.88000,15.64156,249.00822,249.00822,177.86301,0.37242
29.89000,15.53725,249.09172,249.09172,177.92265,0.36993
29.90000,15.45008,249.17496,249.17496,177.98212,0.36786
29.91000,15.34577,249.25825,249.25826,178.04160,0.36538
29.92000,15.34801,249.34170,249.34169,178.10121,0.36543
29.93000,15.41302,249.42488,249.42488,178.16063,0.36698
29.94000,15.47113,249.50833,249.50833,178.22024,0.36836
29.95000,15.50801,249.59162,249.59161,178.27973,0.36924
29.96000,15.58047,249.67488,249.67488,178.33921,0.37096
29.97000,15.72110,249.75841,249.75841,178.39886,0.37431
29.98000,15.70564,249.84157,249.84157,178.45826,0.37394
29.99000,15.73302,249.92501,249.92502,178.51787,0.37460
30.00000,15.62797,250.00836,250.00836,178.57740,0.37209
30.01000,15.52440,250.09157,250.09157,178.63684,0.36963
30.02000,15.40631,250.17507,250.17506,178.69648,0.36682
30.03000,15.50894,250.25828,250.25829,178.75592,0.36926
30.04000,15.64957,250.34165,250.34164,178.81546,0.37261
30.05000,15.68180,250.42504,250.42503,178.87503,0.37338
30.06000,15.67826,250.50820,250.50819,178.93443,0.37329
30.07000,15.71104,250.59173,250.59172,178.99408,0.37407
30.08000,15.85986,250.67496,250.67496,179.05354,0.37762
30.09000,15.87179,250.75828,250.75829,179.11305,0.37790
30.10000,15.73246,250.84175,250.84175,179.17268,0.37458
30.11000,15.80212,250.92489,250.92488,179.23206,0.37624
30.12000,16.05097,251.00833,251.00833,179.29167,0.38217
30.13000,16.18769,251.09167,251.09167,179.35120,0.38542
30.14000,16.16273,251.17491,251.17491,179.41065,0.38483
30.15000,16.11151,251.25841,251.25841,179.47029,0.38361
30.16000,16.08245,251.34160,251.34160,179.52971,0.38292
30.17000,16.01167,251.42504,251.42505,179.58932,0.38123
30.18000,15.86061,251.50838,251.50839,179.64885,0.37763
30.19000,15.80082,251.59160,251.59160,179.70828,0.37621
30.20000,15.82801,251.67507,251.67506,179.76791,0.37686
30.21000,15.84496,251.75826,251.75826,179.82732,0.37726
30.22000,15.95169,251.84162,251.84163,179.88688,0.37980
30.23000,15.88687,251.92504,251.92505,179.94646,0.37826
30.24000,15.89917,252.00818,252.00818,180.00584,0.37855
30.25000,15.87681,252.09173,252.09172,180.06552,0.37802
30.26000,15.76710,252.17497,252.17497,180.12497,0.37541
30.27000,15.79877,252.25828,252.25829,180.18448,0.37616
30.28000,15.96399,252.34178,252.34178,180.24412,0.38009
30.29000,16.02750,252.42491,252.42491,180.30351,0.38161
30.30000,16.13107,252.50839,252.50839,180.36313,0.38407
30.31000,16.24264,252.59165,252.59164,180.42260,0.38673
30.32000,16.34173,252.67491,252.67491,180.48208,0.38909
30.33000,16.22345,252.75839,252.75839,180.54171,0.38627
30.34000,16.17167,252.84160,252.84160,180.60114,0.38504
30.35000,16.19607,252.92505,252.92505,180.66075,0.38562
30.36000,16.15547,253.00841,253.00841,180.72029,0.38465
30.37000,16.25121,253.09163,253.09163,180.77973,0.38693
30.38000,16.23668,253.17512,253.17513,180.83937,0.38659
30.39000,16.13293,253.25831,253.25832,180.89880,0.38412
30.40000,16.04650,253.34165,253.34166,180.95832,0.38206
30.41000,15.91295,253.42510,253.42509,181.01792,0.37888
30.42000,15.80212,253.50826,253.50826,181.07733,0.37624
30.43000,15.77400,253.59173,253.59174,181.13695,0.37557
30.44000,15.82727,253.67497,253.67497,181.19640,0.37684
30.45000,16.05377,253.75829,253.75829,181.25591,0.38223
30.46000,16.19030,253.84173,253.84174,181.31552,0.38548
30.47000,16.18713,253.92492,253.92491,181.37494,0.38541
30.48000,16.16646,254.00839,254.00839,181.43456,0.38492
30.49000,16.12548,254.09165,254.09166,181.49403,0.38394
30.50000,16.15342,254.17487,254.17487,181.55347,0.38461
30.51000,16.13982,254.25842,254.25842,181.61316,0.38428
30.52000,16.14355,254.34155,254.34155,181.67254,0.38437
30.53000,16.12473,254.42494,254.42494,181.73211,0.38392
30.54000,16.11803,254.50834,254.50833,181.79168,0.38376
30.55000,16.18154,254.59152,254.59152,181.85109,0.38527
30.56000,16.17037,254.67508,254.67508,181.91077,0.38501
30.57000,16.10629,254.75829,254.75829,181.97020,0.38348
30.58000,16.17242,254.84166,254.84166,182.02975,0.38506
30.59000,16.20185,254.92508,254.92508,182.08934,0.38576
30.60000,16.21880,255.00824,255.00824,182.14874,0.38616
30.61000,16.21582,255.09176,255.09177,182.20840,0.38609
30.62000,16.28641,255.17497,255.17497,182.26783,0.38777
30.63000,16.41959,255.25826,255.25826,182.32733,0.39094
30.64000,16.29777,255.34176,255.34177,182.38697,0.38804
30.65000,16.13274,255.42489,255.42490,182.44635,0.38411
30.66000,16.12063,255.50837,255.50836,182.50598,0.38382
30.67000,16.02750,255.59168,255.59169,182.56549,0.38161
30.68000,15.98727,255.67495,255.67494,182.62496,0.38065
30.69000,16.13963,255.75842,255.75842,182.68459,0.38428
30.70000,16.27877,255.84161,255.84160,182.74400,0.38759
30.71000,16.31752,255.92500,255.92500,182.80357,0.38851
30.72000,16.23705,256.00834,256.00833,182.86310,0.38660
30.73000,16.35645,256.09155,256.09155,182.92254,0.38944
30.74000,16.34620,256.17503,256.17502,182.98216,0.38920
30.75000,16.21544,256.25824,256.25824,183.04160,0.38608
30.76000,16.10797,256.34161,256.34161,183.10115,0.38352
30.77000,16.09474,256.42503,256.42502,183.16073,0.38321
30.78000,16.10983,256.50824,256.50824,183.22017,0.38357
30.79000,16.16888,256.59174,256.59174,183.27981,0.38497
30.80000,16.20296,256.67503,256.67502,183.33931,0.38578
30.81000,16.24823,256.75832,256.75833,183.39880,0.38686
30.82000,16.18043,256.84176,256.84177,183.45840,0.38525
30.83000,16.18974,256.92490,256.92490,183.51779,0.38547
30.84000,16.22997,257.00840,257.00839,183.57743,0.38643
30.85000,16.25903,257.09169,257.09167,183.63692,0.38712
30.86000,16.30001,257.17492,257.17493,183.69638,0.38810
30.87000,16.35682,257.25842,257.25842,183.75602,0.38945
30.88000,16.42089,257.34161,257.34161,183.81543,0.39097
30.89000,16.33242,257.42500,257.42499,183.87500,0.38887
30.90000,16.21023,257.50834,257.50833,183.93453,0.38596
30.91000,16.07258,257.59158,257.59158,183.99398,0.38268
30.92000,16.14019,257.67508,257.67508,184.05364,0.38429
30.93000,16.23165,257.75829,257.75830,184.11306,0.38647
30.94000,16.49484,257.84169,257.84167,184.17263,0.39273
30.95000,16.54141,257.92511,257.92511,184.23222,0.39384
30.96000,16.45088,258.00824,258.00824,184.29160,0.39169
30.97000,16.32944,258.09177,258.09177,184.35127,0.38880
30.98000,16.35551,258.17498,258.17499,184.41070,0.38942
30.99000,16.45032,258.25829,258.25830,184.47021,0.39167
31.00000,16.52539,258.34177,258.34177,184.52983,0.39346
31.01000,16.53377,258.42493,258.42493,184.58923,0.39366
31.02000,16.49838,258.50840,258.50839,184.64886,0.39282
31.03000,16.40767,258.59169,258.59167,184.70834,0.39066
31.04000,16.48627,258.67493,258.67493,184.76781,0.39253
31.05000,16.52911,258.75843,258.75842,184.82745,0.39355
31.06000,16.48553,258.84159,258.84158,184.88685,0.39251
31.07000,16.52371,258.92498,258.92499,184.94642,0.39342
31.08000,16.38755,259.00832,259.00833,185.00594,0.39018
31.09000,16.40599,259.09153,259.09152,185.06538,0.39062
31.10000,16.40562,259.17508,259.17508,185.12506,0.39061
31.11000,16.38643,259.25827,259.25827,185.18448,0.39015
31.12000,16.31789,259.34166,259.34167,185.24405,0.38852
31.13000,16.34546,259.42509,259.42508,185.30363,0.38918
31.14000,16.44958,259.50827,259.50827,185.36305,0.39166
31.15000,16.49559,259.59174,259.59174,185.42267,0.39275
31.16000,16.55910,259.67496,259.67496,185.48211,0.39426
31.17000,16.64069,259.75827,259.75827,185.54162,0.39621
31.18000,16.57028,259.84174,259.84174,185.60125,0.39453
31.19000,16.59542,259.92493,259.92493,185.66066,0.39513
31.20000,16.62634,260.00838,260.00836,185.72026,0.39587
31.21000,16.64292,260.09164,260.09164,185.77974,0.39626
31.22000,16.64795,260.17488,260.17487,185.83920,0.39638
31.23000,16.68725,260.25838,260.25836,185.89884,0.39732
31.24000,16.66769,260.34156,260.34155,185.95825,0.39685
31.25000,16.54848,260.42501,260.42502,186.01786,0.39401
31.26000,16.36837,260.50835,260.50836,186.07739,0.38972
31.27000,16.23295,260.59151,260.59152,186.13679,0.38650
31.28000,16.17838,260.67504,260.67505,186.19646,0.38520
31.29000,16.24580,260.75822,260.75821,186.25587,0.38680
31.30000,16.31975,260.84159,260.84158,186.31542,0.38857
31.31000,16.46224,260.92506,260.92505,186.37505,0.39196
31.32000,16.49708,261.00827,261.00827,186.43448,0.39279
31.33000,16.47417,261.09177,261.09177,186.49412,0.39224
31.34000,16.53079,261.17501,261.17502,186.55357,0.39359
31.35000,16.63957,261.25833,261.25833,186.61309,0.39618
31.36000,16.65261,261.34172,261.34174,186.67266,0.39649
31.37000,16.74443,261.42488,261.42487,186.73205,0.39868
31.38000,16.83477,261.50835,261.50836,186.79168,0.40083
31.39000,16.79473,261.59162,261.59161,186.85116,0.39987
31.40000,16.80125,261.67485,261.67487,186.91061,0.40003
31.41000,16.79268,261.75833,261.75833,186.97023,0.39983
31.42000,16.72246,261.84154,261.84155,187.02967,0.39815
31.43000,16.76306,261.92496,261.92496,187.08925,0.39912
31.44000,16.88078,262.00835,262.00836,187.14882,0.40192
31.45000,17.01247,262.09159,262.09158,187.20828,0.40506
31.46000,17.13559,262.17509,262.17508,187.26792,0.40799
31.47000,17.14174,262.25830,262.25830,187.32736,0.40814
31.48000,16.95901,262.34167,262.34167,187.38691,0.40379
31.49000,16.84111,262.42507,262.42508,187.44648,0.40098
31.50000,16.88935,262.50822,262.50824,187.50588,0.40213
31.51000,16.90090,262.59175,262.59174,187.56554,0.40240
31.52000,16.86960,262.67504,262.67505,187.62503,0.40166
31.53000,16.79640,262.75833,262.75833,187.68452,0.39991
31.54000,16.80106,262.84180,262.84180,187.74414,0.40003
31.55000,16.90835,262.92499,262.92499,187.80357,0.40258
31.56000,16.95026,263.00841,263.00842,187.86315,0.40358
31.57000,16.93200,263.09170,263.09171,187.92264,0.40314
31.58000,17.04823,263.17494,263.17493,187.98209,0.40591
31.59000,17.06537,263.25841,263.25842,188.04172,0.40632
31.60000,17.06388,263.34152,263.34152,188.10108,0.40628
31.61000,17.00465,263.42496,263.42496,188.16068,0.40487
31.62000,16.86029,263.50836,263.50836,188.22025,0.40144
31.63000,16.85042,263.59157,263.59158,188.27969,0.40120
31.64000,16.71799,263.67507,263.67508,188.33933,0.39805
31.65000,16.55351,263.75828,263.75827,188.39877,0.39413
31.66000,16.53638,263.84165,263.84164,188.45832,0.39372
31.67000,16.61908,263.92502,263.92502,188.51787,0.39569
31.68000,16.67161,264.00820,264.00821,188.57728,0.39694
31.69000,16.76511,264.09170,264.09171,188.63692,0.39917
31.70000,16.89382,264.17499,264.17499,188.69642,0.40223
31.71000,16.99701,264.25828,264.25827,188.75592,0.40469
31.72000,17.11119,264.34178,264.34177,188.81556,0.40741
31.73000,17.16912,264.42491,264.42493,188.87494,0.40879
31.74000,17.13131,264.50836,264.50836,188.93454,0.40789
31.75000,17.01321,264.59162,264.59161,188.99401,0.40508
31.76000,17.02886,264.67489,264.67490,189.05349,0.40545
31.77000,17.10244,264.75836,264.75836,189.11312,0.40720
31.78000,17.17675,264.84155,264.84155,189.17253,0.40897
31.79000,17.22015,264.92499,264.92499,189.23213,0.41000
31.80000,17.23524,265.00833,265.00833,189.29167,0.41036
31.81000,17.32185,265.09155,265.09155,189.35111,0.41243
31.82000,17.33322,265.17510,265.17511,189.41078,0.41270
31.83000,17.28125,265.25828,265.25827,189.47020,0.41146
31.84000,17.29652,265.34168,265.34167,189.52976,0.41182
31.85000,17.17359,265.42510,265.42511,189.58936,0.40889
31.86000,17.10486,265.50828,265.50827,189.64877,0.40726
31.87000,17.13578,265.59176,265.59177,189.70840,0.40799
31.88000,17.11994,265.67499,265.67499,189.76785,0.40762
31.89000,17.03836,265.75831,265.75830,189.82736,0.40568
31.90000,17.05475,265.84176,265.84177,189.88696,0.40607
31.91000,17.31943,265.92494,265.92493,189.94639,0.41237
31.92000,17.49713,266.00841,266.00842,190.00601,0.41660
31.93000,17.41666,266.09170,266.09171,190.06550,0.41468
31.94000,17.33489,266.17492,266.17493,190.12494,0.41274
31.95000,17.27641,266.25844,266.25845,190.18461,0.41134
31.96000,17.31534,266.34157,266.34158,190.24398,0.41227
31.97000,17.30621,266.42502,266.42502,190.30359,0.41205
31.98000,17.21568,266.50839,266.50839,190.36313,0.40990
31.99000,17.06276,266.59155,266.59155,190.42253,0.40626
32.00000,17.01266,266.67505,266.67505,190.48218,0.40506
32.01000,17.04842,266.75823,266.75824,190.54160,0.40591
32.02000,17.25107,266.84163,266.84161,190.60116,0.41074
32.03000,17.39897,266.92505,266.92505,190.66075,0.41426
