Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
26.11000,16.32795,217.59183,217.59183,1.55423,0.38876
26.12000,16.40618,217.67496,217.67496,1.55482,0.39062
26.13000,16.36520,217.75836,217.75836,1.55542,0.38965
26.14000,16.16236,217.84171,217.84172,1.55601,0.38482
26.15000,16.08413,217.92488,217.92488,1.55661,0.38296
26.16000,16.06047,218.00840,218.00839,1.55720,0.38239
26.17000,16.02415,218.09161,218.09161,1.55780,0.38153
26.18000,16.13200,218.17498,218.17497,1.55839,0.38410
26.19000,16.22345,218.25842,218.25842,1.55899,0.38627
26.20000,16.37582,218.34161,218.34161,1.55958,0.38990
26.21000,16.41940,218.42511,218.42511,1.56018,0.39094
26.22000,16.34527,218.50836,218.50836,1.56077,0.38917
26.23000,16.26406,218.59161,218.59161,1.56137,0.38724
26.24000,16.18527,218.67507,218.67506,1.56196,0.38536
26.25000,16.26089,218.75821,218.75821,1.56256,0.38716
26.26000,16.21079,218.84169,218.84169,1.56315,0.38597
26.27000,16.04594,218.92500,218.92500,1.56375,0.38205
26.28000,16.02396,219.00827,219.00827,1.56434,0.38152
26.29000,16.15491,219.09179,219.09180,1.56494,0.38464
26.30000,16.21339,219.17498,219.17497,1.56554,0.38603
26.31000,16.26667,219.25837,219.25838,1.56613,0.38730
26.32000,16.34993,219.34174,219.34174,1.56673,0.38928
26.33000,16.45256,219.42493,219.42493,1.56732,0.39173
26.34000,16.44008,219.50840,219.50839,1.56792,0.39143
26.35000,16.37526,219.59161,219.59161,1.56851,0.38989
26.36000,16.41829,219.67495,219.67496,1.56911,0.39091
26.37000,16.54662,219.75835,219.75835,1.56970,0.39397
26.38000,16.57009,219.84153,219.84154,1.57030,0.39453
26.39000,16.52781,219.92506,219.92506,1.57089,0.39352
26.40000,16.42685,220.00830,220.00830,1.57149,0.39112
26.41000,16.30485,220.09159,220.09158,1.57208,0.38821
26.42000,16.20017,220.17503,220.17503,1.57268,0.38572
26.43000,16.29330,220.25819,220.25819,1.57327,0.38794
26.44000,16.46597,220.34164,220.34164,1.57387,0.39205
26.45000,16.45740,220.42495,220.42496,1.57446,0.39184
26.46000,16.43226,220.50819,220.50819,1.57506,0.39124
26.47000,16.27747,220.59172,220.59172,1.57566,0.38756
26.48000,16.15658,220.67490,220.67490,1.57625,0.38468
26.49000,16.07891,220.75832,220.75832,1.57685,0.38283
26.50000,16.12734,220.84172,220.84172,1.57744,0.38398
26.51000,16.13107,220.92488,220.92488,1.57803,0.38407
26.52000,16.14671,221.00840,221.00841,1.57863,0.38445
26.53000,16.19980,221.09161,221.09161,1.57923,0.38571
26.54000,16.37377,221.17498,221.17499,1.57982,0.38985
26.55000,16.50751,221.25840,221.25841,1.58042,0.39304
26.56000,16.66714,221.34156,221.34157,1.58101,0.39684
26.57000,16.74686,221.42506,221.42506,1.58161,0.39873
26.58000,16.80832,221.50830,221.50830,1.58220,0.40020
26.59000,16.82620,221.59161,221.59161,1.58280,0.40062
26.60000,16.69824,221.67506,221.67506,1.58339,0.39758
26.61000,16.59393,221.75825,221.75824,1.58399,0.39509
26.62000,16.49074,221.84169,221.84169,1.58458,0.39264
26.63000,16.39146,221.92501,221.92500,1.58518,0.39027
26.64000,16.47733,222.00825,222.00824,1.58577,0.39232
26.65000,16.54457,222.09175,222.09175,1.58637,0.39392
26.66000,16.61759,222.17493,222.17493,1.58696,0.39566
26.67000,16.65633,222.25833,222.25833,1.58756,0.39658
26.68000,16.65689,222.34172,222.34172,1.58816,0.39659
26.69000,16.69060,222.42491,222.42491,1.58875,0.39740
26.70000,16.82639,222.50846,222.50845,1.58935,0.40063
26.71000,16.77312,222.59164,222.59164,1.58994,0.39936
26.72000,16.62467,222.67501,222.67500,1.59054,0.39583
26.73000,16.39985,222.75843,222.75844,1.59113,0.39047
26.74000,16.37973,222.84159,222.84158,1.59173,0.38999
26.75000,16.36650,222.92504,222.92503,1.59232,0.38968
26.76000,16.35458,223.00830,223.00830,1.59292,0.38939
26.77000,16.45684,223.09159,223.09160,1.59351,0.39183
26.78000,16.52818,223.17506,223.17506,1.59411,0.39353
26.79000,16.53135,223.25820,223.25819,1.59470,0.39360
26.80000,16.70737,223.34170,223.34169,1.59530,0.39779
26.81000,16.75934,223.42504,223.42503,1.59589,0.39903
26.82000,16.69526,223.50825,223.50826,1.59649,0.39751
26.83000,16.59952,223.59177,223.59178,1.59708,0.39523
26.84000,16.49000,223.67496,223.67496,1.59768,0.39262
26.85000,16.60101,223.75838,223.75838,1.59827,0.39526
26.86000,16.62243,223.84175,223.84175,1.59887,0.39577
26.87000,16.62914,223.92493,223.92494,1.59946,0.39593
26.88000,16.55184,224.00843,224.00844,1.60006,0.39409
26.89000,16.51905,224.09162,224.09161,1.60065,0.39331
26.90000,16.57158,224.17496,224.17496,1.60125,0.39456
26.91000,16.56506,224.25838,224.25838,1.60185,0.39441
26.92000,16.61014,224.34154,224.34154,1.60244,0.39548
26.93000,16.68222,224.42507,224.42506,1.60304,0.39720
26.94000,16.52706,224.50833,224.50833,1.60363,0.39350
26.95000,16.42630,224.59162,224.59161,1.60423,0.39110
26.96000,16.25307,224.67507,224.67506,1.60482,0.38698
26.97000,16.21637,224.75820,224.75819,1.60542,0.38610
26.98000,16.24916,224.84165,224.84164,1.60601,0.38688
26.99000,16.24394,224.92494,224.92494,1.60661,0.38676
27.00000,16.24841,225.00817,225.00818,1.60720,0.38687
27.01000,16.24860,225.09167,225.09167,1.60780,0.38687
27.02000,16.23742,225.17486,225.17487,1.60839,0.38661
27.03000,16.25232,225.25828,225.25829,1.60899,0.38696
27.04000,16.13609,225.34170,225.34171,1.60958,0.38419
27.05000,16.14541,225.42489,225.42488,1.61018,0.38441
27.06000,16.23798,225.50841,225.50841,1.61077,0.38662
27.07000,16.27915,225.59165,225.59164,1.61137,0.38760
27.08000,16.25866,225.67499,225.67499,1.61196,0.38711
27.09000,16.23686,225.75844,225.75844,1.61256,0.38659
27.10000,16.31640,225.84157,225.84157,1.61315,0.38849
27.11000,16.40283,225.92510,225.92509,1.61375,0.39054
27.12000,16.38699,226.00836,226.00836,1.61435,0.39017
27.13000,16.53321,226.09160,226.09160,1.61494,0.39365
27.14000,16.41791,226.17510,226.17509,1.61554,0.39090
27.15000,16.19719,226.25823,226.25822,1.61613,0.38565
27.16000,16.21079,226.34170,226.34171,1.61673,0.38597
27.17000,16.23929,226.42499,226.42499,1.61732,0.38665
27.18000,16.20334,226.50823,226.50822,1.61792,0.38579
27.19000,16.20278,226.59173,226.59174,1.61851,0.38578
27.20000,16.15956,226.67489,226.67488,1.61911,0.38475
27.21000,16.26648,226.75831,226.75832,1.61970,0.38730
27.22000,16.33465,226.84168,226.84167,1.62030,0.38892
27.23000,16.39556,226.92491,226.92491,1.62089,0.39037
27.24000,16.46858,227.00844,227.00844,1.62149,0.39211
27.25000,16.43989,227.09165,227.09164,1.62208,0.39143
27.26000,16.46839,227.17502,227.17502,1.62268,0.39210
27.27000,16.43468,227.25844,227.25844,1.62327,0.39130
27.28000,16.16869,227.34160,227.34160,1.62387,0.38497
27.29000,16.10033,227.42507,227.42508,1.62446,0.38334
27.30000,16.02639,227.50831,227.50832,1.62506,0.38158
27.31000,15.92189,227.59160,227.59160,1.62565,0.37909
27.32000,15.98559,227.67510,227.67509,1.62625,0.38061
27.33000,16.12306,227.75823,227.75824,1.62684,0.38388
27.34000,16.13237,227.84171,227.84171,1.62744,0.38410
27.35000,16.13945,227.92502,227.92502,1.62804,0.38427
27.36000,16.11505,228.00826,228.00826,1.62863,0.38369
27.37000,15.99845,228.09178,228.09178,1.62923,0.38092
27.38000,15.89619,228.17492,228.17491,1.62982,0.37848
27.39000,15.93661,228.25831,228.25832,1.63042,0.37944
27.40000,15.93828,228.34168,228.34167,1.63101,0.37948
27.41000,16.07556,228.42487,228.42487,1.63161,0.38275
27.42000,16.19663,228.50839,228.50839,1.63220,0.38563
27.43000,16.22867,228.59163,228.59163,1.63280,0.38640
27.44000,16.22383,228.67497,228.67497,1.63339,0.38628
27.45000,16.10424,228.75844,228.75844,1.63399,0.38343
27.46000,16.04203,228.84165,228.84166,1.63458,0.38195
27.47000,15.89619,228.92513,228.92513,1.63518,0.37848
27.48000,15.73004,229.00837,229.00836,1.63577,0.37452
27.49000,15.68012,229.09163,229.09163,1.63637,0.37334
27.50000,15.65684,229.17508,229.17508,1.63696,0.37278
27.51000,15.75965,229.25818,229.25818,1.63756,0.37523
27.52000,15.87737,229.34163,229.34163,1.63815,0.37803
27.53000,15.90140,229.42492,229.42493,1.63875,0.37860
27.54000,16.14485,229.50813,229.50813,1.63934,0.38440
27.55000,16.30113,229.59168,229.59169,1.63994,0.38812
27.56000,16.34732,229.67489,229.67490,1.64053,0.38922
27.57000,16.28976,229.75831,229.75832,1.64113,0.38785
27.58000,16.10275,229.84171,229.84171,1.64173,0.38340
27.59000,15.96007,229.92489,229.92490,1.64232,0.38000
27.60000,16.04669,230.00839,230.00839,1.64292,0.38206
27.61000,15.94219,230.09161,230.09160,1.64351,0.37958
27.62000,15.85260,230.17497,230.17497,1.64411,0.37744
27.63000,15.76133,230.25842,230.25842,1.64470,0.37527
27.64000,15.61008,230.34158,230.34158,1.64530,0.37167
27.65000,15.65237,230.42508,230.42508,1.64589,0.37268
27.66000,15.75071,230.50834,230.50835,1.64649,0.37502
27.67000,15.90569,230.59163,230.59163,1.64708,0.37871
27.68000,16.02322,230.67511,230.67511,1.64768,0.38151
27.69000,16.07202,230.75826,230.75827,1.64827,0.38267
27.70000,15.88352,230.84169,230.84169,1.64887,0.37818
27.71000,15.68031,230.92500,230.92500,1.64946,0.37334
27.72000,15.56948,231.00824,231.00824,1.65006,0.37070
27.73000,15.63001,231.09174,231.09174,1.65066,0.37214
27.74000,15.73432,231.17492,231.17493,1.65125,0.37463
27.75000,15.77605,231.25832,231.25832,1.65185,0.37562
27.76000,15.72110,231.34169,231.34169,1.65244,0.37431
27.77000,15.69558,231.42487,231.42487,1.65303,0.37370
27.78000,15.65479,231.50840,231.50839,1.65363,0.37273
27.79000,15.64752,231.59158,231.59158,1.65423,0.37256
27.80000,15.65348,231.67495,231.67496,1.65482,0.37270
27.81000,15.73153,231.75842,231.75842,1.65542,0.37456
27.82000,15.85726,231.84158,231.84158,1.65601,0.37755
27.83000,16.12082,231.92506,231.92505,1.65661,0.38383
27.84000,16.23202,232.00832,232.00832,1.65720,0.38648
27.85000,16.24618,232.09164,232.09163,1.65780,0.38681
27.86000,16.29014,232.17513,232.17514,1.65839,0.38786
27.87000,16.20837,232.25827,232.25827,1.65899,0.38591
27.88000,16.13274,232.34171,232.34172,1.65958,0.38411
27.89000,16.12734,232.42506,232.42505,1.66018,0.38398
27.90000,16.21079,232.50824,232.50824,1.66077,0.38597
27.91000,16.36241,232.59177,232.59177,1.66137,0.38958
27.92000,16.40115,232.67490,232.67490,1.66196,0.39050
27.93000,16.34825,232.75832,232.75832,1.66256,0.38924
27.94000,16.23165,232.84172,232.84172,1.66316,0.38647
27.95000,16.17223,232.92487,232.92488,1.66375,0.38505
27.96000,16.26872,233.00840,233.00839,1.66435,0.38735
27.97000,16.33763,233.09159,233.09158,1.66494,0.38899
27.98000,16.28865,233.17498,233.17497,1.66554,0.38782
27.99000,16.24376,233.25840,233.25841,1.66613,0.38676
28.00000,16.30541,233.34159,233.34158,1.66673,0.38822
28.01000,16.46951,233.42508,233.42508,1.66732,0.39213
28.02000,16.57773,233.50835,233.50835,1.66792,0.39471
28.03000,16.48441,233.59164,233.59164,1.66851,0.39249
28.04000,16.28399,233.67509,233.67508,1.66911,0.38771
28.05000,16.06699,233.75824,233.75824,1.66970,0.38255
28.06000,15.84012,233.84169,233.84169,1.67030,0.37715
28.07000,15.76785,233.92501,233.92500,1.67089,0.37543
28.08000,15.82652,234.00825,234.00824,1.67149,0.37682
28.09000,16.01204,234.09177,234.09177,1.67208,0.38124
28.10000,16.24618,234.17493,234.17493,1.67268,0.38681
28.11000,16.33614,234.25835,234.25835,1.67327,0.38896
28.12000,16.35626,234.34174,234.34175,1.67387,0.38943
28.13000,16.47696,234.42490,234.42491,1.67446,0.39231
28.14000,16.41735,234.50840,234.50841,1.67506,0.39089
28.15000,16.27337,234.59159,234.59158,1.67565,0.38746
28.16000,16.19589,234.67493,234.67493,1.67625,0.38562
28.17000,16.10871,234.75832,234.75833,1.67685,0.38354
28.18000,15.96734,234.84151,234.84151,1.67744,0.38017
28.19000,15.85986,234.92501,234.92500,1.67804,0.37762
28.20000,15.84329,235.00830,235.00830,1.67863,0.37722
28.21000,16.05395,235.09162,235.09161,1.67923,0.38224
28.22000,16.16869,235.17514,235.17514,1.67982,0.38497
28.23000,16.14746,235.25830,235.25830,1.68042,0.38446
28.24000,16.26834,235.34177,235.34177,1.68101,0.38734
28.25000,16.48031,235.42506,235.42506,1.68161,0.39239
28.26000,16.72041,235.50825,235.50826,1.68220,0.39810
28.27000,16.69526,235.59175,235.59175,1.68280,0.39751
28.28000,16.60101,235.67488,235.67488,1.68339,0.39526
28.29000,16.56059,235.75830,235.75830,1.68399,0.39430
28.30000,16.42369,235.84167,235.84167,1.68458,0.39104
28.31000,16.34825,235.92488,235.92488,1.68518,0.38924
28.32000,16.24711,236.00838,236.00838,1.68577,0.38684
28.33000,16.08320,236.09162,236.09161,1.68637,0.38293
28.34000,15.97106,236.17496,236.17496,1.68696,0.38026
28.35000,16.12213,236.25838,236.25838,1.68756,0.38386
28.36000,16.40376,236.34154,236.34154,1.68815,0.39057
28.37000,16.47342,236.42504,236.42503,1.68875,0.39222
28.38000,16.52371,236.50830,236.50830,1.68935,0.39342
28.39000,16.71650,236.59157,236.59157,1.68994,0.39801
28.40000,16.91133,236.67507,236.67506,1.69054,0.40265
28.41000,16.91580,236.75822,236.75822,1.69113,0.40276
28.42000,16.79454,236.84172,236.84172,1.69173,0.39987
28.43000,16.44138,236.92504,236.92503,1.69232,0.39146
28.44000,16.30411,237.00828,237.00827,1.69292,0.38819
28.45000,16.40748,237.09175,237.09175,1.69351,0.39065
28.46000,16.51272,237.17494,237.17494,1.69411,0.39316
28.47000,16.63286,237.25833,237.25833,1.69470,0.39602
28.48000,16.59468,237.34172,237.34172,1.69530,0.39511
28.49000,16.57344,237.42491,237.42491,1.69589,0.39461
28.50000,16.57046,237.50841,237.50841,1.69649,0.39453
28.51000,16.54495,237.59162,237.59161,1.69708,0.39393
28.52000,16.56860,237.67494,237.67494,1.69768,0.39449
28.53000,16.53749,237.75838,237.75838,1.69827,0.39375
28.54000,16.54010,237.84152,237.84152,1.69887,0.39381
28.55000,16.70383,237.92502,237.92502,1.69946,0.39771
28.56000,16.88041,238.00828,238.00829,1.70006,0.40191
28.57000,17.13764,238.09157,238.09157,1.70065,0.40804
28.58000,17.33024,238.17509,238.17509,1.70125,0.41262
28.59000,17.46397,238.25825,238.25826,1.70184,0.41581
28.60000,17.47496,238.34173,238.34172,1.70244,0.41607
28.61000,17.43715,238.42507,238.42506,1.70304,0.41517
28.62000,17.13838,238.50833,238.50833,1.70363,0.40806
28.63000,16.81186,238.59186,238.59186,1.70423,0.40028
28.64000,16.63081,238.67499,238.67499,1.70482,0.39597
28.65000,16.59468,238.75839,238.75839,1.70542,0.39511
28.66000,16.65484,238.84175,238.84175,1.70601,0.39654
28.67000,16.71743,238.92494,238.92494,1.70661,0.39803
28.68000,16.67961,239.00841,239.00841,1.70720,0.39713
28.69000,16.53377,239.09162,239.09163,1.70780,0.39366
28.70000,16.60064,239.17494,239.17494,1.70839,0.39525
28.71000,16.84111,239.25836,239.25836,1.70899,0.40098
28.72000,17.00073,239.34149,239.34149,1.70958,0.40478
28.73000,16.93033,239.42502,239.42502,1.71018,0.40310
28.74000,16.85806,239.50826,239.50826,1.71077,0.40138
28.75000,16.90015,239.59157,239.59157,1.71137,0.40238
28.76000,16.94784,239.67505,239.67505,1.71196,0.40352
28.77000,16.93070,239.75823,239.75822,1.71256,0.40311
28.78000,16.95845,239.84170,239.84171,1.71316,0.40377
28.79000,17.00781,239.92502,239.92502,1.71375,0.40495
28.80000,17.13969,240.00826,240.00826,1.71434,0.40809
28.81000,17.14546,240.09176,240.09175,1.71494,0.40823
28.82000,17.06257,240.17494,240.17494,1.71554,0.40625
28.83000,16.97652,240.25834,240.25833,1.71613,0.40420
28.84000,16.87985,240.34170,240.34171,1.71673,0.40190
28.85000,16.91822,240.42489,240.42490,1.71732,0.40281
28.86000,16.85414,240.50841,240.50841,1.71792,0.40129
28.87000,16.79286,240.59160,240.59160,1.71851,0.39983
28.88000,17.01340,240.67497,240.67497,1.71911,0.40508
28.89000,17.14677,240.75839,240.75839,1.71970,0.40826
28.90000,17.18011,240.84155,240.84155,1.72030,0.40905
28.91000,17.20674,240.92505,240.92505,1.72089,0.40968
28.92000,17.25759,241.00829,241.00829,1.72149,0.41090
28.93000,17.23152,241.09158,241.09157,1.72208,0.41027
28.94000,17.13485,241.17505,241.17505,1.72268,0.40797
28.95000,17.20916,241.25821,241.25821,1.72327,0.40974
28.96000,17.26653,241.34168,241.34167,1.72387,0.41111
28.97000,17.24847,241.42502,241.42502,1.72446,0.41068
28.98000,17.30882,241.50826,241.50826,1.72506,0.41211
28.99000,17.37811,241.59179,241.59178,1.72566,0.41376
29.00000,17.39059,241.67494,241.67494,1.72625,0.41406
29.01000,17.25778,241.75837,241.75836,1.72685,0.41090
29.02000,17.21047,241.84171,241.84171,1.72744,0.40977
29.03000,17.16595,241.92487,241.92487,1.72803,0.40871
29.04000,17.16372,242.00839,242.00839,1.72863,0.40866
29.05000,17.22202,242.09160,242.09160,1.72923,0.41005
29.06000,17.41387,242.17495,242.17494,1.72982,0.41462
29.07000,17.55729,242.25839,242.25839,1.73042,0.41803
29.08000,17.69494,242.34155,242.34155,1.73101,0.42131
29.09000,17.83054,242.42508,242.42508,1.73161,0.42454
29.10000,17.79925,242.50831,242.50832,1.73220,0.42379
29.11000,17.74188,242.59160,242.59160,1.73280,0.42243
29.12000,17.70239,242.67510,242.67511,1.73339,0.42149
29.13000,17.58840,242.75824,242.75824,1.73399,0.41877
29.14000,17.41499,242.84168,242.84169,1.73458,0.41464
29.15000,17.31981,242.92500,242.92500,1.73518,0.41238
29.16000,17.28162,243.00826,243.00827,1.73577,0.41147
29.17000,17.09536,243.09179,243.09178,1.73637,0.40703
29.18000,17.15720,243.17497,243.17497,1.73696,0.40850
29.19000,17.29876,243.25837,243.25836,1.73756,0.41188
29.20000,17.32279,243.34176,243.34177,1.73816,0.41245
29.21000,17.35408,243.42492,243.42493,1.73875,0.41319
29.22000,17.43920,243.50845,243.50845,1.73935,0.41522
29.23000,17.57387,243.59163,243.59163,1.73994,0.41843
29.24000,17.62211,243.67500,243.67500,1.74054,0.41957
29.25000,17.54947,243.75840,243.75839,1.74113,0.41784
29.26000,17.45056,243.84158,243.84158,1.74173,0.41549
29.27000,17.50235,243.92505,243.92505,1.74232,0.41672
29.28000,17.47422,244.00832,244.00832,1.74292,0.41605
29.29000,17.42803,244.09161,244.09161,1.74351,0.41495
29.30000,17.32856,244.17508,244.17508,1.74411,0.41258
29.31000,17.22649,244.25821,244.25821,1.74470,0.41015
29.32000,17.21270,244.34166,244.34166,1.74530,0.40983
29.33000,17.19967,244.42498,244.42497,1.74589,0.40952
29.34000,17.28702,244.50819,244.50819,1.74649,0.41160
29.35000,17.32055,244.59171,244.59171,1.74708,0.41239
29.36000,17.32670,244.67490,244.67490,1.74768,0.41254
29.37000,17.38407,244.75835,244.75835,1.74827,0.41391
29.38000,17.38314,244.84171,244.84172,1.74887,0.41388
29.39000,17.30025,244.92493,244.92493,1.74946,0.41191
29.40000,17.26840,245.00848,245.00847,1.75006,0.41115
29.41000,17.11212,245.09164,245.09163,1.75065,0.40743
29.42000,17.12330,245.17498,245.17497,1.75125,0.40770
29.43000,17.29522,245.25840,245.25839,1.75185,0.41179
29.44000,17.44609,245.34156,245.34155,1.75244,0.41538
29.45000,17.45820,245.42503,245.42503,1.75304,0.41567
29.46000,17.34924,245.50829,245.50830,1.75363,0.41308
29.47000,17.28218,245.59158,245.59158,1.75423,0.41148
29.48000,17.23841,245.67508,245.67508,1.75482,0.41044
29.49000,17.23990,245.75824,245.75824,1.75542,0.41047
29.50000,17.27026,245.84172,245.84172,1.75601,0.41120
29.51000,17.49229,245.92503,245.92503,1.75661,0.41648
29.52000,17.64484,246.00824,246.00824,1.75720,0.42012
29.53000,17.61299,246.09174,246.09174,1.75780,0.41936
29.54000,17.58020,246.17488,246.17488,1.75839,0.41858
29.55000,17.68451,246.25830,246.25830,1.75899,0.42106
29.56000,17.74672,246.34166,246.34166,1.75958,0.42254
29.57000,17.63403,246.42488,246.42488,1.76018,0.41986
29.58000,17.56940,246.50837,246.50838,1.76077,0.41832
29.59000,17.55171,246.59161,246.59161,1.76137,0.41790
29.60000,17.49899,246.67501,246.67500,1.76196,0.41664
29.61000,17.52377,246.75843,246.75842,1.76256,0.41723
29.62000,17.68135,246.84159,246.84158,1.76315,0.42098
29.63000,17.79757,246.92509,246.92508,1.76375,0.42375
29.64000,17.82216,247.00832,247.00833,1.76435,0.42434
29.65000,17.94174,247.09159,247.09158,1.76494,0.42718
29.66000,18.09020,247.17509,247.17508,1.76554,0.43072
29.67000,17.95385,247.25822,247.25822,1.76613,0.42747
29.68000,18.01588,247.34169,247.34169,1.76673,0.42895
29.69000,18.03078,247.42501,247.42500,1.76732,0.42930
29.70000,18.18128,247.50825,247.50824,1.76792,0.43289
29.71000,18.33979,247.59172,247.59172,1.76851,0.43666
29.72000,18.36028,247.67490,247.67491,1.76911,0.43715
29.73000,18.36326,247.75830,247.75830,1.76970,0.43722
29.74000,18.31055,247.84169,247.84169,1.77030,0.43597
29.75000,18.26435,247.92488,247.92488,1.77089,0.43487
29.76000,18.21332,248.00843,248.00842,1.77149,0.43365
29.77000,18.14626,248.09164,248.09164,1.77208,0.43205
29.78000,18.02426,248.17501,248.17500,1.77268,0.42915
29.79000,17.95609,248.25843,248.25844,1.77327,0.42753
29.80000,17.95758,248.34159,248.34158,1.77387,0.42756
29.81000,17.86519,248.42509,248.42509,1.77446,0.42536
29.82000,17.80037,248.50835,248.50835,1.77506,0.42382
29.83000,17.73499,248.59162,248.59161,1.77565,0.42226
29.84000,17.71096,248.67512,248.67511,1.77625,0.42169
29.85000,17.70891,248.75825,248.75826,1.77684,0.42164
29.86000,17.87078,248.84172,248.84172,1.77744,0.42549
29.87000,17.95199,248.92504,248.92503,1.77804,0.42743
29.88000,17.97993,249.00822,249.00822,1.77863,0.42809
29.89000,18.00526,249.09175,249.09175,1.77923,0.42870
29.90000,17.96205,249.17488,249.17488,1.77982,0.42767
29.91000,17.96093,249.25833,249.25833,1.78042,0.42764
29.92000,18.02091,249.34170,249.34169,1.78101,0.42907
29.93000,18.03320,249.42491,249.42491,1.78161,0.42936
29.94000,18.07511,249.50841,249.50841,1.78220,0.43036
29.95000,18.02128,249.59162,249.59161,1.78280,0.42908
29.96000,17.98440,249.67496,249.67496,1.78339,0.42820
29.97000,17.90356,249.75841,249.75841,1.78399,0.42628
29.98000,17.99129,249.84157,249.84157,1.78458,0.42836
29.99000,17.99725,249.92504,249.92503,1.78518,0.42851
30.00000,17.87245,250.00830,250.00830,1.78577,0.42553
30.01000,17.88083,250.09162,250.09161,1.78637,0.42573
30.02000,17.86146,250.17507,250.17506,1.78696,0.42527
30.03000,17.74766,250.25823,250.25822,1.78756,0.42256
30.04000,17.86314,250.34170,250.34171,1.78815,0.42531
30.05000,17.91511,250.42499,250.42499,1.78875,0.42655
30.06000,18.05369,250.50820,250.50819,1.78934,0.42985
30.07000,18.17513,250.59173,250.59172,1.78994,0.43274
30.08000,18.20195,250.67488,250.67488,1.79053,0.43338
30.09000,18.16973,250.75828,250.75829,1.79113,0.43261
30.10000,18.08181,250.84162,250.84161,1.79173,0.43052
30.11000,18.12670,250.92486,250.92487,1.79232,0.43159
30.12000,18.29751,251.00841,251.00841,1.79292,0.43565
30.13000,18.32973,251.09165,251.09164,1.79351,0.43642
30.14000,18.36009,251.17502,251.17502,1.79411,0.43715
30.15000,18.42510,251.25844,251.25844,1.79470,0.43869
30.16000,18.51786,251.34162,251.34163,1.79530,0.44090
30.17000,18.49588,251.42512,251.42513,1.79589,0.44038
30.18000,18.49066,251.50833,251.50833,1.79649,0.44025
30.19000,18.44894,251.59160,251.59160,1.79708,0.43926
30.20000,18.44782,251.67504,251.67505,1.79768,0.43923
30.21000,18.51972,251.75818,251.75818,1.79827,0.44095
30.22000,18.56964,251.84162,251.84163,1.79887,0.44213
30.23000,18.53835,251.92494,251.92494,1.79946,0.44139
30.24000,18.64135,252.00820,252.00821,1.80006,0.44384
30.25000,18.70058,252.09175,252.09175,1.80066,0.44525
30.26000,18.61621,252.17497,252.17497,1.80125,0.44324
30.27000,18.59069,252.25836,252.25836,1.80185,0.44264
30.28000,18.61565,252.34175,252.34175,1.80244,0.44323
30.29000,18.71046,252.42494,252.42494,1.80304,0.44549
30.30000,18.76652,252.50841,252.50841,1.80363,0.44682
30.31000,18.78049,252.59162,252.59163,1.80423,0.44715
30.32000,18.82408,252.67497,252.67497,1.80482,0.44819
30.33000,18.71493,252.75839,252.75839,1.80542,0.44559
30.34000,18.63278,252.84157,252.84157,1.80601,0.44364
30.35000,18.57691,252.92507,252.92508,1.80661,0.44231
30.36000,18.48061,253.00839,253.00839,1.80720,0.44001
30.37000,18.52270,253.09165,253.09166,1.80780,0.44102
30.38000,18.61230,253.17512,253.17513,1.80839,0.44315
30.39000,18.59013,253.25823,253.25822,1.80899,0.44262
30.40000,18.63800,253.34170,253.34171,1.80958,0.44376
30.41000,18.53313,253.42502,253.42502,1.81018,0.44127
30.42000,18.42584,253.50826,253.50826,1.81077,0.43871
30.43000,18.37853,253.59173,253.59174,1.81137,0.43758
30.44000,18.27832,253.67492,253.67491,1.81196,0.43520
30.45000,18.33998,253.75831,253.75832,1.81256,0.43667
30.46000,18.35153,253.84171,253.84171,1.81316,0.43694
30.47000,18.30589,253.92489,253.92490,1.81375,0.43585
30.48000,18.23176,254.00842,254.00842,1.81435,0.43409
30.49000,18.26175,254.09160,254.09160,1.81494,0.43480
30.50000,18.36997,254.17497,254.17497,1.81554,0.43738
30.51000,18.51320,254.25842,254.25842,1.81613,0.44079
30.52000,18.60969,254.34158,254.34158,1.81673,0.44309
30.53000,18.78254,254.42510,254.42509,1.81732,0.44720
30.54000,18.80974,254.50834,254.50833,1.81792,0.44785
30.55000,18.62571,254.59163,254.59163,1.81851,0.44347
30.56000,18.45229,254.67508,254.67508,1.81911,0.43934
30.57000,18.35413,254.75818,254.75818,1.81970,0.43700
30.58000,18.33774,254.84166,254.84166,1.82030,0.43661
30.59000,18.42119,254.92500,254.92500,1.82089,0.43860
30.60000,18.62478,255.00821,255.00821,1.82149,0.44345
30.61000,18.70915,255.09173,255.09174,1.82208,0.44546
30.62000,18.61900,255.17489,255.17490,1.82268,0.44331
30.63000,18.67097,255.25834,255.25835,1.82327,0.44455
30.64000,18.81514,255.34168,255.34169,1.82387,0.44798
30.65000,18.85444,255.42489,255.42490,1.82446,0.44892
30.66000,18.97532,255.50845,255.50844,1.82506,0.45179
30.67000,19.11614,255.59163,255.59163,1.82565,0.45515
30.68000,19.14930,255.67500,255.67500,1.82625,0.45594
30.69000,19.13328,255.75842,255.75842,1.82685,0.45555
30.70000,19.14296,255.84161,255.84160,1.82744,0.45578
30.71000,19.11968,255.92510,255.92511,1.82804,0.45523
30.72000,19.08522,256.00832,256.00830,1.82863,0.45441
30.73000,19.20387,256.09161,256.09161,1.82923,0.45724
30.74000,19.13644,256.17508,256.17508,1.82982,0.45563
30.75000,19.02971,256.25824,256.25824,1.83042,0.45309
