Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
31.38000,14.46288,261.50830,261.50830,1.86792,0.34435
31.39000,14.40141,261.59175,261.59174,1.86851,0.34289
31.40000,14.55154,261.67488,261.67487,1.86911,0.34647
31.41000,14.77469,261.75841,261.75839,1.86970,0.35178
31.42000,14.86391,261.84162,261.84161,1.87030,0.35390
31.43000,14.91420,261.92493,261.92493,1.87089,0.35510
31.44000,15.05800,262.00841,262.00839,1.87149,0.35852
31.45000,15.10307,262.09159,262.09158,1.87208,0.35960
31.46000,15.21893,262.17504,262.17505,1.87268,0.36236
31.47000,15.27369,262.25838,262.25839,1.87327,0.36366
31.48000,15.15541,262.34162,262.34161,1.87387,0.36084
31.49000,15.13418,262.42514,262.42514,1.87447,0.36034
31.50000,15.31038,262.50830,262.50830,1.87506,0.36453
31.51000,15.37278,262.59172,262.59174,1.87566,0.36602
31.52000,15.42717,262.67509,262.67508,1.87625,0.36731
31.53000,15.44710,262.75828,262.75827,1.87684,0.36779
31.54000,15.40612,262.84175,262.84174,1.87744,0.36681
31.55000,15.27444,262.92496,262.92496,1.87804,0.36368
31.56000,15.32398,263.00830,263.00830,1.87863,0.36486
31.57000,15.21874,263.09170,263.09171,1.87923,0.36235
31.58000,15.06358,263.17488,263.17490,1.87982,0.35866
31.59000,14.97753,263.25838,263.25839,1.88042,0.35661
31.60000,14.96486,263.34162,263.34161,1.88101,0.35631
31.61000,15.10419,263.42491,263.42490,1.88161,0.35962
31.62000,15.25134,263.50841,263.50842,1.88220,0.36313
31.63000,15.13641,263.59157,263.59158,1.88280,0.36039
31.64000,15.10363,263.67502,263.67502,1.88339,0.35961
31.65000,15.12561,263.75833,263.75833,1.88399,0.36013
31.66000,15.11052,263.84157,263.84158,1.88458,0.35977
31.67000,15.07737,263.92509,263.92508,1.88518,0.35898
31.68000,15.09730,264.00831,264.00830,1.88577,0.35946
31.69000,15.15709,264.09170,264.09171,1.88637,0.36088
31.70000,15.21725,264.17507,264.17508,1.88696,0.36232
31.71000,15.06563,264.25825,264.25824,1.88756,0.35871
31.72000,14.93171,264.34175,264.34177,1.88816,0.35552
31.73000,14.83485,264.42494,264.42493,1.88875,0.35321
31.74000,14.86018,264.50825,264.50824,1.88934,0.35381
31.75000,14.81101,264.59170,264.59171,1.88994,0.35264
31.76000,14.84118,264.67486,264.67487,1.89053,0.35336
31.77000,14.91867,264.75836,264.75836,1.89113,0.35521
31.78000,14.80840,264.84162,264.84161,1.89173,0.35258
31.79000,14.86801,264.92491,264.92493,1.89232,0.35400
31.80000,14.83094,265.00841,265.00842,1.89292,0.35312
31.81000,14.67839,265.09155,265.09155,1.89351,0.34949
31.82000,14.62996,265.17502,265.17502,1.89411,0.34833
31.83000,14.72477,265.25833,265.25833,1.89470,0.35059
31.84000,14.96207,265.34157,265.34158,1.89530,0.35624
31.85000,15.11108,265.42507,265.42508,1.89589,0.35979
31.86000,15.11797,265.50828,265.50827,1.89649,0.35995
31.87000,15.23793,265.59170,265.59171,1.89708,0.36281
31.88000,15.44487,265.67505,265.67505,1.89768,0.36773
31.89000,15.45493,265.75828,265.75827,1.89827,0.36797
31.90000,15.54321,265.84178,265.84180,1.89887,0.37008
31.91000,15.38415,265.92499,265.92499,1.89946,0.36629
31.92000,15.37241,266.00834,266.00833,1.90006,0.36601
31.93000,15.37818,266.09176,266.09177,1.90066,0.36615
31.94000,15.40463,266.17489,266.17490,1.90125,0.36678
31.95000,15.48752,266.25836,266.25836,1.90185,0.36875
31.96000,15.59630,266.34160,266.34161,1.90244,0.37134
31.97000,15.75779,266.42494,266.42496,1.90304,0.37519
31.98000,15.91109,266.50839,266.50839,1.90363,0.37884
31.99000,16.04520,266.59155,266.59155,1.90423,0.38203
32.00000,16.22401,266.67505,266.67505,1.90482,0.38629
32.01000,16.22494,266.75836,266.75836,1.90542,0.38631
32.02000,16.05637,266.84158,266.84158,1.90601,0.38229
32.03000,15.95039,266.92507,266.92508,1.90661,0.37977
32.04000,15.95765,267.00826,267.00827,1.90720,0.37994
32.05000,15.86545,267.09168,267.09167,1.90780,0.37775
32.06000,15.78555,267.17502,267.17502,1.90839,0.37585
32.07000,15.79523,267.25823,267.25824,1.90899,0.37608
32.08000,15.85595,267.34181,267.34180,1.90958,0.37752
32.09000,15.81293,267.42497,267.42496,1.91018,0.37650
32.10000,15.95374,267.50834,267.50833,1.91077,0.37985
32.11000,16.02694,267.59179,267.59180,1.91137,0.38159
32.12000,15.81833,267.67495,267.67496,1.91196,0.37663
32.13000,15.63672,267.75839,267.75839,1.91256,0.37230
32.14000,15.52608,267.84163,267.84164,1.91315,0.36967
32.15000,15.45101,267.92487,267.92487,1.91375,0.36788
32.16000,15.47504,268.00834,268.00833,1.91435,0.36845
32.17000,15.67025,268.09147,268.09146,1.91494,0.37310
32.18000,15.78778,268.17495,268.17496,1.91554,0.37590
32.19000,15.88743,268.25829,268.25830,1.91613,0.37827
32.20000,15.88408,268.34158,268.34158,1.91673,0.37819
32.21000,15.77530,268.42508,268.42508,1.91732,0.37560
32.22000,15.62219,268.50829,268.50830,1.91792,0.37196
32.23000,15.71421,268.59168,268.59167,1.91851,0.37415
32.24000,15.72706,268.67508,268.67508,1.91911,0.37445
32.25000,15.69968,268.75824,268.75824,1.91970,0.37380
32.26000,15.69651,268.84176,268.84177,1.92030,0.37373
32.27000,15.66466,268.92497,268.92499,1.92089,0.37297
32.28000,15.70284,269.00832,269.00833,1.92149,0.37388
32.29000,15.65591,269.09179,269.09180,1.92208,0.37276
32.30000,15.60766,269.17492,269.17493,1.92268,0.37161
32.31000,15.67677,269.25842,269.25842,1.92327,0.37326
32.32000,15.60990,269.34166,269.34164,1.92387,0.37166
32.33000,15.41004,269.42492,269.42493,1.92446,0.36691
32.34000,15.22060,269.50840,269.50839,1.92506,0.36240
32.35000,15.24482,269.59155,269.59155,1.92565,0.36297
32.36000,15.24724,269.67500,269.67499,1.92625,0.36303
32.37000,15.39066,269.75829,269.75830,1.92684,0.36644
32.38000,15.39644,269.84153,269.84152,1.92744,0.36658
32.39000,15.34019,269.92508,269.92508,1.92804,0.36524
32.40000,15.45139,270.00821,270.00821,1.92863,0.36789
32.41000,15.60301,270.09166,270.09167,1.92923,0.37150
32.42000,15.62778,270.17505,270.17505,1.92982,0.37209
32.43000,15.71383,270.25827,270.25827,1.93042,0.37414
32.44000,15.73004,270.34177,270.34177,1.93101,0.37452
32.45000,15.71309,270.42500,270.42499,1.93161,0.37412
32.46000,15.85819,270.50837,270.50836,1.93220,0.37758
32.47000,15.99509,270.59174,270.59174,1.93280,0.38084
32.48000,15.92524,270.67493,270.67493,1.93339,0.37917
32.49000,15.86732,270.75842,270.75842,1.93399,0.37779
32.50000,15.78238,270.84166,270.84167,1.93458,0.37577
32.51000,15.76021,270.92498,270.92499,1.93518,0.37524
32.52000,15.74699,271.00845,271.00845,1.93577,0.37493
32.53000,15.73861,271.09158,271.09158,1.93637,0.37473
32.54000,15.84813,271.17503,271.17502,1.93696,0.37734
32.55000,16.01297,271.25835,271.25836,1.93756,0.38126
32.56000,16.14429,271.34158,271.34158,1.93815,0.38439
32.57000,16.18043,271.42506,271.42505,1.93875,0.38525
32.58000,16.08431,271.50822,271.50821,1.93934,0.38296
32.59000,15.91071,271.59164,271.59164,1.93994,0.37883
32.60000,15.92152,271.67501,271.67502,1.94054,0.37908
32.61000,16.06606,271.75822,271.75821,1.94113,0.38253
32.62000,16.32199,271.84172,271.84171,1.94173,0.38862
32.63000,16.50937,271.92493,271.92493,1.94232,0.39308
32.64000,16.61554,272.00832,272.00833,1.94292,0.39561
32.65000,16.62169,272.09179,272.09180,1.94351,0.39575
32.66000,16.71277,272.17493,272.17493,1.94411,0.39792
32.67000,16.63808,272.25845,272.25845,1.94470,0.39614
32.68000,16.39538,272.34169,272.34171,1.94530,0.39037
32.69000,16.27859,272.42495,272.42496,1.94589,0.38759
32.70000,16.21470,272.50840,272.50839,1.94649,0.38606
32.71000,16.16534,272.59154,272.59152,1.94708,0.38489
32.72000,16.10890,272.67501,272.67502,1.94768,0.38355
32.73000,16.13628,272.75835,272.75836,1.94827,0.38420
32.74000,16.19533,272.84159,272.84158,1.94887,0.38560
32.75000,16.18546,272.92511,272.92511,1.94947,0.38537
32.76000,16.23444,273.00830,273.00830,1.95006,0.38653
32.77000,16.40227,273.09167,273.09167,1.95065,0.39053
32.78000,16.34918,273.17501,273.17502,1.95125,0.38927
32.79000,16.21712,273.25822,273.25821,1.95184,0.38612
32.80000,16.17819,273.34172,273.34171,1.95244,0.38520
32.81000,16.14764,273.42490,273.42490,1.95303,0.38447
32.82000,16.06010,273.50827,273.50827,1.95363,0.38238
32.83000,16.08673,273.59172,273.59171,1.95423,0.38302
32.84000,15.98187,273.67488,273.67487,1.95482,0.38052
32.85000,15.89786,273.75843,273.75842,1.95542,0.37852
32.86000,15.78555,273.84169,273.84171,1.95601,0.37585
32.87000,15.85111,273.92498,273.92499,1.95661,0.37741
32.88000,15.87626,274.00846,274.00845,1.95720,0.37801
32.89000,15.74829,274.09162,274.09161,1.95780,0.37496
32.90000,15.64734,274.17504,274.17505,1.95839,0.37256
32.91000,15.70471,274.25833,274.25833,1.95899,0.37392
32.92000,15.79002,274.34154,274.34155,1.95958,0.37595
32.93000,15.83062,274.42506,274.42505,1.96018,0.37692
32.94000,15.92413,274.50822,274.50821,1.96077,0.37915
32.95000,15.94946,274.59167,274.59167,1.96137,0.37975
32.96000,15.92282,274.67501,274.67502,1.96196,0.37911
32.97000,16.02583,274.75825,274.75824,1.96256,0.38157
32.98000,16.24431,274.84175,274.84174,1.96316,0.38677
32.99000,16.50807,274.92493,274.92493,1.96375,0.39305
33.00000,16.68613,275.00830,275.00830,1.96434,0.39729
33.01000,16.70197,275.09172,275.09174,1.96494,0.39767
33.02000,16.56469,275.17491,275.17490,1.96554,0.39440
33.03000,16.26816,275.25841,275.25839,1.96613,0.38734
33.04000,16.04203,275.34167,275.34167,1.96673,0.38195
33.05000,15.98001,275.42496,275.42496,1.96732,0.38048
33.06000,16.04874,275.50849,275.50848,1.96792,0.38211
33.07000,16.26685,275.59162,275.59161,1.96851,0.38731
33.08000,16.47081,275.67509,275.67508,1.96911,0.39216
33.09000,16.74592,275.75841,275.75842,1.96970,0.39871
33.10000,16.90108,275.84159,275.84158,1.97030,0.40241
33.11000,16.83198,275.92509,275.92508,1.97089,0.40076
33.12000,16.71910,276.00825,276.00824,1.97149,0.39807
33.13000,16.63901,276.09167,276.09167,1.97208,0.39617
33.14000,16.55072,276.17504,276.17505,1.97268,0.39406
33.15000,16.54867,276.25817,276.25818,1.97327,0.39402
33.16000,16.71799,276.34170,276.34171,1.97387,0.39805
33.17000,16.72469,276.42486,276.42487,1.97446,0.39821
33.18000,16.81969,276.50823,276.50824,1.97506,0.40047
33.19000,16.78392,276.59167,276.59167,1.97565,0.39962
33.20000,16.66788,276.67486,276.67487,1.97625,0.39685
33.21000,16.61237,276.75836,276.75836,1.97685,0.39553
33.22000,16.57344,276.84165,276.84164,1.97744,0.39461
33.23000,16.68185,276.92494,276.92493,1.97804,0.39719
33.24000,16.72562,277.00846,277.00845,1.97863,0.39823
33.25000,16.92083,277.09160,277.09158,1.97923,0.40288
33.26000,17.03780,277.17507,277.17508,1.97982,0.40566
33.27000,17.01210,277.25841,277.25842,1.98042,0.40505
33.28000,16.88022,277.34162,277.34161,1.98101,0.40191
33.29000,16.80199,277.42512,277.42511,1.98161,0.40005
33.30000,16.70290,277.50828,277.50827,1.98220,0.39769
33.31000,16.81782,277.59168,277.59167,1.98280,0.40042
33.32000,16.86309,277.67504,277.67505,1.98339,0.40150
33.33000,16.87463,277.75826,277.75827,1.98399,0.40178
33.34000,16.93275,277.84170,277.84171,1.98458,0.40316
33.35000,16.85787,277.92491,277.92493,1.98518,0.40138
33.36000,16.83366,278.00823,278.00824,1.98577,0.40080
33.37000,16.80609,278.09170,278.09171,1.98637,0.40014
33.38000,16.75915,278.17486,278.17487,1.98696,0.39903
33.39000,16.58704,278.25839,278.25839,1.98756,0.39493
33.40000,16.26275,278.34165,278.34164,1.98815,0.38721
33.41000,16.10275,278.42497,278.42496,1.98875,0.38340
33.42000,16.17949,278.50844,278.50845,1.98935,0.38523
33.43000,16.38737,278.59163,278.59161,1.98994,0.39018
33.44000,16.55370,278.67507,278.67508,1.99054,0.39414
33.45000,16.55873,278.75836,278.75836,1.99113,0.39426
33.46000,16.48236,278.84157,278.84158,1.99173,0.39244
33.47000,16.37228,278.92507,278.92508,1.99232,0.38982
33.48000,16.36054,279.00826,279.00827,1.99292,0.38954
33.49000,16.57065,279.09168,279.09167,1.99351,0.39454
33.50000,16.76138,279.17505,279.17505,1.99411,0.39908
33.51000,16.90425,279.25823,279.25824,1.99470,0.40248
33.52000,16.92865,279.34176,279.34177,1.99530,0.40306
33.53000,16.67775,279.42497,279.42496,1.99589,0.39709
33.54000,16.68204,279.50831,279.50830,1.99649,0.39719
33.55000,16.74090,279.59168,279.59167,1.99708,0.39859
33.56000,16.66378,279.67487,279.67487,1.99768,0.39676
33.57000,16.72804,279.75836,279.75836,1.99827,0.39829
33.58000,16.81354,279.84165,279.84164,1.99887,0.40032
33.59000,16.89065,279.92494,279.92496,1.99946,0.40216
33.60000,16.92325,280.00844,280.00845,2.00006,0.40293
33.61000,16.92846,280.09160,280.09161,2.00065,0.40306
33.62000,16.95305,280.17507,280.17508,2.00125,0.40364
33.63000,16.97112,280.25836,280.25833,2.00185,0.40407
33.64000,17.00539,280.34160,280.34161,2.00244,0.40489
33.65000,17.04991,280.42510,280.42511,2.00304,0.40595
33.66000,17.21382,280.50826,280.50827,2.00363,0.40985
33.67000,17.28069,280.59168,280.59167,2.00423,0.41145
33.68000,17.21475,280.67502,280.67502,2.00482,0.40988
33.69000,17.12833,280.75818,280.75818,2.00542,0.40782
33.70000,17.19240,280.84176,280.84180,2.00601,0.40934
33.71000,17.08288,280.92492,280.92493,2.00661,0.40674
33.72000,17.02625,281.00829,281.00830,2.00720,0.40539
33.73000,17.09349,281.09173,281.09174,2.00780,0.40699
33.74000,17.21252,281.17492,281.17493,2.00839,0.40982
33.75000,17.40046,281.25839,281.25842,2.00899,0.41430
33.76000,17.48875,281.34163,281.34164,2.00958,0.41640
33.77000,17.54239,281.42492,281.42493,2.01018,0.41768
33.78000,17.46845,281.50839,281.50836,2.01077,0.41592
33.79000,17.39431,281.59158,281.59158,2.01137,0.41415
33.80000,17.37364,281.67505,281.67502,2.01196,0.41366
33.81000,17.40661,281.75834,281.75833,2.01256,0.41444
33.82000,17.45019,281.84158,281.84155,2.01315,0.41548
33.83000,17.51333,281.92513,281.92517,2.01375,0.41698
33.84000,17.58486,282.00824,282.00821,2.01434,0.41869
33.85000,17.59902,282.09166,282.09164,2.01494,0.41902
33.86000,17.54798,282.17505,282.17505,2.01554,0.41781
33.87000,17.60479,282.25821,282.25818,2.01613,0.41916
33.88000,17.58318,282.34174,282.34174,2.01673,0.41865
33.89000,17.54537,282.42495,282.42496,2.01732,0.41775
33.90000,17.55040,282.50829,282.50830,2.01792,0.41787
33.91000,17.46565,282.59174,282.59174,2.01851,0.41585
33.92000,17.32446,282.67490,282.67490,2.01911,0.41249
33.93000,17.33359,282.75840,282.75839,2.01970,0.41270
33.94000,17.34458,282.84163,282.84161,2.02030,0.41297
33.95000,17.28162,282.92490,282.92490,2.02089,0.41147
33.96000,17.19799,283.00840,283.00842,2.02149,0.40948
33.97000,17.21550,283.09156,283.09155,2.02208,0.40989
33.98000,17.24698,283.17503,283.17502,2.02268,0.41064
33.99000,17.18290,283.25832,283.25833,2.02327,0.40912
34.00000,17.16912,283.34161,283.34161,2.02387,0.40879
34.01000,17.24251,283.42511,283.42511,2.02447,0.41054
34.02000,17.18104,283.50832,283.50833,2.02506,0.40907
34.03000,17.12125,283.59174,283.59174,2.02566,0.40765
34.04000,17.14230,283.67508,283.67508,2.02625,0.40815
34.05000,17.08437,283.75829,283.75830,2.02684,0.40677
34.06000,17.01228,283.84179,283.84177,2.02744,0.40505
34.07000,16.90295,283.92495,283.92496,2.02804,0.40245
34.08000,16.82919,284.00829,284.00830,2.02863,0.40069
34.09000,16.75896,284.09171,284.09171,2.02923,0.39902
34.10000,16.61982,284.17487,284.17487,2.02982,0.39571
34.11000,16.70141,284.25837,284.25836,2.03042,0.39765
34.12000,16.82043,284.34164,284.34161,2.03101,0.40049
34.13000,17.01247,284.42495,284.42499,2.03161,0.40506
34.14000,17.16502,284.50843,284.50842,2.03220,0.40869
34.15000,17.13596,284.59159,284.59158,2.03280,0.40800
34.16000,17.07934,284.67508,284.67508,2.03339,0.40665
34.17000,17.02253,284.75837,284.75836,2.03399,0.40530
34.18000,17.12199,284.84159,284.84161,2.03458,0.40767
34.19000,17.17806,284.92508,284.92508,2.03518,0.40900
34.20000,17.11715,285.00827,285.00827,2.03577,0.40755
34.21000,17.16912,285.09164,285.09164,2.03637,0.40879
34.22000,17.22146,285.17501,285.17502,2.03696,0.41003
34.23000,17.20749,285.25824,285.25821,2.03756,0.40970
34.24000,17.12218,285.34174,285.34174,2.03816,0.40767
34.25000,17.19873,285.42498,285.42499,2.03875,0.40949
34.26000,17.33135,285.50835,285.50836,2.03935,0.41265
34.27000,17.49601,285.59177,285.59180,2.03994,0.41657
34.28000,17.76069,285.67488,285.67487,2.04053,0.42287
34.29000,17.98011,285.75838,285.75836,2.04113,0.42810
34.30000,18.06971,285.84161,285.84161,2.04173,0.43023
34.31000,17.94379,285.92493,285.92493,2.04232,0.42723
34.32000,17.83054,286.00838,286.00836,2.04292,0.42454
34.33000,17.84246,286.09154,286.09152,2.04351,0.42482
34.34000,17.87860,286.17503,286.17505,2.04411,0.42568
34.35000,17.97453,286.25835,286.25836,2.04470,0.42796
34.36000,18.10361,286.34156,286.34155,2.04530,0.43104
34.37000,18.17551,286.42509,286.42508,2.04589,0.43275
34.38000,18.17252,286.50827,286.50824,2.04649,0.43268
34.39000,18.22524,286.59167,286.59167,2.04708,0.43393
34.40000,17.98868,286.67501,286.67502,2.04768,0.42830
34.41000,17.79441,286.75822,286.75821,2.04827,0.42368
34.42000,17.75995,286.84172,286.84171,2.04887,0.42286
34.43000,17.73741,286.92493,286.92493,2.04946,0.42232
34.44000,17.88829,287.00830,287.00830,2.05006,0.42591
34.45000,18.07194,287.09172,287.09174,2.05066,0.43028
34.46000,18.12875,287.17488,287.17487,2.05125,0.43164
34.47000,18.09876,287.25841,287.25839,2.05185,0.43092
34.48000,18.07548,287.34164,287.34167,2.05244,0.43037
34.49000,18.05890,287.42493,287.42493,2.05304,0.42997
34.50000,18.05909,287.50843,287.50839,2.05363,0.42998
34.51000,18.01606,287.59157,287.59155,2.05423,0.42895
34.52000,18.00004,287.67501,287.67502,2.05482,0.42857
34.53000,17.89350,287.75828,287.75827,2.05542,0.42604
34.54000,17.83203,287.84154,287.84155,2.05601,0.42457
34.55000,17.65117,287.92506,287.92508,2.05661,0.42027
34.56000,17.35128,288.00825,288.00824,2.05720,0.41313
34.57000,17.37401,288.09170,288.09171,2.05780,0.41367
34.58000,17.60256,288.17509,288.17508,2.05839,0.41911
34.59000,17.67185,288.25830,288.25830,2.05899,0.42076
34.60000,17.58151,288.34178,288.34177,2.05958,0.41861
34.61000,17.46845,288.42499,288.42499,2.06018,0.41592
34.62000,17.24977,288.50830,288.50830,2.06077,0.41071
34.63000,17.08493,288.59175,288.59174,2.06137,0.40678
34.64000,17.18942,288.67491,288.67490,2.06196,0.40927
34.65000,17.55096,288.75838,288.75839,2.06256,0.41788
34.66000,17.63273,288.84165,288.84164,2.06315,0.41983
34.67000,17.67464,288.92494,288.92493,2.06375,0.42082
34.68000,17.73387,289.00841,289.00842,2.06435,0.42224
34.69000,17.70146,289.09159,289.09158,2.06494,0.42146
34.70000,17.71227,289.17507,289.17508,2.06554,0.42172
34.71000,17.93038,289.25838,289.25839,2.06613,0.42691
34.72000,18.10677,289.34154,289.34155,2.06673,0.43111
34.73000,18.24182,289.42507,289.42508,2.06732,0.43433
34.74000,18.24722,289.50823,289.50824,2.06792,0.43446
34.75000,18.21052,289.59165,289.59164,2.06851,0.43358
34.76000,18.16321,289.67507,289.67505,2.06911,0.43246
34.77000,18.07362,289.75828,289.75827,2.06970,0.43032
34.78000,17.94528,289.84180,289.84180,2.07030,0.42727
34.79000,17.97173,289.92502,289.92502,2.07089,0.42790
34.80000,18.12223,290.00836,290.00839,2.07149,0.43148
34.81000,18.10752,290.09173,290.09174,2.07208,0.43113
34.82000,18.05313,290.17489,290.17490,2.07268,0.42984
34.83000,18.08777,290.25839,290.25839,2.07327,0.43066
34.84000,18.08498,290.34162,290.34161,2.07387,0.43059
34.85000,18.13546,290.42489,290.42487,2.07446,0.43180
34.86000,18.20531,290.50836,290.50836,2.07506,0.43346
34.87000,18.27404,290.59152,290.59152,2.07565,0.43510
34.88000,18.47651,290.67502,290.67502,2.07625,0.43992
34.89000,18.61174,290.75836,290.75836,2.07685,0.44314
34.90000,18.74398,290.84160,290.84158,2.07744,0.44629
34.91000,18.84401,290.92510,290.92508,2.07804,0.44867
34.92000,18.74007,291.00828,291.00830,2.07863,0.44619
34.93000,18.47595,291.09170,291.09171,2.07923,0.43990
34.94000,18.40182,291.17502,291.17502,2.07982,0.43814
34.95000,18.42547,291.25823,291.25824,2.08042,0.43870
34.96000,18.49998,291.34173,291.34171,2.08101,0.44048
34.97000,18.58417,291.42494,291.42493,2.08161,0.44248
34.98000,18.73374,291.50831,291.50830,2.08220,0.44604
34.99000,18.63930,291.59170,291.59174,2.08280,0.44379
35.00000,18.52419,291.67489,291.67490,2.08339,0.44105
35.01000,18.60131,291.75841,291.75842,2.08399,0.44289
35.02000,18.63036,291.84168,291.84171,2.08458,0.44358
35.03000,18.82501,291.92494,291.92496,2.08518,0.44821
35.04000,18.89896,292.00839,292.00839,2.08577,0.44998
35.05000,18.79800,292.09152,292.09152,2.08637,0.44757
35.06000,18.75609,292.17502,292.17502,2.08696,0.44657
35.07000,18.66762,292.25834,292.25833,2.08756,0.44447
35.08000,18.59590,292.34158,292.34158,2.08815,0.44276
35.09000,18.57132,292.42507,292.42508,2.08875,0.44217
35.10000,18.40554,292.50826,292.50827,2.08934,0.43823
35.11000,18.30719,292.59168,292.59167,2.08994,0.43589
35.12000,18.15520,292.67502,292.67502,2.09054,0.43227
35.13000,18.07567,292.75823,292.75824,2.09113,0.43037
35.14000,18.03599,292.84176,292.84177,2.09173,0.42943
35.15000,17.70407,292.92492,292.92493,2.09232,0.42153
35.16000,17.41834,293.00829,293.00830,2.09292,0.41472
35.17000,17.22462,293.09171,293.09174,2.09351,0.41011
35.18000,17.11734,293.17484,293.17484,2.09411,0.40756
35.19000,17.12441,293.25831,293.25830,2.09470,0.40772
35.20000,17.23021,293.34160,293.34161,2.09530,0.41024
35.21000,17.24139,293.42489,293.42493,2.09589,0.41051
35.22000,17.27827,293.50837,293.50836,2.09649,0.41139
35.23000,17.32260,293.59155,293.59158,2.09708,0.41244
35.24000,17.54183,293.67502,293.67502,2.09768,0.41766
35.25000,17.77112,293.75837,293.75836,2.09827,0.42312
35.26000,18.02687,293.84160,293.84161,2.09887,0.42921
35.27000,18.20084,293.92513,293.92514,2.09947,0.43335
35.28000,18.26938,294.00829,294.00830,2.10006,0.43499
35.29000,18.27739,294.09174,294.09174,2.10066,0.43518
35.30000,18.29807,294.17510,294.17511,2.10125,0.43567
35.31000,18.31576,294.25829,294.25830,2.10185,0.43609
35.32000,18.29769,294.34181,294.34183,2.10244,0.43566
35.33000,18.38934,294.42503,294.42502,2.10304,0.43784
35.34000,18.41169,294.50839,294.50842,2.10363,0.43837
35.35000,18.56685,294.59179,294.59180,2.10423,0.44207
35.36000,18.67339,294.67495,294.67496,2.10482,0.44460
35.37000,18.78124,294.75842,294.75842,2.10542,0.44717
35.38000,18.75982,294.84166,294.84164,2.10601,0.44666
35.39000,18.78794,294.92492,294.92490,2.10661,0.44733
35.40000,18.86506,295.00839,295.00839,2.10720,0.44917
35.41000,18.84121,295.09155,295.09155,2.10780,0.44860
35.42000,18.63390,295.17500,295.17499,2.10839,0.44366
35.43000,18.42175,295.25832,295.25833,2.10899,0.43861
35.44000,18.45192,295.34156,295.34152,2.10958,0.43933
35.45000,18.66650,295.42508,295.42508,2.11018,0.44444
35.46000,18.85127,295.50821,295.50818,2.11077,0.44884
35.47000,19.01127,295.59163,295.59164,2.11137,0.45265
35.48000,19.09677,295.67500,295.67499,2.11196,0.45468
35.49000,19.12136,295.75816,295.75815,2.11256,0.45527
35.50000,19.06678,295.84171,295.84171,2.11316,0.45397
35.51000,19.07013,295.92490,295.92490,2.11375,0.45405
35.52000,19.20704,296.00827,296.00827,2.11434,0.45731
35.53000,19.29142,296.09174,296.09171,2.11494,0.45932
35.54000,19.39870,296.17492,296.17493,2.11554,0.46187
35.55000,19.44266,296.25842,296.25842,2.11613,0.46292
35.56000,19.37337,296.34171,296.34174,2.11673,0.46127
35.57000,19.47563,296.42498,296.42499,2.11732,0.46371
35.58000,19.57044,296.50840,296.50839,2.11792,0.46596
35.59000,19.66953,296.59153,296.59152,2.11851,0.46832
35.60000,19.53375,296.67500,296.67502,2.11911,0.46509
35.61000,19.36965,296.75835,296.75836,2.11970,0.46118
35.62000,19.13216,296.84156,296.84158,2.12030,0.45553
35.63000,19.01854,296.92508,296.92508,2.12089,0.45282
35.64000,18.97849,297.00827,297.00827,2.12149,0.45187
35.65000,18.97085,297.09169,297.09167,2.12208,0.45169
35.66000,18.94012,297.17503,297.17502,2.12268,0.45096
35.67000,19.06324,297.25824,297.25824,2.12327,0.45389
35.68000,19.14464,297.34172,297.34171,2.12387,0.45582
35.69000,19.14501,297.42493,297.42493,2.12446,0.45583
35.70000,19.08522,297.50830,297.50833,2.12506,0.45441
35.71000,18.88461,297.59169,297.59167,2.12565,0.44963
35.72000,18.82203,297.67488,297.67487,2.12625,0.44814
35.73000,18.96527,297.75837,297.75836,2.12685,0.45155
35.74000,19.16606,297.84166,297.84167,2.12744,0.45633
35.75000,19.14334,297.92495,297.92496,2.12804,0.45579
35.76000,18.94590,298.00843,298.00842,2.12863,0.45109
35.77000,18.72648,298.09159,298.09161,2.12923,0.44587
35.78000,18.63353,298.17506,298.17505,2.12982,0.44366
35.79000,18.55437,298.25835,298.25836,2.13042,0.44177
35.80000,18.58585,298.34159,298.34158,2.13101,0.44252
35.81000,18.74678,298.42509,298.42508,2.13161,0.44635
35.82000,18.90827,298.50827,298.50827,2.13220,0.45020
35.83000,19.01258,298.59167,298.59171,2.13280,0.45268
35.84000,18.96527,298.67503,298.67505,2.13339,0.45155
35.85000,18.92578,298.75825,298.75824,2.13399,0.45061
35.86000,18.90138,298.84177,298.84180,2.13458,0.45003
35.87000,18.96545,298.92496,298.92496,2.13518,0.45156
35.88000,19.07554,299.00832,299.00833,2.13577,0.45418
35.89000,19.27428,299.09172,299.09171,2.13637,0.45891
35.90000,19.41863,299.17493,299.17493,2.13696,0.46235
35.91000,19.41137,299.25840,299.25842,2.13756,0.46218
35.92000,19.35344,299.34169,299.34171,2.13815,0.46080
35.93000,19.27726,299.42498,299.42499,2.13875,0.45898
35.94000,19.22119,299.50846,299.50845,2.13935,0.45765
35.95000,19.22995,299.59162,299.59161,2.13994,0.45786
35.96000,19.29216,299.67509,299.67508,2.14054,0.45934
35.97000,19.38045,299.75838,299.75836,2.14113,0.46144
35.98000,19.47228,299.84159,299.84155,2.14173,0.46363
35.99000,19.52350,299.92506,299.92505,2.14232,0.46485
36.00000,19.58832,300.00825,300.00821,2.14292,0.46639
36.01000,19.72318,300.09164,300.09164,2.14351,0.46960
36.02000,19.86120,300.17499,300.17499,2.14411,0.47289
