Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
41.42000,9.16552,345.17497,345.17496,2.46554,0.21823
41.43000,9.18396,345.25847,345.25848,2.46613,0.21867
41.44000,9.28845,345.34163,345.34161,2.46673,0.22115
41.45000,9.39146,345.42510,345.42511,2.46732,0.22361
41.46000,9.42182,345.50839,345.50842,2.46792,0.22433
41.47000,9.30708,345.59168,345.59167,2.46851,0.22160
41.48000,9.05264,345.67513,345.67514,2.46911,0.21554
41.49000,9.06605,345.75824,345.75824,2.46970,0.21586
41.50000,9.28920,345.84168,345.84167,2.47030,0.22117
41.51000,9.32626,345.92503,345.92505,2.47089,0.22205
41.52000,9.24431,346.00826,346.00827,2.47149,0.22010
41.53000,9.15509,346.09179,346.09180,2.47208,0.21798
41.54000,8.97907,346.17497,346.17499,2.47268,0.21379
41.55000,9.05227,346.25839,346.25839,2.47327,0.21553
41.56000,9.24896,346.34181,346.34183,2.47387,0.22021
41.57000,9.24952,346.42497,346.42499,2.47446,0.22023
41.58000,9.03215,346.50850,346.50851,2.47506,0.21505
41.59000,9.08282,346.59168,346.59167,2.47565,0.21626
41.60000,9.15695,346.67500,346.67499,2.47625,0.21802
41.61000,9.07741,346.75842,346.75845,2.47685,0.21613
41.62000,8.93120,346.84156,346.84155,2.47744,0.21265
41.63000,8.95467,346.92505,346.92505,2.47804,0.21321
41.64000,9.03439,347.00837,347.00836,2.47863,0.21510
41.65000,9.13460,347.09163,347.09164,2.47923,0.21749
41.66000,9.18489,347.17513,347.17514,2.47982,0.21869
41.67000,9.21134,347.25829,347.25830,2.48042,0.21932
41.68000,9.28622,347.34171,347.34174,2.48101,0.22110
41.69000,9.35048,347.42503,347.42502,2.48161,0.22263
41.70000,9.37376,347.50824,347.50827,2.48220,0.22318
41.71000,9.27020,347.59174,347.59174,2.48280,0.22072
41.72000,9.12361,347.67492,347.67493,2.48339,0.21723
41.73000,9.19718,347.75835,347.75836,2.48399,0.21898
41.74000,9.22289,347.84177,347.84177,2.48458,0.21959
41.75000,9.29460,347.92493,347.92493,2.48518,0.22130
41.76000,9.46373,348.00850,348.00851,2.48577,0.22533
41.77000,9.47528,348.09171,348.09171,2.48637,0.22560
41.78000,9.35961,348.17503,348.17502,2.48696,0.22285
41.79000,9.26498,348.25848,348.25848,2.48756,0.22059
41.80000,9.25902,348.34161,348.34161,2.48815,0.22045
41.81000,9.35737,348.42508,348.42511,2.48875,0.22279
41.82000,9.46037,348.50835,348.50836,2.48935,0.22525
41.83000,9.43169,348.59158,348.59158,2.48994,0.22456
41.84000,9.35718,348.67511,348.67511,2.49054,0.22279
41.85000,9.13739,348.75827,348.75830,2.49113,0.21756
41.86000,9.08785,348.84172,348.84174,2.49173,0.21638
41.87000,9.14522,348.92501,348.92502,2.49232,0.21774
41.88000,9.20091,349.00824,349.00824,2.49292,0.21907
41.89000,9.29460,349.09174,349.09174,2.49351,0.22130
41.90000,9.39276,349.17493,349.17490,2.49411,0.22364
41.91000,9.33819,349.25835,349.25836,2.49470,0.22234
41.92000,9.35104,349.34174,349.34174,2.49530,0.22264
41.93000,9.40859,349.42495,349.42496,2.49589,0.22401
41.94000,9.53134,349.50845,349.50848,2.49649,0.22694
41.95000,9.44715,349.59166,349.59171,2.49708,0.22493
41.96000,9.45143,349.67501,349.67499,2.49768,0.22503
41.97000,9.44864,349.75845,349.75842,2.49827,0.22497
41.98000,9.48496,349.84161,349.84161,2.49887,0.22583
41.99000,9.50638,349.92506,349.92505,2.49946,0.22634
42.00000,9.47062,350.00832,350.00833,2.50006,0.22549
42.01000,9.47900,350.09161,350.09161,2.50065,0.22569
42.02000,9.40412,350.17509,350.17505,2.50125,0.22391
42.03000,9.30931,350.25827,350.25827,2.50184,0.22165
42.04000,9.25865,350.34174,350.34171,2.50244,0.22044
42.05000,9.31732,350.42511,350.42511,2.50304,0.22184
42.06000,9.52296,350.50830,350.50830,2.50363,0.22674
42.07000,9.66564,350.59180,350.59180,2.50423,0.23013
42.08000,9.64720,350.67493,350.67490,2.50482,0.22970
42.09000,9.66825,350.75835,350.75836,2.50542,0.23020
42.10000,9.62801,350.84177,350.84177,2.50601,0.22924
42.11000,9.52464,350.92496,350.92496,2.50661,0.22678
42.12000,9.56301,351.00846,351.00845,2.50720,0.22769
42.13000,9.54978,351.09169,351.09167,2.50780,0.22738
42.14000,9.59765,351.17504,351.17505,2.50839,0.22852
42.15000,9.52855,351.25843,351.25842,2.50899,0.22687
42.16000,9.49092,351.34162,351.34161,2.50958,0.22597
42.17000,9.65223,351.42512,351.42508,2.51018,0.22981
42.18000,9.82676,351.50841,351.50839,2.51077,0.23397
42.19000,9.79733,351.59164,351.59167,2.51137,0.23327
42.20000,9.76734,351.67514,351.67514,2.51197,0.23256
42.21000,9.68557,351.75828,351.75827,2.51256,0.23061
42.22000,9.53507,351.84170,351.84171,2.51315,0.22703
42.23000,9.41325,351.92504,351.92505,2.51375,0.22412
42.24000,9.34098,352.00828,352.00830,2.51434,0.22240
42.25000,9.38643,352.09175,352.09174,2.51494,0.22349
42.26000,9.61609,352.17488,352.17490,2.51553,0.22895
42.27000,9.80012,352.25830,352.25830,2.51613,0.23334
42.28000,9.72375,352.34172,352.34171,2.51673,0.23152
42.29000,9.75467,352.42491,352.42493,2.51732,0.23225
42.30000,9.88562,352.50846,352.50845,2.51792,0.23537
42.31000,10.00706,352.59170,352.59167,2.51851,0.23826
42.32000,10.04767,352.67507,352.67508,2.51911,0.23923
42.33000,9.90126,352.75851,352.75851,2.51970,0.23574
42.34000,9.83905,352.84167,352.84171,2.52030,0.23426
42.35000,9.77796,352.92507,352.92508,2.52089,0.23281
42.36000,9.75095,353.00830,353.00830,2.52149,0.23217
42.37000,9.77740,353.09154,353.09152,2.52208,0.23280
42.38000,9.68017,353.17504,353.17505,2.52268,0.23048
42.39000,9.56953,353.25820,353.25818,2.52327,0.22785
42.40000,9.47807,353.34167,353.34167,2.52387,0.22567
42.41000,9.35700,353.42501,353.42502,2.52446,0.22279
42.42000,9.45535,353.50828,353.50827,2.52506,0.22513
42.43000,9.56412,353.59180,353.59180,2.52566,0.22772
42.44000,9.52687,353.67499,353.67499,2.52625,0.22683
42.45000,9.48440,353.75836,353.75836,2.52685,0.22582
42.46000,9.45218,353.84170,353.84171,2.52744,0.22505
42.47000,9.46727,353.92491,353.92490,2.52804,0.22541
42.48000,9.39649,354.00841,354.00842,2.52863,0.22373
42.49000,9.37134,354.09162,354.09161,2.52923,0.22313
42.50000,9.37227,354.17499,354.17499,2.52982,0.22315
42.51000,9.30633,354.25846,354.25845,2.53042,0.22158
42.52000,9.36259,354.34162,354.34161,2.53101,0.22292
42.53000,9.39760,354.42512,354.42514,2.53161,0.22375
42.54000,9.26815,354.50839,354.50839,2.53220,0.22067
42.55000,9.18712,354.59165,354.59164,2.53280,0.21874
42.56000,9.27858,354.67512,354.67511,2.53339,0.22092
42.57000,9.31304,354.75828,354.75827,2.53399,0.22174
42.58000,9.26834,354.84173,354.84174,2.53458,0.22067
42.59000,9.38233,354.92502,354.92502,2.53518,0.22339
42.60000,9.45907,355.00826,355.00827,2.53577,0.22522
42.61000,9.36035,355.09181,355.09180,2.53637,0.22287
42.62000,9.44287,355.17497,355.17493,2.53696,0.22483
42.63000,9.60175,355.25839,355.25839,2.53756,0.22861
42.64000,9.58275,355.34178,355.34177,2.53816,0.22816
42.65000,9.53097,355.42491,355.42493,2.53875,0.22693
42.66000,9.46764,355.50844,355.50845,2.53935,0.22542
42.67000,9.38997,355.59165,355.59164,2.53994,0.22357
42.68000,9.32403,355.67499,355.67499,2.54054,0.22200
42.69000,9.32235,355.75844,355.75845,2.54113,0.22196
42.70000,9.44082,355.84163,355.84161,2.54173,0.22478
42.71000,9.45218,355.92510,355.92511,2.54232,0.22505
42.72000,9.37600,356.00839,356.00839,2.54292,0.22324
42.73000,9.29944,356.09165,356.09164,2.54351,0.22142
42.74000,9.37991,356.17518,356.17517,2.54411,0.22333
42.75000,9.53320,356.25828,356.25827,2.54470,0.22698
42.76000,9.60138,356.34173,356.34174,2.54530,0.22860
42.77000,9.72450,356.42507,356.42508,2.54589,0.23154
42.78000,9.79938,356.50826,356.50827,2.54649,0.23332
42.79000,9.93907,356.59176,356.59180,2.54708,0.23664
42.80000,10.01116,356.67494,356.67496,2.54768,0.23836
42.81000,9.85935,356.75836,356.75836,2.54827,0.23475
42.82000,9.79733,356.84176,356.84177,2.54887,0.23327
42.83000,9.67681,356.92494,356.92496,2.54946,0.23040
42.84000,9.69954,357.00847,357.00845,2.55006,0.23094
42.85000,9.73102,357.09165,357.09164,2.55065,0.23169
42.86000,9.81428,357.17497,357.17496,2.55125,0.23367
42.87000,9.82694,357.25842,357.25842,2.55185,0.23397
42.88000,9.77945,357.34158,357.34161,2.55244,0.23284
42.89000,9.69544,357.42505,357.42505,2.55304,0.23084
42.90000,9.65223,357.50834,357.50833,2.55363,0.22981
42.91000,9.74406,357.59166,357.59164,2.55423,0.23200
42.92000,9.90760,357.67515,357.67514,2.55482,0.23590
42.93000,10.02382,357.75834,357.75836,2.55542,0.23866
42.94000,10.19277,357.84179,357.84180,2.55601,0.24268
42.95000,10.26802,357.92510,357.92511,2.55661,0.24448
42.96000,10.22425,358.00829,358.00830,2.55720,0.24343
42.97000,10.08511,358.09179,358.09180,2.55780,0.24012
42.98000,9.89549,358.17495,358.17496,2.55839,0.23561
42.99000,9.72822,358.25831,358.25830,2.55899,0.23162
43.00000,9.59244,358.34168,358.34167,2.55958,0.22839
43.01000,9.64236,358.42487,358.42487,2.56018,0.22958
43.02000,9.75095,358.50839,358.50839,2.56077,0.23217
43.03000,9.75858,358.59158,358.59158,2.56137,0.23235
43.04000,9.83197,358.67495,358.67493,2.56196,0.23409
43.05000,9.96999,358.75839,358.75836,2.56256,0.23738
43.06000,10.12087,358.84158,358.84158,2.56315,0.24097
43.07000,10.10951,358.92513,358.92514,2.56375,0.24070
43.08000,9.96999,359.00839,359.00839,2.56435,0.23738
43.09000,9.96161,359.09168,359.09167,2.56494,0.23718
43.10000,10.00483,359.17518,359.17517,2.56554,0.23821
43.11000,9.93218,359.25834,359.25836,2.56613,0.23648
43.12000,9.95286,359.34176,359.34177,2.56673,0.23697
43.13000,9.96366,359.42505,359.42505,2.56732,0.23723
43.14000,9.88673,359.50826,359.50827,2.56792,0.23540
43.15000,9.80701,359.59176,359.59177,2.56851,0.23350
43.16000,10.00855,359.67495,359.67496,2.56911,0.23830
43.17000,10.24250,359.75837,359.75836,2.56970,0.24387
43.18000,10.35836,359.84174,359.84174,2.57030,0.24663
43.19000,10.34830,359.92492,359.92493,2.57089,0.24639
43.20000,10.18569,360.00847,360.00848,2.57149,0.24252
43.21000,10.13111,360.09163,360.09161,2.57208,0.24122
43.22000,10.07058,360.17500,360.17499,2.57268,0.23978
43.23000,10.00706,360.25840,360.25842,2.57327,0.23826
43.24000,10.00650,360.34156,360.34155,2.57387,0.23825
43.25000,9.99141,360.42508,360.42508,2.57446,0.23789
43.26000,9.93721,360.50835,360.50833,2.57506,0.23660
43.27000,9.97484,360.59164,360.59164,2.57565,0.23750
43.28000,9.97968,360.67513,360.67514,2.57625,0.23761
43.29000,9.87202,360.75832,360.75833,2.57685,0.23505
43.30000,9.86755,360.84179,360.84180,2.57744,0.23494
43.31000,9.97968,360.92513,360.92517,2.57804,0.23761
43.32000,10.03705,361.00832,361.00833,2.57863,0.23898
43.33000,10.05754,361.09184,361.09186,2.57923,0.23947
43.34000,9.98955,361.17498,361.17499,2.57982,0.23785
43.35000,10.00352,361.25837,361.25836,2.58042,0.23818
43.36000,10.05400,361.34177,361.34180,2.58101,0.23938
43.37000,10.06722,361.42490,361.42490,2.58161,0.23970
43.38000,9.89456,361.50843,361.50845,2.58220,0.23558
43.39000,9.89828,361.59161,361.59161,2.58280,0.23567
43.40000,9.99477,361.67493,361.67493,2.58339,0.23797
43.41000,10.13391,361.75837,361.75836,2.58399,0.24128
43.42000,10.14881,361.84151,361.84149,2.58458,0.24164
43.43000,10.06518,361.92498,361.92499,2.58518,0.23965
43.44000,9.94410,362.00830,362.00830,2.58577,0.23676
43.45000,9.77572,362.09159,362.09158,2.58637,0.23276
43.46000,9.75598,362.17508,362.17508,2.58696,0.23229
43.47000,9.79584,362.25830,362.25830,2.58756,0.23323
43.48000,9.92548,362.34177,362.34177,2.58816,0.23632
43.49000,9.92008,362.42511,362.42511,2.58875,0.23619
43.50000,9.92902,362.50835,362.50836,2.58935,0.23641
43.51000,9.92529,362.59182,362.59183,2.58994,0.23632
43.52000,10.03817,362.67501,362.67502,2.59054,0.23900
43.53000,10.11435,362.75838,362.75836,2.59113,0.24082
43.54000,9.99477,362.84177,362.84177,2.59173,0.23797
43.55000,9.97558,362.92496,362.92496,2.59232,0.23751
43.56000,10.07151,363.00843,363.00845,2.59292,0.23980
43.57000,10.04301,363.09167,363.09167,2.59351,0.23912
43.58000,9.95472,363.17501,363.17502,2.59411,0.23702
43.59000,9.90666,363.25843,363.25839,2.59470,0.23587
43.60000,9.83980,363.34159,363.34158,2.59530,0.23428
43.61000,9.81092,363.42509,363.42505,2.59589,0.23359
43.62000,9.84948,363.50833,363.50833,2.59649,0.23451
43.63000,9.87221,363.59159,363.59158,2.59708,0.23505
43.64000,9.87276,363.67511,363.67511,2.59768,0.23507
43.65000,9.97819,363.75825,363.75824,2.59827,0.23758
43.66000,10.02923,363.84172,363.84171,2.59887,0.23879
43.67000,9.99738,363.92509,363.92508,2.59946,0.23803
43.68000,9.93852,364.00833,364.00833,2.60006,0.23663
43.69000,9.83682,364.09182,364.09180,2.60066,0.23421
43.70000,9.74890,364.17504,364.17505,2.60125,0.23212
43.71000,9.79807,364.25843,364.25842,2.60185,0.23329
43.72000,9.94820,364.34175,364.34174,2.60244,0.23686
43.73000,10.00855,364.42491,364.42490,2.60303,0.23830
43.74000,9.99812,364.50841,364.50839,2.60363,0.23805
43.75000,10.05791,364.59162,364.59161,2.60423,0.23947
43.76000,10.03258,364.67493,364.67493,2.60482,0.23887
43.77000,9.99495,364.75838,364.75839,2.60542,0.23798
43.78000,9.95081,364.84157,364.84155,2.60601,0.23692
43.79000,9.91691,364.92506,364.92508,2.60661,0.23612
43.80000,9.89549,365.00838,365.00839,2.60720,0.23561
43.81000,9.87649,365.09162,365.09164,2.60780,0.23515
43.82000,9.98490,365.17512,365.17511,2.60839,0.23774
43.83000,9.93256,365.25822,365.25821,2.60899,0.23649
43.84000,9.92622,365.34170,365.34171,2.60958,0.23634
43.85000,9.98303,365.42507,365.42508,2.61018,0.23769
43.86000,10.14862,365.50828,365.50827,2.61077,0.24163
43.87000,10.37233,365.59180,365.59180,2.61137,0.24696
43.88000,10.34159,365.67499,365.67499,2.61196,0.24623
43.89000,10.16185,365.75841,365.75842,2.61256,0.24195
43.90000,10.06667,365.84180,365.84183,2.61316,0.23968
43.91000,10.02792,365.92496,365.92496,2.61375,0.23876
43.92000,10.00930,366.00849,366.00848,2.61435,0.23832
43.93000,9.91970,366.09167,366.09164,2.61494,0.23618
43.94000,9.95249,366.17504,366.17505,2.61554,0.23696
43.95000,10.09759,366.25849,366.25848,2.61613,0.24042
43.96000,10.03034,366.34159,366.34158,2.61673,0.23882
43.97000,9.96832,366.42512,366.42511,2.61732,0.23734
43.98000,9.97502,366.50836,366.50836,2.61792,0.23750
43.99000,10.14359,366.59162,366.59164,2.61851,0.24151
44.00000,10.28068,366.67507,366.67508,2.61911,0.24478
44.01000,10.20841,366.75820,366.75821,2.61970,0.24306
44.02000,10.09572,366.84170,366.84171,2.62030,0.24037
44.03000,10.13614,366.92502,366.92502,2.62089,0.24134
44.04000,10.26746,367.00823,367.00824,2.62149,0.24446
44.05000,10.33507,367.09178,367.09177,2.62208,0.24607
44.06000,10.46322,367.17496,367.17496,2.62268,0.24912
44.07000,10.59175,367.25838,367.25839,2.62327,0.25218
44.08000,10.60963,367.34181,367.34183,2.62387,0.25261
44.09000,10.49899,367.42494,367.42493,2.62446,0.24998
44.10000,10.48055,367.50846,367.50848,2.62506,0.24954
44.11000,10.45261,367.59168,367.59171,2.62565,0.24887
44.12000,10.39524,367.67502,367.67499,2.62625,0.24751
44.13000,10.25889,367.75846,367.75842,2.62685,0.24426
44.14000,10.16781,367.84162,367.84161,2.62744,0.24209
44.15000,10.10373,367.92510,367.92511,2.62804,0.24057
44.16000,10.07337,368.00833,368.00833,2.62863,0.23984
44.17000,10.06667,368.09160,368.09158,2.62923,0.23968
44.18000,10.10336,368.17507,368.17508,2.62982,0.24056
44.19000,10.14192,368.25823,368.25824,2.63042,0.24147
44.20000,10.14043,368.34165,368.34164,2.63101,0.24144
44.21000,10.13409,368.42497,368.42496,2.63161,0.24129
44.22000,10.17582,368.50823,368.50824,2.63220,0.24228
44.23000,10.20040,368.59178,368.59180,2.63280,0.24287
44.24000,10.14005,368.67497,368.67496,2.63339,0.24143
44.25000,10.12310,368.75839,368.75836,2.63399,0.24103
44.26000,10.19221,368.84178,368.84180,2.63458,0.24267
44.27000,10.08473,368.92497,368.92496,2.63518,0.24011
44.28000,10.04636,369.00847,369.00845,2.63577,0.23920
44.29000,10.05139,369.09165,369.09164,2.63637,0.23932
44.30000,9.99197,369.17497,369.17496,2.63696,0.23790
44.31000,10.03463,369.25844,369.25845,2.63756,0.23892
44.32000,10.22965,369.34163,369.34161,2.63815,0.24356
44.33000,10.34103,369.42510,369.42511,2.63875,0.24622
44.34000,10.41293,369.50836,369.50836,2.63935,0.24793
44.35000,10.39375,369.59168,369.59167,2.63994,0.24747
44.36000,10.41237,369.67515,369.67514,2.64054,0.24791
44.37000,10.45372,369.75826,369.75827,2.64113,0.24890
44.38000,10.61875,369.84171,369.84171,2.64173,0.25283
44.39000,10.62322,369.92497,369.92496,2.64232,0.25293
44.40000,10.48110,370.00821,370.00821,2.64292,0.24955
44.41000,10.39505,370.09168,370.09167,2.64351,0.24750
44.42000,10.44162,370.17489,370.17490,2.64411,0.24861
44.43000,10.49750,370.25831,370.25830,2.64470,0.24994
44.44000,10.55337,370.34173,370.34174,2.64530,0.25127
44.45000,10.58802,370.42497,370.42496,2.64589,0.25210
44.46000,10.62471,370.50850,370.50848,2.64649,0.25297
44.47000,10.56921,370.59171,370.59167,2.64708,0.25165
44.48000,10.53978,370.67508,370.67508,2.64768,0.25095
44.49000,10.40138,370.75847,370.75848,2.64827,0.24765
44.50000,10.21307,370.84160,370.84161,2.64887,0.24317
44.51000,10.03388,370.92510,370.92511,2.64947,0.23890
44.52000,9.85116,371.00839,371.00839,2.65006,0.23455
44.53000,9.75579,371.09163,371.09164,2.65065,0.23228
44.54000,9.62615,371.17513,371.17514,2.65125,0.22919
44.55000,9.80757,371.25831,371.25833,2.65185,0.23351
44.56000,9.97167,371.34176,371.34180,2.65244,0.23742
44.57000,10.18494,371.42505,371.42505,2.65304,0.24250
44.58000,10.38089,371.50829,371.50830,2.65363,0.24716
44.59000,10.39952,371.59176,371.59177,2.65423,0.24761
44.60000,10.38611,371.67495,371.67499,2.65482,0.24729
44.61000,10.43770,371.75837,371.75836,2.65542,0.24852
44.62000,10.39114,371.84174,371.84171,2.65601,0.24741
44.63000,10.36581,371.92492,371.92493,2.65661,0.24680
44.64000,10.45875,372.00850,372.00851,2.65720,0.24902
44.65000,10.58094,372.09168,372.09167,2.65780,0.25193
44.66000,10.72809,372.17503,372.17505,2.65839,0.25543
44.67000,10.93317,372.25847,372.25851,2.65899,0.26031
44.68000,10.97489,372.34161,372.34161,2.65958,0.26131
44.69000,10.84097,372.42505,372.42505,2.66018,0.25812
44.70000,10.71207,372.50837,372.50836,2.66077,0.25505
44.71000,10.64986,372.59163,372.59164,2.66137,0.25357
44.72000,10.65992,372.67513,372.67511,2.66197,0.25381
44.73000,10.67966,372.75827,372.75827,2.66256,0.25428
44.74000,10.77205,372.84174,372.84174,2.66316,0.25648
44.75000,10.77279,372.92503,372.92502,2.66375,0.25650
44.76000,10.63906,373.00824,373.00824,2.66434,0.25331
44.77000,10.49452,373.09174,373.09174,2.66494,0.24987
44.78000,10.34457,373.17490,373.17490,2.66553,0.24630
44.79000,10.24082,373.25832,373.25833,2.66613,0.24383
44.80000,10.12962,373.34169,373.34167,2.66673,0.24118
44.81000,10.09572,373.42487,373.42487,2.66732,0.24037
44.82000,10.20785,373.50845,373.50845,2.66792,0.24304
44.83000,10.17246,373.59164,373.59164,2.66851,0.24220
44.84000,10.15309,373.67500,373.67502,2.66911,0.24174
44.85000,10.22164,373.75850,373.75848,2.66970,0.24337
44.86000,10.10690,373.84166,373.84167,2.67030,0.24064
44.87000,9.97260,373.92513,373.92514,2.67089,0.23744
44.88000,10.03947,374.00837,374.00836,2.67149,0.23904
44.89000,10.29279,374.09164,374.09164,2.67208,0.24507
44.90000,10.52413,374.17511,374.17511,2.67268,0.25057
44.91000,10.64539,374.25827,374.25827,2.67327,0.25346
44.92000,10.54257,374.34169,374.34167,2.67387,0.25101
44.93000,10.50364,374.42501,374.42499,2.67446,0.25009
44.94000,10.60683,374.50822,374.50821,2.67506,0.25254
44.95000,10.56027,374.59179,374.59180,2.67566,0.25143
44.96000,10.47142,374.67493,374.67493,2.67625,0.24932
44.97000,10.48967,374.75835,374.75836,2.67685,0.24975
44.98000,10.44776,374.84177,374.84177,2.67744,0.24876
44.99000,10.26150,374.92495,374.92499,2.67804,0.24432
45.00000,10.09926,375.00843,375.00842,2.67863,0.24046
45.01000,10.10392,375.09164,375.09164,2.67923,0.24057
45.02000,10.18569,375.17498,375.17499,2.67982,0.24252
45.03000,10.27025,375.25840,375.25839,2.68042,0.24453
45.04000,10.07244,375.34159,375.34161,2.68101,0.23982
45.05000,9.99197,375.42509,375.42508,2.68161,0.23790
45.06000,10.00650,375.50832,375.50833,2.68220,0.23825
45.07000,10.12441,375.59161,375.59161,2.68280,0.24106
45.08000,10.14918,375.67514,375.67517,2.68339,0.24165
45.09000,10.23300,375.75827,375.75827,2.68399,0.24364
45.10000,10.38089,375.84180,375.84177,2.68458,0.24716
45.11000,10.43640,375.92511,375.92514,2.68518,0.24849
45.12000,10.41070,376.00835,376.00836,2.68577,0.24787
45.13000,10.30322,376.09185,376.09186,2.68637,0.24531
45.14000,10.31198,376.17501,376.17502,2.68696,0.24552
45.15000,10.50886,376.25840,376.25839,2.68756,0.25021
45.16000,10.64800,376.34177,376.34174,2.68816,0.25352
45.17000,10.60925,376.42493,376.42493,2.68875,0.25260
45.18000,10.44795,376.50843,376.50842,2.68935,0.24876
45.19000,10.31291,376.59164,376.59164,2.68994,0.24555
45.20000,10.21922,376.67501,376.67502,2.69054,0.24331
45.21000,10.17954,376.75848,376.75848,2.69113,0.24237
45.22000,10.25386,376.84164,376.84164,2.69173,0.24414
45.23000,10.35798,376.92514,376.92514,2.69232,0.24662
45.24000,10.51594,377.00838,377.00836,2.69292,0.25038
45.25000,10.70146,377.09167,377.09167,2.69351,0.25480
45.26000,10.81377,377.17509,377.17508,2.69411,0.25747
45.27000,10.98942,377.25825,377.25821,2.69470,0.26165
45.28000,11.07324,377.34170,377.34167,2.69530,0.26365
45.29000,11.02407,377.42506,377.42505,2.69589,0.26248
45.30000,11.01997,377.50828,377.50827,2.69649,0.26238
45.31000,10.90690,377.59177,377.59177,2.69708,0.25969
45.32000,10.65545,377.67499,377.67502,2.69768,0.25370
45.33000,10.65545,377.75838,377.75839,2.69827,0.25370
45.34000,10.74746,377.84172,377.84174,2.69887,0.25589
45.35000,10.80129,377.92491,377.92490,2.69946,0.25717
45.36000,10.82215,378.00841,378.00839,2.70006,0.25767
45.37000,10.51389,378.09164,378.09161,2.70065,0.25033
45.38000,10.44869,378.17499,378.17499,2.70125,0.24878
45.39000,10.40883,378.25843,378.25842,2.70185,0.24783
45.40000,10.40734,378.34157,378.34155,2.70244,0.24779
45.41000,10.67836,378.42509,378.42508,2.70304,0.25425
45.42000,10.75268,378.50833,378.50833,2.70363,0.25602
45.43000,10.65545,378.59162,378.59161,2.70423,0.25370
45.44000,10.60739,378.67509,378.67508,2.70482,0.25256
45.45000,10.64315,378.75825,378.75827,2.70542,0.25341
45.46000,10.72157,378.84172,378.84174,2.70601,0.25528
45.47000,10.70667,378.92504,378.92505,2.70661,0.25492
45.48000,10.67370,379.00825,379.00824,2.70720,0.25414
45.49000,10.57051,379.09175,379.09174,2.70780,0.25168
45.50000,10.62714,379.17494,379.17493,2.70839,0.25303
45.51000,10.61466,379.25836,379.25836,2.70899,0.25273
45.52000,10.41349,379.34178,379.34180,2.70958,0.24794
45.53000,10.23877,379.42494,379.42493,2.71018,0.24378
45.54000,10.10820,379.50844,379.50842,2.71077,0.24067
45.55000,10.29074,379.59162,379.59161,2.71137,0.24502
45.56000,10.51445,379.67496,379.67499,2.71196,0.25034
45.57000,10.78919,379.75838,379.75839,2.71256,0.25689
45.58000,10.87412,379.84154,379.84155,2.71315,0.25891
45.59000,10.89107,379.92509,379.92508,2.71375,0.25931
45.60000,10.74579,380.00838,380.00839,2.71435,0.25585
45.61000,10.66159,380.09167,380.09167,2.71494,0.25385
45.62000,10.61913,380.17517,380.17520,2.71554,0.25284
45.63000,10.52935,380.25833,380.25833,2.71613,0.25070
45.64000,10.46844,380.34178,380.34177,2.71673,0.24925
45.65000,10.41014,380.42510,380.42511,2.71732,0.24786
45.66000,10.32781,380.50833,380.50833,2.71792,0.24590
45.67000,10.32911,380.59181,380.59183,2.71851,0.24593
45.68000,10.30825,380.67494,380.67493,2.71911,0.24543
45.69000,10.38201,380.75836,380.75836,2.71970,0.24719
45.70000,10.53028,380.84175,380.84177,2.72030,0.25072
45.71000,10.65955,380.92494,380.92493,2.72089,0.25380
45.72000,10.69959,381.00846,381.00845,2.72149,0.25475
45.73000,10.76255,381.09168,381.09167,2.72208,0.25625
45.74000,10.84916,381.17499,381.17496,2.72268,0.25831
45.75000,10.80576,381.25847,381.25845,2.72327,0.25728
45.76000,10.65303,381.34163,381.34164,2.72387,0.25364
45.77000,10.44888,381.42507,381.42511,2.72446,0.24878
45.78000,10.24380,381.50834,381.50833,2.72506,0.24390
45.79000,10.19835,381.59163,381.59161,2.72565,0.24282
45.80000,10.31216,381.67512,381.67511,2.72625,0.24553
45.81000,10.48613,381.75828,381.75827,2.72684,0.24967
45.82000,10.56027,381.84176,381.84177,2.72744,0.25143
45.83000,10.58131,381.92510,381.92511,2.72804,0.25194
45.84000,10.67836,382.00828,382.00827,2.72863,0.25425
45.85000,10.80651,382.09178,382.09180,2.72923,0.25730
45.86000,10.96260,382.17492,382.17490,2.72982,0.26101
45.87000,11.05219,382.25834,382.25833,2.73042,0.26315
45.88000,11.12297,382.34173,382.34174,2.73101,0.26483
45.89000,11.02183,382.42494,382.42496,2.73161,0.26242
45.90000,10.96465,382.50844,382.50845,2.73220,0.26106
45.91000,10.85419,382.59165,382.59167,2.73280,0.25843
45.92000,10.79533,382.67502,382.67502,2.73339,0.25703
45.93000,10.82309,382.75842,382.75842,2.73399,0.25769
45.94000,10.91287,382.84158,382.84158,2.73458,0.25983
45.95000,10.88362,382.92507,382.92508,2.73518,0.25913
45.96000,10.87394,383.00834,383.00833,2.73577,0.25890
45.97000,10.86872,383.09163,383.09161,2.73637,0.25878
45.98000,10.84134,383.17513,383.17514,2.73697,0.25813
45.99000,10.65284,383.25831,383.25830,2.73756,0.25364
46.00000,10.55840,383.34176,383.34177,2.73816,0.25139
46.01000,10.47850,383.42508,383.42508,2.73875,0.24949
46.02000,10.36413,383.50829,383.50830,2.73934,0.24677
46.03000,10.23971,383.59173,383.59174,2.73994,0.24380
46.04000,10.25591,383.67492,383.67496,2.74054,0.24419
46.05000,10.43752,383.75831,383.75830,2.74113,0.24851
46.06000,10.61019,383.84171,383.84171,2.74173,0.25262
