Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
13.92000,8.23736,116.00831,116.00831,0.82863,0.19613
13.93000,8.25208,116.09175,116.09175,0.82923,0.19648
13.94000,8.41543,116.17493,116.17493,0.82982,0.20037
13.95000,8.48956,116.25844,116.25844,0.83042,0.20213
13.96000,8.53408,116.34166,116.34166,0.83101,0.20319
13.97000,8.61976,116.42496,116.42496,0.83161,0.20523
13.98000,8.49478,116.50845,116.50845,0.83220,0.20226
13.99000,8.24258,116.59160,116.59160,0.83280,0.19625
14.00000,8.19489,116.67510,116.67509,0.83339,0.19512
14.01000,8.10754,116.75837,116.75837,0.83399,0.19304
14.02000,8.18744,116.84162,116.84162,0.83458,0.19494
14.03000,8.33683,116.92511,116.92511,0.83518,0.19850
14.04000,8.49366,117.00826,117.00826,0.83577,0.20223
14.05000,8.52309,117.09166,117.09166,0.83637,0.20293
14.06000,8.53464,117.17502,117.17502,0.83696,0.20321
14.07000,8.50670,117.25824,117.25824,0.83756,0.20254
14.08000,8.33608,117.34177,117.34177,0.83816,0.19848
14.09000,8.30013,117.42493,117.42493,0.83875,0.19762
14.10000,8.40258,117.50831,117.50831,0.83935,0.20006
14.11000,8.30889,117.59172,117.59171,0.83994,0.19783
14.12000,8.36253,117.67489,117.67489,0.84053,0.19911
14.13000,8.41171,117.75841,117.75842,0.84113,0.20028
14.14000,8.47019,117.84166,117.84167,0.84173,0.20167
14.15000,8.61771,117.92499,117.92500,0.84232,0.20518
14.16000,8.75983,118.00845,118.00845,0.84292,0.20857
14.17000,8.78572,118.09163,118.09163,0.84351,0.20918
14.18000,8.94442,118.17509,118.17509,0.84411,0.21296
14.19000,9.05693,118.25836,118.25836,0.84470,0.21564
14.20000,9.28435,118.34161,118.34161,0.84530,0.22106
14.21000,9.22065,118.42514,118.42514,0.84589,0.21954
14.22000,9.15248,118.50830,118.50830,0.84649,0.21792
14.23000,9.12398,118.59174,118.59174,0.84708,0.21724
14.24000,8.95839,118.67510,118.67510,0.84768,0.21330
14.25000,8.77902,118.75830,118.75830,0.84827,0.20902
14.26000,8.67695,118.84181,118.84181,0.84887,0.20659
14.27000,8.55774,118.92496,118.92496,0.84946,0.20376
14.28000,8.53837,119.00831,119.00831,0.85006,0.20329
14.29000,8.75629,119.09169,119.09169,0.85065,0.20848
14.30000,8.95355,119.17487,119.17487,0.85125,0.21318
14.31000,9.02265,119.25835,119.25835,0.85185,0.21483
14.32000,9.04724,119.34160,119.34161,0.85244,0.21541
14.33000,9.17688,119.42493,119.42493,0.85304,0.21850
14.34000,9.01166,119.50846,119.50845,0.85363,0.21456
14.35000,8.82186,119.59162,119.59161,0.85423,0.21004
14.36000,8.67080,119.67511,119.67512,0.85482,0.20645
14.37000,8.59015,119.75839,119.75839,0.85542,0.20453
14.38000,8.61008,119.84164,119.84164,0.85601,0.20500
14.39000,8.50931,119.92510,119.92510,0.85661,0.20260
14.40000,8.61995,120.00827,120.00828,0.85720,0.20524
14.41000,8.71755,120.09170,120.09170,0.85780,0.20756
14.42000,8.88687,120.17505,120.17505,0.85839,0.21159
14.43000,9.07499,120.25824,120.25824,0.85899,0.21607
14.44000,9.10796,120.34176,120.34176,0.85958,0.21686
14.45000,9.11243,120.42499,120.42499,0.86018,0.21696
14.46000,9.00142,120.50834,120.50834,0.86077,0.21432
14.47000,8.78572,120.59175,120.59175,0.86137,0.20918
14.48000,8.53408,120.67492,120.67492,0.86196,0.20319
14.49000,8.49403,120.75838,120.75838,0.86256,0.20224
14.50000,8.51192,120.84161,120.84161,0.86315,0.20266
14.51000,8.66055,120.92491,120.92491,0.86375,0.20620
14.52000,8.91462,121.00837,121.00837,0.86435,0.21225
14.53000,9.11877,121.09154,121.09154,0.86494,0.21711
14.54000,9.13609,121.17504,121.17504,0.86554,0.21753
14.55000,9.03215,121.25836,121.25835,0.86613,0.21505
14.56000,9.00552,121.34165,121.34164,0.86673,0.21442
14.57000,8.95746,121.42516,121.42516,0.86732,0.21327
14.58000,8.89990,121.50830,121.50830,0.86792,0.21190
14.59000,8.84384,121.59174,121.59174,0.86851,0.21057
14.60000,8.75499,121.67507,121.67506,0.86911,0.20845
14.61000,8.74102,121.75824,121.75824,0.86970,0.20812
14.62000,8.78163,121.84172,121.84173,0.87030,0.20909
14.63000,8.87215,121.92490,121.92490,0.87089,0.21124
14.64000,9.02377,122.00828,122.00828,0.87149,0.21485
14.65000,9.13069,122.09170,122.09170,0.87208,0.21740
14.66000,9.08580,122.17486,122.17486,0.87268,0.21633
14.67000,9.07555,122.25838,122.25838,0.87327,0.21608
14.68000,9.06419,122.34160,122.34160,0.87387,0.21581
14.69000,8.99583,122.42494,122.42493,0.87446,0.21419
14.70000,8.96547,122.50840,122.50840,0.87506,0.21346
14.71000,8.95187,122.59157,122.59157,0.87565,0.21314
14.72000,8.90680,122.67506,122.67506,0.87625,0.21207
14.73000,8.95634,122.75836,122.75836,0.87685,0.21325
14.74000,9.11560,122.84164,122.84164,0.87744,0.21704
14.75000,9.11299,122.92516,122.92516,0.87804,0.21698
14.76000,9.07443,123.00832,123.00832,0.87863,0.21606
14.77000,9.00049,123.09177,123.09177,0.87923,0.21430
14.78000,8.92468,123.17510,123.17509,0.87982,0.21249
14.79000,8.91462,123.25829,123.25829,0.88042,0.21225
14.80000,8.88370,123.34181,123.34180,0.88101,0.21152
14.81000,8.85054,123.42498,123.42498,0.88161,0.21073
14.82000,8.81366,123.50833,123.50833,0.88220,0.20985
14.83000,8.94610,123.59175,123.59175,0.88280,0.21300
14.84000,9.04892,123.67491,123.67491,0.88339,0.21545
14.85000,9.02526,123.75841,123.75842,0.88399,0.21489
14.86000,9.02396,123.84164,123.84164,0.88458,0.21486
14.87000,8.92207,123.92491,123.92491,0.88518,0.21243
14.88000,8.77343,124.00837,124.00838,0.88577,0.20889
14.89000,8.64323,124.09155,124.09155,0.88637,0.20579
14.90000,8.70321,124.17503,124.17503,0.88696,0.20722
14.91000,8.88854,124.25834,124.25834,0.88756,0.21163
14.92000,8.89115,124.34161,124.34161,0.88815,0.21169
14.93000,8.99434,124.42514,124.42514,0.88875,0.21415
14.94000,8.86433,124.50830,124.50830,0.88934,0.21106
14.95000,8.62647,124.59173,124.59173,0.88994,0.20539
14.96000,8.43275,124.67510,124.67510,0.89054,0.20078
14.97000,8.45548,124.75830,124.75830,0.89113,0.20132
14.98000,8.60225,124.84181,124.84181,0.89173,0.20482
14.99000,8.76077,124.92501,124.92501,0.89232,0.20859
15.00000,8.98317,125.00839,125.00839,0.89292,0.21388
15.01000,9.09027,125.09177,125.09177,0.89351,0.21643
15.02000,9.15341,125.17494,125.17494,0.89411,0.21794
15.03000,9.10107,125.25844,125.25845,0.89470,0.21669
15.04000,9.01502,125.34163,125.34163,0.89530,0.21464
15.05000,8.89935,125.42492,125.42492,0.89589,0.21189
15.06000,8.95504,125.50838,125.50838,0.89649,0.21322
15.07000,8.96174,125.59151,125.59151,0.89708,0.21337
15.08000,8.78125,125.67500,125.67500,0.89768,0.20908
15.09000,8.66316,125.75834,125.75834,0.89827,0.20627
15.10000,8.74195,125.84160,125.84161,0.89887,0.20814
15.11000,8.91462,125.92513,125.92513,0.89947,0.21225
15.12000,9.02005,126.00829,126.00829,0.90006,0.21476
15.13000,9.03886,126.09173,126.09174,0.90066,0.21521
15.14000,9.09679,126.17506,126.17506,0.90125,0.21659
15.15000,9.09623,126.25826,126.25826,0.90184,0.21658
15.16000,9.13497,126.34175,126.34174,0.90244,0.21750
15.17000,9.08989,126.42495,126.42495,0.90304,0.21643
15.18000,8.97478,126.50830,126.50830,0.90363,0.21369
15.19000,8.83825,126.59172,126.59172,0.90423,0.21043
15.20000,8.90866,126.67488,126.67488,0.90482,0.21211
15.21000,8.97571,126.75841,126.75841,0.90542,0.21371
15.22000,8.97143,126.84163,126.84163,0.90601,0.21361
15.23000,8.93772,126.92495,126.92495,0.90661,0.21280
15.24000,8.85688,127.00843,127.00843,0.90720,0.21088
15.25000,8.85110,127.09157,127.09157,0.90780,0.21074
15.26000,8.85800,127.17501,127.17501,0.90839,0.21090
15.27000,8.86060,127.25830,127.25830,0.90899,0.21097
15.28000,8.80640,127.34155,127.34155,0.90958,0.20968
15.29000,8.80491,127.42505,127.42505,0.91018,0.20964
15.30000,9.02750,127.50824,127.50824,0.91077,0.21494
15.31000,9.14000,127.59171,127.59171,0.91137,0.21762
15.32000,9.22084,127.67507,127.67506,0.91196,0.21954
15.33000,9.29385,127.75829,127.75829,0.91256,0.22128
15.34000,9.28100,127.84180,127.84180,0.91316,0.22098
15.35000,9.25809,127.92500,127.92500,0.91375,0.22043
15.36000,9.44380,128.00836,128.00836,0.91435,0.22485
15.37000,9.39816,128.09178,128.09178,0.91494,0.22377
15.38000,9.26275,128.17492,128.17493,0.91554,0.22054
15.39000,9.19383,128.25840,128.25839,0.91613,0.21890
15.40000,9.11690,128.34165,128.34164,0.91673,0.21707
15.41000,9.11038,128.42496,128.42496,0.91732,0.21691
15.42000,9.16235,128.50842,128.50842,0.91792,0.21815
15.43000,9.15527,128.59158,128.59158,0.91851,0.21798
15.44000,8.98503,128.67507,128.67506,0.91911,0.21393
15.45000,8.93977,128.75836,128.75836,0.91970,0.21285
15.46000,9.05022,128.84158,128.84158,0.92030,0.21548
15.47000,9.14801,128.92508,128.92508,0.92089,0.21781
15.48000,9.16794,129.00824,129.00824,0.92149,0.21828
15.49000,9.23816,129.09171,129.09172,0.92208,0.21996
15.50000,9.39481,129.17507,129.17506,0.92268,0.22369
15.51000,9.69972,129.25827,129.25827,0.92327,0.23095
15.52000,9.82843,129.34181,129.34181,0.92387,0.23401
15.53000,9.70867,129.42500,129.42500,0.92446,0.23116
15.54000,9.53600,129.50837,129.50838,0.92506,0.22705
15.55000,9.29534,129.59177,129.59177,0.92566,0.22132
15.56000,8.98428,129.67495,129.67496,0.92625,0.21391
15.57000,8.98428,129.75844,129.75844,0.92685,0.21391
15.58000,9.10871,129.84166,129.84166,0.92744,0.21687
15.59000,9.16775,129.92499,129.92499,0.92804,0.21828
15.60000,9.00757,130.00845,130.00845,0.92863,0.21447
15.61000,9.03793,130.09161,130.09161,0.92923,0.21519
15.62000,8.94815,130.17508,130.17508,0.92982,0.21305
15.63000,8.93511,130.25839,130.25839,0.93042,0.21274
15.64000,9.12491,130.34161,130.34161,0.93101,0.21726
15.65000,9.30708,130.42510,130.42509,0.93161,0.22160
15.66000,9.25008,130.50824,130.50824,0.93220,0.22024
15.67000,9.41139,130.59165,130.59164,0.93280,0.22408
15.68000,9.55909,130.67501,130.67500,0.93339,0.22760
15.69000,9.54233,130.75821,130.75821,0.93399,0.22720
15.70000,9.35532,130.84176,130.84175,0.93458,0.22275
15.71000,9.33390,130.92494,130.92494,0.93518,0.22224
15.72000,9.27430,131.00836,131.00836,0.93577,0.22082
15.73000,9.15993,131.09177,131.09177,0.93637,0.21809
15.74000,9.29441,131.17497,131.17497,0.93696,0.22130
15.75000,9.47379,131.25847,131.25847,0.93756,0.22557
15.76000,9.55164,131.34169,131.34169,0.93815,0.22742
15.77000,9.57400,131.42498,131.42499,0.93875,0.22795
15.78000,9.40412,131.50842,131.50842,0.93935,0.22391
15.79000,9.24654,131.59156,131.59157,0.93994,0.22016
15.80000,9.29851,131.67502,131.67502,0.94054,0.22139
15.81000,9.18228,131.75831,131.75832,0.94113,0.21863
15.82000,9.07928,131.84156,131.84157,0.94173,0.21617
15.83000,9.11541,131.92506,131.92506,0.94232,0.21703
15.84000,9.20352,132.00825,132.00824,0.94292,0.21913
15.85000,9.26070,132.09168,132.09167,0.94351,0.22049
15.86000,9.30429,132.17504,132.17503,0.94411,0.22153
15.87000,9.48068,132.25822,132.25822,0.94470,0.22573
15.88000,9.61758,132.34175,132.34175,0.94530,0.22899
15.89000,9.60995,132.42493,132.42493,0.94589,0.22881
15.90000,9.60473,132.50829,132.50829,0.94649,0.22868
15.91000,9.42033,132.59172,132.59172,0.94708,0.22429
15.92000,9.38475,132.67488,132.67488,0.94768,0.22345
15.93000,9.51197,132.75841,132.75841,0.94827,0.22648
15.94000,9.38233,132.84168,132.84167,0.94887,0.22339
15.95000,9.15565,132.92501,132.92502,0.94946,0.21799
15.96000,9.11541,133.00847,133.00847,0.95006,0.21703
15.97000,9.14745,133.09162,133.09161,0.95065,0.21780
15.98000,9.20966,133.17512,133.17511,0.95125,0.21928
15.99000,9.20761,133.25838,133.25838,0.95185,0.21923
16.00000,9.21711,133.34163,133.34163,0.95244,0.21946
16.01000,9.23965,133.42512,133.42511,0.95304,0.21999
16.02000,9.23667,133.50830,133.50830,0.95363,0.21992
16.03000,9.49241,133.59170,133.59169,0.95423,0.22601
16.04000,9.62354,133.67506,133.67506,0.95482,0.22913
16.05000,9.60752,133.75825,133.75826,0.95542,0.22875
16.06000,9.63919,133.84178,133.84178,0.95601,0.22950
16.07000,9.56710,133.92496,133.92496,0.95661,0.22779
16.08000,9.45777,134.00836,134.00836,0.95720,0.22518
16.09000,9.35365,134.09178,134.09178,0.95780,0.22271
16.10000,9.34191,134.17494,134.17494,0.95839,0.22243
16.11000,9.38345,134.25842,134.25842,0.95899,0.22342
16.12000,9.35011,134.34167,134.34167,0.95958,0.22262
16.13000,9.25343,134.42498,134.42497,0.96018,0.22032
16.14000,9.26256,134.50845,134.50845,0.96077,0.22054
16.15000,9.37767,134.59158,134.59158,0.96137,0.22328
16.16000,9.49092,134.67504,134.67503,0.96196,0.22597
16.17000,9.51011,134.75836,134.75836,0.96256,0.22643
16.18000,9.65968,134.84161,134.84161,0.96315,0.22999
16.19000,9.65036,134.92511,134.92511,0.96375,0.22977
16.20000,9.51961,135.00824,135.00824,0.96434,0.22666
16.21000,9.58703,135.09169,135.09169,0.96494,0.22826
16.22000,9.60641,135.17504,135.17505,0.96554,0.22872
16.23000,9.59001,135.25823,135.25822,0.96613,0.22833
16.24000,9.62019,135.34173,135.34172,0.96673,0.22905
16.25000,9.66415,135.42495,135.42496,0.96732,0.23010
16.26000,9.59951,135.50833,135.50833,0.96792,0.22856
16.27000,9.63099,135.59177,135.59177,0.96851,0.22931
16.28000,9.67514,135.67496,135.67496,0.96911,0.23036
16.29000,9.75393,135.75845,135.75845,0.96970,0.23224
16.30000,9.77721,135.84170,135.84171,0.97030,0.23279
16.31000,9.85321,135.92499,135.92499,0.97089,0.23460
16.32000,10.00576,136.00839,136.00839,0.97149,0.23823
16.33000,10.03165,136.09153,136.09154,0.97208,0.23885
16.34000,9.91095,136.17503,136.17503,0.97268,0.23597
16.35000,9.80515,136.25832,136.25832,0.97327,0.23346
16.36000,9.63323,136.34157,136.34157,0.97387,0.22936
16.37000,9.62615,136.42510,136.42509,0.97446,0.22919
16.38000,9.73474,136.50826,136.50826,0.97506,0.23178
16.39000,9.83030,136.59170,136.59171,0.97566,0.23405
16.40000,9.92399,136.67503,136.67503,0.97625,0.23629
16.41000,9.86997,136.75823,136.75822,0.97684,0.23500
16.42000,9.67123,136.84172,136.84172,0.97744,0.23027
16.43000,9.50322,136.92490,136.92490,0.97804,0.22627
16.44000,9.52706,137.00826,137.00826,0.97863,0.22683
16.45000,9.64664,137.09169,137.09169,0.97923,0.22968
16.46000,9.82769,137.17488,137.17488,0.97982,0.23399
16.47000,9.70904,137.25840,137.25841,0.98042,0.23117
16.48000,9.59933,137.34168,137.34167,0.98101,0.22856
16.49000,9.57642,137.42501,137.42500,0.98161,0.22801
16.50000,9.61572,137.50847,137.50847,0.98220,0.22895
16.51000,9.61218,137.59164,137.59164,0.98280,0.22886
16.52000,9.63435,137.67511,137.67511,0.98339,0.22939
16.53000,9.66471,137.75835,137.75835,0.98399,0.23011
16.54000,9.74424,137.84160,137.84160,0.98458,0.23201
16.55000,9.81335,137.92506,137.92506,0.98518,0.23365
16.56000,9.94951,138.00825,138.00824,0.98577,0.23689
16.57000,10.11919,138.09168,138.09167,0.98637,0.24093
16.58000,10.11845,138.17503,138.17503,0.98696,0.24092
16.59000,10.12124,138.25826,138.25826,0.98756,0.24098
16.60000,10.09498,138.34181,138.34181,0.98816,0.24036
16.61000,9.99775,138.42500,138.42500,0.98875,0.23804
16.62000,9.81949,138.50839,138.50839,0.98935,0.23380
16.63000,9.64236,138.59178,138.59178,0.98994,0.22958
16.64000,9.61833,138.67497,138.67497,0.99054,0.22901
16.65000,9.68259,138.75846,138.75845,0.99113,0.23054
16.66000,9.57828,138.84168,138.84167,0.99173,0.22805
16.67000,9.61293,138.92497,138.92497,0.99232,0.22888
16.68000,9.71518,139.00844,139.00844,0.99292,0.23131
16.69000,9.77870,139.09162,139.09161,0.99351,0.23283
16.70000,9.87351,139.17508,139.17508,0.99411,0.23508
16.71000,9.95807,139.25837,139.25836,0.99470,0.23710
16.72000,9.86811,139.34160,139.34160,0.99530,0.23495
16.73000,9.74797,139.42512,139.42511,0.99589,0.23209
16.74000,9.66638,139.50826,139.50826,0.99649,0.23015
16.75000,9.65670,139.59170,139.59169,0.99708,0.22992
16.76000,9.67588,139.67502,139.67502,0.99768,0.23038
16.77000,9.66452,139.75825,139.75826,0.99827,0.23011
16.78000,9.76045,139.84177,139.84178,0.99887,0.23239
16.79000,9.91616,139.92496,139.92496,0.99946,0.23610
16.80000,10.13391,140.00832,140.00832,1.00006,0.24128
16.81000,10.27696,140.09176,140.09177,1.00066,0.24469
16.82000,10.14583,140.17490,140.17491,1.00125,0.24157
16.83000,10.00371,140.25842,140.25842,1.00185,0.23818
16.84000,9.92008,140.34165,140.34164,1.00244,0.23619
16.85000,9.91952,140.42497,140.42497,1.00304,0.23618
16.86000,10.05270,140.50845,140.50844,1.00363,0.23935
16.87000,10.04580,140.59158,140.59158,1.00423,0.23919
16.88000,10.01079,140.67504,140.67503,1.00482,0.23835
16.89000,10.05121,140.75836,140.75836,1.00542,0.23931
16.90000,10.25181,140.84158,140.84158,1.00601,0.24409
16.91000,10.18215,140.92507,140.92506,1.00661,0.24243
16.92000,10.06741,141.00824,141.00824,1.00720,0.23970
16.93000,9.99514,141.09165,141.09164,1.00780,0.23798
16.94000,9.96850,141.17500,141.17499,1.00839,0.23735
16.95000,9.97894,141.25823,141.25822,1.00899,0.23759
16.96000,10.08529,141.34175,141.34175,1.00958,0.24013
16.97000,9.98937,141.42495,141.42496,1.01018,0.23784
16.98000,10.02010,141.50831,141.50832,1.01077,0.23857
16.99000,10.03388,141.59170,141.59169,1.01137,0.23890
17.00000,9.96701,141.67489,141.67488,1.01196,0.23731
17.01000,9.94746,141.75837,141.75838,1.01256,0.23684
17.02000,9.95211,141.84162,141.84161,1.01315,0.23696
17.03000,10.13055,141.92498,141.92497,1.01375,0.24120
17.04000,10.22201,142.00845,142.00847,1.01435,0.24338
17.05000,10.28273,142.09161,142.09161,1.01494,0.24483
17.06000,10.29894,142.17510,142.17509,1.01554,0.24521
17.07000,10.29670,142.25839,142.25839,1.01613,0.24516
17.08000,10.30974,142.34161,142.34161,1.01673,0.24547
17.09000,10.39952,142.42510,142.42508,1.01732,0.24761
17.10000,10.42243,142.50824,142.50822,1.01792,0.24815
17.11000,10.43007,142.59168,142.59167,1.01851,0.24833
17.12000,10.52134,142.67503,142.67503,1.01911,0.25051
17.13000,10.39114,142.75826,142.75826,1.01970,0.24741
17.14000,10.29707,142.84178,142.84180,1.02030,0.24517
17.15000,10.02587,142.92497,142.92497,1.02089,0.23871
17.16000,9.80105,143.00836,143.00836,1.02149,0.23336
17.17000,9.76454,143.09174,143.09174,1.02208,0.23249
17.18000,9.78690,143.17490,143.17490,1.02268,0.23302
17.19000,9.63490,143.25840,143.25841,1.02327,0.22940
17.20000,9.57455,143.34163,143.34164,1.02387,0.22797
17.21000,9.66750,143.42495,143.42497,1.02446,0.23018
17.22000,9.65595,143.50844,143.50844,1.02506,0.22990
17.23000,9.86308,143.59161,143.59160,1.02565,0.23484
17.24000,10.16837,143.67511,143.67511,1.02625,0.24210
17.25000,10.41964,143.75840,143.75841,1.02685,0.24809
17.26000,10.41982,143.84167,143.84166,1.02744,0.24809
17.27000,10.35836,143.92518,143.92517,1.02804,0.24663
17.28000,10.28981,144.00831,144.00830,1.02863,0.24500
17.29000,10.18737,144.09173,144.09174,1.02923,0.24256
17.30000,10.04562,144.17509,144.17508,1.02982,0.23918
17.31000,9.99570,144.25825,144.25824,1.03042,0.23799
17.32000,10.04431,144.34177,144.34177,1.03101,0.23915
17.33000,10.05679,144.42493,144.42493,1.03161,0.23945
17.34000,10.10895,144.50832,144.50833,1.03220,0.24069
17.35000,10.23188,144.59174,144.59175,1.03280,0.24362
17.36000,10.16464,144.67490,144.67491,1.03339,0.24202
17.37000,10.04618,144.75843,144.75844,1.03399,0.23919
17.38000,10.05959,144.84164,144.84163,1.03458,0.23951
17.39000,10.11062,144.92494,144.92494,1.03518,0.24073
17.40000,10.03370,145.00842,145.00841,1.03577,0.23890
17.41000,9.94951,145.09155,145.09155,1.03637,0.23689
17.42000,9.88394,145.17505,145.17505,1.03696,0.23533
17.43000,9.93013,145.25835,145.25835,1.03756,0.23643
17.44000,10.12664,145.34159,145.34158,1.03815,0.24111
17.45000,10.23840,145.42511,145.42509,1.03875,0.24377
17.46000,10.36003,145.50830,145.50830,1.03935,0.24667
17.47000,10.37922,145.59169,145.59169,1.03994,0.24712
17.48000,10.38499,145.67505,145.67505,1.04054,0.24726
17.49000,10.29819,145.75825,145.75826,1.04113,0.24520
17.50000,10.41442,145.84173,145.84174,1.04173,0.24796
17.51000,10.33209,145.92492,145.92493,1.04232,0.24600
17.52000,10.26951,146.00830,146.00830,1.04292,0.24451
17.53000,10.27416,146.09171,146.09171,1.04351,0.24462
17.54000,10.29577,146.17488,146.17487,1.04411,0.24514
17.55000,10.29968,146.25839,146.25839,1.04470,0.24523
17.56000,10.50811,146.34162,146.34161,1.04530,0.25019
17.57000,10.79980,146.42492,146.42491,1.04589,0.25714
17.58000,10.83557,146.50835,146.50836,1.04649,0.25799
17.59000,10.61335,146.59154,146.59154,1.04708,0.25270
17.60000,10.40827,146.67500,146.67500,1.04768,0.24782
17.61000,10.19966,146.75829,146.75827,1.04827,0.24285
17.62000,10.12888,146.84158,146.84158,1.04887,0.24116
17.63000,10.01097,146.92510,146.92511,1.04947,0.23836
17.64000,9.99235,147.00826,147.00827,1.05006,0.23791
17.65000,10.09367,147.09172,147.09172,1.05066,0.24033
17.66000,10.19612,147.17508,147.17508,1.05125,0.24276
17.67000,10.28720,147.25828,147.25829,1.05184,0.24493
17.68000,10.45149,147.34179,147.34180,1.05244,0.24884
17.69000,10.69792,147.42499,147.42499,1.05304,0.25471
17.70000,10.70704,147.50834,147.50835,1.05363,0.25493
17.71000,10.51109,147.59174,147.59175,1.05423,0.25026
17.72000,10.45093,147.67491,147.67491,1.05482,0.24883
17.73000,10.49172,147.75840,147.75838,1.05542,0.24980
17.74000,10.64017,147.84162,147.84161,1.05601,0.25334
17.75000,10.72120,147.92495,147.92496,1.05661,0.25527
17.76000,10.72865,148.00841,148.00841,1.05720,0.25544
17.77000,10.68301,148.09160,148.09160,1.05780,0.25436
17.78000,10.54965,148.17507,148.17506,1.05839,0.25118
17.79000,10.44609,148.25838,148.25838,1.05899,0.24872
17.80000,10.50215,148.34164,148.34163,1.05958,0.25005
17.81000,10.46453,148.42513,148.42513,1.06018,0.24916
17.82000,10.45428,148.50829,148.50830,1.06077,0.24891
17.83000,10.54183,148.59174,148.59174,1.06137,0.25100
17.84000,10.68879,148.67510,148.67509,1.06196,0.25449
17.85000,10.69792,148.75828,148.75829,1.06256,0.25471
17.86000,10.60478,148.84181,148.84181,1.06316,0.25249
17.87000,10.54294,148.92500,148.92500,1.06375,0.25102
17.88000,10.63235,149.00839,149.00839,1.06435,0.25315
17.89000,10.64856,149.09179,149.09180,1.06494,0.25354
17.90000,10.60646,149.17494,149.17494,1.06554,0.25253
17.91000,10.63682,149.25843,149.25842,1.06613,0.25326
17.92000,10.70928,149.34162,149.34163,1.06673,0.25498
17.93000,10.77540,149.42491,149.42491,1.06732,0.25656
17.94000,10.75529,149.50836,149.50836,1.06792,0.25608
17.95000,10.57629,149.59149,149.59149,1.06851,0.25182
17.96000,10.43826,149.67499,149.67499,1.06911,0.24853
17.97000,10.36357,149.75834,149.75833,1.06970,0.24675
17.98000,10.42485,149.84160,149.84160,1.07030,0.24821
17.99000,10.50457,149.92512,149.92513,1.07089,0.25011
18.00000,10.66439,150.00831,150.00832,1.07149,0.25391
18.01000,10.80204,150.09176,150.09175,1.07208,0.25719
18.02000,10.87133,150.17511,150.17511,1.07268,0.25884
18.03000,10.88325,150.25831,150.25832,1.07327,0.25912
18.04000,10.80278,150.34180,150.34180,1.07387,0.25721
18.05000,10.70239,150.42499,150.42499,1.07446,0.25482
18.06000,10.65694,150.50835,150.50835,1.07506,0.25374
18.07000,10.64781,150.59177,150.59177,1.07566,0.25352
18.08000,10.74895,150.67490,150.67491,1.07625,0.25593
18.09000,10.85382,150.75839,150.75839,1.07685,0.25842
18.10000,10.78211,150.84161,150.84161,1.07744,0.25672
18.11000,10.63868,150.92493,150.92493,1.07804,0.25330
18.12000,10.59081,151.00839,151.00839,1.07863,0.25216
18.13000,10.64874,151.09152,151.09152,1.07923,0.25354
18.14000,10.65750,151.17501,151.17500,1.07982,0.25375
18.15000,10.61279,151.25830,151.25830,1.08042,0.25269
18.16000,10.65992,151.34155,151.34155,1.08101,0.25381
18.17000,10.68655,151.42504,151.42502,1.08161,0.25444
18.18000,10.72343,151.50821,151.50821,1.08220,0.25532
18.19000,10.77391,151.59167,151.59167,1.08280,0.25652
18.20000,10.74020,151.67502,151.67502,1.08339,0.25572
18.21000,10.80129,151.75825,151.75826,1.08399,0.25717
18.22000,10.81321,151.84180,151.84180,1.08458,0.25746
18.23000,10.65303,151.92498,151.92499,1.08518,0.25364
18.24000,10.42131,152.00835,152.00835,1.08577,0.24813
18.25000,10.14359,152.09176,152.09177,1.08637,0.24151
18.26000,10.12255,152.17493,152.17493,1.08696,0.24101
18.27000,10.32334,152.25842,152.25842,1.08756,0.24579
18.28000,10.48259,152.34167,152.34167,1.08815,0.24959
18.29000,10.57629,152.42497,152.42497,1.08875,0.25182
18.30000,10.59677,152.50846,152.50845,1.08935,0.25230
18.31000,10.62937,152.59164,152.59164,1.08994,0.25308
18.32000,10.64725,152.67510,152.67511,1.09054,0.25351
18.33000,10.55673,152.75838,152.75838,1.09113,0.25135
18.34000,10.60776,152.84161,152.84160,1.09173,0.25257
18.35000,10.73554,152.92506,152.92506,1.09232,0.25561
18.36000,10.74933,153.00820,153.00818,1.09292,0.25594
18.37000,10.79738,153.09164,153.09163,1.09351,0.25708
18.38000,10.87487,153.17504,153.17503,1.09411,0.25893
18.39000,10.82309,153.25825,153.25826,1.09470,0.25769
18.40000,10.66383,153.34179,153.34178,1.09530,0.25390
18.41000,10.67445,153.42501,153.42500,1.09589,0.25415
18.42000,10.79421,153.50841,153.50841,1.09649,0.25701
18.43000,10.78695,153.59182,153.59181,1.09708,0.25683
18.44000,10.83072,153.67499,153.67500,1.09768,0.25787
18.45000,10.74225,153.75845,153.75845,1.09827,0.25577
18.46000,10.55337,153.84167,153.84167,1.09887,0.25127
18.47000,10.57982,153.92495,153.92494,1.09946,0.25190
18.48000,10.74988,154.00841,154.00841,1.10006,0.25595
18.49000,10.90504,154.09156,154.09155,1.10065,0.25964
18.50000,10.96707,154.17505,154.17505,1.10125,0.26112
18.51000,11.12670,154.25834,154.25833,1.10185,0.26492
18.52000,11.18816,154.34160,154.34160,1.10244,0.26638
18.53000,11.17792,154.42512,154.42511,1.10304,0.26614
18.54000,10.92255,154.50825,154.50826,1.10363,0.26006
18.55000,10.73461,154.59170,154.59171,1.10423,0.25559
18.56000,10.61969,154.67506,154.67505,1.10482,0.25285
