Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
13.92000,4.05610,116.00840,116.00840,82.86314,0.09657
13.93000,4.02406,116.09166,116.09166,82.92261,0.09581
13.94000,3.89852,116.17511,116.17511,82.98222,0.09282
13.95000,3.81079,116.25824,116.25824,83.04160,0.09073
13.96000,3.84692,116.34174,116.34174,83.10124,0.09159
13.97000,3.89591,116.42502,116.42502,83.16073,0.09276
13.98000,3.92925,116.50829,116.50829,83.22021,0.09355
13.99000,3.99034,116.59179,116.59179,83.27985,0.09501
14.00000,4.10341,116.67493,116.67493,83.33923,0.09770
14.01000,4.12948,116.75837,116.75837,83.39884,0.09832
14.02000,4.10583,116.84173,116.84173,83.45838,0.09776
14.03000,4.10322,116.92491,116.92491,83.51780,0.09770
14.04000,4.08981,117.00844,117.00844,83.57745,0.09738
14.05000,4.11514,117.09161,117.09161,83.63687,0.09798
14.06000,4.10862,117.17502,117.17502,83.69644,0.09782
14.07000,4.10769,117.25843,117.25842,83.75602,0.09780
14.08000,4.08366,117.34162,117.34162,83.81544,0.09723
14.09000,4.06969,117.42514,117.42513,83.87510,0.09690
14.10000,4.13731,117.50836,117.50836,83.93455,0.09851
14.11000,4.11831,117.59166,117.59167,83.99404,0.09805
14.12000,4.09167,117.67514,117.67514,84.05367,0.09742
14.13000,3.96986,117.75824,117.75825,84.11303,0.09452
14.14000,3.76049,117.84172,117.84172,84.17265,0.08954
14.15000,3.55057,117.92497,117.92496,84.23212,0.08454
14.16000,3.63253,118.00819,118.00819,84.29157,0.08649
14.17000,3.63886,118.09170,118.09171,84.35122,0.08664
14.18000,3.65525,118.17485,118.17485,84.41061,0.08703
14.19000,3.72976,118.25831,118.25831,84.47022,0.08880
14.20000,3.63272,118.34167,118.34167,84.52976,0.08649
14.21000,3.68040,118.42489,118.42489,84.58921,0.08763
14.22000,3.72157,118.50842,118.50842,84.64887,0.08861
14.23000,3.70443,118.59160,118.59160,84.70829,0.08820
14.24000,3.69251,118.67500,118.67500,84.76785,0.08792
14.25000,3.67016,118.75843,118.75843,84.82745,0.08738
14.26000,3.83556,118.84159,118.84159,84.88685,0.09132
14.27000,3.99966,118.92511,118.92511,84.94651,0.09523
14.28000,4.04175,119.00834,119.00834,85.00596,0.09623
14.29000,3.99332,119.09164,119.09164,85.06546,0.09508
14.30000,3.92850,119.17509,119.17509,85.12506,0.09354
14.31000,3.88958,119.25825,119.25825,85.18446,0.09261
14.32000,3.97209,119.34173,119.34174,85.24410,0.09457
14.33000,4.03039,119.42504,119.42503,85.30360,0.09596
14.34000,4.00897,119.50830,119.50830,85.36307,0.09545
14.35000,3.93149,119.59179,119.59179,85.42271,0.09361
14.36000,3.89069,119.67493,119.67493,85.48210,0.09264
14.37000,3.84599,119.75837,119.75837,85.54169,0.09157
14.38000,3.86350,119.84169,119.84170,85.60121,0.09199
14.39000,3.93316,119.92487,119.92487,85.66062,0.09365
14.40000,3.98438,120.00838,120.00838,85.72027,0.09487
14.41000,3.94378,120.09158,120.09158,85.77970,0.09390
14.42000,3.93372,120.17496,120.17496,85.83926,0.09366
14.43000,3.94210,120.25841,120.25841,85.89886,0.09386
14.44000,3.90355,120.34159,120.34159,85.95828,0.09294
14.45000,3.89237,120.42512,120.42512,86.01794,0.09268
14.46000,3.78191,120.50837,120.50837,86.07740,0.09005
14.47000,3.69810,120.59170,120.59170,86.13693,0.08805
14.48000,3.65060,120.67513,120.67513,86.19652,0.08692
14.49000,3.71356,120.75828,120.75828,86.25591,0.08842
14.50000,3.78229,120.84178,120.84177,86.31555,0.09005
14.51000,3.80520,120.92504,120.92504,86.37503,0.09060
14.52000,3.74839,121.00832,121.00832,86.43451,0.08925
14.53000,3.66569,121.09181,121.09181,86.49415,0.08728
14.54000,3.62881,121.17499,121.17499,86.55356,0.08640
14.55000,3.65768,121.25839,121.25839,86.61314,0.08709
14.56000,3.66662,121.34175,121.34175,86.67268,0.08730
14.57000,3.81730,121.42492,121.42492,86.73209,0.09089
14.58000,3.81842,121.50841,121.50841,86.79172,0.09091
14.59000,3.76310,121.59158,121.59158,86.85113,0.08960
14.60000,3.72510,121.67496,121.67496,86.91069,0.08869
14.61000,3.63439,121.75837,121.75837,86.97026,0.08653
14.62000,3.68226,121.84157,121.84157,87.02969,0.08767
14.63000,3.62527,121.92508,121.92508,87.08934,0.08632
14.64000,3.55225,122.00837,122.00837,87.14883,0.08458
14.65000,3.50419,122.09166,122.09166,87.20833,0.08343
14.66000,3.35425,122.17516,122.17516,87.26797,0.07986
14.67000,3.31346,122.25831,122.25831,87.32736,0.07889
14.68000,3.42168,122.34174,122.34174,87.38695,0.08147
14.69000,3.48091,122.42502,122.42502,87.44644,0.08288
14.70000,3.54089,122.50827,122.50827,87.50591,0.08431
14.71000,3.49097,122.59175,122.59175,87.56554,0.08312
14.72000,3.49488,122.67490,122.67490,87.62493,0.08321
14.73000,3.58503,122.75836,122.75836,87.68454,0.08536
14.74000,3.66382,122.84173,122.84173,87.74409,0.08723
14.75000,3.70555,122.92491,122.92491,87.80351,0.08823
14.76000,3.60776,123.00844,123.00844,87.86317,0.08590
14.77000,3.49637,123.09161,123.09161,87.92258,0.08325
14.78000,3.49246,123.17499,123.17499,87.98214,0.08315
14.79000,3.44776,123.25837,123.25837,88.04169,0.08209
14.80000,3.46936,123.34155,123.34155,88.10110,0.08260
14.81000,3.67090,123.42503,123.42503,88.16074,0.08740
14.82000,3.71411,123.50828,123.50829,88.22020,0.08843
14.83000,3.73069,123.59161,123.59161,88.27972,0.08883
14.84000,3.72212,123.67511,123.67511,88.33936,0.08862
14.85000,3.61651,123.75828,123.75829,88.39877,0.08611
14.86000,3.52915,123.84177,123.84177,88.45841,0.08403
14.87000,3.50475,123.92505,123.92505,88.51789,0.08345
14.88000,3.64669,124.00828,124.00829,88.57734,0.08683
14.89000,3.76049,124.09178,124.09178,88.63699,0.08954
14.90000,3.84022,124.17493,124.17493,88.69638,0.09143
14.91000,3.87598,124.25836,124.25836,88.75597,0.09229
14.92000,3.82066,124.34169,124.34169,88.81549,0.09097
14.93000,3.72585,124.42492,124.42492,88.87494,0.08871
14.94000,3.80576,124.50843,124.50843,88.93459,0.09061
14.95000,3.64352,124.59160,124.59160,88.99400,0.08675
14.96000,3.49395,124.67499,124.67500,89.05357,0.08319
14.97000,3.44571,124.75840,124.75840,89.11315,0.08204
14.98000,3.57423,124.84157,124.84158,89.17255,0.08510
14.99000,3.63830,124.92506,124.92506,89.23219,0.08663
15.00000,3.63979,125.00827,125.00827,89.29162,0.08666
15.01000,3.66215,125.09161,125.09161,89.35115,0.08719
15.02000,3.72473,125.17511,125.17511,89.41079,0.08868
15.03000,3.75621,125.25827,125.25827,89.47020,0.08943
15.04000,3.81153,125.34176,125.34176,89.52982,0.09075
15.05000,3.84543,125.42505,125.42505,89.58932,0.09156
15.06000,3.95756,125.50831,125.50831,89.64880,0.09423
15.07000,3.97675,125.59181,125.59181,89.70844,0.09468
15.08000,3.82178,125.67496,125.67496,89.76783,0.09099
15.09000,3.77968,125.75839,125.75839,89.82742,0.08999
15.10000,3.70443,125.84175,125.84174,89.88696,0.08820
15.11000,3.78229,125.92493,125.92493,89.94638,0.09005
15.12000,3.82792,126.00843,126.00843,90.00602,0.09114
15.13000,3.72082,126.09163,126.09163,90.06545,0.08859
15.14000,3.65060,126.17500,126.17500,90.12500,0.08692
15.15000,3.57553,126.25839,126.25839,90.18456,0.08513
15.16000,3.60347,126.34154,126.34154,90.24395,0.08580
15.17000,3.65656,126.42500,126.42500,90.30357,0.08706
15.18000,3.70853,126.50826,126.50826,90.36304,0.08830
15.19000,3.71505,126.59155,126.59155,90.42253,0.08845
15.20000,3.60608,126.67505,126.67505,90.48218,0.08586
15.21000,3.65693,126.75824,126.75824,90.54160,0.08707
15.22000,3.68431,126.84176,126.84176,90.60126,0.08772
15.23000,3.69195,126.92508,126.92508,90.66077,0.08790
15.24000,3.72846,127.00832,127.00832,90.72022,0.08877
15.25000,3.71188,127.09183,127.09183,90.77988,0.08838
15.26000,3.66922,127.17497,127.17497,90.83927,0.08736
15.27000,3.60087,127.25841,127.25841,90.89886,0.08573
15.28000,3.46880,127.34176,127.34176,90.95840,0.08259
15.29000,3.49097,127.42496,127.42496,91.01783,0.08312
15.30000,3.50196,127.50845,127.50845,91.07746,0.08338
15.31000,3.46266,127.59163,127.59163,91.13688,0.08244
15.32000,3.50140,127.67501,127.67501,91.19644,0.08337
15.33000,3.35630,127.75842,127.75842,91.25602,0.07991
15.34000,3.25628,127.84157,127.84157,91.31541,0.07753
15.35000,3.22945,127.92505,127.92506,91.37504,0.07689
15.36000,3.19723,128.00828,128.00829,91.43448,0.07612
15.37000,3.19183,128.09158,128.09158,91.49399,0.07600
15.38000,3.32929,128.17507,128.17506,91.55362,0.07927
15.39000,3.48296,128.25821,128.25821,91.61301,0.08293
15.40000,3.70592,128.34171,128.34171,91.67265,0.08824
15.41000,3.75565,128.42500,128.42500,91.73214,0.08942
15.42000,3.68226,128.50829,128.50829,91.79164,0.08767
15.43000,3.59751,128.59178,128.59178,91.85127,0.08566
15.44000,3.49712,128.67495,128.67496,91.91068,0.08326
15.45000,3.46284,128.75836,128.75836,91.97025,0.08245
15.46000,3.43695,128.84169,128.84169,92.02977,0.08183
15.47000,3.50438,128.92491,128.92491,92.08922,0.08344
15.48000,3.54871,129.00844,129.00844,92.14888,0.08449
15.49000,3.54256,129.09160,129.09160,92.20828,0.08435
15.50000,3.53884,129.17498,129.17497,92.26784,0.08426
15.51000,3.65023,129.25840,129.25839,92.32743,0.08691
15.52000,3.75565,129.34156,129.34155,92.38683,0.08942
15.53000,3.80985,129.42508,129.42508,92.44649,0.09071
15.54000,3.73852,129.50831,129.50830,92.50593,0.08901
15.55000,3.70909,129.59158,129.59158,92.56542,0.08831
15.56000,3.68338,129.67506,129.67506,92.62504,0.08770
15.57000,3.65246,129.75819,129.75819,92.68442,0.08696
15.58000,3.58596,129.84168,129.84167,92.74405,0.08538
15.59000,3.50811,129.92502,129.92502,92.80359,0.08353
15.60000,3.44850,130.00828,130.00829,92.86306,0.08211
15.61000,3.41814,130.09181,130.09181,92.92272,0.08138
15.62000,3.43919,130.17497,130.17497,92.98212,0.08189
15.63000,3.46042,130.25841,130.25841,93.04172,0.08239
15.64000,3.54871,130.34174,130.34174,93.10125,0.08449
15.65000,3.63979,130.42494,130.42494,93.16067,0.08666
15.66000,3.61949,130.50843,130.50842,93.22031,0.08618
15.67000,3.66103,130.59163,130.59163,93.27973,0.08717
15.68000,3.78303,130.67498,130.67499,93.33927,0.09007
15.69000,3.68115,130.75840,130.75841,93.39886,0.08765
15.70000,3.52189,130.84156,130.84157,93.45826,0.08385
15.71000,3.47178,130.92509,130.92508,93.51792,0.08266
15.72000,3.42559,131.00834,131.00833,93.57738,0.08156
15.73000,3.43006,131.09163,131.09163,93.63688,0.08167
15.74000,3.51034,131.17507,131.17508,93.69648,0.08358
15.75000,3.60776,131.25821,131.25821,93.75586,0.08590
15.76000,3.74336,131.34171,131.34171,93.81551,0.08913
15.77000,3.83016,131.42498,131.42499,93.87498,0.09119
15.78000,3.81377,131.50827,131.50827,93.93448,0.09080
15.79000,3.67612,131.59177,131.59177,93.99412,0.08753
15.80000,3.65488,131.67498,131.67499,94.05356,0.08702
15.81000,3.63197,131.75842,131.75842,94.11315,0.08648
15.82000,3.58038,131.84177,131.84177,94.17269,0.08525
15.83000,3.62881,131.92496,131.92496,94.23211,0.08640
15.84000,3.73144,132.00846,132.00845,94.29175,0.08884
15.85000,3.78247,132.09163,132.09163,94.35116,0.09006
15.86000,3.94788,132.17501,132.17500,94.41072,0.09400
15.87000,3.92590,132.25842,132.25842,94.47030,0.09347
15.88000,3.77093,132.34156,132.34157,94.52969,0.08978
15.89000,3.56901,132.42508,132.42508,94.58934,0.08498
15.90000,3.50829,132.50830,132.50830,94.64878,0.08353
15.91000,3.61986,132.59164,132.59164,94.70832,0.08619
15.92000,3.62173,132.67510,132.67509,94.76793,0.08623
15.93000,3.63421,132.75826,132.75826,94.82733,0.08653
15.94000,3.67779,132.84172,132.84172,94.88695,0.08757
15.95000,3.53679,132.92501,132.92502,94.94644,0.08421
15.96000,3.60012,133.00826,133.00826,95.00590,0.08572
15.97000,3.59882,133.09175,133.09175,95.06553,0.08569
15.98000,3.60869,133.17492,133.17493,95.12494,0.08592
15.99000,3.49954,133.25837,133.25836,95.18455,0.08332
16.00000,3.48762,133.34174,133.34174,95.24410,0.08304
16.01000,3.55951,133.42495,133.42494,95.30354,0.08475
16.02000,3.58280,133.50845,133.50844,95.36318,0.08530
16.03000,3.56566,133.59166,133.59166,95.42261,0.08490
16.04000,3.57926,133.67503,133.67502,95.48216,0.08522
16.05000,3.49525,133.75842,133.75842,95.54173,0.08322
16.06000,3.38238,133.84159,133.84160,95.60114,0.08053
16.07000,3.37437,133.92509,133.92509,95.66078,0.08034
16.08000,3.26764,134.00830,134.00830,95.72022,0.07780
16.09000,3.33358,134.09161,134.09161,95.77972,0.07937
16.10000,3.32929,134.17507,134.17506,95.83933,0.07927
16.11000,3.41665,134.25821,134.25821,95.89872,0.08135
16.12000,3.51034,134.34171,134.34171,95.95836,0.08358
16.13000,3.56212,134.42498,134.42497,96.01784,0.08481
16.14000,3.62564,134.50823,134.50822,96.07731,0.08632
16.15000,3.60366,134.59175,134.59175,96.13696,0.08580
16.16000,3.51649,134.67491,134.67491,96.19637,0.08373
16.17000,3.36003,134.75836,134.75836,96.25597,0.08000
16.18000,3.21046,134.84171,134.84171,96.31551,0.07644
16.19000,3.23113,134.92491,134.92491,96.37493,0.07693
16.20000,3.37940,135.00840,135.00839,96.43457,0.08046
16.21000,3.62769,135.09160,135.09160,96.49400,0.08637
16.22000,3.82438,135.17498,135.17497,96.55355,0.09106
16.23000,3.67593,135.25842,135.25842,96.61316,0.08752
16.24000,3.57553,135.34160,135.34160,96.67257,0.08513
16.25000,3.59882,135.42511,135.42511,96.73222,0.08569
16.26000,3.58559,135.50836,135.50836,96.79168,0.08537
16.27000,3.61353,135.59166,135.59166,96.85119,0.08604
16.28000,3.52077,135.67512,135.67513,96.91080,0.08383
16.29000,3.39821,135.75827,135.75827,96.97019,0.08091
16.30000,3.49544,135.84177,135.84177,97.02983,0.08322
16.31000,3.49004,135.92503,135.92503,97.08931,0.08310
16.32000,3.50382,136.00828,136.00829,97.14877,0.08342
16.33000,3.41814,136.09178,136.09178,97.20842,0.08138
16.34000,3.46340,136.17495,136.17496,97.26782,0.08246
16.35000,3.62676,136.25839,136.25839,97.32742,0.08635
16.36000,3.64315,136.34174,136.34174,97.38696,0.08674
16.37000,3.56995,136.42497,136.42497,97.44641,0.08500
16.38000,3.66624,136.50849,136.50848,97.50606,0.08729
16.39000,3.58522,136.59165,136.59164,97.56547,0.08536
16.40000,3.43621,136.67503,136.67503,97.62502,0.08181
16.41000,3.30061,136.75843,136.75842,97.68459,0.07859
16.42000,3.29763,136.84156,136.84155,97.74397,0.07851
16.43000,3.32259,136.92507,136.92506,97.80362,0.07911
16.44000,3.30620,137.00830,137.00830,97.86307,0.07872
16.45000,3.18699,137.09163,137.09163,97.92259,0.07588
16.46000,3.22238,137.17510,137.17509,97.98222,0.07672
16.47000,3.33488,137.25823,137.25822,98.04159,0.07940
16.48000,3.27304,137.34173,137.34174,98.10123,0.07793
16.49000,3.19518,137.42505,137.42505,98.16075,0.07608
16.50000,3.30824,137.50826,137.50826,98.22018,0.07877
16.51000,3.34568,137.59176,137.59175,98.27983,0.07966
16.52000,3.43956,137.67489,137.67490,98.33921,0.08189
16.53000,3.49544,137.75834,137.75833,98.39881,0.08322
16.54000,3.60738,137.84167,137.84166,98.45833,0.08589
16.55000,3.88809,137.92492,137.92491,98.51780,0.09257
16.56000,3.96203,138.00845,138.00845,98.57747,0.09433
16.57000,3.84785,138.09164,138.09164,98.63688,0.09162
16.58000,3.78322,138.17506,138.17506,98.69647,0.09008
16.59000,3.75379,138.25848,138.25848,98.75606,0.08938
16.60000,3.81377,138.34161,138.34161,98.81544,0.09080
16.61000,3.89945,138.42510,138.42509,98.87507,0.09284
16.62000,3.91882,138.50830,138.50830,98.93450,0.09331
16.63000,3.86853,138.59164,138.59164,98.99403,0.09211
16.64000,3.70964,138.67508,138.67508,99.05363,0.08832
16.65000,3.54517,138.75823,138.75824,99.11302,0.08441
16.66000,3.57497,138.84171,138.84171,99.17265,0.08512
16.67000,3.79439,138.92501,138.92500,99.23215,0.09034
16.68000,3.94359,139.00826,139.00826,99.29162,0.09390
16.69000,3.94844,139.09175,139.09175,99.35125,0.09401
16.70000,3.92254,139.17488,139.17488,99.41063,0.09339
16.71000,3.83817,139.25830,139.25830,99.47022,0.09138
16.72000,3.76720,139.34166,139.34166,99.52976,0.08970
16.73000,3.68208,139.42485,139.42485,99.58918,0.08767
16.74000,3.61893,139.50837,139.50836,99.64883,0.08617
16.75000,3.78769,139.59159,139.59160,99.70828,0.09018
16.76000,3.84580,139.67499,139.67499,99.76785,0.09157
16.77000,3.69214,139.75845,139.75844,99.82746,0.08791
16.78000,3.63812,139.84160,139.84160,99.88686,0.08662
16.79000,3.63961,139.92513,139.92513,99.94652,0.08666
16.80000,3.77875,140.00838,140.00838,100.00598,0.08997
16.81000,3.77782,140.09166,140.09166,100.06547,0.08995
16.82000,3.84115,140.17513,140.17514,100.12510,0.09146
16.83000,3.86257,140.25826,140.25827,100.18448,0.09197
16.84000,3.89423,140.34171,140.34171,100.24408,0.09272
16.85000,3.79346,140.42497,140.42497,100.30355,0.09032
16.86000,3.85605,140.50825,140.50826,100.36304,0.09181
16.87000,3.91789,140.59175,140.59175,100.42268,0.09328
16.88000,3.80930,140.67491,140.67491,100.48208,0.09070
16.89000,3.70033,140.75836,140.75836,100.54169,0.08810
16.90000,3.50233,140.84171,140.84171,100.60122,0.08339
16.91000,3.49544,140.92494,140.92494,100.66067,0.08322
16.92000,3.58988,141.00842,141.00842,100.72030,0.08547
16.93000,3.62303,141.09162,141.09161,100.77972,0.08626
16.94000,3.65209,141.17504,141.17503,100.83932,0.08695
16.95000,3.76888,141.25844,141.25844,100.89889,0.08974
16.96000,3.92050,141.34163,141.34163,100.95831,0.09335
16.97000,3.85437,141.42512,141.42513,101.01794,0.09177
16.98000,3.84748,141.50837,141.50838,101.07741,0.09161
16.99000,3.86145,141.59169,141.59169,101.13692,0.09194
17.00000,3.83910,141.67512,141.67513,101.19652,0.09141
17.01000,3.97731,141.75829,141.75829,101.25592,0.09470
17.02000,3.98085,141.84177,141.84177,101.31555,0.09478
17.03000,3.74299,141.92503,141.92503,101.37502,0.08912
17.04000,3.69977,142.00828,142.00827,101.43448,0.08809
17.05000,3.69977,142.09177,142.09177,101.49412,0.08809
17.06000,3.82029,142.17493,142.17494,101.55352,0.09096
17.07000,3.98047,142.25839,142.25839,101.61313,0.09477
17.08000,3.99034,142.34171,142.34172,101.67265,0.09501
17.09000,3.93558,142.42490,142.42490,101.73208,0.09370
17.10000,3.89013,142.50842,142.50842,101.79173,0.09262
17.11000,3.83556,142.59161,142.59161,101.85115,0.09132
17.12000,3.75547,142.67498,142.67497,101.91070,0.08942
17.13000,3.67183,142.75843,142.75842,101.97030,0.08742
17.14000,3.72436,142.84158,142.84158,102.02971,0.08868
17.15000,3.91938,142.92511,142.92513,102.08937,0.09332
17.16000,3.84003,143.00832,143.00832,102.14880,0.09143
17.17000,3.84748,143.09165,143.09164,102.20832,0.09161
17.18000,3.93055,143.17510,143.17508,102.26792,0.09358
17.19000,3.99053,143.25823,143.25822,102.32731,0.09501
17.20000,3.96855,143.34169,143.34171,102.38693,0.09449
17.21000,3.84618,143.42498,143.42499,102.44641,0.09158
17.22000,3.85568,143.50823,143.50822,102.50587,0.09180
17.23000,3.67034,143.59172,143.59172,102.56552,0.08739
17.24000,3.60273,143.67489,143.67490,102.62492,0.08578
17.25000,3.59006,143.75835,143.75835,102.68453,0.08548
17.26000,3.61726,143.84170,143.84171,102.74408,0.08613
17.27000,3.82029,143.92492,143.92493,102.80352,0.09096
17.28000,3.69418,144.00840,144.00841,102.86314,0.08796
17.29000,3.65898,144.09156,144.09157,102.92255,0.08712
17.30000,3.84152,144.17496,144.17496,102.98212,0.09146
17.31000,3.98122,144.25839,144.25839,103.04171,0.09479
17.32000,4.02387,144.34156,144.34155,103.10111,0.09581
17.33000,4.03766,144.42510,144.42509,103.16079,0.09613
17.34000,4.05926,144.50835,144.50835,103.22025,0.09665
17.35000,4.03635,144.59165,144.59166,103.27976,0.09610
17.36000,3.87449,144.67513,144.67513,103.33937,0.09225
17.37000,3.85400,144.75829,144.75829,103.39878,0.09176
17.38000,3.86480,144.84175,144.84175,103.45839,0.09202
17.39000,3.81097,144.92504,144.92503,103.51788,0.09074
17.40000,3.76087,145.00829,145.00829,103.57735,0.08954
17.41000,3.71132,145.09177,145.09177,103.63698,0.08836
17.42000,3.56995,145.17491,145.17491,103.69636,0.08500
17.43000,3.62620,145.25835,145.25835,103.75596,0.08634
17.44000,3.77558,145.34172,145.34174,103.81552,0.08989
17.45000,3.83891,145.42491,145.42491,103.87493,0.09140
17.46000,3.79700,145.50843,145.50844,103.93460,0.09040
17.47000,3.85717,145.59159,145.59158,103.99399,0.09184
17.48000,3.97824,145.67495,145.67494,104.05353,0.09472
17.49000,3.99239,145.75838,145.75838,104.11313,0.09506
17.50000,3.96892,145.84156,145.84158,104.17255,0.09450
17.51000,3.83556,145.92508,145.92506,104.23219,0.09132
17.52000,3.69288,146.00835,146.00835,104.29168,0.08793
17.53000,3.51220,146.09168,146.09169,104.35120,0.08362
17.54000,3.36412,146.17516,146.17516,104.41083,0.08010
17.55000,3.28533,146.25832,146.25832,104.47023,0.07822
17.56000,3.34531,146.34181,146.34181,104.52987,0.07965
17.57000,3.49302,146.42509,146.42509,104.58935,0.08317
17.58000,3.80687,146.50832,146.50832,104.64879,0.09064
17.59000,3.89367,146.59180,146.59180,104.70843,0.09271
17.60000,3.96594,146.67493,146.67494,104.76781,0.09443
17.61000,4.07193,146.75838,146.75838,104.82742,0.09695
17.62000,4.06858,146.84171,146.84171,104.88694,0.09687
17.63000,4.07360,146.92494,146.92494,104.94639,0.09699
17.64000,4.11738,147.00846,147.00845,105.00604,0.09803
17.65000,4.12241,147.09165,147.09164,105.06546,0.09815
17.66000,4.10564,147.17500,147.17500,105.12500,0.09775
17.67000,4.12036,147.25841,147.25841,105.18458,0.09810
17.68000,4.30699,147.34155,147.34155,105.24397,0.10255
17.69000,4.26304,147.42505,147.42505,105.30361,0.10150
17.70000,4.04529,147.50827,147.50827,105.36305,0.09632
17.71000,3.71952,147.59159,147.59160,105.42257,0.08856
17.72000,3.40268,147.67509,147.67509,105.48221,0.08102
17.73000,3.44142,147.75827,147.75827,105.54162,0.08194
17.74000,3.56548,147.84176,147.84177,105.60126,0.08489
17.75000,3.72138,147.92503,147.92503,105.66074,0.08860
17.76000,3.71300,148.00828,148.00829,105.72020,0.08840
17.77000,3.56194,148.09177,148.09175,105.77983,0.08481
17.78000,3.40324,148.17492,148.17493,105.83923,0.08103
17.79000,3.44012,148.25835,148.25835,105.89882,0.08191
17.80000,3.52822,148.34167,148.34167,105.95834,0.08401
17.81000,3.54070,148.42489,148.42488,106.01778,0.08430
17.82000,3.52059,148.50840,148.50841,106.07743,0.08382
17.83000,3.62080,148.59160,148.59160,106.13686,0.08621
17.84000,3.64818,148.67498,148.67497,106.19642,0.08686
17.85000,3.53996,148.75839,148.75838,106.25598,0.08428
17.86000,3.60850,148.84153,148.84152,106.31537,0.08592
17.87000,3.69418,148.92503,148.92505,106.37503,0.08796
17.88000,3.75211,149.00826,149.00826,106.43446,0.08934
17.89000,3.98178,149.09155,149.09155,106.49396,0.09480
17.90000,3.94434,149.17504,149.17505,106.55360,0.09391
17.91000,3.99072,149.25820,149.25821,106.61300,0.09502
17.92000,4.01773,149.34169,149.34169,106.67263,0.09566
17.93000,3.86182,149.42501,149.42499,106.73214,0.09195
17.94000,3.62545,149.50827,149.50826,106.79162,0.08632
17.95000,3.50308,149.59179,149.59180,106.85128,0.08341
17.96000,3.48911,149.67498,149.67499,106.91071,0.08307
17.97000,3.56287,149.75840,149.75841,106.97029,0.08483
17.98000,3.65693,149.84177,149.84177,107.02983,0.08707
17.99000,3.59807,149.92495,149.92496,107.08926,0.08567
18.00000,3.56976,150.00848,150.00848,107.14891,0.08499
18.01000,3.71970,150.09164,150.09164,107.20831,0.08856
18.02000,4.09205,150.17499,150.17499,107.26786,0.09743
18.03000,4.17717,150.25841,150.25841,107.32744,0.09946
18.04000,4.02369,150.34157,150.34157,107.38684,0.09580
18.05000,3.86238,150.42507,150.42508,107.44648,0.09196
18.06000,3.76925,150.50830,150.50830,107.50593,0.08974
18.07000,3.75081,150.59164,150.59166,107.56546,0.08930
18.08000,3.74019,150.67510,150.67509,107.62507,0.08905
18.09000,3.83146,150.75826,150.75826,107.68447,0.09123
18.10000,3.90671,150.84174,150.84174,107.74410,0.09302
18.11000,3.92552,150.92506,150.92506,107.80362,0.09346
18.12000,4.11011,151.00832,151.00833,107.86309,0.09786
18.13000,4.10452,151.09182,151.09183,107.92273,0.09773
18.14000,4.11086,151.17497,151.17497,107.98212,0.09788
18.15000,4.14606,151.25840,151.25841,108.04172,0.09872
18.16000,4.15351,151.34176,151.34175,108.10126,0.09889
18.17000,4.03170,151.42498,151.42499,108.16070,0.09599
18.18000,3.90336,151.50847,151.50847,108.22034,0.09294
18.19000,3.97284,151.59167,151.59167,108.27976,0.09459
18.20000,4.05163,151.67502,151.67502,108.33930,0.09647
18.21000,4.17400,151.75840,151.75839,108.39885,0.09938
18.22000,4.17698,151.84156,151.84157,108.45826,0.09945
18.23000,4.16357,151.92505,151.92505,108.51790,0.09913
18.24000,4.16599,152.00825,152.00826,108.57732,0.09919
18.25000,4.09037,152.09154,152.09152,108.63681,0.09739
18.26000,3.95961,152.17501,152.17502,108.69644,0.09428
18.27000,3.90057,152.25821,152.25821,108.75586,0.09287
18.28000,3.85698,152.34170,152.34169,108.81549,0.09183
18.29000,3.80632,152.42506,152.42506,108.87505,0.09063
18.30000,3.84245,152.50833,152.50833,108.93452,0.09149
18.31000,3.78005,152.59185,152.59186,108.99419,0.09000
18.32000,3.80874,152.67500,152.67502,109.05358,0.09068
18.33000,3.82010,152.75843,152.75844,109.11317,0.09095
18.34000,3.89013,152.84175,152.84175,109.17268,0.09262
18.35000,3.98085,152.92493,152.92494,109.23209,0.09478
18.36000,3.98494,153.00842,153.00842,109.29173,0.09488
18.37000,4.06038,153.09162,153.09161,109.35116,0.09668
18.38000,4.11365,153.17497,153.17497,109.41069,0.09794
18.39000,3.96501,153.25841,153.25842,109.47030,0.09441
18.40000,3.86350,153.34155,153.34155,109.52969,0.09199
18.41000,3.80855,153.42508,153.42508,109.58934,0.09068
18.42000,3.63924,153.50830,153.50830,109.64879,0.08665
18.43000,3.45986,153.59159,153.59160,109.70829,0.08238
18.44000,3.51425,153.67504,153.67503,109.76789,0.08367
18.45000,3.65339,153.75817,153.75818,109.82727,0.08699
18.46000,3.60161,153.84163,153.84163,109.88688,0.08575
18.47000,3.64110,153.92492,153.92493,109.94637,0.08669
18.48000,3.65805,154.00820,154.00819,110.00586,0.08710
18.49000,3.74615,154.09171,154.09171,110.06551,0.08919
18.50000,3.81842,154.17491,154.17491,110.12493,0.09091
18.51000,3.85400,154.25838,154.25838,110.18456,0.09176
18.52000,3.78154,154.34174,154.34174,110.24410,0.09004
18.53000,3.75379,154.42496,154.42496,110.30354,0.08938
18.54000,3.86871,154.50845,154.50845,110.36317,0.09211
18.55000,3.98662,154.59165,154.59166,110.42261,0.09492
18.56000,4.05870,154.67503,154.67503,110.48217,0.09664
