Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
38.37000,13.29221,319.75842,319.75842,228.39887,0.31648
38.38000,13.31717,319.84160,319.84161,228.45829,0.31708
38.39000,13.27787,319.92510,319.92511,228.51794,0.31614
38.40000,12.94482,320.00845,320.00848,228.57747,0.30821
38.41000,12.64121,320.09166,320.09167,228.63691,0.30098
38.42000,12.54883,320.17516,320.17517,228.69654,0.29878
38.43000,12.73714,320.25832,320.25833,228.75595,0.30327
38.44000,13.01318,320.34171,320.34171,228.81551,0.30984
38.45000,13.21342,320.42508,320.42508,228.87506,0.31461
38.46000,13.25905,320.50826,320.50827,228.93448,0.31569
38.47000,13.22236,320.59176,320.59177,228.99411,0.31482
38.48000,13.29724,320.67497,320.67499,229.05354,0.31660
38.49000,13.30674,320.75832,320.75833,229.11308,0.31683
38.50000,13.12196,320.84182,320.84183,229.17273,0.31243
38.51000,12.97481,320.92492,320.92493,229.23210,0.30892
38.52000,12.76452,321.00840,321.00836,229.29170,0.30392
38.53000,12.58291,321.09166,321.09164,229.35119,0.29959
38.54000,12.49555,321.17492,321.17490,229.41065,0.29751
38.55000,12.48457,321.25842,321.25842,229.47030,0.29725
38.56000,12.55460,321.34156,321.34155,229.52969,0.29892
38.57000,12.62352,321.42503,321.42499,229.58930,0.30056
38.58000,12.65872,321.50840,321.50839,229.64885,0.30140
38.59000,12.77793,321.59163,321.59164,229.70831,0.30424
38.60000,12.86995,321.67511,321.67511,229.76794,0.30643
38.61000,13.01412,321.75832,321.75833,229.82738,0.30986
38.62000,13.11935,321.84171,321.84171,229.88694,0.31237
38.63000,13.01393,321.92508,321.92508,229.94649,0.30986
38.64000,12.85356,322.00827,322.00827,230.00591,0.30604
38.65000,12.67139,322.09177,322.09174,230.06554,0.30170
38.66000,12.40429,322.17498,322.17496,230.12497,0.29534
38.67000,12.29309,322.25832,322.25833,230.18451,0.29269
38.68000,12.18673,322.34169,322.34167,230.24406,0.29016
38.69000,12.20759,322.42487,322.42487,230.30348,0.29066
38.70000,12.28955,322.50835,322.50833,230.36311,0.29261
38.71000,12.40354,322.59161,322.59158,230.42257,0.29532
38.72000,12.41714,322.67487,322.67487,230.48205,0.29565
38.73000,12.29551,322.75840,322.75839,230.54171,0.29275
38.74000,12.20629,322.84156,322.84155,230.60112,0.29063
38.75000,12.13793,322.92506,322.92505,230.66075,0.28900
38.76000,12.16549,323.00837,323.00836,230.72026,0.28965
38.77000,12.10012,323.09164,323.09164,230.77974,0.28810
38.78000,11.90454,323.17514,323.17511,230.83937,0.28344
38.79000,11.82072,323.25835,323.25833,230.89881,0.28145
38.80000,11.86356,323.34172,323.34171,230.95837,0.28247
38.81000,11.66910,323.42511,323.42514,231.01795,0.27784
38.82000,11.53331,323.50827,323.50827,231.07734,0.27460
38.83000,11.52456,323.59179,323.59180,231.13699,0.27439
38.84000,11.66575,323.67498,323.67496,231.19640,0.27776
38.85000,11.78049,323.75832,323.75833,231.25594,0.28049
38.86000,11.87231,323.84180,323.84180,231.31557,0.28267
38.87000,11.89578,323.92495,323.92499,231.37498,0.28323
38.88000,11.92335,324.00843,324.00842,231.43458,0.28389
38.89000,11.98146,324.09167,324.09167,231.49405,0.28527
38.90000,12.00289,324.17496,324.17496,231.55353,0.28578
38.91000,11.81290,324.25843,324.25842,231.61316,0.28126
38.92000,11.66034,324.34159,324.34161,231.67257,0.27763
38.93000,11.59944,324.42506,324.42505,231.73218,0.27618
38.94000,11.62849,324.50838,324.50836,231.79169,0.27687
38.95000,11.63650,324.59161,324.59161,231.85115,0.27706
38.96000,11.45117,324.67517,324.67517,231.91082,0.27265
38.97000,11.29545,324.75832,324.75833,231.97024,0.26894
38.98000,11.24889,324.84175,324.84174,232.02982,0.26783
38.99000,11.16991,324.92511,324.92514,232.08938,0.26595
39.00000,11.21592,325.00825,325.00824,232.14874,0.26705
39.01000,11.36083,325.09175,325.09174,232.20840,0.27050
39.02000,11.40907,325.17498,325.17502,232.26786,0.27164
39.03000,11.39846,325.25830,325.25830,232.32737,0.27139
39.04000,11.29340,325.34177,325.34174,232.38697,0.26889
39.05000,11.19375,325.42493,325.42493,232.44638,0.26652
39.06000,11.18332,325.50846,325.50845,232.50604,0.26627
39.07000,11.23883,325.59172,325.59174,232.56552,0.26759
39.08000,11.27571,325.67498,325.67499,232.62498,0.26847
39.09000,11.16656,325.75851,325.75854,232.68466,0.26587
39.10000,11.16302,325.84162,325.84158,232.74400,0.26579
39.11000,11.28167,325.92504,325.92505,232.80361,0.26861
39.12000,11.24907,326.00835,326.00836,232.86312,0.26784
39.13000,11.39380,326.09157,326.09155,232.92255,0.27128
39.14000,11.60055,326.17509,326.17508,232.98221,0.27620
39.15000,11.56610,326.25828,326.25827,233.04162,0.27538
39.16000,11.40479,326.34172,326.34174,233.10122,0.27154
39.17000,11.19841,326.42514,326.42511,233.16081,0.26663
39.18000,11.11310,326.50830,326.50830,233.22022,0.26460
39.19000,11.14570,326.59177,326.59177,233.27985,0.26537
39.20000,11.15818,326.67496,326.67496,233.33926,0.26567
39.21000,11.27385,326.75830,326.75830,233.39880,0.26842
39.22000,11.39734,326.84172,326.84174,233.45838,0.27137
39.23000,11.52977,326.92491,326.92490,233.51779,0.27452
39.24000,11.58547,327.00838,327.00839,233.57742,0.27584
39.25000,11.37834,327.09165,327.09161,233.63688,0.27091
39.26000,11.24162,327.17491,327.17490,233.69637,0.26766
39.27000,11.32488,327.25846,327.25845,233.75604,0.26964
39.28000,11.37089,327.34157,327.34155,233.81541,0.27074
39.29000,11.35413,327.42501,327.42502,233.87501,0.27034
39.30000,11.23566,327.50836,327.50836,233.93455,0.26752
39.31000,11.18518,327.59154,327.59155,233.99396,0.26631
39.32000,11.15277,327.67504,327.67508,234.05361,0.26554
39.33000,11.16879,327.75823,327.75824,234.11303,0.26592
39.34000,11.24647,327.84167,327.84167,234.17263,0.26777
39.35000,11.34649,327.92507,327.92508,234.23219,0.27015
39.36000,11.38467,328.00828,328.00827,234.29163,0.27106
39.37000,11.46533,328.09178,328.09177,234.35128,0.27298
39.38000,11.42770,328.17502,328.17499,234.41072,0.27209
39.39000,11.48861,328.25836,328.25836,234.47025,0.27354
39.40000,11.59273,328.34178,328.34180,234.52985,0.27602
39.41000,11.48060,328.42491,328.42493,234.58922,0.27335
39.42000,11.36363,328.50841,328.50842,234.64887,0.27056
39.43000,11.33569,328.59170,328.59171,234.70836,0.26990
39.44000,11.41578,328.67496,328.67499,234.76784,0.27180
39.45000,11.49625,328.75844,328.75842,234.82745,0.27372
39.46000,11.41559,328.84162,328.84164,234.88688,0.27180
39.47000,11.32898,328.92507,328.92511,234.94649,0.26974
39.48000,11.32488,329.00841,329.00839,235.00600,0.26964
39.49000,11.29229,329.09162,329.09161,235.06544,0.26886
39.50000,11.22132,329.17512,329.17511,235.12509,0.26717
39.51000,11.26919,329.25831,329.25830,235.18450,0.26831
39.52000,11.33196,329.34170,329.34174,235.24408,0.26981
39.53000,11.37313,329.42507,329.42508,235.30362,0.27079
39.54000,11.28633,329.50828,329.50827,235.36305,0.26872
39.55000,11.17419,329.59181,329.59183,235.42273,0.26605
39.56000,11.14272,329.67499,329.67499,235.48214,0.26530
39.57000,11.23399,329.75836,329.75836,235.54168,0.26748
39.58000,11.37275,329.84183,329.84183,235.60131,0.27078
39.59000,11.40255,329.92499,329.92502,235.66072,0.27149
39.60000,11.39101,330.00847,330.00845,235.72032,0.27121
39.61000,11.31445,330.09173,330.09174,235.77981,0.26939
39.62000,11.28595,330.17497,330.17496,235.83927,0.26871
39.63000,11.29992,330.25847,330.25845,235.89890,0.26905
39.64000,11.31091,330.34160,330.34161,235.95829,0.26931
39.65000,11.37480,330.42505,330.42505,236.01789,0.27083
39.66000,11.40013,330.50834,330.50833,236.07738,0.27143
39.67000,11.45210,330.59157,330.59158,236.13684,0.27267
39.68000,11.53573,330.67507,330.67505,236.19647,0.27466
39.69000,11.56963,330.75828,330.75827,236.25591,0.27547
39.70000,11.50165,330.84168,330.84167,236.31549,0.27385
39.71000,11.43981,330.92507,330.92508,236.37505,0.27238
39.72000,11.40665,331.00823,331.00824,236.43446,0.27159
39.73000,11.39641,331.09178,331.09180,236.49414,0.27134
39.74000,11.28931,331.17500,331.17499,236.55357,0.26879
39.75000,11.38318,331.25834,331.25833,236.61311,0.27103
39.76000,11.43608,331.34181,331.34180,236.67271,0.27229
39.77000,11.45657,331.42497,331.42496,236.73213,0.27278
39.78000,11.48861,331.50844,331.50845,236.79175,0.27354
39.79000,11.50984,331.59171,331.59171,236.85122,0.27404
39.80000,11.49960,331.67497,331.67496,236.91070,0.27380
39.81000,11.45843,331.75844,331.75842,236.97031,0.27282
39.82000,11.57355,331.84160,331.84161,237.02972,0.27556
39.83000,11.70970,331.92505,331.92505,237.08932,0.27880
39.84000,11.74286,332.00837,332.00836,237.14883,0.27959
39.85000,11.72815,332.09158,332.09158,237.20827,0.27924
39.86000,11.58025,332.17510,332.17511,237.26792,0.27572
39.87000,11.50724,332.25826,332.25827,237.32734,0.27398
39.88000,11.55753,332.34166,332.34164,237.38689,0.27518
39.89000,11.51916,332.42502,332.42502,237.44645,0.27427
39.90000,11.39157,332.50818,332.50818,237.50584,0.27123
39.91000,11.30570,332.59173,332.59174,237.56552,0.26918
39.92000,11.38095,332.67497,332.67499,237.62498,0.27097
39.93000,11.37797,332.75831,332.75830,237.68451,0.27090
39.94000,11.27440,332.84179,332.84180,237.74414,0.26844
39.95000,11.23752,332.92495,332.92496,237.80353,0.26756
39.96000,11.30048,333.00845,333.00845,237.86318,0.26906
39.97000,11.25503,333.09168,333.09164,237.92262,0.26798
39.98000,11.29378,333.17495,333.17496,237.98211,0.26890
39.99000,11.34742,333.25845,333.25848,238.04176,0.27018
40.00000,11.31166,333.34158,333.34158,238.10112,0.26933
40.01000,11.35487,333.42503,333.42502,238.16073,0.27035
40.02000,11.44372,333.50837,333.50836,238.22026,0.27247
40.03000,11.51823,333.59155,333.59155,238.27968,0.27424
40.04000,11.48805,333.67511,333.67511,238.33935,0.27352
40.05000,11.47818,333.75829,333.75833,238.39879,0.27329
40.06000,11.49252,333.84166,333.84164,238.45832,0.27363
40.07000,11.31389,333.92508,333.92505,238.51790,0.26938
40.08000,11.13098,334.00827,334.00830,238.57734,0.26502
40.09000,11.17382,334.09174,334.09174,238.63695,0.26604
40.10000,11.28577,334.17498,334.17499,238.69641,0.26871
40.11000,11.28353,334.25834,334.25833,238.75597,0.26866
40.12000,11.25950,334.34179,334.34180,238.81557,0.26808
40.13000,11.19152,334.42498,334.42499,238.87498,0.26646
40.14000,11.07398,334.50850,334.50851,238.93464,0.26367
40.15000,10.96427,334.59176,334.59177,238.99412,0.26105
40.16000,11.11254,334.67503,334.67502,239.05358,0.26458
40.17000,11.21685,334.75850,334.75851,239.11321,0.26707
40.18000,11.11031,334.84166,334.84167,239.17263,0.26453
40.19000,11.06393,334.92511,334.92514,239.23223,0.26343
40.20000,11.06821,335.00840,335.00839,239.29172,0.26353
40.21000,11.02593,335.09161,335.09161,239.35115,0.26252
40.22000,11.01010,335.17511,335.17508,239.41078,0.26215
40.23000,11.20530,335.25832,335.25833,239.47022,0.26679
40.24000,11.54318,335.34171,335.34171,239.52980,0.27484
40.25000,11.70170,335.42506,335.42505,239.58933,0.27861
40.26000,11.74212,335.50824,335.50824,239.64875,0.27957
40.27000,11.68847,335.59177,335.59177,239.70840,0.27830
40.28000,11.58249,335.67495,335.67493,239.76781,0.27577
40.29000,11.54225,335.75829,335.75830,239.82735,0.27482
40.30000,11.40442,335.84177,335.84177,239.88698,0.27153
40.31000,11.40479,335.92493,335.92490,239.94637,0.27154
40.32000,11.54114,336.00845,336.00845,240.00604,0.27479
40.33000,11.57057,336.09174,336.09174,240.06553,0.27549
40.34000,11.53089,336.17501,336.17502,240.12501,0.27455
40.35000,11.43124,336.25850,336.25851,240.18464,0.27217
40.36000,11.34221,336.34166,336.34167,240.24405,0.27005
40.37000,11.27403,336.42508,336.42508,240.30364,0.26843
40.38000,11.17270,336.50837,336.50836,240.36312,0.26602
40.39000,11.20530,336.59159,336.59158,240.42256,0.26679
40.40000,11.39194,336.67511,336.67508,240.48221,0.27124
40.41000,11.42509,336.75827,336.75827,240.54163,0.27203
40.42000,11.51878,336.84167,336.84167,240.60118,0.27426
40.43000,11.59180,336.92509,336.92511,240.66079,0.27600
40.44000,11.68028,337.00825,337.00824,240.72018,0.27810
40.45000,11.71362,337.09177,337.09177,240.77983,0.27890
40.46000,11.71771,337.17496,337.17493,240.83924,0.27899
40.47000,11.77397,337.25830,337.25830,240.89878,0.28033
40.48000,11.73671,337.34172,337.34174,240.95838,0.27945
40.49000,11.68791,337.42485,337.42487,241.01775,0.27828
40.50000,11.65848,337.50840,337.50839,241.07742,0.27758
40.51000,11.68828,337.59167,337.59167,241.13691,0.27829
40.52000,11.76242,337.67493,337.67493,241.19637,0.28006
40.53000,11.81681,337.75843,337.75842,241.25602,0.28135
40.54000,11.79390,337.84162,337.84161,241.31544,0.28081
40.55000,11.70244,337.92504,337.92505,241.37502,0.27863
40.56000,11.60987,338.00835,338.00833,241.43453,0.27643
40.57000,11.56591,338.09156,338.09152,241.49396,0.27538
40.58000,11.55697,338.17511,338.17514,241.55366,0.27517
40.59000,11.62775,338.25827,338.25827,241.61305,0.27685
40.60000,11.73392,338.34169,338.34171,241.67264,0.27938
40.61000,11.74230,338.42511,338.42511,241.73222,0.27958
40.62000,11.74752,338.50827,338.50827,241.79163,0.27970
40.63000,11.73988,338.59177,338.59177,241.85126,0.27952
40.64000,11.70114,338.67498,338.67499,241.91070,0.27860
40.65000,11.79781,338.75830,338.75827,241.97021,0.28090
40.66000,11.77043,338.84175,338.84174,242.02981,0.28025
40.67000,11.70598,338.92493,338.92496,242.08925,0.27871
40.68000,11.75869,339.00841,339.00839,242.14885,0.27997
40.69000,11.83972,339.09170,339.09171,242.20836,0.28190
40.70000,11.91981,339.17496,339.17496,242.26782,0.28381
40.71000,11.93155,339.25848,339.25851,242.32750,0.28408
40.72000,11.89262,339.34162,339.34161,242.38687,0.28316
40.73000,11.89616,339.42509,339.42508,242.44649,0.28324
40.74000,11.75907,339.50843,339.50842,242.50603,0.27998
40.75000,11.66239,339.59162,339.59161,242.56544,0.27768
40.76000,11.59962,339.67514,339.67514,242.62509,0.27618
40.77000,11.60018,339.75833,339.75836,242.68453,0.27619
40.78000,11.64488,339.84170,339.84171,242.74406,0.27726
40.79000,11.50500,339.92509,339.92508,242.80365,0.27393
40.80000,11.37033,340.00830,340.00830,242.86308,0.27072
40.81000,11.35506,340.09178,340.09174,242.92269,0.27036
40.82000,11.38486,340.17499,340.17499,242.98213,0.27107
40.83000,11.51152,340.25830,340.25827,243.04163,0.27408
40.84000,11.63315,340.34175,340.34174,243.10124,0.27698
40.85000,11.82389,340.42491,340.42490,243.16065,0.28152
40.86000,11.98575,340.50838,340.50839,243.22028,0.28537
40.87000,12.01220,340.59165,340.59164,243.27974,0.28600
40.88000,12.09974,340.67499,340.67499,243.33928,0.28809
40.89000,12.16643,340.75846,340.75845,243.39890,0.28968
40.90000,12.00158,340.84165,340.84164,243.45832,0.28575
40.91000,11.89038,340.92512,340.92511,243.51795,0.28310
40.92000,11.76670,341.00841,341.00842,243.57743,0.28016
40.93000,11.62533,341.09165,341.09164,243.63689,0.27679
40.94000,11.61732,341.17515,341.17511,243.69652,0.27660
40.95000,11.59348,341.25831,341.25830,243.75594,0.27604
40.96000,11.65494,341.34173,341.34174,243.81552,0.27750
40.97000,11.76707,341.42507,341.42508,243.87505,0.28017
40.98000,11.83264,341.50828,341.50827,243.93449,0.28173
40.99000,11.85890,341.59178,341.59177,243.99412,0.28235
41.00000,11.74416,341.67499,341.67496,244.05355,0.27962
41.01000,11.69816,341.75833,341.75833,244.11309,0.27853
41.02000,11.83152,341.84170,341.84171,244.17264,0.28170
41.03000,11.94309,341.92483,341.92487,244.23203,0.28436
41.04000,11.98929,342.00831,342.00830,244.29164,0.28546
41.05000,11.93322,342.09157,342.09158,244.35112,0.28412
41.06000,12.05876,342.17486,342.17487,244.41061,0.28711
41.07000,12.16624,342.25841,342.25842,244.47029,0.28967
41.08000,12.11390,342.34160,342.34161,244.52972,0.28843
41.09000,12.12209,342.42510,342.42511,244.58935,0.28862
41.10000,12.01183,342.50841,342.50842,244.64886,0.28600
41.11000,11.92037,342.59165,342.59164,244.70832,0.28382
41.12000,11.87865,342.67518,342.67517,244.76798,0.28282
41.13000,12.00177,342.75831,342.75830,244.82737,0.28576
41.14000,12.09546,342.84170,342.84171,244.88692,0.28799
41.15000,12.27744,342.92510,342.92511,244.94650,0.29232
41.16000,12.34971,343.00823,343.00821,245.00587,0.29404
41.17000,12.35288,343.09178,343.09180,245.06557,0.29412
41.18000,12.28191,343.17497,343.17496,245.12498,0.29243
41.19000,12.27334,343.25834,343.25833,245.18452,0.29222
41.20000,12.11502,343.34181,343.34180,245.24415,0.28845
41.21000,12.03269,343.42497,343.42499,245.30356,0.28649
41.22000,12.01350,343.50841,343.50845,245.36316,0.28604
41.23000,11.85872,343.59165,343.59164,245.42260,0.28235
41.24000,11.78812,343.67489,343.67490,245.48206,0.28067
41.25000,11.83897,343.75836,343.75836,245.54169,0.28188
41.26000,11.72442,343.84150,343.84146,245.60106,0.27915
41.27000,11.76707,343.92502,343.92502,245.66073,0.28017
41.28000,11.77620,344.00834,344.00833,245.72024,0.28039
41.29000,11.75664,344.09158,344.09158,245.77971,0.27992
41.30000,11.74249,344.17515,344.17517,245.83941,0.27958
41.31000,11.73951,344.25829,344.25830,245.89877,0.27951
41.32000,11.76391,344.34171,344.34167,245.95835,0.28009
41.33000,11.73168,344.42513,344.42514,246.01796,0.27933
41.34000,11.88256,344.50831,344.50830,246.07737,0.28292
41.35000,11.97383,344.59181,344.59180,246.13700,0.28509
41.36000,11.99339,344.67502,344.67502,246.19644,0.28556
41.37000,12.06007,344.75837,344.75836,246.25597,0.28714
41.38000,12.10198,344.84179,344.84177,246.31555,0.28814
41.39000,12.17201,344.92497,344.92496,246.37499,0.28981
41.40000,12.10012,345.00847,345.00848,246.43462,0.28810
41.41000,11.99599,345.09171,345.09171,246.49408,0.28562
41.42000,12.03101,345.17495,345.17496,246.55354,0.28645
41.43000,11.98985,345.25847,345.25848,246.61319,0.28547
41.44000,12.02468,345.34160,345.34161,246.67258,0.28630
41.45000,12.11595,345.42502,345.42502,246.73216,0.28847
41.46000,12.11427,345.50839,345.50842,246.79172,0.28844
41.47000,12.22864,345.59163,345.59164,246.85116,0.29116
41.48000,12.47674,345.67513,345.67514,246.91081,0.29707
41.49000,12.63805,345.75834,345.75833,246.97025,0.30091
41.50000,12.70901,345.84176,345.84177,247.02983,0.30260
41.51000,12.64904,345.92513,345.92514,247.08939,0.30117
41.52000,12.58459,346.00829,346.00830,247.14878,0.29963
41.53000,12.47078,346.09181,346.09180,247.20843,0.29692
41.54000,12.26626,346.17500,346.17499,247.26787,0.29205
41.55000,12.25080,346.25832,346.25833,247.32738,0.29169
41.56000,12.17294,346.34174,346.34174,247.38696,0.28983
41.57000,12.07404,346.42490,346.42490,247.44635,0.28748
41.58000,12.06975,346.50837,346.50836,247.50597,0.28738
41.59000,12.17071,346.59163,346.59164,247.56546,0.28978
41.60000,12.23721,346.67490,346.67490,247.62492,0.29136
41.61000,12.24857,346.75842,346.75845,247.68460,0.29163
41.62000,12.18729,346.84156,346.84155,247.74396,0.29017
41.63000,12.01518,346.92505,346.92505,247.80362,0.28608
41.64000,11.96172,347.00840,347.00842,247.86315,0.28480
41.65000,12.01946,347.09163,347.09164,247.92259,0.28618
41.66000,12.18952,347.17516,347.17517,247.98226,0.29023
41.67000,12.37560,347.25834,347.25833,248.04168,0.29466
41.68000,12.62333,347.34171,347.34174,248.10123,0.30056
41.69000,12.68834,347.42505,347.42502,248.16074,0.30210
41.70000,12.55702,347.50827,347.50827,248.22018,0.29898
41.71000,12.48047,347.59177,347.59177,248.27983,0.29715
41.72000,12.41025,347.67498,347.67499,248.33927,0.29548
41.73000,12.39236,347.75832,347.75833,248.39880,0.29506
41.74000,12.35418,347.84177,347.84177,248.45841,0.29415
41.75000,12.32214,347.92493,347.92493,248.51780,0.29338
41.76000,12.32959,348.00840,348.00839,248.57743,0.29356
41.77000,12.27167,348.09169,348.09167,248.63691,0.29218
41.78000,12.27427,348.17498,348.17502,248.69642,0.29224
41.79000,12.25080,348.25842,348.25845,248.75603,0.29169
41.80000,12.13886,348.34156,348.34155,248.81539,0.28902
41.81000,12.10589,348.42506,348.42505,248.87505,0.28824
41.82000,12.12582,348.50837,348.50836,248.93456,0.28871
41.83000,12.13849,348.59158,348.59158,248.99399,0.28901
41.84000,12.27967,348.67511,348.67511,249.05365,0.29237
41.85000,12.33649,348.75830,348.75830,249.11306,0.29373
41.86000,12.33034,348.84172,348.84174,249.17266,0.29358
41.87000,12.35362,348.92511,348.92511,249.23222,0.29413
41.88000,12.38305,349.00830,349.00830,249.29163,0.29483
41.89000,12.28172,349.09179,349.09180,249.35129,0.29242
41.90000,12.30463,349.17498,349.17499,249.41070,0.29297
41.91000,12.49779,349.25835,349.25836,249.47026,0.29757
41.92000,12.57770,349.34177,349.34177,249.52984,0.29947
41.93000,12.76471,349.42495,349.42496,249.58925,0.30392
41.94000,12.83307,349.50845,349.50848,249.64890,0.30555
41.95000,12.77011,349.59172,349.59171,249.70837,0.30405
41.96000,12.75316,349.67498,349.67499,249.76785,0.30365
41.97000,12.65425,349.75848,349.75848,249.82748,0.30129
41.98000,12.63712,349.84161,349.84161,249.88687,0.30088
41.99000,12.74180,349.92506,349.92505,249.94648,0.30338
42.00000,12.71553,350.00835,350.00836,250.00596,0.30275
42.01000,12.59018,350.09159,350.09158,250.06542,0.29977
42.02000,12.55758,350.17509,350.17505,250.12505,0.29899
42.03000,12.57975,350.25827,350.25827,250.18449,0.29952
42.04000,12.64568,350.34167,350.34167,250.24405,0.30109
42.05000,12.64457,350.42509,350.42508,250.30363,0.30106
42.06000,12.61402,350.50825,350.50824,250.36304,0.30033
42.07000,12.57416,350.59180,350.59180,250.42272,0.29938
42.08000,12.48755,350.67501,350.67502,250.48215,0.29732
42.09000,12.45011,350.75835,350.75836,250.54169,0.29643
42.10000,12.42477,350.84180,350.84180,250.60129,0.29583
42.11000,12.40801,350.92498,350.92499,250.66071,0.29543
42.12000,12.27688,351.00843,351.00842,250.72031,0.29231
42.13000,12.25807,351.09172,351.09171,250.77980,0.29186
42.14000,12.43670,351.17498,351.17499,250.83928,0.29611
42.15000,12.59092,351.25843,351.25842,250.89889,0.29978
42.16000,12.71665,351.34162,351.34161,250.95830,0.30278
42.17000,12.72708,351.42509,351.42508,251.01793,0.30303
42.18000,12.58887,351.50841,351.50839,251.07744,0.29974
42.19000,12.44172,351.59159,351.59158,251.13685,0.29623
42.20000,12.40410,351.67512,351.67511,251.19650,0.29534
42.21000,12.50450,351.75828,351.75827,251.25592,0.29773
42.22000,12.68759,351.84167,351.84167,251.31547,0.30209
42.23000,12.83623,351.92506,351.92508,251.37506,0.30562
42.24000,12.89472,352.00828,352.00830,251.43449,0.30702
42.25000,12.92247,352.09177,352.09177,251.49412,0.30768
42.26000,12.94818,352.17501,352.17502,251.55358,0.30829
42.27000,13.03684,352.25838,352.25839,251.61314,0.31040
42.28000,13.10166,352.34177,352.34177,251.67270,0.31194
42.29000,13.08583,352.42491,352.42493,251.73209,0.31157
42.30000,12.97928,352.50838,352.50839,251.79169,0.30903
42.31000,12.87293,352.59164,352.59164,251.85118,0.30650
42.32000,12.89826,352.67491,352.67490,251.91064,0.30710
42.33000,12.88988,352.75838,352.75839,251.97027,0.30690
42.34000,12.90068,352.84154,352.84155,252.02968,0.30716
42.35000,12.87591,352.92501,352.92499,252.08929,0.30657
42.36000,12.93402,353.00836,353.00836,252.14882,0.30795
42.37000,12.83810,353.09154,353.09152,252.20823,0.30567
42.38000,12.85672,353.17509,353.17511,252.26793,0.30611
42.39000,12.81276,353.25823,353.25824,252.32730,0.30507
42.40000,12.92657,353.34167,353.34167,252.38690,0.30778
42.41000,12.91465,353.42507,353.42508,252.44648,0.30749
42.42000,12.86101,353.50828,353.50827,252.50592,0.30621
42.43000,12.81500,353.59178,353.59177,252.56555,0.30512
42.44000,12.83716,353.67499,353.67499,252.62499,0.30565
42.45000,12.86287,353.75836,353.75836,252.68455,0.30626
42.46000,12.76396,353.84180,353.84180,252.74415,0.30390
42.47000,12.80569,353.92494,353.92490,252.80352,0.30490
42.48000,12.93886,354.00846,354.00845,252.86319,0.30807
42.49000,13.03237,354.09175,354.09177,252.92268,0.31029
42.50000,13.06459,354.17499,354.17499,252.98214,0.31106
42.51000,13.04708,354.25849,354.25845,253.04177,0.31064
42.52000,13.10389,354.34165,354.34164,253.10118,0.31200
42.53000,12.90236,354.42510,354.42511,253.16079,0.30720
42.54000,12.79376,354.50839,354.50839,253.22027,0.30461
42.55000,12.90962,354.59162,354.59161,253.27973,0.30737
42.56000,12.90515,354.67512,354.67511,253.33936,0.30727
42.57000,12.81314,354.75831,354.75830,253.39880,0.30507
42.58000,12.76508,354.84170,354.84171,253.45836,0.30393
42.59000,12.62110,354.92504,354.92505,253.51789,0.30050
42.60000,12.51027,355.00823,355.00824,253.57730,0.29786
42.61000,12.51847,355.09175,355.09174,253.63696,0.29806
42.62000,12.56801,355.17497,355.17493,253.69639,0.29924
42.63000,12.62054,355.25833,355.25833,253.75595,0.30049
42.64000,12.65444,355.34181,355.34180,253.81558,0.30130
42.65000,12.62762,355.42497,355.42496,253.87497,0.30066
42.66000,12.68350,355.50844,355.50845,253.93460,0.30199
42.67000,12.85188,355.59170,355.59174,253.99408,0.30600
42.68000,12.93998,355.67499,355.67499,254.05357,0.30809
42.69000,12.97016,355.75847,355.75845,254.11320,0.30881
42.70000,12.98189,355.84163,355.84161,254.17259,0.30909
42.71000,12.96960,355.92510,355.92511,254.23222,0.30880
42.72000,12.97202,356.00839,356.00839,254.29170,0.30886
42.73000,13.01225,356.09160,356.09161,254.35114,0.30982
42.74000,13.03926,356.17515,356.17514,254.41082,0.31046
42.75000,13.01747,356.25828,356.25827,254.47021,0.30994
42.76000,13.13183,356.34165,356.34167,254.52976,0.31266
42.77000,13.12532,356.42502,356.42502,254.58930,0.31251
42.78000,13.08303,356.50821,356.50818,254.64871,0.31150
42.79000,13.08881,356.59171,356.59171,254.70836,0.31164
42.80000,13.09905,356.67500,356.67499,254.76785,0.31188
42.81000,13.06366,356.75834,356.75833,254.82738,0.31104
42.82000,13.02008,356.84181,356.84180,254.88701,0.31000
42.83000,13.07148,356.92500,356.92499,254.94642,0.31123
42.84000,13.08192,357.00847,357.00845,255.00605,0.31147
42.85000,13.05714,357.09171,357.09171,255.06551,0.31088
42.86000,13.12122,357.17497,357.17496,255.12497,0.31241
42.87000,13.05752,357.25844,357.25845,255.18460,0.31089
42.88000,12.97481,357.34160,357.34161,255.24399,0.30892
42.89000,12.96904,357.42505,357.42505,255.30360,0.30879
42.90000,12.93458,357.50834,357.50833,255.36311,0.30797
42.91000,12.95526,357.59158,357.59155,255.42254,0.30846
42.92000,13.03703,357.67510,357.67511,255.48222,0.31041
42.93000,13.06701,357.75826,357.75827,255.54161,0.31112
42.94000,13.14059,357.84168,357.84164,255.60119,0.31287
42.95000,13.26632,357.92508,357.92508,255.66077,0.31586
42.96000,13.43172,358.00826,358.00827,255.72019,0.31980
42.97000,13.45165,358.09173,358.09174,255.77981,0.32028
42.98000,13.32983,358.17495,358.17496,255.83925,0.31738
42.99000,13.43489,358.25831,358.25830,255.89879,0.31988
43.00000,13.53063,358.34176,358.34174,255.95839,0.32216
43.01000,13.48890,358.42495,358.42496,256.01783,0.32116
