Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
48.85000,10.91324,407.09170,407.09171,2.90780,0.25984
48.86000,10.95589,407.17515,407.17514,2.90839,0.26085
48.87000,10.96968,407.25828,407.25827,2.90899,0.26118
48.88000,11.00134,407.34173,407.34174,2.90958,0.26194
48.89000,11.03822,407.42505,407.42505,2.91018,0.26281
48.90000,11.13825,407.50831,407.50833,2.91077,0.26520
48.91000,11.23343,407.59178,407.59180,2.91137,0.26746
48.92000,11.28167,407.67497,407.67496,2.91196,0.26861
48.93000,11.26751,407.75844,407.75845,2.91256,0.26827
48.94000,11.13750,407.84176,407.84177,2.91316,0.26518
48.95000,11.14588,407.92492,407.92493,2.91375,0.26538
48.96000,11.26621,408.00844,408.00845,2.91435,0.26824
48.97000,11.31669,408.09160,408.09161,2.91494,0.26944
48.98000,11.39641,408.17497,408.17496,2.91554,0.27134
48.99000,11.37462,408.25842,408.25842,2.91613,0.27082
49.00000,11.29080,408.34160,408.34161,2.91673,0.26883
49.01000,11.23846,408.42510,408.42511,2.91732,0.26758
49.02000,11.18425,408.50839,408.50839,2.91792,0.26629
49.03000,11.06653,408.59168,408.59171,2.91851,0.26349
49.04000,10.99426,408.67510,408.67511,2.91911,0.26177
49.05000,10.94788,408.75826,408.75827,2.91970,0.26066
49.06000,11.06299,408.84176,408.84177,2.92030,0.26340
49.07000,11.09634,408.92505,408.92505,2.92089,0.26420
49.08000,11.02816,409.00829,409.00830,2.92149,0.26258
49.09000,11.11329,409.09179,409.09180,2.92208,0.26460
49.10000,11.16488,409.17497,409.17499,2.92268,0.26583
49.11000,11.23175,409.25837,409.25836,2.92327,0.26742
49.12000,11.21294,409.34168,409.34167,2.92387,0.26697
49.13000,11.24796,409.42489,409.42490,2.92446,0.26781
49.14000,11.30216,409.50839,409.50839,2.92506,0.26910
49.15000,11.31054,409.59158,409.59158,2.92565,0.26930
49.16000,11.36363,409.67500,409.67499,2.92625,0.27056
49.17000,11.34351,409.75842,409.75842,2.92685,0.27008
49.18000,11.27925,409.84158,409.84158,2.92744,0.26855
49.19000,11.26993,409.92513,409.92514,2.92804,0.26833
49.20000,11.29098,410.00834,410.00833,2.92863,0.26883
49.21000,11.50332,410.09163,410.09164,2.92923,0.27389
49.22000,11.60093,410.17510,410.17511,2.92982,0.27621
49.23000,11.51301,410.25826,410.25827,2.93042,0.27412
49.24000,11.42807,410.34171,410.34171,2.93101,0.27210
49.25000,11.39324,410.42500,410.42502,2.93161,0.27127
49.26000,11.42472,410.50824,410.50824,2.93220,0.27202
49.27000,11.35822,410.59176,410.59177,2.93280,0.27043
49.28000,11.31799,410.67492,410.67493,2.93339,0.26948
49.29000,11.27440,410.75839,410.75839,2.93399,0.26844
49.30000,11.48786,410.84176,410.84180,2.93458,0.27352
49.31000,11.75031,410.92495,410.92496,2.93518,0.27977
49.32000,11.83022,411.00850,411.00851,2.93578,0.28167
49.33000,11.83525,411.09163,411.09161,2.93637,0.28179
49.34000,11.74062,411.17503,411.17502,2.93696,0.27954
49.35000,11.50463,411.25840,411.25842,2.93756,0.27392
49.36000,11.29955,411.34156,411.34155,2.93815,0.26904
49.37000,11.27534,411.42511,411.42511,2.93875,0.26846
49.38000,11.18593,411.50834,411.50833,2.93935,0.26633
49.39000,11.11478,411.59169,411.59167,2.93994,0.26464
49.40000,11.18667,411.67518,411.67517,2.94054,0.26635
49.41000,11.18276,411.75832,411.75833,2.94113,0.26626
49.42000,11.18165,411.84182,411.84180,2.94173,0.26623
49.43000,11.26770,411.92511,411.92511,2.94232,0.26828
49.44000,11.32526,412.00835,412.00836,2.94292,0.26965
49.45000,11.40758,412.09179,412.09183,2.94351,0.27161
49.46000,11.54393,412.17495,412.17496,2.94411,0.27486
49.47000,11.61508,412.25837,412.25836,2.94470,0.27655
49.48000,11.58006,412.34174,412.34174,2.94530,0.27572
49.49000,11.44838,412.42495,412.42496,2.94589,0.27258
49.50000,11.41969,412.50848,412.50848,2.94649,0.27190
49.51000,11.54151,412.59166,412.59167,2.94708,0.27480
49.52000,11.74752,412.67503,412.67502,2.94768,0.27970
49.53000,11.76167,412.75845,412.75845,2.94827,0.28004
49.54000,11.64712,412.84164,412.84164,2.94887,0.27731
49.55000,11.49457,412.92511,412.92511,2.94947,0.27368
49.56000,11.37108,413.00835,413.00836,2.95006,0.27074
49.57000,11.25857,413.09169,413.09167,2.95065,0.26806
49.58000,11.23101,413.17516,413.17520,2.95125,0.26740
49.59000,11.22244,413.25830,413.25830,2.95184,0.26720
49.60000,11.30663,413.34177,413.34177,2.95244,0.26921
49.61000,11.50593,413.42508,413.42508,2.95304,0.27395
49.62000,11.66947,413.50824,413.50821,2.95363,0.27784
49.63000,11.56330,413.59174,413.59174,2.95423,0.27532
49.64000,11.33811,413.67488,413.67487,2.95482,0.26995
49.65000,11.27515,413.75830,413.75830,2.95542,0.26846
49.66000,11.31706,413.84166,413.84164,2.95601,0.26945
49.67000,11.41131,413.92490,413.92490,2.95661,0.27170
49.68000,11.46588,414.00843,414.00845,2.95720,0.27300
49.69000,11.58379,414.09164,414.09167,2.95780,0.27580
49.70000,11.71716,414.17503,414.17505,2.95839,0.27898
49.71000,11.82482,414.25843,414.25839,2.95899,0.28154
49.72000,11.78607,414.34159,414.34158,2.95958,0.28062
49.73000,11.69741,414.42509,414.42505,2.96018,0.27851
49.74000,11.30179,414.50827,414.50830,2.96077,0.26909
49.75000,11.10882,414.59159,414.59158,2.96137,0.26450
49.76000,11.29527,414.67509,414.67508,2.96196,0.26893
49.77000,11.26099,414.75825,414.75824,2.96256,0.26812
49.78000,11.21741,414.84177,414.84177,2.96316,0.26708
49.79000,11.29843,414.92504,414.92505,2.96375,0.26901
49.80000,11.36698,415.00833,415.00833,2.96435,0.27064
49.81000,11.45899,415.09182,415.09180,2.96494,0.27283
49.82000,11.45806,415.17498,415.17499,2.96554,0.27281
49.83000,11.23268,415.25843,415.25842,2.96613,0.26744
49.84000,10.96670,415.34175,415.34174,2.96673,0.26111
49.85000,11.03785,415.42493,415.42493,2.96732,0.26281
49.86000,11.25149,415.50843,415.50842,2.96792,0.26789
49.87000,11.43143,415.59162,415.59161,2.96851,0.27218
49.88000,11.49587,415.67498,415.67502,2.96911,0.27371
49.89000,11.47147,415.75835,415.75836,2.96970,0.27313
49.90000,11.56684,415.84154,415.84155,2.97030,0.27540
49.91000,11.73113,415.92504,415.92505,2.97089,0.27931
49.92000,11.92093,416.00828,416.00827,2.97149,0.28383
49.93000,12.02282,416.09164,416.09164,2.97208,0.28626
49.94000,12.04796,416.17512,416.17511,2.97268,0.28686
49.95000,11.99655,416.25830,416.25830,2.97327,0.28563
49.96000,11.89113,416.34180,416.34180,2.97387,0.28312
49.97000,11.81848,416.42506,416.42508,2.97446,0.28139
49.98000,11.79595,416.50830,416.50830,2.97506,0.28086
49.99000,11.70635,416.59185,416.59186,2.97566,0.27872
50.00000,11.53424,416.67499,416.67499,2.97625,0.27462
50.01000,11.46160,416.75838,416.75839,2.97685,0.27290
50.02000,11.48637,416.84170,416.84167,2.97744,0.27349
50.03000,11.58807,416.92493,416.92493,2.97804,0.27591
50.04000,11.69797,417.00846,417.00848,2.97863,0.27852
50.05000,11.80582,417.09165,417.09164,2.97923,0.28109
50.06000,11.76633,417.17504,417.17505,2.97982,0.28015
50.07000,11.81122,417.25849,417.25848,2.98042,0.28122
50.08000,11.84251,417.34165,417.34167,2.98101,0.28196
50.09000,11.73038,417.42514,417.42514,2.98161,0.27929
50.10000,11.68959,417.50833,417.50833,2.98220,0.27832
50.11000,11.69369,417.59167,417.59167,2.98280,0.27842
50.12000,11.68121,417.67512,417.67511,2.98339,0.27812
50.13000,11.62756,417.75828,417.75830,2.98399,0.27685
50.14000,11.65885,417.84175,417.84177,2.98458,0.27759
50.15000,11.76167,417.92504,417.92505,2.98518,0.28004
50.16000,11.74286,418.00831,418.00830,2.98577,0.27959
50.17000,11.78831,418.09183,418.09186,2.98637,0.28067
50.18000,11.78309,418.17496,418.17496,2.98696,0.28055
50.19000,11.78999,418.25844,418.25842,2.98756,0.28071
50.20000,11.75087,418.34178,418.34177,2.98816,0.27978
50.21000,11.74342,418.42496,418.42496,2.98875,0.27961
50.22000,11.84139,418.50844,418.50842,2.98935,0.28194
50.23000,11.90156,418.59160,418.59158,2.98994,0.28337
50.24000,11.88740,418.67499,418.67499,2.99054,0.28303
50.25000,11.77993,418.75841,418.75842,2.99113,0.28047
50.26000,11.66388,418.84157,418.84158,2.99173,0.27771
50.27000,11.48228,418.92510,418.92511,2.99232,0.27339
50.28000,11.46290,419.00831,419.00833,2.99292,0.27293
50.29000,11.56051,419.09160,419.09158,2.99351,0.27525
50.30000,11.67487,419.17507,419.17508,2.99411,0.27797
50.31000,11.77359,419.25823,419.25824,2.99470,0.28032
50.32000,11.83543,419.34168,419.34167,2.99530,0.28180
50.33000,11.93378,419.42499,419.42499,2.99589,0.28414
50.34000,11.94328,419.50826,419.50827,2.99649,0.28436
50.35000,11.90975,419.59181,419.59180,2.99708,0.28357
50.36000,11.82910,419.67499,419.67499,2.99768,0.28165
50.37000,11.80507,419.75844,419.75845,2.99827,0.28107
50.38000,11.91851,419.84178,419.84177,2.99887,0.28377
50.39000,11.92633,419.92497,419.92496,2.99946,0.28396
50.40000,11.90081,420.00844,420.00845,3.00006,0.28335
50.41000,11.89932,420.09163,420.09161,3.00065,0.28332
50.42000,11.78775,420.17499,420.17499,3.00125,0.28066
50.43000,11.79408,420.25841,420.25842,3.00185,0.28081
50.44000,11.71213,420.34160,420.34161,3.00244,0.27886
50.45000,11.63986,420.42507,420.42508,3.00304,0.27714
50.46000,11.54859,420.50834,420.50830,3.00363,0.27497
50.47000,11.51450,420.59165,420.59167,3.00423,0.27415
50.48000,11.57038,420.67510,420.67511,3.00482,0.27549
50.49000,11.58454,420.75823,420.75824,3.00542,0.27582
50.50000,11.69406,420.84168,420.84167,3.00601,0.27843
50.51000,11.86319,420.92497,420.92496,3.00661,0.28246
50.52000,11.88368,421.00826,421.00827,3.00720,0.28294
50.53000,11.80619,421.09176,421.09177,3.00780,0.28110
50.54000,11.80321,421.17497,421.17496,3.00839,0.28103
50.55000,11.81122,421.25844,421.25845,3.00899,0.28122
50.56000,11.72163,421.34178,421.34180,3.00958,0.27909
50.57000,11.62384,421.42502,421.42502,3.01018,0.27676
50.58000,11.67618,421.50857,421.50858,3.01078,0.27800
50.59000,11.71194,421.59171,421.59167,3.01137,0.27886
50.60000,11.74044,421.67510,421.67511,3.01197,0.27953
50.61000,11.68679,421.75847,421.75848,3.01256,0.27826
50.62000,11.77900,421.84160,421.84161,3.01315,0.28045
50.63000,11.90249,421.92508,421.92508,3.01375,0.28339
50.64000,11.88349,422.00829,422.00830,3.01434,0.28294
50.65000,11.83115,422.09163,422.09164,3.01494,0.28169
50.66000,11.72870,422.17505,422.17505,3.01554,0.27925
50.67000,11.79725,422.25821,422.25818,3.01613,0.28089
50.68000,11.88405,422.34173,422.34174,3.01673,0.28295
50.69000,12.05392,422.42505,422.42505,3.01732,0.28700
50.70000,12.04852,422.50831,422.50830,3.01792,0.28687
50.71000,12.01257,422.59179,422.59180,3.01851,0.28601
50.72000,12.00382,422.67497,422.67499,3.01911,0.28581
50.73000,12.07571,422.75842,422.75842,3.01970,0.28752
50.74000,12.06398,422.84179,422.84180,3.02030,0.28724
50.75000,11.99171,422.92495,422.92493,3.02089,0.28552
50.76000,12.07516,423.00850,423.00851,3.02149,0.28750
50.77000,12.11111,423.09166,423.09164,3.02208,0.28836
50.78000,12.12582,423.17503,423.17505,3.02268,0.28871
50.79000,12.05895,423.25845,423.25845,3.02327,0.28712
50.80000,11.99748,423.34163,423.34164,3.02387,0.28565
50.81000,11.89895,423.42510,423.42511,3.02447,0.28331
50.82000,11.85313,423.50834,423.50836,3.02506,0.28222
50.83000,11.84084,423.59166,423.59164,3.02565,0.28192
50.84000,11.91460,423.67510,423.67511,3.02625,0.28368
50.85000,11.99506,423.75826,423.75827,3.02684,0.28560
50.86000,12.00102,423.84176,423.84180,3.02744,0.28574
50.87000,11.82854,423.92503,423.92502,3.02804,0.28163
50.88000,11.72740,424.00827,424.00827,3.02863,0.27922
50.89000,11.76465,424.09174,424.09174,3.02923,0.28011
50.90000,11.78142,424.17492,424.17493,3.02982,0.28051
50.91000,11.93043,424.25834,424.25833,3.03042,0.28406
50.92000,11.99841,424.34169,424.34167,3.03101,0.28568
50.93000,11.99450,424.42490,424.42490,3.03161,0.28558
50.94000,11.92205,424.50847,424.50848,3.03220,0.28386
50.95000,11.88871,424.59161,424.59158,3.03280,0.28306
50.96000,11.92372,424.67503,424.67502,3.03339,0.28390
50.97000,12.09341,424.75845,424.75845,3.03399,0.28794
50.98000,12.19306,424.84161,424.84161,3.03458,0.29031
50.99000,12.13253,424.92511,424.92511,3.03518,0.28887
51.00000,11.93807,425.00835,425.00836,3.03577,0.28424
51.01000,11.78272,425.09164,425.09164,3.03637,0.28054
51.02000,11.88219,425.17508,425.17508,3.03696,0.28291
51.03000,11.78999,425.25827,425.25827,3.03756,0.28071
51.04000,11.65234,425.34174,425.34174,3.03816,0.27744
51.05000,11.68009,425.42500,425.42499,3.03875,0.27810
51.06000,11.77266,425.50824,425.50824,3.03934,0.28030
51.07000,11.79855,425.59177,425.59180,3.03994,0.28092
51.08000,11.77341,425.67490,425.67490,3.04053,0.28032
51.09000,11.90752,425.75832,425.75833,3.04113,0.28351
51.10000,12.04796,425.84169,425.84167,3.04173,0.28686
51.11000,12.13178,425.92495,425.92499,3.04232,0.28885
51.12000,12.18468,426.00848,426.00848,3.04292,0.29011
51.13000,12.11893,426.09172,426.09171,3.04351,0.28855
51.14000,12.11856,426.17508,426.17508,3.04411,0.28854
51.15000,12.17164,426.25845,426.25845,3.04470,0.28980
51.16000,12.30203,426.34164,426.34164,3.04530,0.29291
51.17000,12.25416,426.42514,426.42514,3.04589,0.29177
51.18000,12.07162,426.50835,426.50836,3.04649,0.28742
51.19000,12.03194,426.59169,426.59171,3.04708,0.28647
51.20000,11.97364,426.67516,426.67517,3.04768,0.28509
51.21000,11.87921,426.75830,426.75830,3.04827,0.28284
51.22000,11.81234,426.84182,426.84183,3.04887,0.28125
51.23000,11.79595,426.92509,426.92508,3.04946,0.28086
51.24000,11.89001,427.00832,427.00836,3.05006,0.28310
51.25000,11.98053,427.09177,427.09180,3.05066,0.28525
51.26000,11.95557,427.17488,427.17487,3.05125,0.28466
51.27000,12.01555,427.25832,427.25830,3.05185,0.28608
51.28000,12.15506,427.34167,427.34167,3.05244,0.28941
51.29000,12.26924,427.42490,427.42490,3.05304,0.29212
51.30000,12.37653,427.50843,427.50842,3.05363,0.29468
51.31000,12.44228,427.59164,427.59164,3.05423,0.29624
51.32000,12.49947,427.67506,427.67508,3.05482,0.29761
51.33000,12.45346,427.75848,427.75848,3.05542,0.29651
51.34000,12.43372,427.84169,427.84171,3.05601,0.29604
51.35000,12.51474,427.92519,427.92520,3.05661,0.29797
51.36000,12.55628,428.00840,428.00839,3.05720,0.29896
51.37000,12.63749,428.09169,428.09171,3.05780,0.30089
51.38000,12.61234,428.17511,428.17511,3.05839,0.30029
51.39000,12.42440,428.25825,428.25821,3.05899,0.29582
51.40000,12.29849,428.34177,428.34177,3.05958,0.29282
51.41000,12.23069,428.42504,428.42505,3.06018,0.29121
51.42000,12.19194,428.50827,428.50827,3.06077,0.29028
51.43000,12.25267,428.59177,428.59177,3.06137,0.29173
51.44000,12.31283,428.67496,428.67496,3.06196,0.29316
51.45000,12.20908,428.75835,428.75836,3.06256,0.29069
51.46000,12.26813,428.84170,428.84171,3.06315,0.29210
51.47000,12.31004,428.92488,428.92487,3.06375,0.29310
51.48000,12.33965,429.00841,429.00839,3.06435,0.29380
51.49000,12.08354,429.09157,429.09155,3.06494,0.28770
51.50000,11.93993,429.17496,429.17499,3.06554,0.28428
51.51000,11.87231,429.25841,429.25842,3.06613,0.28267
51.52000,12.10179,429.34157,429.34155,3.06673,0.28814
51.53000,12.21299,429.42512,429.42511,3.06732,0.29079
51.54000,12.31376,429.50835,429.50836,3.06792,0.29318
51.55000,12.48177,429.59167,429.59167,3.06851,0.29719
51.56000,12.54417,429.67514,429.67514,3.06911,0.29867
51.57000,12.47935,429.75833,429.75833,3.06970,0.29713
51.58000,12.44731,429.84178,429.84177,3.07030,0.29636
51.59000,12.32065,429.92507,429.92508,3.07089,0.29335
51.60000,12.17369,430.00830,430.00830,3.07149,0.28985
51.61000,12.13271,430.09183,430.09183,3.07208,0.28887
51.62000,12.11073,430.17496,430.17496,3.07268,0.28835
51.63000,12.15879,430.25838,430.25839,3.07327,0.28949
51.64000,12.23255,430.34170,430.34171,3.07387,0.29125
51.65000,12.23106,430.42488,430.42490,3.07446,0.29122
51.66000,12.25937,430.50836,430.50836,3.07506,0.29189
51.67000,12.20386,430.59157,430.59158,3.07565,0.29057
51.68000,12.12694,430.67494,430.67493,3.07625,0.28874
51.69000,12.03790,430.75838,430.75839,3.07685,0.28662
51.70000,12.05634,430.84154,430.84155,3.07744,0.28706
51.71000,11.99841,430.92509,430.92508,3.07804,0.28568
51.72000,12.05038,431.00836,431.00836,3.07863,0.28691
51.73000,12.01481,431.09167,431.09167,3.07923,0.28607
51.74000,12.13290,431.17517,431.17514,3.07982,0.28888
51.75000,12.30929,431.25831,431.25830,3.08042,0.29308
51.76000,12.51306,431.34180,431.34180,3.08101,0.29793
51.77000,12.63078,431.42509,431.42511,3.08161,0.30073
51.78000,12.64419,431.50833,431.50833,3.08220,0.30105
51.79000,12.46594,431.59181,431.59183,3.08280,0.29681
51.80000,12.37132,431.67494,431.67493,3.08339,0.29456
51.81000,12.23497,431.75839,431.75839,3.08399,0.29131
51.82000,12.07106,431.84175,431.84177,3.08458,0.28741
51.83000,11.97774,431.92494,431.92493,3.08518,0.28518
51.84000,12.04237,432.00846,432.00845,3.08577,0.28672
51.85000,11.99841,432.09165,432.09167,3.08637,0.28568
51.86000,12.03455,432.17502,432.17502,3.08696,0.28654
51.87000,12.24130,432.25844,432.25842,3.08756,0.29146
51.88000,12.25974,432.34162,432.34164,3.08815,0.29190
51.89000,12.21076,432.42512,432.42511,3.08875,0.29073
51.90000,12.25267,432.50836,432.50836,3.08935,0.29173
51.91000,12.36126,432.59170,432.59171,3.08994,0.29432
51.92000,12.39888,432.67512,432.67511,3.09054,0.29521
51.93000,12.39218,432.75826,432.75827,3.09113,0.29505
51.94000,12.40969,432.84176,432.84177,3.09173,0.29547
51.95000,12.40950,432.92505,432.92508,3.09232,0.29546
51.96000,12.43316,433.00831,433.00830,3.09292,0.29603
51.97000,12.51716,433.09181,433.09183,3.09351,0.29803
51.98000,12.65388,433.17497,433.17496,3.09411,0.30128
51.99000,12.59744,433.25841,433.25842,3.09470,0.29994
52.00000,12.53095,433.34173,433.34174,3.09530,0.29836
52.01000,12.55758,433.42492,433.42493,3.09589,0.29899
52.02000,12.55739,433.50839,433.50839,3.09649,0.29899
52.03000,12.54156,433.59157,433.59158,3.09708,0.29861
52.04000,12.58701,433.67494,433.67496,3.09768,0.29969
52.05000,12.56783,433.75836,433.75836,3.09827,0.29923
52.06000,12.45961,433.84155,433.84155,3.09887,0.29666
52.07000,12.41639,433.92507,433.92508,3.09946,0.29563
52.08000,12.25639,434.00834,434.00833,3.10006,0.29182
52.09000,12.19083,434.09168,434.09167,3.10065,0.29026
52.10000,12.28619,434.17515,434.17514,3.10125,0.29253
52.11000,12.37169,434.25831,434.25830,3.10185,0.29456
52.12000,12.52107,434.34178,434.34180,3.10244,0.29812
52.13000,12.63879,434.42505,434.42508,3.10304,0.30092
52.14000,12.54231,434.50829,434.50830,3.10363,0.29863
52.15000,12.51288,434.59176,434.59177,3.10423,0.29793
52.16000,12.42459,434.67494,434.67496,3.10482,0.29582
52.17000,12.24168,434.75839,434.75839,3.10542,0.29147
52.18000,12.14370,434.84171,434.84171,3.10601,0.28914
52.19000,12.24950,434.92492,434.92493,3.10661,0.29165
52.20000,12.23404,435.00844,435.00845,3.10720,0.29129
52.21000,12.13681,435.09163,435.09164,3.10780,0.28897
52.22000,12.03846,435.17500,435.17502,3.10839,0.28663
52.23000,11.90864,435.25837,435.25836,3.10899,0.28354
52.24000,11.77806,435.34155,435.34155,3.10958,0.28043
52.25000,11.80954,435.42505,435.42505,3.11018,0.28118
52.26000,11.86989,435.50826,435.50827,3.11077,0.28262
52.27000,11.82798,435.59158,435.59158,3.11137,0.28162
52.28000,11.63110,435.67502,435.67502,3.11196,0.27693
52.29000,11.49867,435.75821,435.75821,3.11256,0.27378
52.30000,11.39436,435.84171,435.84171,3.11316,0.27129
52.31000,11.15743,435.92503,435.92502,3.11375,0.26565
52.32000,10.82346,436.00829,436.00830,3.11434,0.25770
52.33000,10.24529,436.09184,436.09183,3.11494,0.24394
52.34000,9.55146,436.17500,436.17499,3.11554,0.22742
52.35000,8.37464,436.25842,436.25842,3.11613,0.19940
52.36000,6.36578,436.34179,436.34180,3.11673,0.15157
52.37000,4.37703,436.42503,436.42505,3.11732,0.10421
52.38000,2.89604,436.50853,436.50851,3.11792,0.06895
52.39000,2.08318,436.59171,436.59171,3.11851,0.04960
52.40000,1.82856,436.67508,436.67508,3.11911,0.04354
52.41000,1.69389,436.75847,436.75848,3.11970,0.04033
52.42000,1.65254,436.84161,436.84161,3.12030,0.03935
52.43000,1.61640,436.92511,436.92514,3.12089,0.03849
52.44000,1.62479,437.00832,437.00833,3.12149,0.03869
52.45000,1.74940,437.09163,437.09164,3.12208,0.04165
52.46000,1.79503,437.17511,437.17508,3.12268,0.04274
52.47000,1.89319,437.25829,437.25833,3.12327,0.04508
52.48000,2.11969,437.34176,437.34177,3.12387,0.05047
52.49000,2.26833,437.42511,437.42511,3.12446,0.05401
52.50000,2.22102,437.50834,437.50833,3.12506,0.05288
52.51000,2.12602,437.59184,437.59186,3.12566,0.05062
52.52000,1.99080,437.67498,437.67499,3.12625,0.04740
52.53000,1.82502,437.75837,437.75836,3.12685,0.04345
52.54000,1.69482,437.84171,437.84171,3.12744,0.04035
52.55000,1.63466,437.92490,437.92490,3.12804,0.03892
52.56000,1.64155,438.00840,438.00839,3.12863,0.03908
52.57000,1.67508,438.09164,438.09164,3.12923,0.03988
52.58000,1.80528,438.17503,438.17502,3.12982,0.04298
52.59000,1.83433,438.25842,438.25842,3.13042,0.04367
52.60000,1.79056,438.34156,438.34155,3.13101,0.04263
52.61000,1.82334,438.42511,438.42511,3.13161,0.04341
52.62000,1.79764,438.50835,438.50836,3.13220,0.04280
52.63000,1.70525,438.59164,438.59164,3.13280,0.04060
52.64000,1.58213,438.67508,438.67508,3.13339,0.03767
52.65000,1.57300,438.75827,438.75827,3.13399,0.03745
52.66000,1.65328,438.84172,438.84171,3.13458,0.03936
52.67000,1.79149,438.92501,438.92502,3.13518,0.04265
52.68000,1.85780,439.00824,439.00824,3.13577,0.04423
52.69000,1.87661,439.09174,439.09174,3.13637,0.04468
52.70000,1.86004,439.17493,439.17493,3.13696,0.04429
52.71000,1.93063,439.25837,439.25836,3.13756,0.04597
52.72000,1.96807,439.34172,439.34171,3.13816,0.04686
52.73000,1.75387,439.42490,439.42490,3.13875,0.04176
52.74000,1.54264,439.50845,439.50845,3.13935,0.03673
52.75000,1.43908,439.59159,439.59158,3.13994,0.03426
52.76000,1.41598,439.67503,439.67502,3.14054,0.03371
52.77000,1.44895,439.75843,439.75842,3.14113,0.03450
52.78000,1.50818,439.84161,439.84161,3.14173,0.03591
52.79000,1.64434,439.92511,439.92511,3.14232,0.03915
52.80000,1.74455,440.00830,440.00830,3.14292,0.04154
52.81000,1.82521,440.09164,440.09164,3.14351,0.04346
52.82000,1.83471,440.17509,440.17508,3.14411,0.04368
52.83000,1.85613,440.25822,440.25821,3.14470,0.04419
52.84000,1.81179,440.34172,440.34171,3.14530,0.04314
52.85000,1.83880,440.42501,440.42502,3.14589,0.04378
52.86000,1.76635,440.50825,440.50824,3.14649,0.04206
52.87000,1.72798,440.59180,440.59180,3.14708,0.04114
52.88000,1.72704,440.67493,440.67493,3.14768,0.04112
52.89000,1.86469,440.75838,440.75839,3.14827,0.04440
52.90000,1.98688,440.84172,440.84171,3.14887,0.04731
52.91000,1.92653,440.92496,440.92496,3.14946,0.04587
52.92000,1.79410,441.00846,441.00845,3.15006,0.04272
52.93000,1.73002,441.09164,441.09164,3.15065,0.04119
52.94000,1.78404,441.17504,441.17505,3.15125,0.04248
52.95000,1.87028,441.25843,441.25842,3.15185,0.04453
52.96000,2.02917,441.34162,441.34161,3.15244,0.04831
52.97000,2.07424,441.42517,441.42517,3.15304,0.04939
52.98000,1.96993,441.50835,441.50836,3.15363,0.04690
52.99000,1.84346,441.59169,441.59171,3.15423,0.04389
53.00000,1.80937,441.67514,441.67514,3.15482,0.04308
53.01000,1.76895,441.75828,441.75827,3.15542,0.04212
53.02000,1.86414,441.84172,441.84174,3.15601,0.04438
53.03000,1.91536,441.92506,441.92505,3.15661,0.04560
53.04000,1.88369,442.00830,442.00830,3.15720,0.04485
53.05000,1.80919,442.09180,442.09180,3.15780,0.04308
53.06000,1.83284,442.17499,442.17499,3.15839,0.04364
53.07000,1.81776,442.25843,442.25842,3.15899,0.04328
53.08000,1.73878,442.34177,442.34177,3.15958,0.04140
53.09000,1.70451,442.42496,442.42496,3.16018,0.04058
53.10000,1.70320,442.50846,442.50845,3.16077,0.04055
53.11000,1.64751,442.59164,442.59164,3.16137,0.03923
53.12000,1.63447,442.67504,442.67505,3.16196,0.03892
53.13000,1.75182,442.75843,442.75842,3.16256,0.04171
53.14000,1.81831,442.84162,442.84161,3.16315,0.04329
53.15000,1.80304,442.92512,442.92511,3.16375,0.04293
53.16000,1.85799,443.00841,443.00842,3.16435,0.04424
53.17000,1.96025,443.09170,443.09171,3.16494,0.04667
53.18000,1.93659,443.17514,443.17514,3.16554,0.04611
53.19000,1.90288,443.25823,443.25824,3.16613,0.04531
53.20000,1.94553,443.34167,443.34167,3.16673,0.04632
53.21000,1.96975,443.42496,443.42496,3.16732,0.04690
53.22000,2.04258,443.50825,443.50824,3.16792,0.04863
53.23000,2.02078,443.59175,443.59177,3.16851,0.04811
53.24000,1.88090,443.67494,443.67493,3.16911,0.04478
53.25000,1.82465,443.75844,443.75842,3.16970,0.04344
53.26000,1.92318,443.84178,443.84177,3.17030,0.04579
53.27000,1.91331,443.92496,443.92496,3.17089,0.04555
53.28000,1.82390,444.00846,444.00845,3.17149,0.04343
53.29000,1.66092,444.09160,444.09158,3.17208,0.03955
53.30000,1.52774,444.17494,444.17493,3.17268,0.03637
53.31000,1.48285,444.25833,444.25833,3.17327,0.03531
53.32000,1.59144,444.34152,444.34152,3.17387,0.03789
53.33000,1.77529,444.42502,444.42502,3.17446,0.04227
53.34000,1.92877,444.50831,444.50830,3.17506,0.04592
53.35000,2.00514,444.59165,444.59164,3.17565,0.04774
53.36000,1.93175,444.67515,444.67514,3.17625,0.04599
53.37000,1.83452,444.75833,444.75833,3.17685,0.04368
53.38000,1.72444,444.84178,444.84177,3.17744,0.04106
53.39000,1.61957,444.92507,444.92508,3.17804,0.03856
53.40000,1.53556,445.00826,445.00827,3.17863,0.03656
53.41000,1.41151,445.09175,445.09177,3.17923,0.03361
53.42000,1.39121,445.17494,445.17493,3.17982,0.03312
53.43000,1.51154,445.25839,445.25839,3.18042,0.03599
53.44000,1.63428,445.34173,445.34174,3.18101,0.03891
53.45000,1.71587,445.42491,445.42493,3.18161,0.04085
53.46000,1.66297,445.50847,445.50845,3.18220,0.03959
53.47000,1.47689,445.59165,445.59164,3.18280,0.03516
53.48000,1.42008,445.67499,445.67499,3.18339,0.03381
53.49000,1.35992,445.75844,445.75845,3.18399,0.03238
