Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
13.92000,5.65909,116.00845,116.00845,0.82863,0.13474
13.93000,5.65927,116.09165,116.09165,0.82923,0.13474
13.94000,5.61289,116.17503,116.17503,0.82982,0.13364
13.95000,5.59557,116.25844,116.25844,0.83042,0.13323
13.96000,5.56447,116.34161,116.34161,0.83101,0.13249
13.97000,5.46183,116.42510,116.42509,0.83161,0.13004
13.98000,5.27371,116.50832,116.50832,0.83220,0.12556
13.99000,5.19454,116.59162,116.59162,0.83280,0.12368
14.00000,5.19846,116.67510,116.67509,0.83339,0.12377
14.01000,5.33909,116.75827,116.75827,0.83399,0.12712
14.02000,5.61215,116.84173,116.84173,0.83458,0.13362
14.03000,5.61010,116.92503,116.92503,0.83518,0.13357
14.04000,5.48791,117.00831,117.00831,0.83577,0.13066
14.05000,5.53932,117.09182,117.09182,0.83637,0.13189
14.06000,5.53522,117.17497,117.17496,0.83696,0.13179
14.07000,5.45587,117.25843,117.25842,0.83756,0.12990
14.08000,5.50728,117.34177,117.34177,0.83816,0.13113
14.09000,5.58943,117.42493,117.42493,0.83875,0.13308
14.10000,5.41862,117.50840,117.50840,0.83935,0.12901
14.11000,5.30574,117.59156,117.59156,0.83994,0.12633
14.12000,5.36088,117.67493,117.67493,0.84054,0.12764
14.13000,5.46873,117.75830,117.75829,0.84113,0.13021
14.14000,5.35343,117.84151,117.84151,0.84173,0.12746
14.15000,5.34654,117.92502,117.92502,0.84232,0.12730
14.16000,5.54975,118.00830,118.00829,0.84292,0.13214
14.17000,5.75036,118.09163,118.09163,0.84351,0.13691
14.18000,5.81983,118.17509,118.17509,0.84411,0.13857
14.19000,5.70901,118.25826,118.25826,0.84470,0.13593
14.20000,5.61420,118.34174,118.34174,0.84530,0.13367
14.21000,5.55366,118.42502,118.42502,0.84589,0.13223
14.22000,5.51939,118.50830,118.50830,0.84649,0.13141
14.23000,5.46873,118.59180,118.59180,0.84708,0.13021
14.24000,5.51622,118.67496,118.67496,0.84768,0.13134
14.25000,5.49983,118.75840,118.75840,0.84827,0.13095
14.26000,5.35920,118.84173,118.84173,0.84887,0.12760
14.27000,5.34151,118.92493,118.92493,0.84946,0.12718
14.28000,5.28470,119.00842,119.00842,0.85006,0.12583
14.29000,5.31618,119.09159,119.09159,0.85065,0.12658
14.30000,5.42384,119.17497,119.17497,0.85125,0.12914
14.31000,5.36591,119.25835,119.25835,0.85185,0.12776
14.32000,5.42738,119.34155,119.34155,0.85244,0.12922
14.33000,5.55255,119.42504,119.42503,0.85304,0.13220
14.34000,5.50505,119.50826,119.50826,0.85363,0.13107
14.35000,5.46128,119.59160,119.59161,0.85423,0.13003
14.36000,5.36423,119.67506,119.67506,0.85482,0.12772
14.37000,5.25974,119.75824,119.75823,0.85542,0.12523
14.38000,5.02616,119.84172,119.84172,0.85601,0.11967
14.39000,5.01759,119.92502,119.92503,0.85661,0.11947
14.40000,5.21988,120.00830,120.00830,0.85720,0.12428
14.41000,5.32065,120.09181,120.09181,0.85780,0.12668
14.42000,5.47469,120.17496,120.17496,0.85839,0.13035
14.43000,5.49927,120.25841,120.25841,0.85899,0.13094
14.44000,5.41676,120.34173,120.34174,0.85958,0.12897
14.45000,5.41266,120.42496,120.42496,0.86018,0.12887
14.46000,5.50207,120.50847,120.50847,0.86077,0.13100
14.47000,5.67716,120.59164,120.59164,0.86137,0.13517
14.48000,5.73490,120.67505,120.67505,0.86196,0.13655
14.49000,5.59259,120.75843,120.75843,0.86256,0.13316
14.50000,5.47394,120.84161,120.84161,0.86315,0.13033
14.51000,5.57508,120.92513,120.92513,0.86375,0.13274
14.52000,5.55925,121.00832,121.00832,0.86435,0.13236
14.53000,5.50672,121.09162,121.09162,0.86494,0.13111
14.54000,5.46295,121.17507,121.17506,0.86554,0.13007
14.55000,5.39143,121.25820,121.25820,0.86613,0.12837
14.56000,5.37708,121.34170,121.34170,0.86673,0.12803
14.57000,5.38137,121.42500,121.42500,0.86732,0.12813
14.58000,5.43799,121.50828,121.50828,0.86792,0.12948
14.59000,5.39236,121.59179,121.59179,0.86851,0.12839
14.60000,5.42868,121.67496,121.67496,0.86911,0.12925
14.61000,5.45867,121.75840,121.75839,0.86970,0.12997
14.62000,5.38770,121.84175,121.84175,0.87030,0.12828
14.63000,5.27687,121.92495,121.92495,0.87089,0.12564
14.64000,5.27799,122.00844,122.00844,0.87149,0.12567
14.65000,5.29736,122.09161,122.09161,0.87208,0.12613
14.66000,5.38304,122.17500,122.17500,0.87268,0.12817
14.67000,5.52367,122.25841,122.25841,0.87327,0.13152
14.68000,5.45382,122.34158,122.34158,0.87387,0.12985
14.69000,5.31338,122.42507,122.42507,0.87446,0.12651
14.70000,5.20628,122.50832,122.50832,0.87506,0.12396
14.71000,5.23441,122.59165,122.59165,0.87565,0.12463
14.72000,5.32847,122.67511,122.67511,0.87625,0.12687
14.73000,5.57937,122.75823,122.75823,0.87684,0.13284
14.74000,5.73583,122.84173,122.84173,0.87744,0.13657
14.75000,5.81760,122.92496,122.92496,0.87804,0.13851
14.76000,5.82635,123.00822,123.00822,0.87863,0.13872
14.77000,5.83045,123.09174,123.09174,0.87923,0.13882
14.78000,5.85802,123.17491,123.17491,0.87982,0.13948
14.79000,5.86621,123.25837,123.25837,0.88042,0.13967
14.80000,5.90887,123.34173,123.34173,0.88101,0.14069
14.81000,5.88149,123.42495,123.42495,0.88161,0.14004
14.82000,5.76209,123.50846,123.50846,0.88220,0.13719
14.83000,5.54100,123.59166,123.59166,0.88280,0.13193
14.84000,5.39627,123.67502,123.67502,0.88339,0.12848
14.85000,5.21988,123.75844,123.75844,0.88399,0.12428
14.86000,5.19268,123.84157,123.84158,0.88458,0.12364
14.87000,5.29308,123.92505,123.92505,0.88518,0.12603
14.88000,5.46258,124.00827,124.00827,0.88577,0.13006
14.89000,5.53820,124.09160,124.09160,0.88637,0.13186
14.90000,5.43743,124.17506,124.17506,0.88696,0.12946
14.91000,5.35417,124.25821,124.25820,0.88756,0.12748
14.92000,5.37131,124.34169,124.34169,0.88815,0.12789
14.93000,5.49983,124.42499,124.42500,0.88875,0.13095
14.94000,5.60451,124.50824,124.50825,0.88934,0.13344
14.95000,5.66877,124.59173,124.59173,0.88994,0.13497
14.96000,5.82244,124.67490,124.67490,0.89053,0.13863
14.97000,5.98356,124.75836,124.75836,0.89113,0.14247
14.98000,5.91632,124.84173,124.84173,0.89173,0.14086
14.99000,5.85709,124.92493,124.92493,0.89232,0.13945
15.00000,5.82878,125.00847,125.00847,0.89292,0.13878
15.01000,5.72708,125.09167,125.09167,0.89351,0.13636
15.02000,5.59948,125.17505,125.17505,0.89411,0.13332
15.03000,5.51548,125.25847,125.25847,0.89470,0.13132
15.04000,5.45457,125.34163,125.34163,0.89530,0.12987
15.05000,5.35659,125.42515,125.42516,0.89589,0.12754
15.06000,5.34076,125.50834,125.50834,0.89649,0.12716
15.07000,5.38602,125.59164,125.59164,0.89708,0.12824
15.08000,5.32176,125.67509,125.67509,0.89768,0.12671
15.09000,5.37969,125.75822,125.75822,0.89827,0.12809
15.10000,5.47823,125.84171,125.84171,0.89887,0.13043
15.11000,5.44731,125.92500,125.92500,0.89946,0.12970
15.12000,5.53895,126.00822,126.00822,0.90006,0.13188
15.13000,5.54323,126.09171,126.09171,0.90066,0.13198
15.14000,5.46165,126.17487,126.17487,0.90125,0.13004
15.15000,5.41490,126.25835,126.25835,0.90185,0.12893
15.16000,5.28619,126.34171,126.34171,0.90244,0.12586
15.17000,5.26346,126.42493,126.42493,0.90304,0.12532
15.18000,5.19678,126.50847,126.50847,0.90363,0.12373
15.19000,5.13680,126.59166,126.59166,0.90423,0.12230
15.20000,5.15282,126.67505,126.67505,0.90482,0.12269
15.21000,5.33275,126.75846,126.75846,0.90542,0.12697
15.22000,5.39944,126.84163,126.84163,0.90601,0.12856
15.23000,5.34244,126.92514,126.92514,0.90661,0.12720
15.24000,5.35231,127.00837,127.00837,0.90720,0.12744
15.25000,5.35101,127.09170,127.09170,0.90780,0.12740
15.26000,5.35473,127.17514,127.17514,0.90839,0.12749
15.27000,5.37280,127.25828,127.25828,0.90899,0.12792
15.28000,5.41713,127.34174,127.34174,0.90958,0.12898
15.29000,5.42141,127.42499,127.42499,0.91018,0.12908
15.30000,5.38491,127.50821,127.50821,0.91077,0.12821
15.31000,5.41732,127.59171,127.59171,0.91137,0.12898
15.32000,5.35436,127.67486,127.67486,0.91196,0.12748
15.33000,5.33611,127.75832,127.75832,0.91256,0.12705
15.34000,5.23627,127.84167,127.84167,0.91315,0.12467
15.35000,5.21932,127.92490,127.92490,0.91375,0.12427
15.36000,5.27557,128.00845,128.00845,0.91435,0.12561
15.37000,5.29811,128.09163,128.09163,0.91494,0.12615
15.38000,5.36274,128.17503,128.17503,0.91554,0.12768
15.39000,5.29606,128.25842,128.25842,0.91613,0.12610
15.40000,5.14816,128.34158,128.34158,0.91673,0.12258
15.41000,4.95464,128.42507,128.42506,0.91732,0.11797
15.42000,4.96544,128.50829,128.50829,0.91792,0.11822
15.43000,5.04255,128.59162,128.59161,0.91851,0.12006
15.44000,5.20051,128.67508,128.67508,0.91911,0.12382
15.45000,5.23422,128.75825,128.75826,0.91970,0.12462
15.46000,5.30407,128.84171,128.84172,0.92030,0.12629
15.47000,5.41378,128.92500,128.92500,0.92089,0.12890
15.48000,5.42980,129.00824,129.00824,0.92149,0.12928
15.49000,5.43203,129.09173,129.09172,0.92208,0.12933
15.50000,5.38621,129.17487,129.17487,0.92268,0.12824
15.51000,5.45159,129.25831,129.25830,0.92327,0.12980
15.52000,5.51511,129.34165,129.34164,0.92387,0.13131
15.53000,5.52982,129.42487,129.42488,0.92446,0.13166
15.54000,5.45047,129.50839,129.50839,0.92506,0.12977
15.55000,5.41303,129.59161,129.59161,0.92565,0.12888
15.56000,5.32400,129.67502,129.67502,0.92625,0.12676
15.57000,5.28414,129.75844,129.75844,0.92685,0.12581
15.58000,5.28786,129.84164,129.84164,0.92744,0.12590
15.59000,5.32139,129.92515,129.92516,0.92804,0.12670
15.60000,5.40223,130.00835,130.00835,0.92863,0.12862
15.61000,5.54323,130.09168,130.09167,0.92923,0.13198
15.62000,5.56707,130.17511,130.17511,0.92982,0.13255
15.63000,5.54286,130.25826,130.25826,0.93042,0.13197
15.64000,5.57862,130.34174,130.34174,0.93101,0.13282
15.65000,5.56875,130.42503,130.42503,0.93161,0.13259
15.66000,5.62854,130.50827,130.50827,0.93220,0.13401
15.67000,5.41676,130.59176,130.59175,0.93280,0.12897
15.68000,5.37522,130.67493,130.67493,0.93339,0.12798
15.69000,5.37299,130.75836,130.75836,0.93399,0.12793
15.70000,5.48344,130.84169,130.84169,0.93458,0.13056
15.71000,5.59334,130.92492,130.92491,0.93518,0.13317
15.72000,5.61923,131.00840,131.00841,0.93577,0.13379
15.73000,5.65220,131.09161,131.09161,0.93637,0.13458
15.74000,5.66095,131.17502,131.17502,0.93696,0.13478
15.75000,5.63320,131.25843,131.25842,0.93756,0.13412
15.76000,5.68554,131.34160,131.34160,0.93815,0.13537
15.77000,5.70212,131.42511,131.42511,0.93875,0.13576
15.78000,5.67399,131.50838,131.50838,0.93935,0.13509
15.79000,5.63245,131.59167,131.59166,0.93994,0.13411
15.80000,5.50598,131.67511,131.67511,0.94054,0.13109
15.81000,5.38919,131.75827,131.75827,0.94113,0.12831
15.82000,5.40726,131.84175,131.84175,0.94173,0.12874
15.83000,5.42998,131.92502,131.92502,0.94232,0.12929
15.84000,5.48381,132.00827,132.00827,0.94292,0.13057
15.85000,5.36572,132.09177,132.09177,0.94351,0.12776
15.86000,5.22174,132.17493,132.17493,0.94411,0.12433
15.87000,5.20777,132.25836,132.25836,0.94470,0.12399
15.88000,5.19156,132.34171,132.34171,0.94530,0.12361
15.89000,5.11818,132.42489,132.42490,0.94589,0.12186
15.90000,5.20218,132.50842,132.50842,0.94649,0.12386
15.91000,5.25378,132.59158,132.59158,0.94708,0.12509
15.92000,5.30817,132.67497,132.67497,0.94768,0.12638
15.93000,5.30314,132.75837,132.75836,0.94827,0.12627
15.94000,5.29438,132.84155,132.84155,0.94887,0.12606
15.95000,5.36647,132.92506,132.92506,0.94946,0.12777
15.96000,5.36963,133.00830,133.00830,0.95006,0.12785
15.97000,5.49555,133.09164,133.09164,0.95065,0.13085
15.98000,5.57471,133.17514,133.17514,0.95125,0.13273
15.99000,5.66225,133.25828,133.25827,0.95184,0.13482
16.00000,5.76191,133.34176,133.34177,0.95244,0.13719
16.01000,5.73937,133.42508,133.42508,0.95304,0.13665
16.02000,5.65089,133.50830,133.50830,0.95363,0.13455
16.03000,5.41527,133.59176,133.59177,0.95423,0.12893
16.04000,5.27818,133.67490,133.67490,0.95482,0.12567
16.05000,5.31748,133.75834,133.75835,0.95542,0.12661
16.06000,5.43408,133.84167,133.84167,0.95601,0.12938
16.07000,5.55664,133.92486,133.92485,0.95661,0.13230
16.08000,5.61010,134.00838,134.00838,0.95720,0.13357
16.09000,5.58645,134.09161,134.09161,0.95780,0.13301
16.10000,5.51566,134.17499,134.17499,0.95839,0.13133
16.11000,5.40596,134.25840,134.25839,0.95899,0.12871
16.12000,5.38975,134.34157,134.34157,0.95958,0.12833
16.13000,5.51306,134.42507,134.42506,0.96018,0.13126
16.14000,5.67101,134.50829,134.50829,0.96077,0.13502
16.15000,5.67902,134.59158,134.59158,0.96137,0.13521
16.16000,5.50449,134.67504,134.67503,0.96196,0.13106
16.17000,5.43259,134.75823,134.75822,0.96256,0.12935
16.18000,5.43818,134.84171,134.84171,0.96316,0.12948
16.19000,5.43613,134.92502,134.92502,0.96375,0.12943
16.20000,5.51548,135.00829,135.00829,0.96434,0.13132
16.21000,5.57303,135.09182,135.09181,0.96494,0.13269
16.22000,5.58589,135.17498,135.17497,0.96554,0.13300
16.23000,5.70472,135.25842,135.25842,0.96613,0.13583
16.24000,5.71422,135.34175,135.34175,0.96673,0.13605
16.25000,5.74552,135.42495,135.42496,0.96732,0.13680
16.26000,5.73285,135.50846,135.50847,0.96792,0.13650
16.27000,5.74626,135.59164,135.59163,0.96851,0.13682
16.28000,5.69988,135.67502,135.67502,0.96911,0.13571
16.29000,5.70677,135.75844,135.75844,0.96970,0.13588
16.30000,5.73341,135.84160,135.84160,0.97030,0.13651
16.31000,5.78947,135.92510,135.92509,0.97089,0.13784
16.32000,5.83865,136.00831,136.00830,0.97149,0.13902
16.33000,5.87739,136.09164,136.09163,0.97208,0.13994
16.34000,5.89211,136.17510,136.17509,0.97268,0.14029
16.35000,5.96754,136.25826,136.25826,0.97327,0.14208
16.36000,6.03236,136.34174,136.34174,0.97387,0.14363
16.37000,5.99008,136.42502,136.42502,0.97446,0.14262
16.38000,5.90943,136.50830,136.50830,0.97506,0.14070
16.39000,5.71460,136.59178,136.59178,0.97566,0.13606
16.40000,5.51902,136.67497,136.67497,0.97625,0.13141
16.41000,5.53038,136.75839,136.75839,0.97685,0.13168
16.42000,5.62631,136.84172,136.84172,0.97744,0.13396
16.43000,5.75054,136.92494,136.92494,0.97804,0.13692
16.44000,5.76433,137.00844,137.00844,0.97863,0.13725
16.45000,5.73695,137.09161,137.09161,0.97923,0.13659
16.46000,5.66188,137.17498,137.17499,0.97982,0.13481
16.47000,5.62295,137.25838,137.25838,0.98042,0.13388
16.48000,5.59986,137.34155,137.34155,0.98101,0.13333
16.49000,5.64139,137.42506,137.42506,0.98161,0.13432
16.50000,5.79469,137.50828,137.50829,0.98220,0.13797
16.51000,5.87013,137.59163,137.59163,0.98280,0.13976
16.52000,5.82952,137.67511,137.67511,0.98339,0.13880
16.53000,5.85802,137.75827,137.75827,0.98399,0.13948
16.54000,5.86025,137.84177,137.84177,0.98458,0.13953
16.55000,5.95935,137.92505,137.92505,0.98518,0.14189
16.56000,6.05993,138.00829,138.00829,0.98577,0.14428
16.57000,6.03143,138.09176,138.09175,0.98637,0.14361
16.58000,5.89024,138.17489,138.17490,0.98696,0.14024
16.59000,5.70603,138.25836,138.25836,0.98756,0.13586
16.60000,5.64624,138.34171,138.34171,0.98816,0.13443
16.61000,5.66822,138.42489,138.42490,0.98875,0.13496
16.62000,5.64829,138.50842,138.50842,0.98935,0.13448
16.63000,5.60489,138.59160,138.59160,0.98994,0.13345
16.64000,5.71422,138.67500,138.67500,0.99054,0.13605
16.65000,5.80531,138.75839,138.75839,0.99113,0.13822
16.66000,5.90682,138.84155,138.84155,0.99173,0.14064
16.67000,6.02119,138.92504,138.92503,0.99232,0.14336
16.68000,5.98878,139.00826,139.00826,0.99292,0.14259
16.69000,5.96903,139.09155,139.09155,0.99351,0.14212
16.70000,5.85094,139.17502,139.17502,0.99411,0.13931
16.71000,5.75837,139.25822,139.25822,0.99470,0.13710
16.72000,5.73471,139.34173,139.34174,0.99530,0.13654
16.73000,5.81406,139.42505,139.42505,0.99589,0.13843
16.74000,5.85448,139.50831,139.50832,0.99649,0.13939
16.75000,5.95171,139.59184,139.59184,0.99708,0.14171
16.76000,5.91911,139.67499,139.67499,0.99768,0.14093
16.77000,5.86808,139.75842,139.75842,0.99827,0.13972
16.78000,5.90812,139.84174,139.84174,0.99887,0.14067
16.79000,5.96419,139.92492,139.92493,0.99946,0.14200
16.80000,5.94500,140.00841,140.00841,1.00006,0.14155
16.81000,5.88894,140.09161,140.09160,1.00065,0.14021
16.82000,5.83436,140.17499,140.17499,1.00125,0.13891
16.83000,5.82393,140.25839,140.25839,1.00185,0.13867
16.84000,5.82449,140.34161,140.34161,1.00244,0.13868
16.85000,5.84368,140.42510,140.42511,1.00304,0.13914
16.86000,5.83064,140.50833,140.50832,1.00363,0.13882
16.87000,5.79841,140.59167,140.59167,1.00423,0.13806
16.88000,5.80139,140.67513,140.67513,1.00482,0.13813
16.89000,5.94165,140.75826,140.75827,1.00542,0.14147
16.90000,5.99027,140.84174,140.84174,1.00601,0.14263
16.91000,5.87255,140.92501,140.92503,1.00661,0.13982
16.92000,5.82654,141.00829,141.00829,1.00720,0.13873
16.93000,5.78947,141.09179,141.09180,1.00780,0.13784
16.94000,5.78649,141.17495,141.17496,1.00839,0.13777
16.95000,5.76973,141.25840,141.25839,1.00899,0.13737
16.96000,5.71627,141.34175,141.34175,1.00958,0.13610
16.97000,5.69392,141.42495,141.42496,1.01018,0.13557
16.98000,5.85523,141.50846,141.50847,1.01077,0.13941
16.99000,6.00424,141.59163,141.59164,1.01137,0.14296
17.00000,6.11879,141.67499,141.67499,1.01196,0.14569
17.01000,6.12512,141.75840,141.75839,1.01256,0.14584
17.02000,6.03795,141.84157,141.84157,1.01315,0.14376
17.03000,5.85467,141.92508,141.92508,1.01375,0.13940
17.04000,5.85429,142.00831,142.00830,1.01435,0.13939
17.05000,5.82896,142.09164,142.09163,1.01494,0.13878
17.06000,5.68014,142.17510,142.17509,1.01554,0.13524
17.07000,5.64680,142.25824,142.25824,1.01613,0.13445
17.08000,5.71907,142.34174,142.34174,1.01673,0.13617
17.09000,5.64288,142.42502,142.42502,1.01732,0.13435
17.10000,5.52312,142.50829,142.50830,1.01792,0.13150
17.11000,5.47357,142.59178,142.59178,1.01851,0.13032
17.12000,5.63562,142.67495,142.67497,1.01911,0.13418
17.13000,5.79003,142.75839,142.75839,1.01970,0.13786
17.14000,5.87422,142.84172,142.84172,1.02030,0.13986
17.15000,6.01597,142.92491,142.92491,1.02089,0.14324
17.16000,6.04186,143.00840,143.00839,1.02149,0.14385
17.17000,6.04242,143.09161,143.09161,1.02208,0.14387
17.18000,6.04372,143.17497,143.17497,1.02268,0.14390
17.19000,6.05434,143.25837,143.25838,1.02327,0.14415
17.20000,6.08712,143.34155,143.34155,1.02387,0.14493
17.21000,6.07334,143.42506,143.42506,1.02446,0.14460
17.22000,6.08843,143.50827,143.50827,1.02506,0.14496
17.23000,6.04428,143.59161,143.59160,1.02565,0.14391
17.24000,5.97574,143.67505,143.67505,1.02625,0.14228
17.25000,5.95450,143.75822,143.75822,1.02684,0.14177
17.26000,6.12941,143.84169,143.84169,1.02744,0.14594
17.27000,6.08899,143.92498,143.92499,1.02804,0.14498
17.28000,5.94929,144.00828,144.00829,1.02863,0.14165
17.29000,5.99213,144.09177,144.09177,1.02923,0.14267
17.30000,6.10780,144.17496,144.17496,1.02982,0.14542
17.31000,6.14673,144.25842,144.25841,1.03042,0.14635
17.32000,6.07986,144.34174,144.34175,1.03101,0.14476
17.33000,5.90831,144.42492,144.42491,1.03161,0.14067
17.34000,5.79450,144.50842,144.50842,1.03220,0.13796
17.35000,5.73229,144.59160,144.59158,1.03280,0.13648
17.36000,5.65927,144.67500,144.67500,1.03339,0.13474
17.37000,5.82263,144.75839,144.75839,1.03399,0.13863
17.38000,5.96326,144.84158,144.84158,1.03458,0.14198
17.39000,6.08917,144.92511,144.92511,1.03518,0.14498
17.40000,6.08210,145.00833,145.00833,1.03577,0.14481
17.41000,6.16256,145.09165,145.09166,1.03637,0.14673
17.42000,6.14375,145.17510,145.17509,1.03697,0.14628
17.43000,6.11842,145.25823,145.25824,1.03756,0.14568
17.44000,6.02659,145.34172,145.34174,1.03816,0.14349
17.45000,5.95339,145.42501,145.42500,1.03875,0.14175
17.46000,6.06347,145.50826,145.50826,1.03934,0.14437
17.47000,6.09271,145.59179,145.59178,1.03994,0.14506
17.48000,6.04056,145.67495,145.67494,1.04054,0.14382
17.49000,5.97909,145.75841,145.75841,1.04113,0.14236
17.50000,5.95860,145.84177,145.84177,1.04173,0.14187
17.51000,5.91893,145.92496,145.92494,1.04232,0.14093
17.52000,5.94109,146.00848,146.00848,1.04292,0.14145
17.53000,5.99697,146.09166,146.09166,1.04351,0.14279
17.54000,6.01541,146.17503,146.17502,1.04411,0.14322
17.55000,5.92899,146.25842,146.25842,1.04470,0.14117
17.56000,5.73341,146.34161,146.34160,1.04530,0.13651
17.57000,5.64922,146.42509,146.42509,1.04589,0.13451
17.58000,5.72205,146.50832,146.50832,1.04649,0.13624
17.59000,5.82170,146.59164,146.59164,1.04708,0.13861
17.60000,5.74179,146.67510,146.67511,1.04768,0.13671
17.61000,5.61941,146.75826,146.75827,1.04827,0.13380
17.62000,5.58458,146.84174,146.84172,1.04887,0.13297
17.63000,5.57769,146.92501,146.92502,1.04946,0.13280
17.64000,5.75595,147.00826,147.00827,1.05006,0.13705
17.65000,5.84945,147.09175,147.09175,1.05066,0.13927
17.66000,5.94445,147.17490,147.17490,1.05125,0.14153
17.67000,5.98691,147.25837,147.25838,1.05185,0.14255
17.68000,6.16070,147.34169,147.34169,1.05244,0.14668
17.69000,6.32778,147.42491,147.42490,1.05304,0.15066
17.70000,6.50473,147.50843,147.50844,1.05363,0.15487
17.71000,6.59730,147.59163,147.59163,1.05423,0.15708
17.72000,6.46040,147.67502,147.67502,1.05482,0.15382
17.73000,6.17858,147.75842,147.75842,1.05542,0.14711
17.74000,5.98375,147.84160,147.84160,1.05601,0.14247
17.75000,6.03404,147.92508,147.92508,1.05661,0.14367
17.76000,6.06496,148.00831,148.00830,1.05720,0.14440
17.77000,6.09942,148.09161,148.09161,1.05780,0.14522
17.78000,6.09327,148.17507,148.17506,1.05839,0.14508
17.79000,6.17467,148.25821,148.25821,1.05899,0.14702
17.80000,6.13313,148.34171,148.34172,1.05958,0.14603
17.81000,6.13201,148.42499,148.42499,1.06018,0.14600
17.82000,6.19665,148.50824,148.50824,1.06077,0.14754
17.83000,6.27320,148.59174,148.59174,1.06137,0.14936
17.84000,6.34268,148.67487,148.67488,1.06196,0.15102
17.85000,6.25607,148.75832,148.75833,1.06256,0.14895
17.86000,6.17187,148.84168,148.84167,1.06315,0.14695
17.87000,6.13406,148.92490,148.92490,1.06375,0.14605
17.88000,6.02715,149.00840,149.00839,1.06435,0.14350
17.89000,5.88652,149.09162,149.09163,1.06494,0.14016
17.90000,5.97723,149.17501,149.17500,1.06554,0.14231
17.91000,6.06459,149.25845,149.25845,1.06613,0.14439
17.92000,6.26370,149.34162,149.34163,1.06673,0.14914
17.93000,6.27432,149.42511,149.42511,1.06732,0.14939
17.94000,6.28401,149.50833,149.50833,1.06792,0.14962
17.95000,6.34231,149.59164,149.59164,1.06851,0.15101
17.96000,6.51088,149.67511,149.67511,1.06911,0.15502
17.97000,6.49858,149.75824,149.75826,1.06970,0.15473
17.98000,6.35143,149.84170,149.84171,1.07030,0.15122
17.99000,6.27488,149.92498,149.92499,1.07089,0.14940
18.00000,6.24843,150.00827,150.00827,1.07149,0.14877
18.01000,6.11767,150.09176,150.09175,1.07208,0.14566
18.02000,6.00982,150.17493,150.17493,1.07268,0.14309
18.03000,6.01877,150.25839,150.25841,1.07327,0.14330
18.04000,6.02398,150.34174,150.34175,1.07387,0.14343
18.05000,6.07856,150.42493,150.42491,1.07446,0.14473
18.06000,6.10240,150.50848,150.50848,1.07506,0.14530
18.07000,6.23278,150.59165,150.59166,1.07565,0.14840
18.08000,6.30617,150.67503,150.67502,1.07625,0.15015
18.09000,6.38440,150.75845,150.75845,1.07685,0.15201
18.10000,6.40173,150.84161,150.84161,1.07744,0.15242
18.11000,6.34529,150.92514,150.92514,1.07804,0.15108
18.12000,6.22533,151.00836,151.00836,1.07863,0.14822
18.13000,6.07297,151.09169,151.09169,1.07923,0.14459
18.14000,6.22142,151.17515,151.17516,1.07982,0.14813
18.15000,6.33467,151.25830,151.25830,1.08042,0.15083
18.16000,6.17281,151.34173,151.34174,1.08101,0.14697
18.17000,6.06347,151.42498,151.42499,1.08161,0.14437
18.18000,6.14058,151.50823,151.50824,1.08220,0.14620
18.19000,6.27153,151.59172,151.59172,1.08280,0.14932
18.20000,6.41830,151.67488,151.67488,1.08339,0.15282
18.21000,6.60475,151.75830,151.75830,1.08399,0.15726
18.22000,6.56955,151.84167,151.84167,1.08458,0.15642
18.23000,6.42147,151.92488,151.92487,1.08518,0.15289
18.24000,6.36559,152.00846,152.00845,1.08577,0.15156
18.25000,6.37714,152.09167,152.09167,1.08637,0.15184
18.26000,6.35963,152.17506,152.17506,1.08696,0.15142
18.27000,6.23465,152.25844,152.25844,1.08756,0.14844
18.28000,6.07315,152.34162,152.34161,1.08815,0.14460
18.29000,6.17504,152.42513,152.42513,1.08875,0.14702
18.30000,6.35609,152.50833,152.50833,1.08935,0.15134
18.31000,6.35218,152.59167,152.59169,1.08994,0.15124
18.32000,6.26035,152.67513,152.67513,1.09054,0.14906
18.33000,6.39111,152.75826,152.75827,1.09113,0.15217
18.34000,6.39092,152.84171,152.84171,1.09173,0.15216
18.35000,6.27097,152.92497,152.92497,1.09232,0.14931
18.36000,6.09700,153.00822,153.00822,1.09292,0.14517
18.37000,6.06440,153.09172,153.09172,1.09351,0.14439
18.38000,6.10165,153.17487,153.17487,1.09411,0.14528
18.39000,6.16014,153.25830,153.25830,1.09470,0.14667
18.40000,6.18268,153.34163,153.34163,1.09530,0.14721
18.41000,6.33374,153.42486,153.42485,1.09589,0.15080
18.42000,6.47884,153.50837,153.50836,1.09649,0.15426
18.43000,6.53360,153.59157,153.59157,1.09708,0.15556
18.44000,6.58948,153.67499,153.67500,1.09768,0.15689
18.45000,6.55577,153.75840,153.75839,1.09827,0.15609
18.46000,6.45127,153.84159,153.84160,1.09887,0.15360
18.47000,6.39949,153.92512,153.92513,1.09947,0.15237
18.48000,6.32200,154.00833,154.00833,1.10006,0.15052
18.49000,6.17672,154.09166,154.09166,1.10065,0.14706
18.50000,6.06496,154.17509,154.17509,1.10125,0.14440
18.51000,6.11506,154.25828,154.25829,1.10184,0.14560
18.52000,6.14114,154.34174,154.34174,1.10244,0.14622
18.53000,6.18622,154.42500,154.42500,1.10304,0.14729
18.54000,6.24899,154.50828,154.50829,1.10363,0.14879
18.55000,6.34696,154.59178,154.59178,1.10423,0.15112
18.56000,6.35330,154.67494,154.67494,1.10482,0.15127
