Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
45.15000,10.73126,376.25832,376.25830,2.68756,0.25551
45.16000,10.73200,376.34172,376.34171,2.68816,0.25552
45.17000,10.77391,376.42514,376.42514,2.68875,0.25652
45.18000,10.85103,376.50833,376.50833,2.68935,0.25836
45.19000,10.79384,376.59185,376.59189,2.68994,0.25700
45.20000,10.67109,376.67504,376.67505,2.69054,0.25407
45.21000,10.55244,376.75833,376.75833,2.69113,0.25125
45.22000,10.53959,376.84180,376.84180,2.69173,0.25094
45.23000,10.47552,376.92498,376.92499,2.69232,0.24942
45.24000,10.53438,377.00843,377.00842,2.69292,0.25082
45.25000,10.72362,377.09172,377.09174,2.69351,0.25532
45.26000,10.85661,377.17496,377.17496,2.69411,0.25849
45.27000,10.94211,377.25846,377.25845,2.69470,0.26053
45.28000,10.91715,377.34162,377.34161,2.69530,0.25993
45.29000,10.79887,377.42504,377.42505,2.69589,0.25712
45.30000,10.85959,377.50835,377.50833,2.69649,0.25856
45.31000,10.96949,377.59157,377.59155,2.69708,0.26118
45.32000,11.02276,377.67512,377.67514,2.69768,0.26245
45.33000,10.92535,377.75828,377.75827,2.69827,0.26013
45.34000,10.63198,377.84170,377.84171,2.69887,0.25314
45.35000,10.51333,377.92512,377.92511,2.69947,0.25032
45.36000,10.50662,378.00830,378.00833,2.70006,0.25016
45.37000,10.59752,378.09183,378.09183,2.70066,0.25232
45.38000,10.75398,378.17509,378.17508,2.70125,0.25605
45.39000,10.89219,378.25841,378.25839,2.70185,0.25934
45.40000,10.78788,378.34185,378.34183,2.70244,0.25685
45.41000,10.61447,378.42496,378.42496,2.70304,0.25273
45.42000,10.66681,378.50843,378.50842,2.70363,0.25397
45.43000,10.80688,378.59167,378.59167,2.70423,0.25731
45.44000,10.83612,378.67494,378.67490,2.70482,0.25800
45.45000,10.87673,378.75846,378.75845,2.70542,0.25897
45.46000,10.98048,378.84159,378.84158,2.70601,0.26144
45.47000,11.05163,378.92504,378.92505,2.70661,0.26313
45.48000,10.87226,379.00843,379.00842,2.70720,0.25886
45.49000,10.69680,379.09162,379.09161,2.70780,0.25469
45.50000,10.57573,379.17515,379.17514,2.70839,0.25180
45.51000,10.56734,379.25833,379.25836,2.70899,0.25160
45.52000,10.53344,379.34170,379.34171,2.70958,0.25080
45.53000,10.60721,379.42512,379.42508,2.71018,0.25255
45.54000,10.67370,379.50831,379.50833,2.71077,0.25414
45.55000,10.66867,379.59178,379.59177,2.71137,0.25402
45.56000,10.60590,379.67502,379.67502,2.71196,0.25252
45.57000,10.44907,379.75838,379.75839,2.71256,0.24879
45.58000,10.54294,379.84180,379.84180,2.71316,0.25102
45.59000,10.72343,379.92494,379.92493,2.71375,0.25532
45.60000,10.78509,380.00844,380.00842,2.71435,0.25679
45.61000,10.68767,380.09175,380.09177,2.71494,0.25447
45.62000,10.54220,380.17499,380.17499,2.71554,0.25100
45.63000,10.46117,380.25852,380.25851,2.71613,0.24908
45.64000,10.44143,380.34168,380.34167,2.71673,0.24861
45.65000,10.44422,380.42512,380.42511,2.71732,0.24867
45.66000,10.48334,380.50846,380.50845,2.71792,0.24960
45.67000,10.57964,380.59168,380.59167,2.71851,0.25190
45.68000,10.76125,380.67515,380.67511,2.71911,0.25622
45.69000,10.97955,380.75833,380.75836,2.71970,0.26142
45.70000,10.99613,380.84173,380.84174,2.72030,0.26181
45.71000,11.03356,380.92510,380.92511,2.72089,0.26270
45.72000,10.91547,381.00828,381.00827,2.72149,0.25989
45.73000,10.82569,381.09183,381.09183,2.72208,0.25775
45.74000,10.83463,381.17507,381.17508,2.72268,0.25797
45.75000,10.67948,381.25839,381.25839,2.72327,0.25427
45.76000,10.64669,381.34183,381.34183,2.72387,0.25349
45.77000,10.59696,381.42499,381.42499,2.72446,0.25231
45.78000,10.54723,381.50847,381.50845,2.72506,0.25112
45.79000,10.63645,381.59170,381.59171,2.72566,0.25325
45.80000,10.72008,381.67497,381.67496,2.72625,0.25524
45.81000,10.73536,381.75844,381.75845,2.72685,0.25560
45.82000,10.86295,381.84163,381.84161,2.72744,0.25864
45.83000,10.91585,381.92507,381.92508,2.72804,0.25990
45.84000,10.89945,382.00841,382.00842,2.72863,0.25951
45.85000,10.85792,382.09163,382.09161,2.72923,0.25852
45.86000,10.65582,382.17518,382.17517,2.72982,0.25371
45.87000,10.55393,382.25831,382.25830,2.73042,0.25128
45.88000,10.55487,382.34168,382.34171,2.73101,0.25131
45.89000,10.75771,382.42510,382.42511,2.73161,0.25614
45.90000,11.12502,382.50826,382.50827,2.73220,0.26488
45.91000,11.30998,382.59178,382.59180,2.73280,0.26929
45.92000,11.36418,382.67505,382.67505,2.73339,0.27058
45.93000,11.35990,382.75836,382.75836,2.73399,0.27047
45.94000,11.24106,382.84181,382.84180,2.73458,0.26764
45.95000,11.21946,382.92497,382.92499,2.73518,0.26713
45.96000,11.19208,383.00844,383.00845,2.73577,0.26648
45.97000,11.25056,383.09168,383.09167,2.73637,0.26787
45.98000,11.25876,383.17494,383.17496,2.73696,0.26807
45.99000,11.19524,383.25842,383.25842,2.73756,0.26655
46.00000,11.12334,383.34160,383.34164,2.73815,0.26484
46.01000,10.99985,383.42502,383.42502,2.73875,0.26190
46.02000,10.81042,383.50837,383.50836,2.73935,0.25739
46.03000,10.96148,383.59160,383.59158,2.73994,0.26099
46.04000,11.15091,383.67515,383.67517,2.74054,0.26550
46.05000,11.14029,383.75831,383.75830,2.74113,0.26525
46.06000,10.95664,383.84171,383.84171,2.74173,0.26087
46.07000,10.98644,383.92510,383.92511,2.74232,0.26158
46.08000,11.14365,384.00824,384.00821,2.74292,0.26532
46.09000,11.29191,384.09176,384.09177,2.74351,0.26886
46.10000,11.24237,384.17500,384.17502,2.74411,0.26768
46.11000,11.19021,384.25831,384.25830,2.74470,0.26643
46.12000,11.18686,384.34179,384.34177,2.74530,0.26635
46.13000,11.10155,384.42500,384.42499,2.74589,0.26432
46.14000,11.02500,384.50847,384.50848,2.74649,0.26250
46.15000,11.06169,384.59181,384.59183,2.74708,0.26337
46.16000,11.18574,384.67508,384.67511,2.74768,0.26633
46.17000,11.11627,384.75852,384.75854,2.74828,0.26467
46.18000,11.08032,384.84166,384.84164,2.74887,0.26382
46.19000,11.06113,384.92508,384.92505,2.74946,0.26336
46.20000,11.00637,385.00842,385.00842,2.75006,0.26206
46.21000,10.92386,385.09163,385.09164,2.75065,0.26009
46.22000,10.79384,385.17513,385.17514,2.75125,0.25700
46.23000,10.73983,385.25834,385.25833,2.75185,0.25571
46.24000,10.82290,385.34171,385.34167,2.75244,0.25769
46.25000,10.87040,385.42513,385.42514,2.75304,0.25882
46.26000,10.81694,385.50832,385.50833,2.75363,0.25755
46.27000,10.83948,385.59179,385.59180,2.75423,0.25808
46.28000,11.00730,385.67503,385.67502,2.75482,0.26208
46.29000,11.09410,385.75832,385.75833,2.75542,0.26415
46.30000,11.16749,385.84176,385.84177,2.75601,0.26589
46.31000,11.00246,385.92495,385.92496,2.75661,0.26196
46.32000,10.87505,386.00842,386.00842,2.75720,0.25893
46.33000,10.74821,386.09174,386.09174,2.75780,0.25591
46.34000,10.64464,386.17503,386.17502,2.75839,0.25344
46.35000,10.75752,386.25850,386.25851,2.75899,0.25613
46.36000,10.95645,386.34166,386.34167,2.75958,0.26087
46.37000,11.10304,386.42511,386.42511,2.76018,0.26436
46.38000,11.09503,386.50845,386.50845,2.76077,0.26417
46.39000,11.03319,386.59161,386.59164,2.76137,0.26270
46.40000,11.07939,386.67513,386.67514,2.76197,0.26379
46.41000,11.23324,386.75832,386.75833,2.76256,0.26746
46.42000,11.16190,386.84171,386.84167,2.76315,0.26576
46.43000,11.27515,386.92511,386.92511,2.76375,0.26846
46.44000,11.21257,387.00829,387.00830,2.76434,0.26697
46.45000,11.15520,387.09179,387.09180,2.76494,0.26560
46.46000,11.12595,387.17503,387.17502,2.76554,0.26490
46.47000,11.04213,387.25835,387.25836,2.76613,0.26291
46.48000,10.99277,387.34179,387.34183,2.76673,0.26173
46.49000,10.96129,387.42495,387.42496,2.76732,0.26098
46.50000,11.02258,387.50848,387.50848,2.76792,0.26244
46.51000,11.15743,387.59177,387.59180,2.76851,0.26565
46.52000,11.30309,387.67501,387.67502,2.76911,0.26912
46.53000,11.34742,387.75850,387.75851,2.76970,0.27018
46.54000,11.48321,387.84164,387.84167,2.77030,0.27341
46.55000,11.60335,387.92506,387.92505,2.77089,0.27627
46.56000,11.51338,388.00837,388.00836,2.77149,0.27413
46.57000,11.33569,388.09161,388.09164,2.77208,0.26990
46.58000,11.26062,388.17511,388.17511,2.77268,0.26811
46.59000,11.30160,388.25832,388.25833,2.77327,0.26909
46.60000,11.26491,388.34172,388.34174,2.77387,0.26821
46.61000,11.25634,388.42511,388.42511,2.77447,0.26801
46.62000,11.27236,388.50822,388.50821,2.77506,0.26839
46.63000,11.18500,388.59172,388.59171,2.77566,0.26631
46.64000,11.18202,388.67493,388.67493,2.77625,0.26624
46.65000,11.24553,388.75830,388.75830,2.77684,0.26775
46.66000,11.20325,388.84174,388.84174,2.77744,0.26674
46.67000,11.26453,388.92490,388.92487,2.77803,0.26820
46.68000,11.23007,389.00843,389.00842,2.77863,0.26738
46.69000,11.22821,389.09172,389.09171,2.77923,0.26734
46.70000,11.25429,389.17504,389.17505,2.77982,0.26796
46.71000,11.21797,389.25853,389.25854,2.78042,0.26709
46.72000,11.18872,389.34169,389.34171,2.78101,0.26640
46.73000,11.32712,389.42514,389.42514,2.78161,0.26969
46.74000,11.55604,389.50851,389.50851,2.78220,0.27514
46.75000,11.60093,389.59164,389.59161,2.78280,0.27621
46.76000,11.52717,389.67517,389.67517,2.78339,0.27446
46.77000,11.48023,389.75833,389.75833,2.78399,0.27334
46.78000,11.49178,389.84169,389.84171,2.78458,0.27361
46.79000,11.41727,389.92511,389.92511,2.78518,0.27184
46.80000,11.33829,390.00830,390.00830,2.78577,0.26996
46.81000,11.26286,390.09180,390.09180,2.78637,0.26816
46.82000,11.21182,390.17504,390.17505,2.78696,0.26695
46.83000,11.24907,390.25833,390.25833,2.78756,0.26784
46.84000,11.37163,390.34180,390.34180,2.78816,0.27075
46.85000,11.37014,390.42491,390.42490,2.78875,0.27072
46.86000,11.29378,390.50841,390.50839,2.78935,0.26890
46.87000,11.13862,390.59170,390.59171,2.78994,0.26521
46.88000,10.97154,390.67496,390.67496,2.79054,0.26123
46.89000,10.95235,390.75854,390.75854,2.79113,0.26077
46.90000,11.10323,390.84172,390.84174,2.79173,0.26436
46.91000,11.33326,390.92520,390.92520,2.79232,0.26984
46.92000,11.45490,391.00854,391.00854,2.79292,0.27274
46.93000,11.41671,391.09172,391.09174,2.79351,0.27183
46.94000,11.33773,391.17517,391.17517,2.79411,0.26995
46.95000,11.22691,391.25833,391.25833,2.79470,0.26731
46.96000,11.14085,391.34167,391.34167,2.79530,0.26526
46.97000,11.22244,391.42504,391.42505,2.79589,0.26720
46.98000,11.29787,391.50820,391.50821,2.79649,0.26900
46.99000,11.33177,391.59172,391.59174,2.79708,0.26980
47.00000,11.34239,391.67499,391.67499,2.79768,0.27006
47.01000,11.23287,391.75833,391.75833,2.79827,0.26745
47.02000,11.13750,391.84178,391.84177,2.79887,0.26518
47.03000,11.16153,391.92496,391.92496,2.79946,0.26575
47.04000,11.22821,392.00843,392.00842,2.80006,0.26734
47.05000,11.40703,392.09170,392.09167,2.80065,0.27160
47.06000,11.61247,392.17494,392.17493,2.80125,0.27649
47.07000,11.66798,392.25849,392.25848,2.80185,0.27781
47.08000,11.56628,392.34160,392.34158,2.80244,0.27539
47.09000,11.49084,392.42507,392.42508,2.80304,0.27359
47.10000,11.52996,392.50844,392.50845,2.80363,0.27452
47.11000,11.55660,392.59167,392.59167,2.80423,0.27516
47.12000,11.57224,392.67517,392.67517,2.80482,0.27553
47.13000,11.74584,392.75836,392.75836,2.80542,0.27966
47.14000,11.86132,392.84173,392.84174,2.80601,0.28241
47.15000,11.78179,392.92509,392.92508,2.80661,0.28052
47.16000,11.60447,393.00825,393.00824,2.80720,0.27630
47.17000,11.12819,393.09175,393.09177,2.80780,0.26496
47.18000,10.77764,393.17499,393.17499,2.80839,0.25661
47.19000,10.86593,393.25833,393.25833,2.80899,0.25871
47.20000,11.09950,393.34181,393.34180,2.80958,0.26427
47.21000,11.53331,393.42497,393.42496,2.81018,0.27460
47.22000,11.88815,393.50846,393.50845,2.81077,0.28305
47.23000,12.05225,393.59173,393.59174,2.81137,0.28696
47.24000,12.12209,393.67497,393.67496,2.81196,0.28862
47.25000,12.15022,393.75844,393.75845,2.81256,0.28929
47.26000,12.01499,393.84162,393.84161,2.81315,0.28607
47.27000,11.67506,393.92510,393.92511,2.81375,0.27798
47.28000,11.47687,394.00844,394.00845,2.81435,0.27326
47.29000,11.48283,394.09165,394.09164,2.81494,0.27340
47.30000,11.58696,394.17520,394.17520,2.81554,0.27588
47.31000,11.73280,394.25836,394.25836,2.81613,0.27935
47.32000,11.86468,394.34173,394.34174,2.81673,0.28249
47.33000,11.86095,394.42512,394.42511,2.81732,0.28240
47.34000,11.87269,394.50828,394.50827,2.81792,0.28268
47.35000,11.77695,394.59181,394.59180,2.81851,0.28040
47.36000,11.61229,394.67505,394.67505,2.81911,0.27648
47.37000,11.37611,394.75834,394.75833,2.81970,0.27086
47.38000,11.27589,394.84178,394.84180,2.82030,0.26847
47.39000,11.51245,394.92497,394.92496,2.82089,0.27411
47.40000,11.76726,395.00847,395.00845,2.82149,0.28017
47.41000,11.95986,395.09173,395.09174,2.82208,0.28476
47.42000,11.99841,395.17497,395.17496,2.82268,0.28568
47.43000,11.83581,395.25849,395.25845,2.82327,0.28180
47.44000,11.79744,395.34165,395.34164,2.82387,0.28089
47.45000,11.74547,395.42507,395.42508,2.82446,0.27965
47.46000,11.71641,395.50842,395.50842,2.82506,0.27896
47.47000,11.65625,395.59165,395.59164,2.82565,0.27753
47.48000,11.59757,395.67518,395.67517,2.82625,0.27613
47.49000,11.48097,395.75839,395.75839,2.82685,0.27336
47.50000,11.51711,395.84176,395.84177,2.82744,0.27422
47.51000,11.61564,395.92515,395.92514,2.82804,0.27656
47.52000,11.74081,396.00834,396.00833,2.82863,0.27954
47.53000,11.80694,396.09184,396.09183,2.82923,0.28112
47.54000,11.83916,396.17505,396.17505,2.82982,0.28188
47.55000,11.69220,396.25834,396.25833,2.83042,0.27839
47.56000,11.65867,396.34179,396.34180,2.83101,0.27759
47.57000,11.65941,396.42495,396.42496,2.83161,0.27761
47.58000,11.64284,396.50839,396.50842,2.83220,0.27721
47.59000,11.61136,396.59168,396.59167,2.83280,0.27646
47.60000,11.63706,396.67489,396.67490,2.83339,0.27707
47.61000,11.64749,396.75839,396.75839,2.83399,0.27732
47.62000,11.80917,396.84155,396.84155,2.83458,0.28117
47.63000,11.77620,396.92500,396.92499,2.83518,0.28039
47.64000,11.78868,397.00834,397.00833,2.83577,0.28068
47.65000,11.75031,397.09160,397.09161,2.83637,0.27977
47.66000,11.68828,397.17513,397.17514,2.83697,0.27829
47.67000,11.60745,397.25834,397.25836,2.83756,0.27637
47.68000,11.67357,397.34171,397.34171,2.83816,0.27794
47.69000,11.85052,397.42516,397.42517,2.83875,0.28216
47.70000,11.92614,397.50832,397.50833,2.83935,0.28396
47.71000,11.97681,397.59179,397.59180,2.83994,0.28516
47.72000,12.11949,397.67500,397.67499,2.84054,0.28856
47.73000,12.22715,397.75832,397.75830,2.84113,0.29112
47.74000,12.33593,397.84179,397.84180,2.84173,0.29371
47.75000,12.42943,397.92495,397.92499,2.84232,0.29594
47.76000,12.38771,398.00845,398.00845,2.84292,0.29495
47.77000,12.26030,398.09176,398.09177,2.84351,0.29191
47.78000,12.02300,398.17503,398.17502,2.84411,0.28626
47.79000,11.79595,398.25850,398.25851,2.84470,0.28086
47.80000,11.74156,398.34161,398.34158,2.84530,0.27956
47.81000,11.82370,398.42505,398.42502,2.84589,0.28152
47.82000,11.81737,398.50840,398.50839,2.84649,0.28137
47.83000,11.79688,398.59156,398.59155,2.84708,0.28088
47.84000,11.63371,398.67511,398.67511,2.84768,0.27699
47.85000,11.49680,398.75832,398.75833,2.84827,0.27373
47.86000,11.36512,398.84169,398.84167,2.84887,0.27060
47.87000,11.41224,398.92513,398.92511,2.84947,0.27172
47.88000,11.46104,399.00832,399.00833,2.85006,0.27288
47.89000,11.41801,399.09187,399.09186,2.85066,0.27186
47.90000,11.55529,399.17503,399.17502,2.85125,0.27513
47.91000,11.63576,399.25837,399.25836,2.85185,0.27704
47.92000,11.59851,399.34182,399.34183,2.85244,0.27615
47.93000,11.54821,399.42495,399.42496,2.85304,0.27496
47.94000,11.51916,399.50848,399.50848,2.85363,0.27427
47.95000,11.57168,399.59177,399.59177,2.85423,0.27552
47.96000,11.79390,399.67500,399.67502,2.85482,0.28081
47.97000,11.94756,399.75850,399.75851,2.85542,0.28447
47.98000,11.85145,399.84164,399.84164,2.85601,0.28218
47.99000,11.78626,399.92503,399.92502,2.85661,0.28063
48.00000,11.85387,400.00837,400.00839,2.85720,0.28224
48.01000,11.85238,400.09158,400.09161,2.85780,0.28220
48.02000,11.72796,400.17508,400.17508,2.85839,0.27924
48.03000,11.63222,400.25830,400.25830,2.85899,0.27696
48.04000,11.62738,400.34169,400.34167,2.85958,0.27684
48.05000,11.76223,400.42514,400.42511,2.86018,0.28005
48.06000,11.91329,400.50832,400.50833,2.86077,0.28365
48.07000,11.96917,400.59187,400.59186,2.86137,0.28498
48.08000,12.00214,400.67514,400.67514,2.86197,0.28577
48.09000,11.95651,400.75843,400.75842,2.86256,0.28468
48.10000,11.86579,400.84187,400.84186,2.86316,0.28252
48.11000,11.87157,400.92501,400.92502,2.86375,0.28266
48.12000,12.00363,401.00845,401.00845,2.86435,0.28580
48.13000,12.26086,401.09172,401.09171,2.86494,0.29193
48.14000,12.34505,401.17496,401.17499,2.86554,0.29393
48.15000,12.42347,401.25843,401.25842,2.86613,0.29580
48.16000,12.40727,401.34164,401.34164,2.86673,0.29541
48.17000,12.33201,401.42509,401.42508,2.86732,0.29362
48.18000,12.18859,401.50843,401.50842,2.86792,0.29020
48.19000,12.06044,401.59161,401.59161,2.86851,0.28715
48.20000,12.00307,401.67516,401.67514,2.86911,0.28579
48.21000,12.01499,401.75830,401.75830,2.86970,0.28607
48.22000,12.02002,401.84169,401.84171,2.87030,0.28619
48.23000,11.93825,401.92509,401.92508,2.87089,0.28424
48.24000,11.93210,402.00827,402.00827,2.87149,0.28410
48.25000,11.93918,402.09180,402.09183,2.87208,0.28427
48.26000,11.85667,402.17506,402.17505,2.87268,0.28230
48.27000,11.83208,402.25838,402.25839,2.87327,0.28172
48.28000,11.84344,402.34182,402.34183,2.87387,0.28199
48.29000,11.99748,402.42498,402.42502,2.87446,0.28565
48.30000,12.20163,402.50846,402.50845,2.87506,0.29051
48.31000,12.31432,402.59172,402.59171,2.87566,0.29320
48.32000,12.39087,402.67496,402.67496,2.87625,0.29502
48.33000,12.40391,402.75843,402.75839,2.87685,0.29533
48.34000,12.36629,402.84162,402.84164,2.87744,0.29444
48.35000,12.29104,402.92504,402.92505,2.87804,0.29264
48.36000,12.19790,403.00838,403.00839,2.87863,0.29043
48.37000,12.09304,403.09159,403.09158,2.87923,0.28793
48.38000,12.07646,403.17512,403.17511,2.87982,0.28753
48.39000,12.14556,403.25830,403.25830,2.88042,0.28918
48.40000,12.18710,403.34167,403.34167,2.88101,0.29017
48.41000,12.26515,403.42509,403.42508,2.88161,0.29203
48.42000,12.36685,403.50828,403.50827,2.88220,0.29445
48.43000,12.32196,403.59177,403.59177,2.88280,0.29338
48.44000,12.42850,403.67501,403.67505,2.88339,0.29592
48.45000,12.48512,403.75833,403.75833,2.88399,0.29726
48.46000,12.48792,403.84185,403.84186,2.88458,0.29733
48.47000,12.36945,403.92499,403.92499,2.88518,0.29451
48.48000,12.26701,404.00843,404.00842,2.88577,0.29207
48.49000,12.18524,404.09172,404.09174,2.88637,0.29012
48.50000,12.20331,404.17501,404.17502,2.88696,0.29055
48.51000,12.29998,404.25849,404.25848,2.88756,0.29286
48.52000,12.48382,404.34165,404.34161,2.88815,0.29723
48.53000,12.43744,404.42509,404.42508,2.88875,0.29613
48.54000,12.34729,404.50846,404.50845,2.88935,0.29398
48.55000,12.20610,404.59167,404.59167,2.88994,0.29062
48.56000,12.03343,404.67517,404.67517,2.89054,0.28651
48.57000,12.07963,404.75836,404.75836,2.89113,0.28761
48.58000,12.15898,404.84170,404.84171,2.89173,0.28950
48.59000,12.24298,404.92509,404.92508,2.89232,0.29150
48.60000,12.17481,405.00825,405.00827,2.89292,0.28988
48.61000,12.06808,405.09178,405.09177,2.89351,0.28734
48.62000,12.10086,405.17502,405.17502,2.89411,0.28812
48.63000,12.08801,405.25836,405.25833,2.89470,0.28781
48.64000,12.09080,405.34183,405.34183,2.89530,0.28788
48.65000,12.13122,405.42496,405.42496,2.89589,0.28884
48.66000,12.23013,405.50844,405.50842,2.89649,0.29119
48.67000,12.36405,405.59173,405.59174,2.89708,0.29438
48.68000,12.39143,405.67499,405.67502,2.89768,0.29503
48.69000,12.40559,405.75846,405.75845,2.89827,0.29537
48.70000,12.40950,405.84165,405.84167,2.89887,0.29546
48.71000,12.37206,405.92512,405.92511,2.89947,0.29457
48.72000,12.31581,406.00846,406.00845,2.90006,0.29323
48.73000,12.25956,406.09168,406.09167,2.90065,0.29189
48.74000,12.30184,406.17517,406.17517,2.90125,0.29290
48.75000,12.29737,406.25836,406.25836,2.90185,0.29279
48.76000,12.26794,406.34173,406.34177,2.90244,0.29209
48.77000,12.26198,406.42507,406.42505,2.90304,0.29195
48.78000,12.05746,406.50826,406.50827,2.90363,0.28708
48.79000,11.96191,406.59173,406.59174,2.90423,0.28481
48.80000,12.01499,406.67499,406.67499,2.90482,0.28607
48.81000,11.99078,406.75833,406.75833,2.90542,0.28549
48.82000,11.98966,406.84181,406.84183,2.90601,0.28547
48.83000,12.06007,406.92499,406.92499,2.90661,0.28714
48.84000,12.16698,407.00849,407.00848,2.90720,0.28969
48.85000,12.18356,407.09178,407.09177,2.90780,0.29008
48.86000,12.11874,407.17502,407.17502,2.90839,0.28854
48.87000,11.97178,407.25849,407.25848,2.90899,0.28504
48.88000,11.87082,407.34163,407.34161,2.90958,0.28264
48.89000,12.06584,407.42505,407.42505,2.91018,0.28728
48.90000,12.46482,407.50836,407.50836,2.91077,0.29678
48.91000,12.58254,407.59160,407.59161,2.91137,0.29958
48.92000,12.45867,407.67510,407.67508,2.91196,0.29664
48.93000,12.42124,407.75831,407.75830,2.91256,0.29574
48.94000,12.31320,407.84173,407.84177,2.91316,0.29317
48.95000,12.06640,407.92515,407.92514,2.91375,0.28730
48.96000,12.12806,408.00828,408.00827,2.91434,0.28876
48.97000,12.17350,408.09181,408.09180,2.91494,0.28985
48.98000,12.21616,408.17497,408.17496,2.91554,0.29086
48.99000,12.39534,408.25831,408.25830,2.91613,0.29513
49.00000,12.52890,408.34173,408.34174,2.91673,0.29831
49.01000,12.56224,408.42489,408.42490,2.91732,0.29910
49.02000,12.54342,408.50839,408.50839,2.91792,0.29865
49.03000,12.40205,408.59171,408.59171,2.91851,0.29529
49.04000,12.28284,408.67500,408.67499,2.91911,0.29245
49.05000,12.18170,408.75847,408.75845,2.91970,0.29004
49.06000,12.19437,408.84165,408.84164,2.92030,0.29034
49.07000,12.21225,408.92508,408.92508,2.92089,0.29077
49.08000,12.30594,409.00844,409.00842,2.92149,0.29300
49.09000,12.28470,409.09160,409.09161,2.92208,0.29249
49.10000,12.34338,409.17515,409.17514,2.92268,0.29389
49.11000,12.34785,409.25831,409.25830,2.92327,0.29400
49.12000,12.37914,409.34173,409.34174,2.92387,0.29474
49.13000,12.40708,409.42515,409.42514,2.92447,0.29541
49.14000,12.27800,409.50831,409.50830,2.92506,0.29233
49.15000,12.11911,409.59179,409.59180,2.92566,0.28855
49.16000,12.12619,409.67502,409.67502,2.92625,0.28872
49.17000,12.13737,409.75834,409.75833,2.92685,0.28898
49.18000,12.25099,409.84179,409.84180,2.92744,0.29169
49.19000,12.41378,409.92495,409.92496,2.92804,0.29557
49.20000,12.54063,410.00845,410.00845,2.92863,0.29859
49.21000,12.65537,410.09174,410.09174,2.92923,0.30132
49.22000,12.70883,410.17503,410.17499,2.92982,0.30259
49.23000,12.82375,410.25855,410.25854,2.93042,0.30533
49.24000,12.76620,410.34171,410.34171,2.93101,0.30396
49.25000,12.69076,410.42516,410.42517,2.93161,0.30216
49.26000,12.61067,410.50847,410.50848,2.93220,0.30025
49.27000,12.54026,410.59166,410.59167,2.93280,0.29858
49.28000,12.47451,410.67516,410.67517,2.93339,0.29701
49.29000,12.43167,410.75834,410.75833,2.93399,0.29599
49.30000,12.51847,410.84171,410.84171,2.93458,0.29806
49.31000,12.60117,410.92513,410.92514,2.93518,0.30003
49.32000,12.57788,411.00832,411.00833,2.93577,0.29947
49.33000,12.43055,411.09179,411.09180,2.93637,0.29597
49.34000,12.36405,411.17503,411.17502,2.93696,0.29438
49.35000,12.41453,411.25832,411.25833,2.93756,0.29558
49.36000,12.49388,411.34176,411.34177,2.93816,0.29747
49.37000,12.59428,411.42492,411.42496,2.93875,0.29986
49.38000,12.65965,411.50842,411.50842,2.93935,0.30142
49.39000,12.73192,411.59176,411.59177,2.93994,0.30314
49.40000,12.75185,411.67500,411.67499,2.94054,0.30362
49.41000,12.61998,411.75850,411.75851,2.94113,0.30048
49.42000,12.54138,411.84166,411.84167,2.94173,0.29860
49.43000,12.52219,411.92513,411.92517,2.94232,0.29815
49.44000,12.43241,412.00845,412.00845,2.94292,0.29601
49.45000,12.32624,412.09166,412.09167,2.94351,0.29348
49.46000,12.25416,412.17513,412.17514,2.94411,0.29177
49.47000,12.15041,412.25835,412.25833,2.94470,0.28930
49.48000,12.21448,412.34174,412.34174,2.94530,0.29082
49.49000,12.33649,412.42511,412.42508,2.94589,0.29373
49.50000,12.38789,412.50827,412.50827,2.94649,0.29495
49.51000,12.42515,412.59177,412.59174,2.94708,0.29584
49.52000,12.51232,412.67498,412.67499,2.94768,0.29791
49.53000,12.59483,412.75827,412.75827,2.94827,0.29988
49.54000,12.74850,412.84177,412.84177,2.94887,0.30354
49.55000,12.73304,412.92493,412.92493,2.94946,0.30317
49.56000,12.69355,413.00840,413.00836,2.95006,0.30223
49.57000,12.71740,413.09172,413.09174,2.95066,0.30280
49.58000,12.61979,413.17501,413.17502,2.95125,0.30047
49.59000,12.65444,413.25850,413.25848,2.95185,0.30130
49.60000,12.65500,413.34166,413.34167,2.95244,0.30131
49.61000,12.65444,413.42511,413.42511,2.95304,0.30130
49.62000,12.55330,413.50843,413.50842,2.95363,0.29889
49.63000,12.52778,413.59161,413.59161,2.95423,0.29828
49.64000,12.59353,413.67511,413.67511,2.95482,0.29985
49.65000,12.70119,413.75830,413.75830,2.95542,0.30241
49.66000,12.80028,413.84166,413.84164,2.95601,0.30477
49.67000,12.78315,413.92506,413.92505,2.95661,0.30436
49.68000,12.81910,414.00824,414.00824,2.95720,0.30522
49.69000,12.75558,414.09174,414.09174,2.95780,0.30370
49.70000,12.67865,414.17503,414.17505,2.95839,0.30187
49.71000,12.57285,414.25838,414.25836,2.95899,0.29935
49.72000,12.48550,414.34182,414.34183,2.95958,0.29727
49.73000,12.51306,414.42498,414.42499,2.96018,0.29793
49.74000,12.66822,414.50845,414.50845,2.96077,0.30162
49.75000,12.76769,414.59172,414.59174,2.96137,0.30399
49.76000,12.81239,414.67496,414.67496,2.96196,0.30506
49.77000,12.78091,414.75848,414.75848,2.96256,0.30431
49.78000,12.68890,414.84167,414.84167,2.96315,0.30212
49.79000,12.59055,414.92511,414.92511,2.96375,0.29978
