Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
36.87000,7.06576,307.25834,307.25833,2.19470,0.16823
36.88000,7.24122,307.34168,307.34167,2.19530,0.17241
36.89000,7.30772,307.42510,307.42511,2.19589,0.17399
36.90000,7.37421,307.50826,307.50827,2.19649,0.17558
36.91000,7.33044,307.59179,307.59180,2.19708,0.17453
36.92000,7.38446,307.67503,307.67502,2.19768,0.17582
36.93000,7.40606,307.75832,307.75833,2.19827,0.17633
36.94000,7.34329,307.84179,307.84180,2.19887,0.17484
36.95000,7.25668,307.92495,307.92496,2.19946,0.17278
36.96000,7.16131,308.00840,308.00839,2.20006,0.17051
36.97000,7.16019,308.09169,308.09167,2.20065,0.17048
36.98000,7.27028,308.17495,308.17496,2.20125,0.17310
36.99000,7.33770,308.25845,308.25845,2.20185,0.17471
37.00000,7.35931,308.34163,308.34164,2.20244,0.17522
37.01000,7.34646,308.42503,308.42502,2.20304,0.17492
37.02000,7.40439,308.50837,308.50836,2.20363,0.17629
37.03000,7.46883,308.59158,308.59158,2.20423,0.17783
37.04000,7.36993,308.67511,308.67514,2.20482,0.17547
37.05000,7.12164,308.75834,308.75833,2.20542,0.16956
37.06000,6.96704,308.84169,308.84167,2.20601,0.16588
37.07000,6.85044,308.92513,308.92514,2.20661,0.16311
37.08000,6.92382,309.00829,309.00833,2.20720,0.16485
37.09000,7.04899,309.09179,309.09180,2.20780,0.16783
37.10000,7.02795,309.17506,309.17505,2.20839,0.16733
37.11000,6.85640,309.25835,309.25833,2.20899,0.16325
37.12000,6.80536,309.34184,309.34186,2.20958,0.16203
37.13000,6.75935,309.42498,309.42499,2.21018,0.16094
37.14000,6.79884,309.50840,309.50839,2.21077,0.16188
37.15000,6.86720,309.59171,309.59167,2.21137,0.16350
37.16000,6.98995,309.67490,309.67490,2.21196,0.16643
37.17000,7.05458,309.75845,309.75845,2.21256,0.16797
37.18000,6.96797,309.84158,309.84155,2.21315,0.16590
37.19000,6.74054,309.92503,309.92502,2.21375,0.16049
37.20000,6.71688,310.00845,310.00845,2.21435,0.15993
37.21000,6.83423,310.09164,310.09164,2.21494,0.16272
37.22000,7.06501,310.17516,310.17517,2.21554,0.16821
37.23000,7.24085,310.25835,310.25836,2.21613,0.17240
37.24000,7.27605,310.34169,310.34167,2.21673,0.17324
37.25000,7.36248,310.42514,310.42514,2.21732,0.17530
37.26000,7.35130,310.50832,310.50830,2.21792,0.17503
37.27000,7.37645,310.59179,310.59180,2.21851,0.17563
37.28000,7.41407,310.67506,310.67505,2.21911,0.17653
37.29000,7.43326,310.75835,310.75836,2.21970,0.17698
37.30000,7.32578,310.84182,310.84183,2.22030,0.17442
37.31000,7.27307,310.92493,310.92493,2.22089,0.17317
37.32000,7.24867,311.00838,311.00836,2.22149,0.17259
37.33000,7.22464,311.09167,311.09167,2.22208,0.17202
37.34000,7.23805,311.17490,311.17490,2.22268,0.17233
37.35000,7.36937,311.25843,311.25842,2.22327,0.17546
37.36000,7.49584,311.34164,311.34164,2.22387,0.17847
37.37000,7.50218,311.42509,311.42508,2.22446,0.17862
37.38000,7.48504,311.50845,311.50845,2.22506,0.17822
37.39000,7.51559,311.59167,311.59167,2.22565,0.17894
37.40000,7.36974,311.67516,311.67517,2.22625,0.17547
37.41000,7.31107,311.75840,311.75839,2.22685,0.17407
37.42000,7.24923,311.84174,311.84174,2.22744,0.17260
37.43000,7.23992,311.92517,311.92517,2.22804,0.17238
37.44000,7.27195,312.00833,312.00830,2.22863,0.17314
37.45000,7.38986,312.09182,312.09183,2.22923,0.17595
37.46000,7.50590,312.17509,312.17511,2.22982,0.17871
37.47000,7.56141,312.25838,312.25839,2.23042,0.18003
37.48000,7.61710,312.34185,312.34186,2.23101,0.18136
37.49000,7.79107,312.42501,312.42502,2.23161,0.18550
37.50000,7.94251,312.50846,312.50845,2.23220,0.18911
37.51000,7.84323,312.59172,312.59174,2.23280,0.18674
37.52000,7.72178,312.67493,312.67496,2.23339,0.18385
37.53000,7.57501,312.75838,312.75839,2.23399,0.18036
37.54000,7.36080,312.84154,312.84155,2.23458,0.17526
37.55000,7.44201,312.92498,312.92499,2.23518,0.17719
37.56000,7.48504,313.00838,313.00836,2.23577,0.17822
37.57000,7.47461,313.09162,313.09161,2.23637,0.17797
37.58000,7.33547,313.17517,313.17517,2.23697,0.17465
37.59000,7.22855,313.25841,313.25839,2.23756,0.17211
37.60000,7.21943,313.34175,313.34174,2.23816,0.17189
37.61000,7.18720,313.42514,313.42514,2.23875,0.17112
37.62000,7.13151,313.50828,313.50827,2.23934,0.16980
37.63000,7.06259,313.59180,313.59180,2.23994,0.16816
37.64000,7.13021,313.67501,313.67502,2.24054,0.16977
37.65000,7.16411,313.75830,313.75833,2.24113,0.17057
37.66000,7.18050,313.84180,313.84180,2.24173,0.17096
37.67000,7.10487,313.92499,313.92499,2.24232,0.16916
37.68000,7.13225,314.00843,314.00842,2.24292,0.16982
37.69000,7.02105,314.09172,314.09174,2.24351,0.16717
37.70000,6.99628,314.17496,314.17493,2.24411,0.16658
37.71000,7.07526,314.25846,314.25845,2.24470,0.16846
37.72000,7.19391,314.34165,314.34164,2.24530,0.17128
37.73000,7.32206,314.42504,314.42508,2.24589,0.17433
37.74000,7.39247,314.50843,314.50842,2.24649,0.17601
37.75000,7.33659,314.59159,314.59155,2.24708,0.17468
37.76000,7.37309,314.67514,314.67517,2.24768,0.17555
37.77000,7.40942,314.75830,314.75830,2.24827,0.17641
37.78000,7.44257,314.84167,314.84167,2.24887,0.17720
37.79000,7.28946,314.92512,314.92511,2.24947,0.17356
37.80000,7.09407,315.00831,315.00830,2.25006,0.16891
37.81000,7.00075,315.09178,315.09180,2.25066,0.16668
37.82000,7.01025,315.17504,315.17505,2.25125,0.16691
37.83000,7.15721,315.25831,315.25830,2.25185,0.17041
37.84000,7.25612,315.34180,315.34180,2.25244,0.17276
37.85000,7.33584,315.42494,315.42493,2.25304,0.17466
37.86000,7.34013,315.50841,315.50842,2.25363,0.17476
37.87000,7.35354,315.59178,315.59177,2.25423,0.17508
37.88000,7.38110,315.67502,315.67502,2.25482,0.17574
37.89000,7.38800,315.75852,315.75854,2.25542,0.17590
37.90000,7.24569,315.84165,315.84164,2.25601,0.17252
37.91000,7.19447,315.92504,315.92505,2.25661,0.17130
37.92000,7.27829,316.00844,316.00842,2.25720,0.17329
37.93000,7.34255,316.09157,316.09158,2.25780,0.17482
37.94000,7.35167,316.17512,316.17511,2.25839,0.17504
37.95000,7.33547,316.25831,316.25830,2.25899,0.17465
37.96000,7.39228,316.34165,316.34164,2.25958,0.17601
37.97000,7.38241,316.42512,316.42511,2.26018,0.17577
37.98000,7.37198,316.50831,316.50830,2.26077,0.17552
37.99000,7.47312,316.59183,316.59183,2.26137,0.17793
38.00000,7.39638,316.67512,316.67514,2.26197,0.17610
38.01000,7.37011,316.75836,316.75836,2.26256,0.17548
38.02000,7.42804,316.84183,316.84183,2.26316,0.17686
38.03000,7.57389,316.92497,316.92496,2.26375,0.18033
38.04000,7.63442,317.00841,317.00842,2.26435,0.18177
38.05000,7.77934,317.09176,317.09180,2.26494,0.18522
38.06000,7.72197,317.17497,317.17499,2.26554,0.18386
38.07000,7.57203,317.25847,317.25845,2.26613,0.18029
38.08000,7.53663,317.34160,317.34161,2.26673,0.17944
38.09000,7.58935,317.42502,317.42502,2.26732,0.18070
38.10000,7.61319,317.50844,317.50845,2.26792,0.18127
38.11000,7.57240,317.59163,317.59161,2.26851,0.18030
38.12000,7.51596,317.67512,317.67511,2.26911,0.17895
38.13000,7.55619,317.75836,317.75836,2.26970,0.17991
38.14000,7.66795,317.84173,317.84174,2.27030,0.18257
38.15000,7.68714,317.92515,317.92517,2.27089,0.18303
38.16000,7.82311,318.00831,318.00830,2.27149,0.18626
38.17000,7.86856,318.09178,318.09180,2.27208,0.18735
38.18000,7.81938,318.17502,318.17499,2.27268,0.18618
38.19000,7.70222,318.25826,318.25827,2.27327,0.18339
38.20000,7.56457,318.34176,318.34177,2.27387,0.18011
38.21000,7.30921,318.42492,318.42493,2.27446,0.17403
38.22000,7.26003,318.50836,318.50836,2.27506,0.17286
38.23000,7.35391,318.59171,318.59171,2.27566,0.17509
38.24000,7.45635,318.67497,318.67499,2.27625,0.17753
38.25000,7.60723,318.75847,318.75848,2.27685,0.18112
38.26000,7.76816,318.84165,318.84164,2.27744,0.18496
38.27000,7.77766,318.92508,318.92511,2.27804,0.18518
38.28000,7.74767,319.00842,319.00839,2.27863,0.18447
38.29000,7.62325,319.09158,319.09158,2.27923,0.18151
38.30000,7.50199,319.17508,319.17505,2.27982,0.17862
38.31000,7.49156,319.25829,319.25830,2.28042,0.17837
38.32000,7.63014,319.34166,319.34164,2.28101,0.18167
38.33000,7.67577,319.42510,319.42511,2.28161,0.18276
38.34000,7.52006,319.50829,319.50830,2.28220,0.17905
38.35000,7.43531,319.59181,319.59183,2.28280,0.17703
38.36000,7.31666,319.67508,319.67508,2.28339,0.17421
38.37000,7.35316,319.75834,319.75833,2.28399,0.17508
38.38000,7.53682,319.84181,319.84180,2.28458,0.17945
38.39000,7.73314,319.92500,319.92502,2.28518,0.18412
38.40000,7.86930,320.00845,320.00848,2.28577,0.18736
38.41000,7.93040,320.09176,320.09177,2.28637,0.18882
38.42000,7.82944,320.17497,320.17499,2.28696,0.18642
38.43000,7.60742,320.25852,320.25851,2.28756,0.18113
38.44000,7.52658,320.34166,320.34164,2.28815,0.17920
38.45000,7.49081,320.42508,320.42508,2.28875,0.17835
38.46000,7.51670,320.50847,320.50848,2.28935,0.17897
38.47000,7.67484,320.59163,320.59161,2.28994,0.18273
38.48000,7.73184,320.67513,320.67514,2.29054,0.18409
38.49000,7.80169,320.75832,320.75833,2.29113,0.18575
38.50000,7.95294,320.84166,320.84164,2.29173,0.18936
38.51000,7.90264,320.92511,320.92511,2.29232,0.18816
38.52000,7.87452,321.00824,321.00824,2.29292,0.18749
38.53000,7.91438,321.09179,321.09180,2.29351,0.18844
38.54000,8.05948,321.17503,321.17505,2.29411,0.19189
38.55000,8.18465,321.25832,321.25833,2.29470,0.19487
38.56000,8.12858,321.34187,321.34186,2.29530,0.19354
38.57000,7.99242,321.42500,321.42499,2.29589,0.19030
38.58000,7.73259,321.50845,321.50845,2.29649,0.18411
38.59000,7.62027,321.59174,321.59174,2.29708,0.18143
38.60000,7.58432,321.67498,321.67499,2.29768,0.18058
38.61000,7.62753,321.75848,321.75848,2.29827,0.18161
38.62000,7.78046,321.84163,321.84164,2.29887,0.18525
38.63000,7.87321,321.92506,321.92505,2.29946,0.18746
38.64000,7.91010,322.00845,322.00845,2.30006,0.18834
38.65000,8.01589,322.09166,322.09167,2.30065,0.19085
38.66000,8.02241,322.17516,322.17517,2.30125,0.19101
38.67000,7.94120,322.25835,322.25833,2.30185,0.18908
38.68000,7.84565,322.34169,322.34167,2.30244,0.18680
38.69000,7.84285,322.42511,322.42511,2.30304,0.18673
38.70000,7.95778,322.50827,322.50830,2.30363,0.18947
38.71000,8.04588,322.59174,322.59174,2.30423,0.19157
38.72000,8.10213,322.67500,322.67502,2.30482,0.19291
38.73000,8.15820,322.75832,322.75833,2.30542,0.19424
38.74000,8.19974,322.84185,322.84186,2.30601,0.19523
38.75000,8.17627,322.92501,322.92502,2.30661,0.19467
38.76000,8.23233,323.00853,323.00854,2.30720,0.19601
38.77000,8.12635,323.09179,323.09183,2.30780,0.19348
38.78000,8.05631,323.17501,323.17502,2.30839,0.19182
38.79000,7.98889,323.25845,323.25848,2.30899,0.19021
38.80000,7.84155,323.34159,323.34158,2.30958,0.18670
38.81000,7.75643,323.42498,323.42499,2.31018,0.18468
38.82000,7.73743,323.50835,323.50836,2.31077,0.18422
38.83000,7.79703,323.59151,323.59152,2.31137,0.18564
38.84000,7.87508,323.67508,323.67511,2.31196,0.18750
38.85000,7.84472,323.75827,323.75827,2.31256,0.18678
38.86000,7.83075,323.84161,323.84161,2.31315,0.18645
38.87000,7.85049,323.92509,323.92505,2.31375,0.18692
38.88000,7.84677,324.00827,324.00827,2.31434,0.18683
38.89000,7.87303,324.09174,324.09171,2.31494,0.18745
38.90000,7.95666,324.17501,324.17502,2.31554,0.18944
38.91000,7.85813,324.25835,324.25836,2.31613,0.18710
38.92000,7.79554,324.34182,324.34186,2.31673,0.18561
38.93000,7.90823,324.42501,324.42502,2.31732,0.18829
38.94000,7.95554,324.50848,324.50851,2.31792,0.18942
38.95000,7.83671,324.59180,324.59180,2.31851,0.18659
38.96000,7.72811,324.67501,324.67502,2.31911,0.18400
38.97000,7.78213,324.75851,324.75851,2.31970,0.18529
38.98000,7.81957,324.84167,324.84171,2.32030,0.18618
38.99000,7.88551,324.92509,324.92508,2.32089,0.18775
39.00000,8.04234,325.00843,325.00842,2.32149,0.19148
39.01000,8.14125,325.09162,325.09161,2.32208,0.19384
39.02000,8.13808,325.17511,325.17508,2.32268,0.19376
39.03000,8.11499,325.25835,325.25836,2.32327,0.19321
39.04000,8.21538,325.34169,325.34171,2.32387,0.19560
39.05000,8.17366,325.42511,325.42511,2.32447,0.19461
39.06000,7.97138,325.50825,325.50824,2.32506,0.18979
39.07000,7.80523,325.59180,325.59180,2.32566,0.18584
39.08000,7.79796,325.67504,325.67505,2.32625,0.18567
39.09000,7.88085,325.75833,325.75833,2.32685,0.18764
39.10000,7.89296,325.84183,325.84183,2.32744,0.18793
39.11000,7.91829,325.92501,325.92502,2.32804,0.18853
39.12000,7.83913,326.00846,326.00845,2.32863,0.18665
39.13000,7.72681,326.09175,326.09174,2.32923,0.18397
39.14000,7.74078,326.17501,326.17502,2.32982,0.18430
39.15000,7.77561,326.25854,326.25854,2.33042,0.18513
39.16000,7.86502,326.34170,326.34167,2.33101,0.18726
39.17000,7.88532,326.42509,326.42508,2.33161,0.18775
39.18000,7.86223,326.50846,326.50848,2.33220,0.18720
39.19000,7.79182,326.59159,326.59158,2.33280,0.18552
39.20000,7.86074,326.67514,326.67514,2.33339,0.18716
39.21000,7.89464,326.75830,326.75830,2.33399,0.18797
39.22000,7.86390,326.84167,326.84167,2.33458,0.18724
39.23000,7.84937,326.92509,326.92511,2.33518,0.18689
39.24000,7.86353,327.00825,327.00824,2.33577,0.18723
39.25000,7.92351,327.09175,327.09177,2.33637,0.18865
39.26000,7.99112,327.17501,327.17502,2.33696,0.19026
39.27000,7.99242,327.25830,327.25830,2.33756,0.19030
39.28000,8.00844,327.34180,327.34180,2.33816,0.19068
39.29000,8.01459,327.42496,327.42496,2.33875,0.19082
39.30000,8.10549,327.50843,327.50842,2.33935,0.19299
39.31000,7.99149,327.59175,327.59174,2.33994,0.19027
39.32000,7.89538,327.67499,327.67499,2.34054,0.18799
39.33000,7.94046,327.75854,327.75854,2.34113,0.18906
39.34000,7.95629,327.84167,327.84167,2.34173,0.18944
39.35000,8.01813,327.92507,327.92508,2.34232,0.19091
39.36000,8.10362,328.00844,328.00842,2.34292,0.19294
39.37000,7.98088,328.09160,328.09158,2.34351,0.19002
39.38000,7.95275,328.17512,328.17514,2.34411,0.18935
39.39000,8.01142,328.25833,328.25836,2.34470,0.19075
39.40000,8.02130,328.34167,328.34164,2.34530,0.19098
39.41000,7.91568,328.42512,328.42508,2.34589,0.18847
39.42000,7.93934,328.50828,328.50827,2.34649,0.18903
39.43000,8.04774,328.59178,328.59177,2.34708,0.19161
39.44000,8.12262,328.67499,328.67499,2.34768,0.19340
39.45000,8.11722,328.75828,328.75827,2.34827,0.19327
39.46000,8.00639,328.84175,328.84174,2.34887,0.19063
39.47000,7.86968,328.92491,328.92493,2.34946,0.18737
39.48000,7.79387,329.00839,329.00839,2.35006,0.18557
39.49000,7.74208,329.09170,329.09171,2.35066,0.18434
39.50000,7.76239,329.17499,329.17499,2.35125,0.18482
39.51000,7.80560,329.25849,329.25851,2.35185,0.18585
39.52000,7.83596,329.34170,329.34174,2.35244,0.18657
39.53000,7.91103,329.42512,329.42511,2.35304,0.18836
39.54000,8.05892,329.50846,329.50845,2.35363,0.19188
39.55000,8.12169,329.59165,329.59164,2.35423,0.19337
39.56000,8.15820,329.67510,329.67511,2.35482,0.19424
39.57000,8.25822,329.75831,329.75830,2.35542,0.19662
39.58000,8.25804,329.84162,329.84161,2.35601,0.19662
39.59000,8.10120,329.92507,329.92508,2.35661,0.19289
39.60000,8.06171,330.00826,330.00827,2.35720,0.19195
39.61000,7.92332,330.09178,330.09177,2.35780,0.18865
39.62000,7.59140,330.17505,330.17505,2.35839,0.18075
39.63000,7.59382,330.25836,330.25836,2.35899,0.18081
39.64000,7.75494,330.34183,330.34183,2.35958,0.18464
39.65000,7.99783,330.42494,330.42496,2.36018,0.19042
39.66000,8.31597,330.50841,330.50839,2.36077,0.19800
39.67000,8.36607,330.59176,330.59177,2.36137,0.19919
39.68000,8.41338,330.67499,330.67499,2.36196,0.20032
39.69000,8.25897,330.75852,330.75848,2.36256,0.19664
39.70000,8.07419,330.84171,330.84171,2.36316,0.19224
39.71000,8.18484,330.92510,330.92511,2.36375,0.19488
39.72000,8.19545,331.00844,331.00845,2.36435,0.19513
39.73000,8.16323,331.09165,331.09164,2.36494,0.19436
39.74000,8.07699,331.17515,331.17514,2.36554,0.19231
39.75000,8.03601,331.25836,331.25833,2.36613,0.19133
39.76000,8.01831,331.34173,331.34174,2.36673,0.19091
39.77000,7.94195,331.42515,331.42514,2.36732,0.18909
39.78000,7.96746,331.50829,331.50830,2.36792,0.18970
39.79000,8.01794,331.59181,331.59180,2.36851,0.19090
39.80000,8.12747,331.67507,331.67508,2.36911,0.19351
39.81000,8.11629,331.75834,331.75833,2.36970,0.19324
39.82000,8.06898,331.84179,331.84180,2.37030,0.19212
39.83000,7.99615,331.92489,331.92490,2.37089,0.19038
39.84000,7.93990,332.00837,332.00836,2.37149,0.18905
39.85000,7.89613,332.09171,332.09171,2.37208,0.18800
39.86000,7.90879,332.17495,332.17496,2.37268,0.18830
39.87000,8.05482,332.25844,332.25845,2.37327,0.19178
39.88000,8.08667,332.34163,332.34164,2.37387,0.19254
39.89000,8.01999,332.42505,332.42508,2.37446,0.19095
39.90000,7.93897,332.50842,332.50842,2.37506,0.18902
39.91000,7.99913,332.59166,332.59164,2.37565,0.19046
39.92000,8.08816,332.67518,332.67517,2.37625,0.19258
39.93000,8.12281,332.75839,332.75839,2.37685,0.19340
39.94000,8.21389,332.84174,332.84174,2.37744,0.19557
39.95000,8.30144,332.92516,332.92517,2.37804,0.19765
39.96000,8.39215,333.00832,333.00830,2.37863,0.19981
39.97000,8.45138,333.09179,333.09183,2.37923,0.20122
39.98000,8.22321,333.17500,333.17502,2.37982,0.19579
39.99000,8.18092,333.25832,333.25830,2.38042,0.19478
40.00000,8.26735,333.34176,333.34177,2.38101,0.19684
40.01000,8.36570,333.42492,333.42493,2.38161,0.19918
40.02000,8.39140,333.50839,333.50839,2.38220,0.19980
40.03000,8.33906,333.59171,333.59171,2.38280,0.19855
40.04000,8.39327,333.67492,333.67493,2.38339,0.19984
40.05000,8.23326,333.75845,333.75845,2.38399,0.19603
40.06000,8.13026,333.84163,333.84161,2.38458,0.19358
40.07000,8.24966,333.92505,333.92505,2.38518,0.19642
40.08000,8.42996,334.00845,334.00845,2.38577,0.20071
40.09000,8.45715,334.09161,334.09158,2.38637,0.20136
40.10000,8.31801,334.17516,334.17517,2.38697,0.19805
40.11000,8.10530,334.25834,334.25833,2.38756,0.19298
40.12000,8.10456,334.34169,334.34167,2.38815,0.19297
40.13000,8.14199,334.42513,334.42514,2.38875,0.19386
40.14000,8.03452,334.50832,334.50833,2.38935,0.19130
40.15000,7.93450,334.59179,334.59180,2.38994,0.18892
40.16000,7.90134,334.67508,334.67508,2.39054,0.18813
40.17000,7.89836,334.75835,334.75833,2.39113,0.18806
40.18000,7.94195,334.84184,334.84186,2.39173,0.18909
40.19000,7.95200,334.92495,334.92496,2.39232,0.18933
40.20000,7.92574,335.00842,335.00842,2.39292,0.18871
40.21000,7.99559,335.09169,335.09167,2.39351,0.19037
40.22000,8.05538,335.17490,335.17490,2.39411,0.19179
40.23000,8.18819,335.25840,335.25839,2.39470,0.19496
40.24000,8.32323,335.34158,335.34158,2.39530,0.19817
40.25000,8.42214,335.42503,335.42502,2.39589,0.20053
40.26000,8.42027,335.50842,335.50842,2.39649,0.20048
40.27000,8.26251,335.59166,335.59167,2.39708,0.19673
40.28000,8.08053,335.67519,335.67517,2.39768,0.19239
40.29000,7.98535,335.75840,335.75836,2.39827,0.19013
40.30000,8.01273,335.84177,335.84177,2.39887,0.19078
40.31000,8.08705,335.92519,335.92520,2.39947,0.19255
40.32000,8.18260,336.00830,336.00830,2.40006,0.19482
40.33000,8.19173,336.09179,336.09180,2.40066,0.19504
40.34000,8.09636,336.17503,336.17502,2.40125,0.19277
40.35000,8.15671,336.25835,336.25836,2.40185,0.19421
40.36000,8.35713,336.34179,336.34183,2.40244,0.19898
40.37000,8.36849,336.42495,336.42496,2.40304,0.19925
40.38000,8.41338,336.50843,336.50842,2.40363,0.20032
40.39000,8.39978,336.59177,336.59180,2.40423,0.19999
40.40000,8.34092,336.67498,336.67502,2.40482,0.19859
40.41000,8.19620,336.75848,336.75848,2.40542,0.19515
40.42000,8.11443,336.84159,336.84158,2.40601,0.19320
40.43000,8.07010,336.92503,336.92502,2.40661,0.19215
40.44000,8.11759,337.00840,337.00839,2.40720,0.19328
40.45000,8.11964,337.09164,337.09164,2.40780,0.19332
40.46000,8.11219,337.17514,337.17514,2.40839,0.19315
40.47000,7.99131,337.25838,337.25836,2.40899,0.19027
40.48000,7.94604,337.34172,337.34174,2.40958,0.18919
40.49000,8.03117,337.42514,337.42514,2.41018,0.19122
40.50000,8.17887,337.50830,337.50830,2.41077,0.19474
40.51000,8.23513,337.59182,337.59186,2.41137,0.19607
40.52000,8.26791,337.67506,337.67505,2.41196,0.19685
40.53000,8.15056,337.75833,337.75833,2.41256,0.19406
40.54000,8.13939,337.84180,337.84183,2.41316,0.19379
40.55000,8.24668,337.92493,337.92493,2.41375,0.19635
40.56000,8.30609,338.00838,338.00839,2.41435,0.19776
40.57000,8.44598,338.09172,338.09171,2.41494,0.20109
40.58000,8.62088,338.17496,338.17496,2.41554,0.20526
40.59000,8.72184,338.25843,338.25842,2.41613,0.20766
40.60000,8.85222,338.34159,338.34158,2.41673,0.21077
40.61000,8.87644,338.42498,338.42496,2.41732,0.21134
40.62000,8.82633,338.50835,338.50836,2.41792,0.21015
40.63000,8.66726,338.59156,338.59155,2.41851,0.20636
40.64000,8.46945,338.67506,338.67505,2.41911,0.20165
40.65000,8.35601,338.75830,338.75827,2.41970,0.19895
40.66000,8.33571,338.84167,338.84167,2.42030,0.19847
40.67000,8.35713,338.92514,338.92514,2.42089,0.19898
40.68000,8.46274,339.00835,339.00836,2.42149,0.20149
40.69000,8.50931,339.09185,339.09186,2.42208,0.20260
40.70000,8.41208,339.17509,339.17508,2.42268,0.20029
40.71000,8.44076,339.25838,339.25836,2.42327,0.20097
40.72000,8.28672,339.34183,339.34180,2.42387,0.19730
40.73000,8.17720,339.42496,339.42496,2.42446,0.19470
40.74000,8.22395,339.50841,339.50839,2.42506,0.19581
40.75000,8.18502,339.59170,339.59171,2.42565,0.19488
40.76000,8.18968,339.67496,339.67496,2.42625,0.19499
40.77000,8.20942,339.75846,339.75842,2.42685,0.19546
40.78000,8.21650,339.84167,339.84164,2.42744,0.19563
40.79000,8.26381,339.92509,339.92508,2.42804,0.19676
40.80000,8.35638,340.00849,340.00848,2.42863,0.19896
40.81000,8.31559,340.09167,340.09167,2.42923,0.19799
40.82000,8.39122,340.17514,340.17514,2.42982,0.19979
40.83000,8.43778,340.25830,340.25827,2.43042,0.20090
40.84000,8.45790,340.34167,340.34167,2.43101,0.20138
40.85000,8.48994,340.42512,340.42511,2.43161,0.20214
40.86000,8.44672,340.50828,340.50830,2.43220,0.20111
40.87000,8.46609,340.59180,340.59180,2.43280,0.20157
40.88000,8.54712,340.67507,340.67505,2.43339,0.20350
40.89000,8.55979,340.75833,340.75833,2.43399,0.20380
40.90000,8.48174,340.84186,340.84186,2.43458,0.20195
40.91000,8.43368,340.92499,340.92499,2.43518,0.20080
40.92000,8.48863,341.00841,341.00842,2.43577,0.20211
40.93000,8.61585,341.09178,341.09177,2.43637,0.20514
40.94000,8.69762,341.17494,341.17493,2.43696,0.20709
40.95000,8.54991,341.25849,341.25848,2.43756,0.20357
40.96000,8.25394,341.34162,341.34161,2.43815,0.19652
40.97000,8.17068,341.42504,341.42505,2.43875,0.19454
40.98000,8.20607,341.50844,341.50845,2.43935,0.19538
40.99000,8.40295,341.59165,341.59167,2.43994,0.20007
41.00000,8.52812,341.67512,341.67511,2.44054,0.20305
41.01000,8.70991,341.75833,341.75833,2.44113,0.20738
41.02000,8.80603,341.84170,341.84171,2.44173,0.20967
41.03000,8.73450,341.92512,341.92511,2.44232,0.20796
41.04000,8.48174,342.00831,342.00830,2.44292,0.20195
41.05000,8.32770,342.09178,342.09177,2.44351,0.19828
41.06000,8.26437,342.17504,342.17505,2.44411,0.19677
41.07000,8.26884,342.25836,342.25836,2.44470,0.19688
41.08000,8.32435,342.34183,342.34186,2.44530,0.19820
41.09000,8.51564,342.42494,342.42493,2.44589,0.20275
41.10000,8.63783,342.50839,342.50836,2.44649,0.20566
41.11000,8.78721,342.59173,342.59174,2.44708,0.20922
41.12000,8.88463,342.67499,342.67499,2.44768,0.21154
41.13000,8.83825,342.75847,342.75848,2.44827,0.21043
41.14000,8.94368,342.84165,342.84164,2.44887,0.21294
41.15000,8.96752,342.92510,342.92511,2.44947,0.21351
41.16000,8.75443,343.00844,343.00845,2.45006,0.20844
41.17000,8.67192,343.09163,343.09161,2.45065,0.20647
41.18000,8.61008,343.17512,343.17511,2.45125,0.20500
41.19000,8.54041,343.25828,343.25827,2.45184,0.20334
41.20000,8.62125,343.34163,343.34161,2.45244,0.20527
41.21000,8.70060,343.42507,343.42508,2.45304,0.20716
41.22000,8.62908,343.50826,343.50827,2.45363,0.20545
41.23000,8.56891,343.59176,343.59174,2.45423,0.20402
41.24000,8.45138,343.67502,343.67502,2.45482,0.20122
41.25000,8.51303,343.75834,343.75833,2.45542,0.20269
41.26000,8.48360,343.84181,343.84180,2.45601,0.20199
41.27000,8.56761,343.92500,343.92499,2.45661,0.20399
41.28000,8.84421,344.00844,344.00845,2.45720,0.21058
41.29000,9.00775,344.09173,344.09174,2.45780,0.21447
41.30000,9.04612,344.17497,344.17496,2.45839,0.21538
41.31000,9.02470,344.25849,344.25845,2.45899,0.21487
41.32000,8.98633,344.34165,344.34164,2.45958,0.21396
41.33000,8.92803,344.42507,344.42508,2.46018,0.21257
41.34000,8.84365,344.50844,344.50845,2.46077,0.21056
41.35000,8.77529,344.59165,344.59164,2.46137,0.20894
41.36000,8.74605,344.67513,344.67511,2.46197,0.20824
41.37000,8.66689,344.75834,344.75830,2.46256,0.20635
41.38000,8.67583,344.84166,344.84167,2.46315,0.20657
41.39000,8.76840,344.92510,344.92514,2.46375,0.20877
41.40000,8.77474,345.00824,345.00824,2.46434,0.20892
41.41000,8.84831,345.09179,345.09180,2.46494,0.21067
41.42000,8.83173,345.17505,345.17505,2.46554,0.21028
41.43000,8.79858,345.25837,345.25836,2.46613,0.20949
41.44000,8.84980,345.34192,345.34192,2.46673,0.21071
41.45000,8.90996,345.42502,345.42502,2.46732,0.21214
41.46000,8.91965,345.50850,345.50848,2.46792,0.21237
41.47000,8.82503,345.59179,345.59180,2.46851,0.21012
41.48000,8.76207,345.67500,345.67499,2.46911,0.20862
41.49000,8.60058,345.75847,345.75848,2.46970,0.20478
41.50000,8.69539,345.84163,345.84164,2.47030,0.20703
41.51000,8.75145,345.92503,345.92505,2.47089,0.20837
