Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
44.98000,9.54363,374.84182,374.84183,2.67744,0.22723
44.99000,9.33520,374.92498,374.92499,2.67804,0.22227
45.00000,9.22494,375.00837,375.00836,2.67863,0.21964
45.01000,9.26889,375.09172,375.09171,2.67923,0.22069
45.02000,9.20333,375.17490,375.17490,2.67982,0.21913
45.03000,9.19681,375.25840,375.25839,2.68042,0.21897
45.04000,9.25213,375.34164,375.34164,2.68101,0.22029
45.05000,9.26126,375.42498,375.42499,2.68161,0.22051
45.06000,9.36501,375.50845,375.50845,2.68220,0.22298
45.07000,9.37786,375.59159,375.59155,2.68280,0.22328
45.08000,9.37022,375.67511,375.67511,2.68339,0.22310
45.09000,9.38475,375.75838,375.75836,2.68399,0.22345
45.10000,9.48161,375.84164,375.84164,2.68458,0.22575
45.11000,9.50396,375.92509,375.92508,2.68518,0.22628
45.12000,9.31229,376.00827,376.00827,2.68577,0.22172
45.13000,9.23872,376.09172,376.09171,2.68637,0.21997
45.14000,9.15844,376.17506,376.17505,2.68696,0.21806
45.15000,9.25213,376.25830,376.25830,2.68756,0.22029
45.16000,9.37805,376.34177,376.34174,2.68816,0.22329
45.17000,9.42685,376.42496,376.42499,2.68875,0.22445
45.18000,9.42256,376.50835,376.50836,2.68935,0.22435
45.19000,9.37544,376.59172,376.59171,2.68994,0.22322
45.20000,9.24338,376.67491,376.67490,2.69054,0.22008
45.21000,9.13162,376.75838,376.75839,2.69113,0.21742
45.22000,9.19066,376.84164,376.84164,2.69173,0.21883
45.23000,9.34247,376.92496,376.92496,2.69232,0.22244
45.24000,9.55015,377.00840,377.00839,2.69292,0.22738
45.25000,9.66545,377.09156,377.09155,2.69351,0.23013
45.26000,9.73698,377.17509,377.17508,2.69411,0.23183
45.27000,9.79882,377.25835,377.25839,2.69470,0.23331
45.28000,9.78876,377.34162,377.34161,2.69530,0.23307
45.29000,9.65409,377.42509,377.42508,2.69589,0.22986
45.30000,9.59076,377.50828,377.50827,2.69649,0.22835
45.31000,9.51402,377.59167,377.59171,2.69708,0.22652
45.32000,9.48608,377.67499,377.67502,2.69768,0.22586
45.33000,9.54792,377.75825,377.75824,2.69827,0.22733
45.34000,9.63714,377.84180,377.84180,2.69887,0.22946
45.35000,9.69544,377.92499,377.92496,2.69946,0.23084
45.36000,9.74443,378.00841,378.00839,2.70006,0.23201
45.37000,9.53581,378.09183,378.09183,2.70066,0.22704
45.38000,9.55444,378.17501,378.17502,2.70125,0.22749
45.39000,9.47360,378.25849,378.25848,2.70185,0.22556
45.40000,9.53451,378.34170,378.34171,2.70244,0.22701
45.41000,9.79509,378.42499,378.42499,2.70304,0.23322
45.42000,9.91318,378.50846,378.50845,2.70363,0.23603
45.43000,9.87556,378.59162,378.59161,2.70423,0.23513
45.44000,9.70531,378.67507,378.67508,2.70482,0.23108
45.45000,9.72785,378.75836,378.75836,2.70542,0.23162
45.46000,9.68277,378.84165,378.84164,2.70601,0.23054
45.47000,9.65316,378.92514,378.92517,2.70661,0.22984
45.48000,9.69712,379.00830,379.00830,2.70720,0.23088
45.49000,9.69581,379.09175,379.09174,2.70780,0.23085
45.50000,9.72580,379.17509,379.17508,2.70839,0.23157
45.51000,9.49819,379.25825,379.25824,2.70899,0.22615
45.52000,9.28454,379.34178,379.34180,2.70958,0.22106
45.53000,9.18787,379.42494,379.42493,2.71018,0.21876
45.54000,9.13925,379.50833,379.50833,2.71077,0.21760
45.55000,9.19253,379.59178,379.59177,2.71137,0.21887
45.56000,9.35309,379.67496,379.67499,2.71196,0.22269
45.57000,9.58890,379.75844,379.75842,2.71256,0.22831
45.58000,9.74908,379.84167,379.84167,2.71315,0.23212
45.59000,9.75095,379.92499,379.92499,2.71375,0.23217
45.60000,9.77013,380.00844,380.00842,2.71435,0.23262
45.61000,9.78224,380.09160,380.09161,2.71494,0.23291
45.62000,9.77498,380.17507,380.17508,2.71554,0.23274
45.63000,9.69768,380.25833,380.25833,2.71613,0.23090
45.64000,9.54214,380.34160,380.34158,2.71673,0.22719
45.65000,9.52911,380.42512,380.42511,2.71732,0.22688
45.66000,9.62112,380.50828,380.50827,2.71792,0.22907
45.67000,9.79714,380.59170,380.59167,2.71851,0.23327
45.68000,9.87686,380.67504,380.67505,2.71911,0.23516
45.69000,9.84799,380.75828,380.75827,2.71970,0.23448
45.70000,9.78932,380.84175,380.84177,2.72030,0.23308
45.71000,9.72301,380.92497,380.92496,2.72089,0.23150
45.72000,9.64906,381.00839,381.00839,2.72149,0.22974
45.73000,9.56301,381.09178,381.09177,2.72208,0.22769
45.74000,9.50769,381.17497,381.17496,2.72268,0.22637
45.75000,9.48217,381.25847,381.25845,2.72327,0.22577
45.76000,9.41567,381.34168,381.34167,2.72387,0.22418
45.77000,9.33632,381.42499,381.42499,2.72446,0.22229
45.78000,9.42145,381.50839,381.50839,2.72506,0.22432
45.79000,9.47881,381.59155,381.59155,2.72565,0.22569
45.80000,9.49893,381.67502,381.67502,2.72625,0.22617
45.81000,9.58033,381.75831,381.75830,2.72685,0.22810
45.82000,9.62913,381.84155,381.84155,2.72744,0.22927
45.83000,9.62820,381.92510,381.92511,2.72804,0.22924
45.84000,9.66378,382.00823,382.00824,2.72863,0.23009
45.85000,9.65167,382.09168,382.09167,2.72923,0.22980
45.86000,9.55071,382.17502,382.17505,2.72982,0.22740
45.87000,9.65204,382.25823,382.25827,2.73042,0.22981
45.88000,9.69972,382.34173,382.34174,2.73101,0.23095
45.89000,9.80701,382.42494,382.42496,2.73161,0.23350
45.90000,9.83514,382.50836,382.50836,2.73220,0.23417
45.91000,9.78187,382.59178,382.59180,2.73280,0.23290
45.92000,9.69563,382.67497,382.67496,2.73339,0.23085
45.93000,9.60100,382.75849,382.75848,2.73399,0.22860
45.94000,9.59430,382.84173,382.84174,2.73458,0.22844
45.95000,9.63509,382.92505,382.92505,2.73518,0.22941
45.96000,9.73064,383.00849,383.00848,2.73577,0.23168
45.97000,9.82527,383.09163,383.09161,2.73637,0.23393
45.98000,9.91467,383.17510,383.17511,2.73696,0.23606
45.99000,10.04804,383.25837,383.25836,2.73756,0.23924
46.00000,10.14099,383.34163,383.34164,2.73815,0.24145
46.01000,10.19966,383.42510,383.42511,2.73875,0.24285
46.02000,10.16464,383.50829,383.50830,2.73934,0.24202
46.03000,10.13353,383.59173,383.59174,2.73994,0.24127
46.04000,10.04897,383.67508,383.67508,2.74054,0.23926
46.05000,10.01097,383.75824,383.75827,2.74113,0.23836
46.06000,10.04469,383.84176,383.84177,2.74173,0.23916
46.07000,9.90592,383.92492,383.92493,2.74232,0.23586
46.08000,9.91505,384.00831,384.00830,2.74292,0.23607
46.09000,10.04245,384.09173,384.09174,2.74351,0.23911
46.10000,10.22052,384.17492,384.17493,2.74411,0.24335
46.11000,10.20599,384.25847,384.25848,2.74470,0.24300
46.12000,10.10150,384.34171,384.34171,2.74530,0.24051
46.13000,10.09777,384.42505,384.42505,2.74589,0.24042
46.14000,10.13167,384.50858,384.50858,2.74649,0.24123
46.15000,9.97018,384.59171,384.59171,2.74708,0.23739
46.16000,9.97689,384.67513,384.67514,2.74768,0.23754
46.17000,9.89307,384.75837,384.75836,2.74827,0.23555
46.18000,9.78932,384.84158,384.84158,2.74887,0.23308
46.19000,9.77386,384.92505,384.92505,2.74946,0.23271
46.20000,9.73493,385.00821,385.00821,2.75006,0.23178
46.21000,9.67775,385.09166,385.09164,2.75065,0.23042
46.22000,9.72822,385.17500,385.17499,2.75125,0.23162
46.23000,9.91523,385.25824,385.25824,2.75184,0.23608
46.24000,10.05102,385.34179,385.34180,2.75244,0.23931
46.25000,10.05679,385.42495,385.42496,2.75304,0.23945
46.26000,9.90555,385.50834,385.50833,2.75363,0.23585
46.27000,9.70215,385.59176,385.59177,2.75423,0.23100
46.28000,9.48757,385.67492,385.67493,2.75482,0.22589
46.29000,9.38214,385.75842,385.75842,2.75542,0.22338
46.30000,9.46801,385.84166,385.84167,2.75601,0.22543
46.31000,9.63062,385.92498,385.92499,2.75661,0.22930
46.32000,9.72673,386.00845,386.00842,2.75720,0.23159
46.33000,9.60287,386.09163,386.09164,2.75780,0.22864
46.34000,9.62261,386.17511,386.17508,2.75839,0.22911
46.35000,9.80031,386.25837,386.25836,2.75899,0.23334
46.36000,9.90536,386.34161,386.34161,2.75958,0.23584
46.37000,9.97484,386.42511,386.42511,2.76018,0.23750
46.38000,9.96459,386.50824,386.50824,2.76077,0.23725
46.39000,9.91635,386.59169,386.59167,2.76137,0.23610
46.40000,9.70792,386.67506,386.67508,2.76196,0.23114
46.41000,9.66527,386.75827,386.75824,2.76256,0.23013
46.42000,9.82005,386.84177,386.84177,2.76316,0.23381
46.43000,9.89158,386.92498,386.92499,2.76375,0.23551
46.44000,9.87016,387.00832,387.00833,2.76435,0.23500
46.45000,9.90164,387.09174,387.09174,2.76494,0.23575
46.46000,9.95900,387.17490,387.17493,2.76554,0.23712
46.47000,9.96962,387.25840,387.25839,2.76613,0.23737
46.48000,9.93889,387.34161,387.34161,2.76673,0.23664
46.49000,9.95100,387.42495,387.42496,2.76732,0.23693
46.50000,9.88115,387.50848,387.50848,2.76792,0.23527
46.51000,9.90462,387.59161,387.59161,2.76851,0.23582
46.52000,10.01935,387.67516,387.67517,2.76911,0.23856
46.53000,10.05940,387.75843,387.75845,2.76970,0.23951
46.54000,10.04115,387.84166,387.84167,2.77030,0.23907
46.55000,10.06890,387.92514,387.92514,2.77089,0.23974
46.56000,10.07449,388.00830,388.00827,2.77149,0.23987
46.57000,10.08455,388.09169,388.09171,2.77208,0.24011
46.58000,10.09684,388.17506,388.17508,2.77268,0.24040
46.59000,10.02736,388.25827,388.25830,2.77327,0.23875
46.60000,9.95882,388.34177,388.34177,2.77387,0.23711
46.61000,9.83346,388.42498,388.42499,2.77446,0.23413
46.62000,9.80198,388.50838,388.50839,2.77506,0.23338
46.63000,9.82583,388.59174,388.59174,2.77566,0.23395
46.64000,9.94392,388.67493,388.67493,2.77625,0.23676
46.65000,10.05102,388.75843,388.75842,2.77685,0.23931
46.66000,10.07579,388.84164,388.84164,2.77744,0.23990
46.67000,10.10019,388.92501,388.92505,2.77804,0.24048
46.68000,10.11025,389.00845,389.00848,2.77863,0.24072
46.69000,10.13260,389.09164,389.09164,2.77923,0.24125
46.70000,10.14452,389.17511,389.17514,2.77982,0.24154
46.71000,10.09200,389.25840,389.25839,2.78042,0.24029
46.72000,10.08622,389.34167,389.34167,2.78101,0.24015
46.73000,10.24716,389.42517,389.42517,2.78161,0.24398
46.74000,10.20785,389.50833,389.50833,2.78220,0.24304
46.75000,10.14359,389.59177,389.59177,2.78280,0.24151
46.76000,10.05512,389.67509,389.67505,2.78339,0.23941
46.77000,9.99179,389.75830,389.75827,2.78399,0.23790
46.78000,9.98098,389.84182,389.84183,2.78458,0.23764
46.79000,9.94485,389.92496,389.92496,2.78518,0.23678
46.80000,10.03519,390.00833,390.00833,2.78577,0.23893
46.81000,10.16278,390.09169,390.09171,2.78637,0.24197
46.82000,10.33638,390.17483,390.17484,2.78696,0.24610
46.83000,10.45913,390.25833,390.25833,2.78756,0.24903
46.84000,10.43454,390.34154,390.34155,2.78815,0.24844
46.85000,10.39170,390.42491,390.42490,2.78875,0.24742
46.86000,10.30490,390.50838,390.50839,2.78935,0.24535
46.87000,10.10615,390.59159,390.59158,2.78994,0.24062
46.88000,10.11714,390.67509,390.67508,2.79054,0.24088
46.89000,10.06294,390.75838,390.75839,2.79113,0.23959
46.90000,10.00986,390.84167,390.84164,2.79173,0.23833
46.91000,10.04059,390.92517,390.92517,2.79232,0.23906
46.92000,10.08902,391.00830,391.00830,2.79292,0.24021
46.93000,10.18886,391.09172,391.09174,2.79351,0.24259
46.94000,10.11360,391.17504,391.17505,2.79411,0.24080
46.95000,10.00017,391.25822,391.25824,2.79470,0.23810
46.96000,9.89866,391.34178,391.34177,2.79530,0.23568
46.97000,9.86867,391.42494,391.42493,2.79589,0.23497
46.98000,9.93814,391.50836,391.50836,2.79649,0.23662
46.99000,10.11509,391.59180,391.59180,2.79708,0.24084
47.00000,10.21158,391.67499,391.67499,2.79768,0.24313
47.01000,10.17917,391.75846,391.75845,2.79827,0.24236
47.02000,10.07747,391.84167,391.84167,2.79887,0.23994
47.03000,10.01321,391.92496,391.92496,2.79946,0.23841
47.04000,9.91281,392.00841,392.00842,2.80006,0.23602
47.05000,9.76864,392.09154,392.09155,2.80065,0.23259
47.06000,9.71202,392.17504,392.17505,2.80125,0.23124
47.07000,9.60976,392.25833,392.25833,2.80185,0.22880
47.08000,9.65595,392.34160,392.34158,2.80244,0.22990
47.09000,9.69470,392.42512,392.42514,2.80304,0.23083
47.10000,9.81707,392.50831,392.50830,2.80363,0.23374
47.11000,9.88934,392.59173,392.59174,2.80423,0.23546
47.12000,9.91058,392.67509,392.67511,2.80482,0.23597
47.13000,10.13447,392.75831,392.75833,2.80542,0.24130
47.14000,10.23132,392.84178,392.84177,2.80601,0.24360
47.15000,10.15253,392.92499,392.92499,2.80661,0.24173
47.16000,10.11863,393.00836,393.00836,2.80720,0.24092
47.17000,10.10466,393.09181,393.09180,2.80780,0.24059
47.18000,10.09833,393.17496,393.17496,2.80839,0.24044
47.19000,10.04729,393.25846,393.25845,2.80899,0.23922
47.20000,10.13018,393.34165,393.34164,2.80958,0.24119
47.21000,10.26299,393.42497,393.42496,2.81018,0.24436
47.22000,10.39505,393.50839,393.50836,2.81077,0.24750
47.23000,10.29987,393.59155,393.59155,2.81137,0.24523
47.24000,10.16166,393.67504,393.67505,2.81196,0.24194
47.25000,9.98192,393.75831,393.75830,2.81256,0.23766
47.26000,9.90517,393.84157,393.84155,2.81315,0.23584
47.27000,9.84073,393.92512,393.92514,2.81375,0.23430
47.28000,9.83719,394.00831,394.00830,2.81435,0.23422
47.29000,9.91039,394.09178,394.09180,2.81494,0.23596
47.30000,10.05773,394.17512,394.17511,2.81554,0.23947
47.31000,10.31086,394.25834,394.25833,2.81613,0.24550
47.32000,10.38555,394.34189,394.34186,2.81673,0.24728
47.33000,10.34886,394.42502,394.42502,2.81732,0.24640
47.34000,10.40902,394.50839,394.50839,2.81792,0.24783
47.35000,10.52804,394.59176,394.59174,2.81851,0.25067
47.36000,10.46453,394.67492,394.67493,2.81911,0.24916
47.37000,10.49899,394.75841,394.75839,2.81970,0.24998
47.38000,10.41032,394.84165,394.84164,2.82030,0.24786
47.39000,10.31645,394.92499,394.92499,2.82089,0.24563
47.40000,10.22927,395.00847,395.00845,2.82149,0.24355
47.41000,10.19444,395.09157,395.09158,2.82208,0.24272
47.42000,10.19575,395.17510,395.17511,2.82268,0.24276
47.43000,10.03761,395.25836,395.25839,2.82327,0.23899
47.44000,10.10634,395.34160,395.34161,2.82387,0.24063
47.45000,10.16576,395.42510,395.42511,2.82447,0.24204
47.46000,10.16743,395.50826,395.50827,2.82506,0.24208
47.47000,10.25833,395.59173,395.59174,2.82566,0.24425
47.48000,10.38443,395.67507,395.67508,2.82625,0.24725
47.49000,10.36581,395.75829,395.75830,2.82684,0.24680
47.50000,10.24362,395.84178,395.84177,2.82744,0.24390
47.51000,10.08064,395.92500,395.92496,2.82804,0.24002
47.52000,10.01582,396.00836,396.00836,2.82863,0.23847
47.53000,9.96031,396.09176,396.09180,2.82923,0.23715
47.54000,9.90517,396.17492,396.17493,2.82982,0.23584
47.55000,9.99067,396.25839,396.25839,2.83042,0.23787
47.56000,10.18811,396.34163,396.34161,2.83101,0.24257
47.57000,10.29409,396.42497,396.42496,2.83161,0.24510
47.58000,10.46229,396.50839,396.50842,2.83220,0.24910
47.59000,10.51631,396.59155,396.59155,2.83280,0.25039
47.60000,10.44385,396.67508,396.67508,2.83339,0.24866
47.61000,10.35556,396.75834,396.75833,2.83399,0.24656
47.62000,10.36916,396.84158,396.84161,2.83458,0.24688
47.63000,10.42336,396.92510,396.92511,2.83518,0.24818
47.64000,10.34271,397.00826,397.00827,2.83577,0.24625
47.65000,10.22555,397.09171,397.09171,2.83637,0.24347
47.66000,10.13633,397.17505,397.17505,2.83696,0.24134
47.67000,10.17414,397.25829,397.25830,2.83756,0.24224
47.68000,10.22182,397.34181,397.34183,2.83816,0.24338
47.69000,10.39486,397.42503,397.42502,2.83875,0.24750
47.70000,10.56101,397.50837,397.50836,2.83935,0.25145
47.71000,10.31477,397.59176,397.59180,2.83994,0.24559
47.72000,10.12292,397.67495,397.67496,2.84054,0.24102
47.73000,9.97894,397.75847,397.75848,2.84113,0.23759
47.74000,10.00557,397.84168,397.84167,2.84173,0.23823
47.75000,10.16706,397.92500,397.92499,2.84232,0.24207
47.76000,10.26765,398.00853,398.00851,2.84292,0.24447
47.77000,10.26876,398.09166,398.09164,2.84351,0.24449
47.78000,10.37307,398.17511,398.17511,2.84411,0.24698
47.79000,10.50979,398.25837,398.25836,2.84470,0.25023
47.80000,10.59230,398.34161,398.34158,2.84530,0.25220
47.81000,10.55095,398.42508,398.42508,2.84589,0.25121
47.82000,10.44348,398.50824,398.50827,2.84649,0.24865
47.83000,10.37326,398.59166,398.59167,2.84708,0.24698
47.84000,10.34066,398.67500,398.67499,2.84768,0.24621
47.85000,10.32185,398.75824,398.75821,2.84827,0.24576
47.86000,10.30341,398.84179,398.84183,2.84887,0.24532
47.87000,10.31514,398.92498,398.92499,2.84946,0.24560
47.88000,10.38928,399.00837,399.00836,2.85006,0.24736
47.89000,10.38890,399.09177,399.09177,2.85066,0.24735
47.90000,10.45391,399.17495,399.17496,2.85125,0.24890
47.91000,10.45447,399.25842,399.25845,2.85185,0.24892
47.92000,10.34494,399.34169,399.34167,2.85244,0.24631
47.93000,10.33712,399.42503,399.42502,2.85304,0.24612
47.94000,10.30639,399.50848,399.50848,2.85363,0.24539
47.95000,10.26336,399.59164,399.59161,2.85423,0.24437
47.96000,10.33172,399.67516,399.67517,2.85482,0.24599
47.97000,10.36208,399.75840,399.75842,2.85542,0.24672
47.98000,10.26355,399.84164,399.84164,2.85601,0.24437
47.99000,10.32148,399.92511,399.92511,2.85661,0.24575
48.00000,10.34532,400.00822,400.00821,2.85720,0.24632
48.01000,10.36320,400.09166,400.09167,2.85780,0.24674
48.02000,10.24771,400.17506,400.17505,2.85839,0.24399
48.03000,10.18308,400.25827,400.25827,2.85899,0.24245
48.04000,10.27416,400.34177,400.34177,2.85958,0.24462
48.05000,10.33563,400.42501,400.42502,2.86018,0.24609
48.06000,10.47514,400.50840,400.50839,2.86077,0.24941
48.07000,10.46900,400.59182,400.59183,2.86137,0.24926
48.08000,10.39654,400.67495,400.67496,2.86196,0.24754
48.09000,10.34420,400.75843,400.75842,2.86256,0.24629
48.10000,10.42318,400.84164,400.84164,2.86315,0.24817
48.11000,10.50234,400.92498,400.92502,2.86375,0.25006
48.12000,10.37810,401.00837,401.00836,2.86435,0.24710
48.13000,10.21735,401.09156,401.09155,2.86494,0.24327
48.14000,10.13614,401.17506,401.17505,2.86554,0.24134
48.15000,10.02103,401.25838,401.25836,2.86613,0.23860
48.16000,10.08119,401.34164,401.34164,2.86673,0.24003
48.17000,10.20730,401.42514,401.42514,2.86732,0.24303
48.18000,10.32278,401.50830,401.50830,2.86792,0.24578
48.19000,10.51370,401.59174,401.59174,2.86851,0.25033
48.20000,10.70071,401.67503,401.67505,2.86911,0.25478
48.21000,10.79645,401.75822,401.75821,2.86970,0.25706
48.22000,10.66905,401.84169,401.84171,2.87030,0.25402
48.23000,10.52115,401.92490,401.92493,2.87089,0.25050
48.24000,10.54071,402.00832,402.00833,2.87149,0.25097
48.25000,10.41759,402.09172,402.09171,2.87208,0.24804
48.26000,10.35966,402.17490,402.17490,2.87268,0.24666
48.27000,10.42336,402.25846,402.25848,2.87327,0.24818
48.28000,10.55803,402.34169,402.34171,2.87387,0.25138
48.29000,10.71859,402.42498,402.42502,2.87446,0.25520
48.30000,10.74485,402.50843,402.50845,2.87506,0.25583
48.31000,10.58746,402.59156,402.59155,2.87565,0.25208
48.32000,10.51333,402.67506,402.67505,2.87625,0.25032
48.33000,10.53736,402.75835,402.75836,2.87685,0.25089
48.34000,10.54406,402.84164,402.84164,2.87744,0.25105
48.35000,10.58243,402.92514,402.92514,2.87804,0.25196
48.36000,10.48353,403.00830,403.00830,2.87863,0.24961
48.37000,10.39561,403.09175,403.09174,2.87923,0.24751
48.38000,10.40306,403.17506,403.17505,2.87982,0.24769
48.39000,10.44013,403.25828,403.25824,2.88042,0.24857
48.40000,10.46881,403.34183,403.34186,2.88101,0.24926
48.41000,10.43305,403.42496,403.42496,2.88161,0.24841
48.42000,10.41368,403.50835,403.50839,2.88220,0.24794
48.43000,10.37735,403.59177,403.59177,2.88280,0.24708
48.44000,10.39803,403.67496,403.67496,2.88339,0.24757
48.45000,10.41312,403.75846,403.75848,2.88399,0.24793
48.46000,10.28627,403.84170,403.84171,2.88458,0.24491
48.47000,10.32911,403.92504,403.92505,2.88518,0.24593
48.48000,10.48557,404.00846,404.00842,2.88577,0.24966
48.49000,10.60739,404.09165,404.09167,2.88637,0.25256
48.50000,10.56902,404.17512,404.17511,2.88697,0.25164
48.51000,10.52581,404.25838,404.25839,2.88756,0.25061
48.52000,10.45875,404.34162,404.34161,2.88815,0.24902
48.53000,10.43677,404.42517,404.42517,2.88875,0.24849
48.54000,10.43510,404.50830,404.50827,2.88934,0.24845
48.55000,10.50774,404.59170,404.59171,2.88994,0.25018
48.56000,10.64315,404.67501,404.67502,2.89054,0.25341
48.57000,10.70686,404.75823,404.75824,2.89113,0.25493
48.58000,10.69475,404.84175,404.84174,2.89173,0.25464
48.59000,10.62378,404.92491,404.92490,2.89232,0.25295
48.60000,10.59286,405.00833,405.00833,2.89292,0.25221
48.61000,10.51538,405.09175,405.09177,2.89351,0.25037
48.62000,10.47961,405.17494,405.17493,2.89411,0.24951
48.63000,10.50700,405.25846,405.25845,2.89470,0.25017
48.64000,10.56232,405.34167,405.34171,2.89530,0.25148
48.65000,10.53587,405.42504,405.42505,2.89589,0.25085
48.66000,10.42355,405.50849,405.50848,2.89649,0.24818
48.67000,10.23468,405.59162,405.59161,2.89708,0.24368
48.68000,10.29223,405.67507,405.67508,2.89768,0.24505
48.69000,10.47831,405.75841,405.75842,2.89827,0.24948
48.70000,10.67240,405.84165,405.84167,2.89887,0.25410
48.71000,10.77596,405.92512,405.92511,2.89947,0.25657
48.72000,10.74634,406.00825,406.00824,2.90006,0.25587
48.73000,10.63123,406.09170,406.09171,2.90066,0.25312
48.74000,10.53307,406.17504,406.17505,2.90125,0.25079
48.75000,10.55412,406.25826,406.25827,2.90184,0.25129
48.76000,10.63831,406.34173,406.34177,2.90244,0.25329
48.77000,10.65023,406.42494,406.42493,2.90304,0.25358
48.78000,10.73293,406.50833,406.50833,2.90363,0.25555
48.79000,10.67445,406.59173,406.59174,2.90423,0.25415
48.80000,10.66402,406.67497,406.67496,2.90482,0.25391
48.81000,10.76888,406.75846,406.75845,2.90542,0.25640
48.82000,10.83817,406.84170,406.84167,2.90601,0.25805
48.83000,10.90374,406.92499,406.92499,2.90661,0.25961
48.84000,10.84059,407.00844,407.00845,2.90720,0.25811
48.85000,10.84302,407.09157,407.09158,2.90780,0.25817
48.86000,10.77615,407.17499,407.17502,2.90839,0.25657
48.87000,10.70555,407.25828,407.25827,2.90899,0.25489
48.88000,10.74523,407.34155,407.34152,2.90958,0.25584
48.89000,10.81005,407.42507,407.42508,2.91018,0.25738
48.90000,10.80222,407.50823,407.50824,2.91077,0.25720
48.91000,10.82402,407.59173,407.59174,2.91137,0.25771
48.92000,10.98327,407.67507,407.67508,2.91196,0.26151
48.93000,10.95310,407.75831,407.75830,2.91256,0.26079
48.94000,10.91342,407.84181,407.84180,2.91316,0.25984
48.95000,10.84916,407.92499,407.92499,2.91375,0.25831
48.96000,10.83929,408.00836,408.00836,2.91435,0.25808
48.97000,10.80632,408.09171,408.09171,2.91494,0.25729
48.98000,10.86555,408.17489,408.17490,2.91553,0.25870
48.99000,10.94528,408.25839,408.25836,2.91613,0.26060
49.00000,10.96260,408.34165,408.34164,2.91673,0.26101
49.01000,11.07808,408.42502,408.42505,2.91732,0.26376
49.02000,11.13545,408.50849,408.50848,2.91792,0.26513
49.03000,11.02518,408.59168,408.59171,2.91851,0.26250
49.04000,10.91156,408.67515,408.67514,2.91911,0.25980
49.05000,10.82234,408.75842,408.75842,2.91970,0.25767
49.06000,10.61428,408.84165,408.84164,2.92030,0.25272
49.07000,10.44478,408.92513,408.92511,2.92089,0.24869
49.08000,10.49712,409.00829,409.00830,2.92149,0.24993
49.09000,10.61596,409.09171,409.09171,2.92208,0.25276
49.10000,10.77261,409.17505,409.17505,2.92268,0.25649
49.11000,11.04772,409.25829,409.25830,2.92327,0.26304
49.12000,11.06653,409.34181,409.34180,2.92387,0.26349
49.13000,10.92106,409.42500,409.42499,2.92446,0.26003
49.14000,10.81768,409.50837,409.50836,2.92506,0.25756
49.15000,10.94975,409.59176,409.59177,2.92566,0.26071
49.16000,10.95980,409.67492,409.67493,2.92625,0.26095
49.17000,10.85680,409.75844,409.75845,2.92685,0.25850
49.18000,10.77205,409.84168,409.84167,2.92744,0.25648
49.19000,10.72362,409.92500,409.92499,2.92804,0.25532
49.20000,10.86928,410.00850,410.00848,2.92863,0.25879
49.21000,10.89275,410.09163,410.09164,2.92923,0.25935
49.22000,10.89722,410.17510,410.17511,2.92982,0.25946
49.23000,10.90653,410.25837,410.25836,2.93042,0.25968
49.24000,10.89051,410.34161,410.34161,2.93101,0.25930
49.25000,10.79161,410.42505,410.42505,2.93161,0.25694
49.26000,10.73964,410.50821,410.50824,2.93220,0.25571
49.27000,10.72064,410.59166,410.59167,2.93280,0.25525
49.28000,10.65601,410.67500,410.67499,2.93339,0.25371
49.29000,10.64781,410.75824,410.75824,2.93399,0.25352
49.30000,10.76851,410.84179,410.84180,2.93458,0.25639
49.31000,10.82513,410.92495,410.92496,2.93518,0.25774
49.32000,10.87673,411.00834,411.00833,2.93577,0.25897
49.33000,10.97284,411.09174,411.09177,2.93637,0.26126
49.34000,11.00078,411.17492,411.17493,2.93696,0.26192
49.35000,10.94472,411.25842,411.25842,2.93756,0.26059
49.36000,10.71524,411.34163,411.34164,2.93815,0.25512
49.37000,10.47179,411.42495,411.42496,2.93875,0.24933
49.38000,10.44441,411.50842,411.50842,2.93935,0.24868
49.39000,10.39747,411.59158,411.59161,2.93994,0.24756
49.40000,10.49191,411.67508,411.67508,2.94054,0.24981
49.41000,10.55822,411.75834,411.75833,2.94113,0.25139
49.42000,10.70239,411.84161,411.84161,2.94173,0.25482
49.43000,10.87841,411.92516,411.92517,2.94232,0.25901
49.44000,10.91845,412.00829,412.00830,2.94292,0.25996
49.45000,10.77559,412.09171,412.09171,2.94351,0.25656
49.46000,10.65861,412.17508,412.17508,2.94411,0.25378
49.47000,10.69903,412.25827,412.25827,2.94470,0.25474
49.48000,10.78658,412.34177,412.34180,2.94530,0.25682
49.49000,10.80688,412.42490,412.42490,2.94589,0.25731
49.50000,10.88195,412.50829,412.50830,2.94649,0.25909
49.51000,10.94267,412.59174,412.59174,2.94708,0.26054
49.52000,11.06393,412.67493,412.67493,2.94768,0.26343
49.53000,11.07790,412.75840,412.75842,2.94827,0.26376
49.54000,10.98868,412.84164,412.84164,2.94887,0.26164
49.55000,10.82774,412.92500,412.92502,2.94946,0.25780
49.56000,10.72455,413.00845,413.00845,2.95006,0.25535
49.57000,10.68935,413.09161,413.09158,2.95065,0.25451
49.58000,10.82961,413.17514,413.17514,2.95125,0.25785
49.59000,10.94695,413.25843,413.25842,2.95185,0.26064
49.60000,10.99389,413.34166,413.34167,2.95244,0.26176
49.61000,11.02258,413.42514,413.42517,2.95304,0.26244
49.62000,10.92814,413.50830,413.50830,2.95363,0.26019
