Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
37.10000,6.33579,309.17511,309.17511,2.20839,0.15085
37.11000,6.30766,309.25848,309.25848,2.20899,0.15018
37.12000,6.33020,309.34169,309.34167,2.20958,0.15072
37.13000,6.27302,309.42516,309.42517,2.21018,0.14936
37.14000,6.29909,309.50840,309.50839,2.21077,0.14998
37.15000,6.38179,309.59177,309.59177,2.21137,0.15195
37.16000,6.40862,309.67513,309.67514,2.21197,0.15259
37.17000,6.36391,309.75832,309.75833,2.21256,0.15152
37.18000,6.29630,309.84179,309.84180,2.21316,0.14991
37.19000,6.22924,309.92503,309.92502,2.21375,0.14832
37.20000,6.16070,310.00827,310.00827,2.21434,0.14668
37.21000,6.18417,310.09174,310.09174,2.21494,0.14724
37.22000,6.34827,310.17493,310.17493,2.21554,0.15115
37.23000,6.42221,310.25835,310.25836,2.21613,0.15291
37.24000,6.34473,310.34169,310.34167,2.21673,0.15106
37.25000,6.40359,310.42498,310.42502,2.21732,0.15247
37.26000,6.54031,310.50848,310.50848,2.21792,0.15572
37.27000,6.58724,310.59169,310.59171,2.21851,0.15684
37.28000,6.61314,310.67514,310.67514,2.21911,0.15746
37.29000,6.52578,310.75848,310.75848,2.21970,0.15538
37.30000,6.48201,310.84166,310.84167,2.22030,0.15433
37.31000,6.46319,310.92516,310.92517,2.22089,0.15389
37.32000,6.39260,311.00832,311.00833,2.22149,0.15220
37.33000,6.37155,311.09167,311.09167,2.22208,0.15170
37.34000,6.32536,311.17511,311.17511,2.22268,0.15060
37.35000,6.37881,311.25830,311.25830,2.22327,0.15188
37.36000,6.41737,311.34180,311.34180,2.22387,0.15279
37.37000,6.54794,311.42509,311.42508,2.22446,0.15590
37.38000,6.70049,311.50835,311.50836,2.22506,0.15954
37.39000,6.82883,311.59182,311.59183,2.22566,0.16259
37.40000,6.84001,311.67490,311.67487,2.22625,0.16286
37.41000,6.73849,311.75835,311.75833,2.22685,0.16044
37.42000,6.58687,311.84164,311.84164,2.22744,0.15683
37.43000,6.48834,311.92488,311.92487,2.22803,0.15448
37.44000,6.46543,312.00843,312.00845,2.22863,0.15394
37.45000,6.54552,312.09164,312.09167,2.22923,0.15585
37.46000,6.65747,312.17506,312.17505,2.22982,0.15851
37.47000,6.73961,312.25843,312.25839,2.23042,0.16047
37.48000,6.72825,312.34167,312.34167,2.23101,0.16020
37.49000,6.76122,312.42519,312.42523,2.23161,0.16098
37.50000,6.79828,312.50835,312.50836,2.23220,0.16186
37.51000,6.80573,312.59169,312.59171,2.23280,0.16204
37.52000,6.92979,312.67511,312.67511,2.23339,0.16499
37.53000,6.94636,312.75827,312.75824,2.23399,0.16539
37.54000,6.90334,312.84175,312.84174,2.23458,0.16437
37.55000,6.72694,312.92504,312.92505,2.23518,0.16017
37.56000,6.65076,313.00835,313.00836,2.23577,0.15835
37.57000,6.66659,313.09183,313.09180,2.23637,0.15873
37.58000,6.65039,313.17499,313.17499,2.23696,0.15834
37.59000,6.81579,313.25843,313.25842,2.23756,0.16228
37.60000,6.88862,313.34172,313.34174,2.23816,0.16401
37.61000,6.86254,313.42493,313.42493,2.23875,0.16339
37.62000,6.86571,313.50846,313.50842,2.23935,0.16347
37.63000,6.81411,313.59162,313.59161,2.23994,0.16224
37.64000,6.80517,313.67504,313.67505,2.24054,0.16203
37.65000,6.68336,313.75838,313.75839,2.24113,0.15913
37.66000,6.63698,313.84159,313.84158,2.24173,0.15802
37.67000,6.68000,313.92509,313.92508,2.24232,0.15905
37.68000,6.62003,314.00833,314.00833,2.24292,0.15762
37.69000,6.61965,314.09170,314.09171,2.24351,0.15761
37.70000,6.47884,314.17512,314.17511,2.24411,0.15426
37.71000,6.39576,314.25830,314.25830,2.24470,0.15228
37.72000,6.44792,314.34180,314.34180,2.24530,0.15352
37.73000,6.54291,314.42504,314.42508,2.24589,0.15578
37.74000,6.50305,314.50833,314.50833,2.24649,0.15483
37.75000,6.39893,314.59188,314.59189,2.24708,0.15236
37.76000,6.36689,314.67499,314.67499,2.24768,0.15159
37.77000,6.47977,314.75849,314.75845,2.24827,0.15428
37.78000,6.49001,314.84180,314.84183,2.24887,0.15452
37.79000,6.56676,314.92504,314.92505,2.24946,0.15635
37.80000,6.67870,315.00849,315.00848,2.25006,0.15902
37.81000,6.62673,315.09162,315.09161,2.25065,0.15778
37.82000,6.60364,315.17502,315.17502,2.25125,0.15723
37.83000,6.73216,315.25836,315.25836,2.25185,0.16029
37.84000,6.87633,315.34157,315.34158,2.25244,0.16372
37.85000,6.90855,315.42515,315.42514,2.25304,0.16449
37.86000,6.83144,315.50836,315.50836,2.25363,0.16265
37.87000,6.78692,315.59173,315.59174,2.25423,0.16159
37.88000,6.75190,315.67517,315.67517,2.25482,0.16076
37.89000,6.79493,315.75833,315.75833,2.25542,0.16178
37.90000,6.74985,315.84183,315.84183,2.25601,0.16071
37.91000,6.78189,315.92507,315.92505,2.25661,0.16147
37.92000,6.70366,316.00839,316.00842,2.25720,0.15961
37.93000,6.58371,316.09178,316.09177,2.25780,0.15675
37.94000,6.44457,316.17494,316.17493,2.25839,0.15344
37.95000,6.43507,316.25841,316.25842,2.25899,0.15322
37.96000,6.52671,316.34170,316.34167,2.25958,0.15540
37.97000,6.73383,316.42494,316.42493,2.26018,0.16033
37.98000,6.91749,316.50846,316.50848,2.26077,0.16470
37.99000,7.07284,316.59162,316.59161,2.26137,0.16840
38.00000,7.03558,316.67504,316.67505,2.26196,0.16751
38.01000,6.95437,316.75844,316.75845,2.26256,0.16558
38.02000,6.93612,316.84165,316.84167,2.26315,0.16515
38.03000,6.93221,316.92515,316.92514,2.26375,0.16505
38.04000,6.97076,317.00836,317.00836,2.26435,0.16597
38.05000,7.14008,317.09173,317.09174,2.26494,0.17000
38.06000,7.24103,317.17512,317.17511,2.26554,0.17241
38.07000,7.13635,317.25826,317.25827,2.26613,0.16991
38.08000,7.03502,317.34173,317.34174,2.26673,0.16750
38.09000,6.93537,317.42497,317.42496,2.26732,0.16513
38.10000,6.81281,317.50828,317.50827,2.26792,0.16221
38.11000,6.76177,317.59178,317.59180,2.26851,0.16099
38.12000,6.84299,317.67494,317.67493,2.26911,0.16293
38.13000,6.85751,317.75841,317.75842,2.26970,0.16327
38.14000,6.98082,317.84173,317.84174,2.27030,0.16621
38.15000,7.04676,317.92499,317.92499,2.27089,0.16778
38.16000,7.05440,318.00844,318.00845,2.27149,0.16796
38.17000,7.02068,318.09163,318.09161,2.27208,0.16716
38.18000,7.03558,318.17502,318.17499,2.27268,0.16751
38.19000,7.00802,318.25839,318.25839,2.27327,0.16686
38.20000,6.99852,318.34160,318.34161,2.27387,0.16663
38.21000,6.91246,318.42510,318.42511,2.27447,0.16458
38.22000,6.67758,318.50834,318.50830,2.27506,0.15899
38.23000,6.47027,318.59171,318.59171,2.27566,0.15405
38.24000,6.41793,318.67513,318.67514,2.27625,0.15281
38.25000,6.44345,318.75829,318.75830,2.27684,0.15342
38.26000,6.51181,318.84181,318.84180,2.27744,0.15504
38.27000,6.59786,318.92508,318.92511,2.27804,0.15709
38.28000,6.70571,319.00837,319.00836,2.27863,0.15966
38.29000,6.76550,319.09184,319.09183,2.27923,0.16108
38.30000,6.85547,319.17500,319.17499,2.27982,0.16323
38.31000,6.88601,319.25847,319.25848,2.28042,0.16395
38.32000,6.76904,319.34176,319.34177,2.28101,0.16117
38.33000,6.73402,319.42500,319.42499,2.28161,0.16033
38.34000,6.84317,319.50850,319.50848,2.28220,0.16293
38.35000,6.96424,319.59168,319.59167,2.28280,0.16582
38.36000,6.92848,319.67508,319.67508,2.28339,0.16496
38.37000,6.94487,319.75842,319.75842,2.28399,0.16535
38.38000,6.97076,319.84158,319.84158,2.28458,0.16597
38.39000,6.89365,319.92510,319.92511,2.28518,0.16413
38.40000,7.01528,320.00832,320.00830,2.28577,0.16703
38.41000,7.11251,320.09168,320.09167,2.28637,0.16935
38.42000,7.22874,320.17513,320.17514,2.28697,0.17211
38.43000,7.21589,320.25832,320.25833,2.28756,0.17181
38.44000,7.13822,320.34181,320.34183,2.28816,0.16996
38.45000,7.07079,320.42505,320.42505,2.28875,0.16835
38.46000,6.97151,320.50837,320.50836,2.28935,0.16599
38.47000,6.85640,320.59181,320.59183,2.28994,0.16325
38.48000,6.85547,320.67497,320.67499,2.29054,0.16323
38.49000,6.90985,320.75845,320.75845,2.29113,0.16452
38.50000,6.91339,320.84174,320.84171,2.29173,0.16460
38.51000,6.88359,320.92495,320.92493,2.29232,0.16390
38.52000,6.91470,321.00853,321.00851,2.29292,0.16464
38.53000,6.81113,321.09166,321.09164,2.29351,0.16217
38.54000,6.71707,321.17508,321.17508,2.29411,0.15993
38.55000,6.81467,321.25845,321.25845,2.29470,0.16225
38.56000,6.90985,321.34161,321.34161,2.29530,0.16452
38.57000,6.85025,321.42511,321.42511,2.29589,0.16310
38.58000,6.73998,321.50829,321.50830,2.29649,0.16048
38.59000,6.80853,321.59166,321.59167,2.29708,0.16211
38.60000,6.94860,321.67511,321.67511,2.29768,0.16544
38.61000,6.94208,321.75829,321.75830,2.29827,0.16529
38.62000,6.94767,321.84182,321.84183,2.29887,0.16542
38.63000,6.92327,321.92511,321.92508,2.29946,0.16484
38.64000,6.89626,322.00842,322.00845,2.30006,0.16420
38.65000,6.90892,322.09190,322.09189,2.30066,0.16450
38.66000,6.88117,322.17498,322.17496,2.30125,0.16384
38.67000,6.68392,322.25840,322.25839,2.30185,0.15914
38.68000,6.62096,322.34169,322.34167,2.30244,0.15764
38.69000,6.67199,322.42487,322.42487,2.30303,0.15886
38.70000,6.75879,322.50837,322.50836,2.30363,0.16092
38.71000,6.84243,322.59153,322.59152,2.30423,0.16291
38.72000,6.92047,322.67498,322.67499,2.30482,0.16477
38.73000,6.86571,322.75832,322.75833,2.30542,0.16347
38.74000,6.85677,322.84156,322.84155,2.30601,0.16326
38.75000,6.95884,322.92508,322.92508,2.30661,0.16569
38.76000,7.07265,323.00830,323.00830,2.30720,0.16840
38.77000,7.20266,323.09166,323.09167,2.30780,0.17149
38.78000,7.02571,323.17511,323.17511,2.30839,0.16728
38.79000,6.99144,323.25830,323.25830,2.30899,0.16646
38.80000,6.85267,323.34182,323.34183,2.30958,0.16316
38.81000,6.75730,323.42506,323.42505,2.31018,0.16089
38.82000,6.77798,323.50837,323.50836,2.31077,0.16138
38.83000,6.83591,323.59185,323.59186,2.31137,0.16276
38.84000,6.96536,323.67498,323.67496,2.31196,0.16584
38.85000,7.13803,323.75851,323.75851,2.31256,0.16995
38.86000,7.05086,323.84177,323.84177,2.31316,0.16788
38.87000,7.12555,323.92498,323.92499,2.31375,0.16966
38.88000,7.12238,324.00851,324.00851,2.31435,0.16958
38.89000,6.93481,324.09167,324.09167,2.31494,0.16511
38.90000,6.87651,324.17503,324.17505,2.31554,0.16373
38.91000,6.95698,324.25843,324.25842,2.31613,0.16564
38.92000,7.01193,324.34161,324.34161,2.31673,0.16695
38.93000,7.07507,324.42511,324.42511,2.31732,0.16845
38.94000,7.12741,324.50832,324.50833,2.31792,0.16970
38.95000,7.18385,324.59169,324.59171,2.31851,0.17104
38.96000,7.16522,324.67509,324.67508,2.31911,0.17060
38.97000,7.21104,324.75827,324.75827,2.31970,0.17169
38.98000,7.04676,324.84177,324.84177,2.32030,0.16778
38.99000,6.90352,324.92506,324.92505,2.32089,0.16437
39.00000,6.85267,325.00835,325.00836,2.32149,0.16316
39.01000,6.81598,325.09185,325.09186,2.32208,0.16229
39.02000,6.89756,325.17504,325.17505,2.32268,0.16423
39.03000,6.90222,325.25846,325.25845,2.32327,0.16434
39.04000,7.06762,325.34177,325.34174,2.32387,0.16828
39.05000,7.15777,325.42501,325.42502,2.32446,0.17042
39.06000,7.13021,325.50848,325.50848,2.32506,0.16977
39.07000,7.01491,325.59164,325.59164,2.32565,0.16702
39.08000,7.00373,325.67506,325.67508,2.32625,0.16676
39.09000,7.07731,325.75838,325.75839,2.32685,0.16851
39.10000,7.13281,325.84159,325.84158,2.32744,0.16983
39.11000,7.02478,325.92509,325.92508,2.32804,0.16726
39.12000,6.95791,326.00833,326.00833,2.32863,0.16566
39.13000,7.00988,326.09167,326.09167,2.32923,0.16690
39.14000,6.95530,326.17509,326.17508,2.32982,0.16560
39.15000,6.89272,326.25825,326.25821,2.33042,0.16411
39.16000,6.85547,326.34177,326.34177,2.33101,0.16323
39.17000,6.94618,326.42504,326.42505,2.33161,0.16539
39.18000,7.03465,326.50833,326.50833,2.33220,0.16749
39.19000,6.98231,326.59185,326.59186,2.33280,0.16625
39.20000,7.02552,326.67499,326.67502,2.33339,0.16727
39.21000,6.99852,326.75846,326.75845,2.33399,0.16663
39.22000,6.87614,326.84175,326.84174,2.33458,0.16372
39.23000,6.88732,326.92499,326.92496,2.33518,0.16398
39.24000,6.83703,327.00846,327.00845,2.33577,0.16279
39.25000,6.82343,327.09162,327.09161,2.33637,0.16246
39.26000,6.83777,327.17504,327.17505,2.33696,0.16280
39.27000,6.92774,327.25843,327.25842,2.33756,0.16495
39.28000,6.91637,327.34159,327.34158,2.33815,0.16468
39.29000,6.90781,327.42517,327.42520,2.33875,0.16447
39.30000,7.07638,327.50836,327.50836,2.33935,0.16849
39.31000,7.19782,327.59170,327.59171,2.33994,0.17138
39.32000,7.22986,327.67512,327.67511,2.34054,0.17214
39.33000,7.17603,327.75828,327.75827,2.34113,0.17086
39.34000,7.10730,327.84173,327.84174,2.34173,0.16922
39.35000,7.09873,327.92499,327.92499,2.34232,0.16902
39.36000,7.06725,328.00825,328.00824,2.34292,0.16827
39.37000,7.07246,328.09175,328.09177,2.34351,0.16839
39.38000,7.18255,328.17496,328.17496,2.34411,0.17101
39.39000,7.32373,328.25846,328.25842,2.34470,0.17437
39.40000,7.36006,328.34180,328.34180,2.34530,0.17524
39.41000,7.41184,328.42504,328.42505,2.34589,0.17647
39.42000,7.42897,328.50854,328.50854,2.34649,0.17688
39.43000,7.32206,328.59162,328.59161,2.34708,0.17433
39.44000,7.19279,328.67502,328.67502,2.34768,0.17126
39.45000,6.97114,328.75839,328.75839,2.34827,0.16598
39.46000,6.79549,328.84157,328.84158,2.34887,0.16180
39.47000,6.64163,328.92507,328.92511,2.34946,0.15813
39.48000,6.54273,329.00831,329.00830,2.35006,0.15578
39.49000,6.55483,329.09170,329.09171,2.35066,0.15607
39.50000,6.64201,329.17512,329.17511,2.35125,0.15814
39.51000,6.74948,329.25831,329.25830,2.35185,0.16070
39.52000,7.06576,329.34181,329.34180,2.35244,0.16823
39.53000,7.29375,329.42504,329.42502,2.35304,0.17366
39.54000,7.27922,329.50831,329.50830,2.35363,0.17331
39.55000,7.17994,329.59181,329.59183,2.35423,0.17095
39.56000,7.04285,329.67497,329.67496,2.35482,0.16769
39.57000,6.98864,329.75844,329.75845,2.35542,0.16640
39.58000,7.00075,329.84178,329.84180,2.35601,0.16668
39.59000,7.06185,329.92502,329.92502,2.35661,0.16814
39.60000,7.02143,330.00852,330.00851,2.35720,0.16718
39.61000,7.04937,330.09170,330.09171,2.35780,0.16784
39.62000,7.12536,330.17512,330.17511,2.35839,0.16965
39.63000,7.01100,330.25847,330.25845,2.35899,0.16693
39.64000,6.94823,330.34165,330.34164,2.35958,0.16543
39.65000,6.92252,330.42518,330.42517,2.36018,0.16482
39.66000,7.00913,330.50836,330.50836,2.36077,0.16688
39.67000,7.03745,330.59170,330.59171,2.36137,0.16756
39.68000,6.97002,330.67510,330.67511,2.36196,0.16595
39.69000,7.05514,330.75828,330.75827,2.36256,0.16798
39.70000,7.02497,330.84173,330.84171,2.36316,0.16726
39.71000,6.99293,330.92500,330.92499,2.36375,0.16650
39.72000,7.09873,331.00826,331.00824,2.36434,0.16902
39.73000,7.06557,331.09176,331.09177,2.36494,0.16823
39.74000,6.91209,331.17489,331.17490,2.36554,0.16457
39.75000,6.86496,331.25836,331.25833,2.36613,0.16345
39.76000,6.85696,331.34171,331.34171,2.36673,0.16326
39.77000,6.91656,331.42497,331.42496,2.36732,0.16468
39.78000,7.14306,331.50847,331.50845,2.36792,0.17007
39.79000,7.36453,331.59168,331.59167,2.36851,0.17535
39.80000,7.45784,331.67510,331.67514,2.36911,0.17757
39.81000,7.43009,331.75850,331.75848,2.36970,0.17691
39.82000,7.43736,331.84166,331.84161,2.37030,0.17708
39.83000,7.41780,331.92518,331.92517,2.37089,0.17661
39.84000,7.33100,332.00837,332.00836,2.37149,0.17455
39.85000,7.41202,332.09168,332.09167,2.37208,0.17648
39.86000,7.44089,332.17510,332.17511,2.37268,0.17716
39.87000,7.30213,332.25826,332.25827,2.37327,0.17386
39.88000,7.35242,332.34173,332.34171,2.37387,0.17506
39.89000,7.44816,332.42502,332.42502,2.37446,0.17734
39.90000,7.61393,332.50829,332.50830,2.37506,0.18128
39.91000,7.68658,332.59176,332.59177,2.37566,0.18301
39.92000,7.74898,332.67489,332.67490,2.37625,0.18450
39.93000,7.63871,332.75842,332.75842,2.37685,0.18187
39.94000,7.42245,332.84171,332.84171,2.37744,0.17673
39.95000,7.34851,332.92495,332.92496,2.37804,0.17496
39.96000,7.22483,333.00847,333.00845,2.37863,0.17202
39.97000,7.22092,333.09163,333.09164,2.37923,0.17193
39.98000,7.29747,333.17508,333.17508,2.37982,0.17375
39.99000,7.28890,333.25847,333.25848,2.38042,0.17355
40.00000,7.34553,333.34163,333.34164,2.38101,0.17489
40.01000,7.48280,333.42516,333.42517,2.38161,0.17816
40.02000,7.37347,333.50837,333.50836,2.38220,0.17556
40.03000,7.43698,333.59174,333.59174,2.38280,0.17707
40.04000,7.60630,333.67516,333.67517,2.38339,0.18110
40.05000,7.59624,333.75832,333.75833,2.38399,0.18086
40.06000,7.47312,333.84182,333.84183,2.38458,0.17793
40.07000,7.37496,333.92505,333.92505,2.38518,0.17559
40.08000,7.44276,334.00832,334.00833,2.38577,0.17721
40.09000,7.56960,334.09179,334.09180,2.38637,0.18023
40.10000,7.68099,334.17492,334.17496,2.38696,0.18288
40.11000,7.64653,334.25834,334.25833,2.38756,0.18206
40.12000,7.30418,334.34166,334.34167,2.38815,0.17391
40.13000,7.07265,334.42492,334.42490,2.38875,0.16840
40.14000,7.03149,334.50847,334.50851,2.38935,0.16742
40.15000,7.02739,334.59166,334.59167,2.38994,0.16732
40.16000,7.09537,334.67511,334.67511,2.39054,0.16894
40.17000,7.08885,334.75848,334.75848,2.39113,0.16878
40.18000,7.11214,334.84171,334.84171,2.39173,0.16934
40.19000,7.18068,334.92519,334.92517,2.39232,0.17097
40.20000,7.31107,335.00837,335.00836,2.39292,0.17407
40.21000,7.50348,335.09171,335.09171,2.39351,0.17865
40.22000,7.51223,335.17513,335.17514,2.39411,0.17886
40.23000,7.39768,335.25829,335.25833,2.39470,0.17614
40.24000,7.18199,335.34177,335.34177,2.39530,0.17100
40.25000,7.04471,335.42503,335.42502,2.39589,0.16773
40.26000,7.00112,335.50837,335.50836,2.39649,0.16669
40.27000,6.97989,335.59182,335.59183,2.39708,0.16619
40.28000,7.09761,335.67495,335.67493,2.39768,0.16899
40.29000,7.26171,335.75843,335.75842,2.39827,0.17290
40.30000,7.38427,335.84174,335.84174,2.39887,0.17582
40.31000,7.38073,335.92493,335.92490,2.39946,0.17573
40.32000,7.42190,336.00845,336.00845,2.40006,0.17671
40.33000,7.42674,336.09161,336.09161,2.40065,0.17683
40.34000,7.42190,336.17503,336.17502,2.40125,0.17671
40.35000,7.34627,336.25843,336.25842,2.40185,0.17491
40.36000,7.33584,336.34164,336.34164,2.40244,0.17466
40.37000,7.44089,336.42514,336.42511,2.40304,0.17716
40.38000,7.56420,336.50837,336.50836,2.40363,0.18010
40.39000,7.59512,336.59172,336.59171,2.40423,0.18084
40.40000,7.45747,336.67511,336.67508,2.40482,0.17756
40.41000,7.40960,336.75827,336.75827,2.40542,0.17642
40.42000,7.49733,336.84177,336.84174,2.40601,0.17851
40.43000,7.37142,336.92501,336.92502,2.40661,0.17551
40.44000,7.28834,337.00832,337.00833,2.40720,0.17353
40.45000,7.25612,337.09177,337.09177,2.40780,0.17276
40.46000,7.20639,337.17493,337.17493,2.40839,0.17158
40.47000,7.16876,337.25838,337.25836,2.40899,0.17068
40.48000,7.22744,337.34172,337.34174,2.40958,0.17208
40.49000,7.16224,337.42493,337.42496,2.41018,0.17053
40.50000,7.13076,337.50843,337.50842,2.41077,0.16978
40.51000,7.15926,337.59156,337.59155,2.41137,0.17046
40.52000,7.28332,337.67498,337.67499,2.41196,0.17341
40.53000,7.39172,337.75838,337.75839,2.41256,0.17599
40.54000,7.46865,337.84164,337.84164,2.41315,0.17782
40.55000,7.50292,337.92514,337.92511,2.41375,0.17864
40.56000,7.44965,338.00835,338.00833,2.41435,0.17737
40.57000,7.38464,338.09175,338.09174,2.41494,0.17582
40.58000,7.40755,338.17519,338.17520,2.41554,0.17637
40.59000,7.39079,338.25830,338.25830,2.41613,0.17597
40.60000,7.46250,338.34180,338.34180,2.41673,0.17768
40.61000,7.35316,338.42504,338.42505,2.41732,0.17508
40.62000,7.56830,338.50830,338.50833,2.41792,0.18020
40.63000,7.76760,338.59177,338.59177,2.41851,0.18494
40.64000,7.80579,338.67496,338.67499,2.41911,0.18585
40.65000,7.82404,338.75846,338.75845,2.41970,0.18629
40.66000,7.81287,338.84175,338.84174,2.42030,0.18602
40.67000,7.72718,338.92501,338.92502,2.42089,0.18398
40.68000,7.61058,339.00854,339.00854,2.42149,0.18120
40.69000,7.46716,339.09170,339.09171,2.42208,0.17779
40.70000,7.37999,339.17509,339.17508,2.42268,0.17571
40.71000,7.52471,339.25841,339.25839,2.42327,0.17916
40.72000,7.54297,339.34159,339.34155,2.42387,0.17959
40.73000,7.29989,339.42514,339.42517,2.42447,0.17381
40.74000,7.19205,339.50830,339.50830,2.42506,0.17124
40.75000,7.23191,339.59167,339.59171,2.42565,0.17219
40.76000,7.23116,339.67512,339.67514,2.42625,0.17217
40.77000,7.21514,339.75833,339.75836,2.42685,0.17179
40.78000,7.35857,339.84180,339.84180,2.42744,0.17520
40.79000,7.45077,339.92504,339.92505,2.42804,0.17740
40.80000,7.63051,340.00836,340.00836,2.42863,0.18168
40.81000,7.75997,340.09183,340.09183,2.42923,0.18476
40.82000,7.64374,340.17499,340.17499,2.42982,0.18199
40.83000,7.52714,340.25843,340.25842,2.43042,0.17922
40.84000,7.53682,340.34175,340.34174,2.43101,0.17945
40.85000,7.55247,340.42496,340.42493,2.43161,0.17982
40.86000,7.47964,340.50849,340.50848,2.43220,0.17809
40.87000,7.42301,340.59162,340.59158,2.43280,0.17674
40.88000,7.46753,340.67504,340.67505,2.43339,0.17780
40.89000,7.44220,340.75841,340.75842,2.43399,0.17720
40.90000,7.42823,340.84165,340.84164,2.43458,0.17686
40.91000,7.49957,340.92515,340.92517,2.43518,0.17856
40.92000,7.37105,341.00836,341.00839,2.43577,0.17550
40.93000,7.27680,341.09173,341.09174,2.43637,0.17326
40.94000,7.27531,341.17512,341.17511,2.43697,0.17322
40.95000,7.19354,341.25831,341.25830,2.43756,0.17127
40.96000,7.25482,341.34180,341.34177,2.43816,0.17273
40.97000,7.41705,341.42502,341.42502,2.43875,0.17660
40.98000,7.62362,341.50831,341.50830,2.43935,0.18151
40.99000,7.68583,341.59178,341.59177,2.43994,0.18300
41.00000,7.71880,341.67496,341.67496,2.44054,0.18378
41.01000,7.80374,341.75841,341.75842,2.44113,0.18580
41.02000,7.76239,341.84175,341.84177,2.44173,0.18482
41.03000,7.56755,341.92499,341.92499,2.44232,0.18018
41.04000,7.58972,342.00846,342.00845,2.44292,0.18071
41.05000,7.58525,342.09162,342.09158,2.44351,0.18060
41.06000,7.53365,342.17504,342.17505,2.44411,0.17937
41.07000,7.51074,342.25844,342.25845,2.44470,0.17883
41.08000,7.56625,342.34160,342.34161,2.44530,0.18015
41.09000,7.71135,342.42510,342.42511,2.44589,0.18360
41.10000,7.77412,342.50831,342.50830,2.44649,0.18510
41.11000,7.72271,342.59165,342.59164,2.44708,0.18387
41.12000,7.60499,342.67507,342.67508,2.44768,0.18107
41.13000,7.63368,342.75828,342.75827,2.44827,0.18175
41.14000,7.74432,342.84176,342.84177,2.44887,0.18439
41.15000,7.70818,342.92505,342.92505,2.44946,0.18353
41.16000,7.63498,343.00836,343.00836,2.45006,0.18179
41.17000,7.63815,343.09181,343.09180,2.45066,0.18186
41.18000,7.65193,343.17494,343.17493,2.45125,0.18219
41.19000,7.61580,343.25847,343.25845,2.45185,0.18133
41.20000,7.61300,343.34176,343.34180,2.45244,0.18126
41.21000,7.65529,343.42499,343.42499,2.45304,0.18227
41.22000,7.73668,343.50852,343.50851,2.45363,0.18421
41.23000,7.85086,343.59168,343.59167,2.45423,0.18693
41.24000,8.06469,343.67507,343.67511,2.45482,0.19202
41.25000,8.06190,343.75839,343.75839,2.45542,0.19195
41.26000,8.05277,343.84158,343.84158,2.45601,0.19173
41.27000,7.95331,343.92510,343.92511,2.45661,0.18936
41.28000,7.84602,344.00829,344.00830,2.45720,0.18681
41.29000,7.72662,344.09168,344.09167,2.45780,0.18397
41.30000,7.49044,344.17513,344.17514,2.45839,0.17834
41.31000,7.38911,344.25831,344.25830,2.45899,0.17593
41.32000,7.37701,344.34186,344.34186,2.45958,0.17564
41.33000,7.49435,344.42510,344.42511,2.46018,0.17844
41.34000,7.50255,344.50839,344.50839,2.46077,0.17863
41.35000,7.53328,344.59186,344.59186,2.46137,0.17936
41.36000,7.63759,344.67502,344.67502,2.46196,0.18185
41.37000,7.85198,344.75844,344.75848,2.46256,0.18695
41.38000,8.02539,344.84173,344.84174,2.46316,0.19108
41.39000,8.06395,344.92495,344.92496,2.46375,0.19200
41.40000,7.89929,345.00844,345.00842,2.46435,0.18808
41.41000,7.83764,345.09163,345.09164,2.46494,0.18661
41.42000,7.86688,345.17508,345.17511,2.46554,0.18731
41.43000,7.85813,345.25847,345.25848,2.46613,0.18710
41.44000,7.87545,345.34163,345.34161,2.46673,0.18751
41.45000,7.89911,345.42516,345.42514,2.46732,0.18807
41.46000,7.91401,345.50831,345.50830,2.46792,0.18843
41.47000,7.87135,345.59166,345.59164,2.46851,0.18741
41.48000,7.76835,345.67508,345.67508,2.46911,0.18496
41.49000,7.73277,345.75821,345.75821,2.46970,0.18411
41.50000,7.85924,345.84179,345.84180,2.47030,0.18712
41.51000,7.90134,345.92505,345.92505,2.47089,0.18813
41.52000,7.76835,346.00834,346.00833,2.47149,0.18496
41.53000,7.58935,346.09189,346.09189,2.47208,0.18070
41.54000,7.35093,346.17500,346.17499,2.47268,0.17502
41.55000,7.30511,346.25845,346.25845,2.47327,0.17393
41.56000,7.43065,346.34174,346.34174,2.47387,0.17692
41.57000,7.58227,346.42497,346.42499,2.47446,0.18053
41.58000,7.63722,346.50845,346.50842,2.47506,0.18184
41.59000,7.69384,346.59163,346.59164,2.47565,0.18319
41.60000,7.80672,346.67505,346.67505,2.47625,0.18587
41.61000,7.82534,346.75845,346.75845,2.47685,0.18632
41.62000,7.81193,346.84161,346.84161,2.47744,0.18600
41.63000,7.74432,346.92513,346.92514,2.47804,0.18439
41.64000,7.60145,347.00829,347.00827,2.47863,0.18099
41.65000,7.65603,347.09166,347.09167,2.47923,0.18229
41.66000,7.75326,347.17511,347.17511,2.47982,0.18460
41.67000,7.84788,347.25829,347.25830,2.48042,0.18685
41.68000,7.88625,347.34176,347.34177,2.48101,0.18777
41.69000,7.98441,347.42505,347.42502,2.48161,0.19011
41.70000,8.12728,347.50834,347.50833,2.48220,0.19351
41.71000,8.21408,347.59179,347.59180,2.48280,0.19557
41.72000,8.32267,347.67495,347.67496,2.48339,0.19816
41.73000,8.19881,347.75842,347.75842,2.48399,0.19521
41.74000,8.04476,347.84171,347.84171,2.48458,0.19154
