Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
48.14000,11.57653,401.17493,401.17499,2.86554,0.27563
48.15000,11.35226,401.25840,401.25842,2.86613,0.27029
48.16000,11.03282,401.34151,401.34152,2.86673,0.26269
48.17000,10.91938,401.42503,401.42508,2.86732,0.25999
48.18000,10.93801,401.50835,401.50836,2.86792,0.26043
48.19000,11.07045,401.59159,401.59161,2.86851,0.26358
48.20000,11.20921,401.67511,401.67514,2.86911,0.26689
48.21000,11.31892,401.75830,401.75833,2.86970,0.26950
48.22000,11.51562,401.84169,401.84171,2.87030,0.27418
48.23000,11.50407,401.92509,401.92511,2.87089,0.27391
48.24000,11.37611,402.00827,402.00830,2.87149,0.27086
48.25000,11.28465,402.09180,402.09183,2.87208,0.26868
48.26000,11.28055,402.17501,402.17505,2.87268,0.26858
48.27000,11.33196,402.25835,402.25839,2.87327,0.26981
48.28000,11.35003,402.34180,402.34183,2.87387,0.27024
48.29000,11.27440,402.42493,402.42496,2.87446,0.26844
48.30000,11.24926,402.50846,402.50848,2.87506,0.26784
48.31000,11.23529,402.59169,402.59171,2.87566,0.26751
48.32000,11.32600,402.67498,402.67502,2.87625,0.26967
48.33000,11.38914,402.75846,402.75848,2.87685,0.27117
48.34000,11.48712,402.84164,402.84167,2.87744,0.27350
48.35000,11.50835,402.92509,402.92511,2.87804,0.27401
48.36000,11.54784,403.00838,403.00839,2.87863,0.27495
48.37000,11.58919,403.09159,403.09158,2.87923,0.27593
48.38000,11.61527,403.17512,403.17514,2.87982,0.27655
48.39000,11.55511,403.25822,403.25824,2.88042,0.27512
48.40000,11.65010,403.34167,403.34171,2.88101,0.27738
48.41000,11.72405,403.42506,403.42508,2.88161,0.27914
48.42000,11.68828,403.50828,403.50830,2.88220,0.27829
48.43000,11.53573,403.59180,403.59183,2.88280,0.27466
48.44000,11.33047,403.67499,403.67505,2.88339,0.26977
48.45000,11.10416,403.75835,403.75839,2.88399,0.26438
48.46000,11.03282,403.84177,403.84177,2.88458,0.26269
48.47000,11.11515,403.92493,403.92496,2.88518,0.26465
48.48000,11.31538,404.00843,404.00842,2.88577,0.26941
48.49000,11.31464,404.09170,404.09174,2.88637,0.26940
48.50000,11.35916,404.17501,404.17505,2.88696,0.27046
48.51000,11.46123,404.25849,404.25851,2.88756,0.27289
48.52000,11.36009,404.34162,404.34161,2.88815,0.27048
48.53000,11.16749,404.42509,404.42511,2.88875,0.26589
48.54000,11.06095,404.50841,404.50842,2.88935,0.26336
48.55000,11.05033,404.59162,404.59164,2.88994,0.26310
48.56000,11.19878,404.67507,404.67508,2.89054,0.26664
48.57000,11.17568,404.75823,404.75824,2.89113,0.26609
48.58000,11.12223,404.84165,404.84167,2.89173,0.26481
48.59000,11.08423,404.92504,404.92508,2.89232,0.26391
48.60000,11.10435,405.00825,405.00827,2.89292,0.26439
48.61000,11.08516,405.09180,405.09180,2.89351,0.26393
48.62000,11.09466,405.17502,405.17502,2.89411,0.26416
48.63000,10.97582,405.25841,405.25842,2.89470,0.26133
48.64000,10.66588,405.34183,405.34186,2.89530,0.25395
48.65000,10.49321,405.42496,405.42499,2.89589,0.24984
48.66000,10.43677,405.50844,405.50842,2.89649,0.24849
48.67000,10.38946,405.59167,405.59171,2.89708,0.24737
48.68000,10.48539,405.67499,405.67502,2.89768,0.24965
48.69000,10.60292,405.75844,405.75845,2.89827,0.25245
48.70000,10.83743,405.84157,405.84158,2.89887,0.25803
48.71000,10.95887,405.92510,405.92511,2.89947,0.26093
48.72000,10.83892,406.00841,406.00842,2.90006,0.25807
48.73000,10.65508,406.09165,406.09167,2.90065,0.25369
48.74000,10.56809,406.17515,406.17517,2.90125,0.25162
48.75000,10.48371,406.25828,406.25830,2.90184,0.24961
48.76000,10.32669,406.34170,406.34177,2.90244,0.24587
48.77000,10.12050,406.42502,406.42505,2.90304,0.24096
48.78000,10.02382,406.50820,406.50824,2.90363,0.23866
48.79000,10.09479,406.59170,406.59174,2.90423,0.24035
48.80000,10.10653,406.67491,406.67493,2.90482,0.24063
48.81000,10.19202,406.75831,406.75833,2.90542,0.24267
48.82000,10.18364,406.84175,406.84177,2.90601,0.24247
48.83000,10.18103,406.92489,406.92490,2.90661,0.24241
48.84000,10.13204,407.00847,407.00848,2.90720,0.24124
48.85000,10.12739,407.09170,407.09174,2.90780,0.24113
48.86000,10.25368,407.17499,407.17502,2.90839,0.24414
48.87000,10.34420,407.25847,407.25848,2.90899,0.24629
48.88000,10.42392,407.34163,407.34167,2.90958,0.24819
48.89000,10.37885,407.42507,407.42511,2.91018,0.24712
48.90000,10.23058,407.50836,407.50839,2.91077,0.24359
48.91000,10.03165,407.59160,407.59161,2.91137,0.23885
48.92000,9.89810,407.67510,407.67511,2.91197,0.23567
48.93000,9.91803,407.75828,407.75830,2.91256,0.23614
48.94000,9.97148,407.84173,407.84177,2.91316,0.23742
48.95000,10.03351,407.92510,407.92514,2.91375,0.23889
48.96000,10.01935,408.00826,408.00827,2.91434,0.23856
48.97000,10.01507,408.09181,408.09186,2.91494,0.23845
48.98000,10.06015,408.17497,408.17499,2.91554,0.23953
48.99000,10.24753,408.25834,408.25836,2.91613,0.24399
49.00000,10.32408,408.34178,408.34180,2.91673,0.24581
49.01000,10.10187,408.42497,408.42499,2.91732,0.24052
49.02000,9.92641,408.50847,408.50848,2.91792,0.23634
49.03000,9.78895,408.59173,408.59177,2.91851,0.23307
49.04000,9.63975,408.67502,408.67505,2.91911,0.22952
49.05000,9.60752,408.75847,408.75848,2.91970,0.22875
49.06000,9.68874,408.84163,408.84164,2.92030,0.23068
49.07000,9.76976,408.92510,408.92511,2.92089,0.23261
49.08000,9.85954,409.00837,409.00839,2.92149,0.23475
49.09000,9.99346,409.09160,409.09164,2.92208,0.23794
49.10000,10.06480,409.17515,409.17517,2.92268,0.23964
49.11000,9.98806,409.25829,409.25830,2.92327,0.23781
49.12000,9.86904,409.34171,409.34174,2.92387,0.23498
49.13000,9.85693,409.42508,409.42511,2.92446,0.23469
49.14000,9.77404,409.50824,409.50827,2.92506,0.23272
49.15000,9.67346,409.59176,409.59180,2.92566,0.23032
49.16000,9.73139,409.67492,409.67493,2.92625,0.23170
49.17000,9.77069,409.75831,409.75833,2.92685,0.23264
49.18000,9.75151,409.84176,409.84180,2.92744,0.23218
49.19000,9.84501,409.92495,409.92499,2.92804,0.23441
49.20000,9.91635,410.00845,410.00848,2.92863,0.23610
49.21000,9.81297,410.09171,410.09174,2.92923,0.23364
49.22000,9.71630,410.17497,410.17499,2.92982,0.23134
49.23000,9.57176,410.25847,410.25848,2.93042,0.22790
49.24000,9.50508,410.34161,410.34164,2.93101,0.22631
49.25000,9.49800,410.42505,410.42508,2.93161,0.22614
49.26000,9.37171,410.50839,410.50842,2.93220,0.22314
49.27000,9.52687,410.59163,410.59167,2.93280,0.22683
49.28000,9.69265,410.67513,410.67517,2.93339,0.23078
49.29000,9.78410,410.75824,410.75827,2.93399,0.23295
49.30000,10.03407,410.84166,410.84167,2.93458,0.23891
49.31000,10.17004,410.92505,410.92511,2.93518,0.24214
49.32000,10.14285,411.00824,411.00827,2.93577,0.24150
49.33000,9.92361,411.09174,411.09177,2.93637,0.23628
49.34000,9.60473,411.17495,411.17499,2.93696,0.22868
49.35000,9.39071,411.25832,411.25833,2.93756,0.22359
49.36000,9.30298,411.34174,411.34177,2.93816,0.22150
49.37000,9.28715,411.42495,411.42499,2.93875,0.22112
49.38000,9.13255,411.50845,411.50848,2.93935,0.21744
49.39000,9.13348,411.59174,411.59177,2.93994,0.21746
49.40000,9.26759,411.67500,411.67505,2.94054,0.22066
49.41000,9.44939,411.75845,411.75851,2.94113,0.22499
49.42000,9.52035,411.84158,411.84161,2.94173,0.22668
49.43000,9.59430,411.92500,411.92499,2.94232,0.22844
49.44000,9.60566,412.00835,412.00836,2.94292,0.22871
49.45000,9.47434,412.09158,412.09161,2.94351,0.22558
49.46000,9.40636,412.17506,412.17508,2.94411,0.22396
49.47000,9.40170,412.25827,412.25830,2.94470,0.22385
49.48000,9.57437,412.34171,412.34174,2.94530,0.22796
49.49000,9.83886,412.42508,412.42508,2.94589,0.23426
49.50000,9.95193,412.50829,412.50830,2.94649,0.23695
49.51000,9.94690,412.59184,412.59189,2.94708,0.23683
49.52000,9.83477,412.67498,412.67502,2.94768,0.23416
49.53000,9.75765,412.75835,412.75836,2.94827,0.23233
49.54000,9.71481,412.84177,412.84180,2.94887,0.23131
49.55000,9.67924,412.92490,412.92493,2.94946,0.23046
49.56000,9.63490,413.00845,413.00848,2.95006,0.22940
49.57000,9.60659,413.09172,413.09174,2.95066,0.22873
49.58000,9.60175,413.17501,413.17502,2.95125,0.22861
49.59000,9.54196,413.25850,413.25854,2.95185,0.22719
49.60000,9.53674,413.34169,413.34171,2.95244,0.22707
49.61000,9.72450,413.42514,413.42517,2.95304,0.23154
49.62000,9.80832,413.50843,413.50845,2.95363,0.23353
49.63000,9.85321,413.59164,413.59167,2.95423,0.23460
49.64000,9.84706,413.67514,413.67517,2.95482,0.23445
49.65000,9.75076,413.75830,413.75833,2.95542,0.23216
49.66000,9.64161,413.84169,413.84171,2.95601,0.22956
49.67000,9.52967,413.92506,413.92508,2.95661,0.22690
49.68000,9.49595,414.00827,414.00830,2.95720,0.22609
49.69000,9.50322,414.09180,414.09183,2.95780,0.22627
49.70000,9.55854,414.17503,414.17505,2.95839,0.22758
49.71000,9.69991,414.25838,414.25839,2.95899,0.23095
49.72000,9.86140,414.34180,414.34183,2.95958,0.23480
49.73000,9.81502,414.42490,414.42493,2.96018,0.23369
49.74000,9.79621,414.50845,414.50848,2.96077,0.23324
49.75000,9.77572,414.59167,414.59171,2.96137,0.23276
49.76000,9.66433,414.67496,414.67499,2.96196,0.23010
49.77000,9.71258,414.75848,414.75848,2.96256,0.23125
49.78000,9.79435,414.84164,414.84167,2.96315,0.23320
49.79000,9.92771,414.92509,414.92511,2.96375,0.23637
49.80000,9.89493,415.00838,415.00839,2.96435,0.23559
49.81000,9.80292,415.09159,415.09161,2.96494,0.23340
49.82000,9.82173,415.17509,415.17511,2.96554,0.23385
49.83000,9.75635,415.25822,415.25824,2.96613,0.23229
49.84000,9.81390,415.34164,415.34171,2.96673,0.23366
49.85000,9.91151,415.42501,415.42505,2.96732,0.23599
49.86000,10.02997,415.50822,415.50824,2.96792,0.23881
49.87000,10.12981,415.59177,415.59180,2.96851,0.24119
49.88000,10.26541,415.67498,415.67502,2.96911,0.24441
49.89000,10.37456,415.75833,415.75836,2.96970,0.24701
49.90000,10.40213,415.84177,415.84180,2.97030,0.24767
49.91000,10.51258,415.92493,415.92499,2.97089,0.25030
49.92000,10.36227,416.00841,416.00842,2.97149,0.24672
49.93000,9.99067,416.09162,416.09164,2.97208,0.23787
49.94000,9.76603,416.17491,416.17493,2.97268,0.23252
49.95000,9.73158,416.25841,416.25842,2.97327,0.23170
49.96000,9.82434,416.34157,416.34161,2.97387,0.23391
49.97000,9.87016,416.42506,416.42508,2.97446,0.23500
49.98000,10.04692,416.50841,416.50842,2.97506,0.23921
49.99000,10.20394,416.59164,416.59167,2.97565,0.24295
50.00000,10.24008,416.67517,416.67520,2.97625,0.24381
50.01000,10.27212,416.75835,416.75839,2.97685,0.24457
50.02000,10.04077,416.84172,416.84174,2.97744,0.23907
50.03000,9.83793,416.92509,416.92511,2.97804,0.23424
50.04000,9.77088,417.00828,417.00830,2.97863,0.23264
50.05000,9.67719,417.09178,417.09180,2.97923,0.23041
50.06000,9.63677,417.17494,417.17496,2.97982,0.22945
50.07000,9.62429,417.25828,417.25830,2.98042,0.22915
50.08000,9.39481,417.34172,417.34174,2.98101,0.22369
50.09000,9.31099,417.42491,417.42493,2.98161,0.22169
50.10000,9.32328,417.50838,417.50842,2.98220,0.22198
50.11000,9.47565,417.59165,417.59167,2.98280,0.22561
50.12000,9.64589,417.67499,417.67502,2.98339,0.22966
50.13000,9.70345,417.75846,417.75848,2.98399,0.23103
50.14000,9.68464,417.84162,417.84164,2.98458,0.23059
50.15000,9.76846,417.92512,417.92514,2.98518,0.23258
50.16000,9.81856,418.00844,418.00845,2.98577,0.23378
50.17000,9.87872,418.09165,418.09167,2.98637,0.23521
50.18000,9.90573,418.17515,418.17514,2.98697,0.23585
50.19000,9.99495,418.25831,418.25833,2.98756,0.23798
50.20000,10.08194,418.34173,418.34177,2.98816,0.24005
50.21000,10.04189,418.42507,418.42508,2.98875,0.23909
50.22000,10.11621,418.50831,418.50833,2.98935,0.24086
50.23000,10.27919,418.59180,418.59183,2.98994,0.24474
50.24000,10.31160,418.67504,418.67508,2.99054,0.24551
50.25000,10.17973,418.75841,418.75842,2.99113,0.24237
50.26000,10.12776,418.84181,418.84183,2.99173,0.24114
50.27000,10.10969,418.92496,418.92496,2.99232,0.24071
50.28000,10.10709,419.00849,419.00851,2.99292,0.24064
50.29000,10.04040,419.09170,419.09174,2.99351,0.23906
50.30000,10.04394,419.17497,419.17499,2.99411,0.23914
50.31000,10.19612,419.25844,419.25845,2.99470,0.24276
50.32000,10.34010,419.34157,419.34158,2.99530,0.24619
50.33000,10.28739,419.42507,419.42511,2.99589,0.24494
50.34000,10.13689,419.50839,419.50842,2.99649,0.24135
50.35000,9.94764,419.59165,419.59167,2.99708,0.23685
50.36000,10.00203,419.67515,419.67514,2.99768,0.23814
50.37000,10.15384,419.75833,419.75836,2.99827,0.24176
50.38000,10.31943,419.84176,419.84177,2.99887,0.24570
50.39000,10.31067,419.92512,419.92517,2.99947,0.24549
50.40000,10.31421,420.00826,420.00827,3.00006,0.24558
50.41000,10.27286,420.09181,420.09183,3.00066,0.24459
50.42000,10.13111,420.17497,420.17499,3.00125,0.24122
50.43000,10.13875,420.25831,420.25836,3.00185,0.24140
50.44000,10.17787,420.34173,420.34177,3.00244,0.24233
50.45000,10.23747,420.42489,420.42493,3.00304,0.24375
50.46000,10.30900,420.50841,420.50845,3.00363,0.24545
50.47000,10.48446,420.59168,420.59171,3.00423,0.24963
50.48000,10.65973,420.67494,420.67499,3.00482,0.25380
50.49000,10.76031,420.75839,420.75845,3.00542,0.25620
50.50000,10.73163,420.84152,420.84155,3.00601,0.25552
50.51000,10.65675,420.92502,420.92505,3.00661,0.25373
50.52000,10.62099,421.00831,421.00833,3.00720,0.25288
50.53000,10.62844,421.09160,421.09161,3.00780,0.25306
50.54000,10.63887,421.17515,421.17520,3.00839,0.25331
50.55000,10.64334,421.25831,421.25833,3.00899,0.25341
50.56000,10.74411,421.34176,421.34180,3.00958,0.25581
50.57000,10.66569,421.42513,421.42517,3.01018,0.25395
50.58000,10.67705,421.50831,421.50833,3.01077,0.25422
50.59000,10.42951,421.59176,421.59180,3.01137,0.24832
50.60000,10.30918,421.67494,421.67496,3.01196,0.24546
50.61000,10.32185,421.75831,421.75833,3.01256,0.24576
50.62000,10.27547,421.84173,421.84177,3.01316,0.24465
50.63000,10.09740,421.92492,421.92496,3.01375,0.24041
50.64000,9.92734,422.00842,422.00848,3.01435,0.23637
50.65000,9.84855,422.09168,422.09171,3.01494,0.23449
50.66000,9.85134,422.17497,422.17496,3.01554,0.23456
50.67000,9.95081,422.25844,422.25848,3.01613,0.23692
50.68000,10.13372,422.34160,422.34164,3.01673,0.24128
50.69000,10.22145,422.42505,422.42508,3.01732,0.24337
50.70000,10.37829,422.50834,422.50836,3.01792,0.24710
50.71000,10.55710,422.59158,422.59161,3.01851,0.25136
50.72000,10.70648,422.67513,422.67514,3.01911,0.25492
50.73000,10.89815,422.75826,422.75827,3.01970,0.25948
50.74000,10.95831,422.84174,422.84177,3.02030,0.26091
50.75000,10.73275,422.92513,422.92514,3.02089,0.25554
50.76000,10.48278,423.00834,423.00836,3.02149,0.24959
50.77000,10.29298,423.09192,423.09198,3.02209,0.24507
50.78000,10.21791,423.17505,423.17508,3.02268,0.24328
50.79000,10.27454,423.25839,423.25842,3.02327,0.24463
50.80000,10.28497,423.34179,423.34180,3.02387,0.24488
50.81000,10.34625,423.42495,423.42499,3.02446,0.24634
50.82000,10.24865,423.50842,423.50845,3.02506,0.24402
50.83000,10.16986,423.59163,423.59164,3.02565,0.24214
50.84000,10.14043,423.67492,423.67496,3.02625,0.24144
50.85000,10.20487,423.75840,423.75842,3.02685,0.24297
50.86000,10.23635,423.84158,423.84161,3.02744,0.24372
50.87000,10.15738,423.92505,423.92508,3.02804,0.24184
50.88000,10.22611,424.00840,424.00845,3.02863,0.24348
50.89000,10.37549,424.09166,424.09167,3.02923,0.24704
50.90000,10.67184,424.17513,424.17517,3.02982,0.25409
50.91000,10.71189,424.25832,424.25833,3.03042,0.25504
50.92000,10.71692,424.34176,424.34180,3.03101,0.25516
50.93000,10.56865,424.42511,424.42514,3.03161,0.25163
50.94000,10.47775,424.50829,424.50833,3.03220,0.24947
50.95000,10.41275,424.59182,424.59183,3.03280,0.24792
50.96000,10.42150,424.67500,424.67502,3.03339,0.24813
50.97000,10.63105,424.75837,424.75839,3.03399,0.25312
50.98000,10.70239,424.84179,424.84186,3.03458,0.25482
50.99000,10.61354,424.92495,424.92499,3.03518,0.25270
51.00000,10.50234,425.00842,425.00845,3.03577,0.25006
51.01000,10.45726,425.09171,425.09174,3.03637,0.24898
51.02000,10.56623,425.17498,425.17502,3.03696,0.25158
51.03000,10.68953,425.25842,425.25848,3.03756,0.25451
51.04000,10.75473,425.34156,425.34158,3.03815,0.25606
51.05000,10.72437,425.42508,425.42514,3.03875,0.25534
51.06000,10.70108,425.50837,425.50839,3.03935,0.25479
51.07000,10.68451,425.59158,425.59161,3.03994,0.25439
51.08000,10.64781,425.67508,425.67511,3.04054,0.25352
51.09000,10.74728,425.75827,425.75833,3.04113,0.25589
51.10000,10.90001,425.84169,425.84171,3.04173,0.25952
51.11000,11.01680,425.92503,425.92505,3.04232,0.26230
51.12000,11.02015,426.00827,426.00827,3.04292,0.26238
51.13000,10.91622,426.09177,426.09180,3.04351,0.25991
51.14000,10.70984,426.17498,426.17502,3.04411,0.25500
51.15000,10.68171,426.25837,426.25839,3.04470,0.25433
51.16000,10.69400,426.34179,426.34186,3.04530,0.25462
51.17000,10.69680,426.42493,426.42496,3.04589,0.25469
51.18000,10.66923,426.50845,426.50851,3.04649,0.25403
51.19000,10.72902,426.59166,426.59171,3.04708,0.25545
51.20000,10.81489,426.67495,426.67499,3.04768,0.25750
51.21000,10.88511,426.75840,426.75842,3.04827,0.25917
51.22000,10.94155,426.84159,426.84161,3.04887,0.26051
51.23000,10.93969,426.92506,426.92508,3.04946,0.26047
51.24000,10.77466,427.00835,427.00836,3.05006,0.25654
51.25000,10.61559,427.09156,427.09158,3.05065,0.25275
51.26000,10.52339,427.17509,427.17508,3.05125,0.25056
51.27000,10.37773,427.25825,427.25827,3.05184,0.24709
51.28000,10.40082,427.34167,427.34171,3.05244,0.24764
51.29000,10.45745,427.42503,427.42505,3.05304,0.24899
51.30000,10.49787,427.50825,427.50827,3.05363,0.24995
51.31000,10.43975,427.59182,427.59189,3.05423,0.24857
51.32000,10.39337,427.67503,427.67508,3.05482,0.24746
51.33000,10.51351,427.75838,427.75836,3.05542,0.25032
51.34000,10.67035,427.84182,427.84183,3.05601,0.25406
51.35000,10.72064,427.92498,427.92502,3.05661,0.25525
51.36000,10.73517,428.00843,428.00845,3.05720,0.25560
51.37000,10.73256,428.09169,428.09171,3.05780,0.25554
51.38000,10.76460,428.17498,428.17502,3.05839,0.25630
51.39000,10.73312,428.25846,428.25845,3.05899,0.25555
51.40000,10.64017,428.34162,428.34164,3.05958,0.25334
51.41000,10.56325,428.42511,428.42511,3.06018,0.25151
51.42000,10.52544,428.50843,428.50848,3.06077,0.25061
51.43000,10.65135,428.59162,428.59164,3.06137,0.25360
51.44000,10.78900,428.67512,428.67514,3.06197,0.25688
51.45000,10.79049,428.75825,428.75827,3.06256,0.25692
51.46000,10.85196,428.84164,428.84167,3.06315,0.25838
51.47000,10.86686,428.92499,428.92502,3.06375,0.25873
51.48000,10.92944,429.00820,429.00821,3.06434,0.26022
51.49000,10.90094,429.09177,429.09180,3.06494,0.25955
51.50000,10.85214,429.17499,429.17502,3.06554,0.25838
51.51000,10.78863,429.25841,429.25842,3.06613,0.25687
51.52000,10.80539,429.34185,429.34189,3.06673,0.25727
51.53000,10.72567,429.42499,429.42502,3.06732,0.25537
51.54000,10.72735,429.50848,429.50848,3.06792,0.25541
51.55000,10.60180,429.59172,429.59174,3.06851,0.25242
51.56000,10.61000,429.67501,429.67508,3.06911,0.25262
51.57000,10.74877,429.75846,429.75851,3.06970,0.25592
51.58000,10.88139,429.84159,429.84161,3.07030,0.25908
51.59000,10.89666,429.92507,429.92508,3.07089,0.25944
51.60000,10.93093,430.00838,430.00842,3.07149,0.26026
51.61000,10.88884,430.09162,430.09164,3.07208,0.25926
51.62000,10.76385,430.17512,430.17514,3.07268,0.25628
51.63000,10.67482,430.25825,430.25827,3.07327,0.25416
51.64000,10.66364,430.34167,430.34171,3.07387,0.25390
51.65000,10.62546,430.42504,430.42508,3.07446,0.25299
51.66000,10.68134,430.50823,430.50824,3.07506,0.25432
51.67000,10.44367,430.59170,430.59174,3.07566,0.24866
51.68000,10.38462,430.67491,430.67493,3.07625,0.24725
51.69000,10.48557,430.75828,430.75827,3.07684,0.24966
51.70000,10.60851,430.84173,430.84174,3.07744,0.25258
51.71000,10.73983,430.92491,430.92493,3.07804,0.25571
51.72000,10.98868,431.00844,431.00845,3.07863,0.26164
51.73000,10.98327,431.09173,431.09177,3.07923,0.26151
51.74000,10.87617,431.17502,431.17508,3.07982,0.25896
51.75000,10.78285,431.25849,431.25851,3.08042,0.25673
51.76000,10.79682,431.34165,431.34167,3.08101,0.25707
51.77000,10.86034,431.42512,431.42517,3.08161,0.25858
51.78000,10.82886,431.50841,431.50842,3.08220,0.25783
51.79000,10.73256,431.59165,431.59167,3.08280,0.25554
51.80000,10.64129,431.67515,431.67517,3.08339,0.25336
51.81000,10.68097,431.75833,431.75836,3.08399,0.25431
51.82000,10.74597,431.84175,431.84180,3.08458,0.25586
51.83000,10.74057,431.92507,431.92511,3.08518,0.25573
51.84000,10.64129,432.00823,432.00827,3.08577,0.25336
51.85000,10.64502,432.09170,432.09174,3.08637,0.25345
51.86000,10.73927,432.17491,432.17493,3.08696,0.25570
51.87000,10.96241,432.25826,432.25827,3.08756,0.26101
51.88000,11.09876,432.34168,432.34171,3.08816,0.26426
51.89000,11.25559,432.42489,432.42493,3.08875,0.26799
51.90000,11.21163,432.50844,432.50845,3.08935,0.26694
51.91000,11.02071,432.59173,432.59177,3.08994,0.26240
51.92000,10.88548,432.67504,432.67505,3.09054,0.25918
51.93000,10.93801,432.75852,432.75854,3.09113,0.26043
51.94000,10.97191,432.84168,432.84171,3.09173,0.26124
51.95000,10.87915,432.92512,432.92514,3.09232,0.25903
51.96000,10.68544,433.00839,433.00842,3.09292,0.25442
51.97000,10.52208,433.09163,433.09164,3.09351,0.25053
51.98000,10.62024,433.17512,433.17511,3.09411,0.25286
51.99000,10.80111,433.25831,433.25833,3.09470,0.25717
52.00000,10.98495,433.34170,433.34174,3.09530,0.26155
52.01000,10.96148,433.42505,433.42508,3.09589,0.26099
52.02000,10.86872,433.50826,433.50827,3.09649,0.25878
52.03000,10.84674,433.59178,433.59180,3.09708,0.25826
52.04000,10.87952,433.67497,433.67496,3.09768,0.25904
52.05000,10.80725,433.75836,433.75839,3.09827,0.25732
52.06000,10.85736,433.84178,433.84180,3.09887,0.25851
52.07000,10.93391,433.92497,433.92499,3.09946,0.26033
52.08000,11.05666,434.00847,434.00848,3.10006,0.26325
52.09000,11.14868,434.09171,434.09174,3.10066,0.26544
52.10000,11.09429,434.17500,434.17502,3.10125,0.26415
52.11000,11.03077,434.25847,434.25848,3.10185,0.26264
52.12000,10.83463,434.34163,434.34164,3.10244,0.25797
52.13000,10.75584,434.42507,434.42511,3.10304,0.25609
52.14000,10.71654,434.50839,434.50842,3.10363,0.25516
52.15000,10.83482,434.59163,434.59164,3.10423,0.25797
52.16000,10.89964,434.67513,434.67517,3.10482,0.25952
52.17000,10.81899,434.75829,434.75830,3.10542,0.25759
52.18000,10.88791,434.84171,434.84174,3.10601,0.25924
52.19000,10.95328,434.92508,434.92511,3.10661,0.26079
52.20000,10.94434,435.00824,435.00827,3.10720,0.26058
52.21000,10.86760,435.09173,435.09177,3.10780,0.25875
52.22000,10.86481,435.17492,435.17496,3.10839,0.25869
52.23000,10.92479,435.25826,435.25830,3.10899,0.26011
52.24000,10.95273,435.34171,435.34174,3.10958,0.26078
52.25000,11.04195,435.42489,435.42493,3.11018,0.26290
52.26000,11.15482,435.50842,435.50845,3.11077,0.26559
52.27000,11.23324,435.59168,435.59171,3.11137,0.26746
52.28000,11.45676,435.67502,435.67505,3.11196,0.27278
52.29000,11.53108,435.75850,435.75854,3.11256,0.27455
52.30000,11.54337,435.84163,435.84164,3.11315,0.27484
52.31000,11.42900,435.92510,435.92514,3.11375,0.27212
52.32000,11.33513,436.00839,436.00842,3.11435,0.26988
52.33000,11.14402,436.09163,436.09164,3.11494,0.26533
52.34000,11.00227,436.17510,436.17514,3.11554,0.26196
52.35000,10.90914,436.25826,436.25830,3.11613,0.25974
52.36000,10.86034,436.34171,436.34174,3.11673,0.25858
52.37000,10.81377,436.42508,436.42511,3.11732,0.25747
52.38000,10.93522,436.50829,436.50833,3.11792,0.26036
52.39000,11.23305,436.59179,436.59180,3.11851,0.26745
52.40000,11.38933,436.67497,436.67502,3.11911,0.27117
52.41000,11.53555,436.75832,436.75833,3.11970,0.27466
52.42000,11.53536,436.84174,436.84177,3.12030,0.27465
52.43000,11.32470,436.92490,436.92493,3.12089,0.26964
52.44000,11.06784,437.00834,437.00836,3.12149,0.26352
52.45000,10.87580,437.09158,437.09161,3.12208,0.25895
52.46000,10.69419,437.17490,437.17493,3.12268,0.25462
52.47000,10.65601,437.25837,437.25839,3.12327,0.25371
52.48000,10.76255,437.34156,437.34158,3.12387,0.25625
52.49000,10.91603,437.42505,437.42505,3.12446,0.25991
52.50000,11.05554,437.50840,437.50839,3.12506,0.26323
52.51000,11.12670,437.59163,437.59164,3.12565,0.26492
52.52000,11.13843,437.67513,437.67517,3.12625,0.26520
52.53000,11.02686,437.75827,437.75827,3.12684,0.26254
52.54000,10.87748,437.84171,437.84171,3.12744,0.25899
52.55000,10.85326,437.92511,437.92517,3.12804,0.25841
52.56000,10.91994,438.00835,438.00833,3.12863,0.26000
52.57000,11.05070,438.09184,438.09186,3.12923,0.26311
52.58000,11.16153,438.17508,438.17514,3.12982,0.26575
52.59000,11.25690,438.25842,438.25848,3.13042,0.26802
52.60000,11.15073,438.34177,438.34183,3.13101,0.26549
52.61000,11.05312,438.42495,438.42502,3.13161,0.26317
52.62000,11.03319,438.50845,438.50845,3.13220,0.26270
52.63000,11.02667,438.59164,438.59164,3.13280,0.26254
52.64000,10.98830,438.67493,438.67499,3.13339,0.26163
52.65000,10.97564,438.75843,438.75842,3.13399,0.26132
52.66000,10.98029,438.84161,438.84167,3.13458,0.26144
52.67000,11.01289,438.92511,438.92511,3.13518,0.26221
52.68000,11.06020,439.00840,439.00839,3.13577,0.26334
52.69000,11.14644,439.09169,439.09174,3.13637,0.26539
52.70000,11.21126,439.17519,439.17520,3.13697,0.26693
52.71000,11.20754,439.25837,439.25836,3.13756,0.26685
52.72000,11.24479,439.34177,439.34183,3.13816,0.26773
52.73000,11.12167,439.42506,439.42505,3.13875,0.26480
52.74000,11.07994,439.50824,439.50824,3.13934,0.26381
52.75000,11.21536,439.59174,439.59180,3.13994,0.26703
52.76000,11.20362,439.67498,439.67502,3.14054,0.26675
52.77000,11.19506,439.75832,439.75836,3.14113,0.26655
52.78000,11.07901,439.84177,439.84183,3.14173,0.26379
