Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
38.90000,8.54749,324.17501,324.17502,2.31554,0.20351
38.91000,8.54246,324.25838,324.25839,2.31613,0.20339
38.92000,8.53259,324.34177,324.34177,2.31673,0.20316
38.93000,8.59648,324.42490,324.42490,2.31732,0.20468
38.94000,8.64379,324.50840,324.50839,2.31792,0.20580
38.95000,8.58419,324.59164,324.59164,2.31851,0.20439
38.96000,8.60654,324.67493,324.67493,2.31911,0.20492
38.97000,8.53930,324.75843,324.75842,2.31970,0.20332
38.98000,8.41878,324.84161,324.84161,2.32030,0.20045
38.99000,8.52961,324.92511,324.92514,2.32089,0.20309
39.00000,8.69092,325.00843,325.00842,2.32149,0.20693
39.01000,8.73785,325.09169,325.09171,2.32208,0.20804
39.02000,8.70880,325.17522,325.17523,2.32268,0.20735
39.03000,8.67154,325.25833,325.25830,2.32327,0.20647
39.04000,8.77362,325.34169,325.34171,2.32387,0.20890
39.05000,8.81776,325.42504,325.42505,2.32446,0.20995
39.06000,8.90028,325.50820,325.50821,2.32506,0.21191
39.07000,9.01744,325.59167,325.59167,2.32565,0.21470
39.08000,9.06754,325.67491,325.67490,2.32625,0.21589
39.09000,9.09939,325.75827,325.75830,2.32684,0.21665
39.10000,9.03066,325.84167,325.84167,2.32744,0.21502
39.11000,8.89562,325.92485,325.92487,2.32803,0.21180
39.12000,8.73860,326.00835,326.00836,2.32863,0.20806
39.13000,8.56146,326.09167,326.09167,2.32923,0.20384
39.14000,8.52495,326.17493,326.17493,2.32982,0.20298
39.15000,8.58996,326.25843,326.25842,2.33042,0.20452
39.16000,8.69446,326.34162,326.34161,2.33101,0.20701
39.17000,8.69483,326.42509,326.42508,2.33161,0.20702
39.18000,8.59536,326.50841,326.50839,2.33220,0.20465
39.19000,8.48100,326.59162,326.59161,2.33280,0.20193
39.20000,8.30963,326.67517,326.67517,2.33339,0.19785
39.21000,8.36048,326.75833,326.75830,2.33399,0.19906
39.22000,8.47895,326.84172,326.84174,2.33458,0.20188
39.23000,8.53110,326.92512,326.92511,2.33518,0.20312
39.24000,8.60821,327.00830,327.00833,2.33577,0.20496
39.25000,8.55792,327.09180,327.09180,2.33637,0.20376
39.26000,8.44188,327.17499,327.17499,2.33696,0.20100
39.27000,8.37296,327.25833,327.25833,2.33756,0.19936
39.28000,8.33850,327.34178,327.34177,2.33816,0.19854
39.29000,8.40854,327.42491,327.42490,2.33875,0.20020
39.30000,8.51955,327.50841,327.50842,2.33935,0.20285
39.31000,8.44393,327.59165,327.59164,2.33994,0.20105
39.32000,8.56277,327.67494,327.67490,2.34054,0.20388
39.33000,8.81460,327.75841,327.75842,2.34113,0.20987
39.34000,8.76002,327.84159,327.84158,2.34173,0.20857
39.35000,8.63485,327.92504,327.92505,2.34232,0.20559
39.36000,8.59834,328.00841,328.00842,2.34292,0.20472
39.37000,8.73338,328.09165,328.09164,2.34351,0.20794
39.38000,8.85446,328.17515,328.17514,2.34411,0.21082
39.39000,9.04445,328.25833,328.25836,2.34470,0.21534
39.40000,9.17576,328.34178,328.34180,2.34530,0.21847
39.41000,9.13702,328.42512,328.42508,2.34589,0.21755
39.42000,9.11783,328.50828,328.50827,2.34649,0.21709
39.43000,9.12752,328.59180,328.59180,2.34708,0.21732
39.44000,9.10088,328.67499,328.67499,2.34768,0.21669
39.45000,9.10703,328.75833,328.75833,2.34827,0.21683
39.46000,9.11057,328.84173,328.84174,2.34887,0.21692
39.47000,8.91443,328.92489,328.92490,2.34946,0.21225
39.48000,8.86377,329.00839,329.00839,2.35006,0.21104
39.49000,8.89637,329.09165,329.09164,2.35065,0.21182
39.50000,9.02638,329.17491,329.17493,2.35125,0.21491
39.51000,9.13087,329.25844,329.25845,2.35185,0.21740
39.52000,9.10908,329.34157,329.34158,2.35244,0.21688
39.53000,9.00421,329.42504,329.42502,2.35304,0.21439
39.54000,8.86805,329.50839,329.50839,2.35363,0.21114
39.55000,8.80156,329.59165,329.59164,2.35423,0.20956
39.56000,8.78703,329.67515,329.67511,2.35482,0.20921
39.57000,8.81571,329.75833,329.75836,2.35542,0.20990
39.58000,8.95001,329.84173,329.84174,2.35601,0.21310
39.59000,8.89674,329.92507,329.92508,2.35661,0.21183
39.60000,8.88761,330.00828,330.00827,2.35720,0.21161
39.61000,8.86712,330.09178,330.09177,2.35780,0.21112
39.62000,8.78777,330.17497,330.17496,2.35839,0.20923
39.63000,8.95001,330.25834,330.25833,2.35899,0.21310
39.64000,9.10480,330.34178,330.34180,2.35958,0.21678
39.65000,9.11895,330.42492,330.42493,2.36018,0.21712
39.66000,9.11206,330.50841,330.50839,2.36077,0.21695
39.67000,9.03271,330.59165,330.59164,2.36137,0.21506
39.68000,8.93809,330.67497,330.67496,2.36196,0.21281
39.69000,9.07071,330.75842,330.75842,2.36256,0.21597
39.70000,9.05823,330.84152,330.84152,2.36315,0.21567
39.71000,9.06307,330.92500,330.92499,2.36375,0.21579
39.72000,9.05525,331.00834,331.00833,2.36435,0.21560
39.73000,9.12715,331.09158,331.09161,2.36494,0.21731
39.74000,9.20054,331.17507,331.17508,2.36554,0.21906
39.75000,9.11653,331.25829,331.25830,2.36613,0.21706
39.76000,9.06810,331.34173,331.34174,2.36673,0.21591
39.77000,9.08561,331.42515,331.42514,2.36732,0.21632
39.78000,9.11206,331.50836,331.50836,2.36792,0.21695
39.79000,9.16403,331.59184,331.59183,2.36851,0.21819
39.80000,9.18712,331.67505,331.67505,2.36911,0.21874
39.81000,9.16012,331.75834,331.75833,2.36970,0.21810
39.82000,9.04668,331.84173,331.84174,2.37030,0.21540
39.83000,9.03960,331.92487,331.92484,2.37089,0.21523
39.84000,9.05022,332.00837,332.00836,2.37149,0.21548
39.85000,8.90773,332.09166,332.09164,2.37208,0.21209
39.86000,8.88370,332.17495,332.17496,2.37268,0.21152
39.87000,8.72891,332.25844,332.25845,2.37327,0.20783
39.88000,8.50577,332.34163,332.34164,2.37387,0.20252
39.89000,8.61529,332.42508,332.42508,2.37446,0.20513
39.90000,8.61511,332.50837,332.50836,2.37506,0.20512
39.91000,8.60672,332.59160,332.59158,2.37565,0.20492
39.92000,8.52048,332.67510,332.67511,2.37625,0.20287
39.93000,8.68868,332.75829,332.75830,2.37684,0.20687
39.94000,8.98335,332.84171,332.84171,2.37744,0.21389
39.95000,9.14019,332.92510,332.92511,2.37804,0.21762
39.96000,9.25288,333.00826,333.00827,2.37863,0.22031
39.97000,9.15956,333.09184,333.09183,2.37923,0.21808
39.98000,9.04556,333.17503,333.17502,2.37982,0.21537
39.99000,9.16701,333.25837,333.25836,2.38042,0.21826
40.00000,9.21320,333.34181,333.34183,2.38101,0.21936
40.01000,9.32496,333.42500,333.42499,2.38161,0.22202
40.02000,9.17856,333.50845,333.50845,2.38220,0.21854
40.03000,9.07518,333.59174,333.59174,2.38280,0.21608
40.04000,8.99956,333.67497,333.67496,2.38339,0.21428
40.05000,8.94237,333.75845,333.75845,2.38399,0.21291
40.06000,8.91406,333.84161,333.84161,2.38458,0.21224
40.07000,9.03364,333.92503,333.92502,2.38518,0.21509
40.08000,9.09716,334.00832,334.00833,2.38577,0.21660
40.09000,9.07499,334.09156,334.09155,2.38637,0.21607
40.10000,9.09865,334.17505,334.17502,2.38696,0.21663
40.11000,9.05767,334.25824,334.25824,2.38756,0.21566
40.12000,9.07965,334.34166,334.34167,2.38815,0.21618
40.13000,9.13441,334.42505,334.42505,2.38875,0.21749
40.14000,9.09977,334.50821,334.50821,2.38934,0.21666
40.15000,9.08878,334.59176,334.59177,2.38994,0.21640
40.16000,9.20296,334.67500,334.67502,2.39054,0.21912
40.17000,9.20389,334.75840,334.75839,2.39113,0.21914
40.18000,9.02861,334.84184,334.84186,2.39173,0.21497
40.19000,8.90400,334.92495,334.92496,2.39232,0.21200
40.20000,8.92580,335.00845,335.00842,2.39292,0.21252
40.21000,8.97236,335.09171,335.09171,2.39351,0.21363
40.22000,9.14074,335.17500,335.17502,2.39411,0.21764
40.23000,9.37451,335.25840,335.25839,2.39470,0.22320
40.24000,9.50024,335.34156,335.34155,2.39530,0.22620
40.25000,9.50415,335.42503,335.42502,2.39589,0.22629
40.26000,9.33651,335.50837,335.50836,2.39649,0.22230
40.27000,9.35327,335.59156,335.59155,2.39708,0.22270
40.28000,9.29534,335.67508,335.67508,2.39768,0.22132
40.29000,9.24543,335.75824,335.75824,2.39827,0.22013
40.30000,9.21693,335.84166,335.84167,2.39887,0.21945
40.31000,9.25995,335.92506,335.92505,2.39946,0.22048
40.32000,9.27188,336.00827,336.00827,2.40006,0.22076
40.33000,9.30354,336.09177,336.09177,2.40066,0.22151
40.34000,9.08710,336.17498,336.17499,2.40125,0.21636
40.35000,8.96715,336.25835,336.25836,2.40185,0.21350
40.36000,8.93027,336.34174,336.34174,2.40244,0.21263
40.37000,8.89022,336.42493,336.42493,2.40304,0.21167
40.38000,8.96230,336.50843,336.50842,2.40363,0.21339
40.39000,8.98615,336.59172,336.59171,2.40423,0.21396
40.40000,9.02917,336.67501,336.67502,2.40482,0.21498
40.41000,9.07388,336.75848,336.75848,2.40542,0.21604
40.42000,9.09846,336.84164,336.84167,2.40601,0.21663
40.43000,9.24189,336.92511,336.92511,2.40661,0.22004
40.44000,9.20985,337.00840,337.00839,2.40720,0.21928
40.45000,9.00831,337.09161,337.09164,2.40780,0.21448
40.46000,8.82652,337.17509,337.17508,2.40839,0.21016
40.47000,8.78461,337.25825,337.25824,2.40899,0.20916
40.48000,8.84961,337.34161,337.34158,2.40958,0.21071
40.49000,8.89711,337.42501,337.42502,2.41018,0.21184
40.50000,9.15006,337.50822,337.50821,2.41077,0.21786
40.51000,9.30335,337.59174,337.59174,2.41137,0.22151
40.52000,9.44901,337.67498,337.67499,2.41196,0.22498
40.53000,9.53600,337.75835,337.75839,2.41256,0.22705
40.54000,9.64310,337.84182,337.84183,2.41316,0.22960
40.55000,9.60305,337.92501,337.92505,2.41375,0.22864
40.56000,9.60622,338.00848,338.00848,2.41435,0.22872
40.57000,9.63341,338.09172,338.09171,2.41494,0.22937
40.58000,9.44864,338.17498,338.17499,2.41554,0.22497
40.59000,9.21506,338.25846,338.25842,2.41613,0.21941
40.60000,9.12026,338.34164,338.34167,2.41673,0.21715
40.61000,9.26480,338.42509,338.42511,2.41732,0.22059
40.62000,9.40226,338.50838,338.50839,2.41792,0.22386
40.63000,9.49856,338.59162,338.59161,2.41851,0.22616
40.64000,9.49893,338.67517,338.67517,2.41911,0.22617
40.65000,9.47248,338.75830,338.75827,2.41970,0.22554
40.66000,9.48329,338.84170,338.84171,2.42030,0.22579
40.67000,9.55407,338.92504,338.92505,2.42089,0.22748
40.68000,9.58238,339.00822,339.00821,2.42149,0.22815
40.69000,9.49893,339.09177,339.09177,2.42208,0.22617
40.70000,9.50489,339.17496,339.17496,2.42268,0.22631
40.71000,9.57120,339.25835,339.25836,2.42327,0.22789
40.72000,9.52538,339.34180,339.34180,2.42387,0.22679
40.73000,9.57102,339.42496,339.42496,2.42446,0.22788
40.74000,9.65688,339.50843,339.50842,2.42506,0.22993
40.75000,9.60398,339.59167,339.59171,2.42565,0.22867
40.76000,9.51830,339.67496,339.67496,2.42625,0.22663
40.77000,9.39034,339.75843,339.75842,2.42685,0.22358
40.78000,9.33744,339.84159,339.84158,2.42744,0.22232
40.79000,9.33222,339.92504,339.92505,2.42804,0.22220
40.80000,9.18005,340.00838,340.00839,2.42863,0.21857
40.81000,9.15322,340.09159,340.09158,2.42923,0.21793
40.82000,9.09679,340.17512,340.17511,2.42982,0.21659
40.83000,9.23108,340.25828,340.25827,2.43042,0.21979
40.84000,9.37413,340.34167,340.34167,2.43101,0.22319
40.85000,9.42871,340.42504,340.42505,2.43161,0.22449
40.86000,9.39257,340.50820,340.50821,2.43220,0.22363
40.87000,9.41269,340.59172,340.59174,2.43280,0.22411
40.88000,9.32980,340.67491,340.67490,2.43339,0.22214
40.89000,9.46578,340.75828,340.75827,2.43399,0.22538
40.90000,9.57623,340.84173,340.84174,2.43458,0.22801
40.91000,9.64664,340.92491,340.92493,2.43518,0.22968
40.92000,9.71556,341.00841,341.00842,2.43577,0.23132
40.93000,9.72711,341.09173,341.09174,2.43637,0.23160
40.94000,9.71630,341.17504,341.17505,2.43696,0.23134
40.95000,9.79621,341.25849,341.25848,2.43756,0.23324
40.96000,9.77069,341.34162,341.34161,2.43815,0.23264
40.97000,9.77926,341.42509,341.42511,2.43875,0.23284
40.98000,9.69321,341.50841,341.50842,2.43935,0.23079
40.99000,9.51570,341.59162,341.59161,2.43994,0.22656
41.00000,9.31453,341.67510,341.67511,2.44054,0.22177
41.01000,9.23593,341.75825,341.75824,2.44113,0.21990
41.02000,9.14894,341.84170,341.84171,2.44173,0.21783
41.03000,9.15024,341.92507,341.92508,2.44232,0.21786
41.04000,9.19551,342.00828,342.00830,2.44292,0.21894
41.05000,9.30894,342.09181,342.09180,2.44351,0.22164
41.06000,9.34359,342.17502,342.17502,2.44411,0.22247
41.07000,9.25828,342.25836,342.25836,2.44470,0.22044
41.08000,9.13721,342.34175,342.34177,2.44530,0.21755
41.09000,9.14279,342.42491,342.42493,2.44589,0.21769
41.10000,9.27430,342.50839,342.50836,2.44649,0.22082
41.11000,9.36836,342.59165,342.59164,2.44708,0.22306
41.12000,9.47472,342.67497,342.67496,2.44768,0.22559
41.13000,9.67868,342.75847,342.75848,2.44827,0.23044
41.14000,9.78820,342.84165,342.84164,2.44887,0.23305
41.15000,9.76697,342.92510,342.92511,2.44947,0.23255
41.16000,9.64142,343.00841,343.00842,2.45006,0.22956
41.17000,9.50079,343.09163,343.09161,2.45065,0.22621
41.18000,9.34117,343.17515,343.17514,2.45125,0.22241
41.19000,9.22997,343.25828,343.25827,2.45184,0.21976
41.20000,9.17166,343.34170,343.34171,2.45244,0.21837
41.21000,9.31211,343.42507,343.42508,2.45304,0.22172
41.22000,9.40021,343.50826,343.50827,2.45363,0.22381
41.23000,9.53786,343.59176,343.59174,2.45423,0.22709
41.24000,9.74201,343.67500,343.67499,2.45482,0.23195
41.25000,9.93423,343.75831,343.75830,2.45542,0.23653
41.26000,9.89437,343.84176,343.84177,2.45601,0.23558
41.27000,9.85358,343.92489,343.92490,2.45661,0.23461
41.28000,9.83551,344.00844,344.00845,2.45720,0.23418
41.29000,9.68855,344.09171,344.09174,2.45780,0.23068
41.30000,9.52594,344.17497,344.17496,2.45839,0.22681
41.31000,9.45944,344.25849,344.25845,2.45899,0.22522
41.32000,9.43281,344.34165,344.34164,2.45958,0.22459
41.33000,9.48533,344.42507,344.42508,2.46018,0.22584
41.34000,9.52967,344.50836,344.50836,2.46077,0.22690
41.35000,9.59951,344.59160,344.59161,2.46137,0.22856
41.36000,9.47975,344.67508,344.67508,2.46196,0.22571
41.37000,9.40058,344.75829,344.75830,2.46256,0.22382
41.38000,9.40003,344.84171,344.84171,2.46316,0.22381
41.39000,9.55146,344.92510,344.92514,2.46375,0.22742
41.40000,9.67961,345.00824,345.00824,2.46434,0.23047
41.41000,9.75002,345.09181,345.09183,2.46494,0.23214
41.42000,9.67234,345.17497,345.17496,2.46554,0.23029
41.43000,9.62149,345.25831,345.25830,2.46613,0.22908
41.44000,9.73996,345.34171,345.34171,2.46673,0.23190
41.45000,9.76864,345.42487,345.42487,2.46732,0.23259
41.46000,9.77553,345.50839,345.50842,2.46792,0.23275
41.47000,9.79472,345.59166,345.59164,2.46851,0.23321
41.48000,9.80012,345.67495,345.67496,2.46911,0.23334
41.49000,9.78466,345.75845,345.75845,2.46970,0.23297
41.50000,9.81577,345.84158,345.84161,2.47030,0.23371
41.51000,9.81465,345.92505,345.92505,2.47089,0.23368
41.52000,9.81931,346.00837,346.00833,2.47149,0.23379
41.53000,9.74182,346.09161,346.09161,2.47208,0.23195
41.54000,9.76510,346.17513,346.17517,2.47268,0.23250
41.55000,9.73605,346.25829,346.25830,2.47327,0.23181
41.56000,9.70233,346.34171,346.34171,2.47387,0.23101
41.57000,9.71556,346.42510,346.42514,2.47447,0.23132
41.58000,9.80049,346.50832,346.50833,2.47506,0.23335
41.59000,9.82676,346.59179,346.59180,2.47566,0.23397
41.60000,9.79379,346.67503,346.67502,2.47625,0.23319
41.61000,9.85283,346.75834,346.75833,2.47685,0.23459
41.62000,9.73679,346.84179,346.84180,2.47744,0.23183
41.63000,9.45553,346.92492,346.92493,2.47804,0.22513
41.64000,9.32254,347.00840,347.00842,2.47863,0.22197
41.65000,9.09194,347.09163,347.09164,2.47923,0.21647
41.66000,9.02601,347.17495,347.17493,2.47982,0.21490
41.67000,9.15006,347.25847,347.25848,2.48042,0.21786
41.68000,9.27113,347.34163,347.34164,2.48101,0.22074
41.69000,9.42256,347.42511,347.42511,2.48161,0.22435
41.70000,9.60752,347.50845,347.50845,2.48220,0.22875
41.71000,9.76138,347.59169,347.59171,2.48280,0.23241
41.72000,9.79472,347.67516,347.67517,2.48339,0.23321
41.73000,9.96329,347.75832,347.75833,2.48399,0.23722
41.74000,10.05679,347.84169,347.84167,2.48458,0.23945
41.75000,10.08566,347.92506,347.92505,2.48518,0.24013
41.76000,10.11062,348.00824,348.00824,2.48577,0.24073
41.77000,10.06797,348.09174,348.09174,2.48637,0.23971
41.78000,9.87835,348.17498,348.17502,2.48696,0.23520
41.79000,9.87221,348.25832,348.25830,2.48756,0.23505
41.80000,9.78727,348.34177,348.34174,2.48816,0.23303
41.81000,9.78354,348.42495,348.42496,2.48875,0.23294
41.82000,9.91523,348.50843,348.50839,2.48935,0.23608
41.83000,10.00147,348.59169,348.59167,2.48994,0.23813
41.84000,9.99402,348.67493,348.67493,2.49054,0.23795
41.85000,9.70960,348.75837,348.75836,2.49113,0.23118
41.86000,9.64403,348.84156,348.84155,2.49173,0.22962
41.87000,9.69358,348.92498,348.92499,2.49232,0.23080
41.88000,9.64869,349.00835,349.00836,2.49292,0.22973
41.89000,9.64720,349.09161,349.09161,2.49351,0.22970
41.90000,9.71742,349.17514,349.17514,2.49411,0.23137
41.91000,9.65931,349.25835,349.25836,2.49470,0.22998
41.92000,9.58852,349.34174,349.34174,2.49530,0.22830
41.93000,9.43411,349.42508,349.42508,2.49589,0.22462
41.94000,9.34154,349.50827,349.50827,2.49649,0.22242
41.95000,9.40524,349.59180,349.59177,2.49708,0.22393
41.96000,9.48571,349.67498,349.67499,2.49768,0.22585
41.97000,9.54270,349.75832,349.75836,2.49827,0.22721
41.98000,9.58908,349.84172,349.84171,2.49887,0.22831
41.99000,9.71202,349.92490,349.92490,2.49946,0.23124
42.00000,9.80962,350.00840,350.00839,2.50006,0.23356
42.01000,9.84576,350.09169,350.09171,2.50065,0.23442
42.02000,9.88916,350.17496,350.17499,2.50125,0.23546
42.03000,9.98266,350.25843,350.25842,2.50185,0.23768
42.04000,10.03165,350.34156,350.34155,2.50244,0.23885
42.05000,10.05325,350.42509,350.42508,2.50304,0.23936
42.06000,10.01414,350.50840,350.50836,2.50363,0.23843
42.07000,9.91262,350.59161,350.59161,2.50423,0.23601
42.08000,9.94205,350.67514,350.67514,2.50482,0.23672
42.09000,9.97987,350.75830,350.75830,2.50542,0.23762
42.10000,9.98229,350.84169,350.84171,2.50601,0.23767
42.11000,10.11416,350.92504,350.92502,2.50661,0.24081
42.12000,10.12590,351.00825,351.00821,2.50720,0.24109
42.13000,10.09684,351.09175,351.09174,2.50780,0.24040
42.14000,9.91113,351.17498,351.17499,2.50839,0.23598
42.15000,9.85172,351.25833,351.25836,2.50899,0.23456
42.16000,9.78075,351.34177,351.34180,2.50958,0.23287
42.17000,9.78578,351.42491,351.42490,2.51018,0.23299
42.18000,9.86960,351.50843,351.50845,2.51077,0.23499
42.19000,9.89176,351.59170,351.59171,2.51137,0.23552
42.20000,9.91970,351.67496,351.67496,2.51196,0.23618
42.21000,9.76045,351.75846,351.75845,2.51256,0.23239
42.22000,9.56170,351.84162,351.84164,2.51315,0.22766
42.23000,9.49595,351.92506,351.92508,2.51375,0.22609
42.24000,9.58163,352.00838,352.00839,2.51435,0.22813
42.25000,9.71239,352.09162,352.09158,2.51494,0.23125
42.26000,9.82396,352.17514,352.17514,2.51554,0.23390
42.27000,9.95640,352.25830,352.25830,2.51613,0.23706
42.28000,10.24809,352.34172,352.34171,2.51673,0.24400
42.29000,10.23132,352.42514,352.42514,2.51732,0.24360
42.30000,10.09665,352.50830,352.50830,2.51792,0.24040
42.31000,9.91616,352.59180,352.59183,2.51851,0.23610
42.32000,9.83421,352.67499,352.67499,2.51911,0.23415
42.33000,9.99589,352.75833,352.75833,2.51970,0.23800
42.34000,10.23058,352.84180,352.84177,2.52030,0.24359
42.35000,10.30061,352.92494,352.92493,2.52089,0.24525
42.36000,10.30937,353.00841,353.00842,2.52149,0.24546
42.37000,10.20040,353.09165,353.09167,2.52208,0.24287
42.38000,10.05661,353.17494,353.17493,2.52268,0.23944
42.39000,9.95379,353.25841,353.25842,2.52327,0.23699
42.40000,10.00315,353.34157,353.34158,2.52387,0.23817
42.41000,10.19631,353.42501,353.42502,2.52446,0.24277
42.42000,10.20692,353.50833,353.50833,2.52506,0.24302
42.43000,10.06499,353.59159,353.59158,2.52565,0.23964
42.44000,10.02327,353.67515,353.67514,2.52625,0.23865
42.45000,9.94261,353.75836,353.75836,2.52685,0.23673
42.46000,9.95938,353.84178,353.84177,2.52744,0.23713
42.47000,10.06741,353.92512,353.92511,2.52804,0.23970
42.48000,10.21270,354.00833,354.00833,2.52863,0.24316
42.49000,10.12720,354.09180,354.09180,2.52923,0.24112
42.50000,9.88655,354.17496,354.17496,2.52982,0.23539
42.51000,9.70680,354.25825,354.25824,2.53042,0.23111
42.52000,9.57977,354.34170,354.34171,2.53101,0.22809
42.53000,9.53656,354.42486,354.42487,2.53161,0.22706
42.54000,9.59840,354.50836,354.50836,2.53220,0.22853
42.55000,9.61646,354.59165,354.59164,2.53280,0.22896
42.56000,9.64925,354.67494,354.67493,2.53339,0.22974
42.57000,9.68706,354.75846,354.75845,2.53399,0.23064
42.58000,9.82732,354.84160,354.84158,2.53458,0.23398
42.59000,9.93926,354.92507,354.92508,2.53518,0.23665
42.60000,9.94969,355.00841,355.00845,2.53577,0.23690
42.61000,10.10764,355.09162,355.09164,2.53637,0.24066
42.62000,10.18755,355.17510,355.17511,2.53696,0.24256
42.63000,10.21158,355.25828,355.25830,2.53756,0.24313
42.64000,10.23263,355.34168,355.34167,2.53815,0.24363
42.65000,10.23784,355.42510,355.42511,2.53875,0.24376
42.66000,10.18550,355.50831,355.50830,2.53935,0.24251
42.67000,10.13931,355.59181,355.59180,2.53994,0.24141
42.68000,10.06201,355.67502,355.67502,2.54054,0.23957
42.69000,10.04469,355.75836,355.75839,2.54113,0.23916
42.70000,9.87686,355.84173,355.84174,2.54173,0.23516
42.71000,9.77274,355.92489,355.92490,2.54232,0.23268
42.72000,9.78410,356.00841,356.00842,2.54292,0.23295
42.73000,9.94448,356.09165,356.09164,2.54351,0.23677
42.74000,10.07672,356.17497,356.17496,2.54411,0.23992
42.75000,10.16371,356.25847,356.25845,2.54470,0.24199
42.76000,10.27137,356.34163,356.34161,2.54530,0.24456
42.77000,10.21102,356.42510,356.42514,2.54589,0.24312
42.78000,10.15887,356.50836,356.50836,2.54649,0.24188
42.79000,10.09814,356.59160,356.59161,2.54708,0.24043
42.80000,10.08995,356.67507,356.67508,2.54768,0.24024
42.81000,10.12534,356.75829,356.75830,2.54827,0.24108
42.82000,9.96720,356.84171,356.84171,2.54887,0.23731
42.83000,9.67178,356.92507,356.92505,2.54946,0.23028
42.84000,9.60696,357.00826,357.00827,2.55006,0.22874
42.85000,9.88096,357.09184,357.09186,2.55066,0.23526
42.86000,10.08175,357.17500,357.17499,2.55125,0.24004
42.87000,10.10709,357.25836,357.25836,2.55185,0.24064
42.88000,10.02811,357.34181,357.34180,2.55244,0.23876
42.89000,9.88748,357.42497,357.42496,2.55304,0.23542
42.90000,9.83980,357.50844,357.50845,2.55363,0.23428
42.91000,9.85172,357.59168,357.59171,2.55423,0.23456
42.92000,9.86606,357.67495,357.67496,2.55482,0.23491
42.93000,10.01041,357.75842,357.75842,2.55542,0.23834
42.94000,10.15794,357.84158,357.84158,2.55601,0.24186
42.95000,10.42914,357.92508,357.92508,2.55661,0.24831
42.96000,10.63794,358.00837,358.00836,2.55720,0.25328
42.97000,10.63533,358.09160,358.09161,2.55780,0.25322
42.98000,10.49023,358.17515,358.17514,2.55839,0.24977
42.99000,10.25312,358.25831,358.25830,2.55899,0.24412
43.00000,10.18643,358.34168,358.34167,2.55958,0.24253
43.01000,10.26895,358.42508,358.42511,2.56018,0.24450
43.02000,10.11603,358.50824,358.50824,2.56077,0.24086
43.03000,10.06667,358.59179,358.59180,2.56137,0.23968
43.04000,10.04972,358.67500,358.67499,2.56196,0.23928
43.05000,9.92324,358.75834,358.75833,2.56256,0.23627
43.06000,9.76808,358.84181,358.84183,2.56316,0.23257
43.07000,9.82545,358.92500,358.92499,2.56375,0.23394
43.08000,9.94429,359.00850,359.00848,2.56435,0.23677
43.09000,10.04897,359.09174,359.09174,2.56494,0.23926
43.10000,10.18513,359.17497,359.17499,2.56554,0.24250
43.11000,10.36040,359.25842,359.25842,2.56613,0.24668
43.12000,10.40734,359.34158,359.34158,2.56673,0.24779
43.13000,10.26802,359.42500,359.42502,2.56732,0.24448
43.14000,10.18774,359.50829,359.50830,2.56792,0.24257
43.15000,10.20487,359.59153,359.59152,2.56851,0.24297
43.16000,10.26932,359.67505,359.67505,2.56911,0.24451
43.17000,10.23151,359.75824,359.75824,2.56970,0.24361
43.18000,10.07356,359.84166,359.84167,2.57030,0.23985
43.19000,10.01935,359.92508,359.92511,2.57089,0.23856
43.20000,10.06275,360.00829,360.00833,2.57149,0.23959
43.21000,10.18103,360.09179,360.09180,2.57208,0.24241
43.22000,10.38183,360.17500,360.17499,2.57268,0.24719
43.23000,10.55319,360.25834,360.25833,2.57327,0.25127
43.24000,10.53289,360.34179,360.34180,2.57387,0.25078
43.25000,10.34774,360.42498,360.42499,2.57446,0.24637
43.26000,10.25889,360.50845,360.50845,2.57506,0.24426
43.27000,10.28925,360.59169,360.59167,2.57565,0.24498
43.28000,10.39021,360.67495,360.67496,2.57625,0.24739
43.29000,10.45652,360.75845,360.75845,2.57685,0.24896
43.30000,10.43696,360.84158,360.84155,2.57744,0.24850
43.31000,10.44050,360.92506,360.92505,2.57804,0.24858
43.32000,10.30918,361.00840,361.00839,2.57863,0.24546
43.33000,10.22741,361.09164,361.09164,2.57923,0.24351
43.34000,10.19910,361.17511,361.17514,2.57982,0.24284
43.35000,10.08883,361.25829,361.25830,2.58042,0.24021
43.36000,10.16445,361.34166,361.34164,2.58101,0.24201
43.37000,10.27733,361.42506,361.42505,2.58161,0.24470
43.38000,10.21102,361.50824,361.50824,2.58220,0.24312
43.39000,10.21698,361.59177,361.59174,2.58280,0.24326
43.40000,10.10485,361.67495,361.67499,2.58339,0.24059
43.41000,10.07449,361.75835,361.75836,2.58399,0.23987
43.42000,10.16390,361.84182,361.84183,2.58458,0.24200
43.43000,10.20823,361.92495,361.92493,2.58518,0.24305
43.44000,10.33209,362.00850,362.00854,2.58578,0.24600
43.45000,10.29782,362.09177,362.09177,2.58637,0.24519
43.46000,10.22071,362.17503,362.17502,2.58696,0.24335
43.47000,9.98899,362.25848,362.25848,2.58756,0.23783
43.48000,9.81409,362.34164,362.34164,2.58815,0.23367
43.49000,9.89698,362.42511,362.42511,2.58875,0.23564
43.50000,10.13801,362.50840,362.50839,2.58935,0.24138
43.51000,10.31440,362.59161,362.59161,2.58994,0.24558
43.52000,10.42131,362.67511,362.67511,2.59054,0.24813
43.53000,10.71431,362.75827,362.75827,2.59113,0.25510
43.54000,10.92870,362.84164,362.84164,2.59173,0.26021
