Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
50.85000,15.50168,423.75826,423.75827,3.02684,0.36909
50.86000,15.43835,423.84179,423.84180,3.02744,0.36758
50.87000,15.40259,423.92498,423.92499,3.02804,0.36673
50.88000,15.33255,424.00837,424.00836,3.02863,0.36506
50.89000,15.19546,424.09174,424.09174,3.02923,0.36180
50.90000,15.08445,424.17495,424.17496,3.02982,0.35915
50.91000,15.00174,424.25842,424.25839,3.03042,0.35718
50.92000,14.90172,424.34163,424.34164,3.03101,0.35480
50.93000,14.97772,424.42498,424.42499,3.03161,0.35661
50.94000,15.17069,424.50837,424.50836,3.03220,0.36121
50.95000,15.31038,424.59156,424.59155,3.03280,0.36453
50.96000,15.36664,424.67503,424.67502,3.03339,0.36587
50.97000,15.26121,424.75834,424.75833,3.03399,0.36336
50.98000,15.20123,424.84163,424.84164,3.03458,0.36193
50.99000,15.27481,424.92513,424.92514,3.03518,0.36369
51.00000,15.26754,425.00832,425.00833,3.03577,0.36351
51.01000,15.23532,425.09174,425.09174,3.03637,0.36275
51.02000,15.12188,425.17506,425.17505,3.03696,0.36004
51.03000,15.18093,425.25827,425.25827,3.03756,0.36145
51.04000,15.38526,425.34177,425.34177,3.03816,0.36632
51.05000,15.29437,425.42495,425.42496,3.03875,0.36415
51.06000,15.14554,425.50835,425.50833,3.03935,0.36061
51.07000,15.00454,425.59171,425.59171,3.03994,0.35725
51.08000,15.10326,425.67493,425.67493,3.04054,0.35960
51.09000,15.09096,425.75845,425.75845,3.04113,0.35931
51.10000,15.10512,425.84164,425.84161,3.04173,0.35965
51.11000,15.16230,425.92498,425.92499,3.04232,0.36101
51.12000,15.19490,426.00837,426.00836,3.04292,0.36178
51.13000,15.17795,426.09153,426.09152,3.04351,0.36138
51.14000,15.16640,426.17508,426.17508,3.04411,0.36110
51.15000,15.21334,426.25835,426.25836,3.04470,0.36222
51.16000,15.37930,426.34164,426.34164,3.04530,0.36617
51.17000,15.45250,426.42514,426.42514,3.04589,0.36792
51.18000,15.50522,426.50832,426.50833,3.04649,0.36917
51.19000,15.51919,426.59179,426.59180,3.04708,0.36950
51.20000,15.51118,426.67514,426.67517,3.04768,0.36931
51.21000,15.51416,426.75830,426.75830,3.04827,0.36938
51.22000,15.42773,426.84182,426.84183,3.04887,0.36733
51.23000,15.31821,426.92496,426.92496,3.04946,0.36472
51.24000,15.44226,427.00838,427.00836,3.05006,0.36767
51.25000,15.55458,427.09180,427.09180,3.05066,0.37035
51.26000,15.60021,427.17501,427.17502,3.05125,0.37143
51.27000,15.53446,427.25848,427.25848,3.05185,0.36987
51.28000,15.60561,427.34172,427.34171,3.05244,0.37156
51.29000,15.56687,427.42501,427.42502,3.05304,0.37064
51.30000,15.55439,427.50843,427.50842,3.05363,0.37034
51.31000,15.61753,427.59156,427.59155,3.05423,0.37185
51.32000,15.62051,427.67501,427.67502,3.05482,0.37192
51.33000,15.48082,427.75827,427.75830,3.05542,0.36859
51.34000,15.38042,427.84156,427.84155,3.05601,0.36620
51.35000,15.35211,427.92506,427.92505,3.05661,0.36553
51.36000,15.42158,428.00827,428.00827,3.05720,0.36718
51.37000,15.39774,428.09177,428.09177,3.05780,0.36661
51.38000,15.51602,428.17511,428.17511,3.05839,0.36943
51.39000,15.58214,428.25838,428.25839,3.05899,0.37100
51.40000,15.51565,428.34185,428.34186,3.05958,0.36942
51.41000,15.40333,428.42501,428.42505,3.06018,0.36675
51.42000,15.35770,428.50838,428.50839,3.06077,0.36566
51.43000,15.48901,428.59177,428.59177,3.06137,0.36879
51.44000,15.52366,428.67493,428.67493,3.06196,0.36961
51.45000,15.44729,428.75841,428.75839,3.06256,0.36779
51.46000,15.33702,428.84164,428.84167,3.06315,0.36517
51.47000,15.40966,428.92499,428.92496,3.06375,0.36690
51.48000,15.53800,429.00843,429.00839,3.06435,0.36995
51.49000,15.62890,429.09159,429.09158,3.06494,0.37212
51.50000,15.68422,429.17509,429.17505,3.06554,0.37343
51.51000,15.68384,429.25830,429.25830,3.06613,0.37342
51.52000,15.74289,429.34157,429.34155,3.06673,0.37483
51.53000,15.66038,429.42504,429.42505,3.06732,0.37287
51.54000,15.41097,429.50820,429.50821,3.06792,0.36693
51.55000,15.14219,429.59164,429.59164,3.06851,0.36053
51.56000,15.20440,429.67501,429.67502,3.06911,0.36201
51.57000,15.34391,429.75828,429.75827,3.06970,0.36533
51.58000,15.25711,429.84178,429.84177,3.07030,0.36326
51.59000,15.27797,429.92499,429.92499,3.07089,0.36376
51.60000,15.45027,430.00841,430.00842,3.07149,0.36786
51.61000,15.56966,430.09178,430.09177,3.07208,0.37071
51.62000,15.65218,430.17496,430.17496,3.07268,0.37267
51.63000,15.73712,430.25851,430.25851,3.07328,0.37469
51.64000,15.73134,430.34167,430.34164,3.07387,0.37456
51.65000,15.66447,430.42504,430.42505,3.07446,0.37296
51.66000,15.65330,430.50849,430.50848,3.07506,0.37270
51.67000,15.70992,430.59162,430.59161,3.07565,0.37405
51.68000,15.74568,430.67512,430.67511,3.07625,0.37490
51.69000,15.72762,430.75836,430.75836,3.07685,0.37447
51.70000,15.77344,430.84154,430.84155,3.07744,0.37556
51.71000,15.67286,430.92504,430.92505,3.07804,0.37316
51.72000,15.54321,431.00818,431.00818,3.07863,0.37008
51.73000,15.58382,431.09162,431.09161,3.07923,0.37104
51.74000,15.57507,431.17499,431.17499,3.07982,0.37083
51.75000,15.68105,431.25828,431.25827,3.08042,0.37336
51.76000,15.63653,431.34178,431.34177,3.08101,0.37230
51.77000,15.65367,431.42499,431.42499,3.08161,0.37271
51.78000,15.69763,431.50841,431.50842,3.08220,0.37375
51.79000,15.61847,431.59183,431.59183,3.08280,0.37187
51.80000,15.56072,431.67502,431.67505,3.08339,0.37049
51.81000,15.54303,431.75849,431.75848,3.08399,0.37007
51.82000,15.61325,431.84170,431.84171,3.08458,0.37174
51.83000,15.61902,431.92502,431.92502,3.08518,0.37188
51.84000,15.56203,432.00844,432.00845,3.08577,0.37052
51.85000,15.50596,432.09157,432.09158,3.08637,0.36919
51.86000,15.42568,432.17512,432.17511,3.08697,0.36728
51.87000,15.46387,432.25836,432.25836,3.08756,0.36819
51.88000,15.47839,432.34165,432.34164,3.08815,0.36853
51.89000,15.48491,432.42512,432.42511,3.08875,0.36869
51.90000,15.52217,432.50831,432.50830,3.08934,0.36958
51.91000,15.49218,432.59173,432.59177,3.08994,0.36886
51.92000,15.53502,432.67507,432.67505,3.09054,0.36988
51.93000,15.62070,432.75828,432.75827,3.09113,0.37192
51.94000,15.72296,432.84181,432.84180,3.09173,0.37436
51.95000,15.74643,432.92497,432.92496,3.09232,0.37492
51.96000,15.80119,433.00836,433.00839,3.09292,0.37622
51.97000,15.82634,433.09178,433.09180,3.09351,0.37682
51.98000,15.71998,433.17497,433.17496,3.09411,0.37429
51.99000,15.60021,433.25844,433.25845,3.09470,0.37143
52.00000,15.57395,433.34168,433.34171,3.09530,0.37081
52.01000,15.61232,433.42502,433.42499,3.09589,0.37172
52.02000,15.64343,433.50844,433.50845,3.09649,0.37246
52.03000,15.63076,433.59163,433.59161,3.09708,0.37216
52.04000,15.57842,433.67510,433.67514,3.09768,0.37091
52.05000,15.57022,433.75834,433.75833,3.09827,0.37072
52.06000,15.60766,433.84160,433.84161,3.09887,0.37161
52.07000,15.59481,433.92510,433.92508,3.09946,0.37131
52.08000,15.65479,434.00823,434.00824,3.10006,0.37273
52.09000,15.83621,434.09165,434.09164,3.10065,0.37705
52.10000,15.98373,434.17497,434.17496,3.10125,0.38057
52.11000,16.00236,434.25823,434.25824,3.10184,0.38101
52.12000,15.84534,434.34176,434.34177,3.10244,0.37727
52.13000,15.64212,434.42494,434.42493,3.10304,0.37243
52.14000,15.50168,434.50839,434.50836,3.10363,0.36909
52.15000,15.45195,434.59176,434.59177,3.10423,0.36790
52.16000,15.43853,434.67497,434.67496,3.10482,0.36758
52.17000,15.35565,434.75847,434.75848,3.10542,0.36561
52.18000,15.24445,434.84166,434.84164,3.10601,0.36296
52.19000,15.33981,434.92497,434.92496,3.10661,0.36523
52.20000,15.43388,435.00842,435.00842,3.10720,0.36747
52.21000,15.51751,435.09160,435.09161,3.10780,0.36946
52.22000,15.61549,435.17508,435.17508,3.10839,0.37180
52.23000,15.72203,435.25834,435.25830,3.10899,0.37433
52.24000,15.77195,435.34168,435.34167,3.10958,0.37552
52.25000,15.84161,435.42515,435.42514,3.11018,0.37718
52.26000,15.91165,435.50829,435.50830,3.11077,0.37885
52.27000,15.86583,435.59179,435.59180,3.11137,0.37776
52.28000,15.82392,435.67508,435.67511,3.11196,0.37676
52.29000,15.64845,435.75826,435.75827,3.11256,0.37258
52.30000,15.64268,435.84174,435.84177,3.11316,0.37244
52.31000,15.56724,435.92487,435.92487,3.11375,0.37065
52.32000,15.55383,436.00826,436.00830,3.11434,0.37033
52.33000,15.61251,436.09166,436.09164,3.11494,0.37173
52.34000,15.73861,436.17487,436.17487,3.11553,0.37473
52.35000,15.84012,436.25837,436.25839,3.11613,0.37715
52.36000,15.78163,436.34163,436.34164,3.11673,0.37575
52.37000,15.74270,436.42500,436.42499,3.11732,0.37483
52.38000,15.75444,436.50845,436.50845,3.11792,0.37511
52.39000,15.67267,436.59161,436.59161,3.11851,0.37316
52.40000,15.59574,436.67516,436.67517,3.11911,0.37133
52.41000,15.50764,436.75842,436.75842,3.11970,0.36923
52.42000,15.48119,436.84169,436.84167,3.12030,0.36860
52.43000,15.52738,436.92521,436.92520,3.12089,0.36970
52.44000,15.59611,437.00837,437.00836,3.12149,0.37134
52.45000,15.64212,437.09182,437.09183,3.12208,0.37243
52.46000,15.68757,437.17508,437.17508,3.12268,0.37351
52.47000,15.85744,437.25829,437.25833,3.12327,0.37756
52.48000,15.84925,437.34176,437.34177,3.12387,0.37736
52.49000,15.80995,437.42495,437.42499,3.12446,0.37643
52.50000,15.78070,437.50834,437.50833,3.12506,0.37573
52.51000,15.66689,437.59174,437.59174,3.12566,0.37302
52.52000,15.70061,437.67498,437.67499,3.12625,0.37382
52.53000,15.78182,437.75848,437.75848,3.12685,0.37576
52.54000,15.80827,437.84171,437.84171,3.12744,0.37639
52.55000,15.84813,437.92506,437.92505,3.12804,0.37734
52.56000,15.79672,438.00850,438.00851,3.12863,0.37611
52.57000,15.81199,438.09164,438.09164,3.12923,0.37648
52.58000,15.82894,438.17508,438.17508,3.12982,0.37688
52.59000,15.90531,438.25837,438.25836,3.13042,0.37870
52.60000,15.96510,438.34161,438.34161,3.13101,0.38012
52.61000,16.06680,438.42511,438.42511,3.13161,0.38254
52.62000,16.04091,438.50824,438.50824,3.13220,0.38193
52.63000,15.95952,438.59174,438.59174,3.13280,0.37999
52.64000,15.78107,438.67508,438.67508,3.13339,0.37574
52.65000,15.61306,438.75832,438.75833,3.13399,0.37174
52.66000,15.65032,438.84182,438.84183,3.13458,0.37263
52.67000,15.73153,438.92501,438.92502,3.13518,0.37456
52.68000,15.73525,439.00840,439.00839,3.13577,0.37465
52.69000,15.62592,439.09174,439.09174,3.13637,0.37205
52.70000,15.60841,439.17493,439.17493,3.13696,0.37163
52.71000,15.65088,439.25843,439.25842,3.13756,0.37264
52.72000,15.76915,439.34161,439.34161,3.13815,0.37546
52.73000,15.90718,439.42490,439.42490,3.13875,0.37874
52.74000,15.73991,439.50840,439.50839,3.13935,0.37476
52.75000,15.49330,439.59159,439.59158,3.13994,0.36889
52.76000,15.38768,439.67503,439.67502,3.14054,0.36637
52.77000,15.45493,439.75832,439.75833,3.14113,0.36797
52.78000,15.71737,439.84161,439.84161,3.14173,0.37422
52.79000,15.80659,439.92511,439.92511,3.14232,0.37635
52.80000,15.89283,440.00825,440.00824,3.14292,0.37840
52.81000,16.02173,440.09174,440.09174,3.14351,0.38147
52.82000,16.03607,440.17509,440.17508,3.14411,0.38181
52.83000,16.04389,440.25827,440.25827,3.14470,0.38200
52.84000,15.98224,440.34182,440.34183,3.14530,0.38053
52.85000,15.80995,440.42496,440.42496,3.14589,0.37643
52.86000,15.73022,440.50835,440.50836,3.14649,0.37453
52.87000,15.74103,440.59169,440.59171,3.14708,0.37479
52.88000,15.91016,440.67488,440.67487,3.14768,0.37881
52.89000,16.07481,440.75843,440.75842,3.14827,0.38273
52.90000,16.03682,440.84167,440.84167,3.14887,0.38183
52.91000,16.01931,440.92501,440.92502,3.14946,0.38141
52.92000,16.07537,441.00840,441.00839,3.15006,0.38275
52.93000,16.11989,441.09159,441.09158,3.15065,0.38381
52.94000,16.08208,441.17509,441.17508,3.15125,0.38291
52.95000,16.04389,441.25833,441.25833,3.15185,0.38200
52.96000,15.93176,441.34162,441.34161,3.15244,0.37933
52.97000,15.93474,441.42511,441.42511,3.15304,0.37940
52.98000,15.99155,441.50830,441.50830,3.15363,0.38075
52.99000,15.98373,441.59175,441.59174,3.15423,0.38057
53.00000,15.92617,441.67514,441.67514,3.15482,0.37919
53.01000,15.87141,441.75838,441.75839,3.15542,0.37789
53.02000,15.88352,441.84183,441.84183,3.15601,0.37818
53.03000,15.97945,441.92501,441.92502,3.15661,0.38046
53.04000,16.19887,442.00841,442.00839,3.15720,0.38569
53.05000,16.38103,442.09180,442.09180,3.15780,0.39002
53.06000,16.30858,442.17493,442.17493,3.15839,0.38830
53.07000,16.24692,442.25843,442.25842,3.15899,0.38683
53.08000,16.32422,442.34167,442.34167,3.15958,0.38867
53.09000,16.37414,442.42501,442.42502,3.16018,0.38986
53.10000,16.32161,442.50846,442.50845,3.16077,0.38861
53.11000,16.29815,442.59164,442.59164,3.16137,0.38805
53.12000,16.30858,442.67514,442.67514,3.16197,0.38830
53.13000,16.22383,442.75838,442.75839,3.16256,0.38628
53.14000,16.18676,442.84167,442.84167,3.16315,0.38540
53.15000,16.02881,442.92512,442.92511,3.16375,0.38164
53.16000,15.84273,443.00830,443.00830,3.16435,0.37721
53.17000,15.84999,443.09175,443.09174,3.16494,0.37738
53.18000,15.92170,443.17509,443.17508,3.16554,0.37909
53.19000,15.99509,443.25828,443.25827,3.16613,0.38084
53.20000,16.20669,443.34183,443.34183,3.16673,0.38587
53.21000,16.30168,443.42501,443.42502,3.16732,0.38814
53.22000,16.28157,443.50836,443.50836,3.16792,0.38766
53.23000,16.19179,443.59175,443.59177,3.16851,0.38552
53.24000,16.24953,443.67494,443.67493,3.16911,0.38689
53.25000,16.31342,443.75838,443.75839,3.16970,0.38841
53.26000,16.23686,443.84162,443.84161,3.17030,0.38659
53.27000,16.15603,443.92496,443.92496,3.17089,0.38467
53.28000,16.17502,444.00841,444.00842,3.17149,0.38512
53.29000,16.21619,444.09160,444.09158,3.17208,0.38610
53.30000,16.18396,444.17515,444.17514,3.17268,0.38533
53.31000,16.11076,444.25838,444.25839,3.17327,0.38359
53.32000,16.05283,444.34167,444.34167,3.17387,0.38221
53.33000,16.17149,444.42512,444.42511,3.17447,0.38504
53.34000,16.29926,444.50820,444.50821,3.17506,0.38808
53.35000,16.22122,444.59165,444.59164,3.17565,0.38622
53.36000,16.16161,444.67494,444.67493,3.17625,0.38480
53.37000,16.04091,444.75818,444.75818,3.17684,0.38193
53.38000,15.88427,444.84173,444.84174,3.17744,0.37820
53.39000,15.88464,444.92491,444.92493,3.17804,0.37821
53.40000,15.95542,445.00836,445.00836,3.17863,0.37989
53.41000,16.01242,445.09181,445.09180,3.17923,0.38125
53.42000,16.02005,445.17494,445.17493,3.17982,0.38143
53.43000,15.92562,445.25849,445.25848,3.18042,0.37918
53.44000,15.91630,445.34168,445.34167,3.18101,0.37896
53.45000,15.94927,445.42502,445.42502,3.18161,0.37974
53.46000,15.97106,445.50836,445.50836,3.18220,0.38026
53.47000,15.99900,445.59155,445.59155,3.18280,0.38093
53.48000,16.13144,445.67510,445.67511,3.18339,0.38408
53.49000,16.14131,445.75839,445.75839,3.18399,0.38432
53.50000,16.16478,445.84168,445.84167,3.18458,0.38488
53.51000,16.15193,445.92512,445.92511,3.18518,0.38457
53.52000,16.16031,446.00831,446.00830,3.18577,0.38477
53.53000,16.21153,446.09176,446.09177,3.18637,0.38599
53.54000,16.12864,446.17499,446.17499,3.18696,0.38402
53.55000,16.11095,446.25823,446.25824,3.18756,0.38359
53.56000,16.16497,446.34173,446.34174,3.18816,0.38488
53.57000,16.15509,446.42492,446.42493,3.18875,0.38465
53.58000,16.22178,446.50836,446.50836,3.18935,0.38623
53.59000,16.26424,446.59176,446.59177,3.18994,0.38724
53.60000,16.36352,446.67500,446.67499,3.19054,0.38961
53.61000,16.44790,446.75849,446.75848,3.19113,0.39162
53.62000,16.40487,446.84168,446.84167,3.19173,0.39059
53.63000,16.33894,446.92502,446.92502,3.19232,0.38902
53.64000,16.30466,447.00847,447.00845,3.19292,0.38821
53.65000,16.27486,447.09165,447.09164,3.19351,0.38750
53.66000,16.22811,447.17515,447.17514,3.19411,0.38638
53.67000,16.13982,447.25839,447.25839,3.19470,0.38428
53.68000,16.11598,447.34168,447.34167,3.19530,0.38371
53.69000,16.09866,447.42518,447.42517,3.19589,0.38330
53.70000,16.17670,447.50836,447.50836,3.19649,0.38516
53.71000,16.27821,447.59181,447.59180,3.19708,0.38758
53.72000,16.37973,447.67515,447.67514,3.19768,0.38999
53.73000,16.42946,447.75829,447.75830,3.19827,0.39118
53.74000,16.41084,447.84179,447.84180,3.19887,0.39073
53.75000,16.35794,447.92492,447.92493,3.19946,0.38947
53.76000,16.34341,448.00837,448.00836,3.20006,0.38913
53.77000,16.34192,448.09171,448.09171,3.20065,0.38909
53.78000,16.30299,448.17489,448.17490,3.20125,0.38817
53.79000,16.32459,448.25844,448.25845,3.20185,0.38868
53.80000,16.29870,448.34168,448.34167,3.20244,0.38806
53.81000,16.36297,448.42497,448.42499,3.20304,0.38959
53.82000,16.33596,448.50842,448.50842,3.20363,0.38895
53.83000,16.29032,448.59160,448.59161,3.20423,0.38786
53.84000,16.19495,448.67510,448.67511,3.20482,0.38559
53.85000,16.13665,448.75834,448.75833,3.20542,0.38421
53.86000,16.19253,448.84158,448.84158,3.20601,0.38554
53.87000,16.19793,448.92508,448.92508,3.20661,0.38567
53.88000,16.20334,449.00826,449.00827,3.20720,0.38579
53.89000,16.22681,449.09171,449.09171,3.20780,0.38635
53.90000,16.27728,449.17505,449.17505,3.20839,0.38755
53.91000,16.39705,449.25829,449.25830,3.20899,0.39041
53.92000,16.47323,449.34179,449.34180,3.20958,0.39222
53.93000,16.44623,449.42497,449.42499,3.21018,0.39158
53.94000,16.36017,449.50837,449.50836,3.21077,0.38953
53.95000,16.37563,449.59182,449.59183,3.21137,0.38990
53.96000,16.40711,449.67495,449.67496,3.21196,0.39065
53.97000,16.41065,449.75845,449.75845,3.21256,0.39073
53.98000,16.44120,449.84163,449.84164,3.21315,0.39146
53.99000,16.36557,449.92498,449.92499,3.21375,0.38966
54.00000,16.30448,450.00837,450.00836,3.21435,0.38820
54.01000,16.32329,450.09150,450.09149,3.21494,0.38865
54.02000,16.41382,450.17500,450.17499,3.21554,0.39081
54.03000,16.41437,450.25834,450.25833,3.21613,0.39082
54.04000,16.54029,450.34158,450.34158,3.21673,0.39382
54.05000,16.54848,450.42513,450.42514,3.21732,0.39401
54.06000,16.55929,450.50827,450.50827,3.21792,0.39427
54.07000,16.50229,450.59177,450.59177,3.21851,0.39291
54.08000,16.21246,450.67506,450.67505,3.21911,0.38601
54.09000,16.24450,450.75829,450.75830,3.21970,0.38677
54.10000,16.29964,450.84179,450.84180,3.22030,0.38809
54.11000,16.29945,450.92493,450.92493,3.22089,0.38808
54.12000,16.32199,451.00832,451.00833,3.22149,0.38862
54.13000,16.31323,451.09171,451.09171,3.22208,0.38841
54.14000,16.22606,451.17490,451.17490,3.22268,0.38633
54.15000,16.33987,451.25840,451.25839,3.22327,0.38904
54.16000,16.40692,451.34164,451.34164,3.22387,0.39064
54.17000,16.44362,451.42503,451.42502,3.22446,0.39151
54.18000,16.39053,451.50853,451.50851,3.22506,0.39025
54.19000,16.33968,451.59166,451.59167,3.22565,0.38904
54.20000,16.40581,451.67516,451.67517,3.22625,0.39061
54.21000,16.44641,451.75830,451.75830,3.22685,0.39158
54.22000,16.37489,451.84159,451.84158,3.22744,0.38988
54.23000,16.37749,451.92508,451.92508,3.22804,0.38994
54.24000,16.39500,452.00832,452.00833,3.22863,0.39036
54.25000,16.49335,452.09177,452.09177,3.22923,0.39270
54.26000,16.55538,452.17511,452.17511,3.22982,0.39418
54.27000,16.67310,452.25835,452.25836,3.23042,0.39698
54.28000,16.71482,452.34179,452.34180,3.23101,0.39797
54.29000,16.59747,452.42509,452.42508,3.23161,0.39518
54.30000,16.52054,452.50843,452.50842,3.23220,0.39335
54.31000,16.48683,452.59182,452.59183,3.23280,0.39254
54.32000,16.38047,452.67496,452.67496,3.23339,0.39001
54.33000,16.31733,452.75851,452.75851,3.23399,0.38851
54.34000,16.30429,452.84164,452.84164,3.23458,0.38820
54.35000,16.41773,452.92503,452.92505,3.23518,0.39090
54.36000,16.46224,453.00843,453.00842,3.23577,0.39196
54.37000,16.43691,453.09156,453.09155,3.23637,0.39136
54.38000,16.40487,453.17511,453.17511,3.23697,0.39059
54.39000,16.28529,453.25835,453.25836,3.23756,0.38775
54.40000,16.33745,453.34159,453.34158,3.23815,0.38899
54.41000,16.45703,453.42503,453.42505,3.23875,0.39183
54.42000,16.56711,453.50817,453.50818,3.23934,0.39446
54.43000,16.52427,453.59172,453.59171,3.23994,0.39344
54.44000,16.51198,453.67506,453.67505,3.24054,0.39314
54.45000,16.54401,453.75825,453.75824,3.24113,0.39391
54.46000,16.43784,453.84185,453.84186,3.24173,0.39138
54.47000,16.39742,453.92504,453.92505,3.24232,0.39041
54.48000,16.47305,454.00843,454.00842,3.24292,0.39222
54.49000,16.54178,454.09177,454.09177,3.24351,0.39385
54.50000,16.45237,454.17491,454.17490,3.24411,0.39172
54.51000,16.40413,454.25840,454.25839,3.24470,0.39057
54.52000,16.36799,454.34164,454.34164,3.24530,0.38971
54.53000,16.46336,454.42498,454.42499,3.24589,0.39198
54.54000,16.54960,454.50843,454.50842,3.24649,0.39404
54.55000,16.60865,454.59162,454.59161,3.24708,0.39544
54.56000,16.58816,454.67506,454.67505,3.24768,0.39496
54.57000,16.56394,454.75835,454.75836,3.24827,0.39438
54.58000,16.64869,454.84170,454.84171,3.24887,0.39640
54.59000,16.61647,454.92514,454.92514,3.24947,0.39563
54.60000,16.64553,455.00828,455.00827,3.25006,0.39632
54.61000,16.68651,455.09167,455.09167,3.25065,0.39730
54.62000,16.71519,455.17501,455.17502,3.25125,0.39798
54.63000,16.74443,455.25825,455.25824,3.25184,0.39868
54.64000,16.65093,455.34170,455.34171,3.25244,0.39645
54.65000,16.54420,455.42493,455.42493,3.25304,0.39391
54.66000,16.60194,455.50833,455.50833,3.25363,0.39528
54.67000,16.56692,455.59178,455.59177,3.25423,0.39445
54.68000,16.60865,455.67496,455.67496,3.25482,0.39544
54.69000,16.77684,455.75851,455.75851,3.25542,0.39945
54.70000,16.86420,455.84170,455.84171,3.25601,0.40153
54.71000,16.86327,455.92499,455.92499,3.25661,0.40151
54.72000,16.77778,456.00843,456.00842,3.25720,0.39947
54.73000,16.77349,456.09162,456.09161,3.25780,0.39937
54.74000,16.65168,456.17507,456.17508,3.25839,0.39647
54.75000,16.58015,456.25830,456.25830,3.25899,0.39477
54.76000,16.47491,456.34159,456.34158,3.25958,0.39226
54.77000,16.46467,456.42504,456.42505,3.26018,0.39202
54.78000,16.41009,456.50817,456.50818,3.26077,0.39072
54.79000,16.33577,456.59167,456.59167,3.26137,0.38895
54.80000,16.34080,456.67502,456.67502,3.26196,0.38907
54.81000,16.40785,456.75825,456.75824,3.26256,0.39066
54.82000,16.48162,456.84180,456.84180,3.26316,0.39242
54.83000,16.54718,456.92504,456.92505,3.26375,0.39398
54.84000,16.58071,457.00844,457.00842,3.26435,0.39478
54.85000,16.60157,457.09183,457.09183,3.26494,0.39528
54.86000,16.59784,457.17502,457.17502,3.26554,0.39519
54.87000,16.59635,457.25852,457.25851,3.26613,0.39515
54.88000,16.50788,457.34170,457.34171,3.26673,0.39304
54.89000,16.32385,457.42504,457.42505,3.26732,0.38866
54.90000,16.25344,457.50849,457.50848,3.26792,0.38699
54.91000,16.27617,457.59162,457.59161,3.26851,0.38753
54.92000,16.27579,457.67507,457.67508,3.26911,0.38752
54.93000,16.27561,457.75846,457.75845,3.26970,0.38751
54.94000,16.30094,457.84170,457.84171,3.27030,0.38812
54.95000,16.29889,457.92515,457.92514,3.27089,0.38807
54.96000,16.21321,458.00828,458.00827,3.27149,0.38603
54.97000,16.28660,458.09178,458.09177,3.27208,0.38778
54.98000,16.36799,458.17502,458.17502,3.27268,0.38971
54.99000,16.41642,458.25826,458.25827,3.27327,0.39087
55.00000,16.48460,458.34170,458.34171,3.27387,0.39249
55.01000,16.50378,458.42494,458.42493,3.27446,0.39295
55.02000,16.52855,458.50834,458.50833,3.27506,0.39354
55.03000,16.60734,458.59178,458.59177,3.27566,0.39541
55.04000,16.83906,458.67492,458.67493,3.27625,0.40093
55.05000,16.87296,458.75852,458.75851,3.27685,0.40174
55.06000,16.81969,458.84170,458.84171,3.27744,0.40047
55.07000,16.73624,458.92499,458.92499,3.27804,0.39848
55.08000,16.80087,459.00849,459.00848,3.27863,0.40002
55.09000,16.83831,459.09163,459.09161,3.27923,0.40091
55.10000,16.77927,459.17507,459.17508,3.27982,0.39951
55.11000,16.70234,459.25836,459.25836,3.28042,0.39767
55.12000,16.64720,459.34160,459.34161,3.28101,0.39636
55.13000,16.55668,459.42510,459.42511,3.28161,0.39421
55.14000,16.55035,459.50828,459.50827,3.28220,0.39406
55.15000,16.63379,459.59173,459.59174,3.28280,0.39604
55.16000,16.79976,459.67502,459.67502,3.28339,0.39999
55.17000,16.93126,459.75826,459.75827,3.28399,0.40313
55.18000,16.96404,459.84171,459.84171,3.28458,0.40391
55.19000,16.88115,459.92494,459.92496,3.28518,0.40193
55.20000,16.80236,460.00834,460.00833,3.28577,0.40006
55.21000,16.71854,460.09168,460.09167,3.28637,0.39806
55.22000,16.62392,460.17492,460.17493,3.28696,0.39581
55.23000,16.47305,460.25847,460.25848,3.28756,0.39222
55.24000,16.35607,460.34165,460.34164,3.28815,0.38943
55.25000,16.28157,460.42500,460.42499,3.28875,0.38766
55.26000,16.25102,460.50844,460.50845,3.28935,0.38693
55.27000,16.32944,460.59163,460.59164,3.28994,0.38880
55.28000,16.54606,460.67508,460.67508,3.29054,0.39395
55.29000,16.57903,460.75831,460.75830,3.29113,0.39474
55.30000,16.46392,460.84160,460.84161,3.29173,0.39200
55.31000,16.21693,460.92515,460.92514,3.29232,0.38612
55.32000,15.93921,461.00829,461.00830,3.29292,0.37951
55.33000,15.79393,461.09179,461.09180,3.29351,0.37605
55.34000,15.58550,461.17513,461.17514,3.29411,0.37108
55.35000,15.36105,461.25837,461.25836,3.29470,0.36574
55.36000,14.91494,461.34181,461.34183,3.29530,0.35512
55.37000,14.14306,461.42489,461.42490,3.29589,0.33674
55.38000,13.25682,461.50834,461.50833,3.29649,0.31564
55.39000,12.37858,461.59168,461.59167,3.29708,0.29473
55.40000,11.63539,461.67482,461.67480,3.29768,0.27703
55.41000,10.92460,461.75842,461.75842,3.29827,0.26011
55.42000,10.46006,461.84166,461.84164,3.29887,0.24905
55.43000,10.18234,461.92500,461.92499,3.29946,0.24244
55.44000,9.14820,462.00845,462.00845,3.30006,0.21781
55.45000,7.55340,462.09168,462.09167,3.30065,0.17984
55.46000,6.15623,462.17518,462.17517,3.30125,0.14658
55.47000,5.17126,462.25837,462.25836,3.30185,0.12313
55.48000,4.63221,462.34171,462.34171,3.30244,0.11029
55.49000,4.52939,462.42516,462.42517,3.30304,0.10784
