Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
13.91000,8.33236,113.30210,115.92506,0.82804,0.19839
13.92000,8.41580,113.38537,116.00833,0.82863,0.20038
13.93000,8.44076,113.46860,116.09156,0.82923,0.20097
13.94000,8.29212,113.55212,116.17509,0.82982,0.19743
13.95000,8.16230,113.63528,116.25824,0.83042,0.19434
13.96000,8.26698,113.71873,116.34169,0.83101,0.19683
13.97000,8.32491,113.80208,116.42504,0.83161,0.19821
13.98000,8.38824,113.88531,116.50827,0.83220,0.19972
13.99000,8.41245,113.96882,116.59179,0.83280,0.20030
14.00000,8.39327,114.05202,116.67498,0.83339,0.19984
14.01000,8.38954,114.13538,116.75833,0.83399,0.19975
14.02000,8.44933,114.21878,116.84174,0.83458,0.20117
14.03000,8.55178,114.30193,116.92489,0.83518,0.20361
14.04000,8.57227,114.38539,117.00835,0.83577,0.20410
14.05000,8.47522,114.46861,117.09158,0.83637,0.20179
14.06000,8.44188,114.55189,117.17485,0.83696,0.20100
14.07000,8.53818,114.63539,117.25835,0.83756,0.20329
14.08000,8.62572,114.71852,117.34148,0.83815,0.20537
14.09000,8.61641,114.80202,117.42498,0.83875,0.20515
14.10000,8.50298,114.88535,117.50831,0.83935,0.20245
14.11000,8.54526,114.96860,117.59158,0.83994,0.20346
14.12000,8.54991,115.05211,117.67507,0.84054,0.20357
14.13000,8.49739,115.13529,117.75826,0.84113,0.20232
14.14000,8.42940,115.21869,117.84165,0.84173,0.20070
14.15000,8.23587,115.30209,117.92506,0.84232,0.19609
14.16000,8.28970,115.38527,118.00823,0.84292,0.19737
14.17000,8.40090,115.46880,118.09177,0.84351,0.20002
14.18000,8.43145,115.55200,118.17496,0.84411,0.20075
14.19000,8.37054,115.63538,118.25834,0.84470,0.19930
14.20000,8.30628,115.71879,118.34176,0.84530,0.19777
14.21000,8.41543,115.80193,118.42490,0.84589,0.20037
14.22000,8.43219,115.88542,118.50838,0.84649,0.20077
14.23000,8.35992,115.96867,118.59163,0.84708,0.19905
14.24000,8.35173,116.05197,118.67494,0.84768,0.19885
14.25000,8.29734,116.13544,118.75840,0.84827,0.19756
14.26000,8.23867,116.21858,118.84154,0.84887,0.19616
14.27000,8.25170,116.30205,118.92501,0.84946,0.19647
14.28000,8.27145,116.38534,119.00831,0.85006,0.19694
14.29000,8.32360,116.46857,119.09152,0.85065,0.19818
14.30000,8.33441,116.55206,119.17503,0.85125,0.19844
14.31000,8.39662,116.63524,119.25821,0.85184,0.19992
14.32000,8.37538,116.71867,119.34163,0.85244,0.19941
14.33000,8.45622,116.80205,119.42501,0.85304,0.20134
14.34000,8.57525,116.88528,119.50825,0.85363,0.20417
14.35000,8.63988,116.96879,119.59174,0.85423,0.20571
14.36000,8.68216,117.05201,119.67497,0.85482,0.20672
14.37000,8.57320,117.13537,119.75832,0.85542,0.20412
14.38000,8.43145,117.21879,119.84174,0.85601,0.20075
14.39000,8.38339,117.30195,119.92490,0.85661,0.19960
14.40000,8.42735,117.38545,120.00842,0.85720,0.20065
14.41000,8.46107,117.46870,120.09166,0.85780,0.20145
14.42000,8.57655,117.55200,120.17496,0.85839,0.20420
14.43000,8.53892,117.63546,120.25843,0.85899,0.20331
14.44000,8.75052,117.71863,120.34159,0.85958,0.20835
14.45000,8.87271,117.80209,120.42505,0.86018,0.21125
14.46000,8.87997,117.88540,120.50835,0.86077,0.21143
14.47000,8.92747,117.96862,120.59159,0.86137,0.21256
14.48000,8.84682,118.05212,120.67508,0.86196,0.21064
14.49000,8.73283,118.13525,120.75821,0.86256,0.20792
14.50000,8.70749,118.21866,120.84163,0.86315,0.20732
14.51000,8.70600,118.30205,120.92501,0.86375,0.20729
14.52000,8.80510,118.38524,121.00820,0.86434,0.20965
14.53000,8.80901,118.46879,121.09177,0.86494,0.20974
14.54000,8.77008,118.55202,121.17497,0.86554,0.20881
14.55000,8.85539,118.63537,121.25833,0.86613,0.21084
14.56000,8.75350,118.71880,121.34177,0.86673,0.20842
14.57000,8.73208,118.80198,121.42493,0.86732,0.20791
14.58000,8.84999,118.88545,121.50841,0.86792,0.21071
14.59000,8.88128,118.96867,121.59164,0.86851,0.21146
14.60000,8.92207,119.05196,121.67493,0.86911,0.21243
14.61000,8.80752,119.13544,121.75841,0.86970,0.20970
14.62000,8.75518,119.21858,121.84155,0.87030,0.20846
14.63000,8.82149,119.30207,121.92503,0.87089,0.21004
14.64000,8.87271,119.38540,122.00835,0.87149,0.21125
14.65000,8.86284,119.46865,122.09161,0.87208,0.21102
14.66000,8.79895,119.55214,122.17511,0.87268,0.20950
14.67000,8.79355,119.63528,122.25826,0.87327,0.20937
14.68000,8.78721,119.71870,122.34167,0.87387,0.20922
14.69000,8.80901,119.80203,122.42500,0.87446,0.20974
14.70000,8.88556,119.88519,122.50815,0.87506,0.21156
14.71000,8.93027,119.96872,122.59169,0.87565,0.21263
14.72000,8.87271,120.05193,122.67489,0.87625,0.21125
14.73000,8.76635,120.13532,122.75828,0.87684,0.20872
14.74000,8.72072,120.21878,122.84175,0.87744,0.20764
14.75000,8.72742,120.30198,122.92494,0.87804,0.20780
14.76000,8.63783,120.38549,123.00845,0.87863,0.20566
14.77000,8.67974,120.46872,123.09167,0.87923,0.20666
14.78000,8.88091,120.55202,123.17498,0.87982,0.21145
14.79000,9.08338,120.63547,123.25842,0.88042,0.21627
14.80000,9.21432,120.71859,123.34155,0.88101,0.21939
14.81000,9.17539,120.80201,123.42496,0.88161,0.21846
14.82000,8.96547,120.88530,123.50826,0.88220,0.21346
14.83000,8.78423,120.96854,123.59149,0.88280,0.20915
14.84000,8.82354,121.05206,123.67503,0.88339,0.21008
14.85000,8.82950,121.13526,123.75822,0.88399,0.21023
14.86000,8.84905,121.21869,123.84165,0.88458,0.21069
14.87000,8.78423,121.30205,123.92500,0.88518,0.20915
14.88000,8.74400,121.38525,124.00822,0.88577,0.20819
14.89000,8.79336,121.46877,124.09173,0.88637,0.20937
14.90000,9.00161,121.55196,124.17491,0.88696,0.21432
14.91000,9.04724,121.63531,124.25827,0.88756,0.21541
14.92000,9.01986,121.71876,124.34172,0.88816,0.21476
14.93000,8.98652,121.80196,124.42492,0.88875,0.21396
14.94000,8.94703,121.88547,124.50843,0.88935,0.21302
14.95000,8.84682,121.96872,124.59169,0.88994,0.21064
14.96000,8.79783,122.05202,124.67498,0.89054,0.20947
14.97000,8.66074,122.13548,124.75844,0.89113,0.20621
14.98000,8.80379,122.21863,124.84159,0.89173,0.20961
14.99000,9.12659,122.30210,124.92506,0.89232,0.21730
15.00000,9.22196,122.38539,125.00835,0.89292,0.21957
15.01000,9.22401,122.46862,125.09158,0.89351,0.21962
15.02000,9.29050,122.55214,125.17510,0.89411,0.22120
15.03000,9.21693,122.63531,125.25827,0.89470,0.21945
15.04000,9.06233,122.71872,125.34169,0.89530,0.21577
15.05000,8.96938,122.80208,125.42505,0.89589,0.21356
15.06000,9.01576,122.88525,125.50821,0.89649,0.21466
15.07000,9.05599,122.96874,125.59171,0.89708,0.21562
15.08000,9.13069,123.05193,125.67489,0.89768,0.21740
15.09000,9.12230,123.13529,125.75825,0.89827,0.21720
15.10000,9.12957,123.21876,125.84172,0.89887,0.21737
15.11000,9.23928,123.30193,125.92490,0.89946,0.21998
15.12000,9.28938,123.38547,126.00843,0.90006,0.22118
15.13000,9.18284,123.46872,126.09168,0.90065,0.21864
15.14000,9.11914,123.55203,126.17500,0.90125,0.21712
15.15000,9.13478,123.63551,126.25847,0.90185,0.21749
15.16000,8.94982,123.71863,126.34159,0.90244,0.21309
15.17000,8.71904,123.80209,126.42505,0.90304,0.20760
15.18000,8.54861,123.88540,126.50837,0.90363,0.20354
15.19000,8.70135,123.96865,126.59161,0.90423,0.20717
15.20000,9.00663,124.05214,126.67510,0.90482,0.21444
15.21000,9.35066,124.13530,126.75826,0.90542,0.22263
15.22000,9.51365,124.21872,126.84168,0.90601,0.22652
15.23000,9.51346,124.30208,126.92504,0.90661,0.22651
15.24000,9.52836,124.38524,127.00821,0.90720,0.22687
15.25000,9.49986,124.46874,127.09170,0.90780,0.22619
15.26000,9.42592,124.55194,127.17490,0.90839,0.22443
15.27000,9.35141,124.63529,127.25825,0.90899,0.22265
15.28000,9.19793,124.71873,127.34170,0.90958,0.21900
15.29000,9.09846,124.80190,127.42486,0.91018,0.21663
15.30000,9.03513,124.88541,127.50838,0.91077,0.21512
15.31000,8.93809,124.96867,127.59163,0.91137,0.21281
15.32000,9.04836,125.05196,127.67492,0.91196,0.21544
15.33000,9.19122,125.13542,127.75839,0.91256,0.21884
15.34000,9.22158,125.21861,127.84157,0.91315,0.21956
15.35000,9.23891,125.30204,127.92500,0.91375,0.21997
15.36000,9.14782,125.38535,128.00832,0.91435,0.21781
15.37000,9.08859,125.46858,128.09155,0.91494,0.21640
15.38000,9.03644,125.55211,128.17506,0.91554,0.21515
15.39000,9.06568,125.63528,128.25824,0.91613,0.21585
15.40000,9.16123,125.71869,128.34164,0.91673,0.21812
15.41000,9.25846,125.80207,128.42505,0.91732,0.22044
15.42000,9.29497,125.88527,128.50822,0.91792,0.22131
15.43000,9.26089,125.96879,128.59175,0.91851,0.22050
15.44000,9.10778,126.05195,128.67491,0.91911,0.21685
15.45000,9.04519,126.13530,128.75826,0.91970,0.21536
15.46000,8.96789,126.21870,128.84166,0.92030,0.21352
15.47000,8.98149,126.30188,128.92484,0.92089,0.21384
15.48000,8.98764,126.38536,129.00833,0.92149,0.21399
15.49000,9.00012,126.46864,129.09160,0.92208,0.21429
15.50000,9.01073,126.55197,129.17493,0.92268,0.21454
15.51000,8.99546,126.63548,129.25844,0.92327,0.21418
15.52000,9.03308,126.71866,129.34163,0.92387,0.21507
15.53000,9.18917,126.80215,129.42513,0.92447,0.21879
15.54000,9.23369,126.88541,129.50839,0.92506,0.21985
15.55000,9.22568,126.96864,129.59160,0.92565,0.21966
15.56000,9.23574,127.05214,129.67509,0.92625,0.21990
15.57000,9.34172,127.13528,129.75824,0.92684,0.22242
15.58000,9.34750,127.21868,129.84164,0.92744,0.22256
15.59000,9.30410,127.30207,129.92503,0.92804,0.22153
15.60000,9.23034,127.38526,130.00822,0.92863,0.21977
15.61000,9.17669,127.46878,130.09174,0.92923,0.21849
15.62000,9.20035,127.55198,130.17494,0.92982,0.21906
15.63000,9.30335,127.63536,130.25833,0.93042,0.22151
15.64000,9.34321,127.71878,130.34174,0.93101,0.22246
15.65000,9.38736,127.80193,130.42490,0.93161,0.22351
15.66000,9.31304,127.88540,130.50838,0.93220,0.22174
15.67000,9.31080,127.96865,130.59161,0.93280,0.22169
15.68000,9.45777,128.05197,130.67494,0.93339,0.22518
15.69000,9.59411,128.13547,130.75842,0.93399,0.22843
15.70000,9.69917,128.21863,130.84158,0.93458,0.23093
15.71000,9.69991,128.30209,130.92505,0.93518,0.23095
15.72000,9.64198,128.38543,131.00839,0.93577,0.22957
15.73000,9.48701,128.46866,131.09161,0.93637,0.22588
15.74000,9.38475,128.55214,131.17511,0.93697,0.22345
15.75000,9.44287,128.63527,131.25824,0.93756,0.22483
15.76000,9.48757,128.71872,131.34167,0.93815,0.22589
15.77000,9.42443,128.80208,131.42503,0.93875,0.22439
15.78000,9.33651,128.88527,131.50824,0.93934,0.22230
15.79000,9.15397,128.96880,131.59175,0.93994,0.21795
15.80000,9.04985,129.05202,131.67499,0.94054,0.21547
15.81000,9.08542,129.13538,131.75833,0.94113,0.21632
15.82000,9.19085,129.21877,131.84174,0.94173,0.21883
15.83000,9.33111,129.30192,131.92488,0.94232,0.22217
15.84000,9.38289,129.38539,132.00835,0.94292,0.22340
15.85000,9.45162,129.46864,132.09160,0.94351,0.22504
15.86000,9.53600,129.55191,132.17487,0.94411,0.22705
15.87000,9.60566,129.63539,132.25836,0.94470,0.22871
15.88000,9.63677,129.71858,132.34154,0.94530,0.22945
15.89000,9.49614,129.80206,132.42502,0.94589,0.22610
15.90000,9.41884,129.88539,132.50835,0.94649,0.22426
15.91000,9.30559,129.96865,132.59161,0.94708,0.22156
15.92000,9.20612,130.05217,132.67513,0.94768,0.21919
15.93000,9.24412,130.13533,132.75830,0.94827,0.22010
15.94000,9.30559,130.21875,132.84171,0.94887,0.22156
15.95000,9.32310,130.30208,132.92503,0.94946,0.22198
15.96000,9.28771,130.38526,133.00822,0.95006,0.22114
15.97000,9.29907,130.46876,133.09172,0.95066,0.22141
15.98000,9.34657,130.55192,133.17488,0.95125,0.22254
15.99000,9.56245,130.63532,133.25827,0.95184,0.22768
16.00000,9.69525,130.71872,133.34169,0.95244,0.23084
16.01000,9.76659,130.80190,133.42485,0.95303,0.23254
16.02000,9.75449,130.88541,133.50836,0.95363,0.23225
16.03000,9.53618,130.96866,133.59163,0.95423,0.22705
16.04000,9.39108,131.05196,133.67493,0.95482,0.22360
16.05000,9.44864,131.13545,133.75841,0.95542,0.22497
16.06000,9.57381,131.21861,133.84157,0.95601,0.22795
16.07000,9.55630,131.30207,133.92503,0.95661,0.22753
16.08000,9.55127,131.38536,134.00833,0.95720,0.22741
16.09000,9.74871,131.46858,134.09154,0.95780,0.23211
16.10000,9.77963,131.55211,134.17506,0.95839,0.23285
16.11000,9.74443,131.63525,134.25821,0.95899,0.23201
16.12000,9.74853,131.71869,134.34164,0.95958,0.23211
16.13000,9.82378,131.80207,134.42503,0.96018,0.23390
16.14000,9.88804,131.88527,134.50822,0.96077,0.23543
16.15000,9.91654,131.96882,134.59178,0.96137,0.23611
16.16000,9.77926,132.05200,134.67497,0.96196,0.23284
16.17000,9.59001,132.13537,134.75833,0.96256,0.22833
16.18000,9.55295,132.21878,134.84175,0.96316,0.22745
16.19000,9.51421,132.30195,134.92491,0.96375,0.22653
16.20000,9.51905,132.38546,135.00844,0.96435,0.22664
16.21000,9.46335,132.46872,135.09167,0.96494,0.22532
16.22000,9.44957,132.55199,135.17496,0.96554,0.22499
16.23000,9.49521,132.63548,135.25845,0.96613,0.22608
16.24000,9.58722,132.71860,135.34155,0.96673,0.22827
16.25000,9.80534,132.80206,135.42502,0.96732,0.23346
16.26000,9.96850,132.88539,135.50835,0.96792,0.23735
16.27000,9.96087,132.96864,135.59161,0.96851,0.23716
16.28000,9.91561,133.05214,135.67509,0.96911,0.23609
16.29000,9.84203,133.13532,135.75830,0.96970,0.23433
16.30000,9.79751,133.21874,135.84171,0.97030,0.23327
16.31000,9.70215,133.30207,135.92503,0.97089,0.23100
16.32000,9.83123,133.38524,136.00821,0.97149,0.23408
16.33000,9.83868,133.46876,136.09172,0.97208,0.23425
16.34000,9.86960,133.55193,136.17490,0.97268,0.23499
16.35000,9.93647,133.63532,136.25829,0.97327,0.23658
16.36000,9.94951,133.71874,136.34171,0.97387,0.23689
16.37000,9.92063,133.80192,136.42488,0.97446,0.23621
16.38000,9.87370,133.88543,136.50839,0.97506,0.23509
16.39000,9.80869,133.96869,136.59164,0.97565,0.23354
16.40000,9.81204,134.05198,136.67496,0.97625,0.23362
16.41000,9.83644,134.13543,136.75841,0.97685,0.23420
16.42000,9.88077,134.21858,136.84155,0.97744,0.23526
16.43000,9.87332,134.30203,136.92499,0.97804,0.23508
16.44000,10.02531,134.38534,137.00830,0.97863,0.23870
16.45000,10.05586,134.46862,137.09158,0.97923,0.23943
16.46000,10.01731,134.55213,137.17508,0.97982,0.23851
16.47000,10.08622,134.63530,137.25827,0.98042,0.24015
16.48000,10.20133,134.71873,137.34169,0.98101,0.24289
16.49000,10.27025,134.80213,137.42508,0.98161,0.24453
16.50000,10.27435,134.88530,137.50826,0.98220,0.24463
16.51000,10.11528,134.96880,137.59175,0.98280,0.24084
16.52000,10.04562,135.05196,137.67491,0.98339,0.23918
16.53000,10.05642,135.13531,137.75827,0.98399,0.23944
16.54000,10.07207,135.21873,137.84169,0.98458,0.23981
16.55000,9.92417,135.30189,137.92485,0.98518,0.23629
16.56000,9.86997,135.38542,138.00838,0.98577,0.23500
16.57000,9.78019,135.46867,138.09163,0.98637,0.23286
16.58000,9.86308,135.55196,138.17493,0.98696,0.23484
16.59000,9.86550,135.63546,138.25842,0.98756,0.23489
16.60000,9.92846,135.71858,138.34154,0.98815,0.23639
16.61000,9.84687,135.80204,138.42500,0.98875,0.23445
16.62000,9.77572,135.88532,138.50827,0.98934,0.23276
16.63000,9.63788,135.96854,138.59151,0.98994,0.22947
16.64000,9.68147,136.05205,138.67500,0.99054,0.23051
16.65000,9.79435,136.13525,138.75822,0.99113,0.23320
16.66000,9.96236,136.21872,138.84167,0.99173,0.23720
16.67000,10.06164,136.30208,138.92503,0.99232,0.23956
16.68000,10.12478,136.38530,139.00826,0.99292,0.24107
16.69000,10.16576,136.46883,139.09180,0.99351,0.24204
16.70000,10.12366,136.55201,139.17497,0.99411,0.24104
16.71000,10.02010,136.63537,139.25833,0.99470,0.23857
16.72000,10.05158,136.71878,139.34174,0.99530,0.23932
16.73000,9.97875,136.80192,139.42488,0.99589,0.23759
16.74000,9.87500,136.88541,139.50838,0.99649,0.23512
16.75000,9.85097,136.96863,139.59160,0.99708,0.23455
16.76000,10.03500,137.05196,139.67493,0.99768,0.23893
16.77000,10.19519,137.13542,139.75838,0.99827,0.24274
16.78000,10.25237,137.21863,139.84160,0.99887,0.24410
16.79000,10.29018,137.30209,139.92505,0.99946,0.24500
16.80000,10.18811,137.38542,140.00838,1.00006,0.24257
16.81000,10.10578,137.46867,140.09164,1.00065,0.24061
16.82000,10.10969,137.55216,140.17511,1.00125,0.24071
16.83000,10.07486,137.63529,140.25826,1.00184,0.23988
16.84000,10.00892,137.71871,140.34169,1.00244,0.23831
16.85000,9.94839,137.80207,140.42503,1.00304,0.23687
16.86000,9.95304,137.88527,140.50822,1.00363,0.23698
16.87000,9.75598,137.96878,140.59174,1.00423,0.23229
16.88000,9.70252,138.05200,140.67496,1.00482,0.23101
16.89000,9.78224,138.13536,140.75833,1.00542,0.23291
16.90000,9.83328,138.21879,140.84177,1.00601,0.23413
16.91000,9.95994,138.30198,140.92494,1.00661,0.23714
16.92000,10.03500,138.38546,141.00844,1.00720,0.23893
16.93000,10.10299,138.46869,141.09164,1.00780,0.24055
16.94000,10.14862,138.55195,141.17491,1.00839,0.24163
16.95000,10.27584,138.63545,141.25841,1.00899,0.24466
16.96000,10.35333,138.71860,141.34155,1.00958,0.24651
16.97000,10.30210,138.80208,141.42505,1.01018,0.24529
16.98000,10.46471,138.88537,141.50833,1.01077,0.24916
16.99000,10.39580,138.96861,141.59157,1.01137,0.24752
17.00000,10.30490,139.05210,141.67505,1.01196,0.24535
17.01000,10.16762,139.13528,141.75826,1.01256,0.24209
17.02000,10.25852,139.21870,141.84166,1.01315,0.24425
17.03000,10.36562,139.30207,141.92503,1.01375,0.24680
17.04000,10.42057,139.38526,142.00822,1.01434,0.24811
17.05000,10.33768,139.46878,142.09174,1.01494,0.24614
17.06000,10.36637,139.55201,142.17496,1.01554,0.24682
17.07000,10.38108,139.63536,142.25833,1.01613,0.24717
17.08000,10.23076,139.71878,142.34174,1.01673,0.24359
17.09000,10.02736,139.80192,142.42488,1.01732,0.23875
17.10000,10.02438,139.88540,142.50838,1.01792,0.23868
17.11000,10.17023,139.96863,142.59158,1.01851,0.24215
17.12000,10.28311,140.05194,142.67491,1.01911,0.24484
17.13000,10.22574,140.13540,142.75836,1.01970,0.24347
17.14000,10.30024,140.21856,142.84152,1.02030,0.24524
17.15000,10.39375,140.30205,142.92502,1.02089,0.24747
17.16000,10.35873,140.38536,143.00833,1.02149,0.24664
17.17000,10.37121,140.46861,143.09157,1.02208,0.24693
17.18000,10.37512,140.55211,143.17506,1.02268,0.24703
17.19000,10.26150,140.63525,143.25821,1.02327,0.24432
17.20000,10.12944,140.71865,143.34161,1.02387,0.24118
17.21000,10.03481,140.80205,143.42500,1.02446,0.23892
17.22000,10.01284,140.88527,143.50824,1.02506,0.23840
17.23000,10.01265,140.96881,143.59177,1.02566,0.23840
17.24000,10.06778,141.05202,143.67499,1.02625,0.23971
17.25000,10.02103,141.13539,143.75835,1.02685,0.23860
17.26000,10.11286,141.21880,143.84175,1.02744,0.24078
17.27000,10.23840,141.30194,143.92490,1.02804,0.24377
17.28000,10.47924,141.38544,144.00841,1.02863,0.24951
17.29000,10.44814,141.46867,144.09163,1.02923,0.24877
17.30000,10.33861,141.55196,144.17493,1.02982,0.24616
17.31000,10.18681,141.63546,144.25842,1.03042,0.24254
17.32000,10.16408,141.71860,144.34157,1.03101,0.24200
17.33000,10.20972,141.80206,144.42502,1.03161,0.24309
17.34000,10.20730,141.88537,144.50833,1.03220,0.24303
17.35000,10.28311,141.96862,144.59157,1.03280,0.24484
17.36000,10.35407,142.05210,144.67508,1.03339,0.24653
17.37000,10.46509,142.13525,144.75822,1.03399,0.24917
17.38000,10.52208,142.21868,144.84166,1.03458,0.25053
17.39000,10.59100,142.30204,144.92500,1.03518,0.25217
17.40000,10.61801,142.38524,145.00819,1.03577,0.25281
17.41000,10.56641,142.46879,145.09177,1.03637,0.25158
17.42000,10.39412,142.55201,145.17497,1.03696,0.24748
17.43000,10.27007,142.63539,145.25836,1.03756,0.24453
17.44000,10.32352,142.71883,145.34180,1.03816,0.24580
17.45000,10.33805,142.80199,145.42496,1.03875,0.24614
17.46000,10.28143,142.88551,145.50847,1.03935,0.24480
17.47000,10.37158,142.96871,145.59167,1.03994,0.24694
17.48000,10.39673,143.05201,145.67499,1.04054,0.24754
17.49000,10.26262,143.13545,145.75841,1.04113,0.24435
17.50000,10.20525,143.21859,145.84155,1.04173,0.24298
17.51000,10.19184,143.30205,145.92502,1.04232,0.24266
17.52000,10.25572,143.38536,146.00832,1.04292,0.24418
17.53000,10.28087,143.46861,146.09158,1.04351,0.24478
17.54000,10.40790,143.55213,146.17509,1.04411,0.24781
17.55000,10.44087,143.63529,146.25826,1.04470,0.24859
17.56000,10.54965,143.71871,146.34167,1.04530,0.25118
17.57000,10.55524,143.80207,146.42502,1.04589,0.25132
17.58000,10.47011,143.88527,146.50822,1.04649,0.24929
17.59000,10.37996,143.96875,146.59171,1.04708,0.24714
17.60000,10.35314,144.05195,146.67493,1.04768,0.24650
17.61000,10.26820,144.13533,146.75830,1.04827,0.24448
17.62000,10.26746,144.21878,146.84175,1.04887,0.24446
17.63000,10.37810,144.30194,146.92491,1.04946,0.24710
17.64000,10.46527,144.38546,147.00842,1.05006,0.24917
17.65000,10.57349,144.46871,147.09169,1.05065,0.25175
17.66000,10.74802,144.55202,147.17497,1.05125,0.25591
17.67000,10.78565,144.63545,147.25841,1.05185,0.25680
17.68000,10.82029,144.71860,147.34155,1.05244,0.25763
17.69000,10.80837,144.80206,147.42502,1.05304,0.25734
17.70000,10.69885,144.88533,147.50830,1.05363,0.25473
17.71000,10.55393,144.96858,147.59154,1.05423,0.25128
17.72000,10.49377,145.05208,147.67503,1.05482,0.24985
17.73000,10.54015,145.13524,147.75819,1.05542,0.25096
17.74000,10.56790,145.21868,147.84163,1.05601,0.25162
17.75000,10.63980,145.30203,147.92500,1.05661,0.25333
17.76000,10.77354,145.38524,148.00821,1.05720,0.25651
17.77000,10.70295,145.46873,148.09169,1.05780,0.25483
17.78000,10.51202,145.55190,148.17487,1.05839,0.25029
17.79000,10.47701,145.63526,148.25821,1.05899,0.24945
17.80000,10.43025,145.71869,148.34164,1.05958,0.24834
17.81000,10.50513,145.80189,148.42487,1.06018,0.25012
17.82000,10.63198,145.88543,148.50839,1.06077,0.25314
17.83000,10.69289,145.96868,148.59163,1.06137,0.25459
17.84000,10.77466,146.05201,148.67496,1.06196,0.25654
17.85000,10.83147,146.13547,148.75842,1.06256,0.25789
17.86000,10.77931,146.21863,148.84160,1.06315,0.25665
17.87000,10.67426,146.30209,148.92506,1.06375,0.25415
17.88000,10.61987,146.38536,149.00832,1.06435,0.25285
17.89000,10.56101,146.46861,149.09158,1.06494,0.25145
17.90000,10.45428,146.55211,149.17506,1.06554,0.24891
17.91000,10.54537,146.63527,149.25824,1.06613,0.25108
17.92000,10.72381,146.71871,149.34166,1.06673,0.25533
17.93000,10.63887,146.80209,149.42505,1.06732,0.25331
17.94000,10.53307,146.88529,149.50824,1.06792,0.25079
17.95000,10.62583,146.96881,149.59178,1.06851,0.25300
17.96000,10.73182,147.05200,149.67496,1.06911,0.25552
17.97000,10.78360,147.13535,149.75832,1.06970,0.25675
17.98000,10.82905,147.21877,149.84174,1.07030,0.25783
17.99000,10.97806,147.30193,149.92490,1.07089,0.26138
18.00000,10.95999,147.38546,150.00842,1.07149,0.26095
18.01000,10.77373,147.46871,150.09166,1.07208,0.25652
18.02000,10.62118,147.55201,150.17497,1.07268,0.25289
18.03000,10.58634,147.63550,150.25847,1.07327,0.25206
18.04000,10.66383,147.71864,150.34161,1.07387,0.25390
18.05000,10.85065,147.80210,150.42508,1.07446,0.25835
18.06000,11.05014,147.88542,150.50839,1.07506,0.26310
18.07000,11.15594,147.96867,150.59163,1.07565,0.26562
18.08000,11.08013,148.05215,150.67511,1.07625,0.26381
18.09000,11.00488,148.13530,150.75826,1.07684,0.26202
18.10000,11.00581,148.21871,150.84166,1.07744,0.26204
18.11000,11.03152,148.30208,150.92503,1.07804,0.26266
18.12000,10.91864,148.38524,151.00819,1.07863,0.25997
18.13000,10.71710,148.46872,151.09169,1.07923,0.25517
18.14000,10.74336,148.55192,151.17490,1.07982,0.25579
18.15000,10.92143,148.63526,151.25822,1.08042,0.26003
18.16000,10.98141,148.71870,151.34167,1.08101,0.26146
18.17000,10.73610,148.80188,151.42484,1.08161,0.25562
18.18000,10.59547,148.88543,151.50839,1.08220,0.25227
18.19000,10.59100,148.96871,151.59167,1.08280,0.25217
18.20000,10.70909,149.05205,151.67502,1.08339,0.25498
18.21000,10.83426,149.13551,151.75848,1.08399,0.25796
18.22000,10.93261,149.21867,151.84163,1.08458,0.26030
18.23000,11.05629,149.30212,151.92508,1.08518,0.26324
18.24000,11.08330,149.38542,152.00839,1.08577,0.26389
18.25000,11.09540,149.46863,152.09160,1.08637,0.26418
18.26000,11.00712,149.55213,152.17509,1.08696,0.26207
18.27000,11.08646,149.63529,152.25826,1.08756,0.26396
18.28000,11.10137,149.71869,152.34166,1.08815,0.26432
18.29000,10.86537,149.80204,152.42500,1.08875,0.25870
18.30000,10.73219,149.88523,152.50819,1.08934,0.25553
18.31000,10.69754,149.96875,152.59171,1.08994,0.25470
18.32000,10.80483,150.05195,152.67491,1.09054,0.25726
18.33000,10.92274,150.13530,152.75827,1.09113,0.26007
18.34000,11.01624,150.21871,152.84169,1.09173,0.26229
18.35000,11.03505,150.30187,152.92484,1.09232,0.26274
18.36000,10.93131,150.38536,153.00833,1.09292,0.26027
18.37000,10.68320,150.46858,153.09154,1.09351,0.25436
18.38000,10.75007,150.55191,153.17487,1.09411,0.25595
18.39000,10.99799,150.63540,153.25836,1.09470,0.26186
18.40000,11.29732,150.71860,153.34155,1.09530,0.26898
18.41000,11.35971,150.80208,153.42503,1.09589,0.27047
18.42000,11.32078,150.88541,153.50836,1.09649,0.26954
18.43000,11.26435,150.96866,153.59161,1.09708,0.26820
18.44000,11.14607,151.05216,153.67513,1.09768,0.26538
18.45000,10.94118,151.13531,153.75829,1.09827,0.26050
18.46000,10.99017,151.21870,153.84167,1.09887,0.26167
18.47000,11.01866,151.30206,153.92502,1.09946,0.26235
18.48000,11.05219,151.38526,154.00821,1.10006,0.26315
18.49000,10.99166,151.46881,154.09177,1.10066,0.26171
18.50000,10.90877,151.55200,154.17497,1.10125,0.25973
18.51000,10.91789,151.63539,154.25836,1.10185,0.25995
18.52000,10.82327,151.71881,154.34177,1.10244,0.25770
18.53000,10.91976,151.80194,154.42490,1.10303,0.25999
18.54000,10.93950,151.88543,154.50839,1.10363,0.26046
18.55000,10.91342,151.96865,154.59161,1.10423,0.25984
