Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
42.01000,9.92324,350.09174,350.09177,2.50066,0.23627
42.02000,10.06871,350.17501,350.17502,2.50125,0.23973
42.03000,10.10243,350.25851,350.25851,2.50185,0.24053
42.04000,10.11919,350.34169,350.34171,2.50244,0.24093
42.05000,10.06257,350.42506,350.42508,2.50304,0.23958
42.06000,9.96869,350.50843,350.50842,2.50363,0.23735
42.07000,9.85730,350.59159,350.59161,2.50423,0.23470
42.08000,9.77535,350.67506,350.67505,2.50482,0.23275
42.09000,9.77721,350.75830,350.75830,2.50542,0.23279
42.10000,9.71239,350.84162,350.84161,2.50601,0.23125
42.11000,9.78149,350.92514,350.92517,2.50661,0.23289
42.12000,9.74350,351.00830,351.00830,2.50720,0.23199
42.13000,9.69321,351.09175,351.09174,2.50780,0.23079
42.14000,9.70066,351.17509,351.17508,2.50839,0.23097
42.15000,9.70103,351.25830,351.25830,2.50899,0.23098
42.16000,9.70494,351.34177,351.34180,2.50958,0.23107
42.17000,9.78094,351.42488,351.42487,2.51018,0.23288
42.18000,9.90797,351.50835,351.50836,2.51077,0.23590
42.19000,9.94224,351.59172,351.59174,2.51137,0.23672
42.20000,9.97409,351.67493,351.67493,2.51196,0.23748
42.21000,9.94187,351.75846,351.75845,2.51256,0.23671
42.22000,9.92380,351.84167,351.84167,2.51315,0.23628
42.23000,10.03146,351.92504,351.92505,2.51375,0.23884
42.24000,10.14695,352.00846,352.00845,2.51435,0.24159
42.25000,10.21326,352.09162,352.09158,2.51494,0.24317
42.26000,10.22853,352.17514,352.17514,2.51554,0.24354
42.27000,10.28311,352.25838,352.25839,2.51613,0.24484
42.28000,10.29372,352.34164,352.34164,2.51673,0.24509
42.29000,10.17340,352.42512,352.42511,2.51732,0.24222
42.30000,9.97782,352.50825,352.50824,2.51792,0.23757
42.31000,9.84445,352.59175,352.59174,2.51851,0.23439
42.32000,9.82061,352.67504,352.67505,2.51911,0.23382
42.33000,9.89251,352.75830,352.75830,2.51970,0.23554
42.34000,10.03575,352.84178,352.84177,2.52030,0.23895
42.35000,10.04003,352.92496,352.92496,2.52089,0.23905
42.36000,10.00632,353.00838,353.00839,2.52149,0.23825
42.37000,9.91691,353.09175,353.09174,2.52208,0.23612
42.38000,9.89400,353.17494,353.17493,2.52268,0.23557
42.39000,9.88711,353.25849,353.25848,2.52327,0.23541
42.40000,9.85507,353.34162,353.34161,2.52387,0.23464
42.41000,9.88301,353.42501,353.42502,2.52446,0.23531
42.42000,9.79044,353.50844,353.50842,2.52506,0.23311
42.43000,9.69507,353.59157,353.59158,2.52565,0.23083
42.44000,9.64161,353.67509,353.67508,2.52625,0.22956
42.45000,9.66359,353.75833,353.75833,2.52685,0.23009
42.46000,9.82489,353.84165,353.84164,2.52744,0.23393
42.47000,9.92995,353.92509,353.92508,2.52804,0.23643
42.48000,9.98192,354.00828,354.00827,2.52863,0.23766
42.49000,10.12310,354.09175,354.09177,2.52923,0.24103
42.50000,10.05251,354.17504,354.17502,2.52982,0.23935
42.51000,9.99048,354.25828,354.25827,2.53042,0.23787
42.52000,10.00036,354.34178,354.34177,2.53101,0.23810
42.53000,9.96850,354.42494,354.42493,2.53161,0.23735
42.54000,9.91225,354.50836,354.50836,2.53220,0.23601
42.55000,9.97782,354.59168,354.59164,2.53280,0.23757
42.56000,10.11305,354.67489,354.67487,2.53339,0.24079
42.57000,10.20785,354.75844,354.75845,2.53399,0.24304
42.58000,10.22629,354.84162,354.84161,2.53458,0.24348
42.59000,10.25442,354.92499,354.92499,2.53518,0.24415
42.60000,10.10392,355.00844,355.00845,2.53577,0.24057
42.61000,10.11379,355.09160,355.09158,2.53637,0.24080
42.62000,10.20003,355.17510,355.17511,2.53696,0.24286
42.63000,10.13912,355.25831,355.25830,2.53756,0.24141
42.64000,10.04580,355.34162,355.34158,2.53815,0.23919
42.65000,10.03891,355.42512,355.42511,2.53875,0.23902
42.66000,10.03258,355.50828,355.50827,2.53934,0.23887
42.67000,9.97651,355.59173,355.59174,2.53994,0.23754
42.68000,9.96348,355.67505,355.67502,2.54054,0.23723
42.69000,9.92082,355.75834,355.75833,2.54113,0.23621
42.70000,9.94038,355.84178,355.84180,2.54173,0.23668
42.71000,9.98657,355.92494,355.92493,2.54232,0.23778
42.72000,10.00930,356.00836,356.00833,2.54292,0.23832
42.73000,10.05027,356.09173,356.09174,2.54351,0.23929
42.74000,10.07449,356.17489,356.17487,2.54411,0.23987
42.75000,10.15123,356.25847,356.25845,2.54470,0.24170
42.76000,10.24939,356.34165,356.34167,2.54530,0.24403
42.77000,10.38834,356.42507,356.42508,2.54589,0.24734
42.78000,10.43770,356.50847,356.50845,2.54649,0.24852
42.79000,10.40231,356.59165,356.59161,2.54708,0.24767
42.80000,10.38313,356.67515,356.67514,2.54768,0.24722
42.81000,10.38704,356.75836,356.75836,2.54827,0.24731
42.82000,10.33042,356.84163,356.84161,2.54887,0.24596
42.83000,10.26075,356.92513,356.92514,2.54947,0.24430
42.84000,10.24231,357.00823,357.00824,2.55006,0.24386
42.85000,10.30639,357.09171,357.09171,2.55066,0.24539
42.86000,10.38667,357.17505,357.17508,2.55125,0.24730
42.87000,10.44124,357.25829,357.25830,2.55184,0.24860
42.88000,10.30248,357.34181,357.34180,2.55244,0.24530
42.89000,10.12776,357.42500,357.42499,2.55304,0.24114
42.90000,10.02103,357.50837,357.50833,2.55363,0.23860
42.91000,10.04227,357.59171,357.59171,2.55423,0.23910
42.92000,10.21456,357.67489,357.67493,2.55482,0.24320
42.93000,10.30415,357.75839,357.75839,2.55542,0.24534
42.94000,10.30602,357.84158,357.84158,2.55601,0.24538
42.95000,10.30341,357.92495,357.92496,2.55661,0.24532
42.96000,10.22685,358.00839,358.00839,2.55720,0.24350
42.97000,10.21381,358.09160,358.09161,2.55780,0.24319
42.98000,10.22201,358.17515,358.17514,2.55839,0.24338
42.99000,10.17395,358.25839,358.25839,2.55899,0.24224
43.00000,10.31086,358.34168,358.34167,2.55958,0.24550
43.01000,10.38630,358.42513,358.42514,2.56018,0.24729
43.02000,10.44478,358.50826,358.50827,2.56077,0.24869
43.03000,10.45987,358.59176,358.59177,2.56137,0.24904
43.04000,10.37065,358.67503,358.67502,2.56196,0.24692
43.05000,10.25796,358.75826,358.75830,2.56256,0.24424
43.06000,10.30825,358.84176,358.84177,2.56316,0.24543
43.07000,10.23542,358.92492,358.92496,2.56375,0.24370
43.08000,10.26504,359.00837,359.00839,2.56435,0.24441
43.09000,10.31775,359.09171,359.09167,2.56494,0.24566
43.10000,10.37624,359.17492,359.17493,2.56554,0.24705
43.11000,10.42150,359.25842,359.25842,2.56613,0.24813
43.12000,10.45149,359.34163,359.34164,2.56673,0.24884
43.13000,10.40231,359.42500,359.42502,2.56732,0.24767
43.14000,10.24045,359.50842,359.50842,2.56792,0.24382
43.15000,10.13707,359.59161,359.59161,2.56851,0.24136
43.16000,10.25088,359.67513,359.67514,2.56911,0.24407
43.17000,10.42672,359.75837,359.75836,2.56970,0.24826
43.18000,10.50066,359.84166,359.84167,2.57030,0.25002
43.19000,10.37866,359.92513,359.92514,2.57089,0.24711
43.20000,10.20078,360.00827,360.00827,2.57149,0.24288
43.21000,10.09610,360.09174,360.09177,2.57208,0.24038
43.22000,10.14154,360.17500,360.17499,2.57268,0.24147
43.23000,10.34625,360.25827,360.25827,2.57327,0.24634
43.24000,10.39971,360.34176,360.34177,2.57387,0.24761
43.25000,10.34997,360.42495,360.42496,2.57446,0.24643
43.26000,10.35053,360.50840,360.50839,2.57506,0.24644
43.27000,10.34588,360.59177,360.59177,2.57566,0.24633
43.28000,10.44925,360.67493,360.67490,2.57625,0.24879
43.29000,10.46713,360.75848,360.75851,2.57685,0.24922
43.30000,10.50383,360.84164,360.84164,2.57744,0.25009
43.31000,10.48353,360.92503,360.92502,2.57804,0.24961
43.32000,10.47291,361.00845,361.00845,2.57863,0.24935
43.33000,10.52003,361.09164,361.09164,2.57923,0.25048
43.34000,10.57480,361.17511,361.17514,2.57982,0.25178
43.35000,10.42876,361.25837,361.25836,2.58042,0.24830
43.36000,10.40678,361.34166,361.34164,2.58101,0.24778
43.37000,10.35891,361.42514,361.42514,2.58161,0.24664
43.38000,10.36730,361.50829,361.50830,2.58220,0.24684
43.39000,10.44702,361.59177,361.59174,2.58280,0.24874
43.40000,10.47160,361.67506,361.67505,2.58339,0.24932
43.41000,10.49321,361.75830,361.75827,2.58399,0.24984
43.42000,10.48334,361.84182,361.84183,2.58458,0.24960
43.43000,10.38127,361.92495,361.92493,2.58518,0.24717
43.44000,10.46918,362.00837,362.00836,2.58577,0.24927
43.45000,10.49750,362.09174,362.09174,2.58637,0.24994
43.46000,10.48911,362.17490,362.17490,2.58696,0.24974
43.47000,10.53289,362.25840,362.25839,2.58756,0.25078
43.48000,10.45857,362.34159,362.34155,2.58815,0.24901
43.49000,10.37698,362.42495,362.42496,2.58875,0.24707
43.50000,10.27249,362.50840,362.50839,2.58935,0.24458
43.51000,10.17787,362.59159,362.59158,2.58994,0.24233
43.52000,10.19333,362.67511,362.67511,2.59054,0.24270
43.53000,10.26373,362.75838,362.75836,2.59113,0.24437
43.54000,10.37437,362.84172,362.84171,2.59173,0.24701
43.55000,10.43603,362.92519,362.92520,2.59232,0.24848
43.56000,10.40921,363.00832,363.00830,2.59292,0.24784
43.57000,10.46341,363.09177,363.09174,2.59351,0.24913
43.58000,10.54369,363.17506,363.17505,2.59411,0.25104
43.59000,10.58318,363.25822,363.25821,2.59470,0.25198
43.60000,10.49228,363.34174,363.34177,2.59530,0.24982
43.61000,10.49917,363.42485,363.42487,2.59589,0.24998
43.62000,10.50327,363.50830,363.50830,2.59649,0.25008
43.63000,10.43640,363.59167,363.59167,2.59708,0.24849
43.64000,10.45074,363.67491,363.67490,2.59768,0.24883
43.65000,10.44795,363.75843,363.75842,2.59827,0.24876
43.66000,10.46546,363.84164,363.84164,2.59887,0.24918
43.67000,10.65526,363.92498,363.92499,2.59946,0.25370
43.68000,10.75193,364.00840,364.00839,2.60006,0.25600
43.69000,10.73759,364.09159,364.09158,2.60065,0.25566
43.70000,10.57740,364.17509,364.17508,2.60125,0.25184
43.71000,10.48483,364.25833,364.25833,2.60185,0.24964
43.72000,10.58150,364.34164,364.34164,2.60244,0.25194
43.73000,10.61372,364.42514,364.42514,2.60304,0.25271
43.74000,10.74485,364.50825,364.50824,2.60363,0.25583
43.75000,10.85252,364.59180,364.59180,2.60423,0.25839
43.76000,10.78919,364.67506,364.67505,2.60482,0.25689
43.77000,10.66923,364.75833,364.75833,2.60542,0.25403
43.78000,10.62173,364.84180,364.84180,2.60601,0.25290
43.79000,10.54145,364.92496,364.92499,2.60661,0.25099
43.80000,10.47049,365.00838,365.00839,2.60720,0.24930
43.81000,10.40306,365.09172,365.09174,2.60780,0.24769
43.82000,10.45614,365.17491,365.17490,2.60839,0.24896
43.83000,10.33936,365.25843,365.25842,2.60899,0.24618
43.84000,10.26765,365.34164,365.34164,2.60958,0.24447
43.85000,10.15700,365.42501,365.42502,2.61018,0.24183
43.86000,10.15123,365.50843,365.50842,2.61077,0.24170
43.87000,10.23915,365.59159,365.59155,2.61137,0.24379
43.88000,10.34830,365.67507,365.67508,2.61196,0.24639
43.89000,10.36804,365.75836,365.75839,2.61256,0.24686
43.90000,10.28515,365.84165,365.84164,2.61315,0.24488
43.91000,10.32073,365.92512,365.92511,2.61375,0.24573
43.92000,10.34308,366.00830,366.00830,2.61435,0.24626
43.93000,10.34215,366.09178,366.09180,2.61494,0.24624
43.94000,10.36283,366.17507,366.17508,2.61554,0.24673
43.95000,10.28143,366.25833,366.25830,2.61613,0.24480
43.96000,10.18345,366.34186,366.34186,2.61673,0.24246
43.97000,10.15253,366.42496,366.42496,2.61732,0.24173
43.98000,10.15365,366.50838,366.50839,2.61792,0.24175
43.99000,10.14657,366.59173,366.59174,2.61851,0.24159
44.00000,10.27379,366.67494,366.67493,2.61911,0.24461
44.01000,10.21940,366.75846,366.75845,2.61970,0.24332
44.02000,9.97148,366.84165,366.84164,2.62030,0.23742
44.03000,9.85824,366.92504,366.92505,2.62089,0.23472
44.04000,9.89046,367.00846,367.00845,2.62149,0.23549
44.05000,9.91318,367.09162,367.09161,2.62208,0.23603
44.06000,9.87146,367.17512,367.17511,2.62268,0.23503
44.07000,9.85358,367.25833,367.25833,2.62327,0.23461
44.08000,9.82191,367.34162,367.34161,2.62387,0.23386
44.09000,9.71891,367.42507,367.42508,2.62446,0.23140
44.10000,9.62168,367.50825,367.50824,2.62506,0.22909
44.11000,9.51290,367.59170,367.59171,2.62565,0.22650
44.12000,9.25791,367.67502,367.67499,2.62625,0.22043
44.13000,9.12510,367.75828,367.75827,2.62684,0.21726
44.14000,8.97441,367.84183,367.84183,2.62744,0.21368
44.15000,8.78666,367.92499,367.92496,2.62804,0.20921
44.16000,8.55550,368.00844,368.00842,2.62863,0.20370
44.17000,8.35154,368.09181,368.09180,2.62923,0.19885
44.18000,8.05110,368.17497,368.17499,2.62982,0.19169
44.19000,7.67075,368.25847,368.25845,2.63042,0.18264
44.20000,7.14548,368.34160,368.34161,2.63101,0.17013
44.21000,6.14002,368.42494,368.42496,2.63161,0.14619
44.22000,4.50257,368.50834,368.50833,2.63220,0.10720
44.23000,2.99774,368.59149,368.59146,2.63280,0.07137
44.24000,1.92132,368.67505,368.67508,2.63339,0.04575
44.25000,1.31708,368.75828,368.75827,2.63399,0.03136
44.26000,1.08443,368.84160,368.84158,2.63458,0.02582
44.27000,0.99409,368.92510,368.92511,2.63518,0.02367
44.28000,0.98124,369.00826,369.00827,2.63577,0.02336
44.29000,1.14124,369.09176,369.09177,2.63637,0.02717
44.30000,1.44094,369.17510,369.17511,2.63697,0.03431
44.31000,1.59591,369.25834,369.25836,2.63756,0.03800
44.32000,1.59461,369.34184,369.34183,2.63816,0.03797
44.33000,1.50073,369.42500,369.42502,2.63875,0.03573
44.34000,1.54991,369.50844,369.50845,2.63935,0.03690
44.35000,1.57636,369.59176,369.59177,2.63994,0.03753
44.36000,1.58641,369.67494,369.67496,2.64054,0.03777
44.37000,1.61268,369.75844,369.75845,2.64113,0.03840
44.38000,1.57002,369.84165,369.84164,2.64173,0.03738
44.39000,1.63838,369.92500,369.92499,2.64232,0.03901
44.40000,1.69184,370.00842,370.00839,2.64292,0.04028
44.41000,1.72351,370.09158,370.09158,2.64351,0.04104
44.42000,1.68625,370.17507,370.17505,2.64411,0.04015
44.43000,1.68923,370.25831,370.25830,2.64470,0.04022
44.44000,1.75219,370.34165,370.34164,2.64530,0.04172
44.45000,1.87065,370.42505,370.42502,2.64589,0.04454
44.46000,1.96546,370.50821,370.50821,2.64649,0.04680
44.47000,2.05487,370.59171,370.59167,2.64708,0.04893
44.48000,2.01799,370.67505,370.67505,2.64768,0.04805
44.49000,1.83694,370.75831,370.75830,2.64827,0.04374
44.50000,1.54041,370.84181,370.84180,2.64887,0.03668
44.51000,1.34539,370.92500,370.92502,2.64946,0.03203
44.52000,1.38283,371.00844,371.00848,2.65006,0.03292
44.53000,1.31298,371.09179,371.09177,2.65066,0.03126
44.54000,1.28392,371.17497,371.17496,2.65125,0.03057
44.55000,1.27722,371.25852,371.25851,2.65185,0.03041
44.56000,1.30329,371.34168,371.34167,2.65244,0.03103
44.57000,1.46795,371.42505,371.42505,2.65304,0.03495
44.58000,1.56108,371.50839,371.50839,2.65363,0.03717
44.59000,1.55102,371.59158,371.59158,2.65423,0.03693
44.60000,1.45938,371.67508,371.67505,2.65482,0.03475
44.61000,1.46627,371.75832,371.75830,2.65542,0.03491
44.62000,1.55903,371.84163,371.84164,2.65601,0.03712
44.63000,1.62646,371.92508,371.92508,2.65661,0.03873
44.64000,1.62683,372.00821,372.00821,2.65720,0.03873
44.65000,1.66073,372.09166,372.09164,2.65780,0.03954
44.66000,1.59480,372.17500,372.17499,2.65839,0.03797
44.67000,1.51061,372.25824,372.25827,2.65899,0.03597
44.68000,1.46069,372.34174,372.34174,2.65958,0.03478
44.69000,1.55121,372.42495,372.42496,2.66018,0.03693
44.70000,1.53463,372.50842,372.50842,2.66077,0.03654
44.71000,1.54693,372.59179,372.59183,2.66137,0.03683
44.72000,1.50613,372.67503,372.67502,2.66196,0.03586
44.73000,1.60653,372.75850,372.75851,2.66256,0.03825
44.74000,1.67992,372.84166,372.84164,2.66315,0.04000
44.75000,1.70488,372.92503,372.92502,2.66375,0.04059
44.76000,1.65831,373.00842,373.00845,2.66435,0.03948
44.77000,1.54953,373.09158,373.09158,2.66494,0.03689
44.78000,1.44336,373.17511,373.17511,2.66554,0.03437
44.79000,1.42399,373.25834,373.25833,2.66613,0.03390
44.80000,1.44709,373.34166,373.34167,2.66673,0.03445
44.81000,1.48844,373.42513,373.42514,2.66732,0.03544
44.82000,1.45659,373.50829,373.50830,2.66792,0.03468
44.83000,1.40630,373.59174,373.59174,2.66851,0.03348
44.84000,1.42623,373.67498,373.67499,2.66911,0.03396
44.85000,1.43144,373.75824,373.75824,2.66970,0.03408
44.86000,1.42884,373.84171,373.84167,2.67030,0.03402
44.87000,1.59629,373.92490,373.92493,2.67089,0.03801
44.88000,1.64602,374.00835,374.00836,2.67149,0.03919
44.89000,1.51545,374.09174,374.09174,2.67208,0.03608
44.90000,1.45063,374.17498,374.17499,2.67268,0.03454
44.91000,1.37724,374.25850,374.25851,2.67327,0.03279
44.92000,1.42828,374.34172,374.34171,2.67387,0.03401
44.93000,1.50781,374.42506,374.42505,2.67446,0.03590
44.94000,1.53370,374.50845,374.50842,2.67506,0.03652
44.95000,1.64770,374.59161,374.59161,2.67565,0.03923
44.96000,1.82725,374.67508,374.67511,2.67625,0.04351
44.97000,1.84402,374.75827,374.75827,2.67684,0.04391
44.98000,1.89934,374.84161,374.84161,2.67744,0.04522
44.99000,1.84290,374.92506,374.92505,2.67804,0.04388
45.00000,1.80639,375.00824,375.00824,2.67863,0.04301
45.01000,1.89319,375.09172,375.09171,2.67923,0.04508
45.02000,1.86563,375.17506,375.17508,2.67982,0.04442
45.03000,1.79335,375.25824,375.25824,2.68042,0.04270
45.04000,1.52290,375.34177,375.34177,2.68101,0.03626
45.05000,1.26548,375.42493,375.42490,2.68161,0.03013
45.06000,1.28299,375.50838,375.50836,2.68220,0.03055
45.07000,1.34483,375.59174,375.59174,2.68280,0.03202
45.08000,1.35172,375.67496,375.67496,2.68339,0.03218
45.09000,1.42567,375.75848,375.75845,2.68399,0.03394
45.10000,1.46590,375.84167,375.84171,2.68458,0.03490
45.11000,1.43051,375.92503,375.92505,2.68518,0.03406
45.12000,1.49477,376.00843,376.00842,2.68577,0.03559
45.13000,1.64695,376.09161,376.09161,2.68637,0.03921
45.14000,1.67806,376.17511,376.17508,2.68696,0.03995
45.15000,1.59685,376.25840,376.25839,2.68756,0.03802
45.16000,1.53687,376.34169,376.34171,2.68815,0.03659
45.17000,1.46255,376.42514,376.42514,2.68875,0.03482
45.18000,1.43759,376.50827,376.50827,2.68934,0.03423
45.19000,1.49235,376.59180,376.59180,2.68994,0.03553
45.20000,1.40667,376.67506,376.67508,2.69054,0.03349
45.21000,1.38376,376.75827,376.75830,2.69113,0.03295
45.22000,1.42120,376.84172,376.84174,2.69173,0.03384
45.23000,1.37165,376.92488,376.92487,2.69232,0.03266
45.24000,1.33328,377.00833,377.00833,2.69292,0.03174
45.25000,1.34483,377.09169,377.09174,2.69351,0.03202
45.26000,1.37929,377.17491,377.17493,2.69411,0.03284
45.27000,1.44504,377.25843,377.25842,2.69470,0.03441
45.28000,1.49067,377.34162,377.34161,2.69530,0.03549
45.29000,1.53538,377.42501,377.42505,2.69589,0.03656
45.30000,1.48732,377.50846,377.50848,2.69649,0.03541
45.31000,1.47559,377.59162,377.59161,2.69708,0.03513
45.32000,1.43759,377.67514,377.67514,2.69768,0.03423
45.33000,1.41077,377.75835,377.75836,2.69827,0.03359
45.34000,1.40630,377.84170,377.84171,2.69887,0.03348
45.35000,1.45379,377.92514,377.92514,2.69947,0.03461
45.36000,1.48974,378.00830,378.00833,2.70006,0.03547
45.37000,1.54674,378.09177,378.09177,2.70066,0.03683
45.38000,1.52458,378.17504,378.17505,2.70125,0.03630
45.39000,1.50371,378.25828,378.25830,2.70184,0.03580
45.40000,1.46665,378.34175,378.34174,2.70244,0.03492
45.41000,1.37035,378.42494,378.42496,2.70304,0.03263
45.42000,1.44728,378.50833,378.50833,2.70363,0.03446
45.43000,1.55773,378.59167,378.59167,2.70423,0.03709
45.44000,1.71363,378.67488,378.67490,2.70482,0.04080
45.45000,1.82856,378.75841,378.75842,2.70542,0.04354
45.46000,1.87960,378.84165,378.84164,2.70601,0.04475
45.47000,1.92616,378.92504,378.92505,2.70661,0.04586
45.48000,1.78386,379.00846,379.00848,2.70720,0.04247
45.49000,1.50800,379.09165,379.09164,2.70780,0.03590
45.50000,1.41244,379.17515,379.17514,2.70839,0.03363
45.51000,1.48565,379.25833,379.25836,2.70899,0.03537
45.52000,1.55866,379.34162,379.34161,2.70958,0.03711
45.53000,1.51265,379.42509,379.42508,2.71018,0.03602
45.54000,1.39810,379.50828,379.50827,2.71077,0.03329
45.55000,1.31708,379.59173,379.59174,2.71137,0.03136
45.56000,1.29398,379.67502,379.67502,2.71196,0.03081
45.57000,1.37929,379.75831,379.75827,2.71256,0.03284
45.58000,1.45435,379.84183,379.84183,2.71316,0.03463
45.59000,1.43535,379.92496,379.92493,2.71375,0.03418
45.60000,1.41207,380.00836,380.00836,2.71435,0.03362
45.61000,1.35079,380.09167,380.09167,2.71494,0.03216
45.62000,1.40406,380.17486,380.17487,2.71553,0.03343
45.63000,1.59871,380.25836,380.25836,2.71613,0.03806
45.64000,1.66632,380.34157,380.34158,2.71673,0.03967
45.65000,1.70991,380.42497,380.42496,2.71732,0.04071
45.66000,1.63633,380.50841,380.50842,2.71792,0.03896
45.67000,1.53873,380.59162,380.59161,2.71851,0.03664
45.68000,1.40518,380.67512,380.67511,2.71911,0.03346
45.69000,1.35861,380.75839,380.75839,2.71970,0.03235
45.70000,1.25561,380.84173,380.84174,2.72030,0.02990
45.71000,1.14795,380.92515,380.92514,2.72089,0.02733
45.72000,1.08853,381.00828,381.00827,2.72149,0.02592
45.73000,1.02017,381.09178,381.09177,2.72208,0.02429
45.74000,1.15931,381.17507,381.17508,2.72268,0.02760
45.75000,1.32285,381.25826,381.25827,2.72327,0.03150
45.76000,1.55624,381.34181,381.34180,2.72387,0.03705
45.77000,1.67415,381.42499,381.42499,2.72446,0.03986
45.78000,1.68923,381.50839,381.50839,2.72506,0.04022
45.79000,1.70227,381.59176,381.59177,2.72566,0.04053
45.80000,1.56146,381.67497,381.67496,2.72625,0.03718
45.81000,1.44038,381.75844,381.75845,2.72685,0.03429
45.82000,1.26269,381.84163,381.84161,2.72744,0.03006
45.83000,1.19563,381.92497,381.92496,2.72804,0.02847
45.84000,1.39475,382.00841,382.00842,2.72863,0.03321
45.85000,1.60616,382.09157,382.09161,2.72923,0.03824
45.86000,1.65738,382.17510,382.17511,2.72982,0.03946
45.87000,1.79633,382.25834,382.25833,2.73042,0.04277
45.88000,1.86544,382.34168,382.34171,2.73101,0.04442
45.89000,1.79224,382.42513,382.42514,2.73161,0.04267
45.90000,1.65757,382.50826,382.50827,2.73220,0.03947
45.91000,1.64509,382.59171,382.59171,2.73280,0.03917
45.92000,1.63857,382.67507,382.67508,2.73339,0.03901
45.93000,1.73748,382.75829,382.75830,2.73399,0.04137
45.94000,1.70786,382.84178,382.84180,2.73458,0.04066
45.95000,1.52159,382.92494,382.92496,2.73518,0.03623
45.96000,1.43386,383.00839,383.00839,2.73577,0.03414
45.97000,1.40686,383.09173,383.09174,2.73637,0.03350
45.98000,1.43591,383.17492,383.17493,2.73696,0.03419
45.99000,1.40220,383.25839,383.25842,2.73756,0.03339
46.00000,1.43796,383.34160,383.34164,2.73815,0.03424
46.01000,1.51992,383.42495,383.42493,2.73875,0.03619
46.02000,1.50129,383.50837,383.50836,2.73935,0.03575
46.03000,1.50632,383.59155,383.59155,2.73994,0.03586
46.04000,1.49589,383.67508,383.67508,2.74054,0.03562
46.05000,1.48378,383.75837,383.75839,2.74113,0.03533
46.06000,1.47764,383.84166,383.84164,2.74173,0.03518
46.07000,1.44299,383.92515,383.92514,2.74232,0.03436
46.08000,1.43144,384.00831,384.00830,2.74292,0.03408
46.09000,1.44970,384.09179,384.09183,2.74351,0.03452
46.10000,1.37985,384.17508,384.17508,2.74411,0.03285
46.11000,1.35060,384.25831,384.25830,2.74470,0.03216
46.12000,1.44038,384.34179,384.34177,2.74530,0.03429
46.13000,1.57058,384.42492,384.42493,2.74589,0.03739
46.14000,1.57934,384.50837,384.50836,2.74649,0.03760
46.15000,1.48248,384.59168,384.59167,2.74708,0.03530
46.16000,1.64248,384.67490,384.67490,2.74768,0.03911
46.17000,1.72816,384.75842,384.75839,2.74827,0.04115
46.18000,1.75722,384.84161,384.84161,2.74887,0.04184
46.19000,1.73226,384.92500,384.92499,2.74946,0.04124
46.20000,1.69631,385.00845,385.00845,2.75006,0.04039
46.21000,1.66241,385.09163,385.09164,2.75065,0.03958
46.22000,1.65384,385.17511,385.17511,2.75125,0.03938
46.23000,1.58343,385.25834,385.25833,2.75185,0.03770
46.24000,1.60486,385.34163,385.34164,2.75244,0.03821
46.25000,1.62590,385.42508,385.42508,2.75304,0.03871
46.26000,1.57952,385.50824,385.50821,2.75363,0.03761
46.27000,1.50781,385.59174,385.59174,2.75423,0.03590
46.28000,1.32937,385.67500,385.67502,2.75482,0.03165
46.29000,1.28094,385.75824,385.75824,2.75542,0.03050
46.30000,1.28523,385.84176,385.84177,2.75601,0.03060
46.31000,1.29342,385.92495,385.92496,2.75661,0.03080
46.32000,1.35582,386.00842,386.00842,2.75720,0.03228
46.33000,1.37016,386.09182,386.09183,2.75780,0.03262
46.34000,1.30739,386.17503,386.17502,2.75839,0.03113
46.35000,1.33533,386.25853,386.25851,2.75899,0.03179
46.36000,1.35563,386.34171,386.34171,2.75958,0.03228
46.37000,1.41095,386.42506,386.42505,2.76018,0.03359
46.38000,1.46609,386.50845,386.50845,2.76077,0.03491
46.39000,1.57636,386.59161,386.59164,2.76137,0.03753
46.40000,1.62516,386.67508,386.67508,2.76196,0.03869
46.41000,1.54842,386.75832,386.75833,2.76256,0.03687
46.42000,1.54115,386.84164,386.84164,2.76315,0.03669
46.43000,1.57692,386.92511,386.92511,2.76375,0.03755
46.44000,1.55438,387.00829,387.00830,2.76434,0.03701
46.45000,1.47820,387.09174,387.09174,2.76494,0.03520
46.46000,1.38022,387.17503,387.17502,2.76554,0.03286
46.47000,1.42455,387.25832,387.25833,2.76613,0.03392
46.48000,1.40294,387.34177,387.34177,2.76673,0.03340
46.49000,1.32248,387.42490,387.42490,2.76732,0.03149
46.50000,1.31708,387.50835,387.50836,2.76792,0.03136
46.51000,1.35191,387.59172,387.59171,2.76851,0.03219
46.52000,1.48304,387.67493,387.67493,2.76911,0.03531
46.53000,1.48993,387.75845,387.75845,2.76970,0.03547
46.54000,1.38953,387.84164,387.84167,2.77030,0.03308
46.55000,1.36811,387.92506,387.92505,2.77089,0.03257
46.56000,1.30944,388.00843,388.00839,2.77149,0.03118
46.57000,1.33719,388.09161,388.09164,2.77208,0.03184
46.58000,1.36998,388.17509,388.17508,2.77268,0.03262
46.59000,1.33757,388.25832,388.25833,2.77327,0.03185
46.60000,1.45081,388.34161,388.34158,2.77387,0.03454
46.61000,1.49347,388.42514,388.42514,2.77447,0.03556
46.62000,1.35861,388.50827,388.50824,2.77506,0.03235
46.63000,1.12597,388.59174,388.59174,2.77566,0.02681
46.64000,0.94678,388.67506,388.67505,2.77625,0.02254
46.65000,0.95069,388.75830,388.75830,2.77684,0.02264
