Dimension : Area,0.42000,cm^2

Time,Extension,Load,Tensile extension,Tensile stress
16.71000,142.75856,4.39510,139.25826,0.10465
16.72000,142.84208,4.36809,139.34178,0.10400
16.73000,142.92527,4.35077,139.42496,0.10359
16.74000,143.00860,4.40180,139.50829,0.10480
16.75000,143.09205,4.50313,139.59177,0.10722
16.76000,143.17524,4.61638,139.67494,0.10991
16.77000,143.25873,4.77228,139.75842,0.11363
16.78000,143.34199,4.78830,139.84169,0.11401
16.79000,143.42528,4.75775,139.92499,0.11328
16.80000,143.50879,4.70150,140.00850,0.11194
16.81000,143.59193,4.64991,140.09161,0.11071
16.82000,143.67537,4.52958,140.17506,0.10785
16.83000,143.75870,4.44744,140.25839,0.10589
16.84000,143.84190,4.46793,140.34160,0.10638
16.85000,143.92539,4.41447,140.42508,0.10511
16.86000,144.00856,4.29545,140.50826,0.10227
16.87000,144.09194,4.35114,140.59163,0.10360
16.88000,144.17532,4.36790,140.67502,0.10400
16.89000,144.25852,4.29787,140.75821,0.10233
16.90000,144.34207,4.25298,140.84178,0.10126
16.91000,144.42527,4.26974,140.92497,0.10166
16.92000,144.50859,4.41317,141.00829,0.10508
16.93000,144.59203,4.46085,141.09172,0.10621
16.94000,144.67520,4.56404,141.17491,0.10867
16.95000,144.75866,4.62662,141.25836,0.11016
16.96000,144.84198,4.52846,141.34169,0.10782
16.97000,144.92527,4.46253,141.42496,0.10625
16.98000,145.00877,4.39584,141.50847,0.10466
16.99000,145.09195,4.43570,141.59166,0.10561
17.00000,145.17541,4.55566,141.67511,0.10847
17.01000,145.25876,4.63203,141.75845,0.11029
17.02000,145.34196,4.66891,141.84164,0.11116
17.03000,145.42544,4.68176,141.92514,0.11147
17.04000,145.50861,4.57466,142.00830,0.10892
17.05000,145.59202,4.49996,142.09172,0.10714
17.06000,145.67538,4.34853,142.17506,0.10354
17.07000,145.75855,4.23789,142.25824,0.10090
17.08000,145.84207,4.28744,142.34178,0.10208
17.09000,145.92529,4.33698,142.42499,0.10326
17.10000,146.00861,4.39361,142.50832,0.10461
17.11000,146.09206,4.36231,142.59177,0.10386
17.12000,146.17519,4.42676,142.67490,0.10540
17.13000,146.25869,4.56125,142.75839,0.10860
17.14000,146.34197,4.67747,142.84167,0.11137
17.15000,146.42523,4.80954,142.92493,0.11451
17.16000,146.50876,4.74602,143.00847,0.11300
17.17000,146.59194,4.60092,143.09164,0.10955
17.18000,146.67543,4.50388,143.17513,0.10724
17.19000,146.75876,4.48190,143.25845,0.10671
17.20000,146.84198,4.62588,143.34167,0.11014
17.21000,146.92550,4.64451,143.42519,0.11058
17.22000,147.00863,4.54728,143.50832,0.10827
17.23000,147.09202,4.41726,143.59172,0.10517
17.24000,147.17541,4.42173,143.67509,0.10528
17.25000,147.25858,4.51040,143.75829,0.10739
17.26000,147.34209,4.50797,143.84180,0.10733
17.27000,147.42531,4.45042,143.92500,0.10596
17.28000,147.50864,4.49345,144.00833,0.10699
17.29000,147.59210,4.48152,144.09180,0.10670
17.30000,147.67525,4.62160,144.17494,0.11004
17.31000,147.75875,4.55342,144.25844,0.10841
17.32000,147.84200,4.56590,144.34171,0.10871
17.33000,147.92525,4.69498,144.42496,0.11179
17.34000,148.00871,4.79389,144.50842,0.11414
17.35000,148.09184,4.76986,144.59155,0.11357
17.36000,148.17532,4.76465,144.67500,0.11344
17.37000,148.25868,4.75273,144.75839,0.11316
17.38000,148.34192,4.63706,144.84161,0.11041
17.39000,148.42543,4.57279,144.92513,0.10888
17.40000,148.50862,4.67040,145.00833,0.11120
17.41000,148.59201,4.63799,145.09171,0.11043
17.42000,148.67541,4.51747,145.17509,0.10756
17.43000,148.75857,4.48562,145.25826,0.10680
17.44000,148.84205,4.47333,145.34175,0.10651
17.45000,148.92527,4.34034,145.42496,0.10334
17.46000,149.00862,4.38578,145.50833,0.10442
17.47000,149.09205,4.34481,145.59175,0.10345
17.48000,149.17520,4.54932,145.67490,0.10832
17.49000,149.25870,4.70206,145.75839,0.11195
17.50000,149.34195,4.73242,145.84166,0.11268
17.51000,149.42521,4.73578,145.92493,0.11276
17.52000,149.50867,4.72721,146.00836,0.11255
17.53000,149.59186,4.80581,146.09157,0.11442
17.54000,149.67529,4.71510,146.17499,0.11226
17.55000,149.75861,4.53331,146.25830,0.10794
17.56000,149.84187,4.52083,146.34157,0.10764
17.57000,149.92538,4.45228,146.42508,0.10601
17.58000,150.00858,4.23882,146.50827,0.10092
17.59000,150.09203,4.28148,146.59172,0.10194
17.60000,150.17542,4.48264,146.67511,0.10673
17.61000,150.25862,4.59962,146.75832,0.10951
17.62000,150.34215,4.55212,146.84184,0.10838
17.63000,150.42533,4.55510,146.92503,0.10845
17.64000,150.50868,4.61265,147.00836,0.10983
17.65000,150.59208,4.57037,147.09178,0.10882
17.66000,150.67526,4.36213,147.17494,0.10386
17.67000,150.75872,4.28241,147.25841,0.10196
17.68000,150.84198,4.30774,147.34167,0.10257
17.69000,150.92524,4.46718,147.42494,0.10636
17.70000,151.00873,4.52399,147.50844,0.10771
17.71000,151.09191,4.42751,147.59161,0.10542
17.72000,151.17537,4.27198,147.67508,0.10171
17.73000,151.25870,4.23584,147.75841,0.10085
17.74000,151.34193,4.50183,147.84161,0.10719
17.75000,151.42548,4.70914,147.92519,0.11212
17.76000,151.50864,4.95873,148.00835,0.11807
17.77000,151.59206,4.95445,148.09175,0.11796
17.78000,151.67543,4.87082,148.17513,0.11597
17.79000,151.75860,4.80469,148.25830,0.11440
17.80000,151.84212,4.62793,148.34183,0.11019
17.81000,151.92535,4.61172,148.42505,0.10980
17.82000,152.00870,4.62905,148.50841,0.11022
17.83000,152.09214,4.56367,148.59183,0.10866
17.84000,152.17528,4.54616,148.67497,0.10824
17.85000,152.25874,4.61191,148.75845,0.10981
17.86000,152.34197,4.61433,148.84167,0.10987
17.87000,152.42523,4.64972,148.92494,0.11071
17.88000,152.50872,4.71510,149.00841,0.11226
17.89000,152.59181,4.73745,149.09152,0.11280
17.90000,152.67530,4.67487,149.17499,0.11131
17.91000,152.75865,4.55268,149.25836,0.10840
17.92000,152.84189,4.46439,149.34158,0.10629
17.93000,152.92544,4.52120,149.42516,0.10765
17.94000,153.00863,4.58285,149.50833,0.10912
17.95000,153.09205,4.66108,149.59174,0.11098
17.96000,153.17543,4.63575,149.67513,0.11038
17.97000,153.25863,4.57782,149.75833,0.10900
17.98000,153.34211,4.50462,149.84181,0.10725
17.99000,153.42531,4.72721,149.92500,0.11255
18.00000,153.50864,4.92577,150.00833,0.11728
18.01000,153.59209,4.90602,150.09178,0.11681
18.02000,153.67525,4.71044,150.17496,0.11215
18.03000,153.75875,4.55920,150.25844,0.10855
18.04000,153.84200,4.35524,150.34169,0.10370
18.05000,153.92526,4.22895,150.42496,0.10069
18.06000,154.00873,4.33177,150.50844,0.10314
18.07000,154.09187,4.50108,150.59157,0.10717
18.08000,154.17532,4.69219,150.67500,0.11172
18.09000,154.25862,4.82835,150.75833,0.11496
18.10000,154.34184,4.83170,150.84154,0.11504
18.11000,154.42535,4.70504,150.92505,0.11202
18.12000,154.50853,4.63128,151.00824,0.11027
18.13000,154.59197,4.63128,151.09167,0.11027
18.14000,154.67534,4.58043,151.17503,0.10906
18.15000,154.75857,4.59272,151.25827,0.10935
18.16000,154.84209,4.63072,151.34178,0.11026
18.17000,154.92530,4.57019,151.42500,0.10881
18.18000,155.00863,4.56516,151.50833,0.10869
18.19000,155.09212,4.53461,151.59183,0.10797
18.20000,155.17525,4.64451,151.67494,0.11058
18.21000,155.25874,4.75403,151.75844,0.11319
18.22000,155.34201,4.70746,151.84171,0.11208
18.23000,155.42529,4.72199,151.92499,0.11243
18.24000,155.50878,4.52790,152.00847,0.10781
18.25000,155.59196,4.50909,152.09167,0.10736
18.26000,155.67538,4.60148,152.17508,0.10956
18.27000,155.75871,4.66071,152.25841,0.11097
18.28000,155.84192,4.65587,152.34161,0.11085
18.29000,155.92541,4.60949,152.42511,0.10975
18.30000,156.00858,4.60017,152.50827,0.10953
18.31000,156.09199,4.72758,152.59169,0.11256
18.32000,156.17540,4.88460,152.67509,0.11630
18.33000,156.25861,4.94514,152.75830,0.11774
18.34000,156.34211,4.97550,152.84180,0.11846
18.35000,156.42533,4.84735,152.92502,0.11541
18.36000,156.50867,4.81792,153.00838,0.11471
18.37000,156.59211,4.77899,153.09180,0.11379
18.38000,156.67525,4.76316,153.17494,0.11341
18.39000,156.75875,4.84474,153.25845,0.11535
18.40000,156.84199,4.84288,153.34169,0.11531
18.41000,156.92527,4.72888,153.42497,0.11259
18.42000,157.00875,4.64935,153.50845,0.11070
18.43000,157.09191,4.65475,153.59161,0.11083
18.44000,157.17537,4.72665,153.67508,0.11254
18.45000,157.25873,4.64246,153.75842,0.11053
18.46000,157.34191,4.65810,153.84161,0.11091
18.47000,157.42544,4.67803,153.92513,0.11138
18.48000,157.50860,4.67971,154.00829,0.11142
18.49000,157.59199,4.68791,154.09171,0.11162
18.50000,157.67537,4.71342,154.17508,0.11222
18.51000,157.75857,4.73373,154.25827,0.11271
18.52000,157.84206,4.63389,154.34175,0.11033
18.53000,157.92528,4.65419,154.42497,0.11081
18.54000,158.00861,4.68660,154.50830,0.11159
18.55000,158.09207,4.58863,154.59178,0.10925
18.56000,158.17526,4.52362,154.67496,0.10771
18.57000,158.25874,4.52679,154.75845,0.10778
18.58000,158.34201,4.38616,154.84172,0.10443
18.59000,158.42530,4.26248,154.92499,0.10149
18.60000,158.50876,4.25447,155.00845,0.10130
18.61000,158.59190,4.47016,155.09160,0.10643
18.62000,158.67536,4.64637,155.17506,0.11063
18.63000,158.75867,4.75012,155.25836,0.11310
18.64000,158.84189,4.87380,155.34158,0.11604
18.65000,158.92540,4.89093,155.42511,0.11645
18.66000,159.00859,4.81531,155.50829,0.11465
18.67000,159.09198,4.70653,155.59167,0.11206
18.68000,159.17538,4.67729,155.67506,0.11136
18.69000,159.25854,4.89336,155.75824,0.11651
18.70000,159.34206,5.07291,155.84177,0.12078
18.71000,159.42529,5.14463,155.92497,0.12249
18.72000,159.50860,5.20051,156.00830,0.12382
18.73000,159.59205,5.01033,156.09174,0.11929
18.74000,159.67522,4.73391,156.17491,0.11271
18.75000,159.75871,4.60595,156.25841,0.10967
18.76000,159.84200,4.65475,156.34169,0.11083
18.77000,159.92526,4.78383,156.42496,0.11390
18.78000,160.00875,4.89261,156.50844,0.11649
18.79000,160.09193,4.85666,156.59164,0.11563
18.80000,160.17539,4.86504,156.67509,0.11583
18.81000,160.25868,4.91217,156.75838,0.11696
18.82000,160.34191,4.84511,156.84161,0.11536
18.83000,160.42543,4.89652,156.92514,0.11658
18.84000,160.50860,4.91589,157.00830,0.11705
18.85000,160.59199,4.78961,157.09167,0.11404
18.86000,160.67534,4.81065,157.17505,0.11454
18.87000,160.75851,4.78011,157.25821,0.11381
18.88000,160.84204,4.65624,157.34174,0.11086
18.89000,160.92526,4.74043,157.42497,0.11287
18.90000,161.00862,4.92074,157.50832,0.11716
18.91000,161.09208,4.88497,157.59177,0.11631
18.92000,161.17524,4.75273,157.67493,0.11316
18.93000,161.25876,4.55044,157.75847,0.10834
18.94000,161.34205,4.34238,157.84175,0.10339
18.95000,161.42532,4.39640,157.92500,0.10468
18.96000,161.50880,4.51319,158.00851,0.10746
18.97000,161.59195,4.62178,158.09166,0.11004
18.98000,161.67538,4.79501,158.17509,0.11417
18.99000,161.75871,4.95333,158.25842,0.11794
19.00000,161.84194,4.97848,158.34164,0.11854
19.01000,161.92546,4.94514,158.42516,0.11774
19.02000,162.00863,4.98910,158.50835,0.11879
19.03000,162.09204,4.96507,158.59175,0.11822
19.04000,162.17540,4.98835,158.67509,0.11877
19.05000,162.25857,4.97345,158.75827,0.11842
19.06000,162.34207,4.87287,158.84177,0.11602
19.07000,162.42525,4.83543,158.92494,0.11513
19.08000,162.50858,4.79687,159.00827,0.11421
19.09000,162.59204,4.75757,159.09175,0.11328
19.10000,162.67523,4.79557,159.17493,0.11418
19.11000,162.75874,4.74509,159.25844,0.11298
19.12000,162.84202,4.68846,159.34171,0.11163
19.13000,162.92529,4.72125,159.42500,0.11241
19.14000,163.00879,4.82239,159.50848,0.11482
19.15000,163.09190,4.88963,159.59160,0.11642
19.16000,163.17537,4.85666,159.67506,0.11563
19.17000,163.25869,4.84772,159.75838,0.11542
19.18000,163.34191,4.76521,159.84161,0.11346
19.19000,163.42541,4.72013,159.92511,0.11238
19.20000,163.50860,4.58881,160.00830,0.10926
19.21000,163.59199,4.47445,160.09171,0.10653
19.22000,163.67540,4.46383,160.17509,0.10628
19.23000,163.75857,4.61377,160.25829,0.10985
19.24000,163.84208,4.88311,160.34180,0.11626
19.25000,163.92528,4.92856,160.42499,0.11735
19.26000,164.00861,4.93098,160.50832,0.11740
19.27000,164.09206,5.00325,160.59177,0.11913
19.28000,164.17522,5.08204,160.67493,0.12100
19.29000,164.25872,5.07291,160.75842,0.12078
19.30000,164.34199,4.93452,160.84171,0.11749
19.31000,164.42530,4.86914,160.92499,0.11593
19.32000,164.50878,4.75850,161.00847,0.11330
19.33000,164.59194,4.68083,161.09163,0.11145
19.34000,164.67539,4.67133,161.17508,0.11122
19.35000,164.75872,4.61284,161.25841,0.10983
19.36000,164.84192,4.62327,161.34161,0.11008
19.37000,164.92540,4.77713,161.42511,0.11374
19.38000,165.00855,4.81773,161.50826,0.11471
19.39000,165.09194,4.94849,161.59164,0.11782
19.40000,165.17534,5.05261,161.67503,0.12030
19.41000,165.25854,5.16158,161.75824,0.12289
19.42000,165.34206,5.21056,161.84175,0.12406
19.43000,165.42527,5.09974,161.92497,0.12142
19.44000,165.50860,4.92670,162.00830,0.11730
19.45000,165.59209,4.75943,162.09178,0.11332
19.46000,165.67522,4.64097,162.17493,0.11050
19.47000,165.75871,4.61098,162.25839,0.10979
19.48000,165.84202,4.60669,162.34172,0.10968
19.49000,165.92529,4.69778,162.42497,0.11185
19.50000,166.00877,4.77824,162.50848,0.11377
19.51000,166.09196,4.86858,162.59164,0.11592
19.52000,166.17539,4.94588,162.67508,0.11776
19.53000,166.25872,5.00381,162.75841,0.11914
19.54000,166.34193,5.17108,162.84163,0.12312
19.55000,166.42546,5.31506,162.92517,0.12655
19.56000,166.50860,5.40446,163.00832,0.12868
19.57000,166.59201,5.40838,163.09172,0.12877
19.58000,166.67537,5.30276,163.17506,0.12626
19.59000,166.75854,5.26272,163.25824,0.12530
19.60000,166.84205,5.10737,163.34175,0.12160
19.61000,166.92528,4.97270,163.42497,0.11840
19.62000,167.00862,4.97848,163.50832,0.11854
19.63000,167.09208,4.90826,163.59178,0.11686
19.64000,167.17524,4.85424,163.67494,0.11558
19.65000,167.25874,4.75571,163.75844,0.11323
19.66000,167.34201,4.73075,163.84172,0.11264
19.67000,167.42532,4.86802,163.92500,0.11591
19.68000,167.50880,4.92036,164.00850,0.11715
19.69000,167.59195,4.80190,164.09164,0.11433
19.70000,167.67541,4.68139,164.17509,0.11146
19.71000,167.75871,4.64320,164.25842,0.11055
19.72000,167.84194,4.85480,164.34163,0.11559
19.73000,167.92546,5.05392,164.42516,0.12033
19.74000,168.00863,5.09061,164.50835,0.12120
19.75000,168.09200,5.07757,164.59171,0.12089
19.76000,168.17540,5.09284,164.67509,0.12126
19.77000,168.25857,5.06938,164.75826,0.12070
19.78000,168.34208,5.14425,164.84177,0.12248
19.79000,168.42528,5.29103,164.92497,0.12598
19.80000,168.50861,5.37075,165.00830,0.12788
19.81000,168.59204,5.26253,165.09175,0.12530
19.82000,168.67519,5.16139,165.17490,0.12289
19.83000,168.75869,5.14109,165.25839,0.12241
19.84000,168.84195,5.01871,165.34166,0.11949
19.85000,168.92527,5.00530,165.42496,0.11917
19.86000,169.00875,4.91552,165.50844,0.11704
19.87000,169.09191,4.83654,165.59160,0.11516
19.88000,169.17538,4.81606,165.67509,0.11467
19.89000,169.25869,4.67356,165.75838,0.11128
19.90000,169.34189,4.76763,165.84158,0.11351
19.91000,169.42537,4.83878,165.92508,0.11521
19.92000,169.50856,4.82723,166.00826,0.11493
19.93000,169.59193,4.92092,166.09161,0.11716
19.94000,169.67535,5.09620,166.17505,0.12134
19.95000,169.75853,5.24540,166.25822,0.12489
19.96000,169.84206,5.18523,166.34177,0.12346
19.97000,169.92531,5.09955,166.42500,0.12142
19.98000,170.00864,5.17480,166.50833,0.12321
19.99000,170.09210,5.16605,166.59180,0.12300
20.00000,170.17524,5.21857,166.67494,0.12425
20.01000,170.25870,5.19827,166.75841,0.12377
20.02000,170.34197,5.23776,166.84167,0.12471
20.03000,170.42526,5.36982,166.92496,0.12785
20.04000,170.50876,5.25452,167.00845,0.12511
20.05000,170.59193,5.19175,167.09161,0.12361
20.06000,170.67539,5.22025,167.17509,0.12429
20.07000,170.75874,5.29867,167.25844,0.12616
20.08000,170.84197,5.40391,167.34166,0.12866
20.09000,170.92549,5.34058,167.42520,0.12716
20.10000,171.00863,5.25378,167.50832,0.12509
20.11000,171.09201,5.14612,167.59171,0.12253
20.12000,171.17540,5.04367,167.67509,0.12009
20.13000,171.25856,5.10141,167.75827,0.12146
20.14000,171.34209,5.16903,167.84180,0.12307
20.15000,171.42527,5.19417,167.92497,0.12367
20.16000,171.50863,5.22137,168.00832,0.12432
20.17000,171.59207,5.28470,168.09177,0.12583
20.18000,171.67525,5.31822,168.17494,0.12662
20.19000,171.75873,5.25918,168.25842,0.12522
20.20000,171.84202,5.13550,168.34172,0.12227
20.21000,171.92529,5.13140,168.42497,0.12218
20.22000,172.00875,5.06639,168.50845,0.12063
20.23000,172.09192,4.99971,168.59161,0.11904
20.24000,172.17535,5.04274,168.67506,0.12007
20.25000,172.25871,5.18728,168.75839,0.12351
20.26000,172.34193,5.40651,168.84164,0.12873
20.27000,172.42548,5.51194,168.92517,0.13124
20.28000,172.50868,5.57303,169.00838,0.13269
20.29000,172.59206,5.60954,169.09175,0.13356
20.30000,172.67546,5.67492,169.17516,0.13512
20.31000,172.75862,5.56968,169.25832,0.13261
20.32000,172.84214,5.39701,169.34184,0.12850
20.33000,172.92533,5.37392,169.42502,0.12795
20.34000,173.00863,5.43054,169.50833,0.12930
20.35000,173.09208,5.42756,169.59178,0.12923
20.36000,173.17521,5.57303,169.67491,0.13269
20.37000,173.25870,5.67939,169.75839,0.13522
20.38000,173.34195,5.60004,169.84164,0.13333
20.39000,173.42524,5.55497,169.92493,0.13226
20.40000,173.50867,5.40707,170.00836,0.12874
20.41000,173.59182,5.35958,170.09151,0.12761
20.42000,173.67528,5.23310,170.17497,0.12460
20.43000,173.75861,5.18039,170.25830,0.12334
20.44000,173.84186,4.91664,170.34155,0.11706
20.45000,173.92541,4.98500,170.42511,0.11869
20.46000,174.00861,5.11967,170.50832,0.12190
20.47000,174.09203,5.19697,170.59172,0.12374
20.48000,174.17542,5.20777,170.67511,0.12399
20.49000,174.25861,5.29494,170.75830,0.12607
20.50000,174.34213,5.35529,170.84183,0.12751
20.51000,174.42533,5.48102,170.92502,0.13050
20.52000,174.50866,5.62742,171.00835,0.13399
20.53000,174.59207,5.56577,171.09177,0.13252
20.54000,174.67521,5.41173,171.17491,0.12885
20.55000,174.75869,5.34896,171.25838,0.12736
20.56000,174.84194,5.25713,171.34164,0.12517
20.57000,174.92520,5.21541,171.42491,0.12418
20.58000,175.00869,5.12227,171.50838,0.12196
20.59000,175.09185,5.03995,171.59154,0.12000
20.60000,175.17531,5.13922,171.67502,0.12236
20.61000,175.25866,5.18840,171.75835,0.12353
20.62000,175.34189,5.24167,171.84158,0.12480
20.63000,175.42544,5.21056,171.92513,0.12406
20.64000,175.50862,5.13382,172.00833,0.12223
20.65000,175.59203,5.09676,172.09172,0.12135
20.66000,175.67541,5.03063,172.17511,0.11978
20.67000,175.75862,5.07198,172.25832,0.12076
20.68000,175.84213,5.07794,172.34183,0.12090
20.69000,175.92533,5.17517,172.42503,0.12322
20.70000,176.00869,5.17946,172.50838,0.12332
20.71000,176.09212,5.14239,172.59181,0.12244
20.72000,176.17527,5.11426,172.67496,0.12177
20.73000,176.25877,5.08297,172.75845,0.12102
20.74000,176.34203,5.03045,172.84172,0.11977
20.75000,176.42528,5.20833,172.92499,0.12401
20.76000,176.50878,5.29047,173.00848,0.12596
20.77000,176.59193,5.37522,173.09163,0.12798
20.78000,176.67536,5.58048,173.17505,0.13287
20.79000,176.75869,5.52703,173.25838,0.13160
20.80000,176.84190,5.47003,173.34160,0.13024
20.81000,176.92545,5.61159,173.42514,0.13361
20.82000,177.00863,5.56409,173.50833,0.13248
20.83000,177.09207,5.50244,173.59178,0.13101
20.84000,177.17544,5.37168,173.67514,0.12790
20.85000,177.25861,5.31618,173.75832,0.12658
20.86000,177.34214,5.34076,173.84183,0.12716
20.87000,177.42536,5.27576,173.92505,0.12561
20.88000,177.50867,5.31469,174.00836,0.12654
20.89000,177.59209,5.40838,174.09178,0.12877
20.90000,177.67525,5.43520,174.17496,0.12941
20.91000,177.75873,5.42011,174.25842,0.12905
20.92000,177.84198,5.35101,174.34167,0.12740
20.93000,177.92523,5.30649,174.42494,0.12634
20.94000,178.00873,5.21187,174.50844,0.12409
20.95000,178.09187,5.07720,174.59155,0.12089
20.96000,178.17532,5.15021,174.67503,0.12262
20.97000,178.25867,5.30835,174.75838,0.12639
20.98000,178.34189,5.40260,174.84158,0.12863
20.99000,178.42539,5.41341,174.92508,0.12889
21.00000,178.50858,5.45718,175.00829,0.12993
21.01000,178.59197,5.50542,175.09167,0.13108
21.02000,178.67536,5.52107,175.17506,0.13145
21.03000,178.75855,5.51790,175.25826,0.13138
21.04000,178.84210,5.47618,175.34180,0.13039
21.05000,178.92533,5.45662,175.42503,0.12992
21.06000,179.00868,5.55180,175.50838,0.13219
21.07000,179.09210,5.52405,175.59181,0.13152
21.08000,179.17524,5.46966,175.67493,0.13023
21.09000,179.25872,5.52237,175.75841,0.13149
21.10000,179.34198,5.48512,175.84167,0.13060
21.11000,179.42524,5.57397,175.92494,0.13271
21.12000,179.50872,5.55236,176.00841,0.13220
21.13000,179.59186,5.53131,176.09155,0.13170
21.14000,179.67530,5.54211,176.17499,0.13196
21.15000,179.75863,5.60470,176.25833,0.13345
21.16000,179.84183,5.50169,176.34152,0.13099
21.17000,179.92532,5.36311,176.42502,0.12769
21.18000,180.00849,5.28134,176.50818,0.12575
21.19000,180.09190,5.39515,176.59158,0.12846
21.20000,180.17532,5.46537,176.67502,0.13013
21.21000,180.25850,5.47487,176.75821,0.13035
21.22000,180.34205,5.42812,176.84175,0.12924
21.23000,180.42529,5.39199,176.92500,0.12838
21.24000,180.50868,5.47748,177.00839,0.13042
21.25000,180.59214,5.59129,177.09184,0.13313
21.26000,180.67532,5.40465,177.17502,0.12868
21.27000,180.75882,5.38677,177.25851,0.12826
21.28000,180.84207,5.40297,177.34177,0.12864
21.29000,180.92533,5.47227,177.42502,0.13029
21.30000,181.00879,5.50840,177.50848,0.13115
21.31000,181.09194,5.60526,177.59163,0.13346
21.32000,181.17541,5.55180,177.67511,0.13219
21.33000,181.25873,5.48530,177.75842,0.13060
21.34000,181.34195,5.37615,177.84166,0.12800
21.35000,181.42547,5.29885,177.92517,0.12616
21.36000,181.50865,5.27762,178.00835,0.12566
21.37000,181.59205,5.49667,178.09177,0.13087
21.38000,181.67544,5.50020,178.17514,0.13096
21.39000,181.75861,5.55310,178.25830,0.13222
21.40000,181.84209,5.54770,178.34180,0.13209
21.41000,181.92531,5.49871,178.42502,0.13092
21.42000,182.00864,5.65890,178.50835,0.13474
21.43000,182.09209,5.73266,178.59178,0.13649
21.44000,182.17525,5.63953,178.67494,0.13427
21.45000,182.25875,5.53355,178.75845,0.13175
21.46000,182.34203,5.50039,178.84172,0.13096
21.47000,182.42531,5.50672,178.92500,0.13111
21.48000,182.50881,5.60693,179.00850,0.13350
21.49000,182.59194,5.81443,179.09163,0.13844
21.50000,182.67539,5.88968,179.17508,0.14023
21.51000,182.75872,5.87106,179.25841,0.13979
21.52000,182.84190,5.82393,179.34161,0.13867
21.53000,182.92543,5.76675,179.42513,0.13730
21.54000,183.00859,5.65238,179.50829,0.13458
21.55000,183.09198,5.56018,179.59167,0.13239
21.56000,183.17536,5.53243,179.67505,0.13172
21.57000,183.25852,5.54603,179.75821,0.13205
21.58000,183.34205,5.50114,179.84175,0.13098
21.59000,183.42524,5.53448,179.92496,0.13177
21.60000,183.50860,5.59147,180.00829,0.13313
21.61000,183.59207,5.54230,180.09178,0.13196
21.62000,183.67523,5.66840,180.17494,0.13496
21.63000,183.75873,5.83548,180.25844,0.13894
21.64000,183.84198,5.82505,180.34167,0.13869
21.65000,183.92524,5.85150,180.42494,0.13932
21.66000,184.00874,5.72223,180.50844,0.13624
21.67000,184.09192,5.68349,180.59163,0.13532
21.68000,184.17535,5.65238,180.67505,0.13458
21.69000,184.25871,5.66375,180.75841,0.13485
21.70000,184.34190,5.76712,180.84161,0.13731
21.71000,184.42542,5.74868,180.92513,0.13687
21.72000,184.50860,5.62947,181.00830,0.13404
21.73000,184.59197,5.65387,181.09166,0.13462
21.74000,184.67536,5.73266,181.17506,0.13649
21.75000,184.75851,5.88316,181.25821,0.14008
21.76000,184.84202,5.89173,181.34172,0.14028
21.77000,184.92525,5.78687,181.42496,0.13778
21.78000,185.00860,5.67716,181.50830,0.13517
21.79000,185.09204,5.59054,181.59174,0.13311
21.80000,185.17523,5.66896,181.67494,0.13498
21.81000,185.25876,5.70416,181.75845,0.13581
21.82000,185.34204,5.75408,181.84174,0.13700
21.83000,185.42530,5.73210,181.92499,0.13648
21.84000,185.50876,5.63357,182.00845,0.13413
21.85000,185.59195,5.62444,182.09164,0.13392
21.86000,185.67538,5.68088,182.17508,0.13526
21.87000,185.75871,5.65667,182.25841,0.13468
21.88000,185.84196,5.70938,182.34166,0.13594
21.89000,185.92547,5.85467,182.42517,0.13940
21.90000,186.00864,5.84498,182.50835,0.13917
21.91000,186.09205,5.80307,182.59175,0.13817
21.92000,186.17542,5.64978,182.67511,0.13452
21.93000,186.25858,5.69951,182.75827,0.13570
21.94000,186.34205,5.77904,182.84175,0.13760
21.95000,186.42525,5.79506,182.92494,0.13798
21.96000,186.50858,5.85373,183.00827,0.13937
21.97000,186.59204,5.87199,183.09175,0.13981
21.98000,186.67522,5.98561,183.17491,0.14251
21.99000,186.75875,6.05490,183.25845,0.14416
22.00000,186.84207,6.00982,183.34175,0.14309
22.01000,186.92536,5.98542,183.42506,0.14251
22.02000,187.00885,6.03143,183.50856,0.14361
22.03000,187.09200,6.02081,183.59171,0.14335
22.04000,187.17539,5.94780,183.67509,0.14161
22.05000,187.25871,5.83567,183.75842,0.13894
22.06000,187.34194,5.75930,183.84164,0.13713
22.07000,187.42545,5.70230,183.92514,0.13577
22.08000,187.50862,5.75967,184.00832,0.13714
22.09000,187.59201,5.74738,184.09171,0.13684
22.10000,187.67541,5.78035,184.17511,0.13763
22.11000,187.75859,5.83231,184.25829,0.13886
22.12000,187.84209,5.77196,184.34178,0.13743
22.13000,187.92528,5.80978,184.42499,0.13833
22.14000,188.00860,5.71609,184.50830,0.13610
22.15000,188.09203,5.61029,184.59172,0.13358
22.16000,188.17518,5.59371,184.67487,0.13318
22.17000,188.25867,5.64121,184.75836,0.13431
22.18000,188.34195,5.73155,184.84164,0.13647
22.19000,188.42525,5.86398,184.92496,0.13962
22.20000,188.50874,5.91986,185.00845,0.14095
22.21000,188.59191,6.02491,185.09160,0.14345
22.22000,188.67538,6.15790,185.17508,0.14662
22.23000,188.75868,6.25066,185.25838,0.14883
22.24000,188.84190,6.18529,185.34160,0.14727
22.25000,188.92542,6.15101,185.42513,0.14645
22.26000,189.00857,6.13909,185.50827,0.14617
22.27000,189.09198,6.14580,185.59169,0.14633
22.28000,189.17533,6.14114,185.67503,0.14622
