Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
13.92000,7.39917,116.00835,116.00835,0.82863,0.17617
13.93000,7.08755,116.09161,116.09161,0.82923,0.16875
13.94000,6.96257,116.17489,116.17489,0.82982,0.16578
13.95000,6.92029,116.25838,116.25838,0.83042,0.16477
13.96000,6.93649,116.34158,116.34158,0.83101,0.16515
13.97000,7.10282,116.42504,116.42504,0.83161,0.16911
13.98000,7.33901,116.50837,116.50837,0.83220,0.17474
13.99000,7.55712,116.59160,116.59160,0.83280,0.17993
14.00000,7.62586,116.67511,116.67511,0.83339,0.18157
14.01000,7.57184,116.75828,116.75828,0.83399,0.18028
14.02000,7.48746,116.84164,116.84164,0.83458,0.17827
14.03000,7.35670,116.92506,116.92506,0.83518,0.17516
14.04000,7.37216,117.00822,117.00822,0.83577,0.17553
14.05000,7.38464,117.09177,117.09177,0.83637,0.17582
14.06000,7.30883,117.17499,117.17500,0.83696,0.17402
14.07000,7.35428,117.25835,117.25835,0.83756,0.17510
14.08000,7.46399,117.34182,117.34182,0.83816,0.17771
14.09000,7.52993,117.42495,117.42496,0.83875,0.17928
14.10000,7.54669,117.50845,117.50845,0.83935,0.17968
14.11000,7.52732,117.59170,117.59171,0.83994,0.17922
14.12000,7.29132,117.67498,117.67498,0.84054,0.17360
14.13000,7.10599,117.75844,117.75844,0.84113,0.16919
14.14000,7.18515,117.84161,117.84161,0.84173,0.17108
14.15000,7.40141,117.92505,117.92505,0.84232,0.17622
14.16000,7.47815,118.00838,118.00838,0.84292,0.17805
14.17000,7.53142,118.09157,118.09158,0.84351,0.17932
14.18000,7.54818,118.17509,118.17509,0.84411,0.17972
14.19000,7.55321,118.25826,118.25826,0.84470,0.17984
14.20000,7.64951,118.34164,118.34164,0.84530,0.18213
14.21000,7.69608,118.42506,118.42506,0.84589,0.18324
14.22000,7.79089,118.50822,118.50822,0.84649,0.18550
14.23000,7.65938,118.59174,118.59174,0.84708,0.18237
14.24000,7.46269,118.67496,118.67496,0.84768,0.17768
14.25000,7.38781,118.75832,118.75832,0.84827,0.17590
14.26000,7.41687,118.84178,118.84178,0.84887,0.17659
14.27000,7.57389,118.92496,118.92496,0.84946,0.18033
14.28000,7.59512,119.00844,119.00845,0.85006,0.18084
14.29000,7.60462,119.09169,119.09169,0.85065,0.18106
14.30000,7.74190,119.17494,119.17494,0.85125,0.18433
14.31000,7.76742,119.25840,119.25841,0.85185,0.18494
14.32000,7.75158,119.34155,119.34155,0.85244,0.18456
14.33000,7.56197,119.42502,119.42503,0.85304,0.18005
14.34000,7.43140,119.50835,119.50835,0.85363,0.17694
14.35000,7.47126,119.59156,119.59156,0.85423,0.17789
14.36000,7.42488,119.67509,119.67509,0.85482,0.17678
14.37000,7.51354,119.75829,119.75829,0.85542,0.17889
14.38000,7.70912,119.84167,119.84167,0.85601,0.18355
14.39000,7.66758,119.92505,119.92505,0.85661,0.18256
14.40000,7.67112,120.00820,120.00819,0.85720,0.18265
14.41000,7.66180,120.09170,120.09170,0.85780,0.18242
14.42000,7.74022,120.17488,120.17488,0.85839,0.18429
14.43000,7.82367,120.25824,120.25824,0.85899,0.18628
14.44000,7.84677,120.34170,120.34170,0.85958,0.18683
14.45000,7.86260,120.42487,120.42487,0.86018,0.18720
14.46000,7.86204,120.50839,120.50839,0.86077,0.18719
14.47000,7.81361,120.59167,120.59167,0.86137,0.18604
14.48000,7.88663,120.67495,120.67495,0.86196,0.18778
14.49000,7.84546,120.75843,120.75843,0.86256,0.18680
14.50000,7.85198,120.84158,120.84158,0.86315,0.18695
14.51000,7.92928,120.92501,120.92501,0.86375,0.18879
14.52000,7.95629,121.00837,121.00837,0.86435,0.18944
14.53000,7.99987,121.09157,121.09157,0.86494,0.19047
14.54000,7.93431,121.17509,121.17509,0.86554,0.18891
14.55000,7.88178,121.25829,121.25829,0.86613,0.18766
14.56000,7.96560,121.34167,121.34167,0.86673,0.18966
14.57000,7.93468,121.42508,121.42508,0.86732,0.18892
14.58000,7.94977,121.50823,121.50822,0.86792,0.18928
14.59000,7.90209,121.59174,121.59174,0.86851,0.18814
14.60000,7.82702,121.67494,121.67493,0.86911,0.18636
14.61000,7.86725,121.75824,121.75824,0.86970,0.18732
14.62000,7.93338,121.84167,121.84167,0.87030,0.18889
14.63000,7.93468,121.92485,121.92484,0.87089,0.18892
14.64000,7.94977,122.00833,122.00833,0.87149,0.18928
14.65000,7.97287,122.09165,122.09164,0.87208,0.18983
14.66000,7.81901,122.17496,122.17496,0.87268,0.18617
14.67000,7.68490,122.25849,122.25849,0.87327,0.18297
14.68000,7.58320,122.34166,122.34166,0.87387,0.18055
14.69000,7.53440,122.42509,122.42509,0.87446,0.17939
14.70000,7.43344,122.50842,122.50842,0.87506,0.17699
14.71000,7.62176,122.59162,122.59162,0.87565,0.18147
14.72000,7.83335,122.67511,122.67511,0.87625,0.18651
14.73000,8.04886,122.75828,122.75828,0.87684,0.19164
14.74000,8.15168,122.84167,122.84167,0.87744,0.19409
14.75000,8.16900,122.92508,122.92508,0.87804,0.19450
14.76000,8.11871,123.00825,123.00826,0.87863,0.19330
14.77000,8.04625,123.09177,123.09177,0.87923,0.19158
14.78000,7.88514,123.17497,123.17496,0.87982,0.18774
14.79000,7.83354,123.25829,123.25829,0.88042,0.18651
14.80000,7.81193,123.34175,123.34175,0.88101,0.18600
14.81000,7.86148,123.42490,123.42490,0.88161,0.18718
14.82000,7.81007,123.50839,123.50838,0.88220,0.18595
14.83000,7.70520,123.59166,123.59166,0.88280,0.18346
14.84000,7.76462,123.67494,123.67494,0.88339,0.18487
14.85000,7.94996,123.75847,123.75847,0.88399,0.18928
14.86000,8.02912,123.84164,123.84164,0.88458,0.19117
14.87000,8.13995,123.92507,123.92507,0.88518,0.19381
14.88000,8.08798,124.00843,124.00842,0.88577,0.19257
14.89000,8.20551,124.09163,124.09163,0.88637,0.19537
14.90000,8.26009,124.17511,124.17511,0.88697,0.19667
14.91000,8.27946,124.25828,124.25829,0.88756,0.19713
14.92000,8.20290,124.34164,124.34164,0.88815,0.19531
14.93000,7.97845,124.42499,124.42500,0.88875,0.18996
14.94000,7.85105,124.50817,124.50816,0.88934,0.18693
14.95000,7.88067,124.59165,124.59165,0.88994,0.18763
14.96000,7.73985,124.67488,124.67487,0.89053,0.18428
14.97000,7.70092,124.75821,124.75821,0.89113,0.18336
14.98000,7.65212,124.84170,124.84171,0.89173,0.18219
14.99000,7.68974,124.92488,124.92488,0.89232,0.18309
15.00000,7.83820,125.00836,125.00836,0.89292,0.18662
15.01000,7.97492,125.09167,125.09167,0.89351,0.18988
15.02000,8.14777,125.17494,125.17494,0.89411,0.19399
15.03000,8.16323,125.25844,125.25845,0.89470,0.19436
15.04000,8.08518,125.34160,125.34160,0.89530,0.19250
15.05000,8.00453,125.42505,125.42505,0.89589,0.19058
15.06000,7.89631,125.50838,125.50838,0.89649,0.18801
15.07000,7.84472,125.59160,125.59160,0.89708,0.18678
15.08000,7.81864,125.67509,125.67509,0.89768,0.18616
15.09000,7.79890,125.75829,125.75829,0.89827,0.18569
15.10000,7.81901,125.84167,125.84167,0.89887,0.18617
15.11000,7.82590,125.92508,125.92507,0.89946,0.18633
15.12000,7.98721,126.00822,126.00822,0.90006,0.19017
15.13000,8.01012,126.09173,126.09174,0.90066,0.19072
15.14000,7.90954,126.17496,126.17496,0.90125,0.18832
15.15000,7.92295,126.25829,126.25829,0.90184,0.18864
15.16000,7.93710,126.34172,126.34172,0.90244,0.18898
15.17000,8.07121,126.42484,126.42484,0.90303,0.19217
15.18000,8.14982,126.50833,126.50832,0.90363,0.19404
15.19000,8.14945,126.59162,126.59161,0.90423,0.19403
15.20000,8.20551,126.67488,126.67488,0.90482,0.19537
15.21000,8.27964,126.75841,126.75841,0.90542,0.19713
15.22000,8.29827,126.84158,126.84158,0.90601,0.19758
15.23000,8.32006,126.92508,126.92508,0.90661,0.19810
15.24000,8.29455,127.00843,127.00843,0.90720,0.19749
15.25000,8.29250,127.09166,127.09166,0.90780,0.19744
15.26000,8.24146,127.17514,127.17514,0.90839,0.19623
15.27000,8.26865,127.25830,127.25830,0.90899,0.19687
15.28000,8.38954,127.34170,127.34170,0.90958,0.19975
15.29000,8.32248,127.42508,127.42508,0.91018,0.19815
15.30000,8.26884,127.50824,127.50824,0.91077,0.19688
15.31000,8.11424,127.59176,127.59177,0.91137,0.19320
15.32000,8.01496,127.67499,127.67499,0.91196,0.19083
15.33000,8.00360,127.75832,127.75832,0.91256,0.19056
15.34000,7.95908,127.84175,127.84175,0.91316,0.18950
15.35000,8.04607,127.92490,127.92490,0.91375,0.19157
15.36000,8.23643,128.00838,128.00838,0.91435,0.19611
15.37000,8.31932,128.09163,128.09163,0.91494,0.19808
15.38000,8.31056,128.17492,128.17493,0.91554,0.19787
15.39000,8.21408,128.25840,128.25839,0.91613,0.19557
15.40000,8.00099,128.34158,128.34158,0.91673,0.19050
15.41000,7.88439,128.42504,128.42505,0.91732,0.18772
15.42000,7.82982,128.50837,128.50838,0.91792,0.18642
15.43000,7.81640,128.59162,128.59161,0.91851,0.18610
15.44000,7.69552,128.67513,128.67514,0.91911,0.18323
15.45000,7.69943,128.75831,128.75830,0.91970,0.18332
15.46000,7.77729,128.84169,128.84169,0.92030,0.18517
15.47000,7.72513,128.92508,128.92508,0.92089,0.18393
15.48000,7.81901,129.00823,129.00822,0.92149,0.18617
15.49000,7.97622,129.09173,129.09172,0.92208,0.18991
15.50000,7.98777,129.17495,129.17496,0.92268,0.19018
15.51000,8.13995,129.25829,129.25830,0.92327,0.19381
15.52000,8.34335,129.34175,129.34175,0.92387,0.19865
15.53000,8.41580,129.42493,129.42493,0.92446,0.20038
15.54000,8.44225,129.50841,129.50841,0.92506,0.20101
15.55000,8.34484,129.59166,129.59166,0.92565,0.19869
15.56000,8.40202,129.67491,129.67491,0.92625,0.20005
15.57000,8.46814,129.75837,129.75838,0.92685,0.20162
15.58000,8.34223,129.84153,129.84154,0.92744,0.19862
15.59000,8.17310,129.92495,129.92496,0.92804,0.19460
15.60000,7.93897,130.00832,130.00832,0.92863,0.18902
15.61000,7.86409,130.09157,130.09157,0.92923,0.18724
15.62000,7.96653,130.17511,130.17511,0.92982,0.18968
15.63000,8.09208,130.25831,130.25832,0.93042,0.19267
15.64000,8.15820,130.34169,130.34169,0.93101,0.19424
15.65000,8.12374,130.42510,130.42509,0.93161,0.19342
15.66000,8.19545,130.50824,130.50824,0.93220,0.19513
15.67000,8.16118,130.59174,130.59174,0.93280,0.19431
15.68000,8.08481,130.67497,130.67497,0.93339,0.19250
15.69000,8.19545,130.75826,130.75826,0.93399,0.19513
15.70000,8.19527,130.84172,130.84172,0.93458,0.19513
15.71000,8.15373,130.92488,130.92488,0.93518,0.19414
15.72000,8.17608,131.00836,131.00836,0.93577,0.19467
15.73000,8.13119,131.09167,131.09166,0.93637,0.19360
15.74000,8.19005,131.17492,131.17491,0.93696,0.19500
15.75000,8.34018,131.25840,131.25841,0.93756,0.19858
15.76000,8.42307,131.34155,131.34155,0.93815,0.20055
15.77000,8.43722,131.42501,131.42500,0.93875,0.20089
15.78000,8.38339,131.50834,131.50833,0.93935,0.19960
15.79000,8.41599,131.59156,131.59157,0.93994,0.20038
15.80000,8.50223,131.67509,131.67508,0.94054,0.20243
15.81000,8.55345,131.75827,131.75827,0.94113,0.20365
15.82000,8.62721,131.84169,131.84169,0.94173,0.20541
15.83000,8.60281,131.92510,131.92509,0.94232,0.20483
15.84000,8.54861,132.00827,132.00827,0.94292,0.20354
15.85000,8.41748,132.09178,132.09178,0.94351,0.20042
15.86000,8.39084,132.17501,132.17500,0.94411,0.19978
15.87000,8.52384,132.25835,132.25835,0.94470,0.20295
15.88000,8.46926,132.34177,132.34177,0.94530,0.20165
15.89000,8.34130,132.42493,132.42493,0.94589,0.19860
15.90000,8.15243,132.50842,132.50842,0.94649,0.19411
15.91000,7.99969,132.59168,132.59167,0.94708,0.19047
15.92000,8.03322,132.67493,132.67493,0.94768,0.19127
15.93000,7.92462,132.75843,132.75844,0.94827,0.18868
15.94000,7.99857,132.84158,132.84158,0.94887,0.19044
15.95000,8.06656,132.92499,132.92499,0.94946,0.19206
15.96000,8.12635,133.00830,133.00830,0.95006,0.19348
15.97000,8.19340,133.09151,133.09151,0.95065,0.19508
15.98000,8.31969,133.17505,133.17505,0.95125,0.19809
15.99000,8.32267,133.25825,133.25826,0.95184,0.19816
16.00000,8.30945,133.34170,133.34169,0.95244,0.19784
16.01000,8.24165,133.42509,133.42509,0.95304,0.19623
16.02000,8.19098,133.50830,133.50830,0.95363,0.19502
16.03000,8.10083,133.59179,133.59178,0.95423,0.19288
16.04000,8.03731,133.67501,133.67502,0.95482,0.19136
16.05000,8.12020,133.75834,133.75835,0.95542,0.19334
16.06000,8.24817,133.84178,133.84178,0.95601,0.19638
16.07000,8.25711,133.92495,133.92494,0.95661,0.19660
16.08000,8.23550,134.00845,134.00845,0.95720,0.19608
16.09000,8.30926,134.09168,134.09169,0.95780,0.19784
16.10000,8.38693,134.17494,134.17494,0.95839,0.19969
16.11000,8.43126,134.25842,134.25842,0.95899,0.20074
16.12000,8.43089,134.34157,134.34157,0.95958,0.20074
16.13000,8.47168,134.42500,134.42500,0.96018,0.20171
16.14000,8.37781,134.50832,134.50832,0.96077,0.19947
16.15000,8.25189,134.59154,134.59154,0.96137,0.19647
16.16000,8.06022,134.67503,134.67503,0.96196,0.19191
16.17000,8.11387,134.75823,134.75822,0.96256,0.19319
16.18000,8.23103,134.84165,134.84164,0.96315,0.19598
16.19000,8.36235,134.92507,134.92506,0.96375,0.19910
16.20000,8.38879,135.00824,135.00824,0.96434,0.19973
16.21000,8.39680,135.09175,135.09175,0.96494,0.19992
16.22000,8.48528,135.17495,135.17496,0.96554,0.20203
16.23000,8.51974,135.25829,135.25829,0.96613,0.20285
16.24000,8.56295,135.34173,135.34172,0.96673,0.20388
16.25000,8.71271,135.42489,135.42488,0.96732,0.20745
16.26000,8.77511,135.50838,135.50838,0.96792,0.20893
16.27000,8.70600,135.59169,135.59169,0.96851,0.20729
16.28000,8.62628,135.67494,135.67494,0.96911,0.20539
16.29000,8.61883,135.75844,135.75844,0.96970,0.20521
16.30000,8.75369,135.84157,135.84157,0.97030,0.20842
16.31000,8.71643,135.92502,135.92502,0.97089,0.20753
16.32000,8.50242,136.00831,136.00830,0.97149,0.20244
16.33000,8.42065,136.09151,136.09151,0.97208,0.20049
16.34000,8.40239,136.17503,136.17503,0.97268,0.20006
16.35000,8.52458,136.25819,136.25819,0.97327,0.20297
16.36000,8.65962,136.34161,136.34161,0.97387,0.20618
16.37000,8.80565,136.42504,136.42505,0.97446,0.20966
16.38000,8.84179,136.50824,136.50824,0.97506,0.21052
16.39000,8.86321,136.59178,136.59178,0.97566,0.21103
16.40000,8.82111,136.67503,136.67503,0.97625,0.21003
16.41000,8.80118,136.75836,136.75836,0.97685,0.20955
16.42000,8.68309,136.84181,136.84181,0.97744,0.20674
16.43000,8.52607,136.92492,136.92491,0.97804,0.20300
16.44000,8.49292,137.00839,137.00839,0.97863,0.20221
16.45000,8.40668,137.09163,137.09163,0.97923,0.20016
16.46000,8.50540,137.17492,137.17491,0.97982,0.20251
16.47000,8.65329,137.25840,137.25841,0.98042,0.20603
16.48000,8.66689,137.34156,137.34157,0.98101,0.20635
16.49000,8.67639,137.42505,137.42505,0.98161,0.20658
16.50000,8.66260,137.50836,137.50836,0.98220,0.20625
16.51000,8.77120,137.59159,137.59158,0.98280,0.20884
16.52000,8.85967,137.67511,137.67511,0.98339,0.21094
16.53000,8.90773,137.75825,137.75824,0.98399,0.21209
16.54000,8.85315,137.84163,137.84163,0.98458,0.21079
16.55000,8.77604,137.92505,137.92505,0.98518,0.20895
16.56000,8.87085,138.00821,138.00821,0.98577,0.21121
16.57000,8.82652,138.09173,138.09174,0.98637,0.21016
16.58000,8.77436,138.17498,138.17499,0.98696,0.20891
16.59000,8.87681,138.25834,138.25833,0.98756,0.21135
16.60000,8.93138,138.34181,138.34181,0.98816,0.21265
16.61000,8.81776,138.42494,138.42494,0.98875,0.20995
16.62000,8.78908,138.50843,138.50842,0.98935,0.20926
16.63000,8.77436,138.59168,138.59167,0.98994,0.20891
16.64000,8.83471,138.67497,138.67497,0.99054,0.21035
16.65000,8.78945,138.75843,138.75842,0.99113,0.20927
16.66000,8.75480,138.84158,138.84158,0.99173,0.20845
16.67000,8.65646,138.92504,138.92503,0.99232,0.20611
16.68000,8.61157,139.00837,139.00836,0.99292,0.20504
16.69000,8.57394,139.09159,139.09158,0.99351,0.20414
16.70000,8.56277,139.17510,139.17509,0.99411,0.20388
16.71000,8.76468,139.25827,139.25827,0.99470,0.20868
16.72000,9.02712,139.34166,139.34166,0.99530,0.21493
16.73000,9.06084,139.42505,139.42505,0.99589,0.21573
16.74000,9.05935,139.50821,139.50821,0.99649,0.21570
16.75000,8.99434,139.59173,139.59174,0.99708,0.21415
16.76000,8.99397,139.67495,139.67494,0.99768,0.21414
16.77000,8.89059,139.75828,139.75827,0.99827,0.21168
16.78000,8.53464,139.84174,139.84174,0.99887,0.20321
16.79000,8.45734,139.92492,139.92493,0.99946,0.20137
16.80000,8.56873,140.00841,140.00841,1.00006,0.20402
16.81000,8.66652,140.09168,140.09169,1.00065,0.20635
16.82000,8.72333,140.17496,140.17494,1.00125,0.20770
16.83000,8.72258,140.25845,140.25845,1.00185,0.20768
16.84000,8.80081,140.34161,140.34161,1.00244,0.20954
16.85000,8.82857,140.42503,140.42503,1.00304,0.21020
16.86000,8.71066,140.50836,140.50836,1.00363,0.20740
16.87000,8.52942,140.59155,140.59155,1.00423,0.20308
16.88000,8.49981,140.67508,140.67508,1.00482,0.20238
16.89000,8.62218,140.75825,140.75824,1.00542,0.20529
16.90000,8.74083,140.84162,140.84161,1.00601,0.20812
16.91000,8.83844,140.92501,140.92503,1.00661,0.21044
16.92000,8.93399,141.00820,141.00819,1.00720,0.21271
16.93000,8.90009,141.09172,141.09172,1.00780,0.21191
16.94000,8.84775,141.17495,141.17496,1.00839,0.21066
16.95000,8.81553,141.25828,141.25829,1.00899,0.20989
16.96000,8.83359,141.34173,141.34172,1.00958,0.21032
16.97000,8.89786,141.42489,141.42488,1.01018,0.21185
16.98000,8.99993,141.50834,141.50835,1.01077,0.21428
16.99000,9.15397,141.59163,141.59164,1.01137,0.21795
17.00000,9.25492,141.67491,141.67490,1.01196,0.22036
17.01000,9.18861,141.75840,141.75839,1.01256,0.21878
17.02000,9.12603,141.84157,141.84157,1.01315,0.21729
17.03000,9.05357,141.92506,141.92505,1.01375,0.21556
17.04000,8.98577,142.00838,142.00838,1.01435,0.21395
17.05000,8.97907,142.09161,142.09161,1.01494,0.21379
17.06000,8.91294,142.17513,142.17514,1.01554,0.21221
17.07000,8.88351,142.25831,142.25830,1.01613,0.21151
17.08000,9.02954,142.34168,142.34167,1.01673,0.21499
17.09000,9.14559,142.42507,142.42506,1.01732,0.21775
17.10000,9.25697,142.50824,142.50822,1.01792,0.22040
17.11000,9.25492,142.59175,142.59175,1.01851,0.22036
17.12000,9.03904,142.67498,142.67497,1.01911,0.21522
17.13000,8.90344,142.75832,142.75832,1.01970,0.21199
17.14000,8.73469,142.84178,142.84180,1.02030,0.20797
17.15000,8.74177,142.92494,142.92493,1.02089,0.20814
17.16000,8.77306,143.00843,143.00842,1.02149,0.20888
17.17000,8.91369,143.09172,143.09172,1.02208,0.21223
17.18000,9.01632,143.17497,143.17497,1.02268,0.21467
17.19000,9.00012,143.25843,143.25841,1.02327,0.21429
17.20000,9.03849,143.34156,143.34155,1.02387,0.21520
17.21000,9.17595,143.42501,143.42500,1.02446,0.21847
17.22000,9.22270,143.50834,143.50833,1.02506,0.21959
17.23000,9.19625,143.59156,143.59157,1.02565,0.21896
17.24000,9.23984,143.67509,143.67508,1.02625,0.22000
17.25000,9.27895,143.75827,143.75826,1.02684,0.22093
17.26000,9.23146,143.84169,143.84169,1.02744,0.21980
17.27000,9.12454,143.92506,143.92506,1.02804,0.21725
17.28000,8.90698,144.00825,144.00826,1.02863,0.21207
17.29000,8.84701,144.09176,144.09175,1.02923,0.21064
17.30000,8.89823,144.17496,144.17496,1.02982,0.21186
17.31000,8.93548,144.25828,144.25830,1.03042,0.21275
17.32000,8.96528,144.34172,144.34172,1.03101,0.21346
17.33000,9.14354,144.42487,144.42487,1.03161,0.21770
17.34000,9.23313,144.50838,144.50838,1.03220,0.21984
17.35000,9.20203,144.59165,144.59166,1.03280,0.21910
17.36000,9.10554,144.67496,144.67496,1.03339,0.21680
17.37000,9.12640,144.75846,144.75845,1.03399,0.21730
17.38000,9.19234,144.84159,144.84158,1.03458,0.21887
17.39000,9.27523,144.92504,144.92503,1.03518,0.22084
17.40000,9.20426,145.00836,145.00836,1.03577,0.21915
17.41000,9.25865,145.09155,145.09155,1.03637,0.22044
17.42000,9.34321,145.17508,145.17506,1.03696,0.22246
17.43000,9.36538,145.25823,145.25824,1.03756,0.22299
17.44000,9.27281,145.34166,145.34166,1.03815,0.22078
17.45000,9.26927,145.42504,145.42503,1.03875,0.22070
17.46000,9.36370,145.50824,145.50824,1.03934,0.22295
17.47000,9.29926,145.59172,145.59172,1.03994,0.22141
17.48000,9.28044,145.67492,145.67491,1.04054,0.22096
17.49000,9.18116,145.75825,145.75826,1.04113,0.21860
17.50000,9.18508,145.84170,145.84169,1.04173,0.21869
17.51000,9.31025,145.92483,145.92484,1.04232,0.22167
17.52000,9.37879,146.00831,146.00832,1.04292,0.22330
17.53000,9.39164,146.09163,146.09163,1.04351,0.22361
17.54000,9.48124,146.17493,146.17494,1.04411,0.22574
17.55000,9.61777,146.25845,146.25844,1.04470,0.22899
17.56000,9.67514,146.34162,146.34161,1.04530,0.23036
17.57000,9.67551,146.42509,146.42509,1.04589,0.23037
17.58000,9.60194,146.50842,146.50844,1.04649,0.22862
17.59000,9.53954,146.59161,146.59160,1.04708,0.22713
17.60000,9.42908,146.67513,146.67513,1.04768,0.22450
17.61000,9.45088,146.75826,146.75827,1.04827,0.22502
17.62000,9.44175,146.84166,146.84166,1.04887,0.22480
17.63000,9.54829,146.92504,146.92503,1.04946,0.22734
17.64000,9.68874,147.00820,147.00819,1.05006,0.23068
17.65000,9.72021,147.09172,147.09172,1.05066,0.23143
17.66000,9.63733,147.17495,147.17494,1.05125,0.22946
17.67000,9.49558,147.25830,147.25830,1.05185,0.22609
17.68000,9.40412,147.34175,147.34175,1.05244,0.22391
17.69000,9.29106,147.42491,147.42490,1.05304,0.22122
17.70000,9.24468,147.50841,147.50842,1.05363,0.22011
17.71000,9.26293,147.59166,147.59166,1.05423,0.22055
17.72000,9.29683,147.67492,147.67493,1.05482,0.22135
17.73000,9.32310,147.75845,147.75847,1.05542,0.22198
17.74000,9.33837,147.84162,147.84161,1.05601,0.22234
17.75000,9.33856,147.92508,147.92508,1.05661,0.22235
17.76000,9.25753,148.00841,148.00841,1.05720,0.22042
17.77000,9.27430,148.09161,148.09161,1.05780,0.22082
17.78000,9.27392,148.17513,148.17514,1.05839,0.22081
17.79000,9.34806,148.25831,148.25830,1.05899,0.22257
17.80000,9.49427,148.34167,148.34167,1.05958,0.22605
17.81000,9.51830,148.42507,148.42508,1.06018,0.22663
17.82000,9.52017,148.50824,148.50824,1.06077,0.22667
17.83000,9.34899,148.59174,148.59174,1.06137,0.22259
17.84000,9.27076,148.67495,148.67496,1.06196,0.22073
17.85000,9.24990,148.75832,148.75833,1.06256,0.22024
17.86000,9.19476,148.84174,148.84174,1.06316,0.21892
17.87000,9.23444,148.92490,148.92490,1.06375,0.21987
17.88000,9.42126,149.00839,149.00839,1.06435,0.22432
17.89000,9.49632,149.09165,149.09164,1.06494,0.22610
17.90000,9.66229,149.17494,149.17494,1.06554,0.23005
17.91000,9.65968,149.25843,149.25842,1.06613,0.22999
17.92000,9.46391,149.34159,149.34158,1.06673,0.22533
17.93000,9.32552,149.42506,149.42506,1.06732,0.22204
17.94000,9.28286,149.50840,149.50839,1.06792,0.22102
17.95000,9.22699,149.59161,149.59161,1.06851,0.21969
17.96000,9.21488,149.67511,149.67511,1.06911,0.21940
17.97000,9.31732,149.75824,149.75826,1.06970,0.22184
17.98000,9.47416,149.84163,149.84163,1.07030,0.22558
17.99000,9.62056,149.92502,149.92503,1.07089,0.22906
18.00000,9.70941,150.00818,150.00818,1.07149,0.23118
18.01000,9.62839,150.09170,150.09171,1.07208,0.22925
18.02000,9.49148,150.17493,150.17493,1.07268,0.22599
18.03000,9.41977,150.25824,150.25824,1.07327,0.22428
18.04000,9.40021,150.34172,150.34174,1.07387,0.22381
18.05000,9.32459,150.42489,150.42490,1.07446,0.22201
18.06000,9.37413,150.50835,150.50835,1.07506,0.22319
18.07000,9.37376,150.59164,150.59166,1.07565,0.22318
18.08000,9.50545,150.67488,150.67488,1.07625,0.22632
18.09000,9.70401,150.75839,150.75839,1.07685,0.23105
18.10000,9.86289,150.84158,150.84157,1.07744,0.23483
18.11000,9.87463,150.92503,150.92503,1.07804,0.23511
18.12000,9.72301,151.00839,151.00839,1.07863,0.23150
18.13000,9.59504,151.09161,151.09161,1.07923,0.22845
18.14000,9.68743,151.17514,151.17514,1.07982,0.23065
18.15000,9.69134,151.25833,151.25832,1.08042,0.23075
18.16000,9.69227,151.34172,151.34172,1.08101,0.23077
18.17000,9.57921,151.42509,151.42509,1.08161,0.22808
18.18000,9.46075,151.50823,151.50824,1.08220,0.22526
18.19000,9.44473,151.59176,151.59177,1.08280,0.22487
18.20000,9.50582,151.67498,151.67499,1.08339,0.22633
18.21000,9.50228,151.75830,151.75830,1.08399,0.22624
18.22000,9.37190,151.84173,151.84172,1.08458,0.22314
18.23000,9.43281,151.92488,151.92487,1.08518,0.22459
18.24000,9.56412,152.00838,152.00839,1.08577,0.22772
18.25000,9.71667,152.09163,152.09163,1.08637,0.23135
18.26000,9.78764,152.17489,152.17490,1.08696,0.23304
18.27000,9.86662,152.25839,152.25839,1.08756,0.23492
18.28000,9.84538,152.34157,152.34157,1.08815,0.23441
18.29000,9.70494,152.42502,152.42502,1.08875,0.23107
18.30000,9.71574,152.50838,152.50838,1.08935,0.23133
18.31000,9.82229,152.59164,152.59164,1.08994,0.23386
18.32000,9.70438,152.67517,152.67517,1.09054,0.23106
18.33000,9.55556,152.75838,152.75838,1.09113,0.22751
18.34000,9.54960,152.84174,152.84174,1.09173,0.22737
18.35000,9.64310,152.92512,152.92511,1.09232,0.22960
18.36000,9.76659,153.00826,153.00827,1.09292,0.23254
18.37000,9.72897,153.09172,153.09172,1.09351,0.23164
18.38000,9.82136,153.17495,153.17494,1.09411,0.23384
18.39000,9.86289,153.25828,153.25827,1.09470,0.23483
18.40000,9.86662,153.34175,153.34175,1.09530,0.23492
18.41000,9.89642,153.42491,153.42491,1.09589,0.23563
18.42000,9.84594,153.50843,153.50844,1.09649,0.23443
18.43000,9.78280,153.59170,153.59171,1.09708,0.23292
18.44000,9.82434,153.67495,153.67494,1.09768,0.23391
18.45000,9.80608,153.75841,153.75841,1.09827,0.23348
18.46000,9.77591,153.84157,153.84157,1.09887,0.23276
18.47000,9.82918,153.92499,153.92499,1.09946,0.23403
18.48000,9.80701,154.00833,154.00833,1.10006,0.23350
18.49000,9.84110,154.09153,154.09152,1.10065,0.23431
18.50000,9.81241,154.17507,154.17508,1.10125,0.23363
18.51000,9.89437,154.25828,154.25829,1.10184,0.23558
18.52000,10.03388,154.34167,154.34166,1.10244,0.23890
18.53000,10.12664,154.42509,154.42509,1.10304,0.24111
18.54000,10.16241,154.50825,154.50826,1.10363,0.24196
18.55000,10.11528,154.59175,154.59175,1.10423,0.24084
18.56000,10.08436,154.67496,154.67496,1.10482,0.24010
