Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
28.84000,13.53361,240.34170,240.34171,171.67264,0.32223
28.85000,13.52690,240.42486,240.42487,171.73204,0.32207
28.86000,13.41645,240.50839,240.50839,171.79171,0.31944
28.87000,13.35330,240.59160,240.59160,171.85115,0.31794
28.88000,13.37864,240.67497,240.67497,171.91069,0.31854
28.89000,13.55819,240.75839,240.75839,171.97027,0.32281
28.90000,13.75768,240.84157,240.84157,172.02970,0.32756
28.91000,13.84020,240.92507,240.92508,172.08934,0.32953
28.92000,13.91955,241.00834,241.00833,172.14881,0.33142
28.93000,13.94581,241.09163,241.09163,172.20831,0.33204
28.94000,13.98996,241.17515,241.17516,172.26796,0.33309
28.95000,14.05776,241.25829,241.25829,172.32735,0.33471
28.96000,13.98120,241.34173,241.34174,172.38696,0.33289
28.97000,13.85268,241.42505,241.42505,172.44647,0.32983
28.98000,13.57403,241.50823,241.50824,172.50588,0.32319
28.99000,13.30990,241.59176,241.59177,172.56554,0.31690
29.00000,13.26837,241.67494,241.67494,172.62496,0.31591
29.01000,13.44495,241.75834,241.75835,172.68453,0.32012
29.02000,13.60178,241.84173,241.84174,172.74410,0.32385
29.03000,13.77705,241.92489,241.92490,172.80350,0.32803
29.04000,13.87298,242.00842,242.00842,172.86315,0.33031
29.05000,13.82828,242.09166,242.09166,172.92261,0.32924
29.06000,13.72788,242.17502,242.17502,172.98216,0.32685
29.07000,13.69603,242.25850,242.25850,173.04178,0.32610
29.08000,13.65151,242.34163,242.34163,173.10116,0.32504
29.09000,13.67368,242.42513,242.42513,173.16080,0.32556
29.10000,13.70292,242.50837,242.50836,173.22026,0.32626
29.11000,13.77072,242.59166,242.59166,173.27975,0.32787
29.12000,13.83498,242.67513,242.67513,173.33938,0.32940
29.13000,13.89198,242.75829,242.75829,173.39878,0.33076
29.14000,13.96276,242.84168,242.84169,173.45835,0.33245
29.15000,14.11568,242.92503,242.92502,173.51787,0.33609
29.16000,14.13208,243.00821,243.00821,173.57730,0.33648
29.17000,14.13208,243.09176,243.09177,173.63697,0.33648
29.18000,14.15554,243.17497,243.17497,173.69641,0.33704
29.19000,14.12090,243.25834,243.25835,173.75596,0.33621
29.20000,14.09762,243.34176,243.34177,173.81555,0.33566
29.21000,14.02255,243.42492,243.42493,173.87495,0.33387
29.22000,14.04323,243.50845,243.50845,173.93460,0.33436
29.23000,14.16132,243.59166,243.59166,173.99404,0.33717
29.24000,14.17249,243.67503,243.67503,174.05359,0.33744
29.25000,14.07005,243.75847,243.75847,174.11319,0.33500
29.26000,13.98139,243.84163,243.84163,174.17259,0.33289
29.27000,13.92215,243.92513,243.92513,174.23223,0.33148
29.28000,13.96444,244.00837,244.00838,174.29169,0.33249
29.29000,14.02777,244.09163,244.09163,174.35117,0.33399
29.30000,14.05217,244.17511,244.17511,174.41080,0.33458
29.31000,14.00113,244.25829,244.25829,174.47021,0.33336
29.32000,13.81841,244.34171,244.34171,174.52979,0.32901
29.33000,13.52914,244.42508,244.42508,174.58935,0.32212
29.34000,13.40806,244.50827,244.50827,174.64876,0.31924
29.35000,13.41030,244.59177,244.59177,174.70840,0.31929
29.36000,13.41999,244.67495,244.67496,174.76783,0.31952
29.37000,13.54218,244.75835,244.75835,174.82738,0.32243
29.38000,13.61147,244.84171,244.84172,174.88694,0.32408
29.39000,13.74073,244.92487,244.92487,174.94633,0.32716
29.40000,13.77389,245.00837,245.00838,175.00598,0.32795
29.41000,13.67312,245.09158,245.09158,175.06542,0.32555
29.42000,13.50846,245.17490,245.17490,175.12493,0.32163
29.43000,13.47736,245.25837,245.25838,175.18455,0.32089
29.44000,13.43545,245.34158,245.34158,175.24399,0.31989
29.45000,13.40117,245.42508,245.42508,175.30363,0.31908
29.46000,13.43172,245.50837,245.50838,175.36312,0.31980
29.47000,13.56229,245.59166,245.59166,175.42262,0.32291
29.48000,13.65654,245.67514,245.67514,175.48224,0.32516
29.49000,13.72397,245.75827,245.75827,175.54162,0.32676
29.50000,13.78972,245.84174,245.84174,175.60124,0.32833
29.51000,13.85342,245.92508,245.92508,175.66078,0.32984
29.52000,13.99387,246.00830,246.00830,175.72021,0.33319
29.53000,13.94078,246.09182,246.09183,175.77987,0.33192
29.54000,13.95103,246.17495,246.17496,175.83926,0.33217
29.55000,13.86534,246.25835,246.25835,175.89881,0.33013
29.56000,13.82399,246.34174,246.34174,175.95838,0.32914
29.57000,13.86702,246.42490,246.42490,176.01779,0.33017
29.58000,13.83182,246.50837,246.50838,176.07741,0.32933
29.59000,13.86087,246.59159,246.59158,176.13685,0.33002
29.60000,13.91247,246.67490,246.67490,176.19636,0.33125
29.61000,13.97654,246.75838,246.75838,176.25598,0.33277
29.62000,14.03037,246.84153,246.84154,176.31538,0.33406
29.63000,14.06707,246.92506,246.92506,176.37504,0.33493
29.64000,14.15834,247.00840,247.00841,176.43458,0.33710
29.65000,14.19522,247.09167,247.09166,176.49405,0.33798
29.66000,14.14623,247.17519,247.17519,176.55370,0.33682
29.67000,14.16150,247.25832,247.25833,176.61309,0.33718
29.68000,14.21217,247.34177,247.34177,176.67270,0.33838
29.69000,14.23489,247.42509,247.42508,176.73221,0.33893
29.70000,14.33399,247.50830,247.50830,176.79164,0.34129
29.71000,14.31014,247.59180,247.59180,176.85128,0.34072
29.72000,14.37720,247.67496,247.67496,176.91069,0.34231
29.73000,14.40607,247.75835,247.75835,176.97026,0.34300
29.74000,14.14660,247.84175,247.84175,177.02982,0.33682
29.75000,13.99498,247.92496,247.92496,177.08925,0.33321
29.76000,13.98418,248.00848,248.00848,177.14891,0.33296
29.77000,14.21403,248.09167,248.09167,177.20833,0.33843
29.78000,14.40924,248.17498,248.17499,177.26785,0.34308
29.79000,14.38241,248.25843,248.25844,177.32745,0.34244
29.80000,14.33063,248.34156,248.34157,177.38683,0.34121
29.81000,14.19708,248.42506,248.42506,177.44647,0.33803
29.82000,14.13580,248.50838,248.50838,177.50598,0.33657
29.83000,14.11047,248.59164,248.59164,177.56546,0.33596
29.84000,14.16057,248.67517,248.67517,177.62512,0.33716
29.85000,14.29357,248.75833,248.75833,177.68452,0.34032
29.86000,14.23638,248.84180,248.84180,177.74414,0.33896
29.87000,14.13357,248.92509,248.92509,177.80364,0.33651
29.88000,14.01566,249.00830,249.00830,177.86307,0.33371
29.89000,14.02963,249.09175,249.09175,177.92268,0.33404
29.90000,14.06930,249.17493,249.17493,177.98209,0.33498
29.91000,14.03745,249.25830,249.25830,178.04165,0.33423
29.92000,14.08197,249.34164,249.34164,178.10117,0.33529
29.93000,14.16486,249.42483,249.42484,178.16060,0.33726
29.94000,14.18907,249.50835,249.50836,178.22025,0.33784
29.95000,14.19839,249.59162,249.59161,178.27973,0.33806
29.96000,14.31424,249.67496,249.67496,178.33925,0.34082
29.97000,14.39862,249.75843,249.75844,178.39888,0.34282
29.98000,14.34684,249.84157,249.84157,178.45826,0.34159
29.99000,14.20099,249.92507,249.92506,178.51790,0.33812
30.00000,14.08830,250.00833,250.00833,178.57738,0.33544
30.01000,14.02441,250.09159,250.09160,178.63685,0.33391
30.02000,14.00169,250.17509,250.17509,178.69649,0.33337
30.03000,14.04881,250.25828,250.25829,178.75592,0.33450
30.04000,14.00579,250.34175,250.34175,178.81553,0.33347
30.05000,13.85752,250.42509,250.42509,178.87506,0.32994
30.06000,13.86888,250.50828,250.50829,178.93448,0.33021
30.07000,13.78097,250.59183,250.59183,178.99417,0.32812
30.08000,13.66660,250.67496,250.67496,179.05354,0.32540
30.09000,13.59899,250.75838,250.75838,179.11313,0.32379
30.10000,13.70795,250.84178,250.84178,179.17269,0.32638
30.11000,13.90483,250.92494,250.92494,179.23210,0.33107
30.12000,14.03131,251.00841,251.00841,179.29173,0.33408
30.13000,14.09911,251.09165,251.09164,179.35117,0.33569
30.14000,14.19429,251.17496,251.17496,179.41068,0.33796
30.15000,14.20286,251.25841,251.25841,179.47029,0.33816
30.16000,14.18721,251.34154,251.34154,179.52968,0.33779
30.17000,14.17678,251.42504,251.42505,179.58932,0.33754
30.18000,14.22800,251.50831,251.50830,179.64879,0.33876
30.19000,14.24886,251.59160,251.59160,179.70828,0.33926
30.20000,14.31610,251.67512,251.67513,179.76794,0.34086
30.21000,14.28407,251.75828,251.75829,179.82734,0.34010
30.22000,14.25352,251.84173,251.84172,179.88695,0.33937
30.23000,14.24365,251.92507,251.92506,179.94648,0.33913
30.24000,14.20192,252.00831,252.00830,180.00593,0.33814
30.25000,14.13580,252.09181,252.09181,180.06557,0.33657
30.26000,14.14604,252.17499,252.17499,180.12500,0.33681
30.27000,14.18330,252.25841,252.25841,180.18458,0.33770
30.28000,14.14791,252.34178,252.34178,180.24412,0.33685
30.29000,14.31070,252.42494,252.42494,180.30353,0.34073
30.30000,14.50814,252.50847,252.50847,180.36319,0.34543
30.31000,14.68044,252.59168,252.59167,180.42263,0.34953
30.32000,14.70335,252.67497,252.67497,180.48213,0.35008
30.33000,14.68379,252.75841,252.75841,180.54173,0.34961
30.34000,14.68845,252.84157,252.84157,180.60112,0.34972
30.35000,14.64691,252.92505,252.92505,180.66075,0.34874
30.36000,14.53292,253.00834,253.00833,180.72023,0.34602
30.37000,14.53012,253.09157,253.09157,180.77970,0.34596
30.38000,14.46176,253.17510,253.17509,180.83936,0.34433
30.39000,14.46921,253.25823,253.25822,180.89874,0.34451
30.40000,14.45673,253.34176,253.34175,180.95840,0.34421
30.41000,14.43326,253.42507,253.42508,181.01791,0.34365
30.42000,14.38688,253.50828,253.50829,181.07735,0.34254
30.43000,14.41799,253.59184,253.59184,181.13703,0.34329
30.44000,14.47070,253.67500,253.67499,181.19643,0.34454
30.45000,14.64486,253.75836,253.75836,181.25597,0.34869
30.46000,14.57576,253.84171,253.84171,181.31551,0.34704
30.47000,14.41389,253.92492,253.92491,181.37494,0.34319
30.48000,14.35895,254.00842,254.00842,181.43458,0.34188
30.49000,14.39452,254.09165,254.09166,181.49403,0.34273
30.50000,14.48710,254.17500,254.17500,181.55357,0.34493
30.51000,14.55341,254.25847,254.25847,181.61319,0.34651
30.52000,14.67504,254.34158,254.34158,181.67255,0.34941
30.53000,14.64523,254.42510,254.42509,181.73221,0.34870
30.54000,14.58582,254.50829,254.50829,181.79164,0.34728
30.55000,14.61767,254.59158,254.59158,181.85112,0.34804
30.56000,14.61301,254.67502,254.67502,181.91073,0.34793
30.57000,14.47313,254.75818,254.75818,181.97013,0.34460
30.58000,14.33957,254.84166,254.84166,182.02975,0.34142
30.59000,14.25985,254.92502,254.92502,182.08930,0.33952
30.60000,14.23527,255.00826,255.00826,182.14875,0.33893
30.61000,14.21701,255.09179,255.09178,182.20842,0.33850
30.62000,14.28369,255.17497,255.17497,182.26783,0.34009
30.63000,14.43923,255.25839,255.25839,182.32743,0.34379
30.64000,14.49361,255.34179,255.34178,182.38699,0.34509
30.65000,14.58488,255.42492,255.42493,182.44637,0.34726
30.66000,14.52677,255.50845,255.50844,182.50604,0.34588
30.67000,14.31927,255.59168,255.59169,182.56549,0.34094
30.68000,14.20304,255.67500,255.67500,182.62500,0.33817
30.69000,14.27010,255.75842,255.75842,182.68459,0.33976
30.70000,14.34311,255.84161,255.84160,182.74400,0.34150
30.71000,14.39042,255.92510,255.92511,182.80364,0.34263
30.72000,14.51392,256.00837,256.00836,182.86312,0.34557
30.73000,14.58544,256.09161,256.09161,182.92258,0.34727
30.74000,14.59271,256.17510,256.17511,182.98222,0.34745
30.75000,14.64244,256.25824,256.25824,183.04160,0.34863
30.76000,14.70093,256.34168,256.34167,183.10120,0.35002
30.77000,14.66852,256.42497,256.42499,183.16070,0.34925
30.78000,14.55955,256.50824,256.50824,183.22017,0.34666
30.79000,14.45413,256.59174,256.59174,183.27981,0.34415
30.80000,14.44332,256.67498,256.67499,183.33926,0.34389
30.81000,14.49659,256.75840,256.75839,183.39885,0.34516
30.82000,14.48020,256.84179,256.84180,183.45842,0.34477
30.83000,14.50963,256.92498,256.92499,183.51784,0.34547
30.84000,14.53888,257.00847,257.00848,183.57748,0.34616
30.85000,14.63164,257.09169,257.09167,183.63692,0.34837
30.86000,14.70931,257.17500,257.17499,183.69642,0.35022
30.87000,14.64002,257.25845,257.25845,183.75603,0.34857
30.88000,14.73371,257.34161,257.34161,183.81543,0.35080
30.89000,14.77934,257.42508,257.42508,183.87506,0.35189
30.90000,14.75736,257.50834,257.50833,183.93453,0.35137
30.91000,14.76239,257.59161,257.59161,183.99401,0.35149
30.92000,14.64114,257.67506,257.67505,184.05361,0.34860
30.93000,14.63089,257.75822,257.75821,184.11301,0.34835
30.94000,14.58507,257.84166,257.84167,184.17262,0.34726
30.95000,14.56793,257.92498,257.92499,184.23213,0.34686
30.96000,14.64039,258.00824,258.00824,184.29160,0.34858
30.97000,14.68416,258.09177,258.09177,184.35127,0.34962
30.98000,14.74526,258.17498,258.17499,184.41070,0.35108
30.99000,14.74228,258.25837,258.25836,184.47027,0.35101
31.00000,14.67727,258.34179,258.34180,184.52985,0.34946
31.01000,14.71564,258.42498,258.42499,184.58927,0.35037
31.02000,14.70745,258.50850,258.50851,184.64893,0.35018
31.03000,14.79127,258.59174,258.59174,184.70838,0.35217
31.04000,14.94903,258.67506,258.67505,184.76790,0.35593
31.05000,14.96244,258.75848,258.75848,184.82748,0.35625
31.06000,14.95313,258.84161,258.84161,184.88686,0.35603
31.07000,14.85478,258.92511,258.92511,184.94651,0.35369
31.08000,14.77376,259.00835,259.00836,185.00596,0.35176
31.09000,14.84975,259.09164,259.09164,185.06546,0.35357
31.10000,14.87304,259.17508,259.17508,185.12506,0.35412
31.11000,14.79965,259.25824,259.25824,185.18445,0.35237
31.12000,14.81418,259.34169,259.34171,185.24406,0.35272
31.13000,14.64542,259.42503,259.42502,185.30359,0.34870
31.14000,14.46791,259.50824,259.50824,185.36303,0.34447
31.15000,14.29971,259.59174,259.59174,185.42267,0.34047
31.16000,14.19671,259.67493,259.67493,185.48210,0.33802
31.17000,14.21086,259.75832,259.75833,185.54165,0.33835
31.18000,14.23378,259.84174,259.84174,185.60125,0.33890
31.19000,14.33361,259.92493,259.92493,185.66066,0.34128
31.20000,14.35727,260.00843,260.00842,185.72030,0.34184
31.21000,14.35298,260.09164,260.09164,185.77974,0.34174
31.22000,14.43718,260.17501,260.17502,185.83930,0.34374
31.23000,14.38372,260.25843,260.25842,185.89888,0.34247
31.24000,14.40011,260.34156,260.34155,185.95825,0.34286
31.25000,14.44425,260.42506,260.42505,186.01789,0.34391
31.26000,14.48076,260.50838,260.50839,186.07742,0.34478
31.27000,14.46996,260.59164,260.59164,186.13689,0.34452
31.28000,14.53497,260.67514,260.67514,186.19653,0.34607
31.29000,14.67988,260.75827,260.75827,186.25591,0.34952
31.30000,14.73296,260.84175,260.84174,186.31554,0.35078
31.31000,14.66740,260.92504,260.92505,186.37502,0.34922
31.32000,14.60165,261.00825,261.00824,186.43446,0.34766
31.33000,14.52677,261.09175,261.09174,186.49410,0.34588
31.34000,14.51802,261.17493,261.17493,186.55353,0.34567
31.35000,14.63890,261.25835,261.25836,186.61311,0.34855
31.36000,14.73688,261.34172,261.34174,186.67266,0.35088
31.37000,14.84007,261.42493,261.42493,186.73209,0.35333
31.38000,14.71490,261.50846,261.50845,186.79175,0.35035
31.39000,14.62214,261.59164,261.59164,186.85117,0.34815
31.40000,14.68174,261.67499,261.67499,186.91070,0.34957
31.41000,14.75792,261.75843,261.75842,186.97031,0.35138
31.42000,14.84398,261.84157,261.84155,187.02970,0.35343
31.43000,14.98219,261.92506,261.92505,187.08934,0.35672
31.44000,15.00361,262.00833,262.00833,187.14881,0.35723
31.45000,15.04831,262.09162,262.09161,187.20829,0.35829
31.46000,15.04570,262.17509,262.17508,187.26792,0.35823
31.47000,14.99429,262.25828,262.25827,187.32734,0.35701
31.48000,14.94195,262.34172,262.34174,187.38694,0.35576
31.49000,14.91718,262.42504,262.42505,187.44645,0.35517
31.50000,14.95685,262.50825,262.50824,187.50589,0.35612
31.51000,14.98405,262.59180,262.59180,187.56558,0.35676
31.52000,15.00938,262.67494,262.67493,187.62496,0.35737
31.53000,14.99355,262.75833,262.75833,187.68452,0.35699
31.54000,15.00584,262.84175,262.84174,187.74410,0.35728
31.55000,14.90321,262.92491,262.92490,187.80351,0.35484
31.56000,14.75587,263.00846,263.00845,187.86318,0.35133
31.57000,14.75438,263.09170,263.09171,187.92264,0.35129
31.58000,14.76649,263.17504,263.17505,187.98218,0.35158
31.59000,14.69012,263.25846,263.25845,188.04176,0.34976
31.60000,14.68230,263.34162,263.34161,188.10116,0.34958
31.61000,14.70670,263.42512,263.42511,188.16080,0.35016
31.62000,14.89427,263.50836,263.50836,188.22025,0.35463
31.63000,15.13325,263.59162,263.59161,188.27972,0.36032
31.64000,15.08836,263.67509,263.67508,188.33935,0.35925
31.65000,15.08221,263.75828,263.75827,188.39877,0.35910
31.66000,15.01106,263.84170,263.84171,188.45836,0.35741
31.67000,14.93432,263.92502,263.92502,188.51787,0.35558
31.68000,14.82740,264.00831,264.00830,188.57737,0.35303
31.69000,14.74284,264.09178,264.09177,188.63698,0.35102
31.70000,14.79499,264.17494,264.17493,188.69638,0.35226
31.71000,14.73166,264.25833,264.25833,188.75595,0.35075
31.72000,14.67895,264.34173,264.34174,188.81552,0.34950
31.73000,14.79350,264.42491,264.42493,188.87494,0.35223
31.74000,14.84081,264.50841,264.50842,188.93458,0.35335
31.75000,14.90917,264.59162,264.59161,188.99401,0.35498
31.76000,14.96859,264.67497,264.67496,189.05355,0.35639
31.77000,14.96058,264.75844,264.75842,189.11316,0.35620
31.78000,15.05110,264.84162,264.84161,189.17259,0.35836
31.79000,14.96151,264.92510,264.92511,189.23221,0.35623
31.80000,14.82051,265.00836,265.00836,189.29169,0.35287
31.81000,14.70558,265.09165,265.09164,189.35118,0.35013
31.82000,14.60817,265.17512,265.17511,189.41081,0.34781
31.83000,14.60351,265.25823,265.25824,189.47016,0.34770
31.84000,14.66777,265.34170,265.34171,189.52979,0.34923
31.85000,14.61655,265.42505,265.42505,189.58932,0.34801
31.86000,14.55117,265.50828,265.50827,189.64877,0.34646
31.87000,14.49548,265.59178,265.59177,189.70841,0.34513
31.88000,14.53366,265.67499,265.67499,189.76785,0.34604
31.89000,14.64598,265.75834,265.75833,189.82738,0.34871
31.90000,14.62903,265.84173,265.84174,189.88695,0.34831
31.91000,14.61972,265.92492,265.92493,189.94637,0.34809
31.92000,14.72123,266.00841,266.00842,190.00601,0.35051
31.93000,14.84994,266.09160,266.09161,190.06543,0.35357
31.94000,15.03062,266.17492,266.17493,190.12494,0.35787
31.95000,15.19099,266.25839,266.25839,190.18457,0.36169
31.96000,15.30815,266.34157,266.34158,190.24398,0.36448
31.97000,15.26196,266.42505,266.42505,190.30360,0.36338
31.98000,15.13362,266.50836,266.50836,190.36312,0.36032
31.99000,15.25041,266.59165,266.59164,190.42261,0.36310
32.00000,15.16305,266.67513,266.67514,190.48223,0.36102
32.01000,14.84808,266.75831,266.75830,190.54165,0.35353
32.02000,14.76910,266.84173,266.84174,190.60124,0.35165
32.03000,14.77096,266.92507,266.92508,190.66076,0.35169
32.04000,14.83969,267.00826,267.00827,190.72019,0.35333
32.05000,14.92165,267.09178,267.09180,190.77984,0.35528
32.06000,14.92221,267.17497,267.17496,190.83927,0.35529
32.07000,14.99131,267.25836,267.25836,190.89884,0.35694
32.08000,14.97120,267.34173,267.34174,190.95838,0.35646
32.09000,14.94065,267.42492,267.42493,191.01779,0.35573
32.10000,15.07383,267.50847,267.50848,191.07748,0.35890
32.11000,15.05595,267.59166,267.59164,191.13690,0.35847
32.12000,15.04235,267.67502,267.67502,191.19644,0.35815
32.13000,14.93879,267.75844,267.75845,191.25603,0.35569
32.14000,15.03974,267.84163,267.84164,191.31545,0.35809
32.15000,15.17888,267.92510,267.92511,191.37508,0.36140
32.16000,15.17162,268.00837,268.00836,191.43455,0.36123
32.17000,15.19453,268.09163,268.09164,191.49402,0.36177
32.18000,15.14833,268.17513,268.17514,191.55366,0.36067
32.19000,15.05725,268.25826,268.25827,191.61304,0.35851
32.20000,14.98852,268.34174,268.34174,191.67267,0.35687
32.21000,15.03713,268.42508,268.42508,191.73219,0.35803
32.22000,15.21688,268.50829,268.50830,191.79163,0.36231
32.23000,15.32435,268.59181,268.59183,191.85129,0.36487
32.24000,15.20831,268.67497,268.67499,191.91070,0.36210
32.25000,15.06973,268.75837,268.75836,191.97026,0.35880
32.26000,14.97976,268.84176,268.84177,192.02983,0.35666
32.27000,14.95332,268.92490,268.92490,192.08921,0.35603
32.28000,15.00882,269.00842,269.00842,192.14888,0.35735
32.29000,15.06619,269.09161,269.09161,192.20829,0.35872
32.30000,15.09096,269.17495,269.17496,192.26782,0.35931
32.31000,15.16473,269.25839,269.25839,192.32743,0.36106
32.32000,15.27164,269.34161,269.34161,192.38687,0.36361
32.33000,15.37353,269.42508,269.42508,192.44648,0.36604
32.34000,15.39402,269.50834,269.50833,192.50596,0.36652
32.35000,15.38936,269.59163,269.59164,192.56545,0.36641
32.36000,15.22601,269.67511,269.67511,192.62507,0.36252
32.37000,15.13753,269.75827,269.75827,192.68447,0.36042
32.38000,15.00100,269.84171,269.84171,192.74408,0.35717
32.39000,14.96989,269.92503,269.92502,192.80360,0.35643
32.40000,14.91588,270.00824,270.00824,192.86302,0.35514
32.41000,14.84267,270.09176,270.09177,192.92269,0.35340
32.42000,14.88123,270.17492,270.17493,192.98209,0.35432
32.43000,15.07513,270.25834,270.25833,193.04167,0.35893
32.44000,15.15504,270.34174,270.34174,193.10124,0.36083
32.45000,15.06843,270.42495,270.42496,193.16068,0.35877
32.46000,14.90172,270.50842,270.50842,193.22031,0.35480
32.47000,14.91494,270.59164,270.59164,193.27974,0.35512
32.48000,14.97865,270.67493,270.67493,193.33923,0.35663
32.49000,15.09171,270.75837,270.75836,193.39883,0.35933
32.50000,15.21222,270.84156,270.84155,193.45826,0.36220
32.51000,15.25264,270.92503,270.92502,193.51788,0.36316
32.52000,15.22880,271.00832,271.00833,193.57737,0.36259
32.53000,15.25190,271.09161,271.09161,193.63687,0.36314
32.54000,15.34037,271.17516,271.17517,193.69655,0.36525
32.55000,15.38601,271.25835,271.25836,193.75596,0.36633
32.56000,15.40910,271.34174,271.34174,193.81553,0.36688
32.57000,15.47020,271.42506,271.42505,193.87504,0.36834
32.58000,15.47895,271.50827,271.50827,193.93448,0.36855
32.59000,15.39253,271.59177,271.59177,193.99412,0.36649
32.60000,15.21725,271.67488,271.67487,194.05348,0.36232
32.61000,15.16342,271.75830,271.75830,194.11306,0.36103
32.62000,15.15131,271.84169,271.84167,194.17263,0.36075
32.63000,15.07606,271.92490,271.92490,194.23207,0.35895
32.64000,15.05893,272.00840,272.00839,194.29171,0.35855
32.65000,15.09748,272.09164,272.09164,194.35117,0.35946
32.66000,15.10996,272.17501,272.17502,194.41072,0.35976
32.67000,15.11462,272.25845,272.25845,194.47032,0.35987
32.68000,15.22712,272.34159,272.34158,194.52970,0.36255
32.69000,15.23215,272.42509,272.42508,194.58935,0.36267
32.70000,15.26009,272.50840,272.50839,194.64886,0.36334
32.71000,15.35937,272.59167,272.59167,194.70834,0.36570
32.72000,15.40892,272.67516,272.67517,194.76798,0.36688
32.73000,15.37856,272.75832,272.75833,194.82738,0.36616
32.74000,15.39662,272.84180,272.84180,194.88699,0.36659
32.75000,15.42512,272.92509,272.92508,194.94649,0.36726
32.76000,15.44505,273.00830,273.00830,195.00593,0.36774
32.77000,15.37930,273.09182,273.09183,195.06559,0.36617
32.78000,15.23960,273.17501,273.17502,195.12501,0.36285
32.79000,15.07290,273.25838,273.25836,195.18455,0.35888
32.80000,15.14945,273.34172,273.34171,195.24409,0.36070
32.81000,15.25506,273.42490,273.42490,195.30350,0.36322
32.82000,15.26643,273.50843,273.50842,195.36316,0.36349
32.83000,15.27108,273.59164,273.59164,195.42260,0.36360
32.84000,15.29790,273.67498,273.67499,195.48213,0.36424
32.85000,15.22396,273.75846,273.75845,195.54175,0.36248
32.86000,15.12058,273.84159,273.84158,195.60113,0.36001
32.87000,15.04924,273.92509,273.92508,195.66078,0.35832
32.88000,14.99504,274.00833,274.00833,195.72023,0.35702
32.89000,14.97380,274.09162,274.09161,195.77973,0.35652
32.90000,14.97623,274.17511,274.17511,195.83937,0.35658
32.91000,14.93711,274.25830,274.25830,195.89878,0.35565
32.92000,14.96803,274.34175,274.34174,195.95839,0.35638
32.93000,14.99392,274.42504,274.42505,196.01789,0.35700
32.94000,15.13306,274.50825,274.50824,196.07732,0.36031
32.95000,15.19490,274.59177,274.59177,196.13698,0.36178
32.96000,15.02559,274.67491,274.67490,196.19637,0.35775
32.97000,14.84044,274.75830,274.75830,196.25593,0.35334
32.98000,14.88589,274.84170,274.84171,196.31550,0.35443
32.99000,14.83895,274.92488,274.92490,196.37492,0.35331
33.00000,14.84007,275.00838,275.00839,196.43456,0.35333
33.01000,14.82107,275.09167,275.09167,196.49405,0.35288
33.02000,14.91476,275.17499,275.17499,196.55356,0.35511
33.03000,14.97846,275.25841,275.25839,196.61314,0.35663
33.04000,15.05669,275.34159,275.34158,196.67257,0.35849
33.05000,14.98051,275.42507,275.42508,196.73219,0.35668
33.06000,14.88347,275.50833,275.50833,196.79166,0.35437
33.07000,14.90284,275.59159,275.59158,196.85113,0.35483
33.08000,15.13176,275.67512,275.67511,196.91080,0.36028
33.09000,15.26307,275.75828,275.75827,196.97020,0.36341
33.10000,15.40035,275.84175,275.84174,197.02982,0.36667
33.11000,15.43313,275.92509,275.92508,197.08935,0.36746
33.12000,15.52105,276.00833,276.00833,197.14881,0.36955
33.13000,15.57525,276.09180,276.09180,197.20843,0.37084
33.14000,15.59872,276.17496,276.17496,197.26783,0.37140
33.15000,15.56259,276.25838,276.25839,197.32741,0.37054
33.16000,15.51658,276.34178,276.34177,197.38698,0.36944
33.17000,15.55830,276.42494,276.42493,197.44638,0.37044
33.18000,15.53241,276.50844,276.50842,197.50602,0.36982
33.19000,15.55216,276.59162,276.59161,197.56545,0.37029
33.20000,15.59965,276.67494,276.67493,197.62496,0.37142
33.21000,15.48938,276.75841,276.75842,197.68457,0.36879
33.22000,15.42550,276.84160,276.84158,197.74400,0.36727
33.23000,15.52831,276.92507,276.92508,197.80362,0.36972
33.24000,15.54135,277.00833,277.00833,197.86309,0.37003
33.25000,15.45027,277.09160,277.09158,197.92256,0.36786
33.26000,15.35546,277.17507,277.17508,197.98219,0.36561
33.27000,15.32752,277.25825,277.25824,198.04161,0.36494
33.28000,15.47541,277.34173,277.34174,198.10123,0.36846
33.29000,15.57022,277.42510,277.42511,198.16078,0.37072
33.30000,15.69316,277.50831,277.50830,198.22022,0.37365
33.31000,15.64901,277.59186,277.59186,198.27989,0.37260
33.32000,15.40165,277.67502,277.67502,198.33930,0.36671
33.33000,15.40519,277.75841,277.75842,198.39886,0.36679
33.34000,15.43481,277.84175,277.84177,198.45840,0.36750
33.35000,15.51472,277.92494,277.92493,198.51781,0.36940
33.36000,15.67937,278.00841,278.00842,198.57744,0.37332
33.37000,15.71495,278.09165,278.09164,198.63689,0.37417
33.38000,15.69763,278.17497,278.17496,198.69640,0.37375
33.39000,15.61996,278.25841,278.25842,198.75600,0.37190
33.40000,15.57767,278.34157,278.34158,198.81541,0.37090
33.41000,15.52273,278.42510,278.42511,198.87507,0.36959
33.42000,15.45586,278.50839,278.50839,198.93457,0.36800
33.43000,15.49441,278.59165,278.59164,198.99404,0.36891
33.44000,15.56706,278.67510,278.67511,199.05365,0.37064
33.45000,15.54508,278.75823,278.75824,199.11302,0.37012
33.46000,15.49441,278.84170,278.84171,199.17264,0.36891
33.47000,15.43015,278.92507,278.92508,199.23220,0.36738
33.48000,15.48622,279.00828,279.00827,199.29163,0.36872
