Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
40.19000,8.62014,334.92495,334.92496,2.39232,0.20524
40.20000,8.71588,335.00845,335.00842,2.39292,0.20752
40.21000,8.85185,335.09169,335.09167,2.39351,0.21076
40.22000,8.98261,335.17500,335.17502,2.39411,0.21387
40.23000,9.18042,335.25845,335.25845,2.39470,0.21858
40.24000,9.19718,335.34158,335.34158,2.39530,0.21898
40.25000,9.11076,335.42506,335.42505,2.39589,0.21692
40.26000,9.00067,335.50837,335.50836,2.39649,0.21430
40.27000,8.86824,335.59156,335.59155,2.39708,0.21115
40.28000,8.74903,335.67508,335.67508,2.39768,0.20831
40.29000,8.77250,335.75822,335.75821,2.39827,0.20887
40.30000,8.92691,335.84161,335.84161,2.39887,0.21255
40.31000,9.08263,335.92498,335.92499,2.39946,0.21625
40.32000,9.17017,336.00817,336.00818,2.40006,0.21834
40.33000,9.11281,336.09169,336.09171,2.40066,0.21697
40.34000,8.87625,336.17493,336.17493,2.40125,0.21134
40.35000,8.77343,336.25830,336.25830,2.40184,0.20889
40.36000,8.73934,336.34174,336.34174,2.40244,0.20808
40.37000,8.67210,336.42493,336.42493,2.40304,0.20648
40.38000,8.52309,336.50848,336.50848,2.40363,0.20293
40.39000,8.41189,336.59172,336.59171,2.40423,0.20028
40.40000,8.53222,336.67501,336.67502,2.40482,0.20315
40.41000,8.86433,336.75845,336.75845,2.40542,0.21106
40.42000,9.08617,336.84159,336.84158,2.40601,0.21634
40.43000,9.18005,336.92503,336.92502,2.40661,0.21857
40.44000,9.28286,337.00832,337.00833,2.40720,0.22102
40.45000,9.28640,337.09156,337.09155,2.40780,0.22110
40.46000,9.28640,337.17503,337.17505,2.40839,0.22110
40.47000,9.23686,337.25819,337.25818,2.40899,0.21993
40.48000,9.15956,337.34161,337.34158,2.40958,0.21808
40.49000,9.18936,337.42501,337.42502,2.41018,0.21879
40.50000,9.33036,337.50822,337.50821,2.41077,0.22215
40.51000,9.36612,337.59172,337.59171,2.41137,0.22300
40.52000,9.35346,337.67493,337.67493,2.41196,0.22270
40.53000,9.21320,337.75830,337.75830,2.41256,0.21936
40.54000,8.97311,337.84169,337.84167,2.41315,0.21365
40.55000,8.87811,337.92488,337.92487,2.41375,0.21138
40.56000,8.67154,338.00843,338.00842,2.41435,0.20647
40.57000,8.49757,338.09169,338.09171,2.41494,0.20232
40.58000,8.70079,338.17498,338.17499,2.41554,0.20716
40.59000,8.87681,338.25843,338.25842,2.41613,0.21135
40.60000,9.01315,338.34159,338.34158,2.41673,0.21460
40.61000,9.07928,338.42509,338.42511,2.41732,0.21617
40.62000,9.05488,338.50838,338.50839,2.41792,0.21559
40.63000,9.03569,338.59159,338.59158,2.41851,0.21514
40.64000,9.03048,338.67517,338.67517,2.41911,0.21501
40.65000,8.99304,338.75830,338.75827,2.41970,0.21412
40.66000,8.92617,338.84167,338.84167,2.42030,0.21253
40.67000,8.86675,338.92499,338.92499,2.42089,0.21111
40.68000,8.93548,339.00815,339.00818,2.42149,0.21275
40.69000,8.97162,339.09167,339.09167,2.42208,0.21361
40.70000,8.90195,339.17488,339.17490,2.42268,0.21195
40.71000,8.97646,339.25828,339.25827,2.42327,0.21373
40.72000,9.10647,339.34175,339.34174,2.42387,0.21682
40.73000,9.00645,339.42493,339.42493,2.42446,0.21444
40.74000,8.85725,339.50846,339.50845,2.42506,0.21089
40.75000,8.75369,339.59170,339.59171,2.42565,0.20842
40.76000,8.77772,339.67499,339.67499,2.42625,0.20899
40.77000,8.86302,339.75846,339.75842,2.42685,0.21102
40.78000,8.98428,339.84162,339.84161,2.42744,0.21391
40.79000,9.10703,339.92504,339.92505,2.42804,0.21683
40.80000,9.07537,340.00836,340.00836,2.42863,0.21608
40.81000,9.05171,340.09157,340.09155,2.42923,0.21552
40.82000,8.97795,340.17512,340.17511,2.42982,0.21376
40.83000,9.01707,340.25825,340.25824,2.43042,0.21469
40.84000,9.27765,340.34170,340.34171,2.43101,0.22090
40.85000,9.45497,340.42509,340.42508,2.43161,0.22512
40.86000,9.42871,340.50828,340.50830,2.43220,0.22449
40.87000,9.28044,340.59175,340.59174,2.43280,0.22096
40.88000,9.07518,340.67491,340.67490,2.43339,0.21608
40.89000,8.96826,340.75828,340.75827,2.43399,0.21353
40.90000,8.96268,340.84170,340.84174,2.43458,0.21340
40.91000,9.02489,340.92491,340.92493,2.43518,0.21488
40.92000,9.00775,341.00841,341.00842,2.43577,0.21447
40.93000,9.04854,341.09167,341.09167,2.43637,0.21544
40.94000,9.06549,341.17496,341.17496,2.43696,0.21585
40.95000,9.01558,341.25846,341.25848,2.43756,0.21466
40.96000,9.04966,341.34160,341.34158,2.43815,0.21547
40.97000,9.20482,341.42504,341.42505,2.43875,0.21916
40.98000,9.17409,341.50833,341.50830,2.43935,0.21843
40.99000,9.19253,341.59157,341.59158,2.43994,0.21887
41.00000,9.33148,341.67510,341.67511,2.44054,0.22218
41.01000,9.41660,341.75823,341.75824,2.44113,0.22420
41.02000,9.48645,341.84165,341.84161,2.44173,0.22587
41.03000,9.55891,341.92504,341.92505,2.44232,0.22759
41.04000,9.50452,342.00823,342.00824,2.44292,0.22630
41.05000,9.26051,342.09173,342.09177,2.44351,0.22049
41.06000,9.11206,342.17486,342.17487,2.44411,0.21695
41.07000,9.02601,342.25823,342.25824,2.44470,0.21490
41.08000,9.05935,342.34165,342.34164,2.44530,0.21570
41.09000,9.10927,342.42484,342.42484,2.44589,0.21689
41.10000,9.23611,342.50833,342.50833,2.44649,0.21991
41.11000,9.27523,342.59160,342.59161,2.44708,0.22084
41.12000,9.42908,342.67497,342.67496,2.44768,0.22450
41.13000,9.42983,342.75844,342.75845,2.44827,0.22452
41.14000,9.51439,342.84160,342.84161,2.44887,0.22653
41.15000,9.45795,342.92510,342.92511,2.44947,0.22519
41.16000,9.45870,343.00841,343.00842,2.45006,0.22521
41.17000,9.39425,343.09163,343.09161,2.45065,0.22367
41.18000,9.28864,343.17510,343.17511,2.45125,0.22116
41.19000,9.43542,343.25826,343.25827,2.45184,0.22465
41.20000,9.47155,343.34165,343.34161,2.45244,0.22551
41.21000,9.44529,343.42502,343.42502,2.45304,0.22489
41.22000,9.46354,343.50823,343.50824,2.45363,0.22532
41.23000,9.43225,343.59176,343.59174,2.45423,0.22458
41.24000,9.39481,343.67500,343.67499,2.45482,0.22369
41.25000,9.36687,343.75836,343.75836,2.45542,0.22302
41.26000,9.35588,343.84176,343.84177,2.45601,0.22276
41.27000,9.29963,343.92489,343.92490,2.45661,0.22142
41.28000,9.28305,344.00844,344.00845,2.45720,0.22103
41.29000,9.17688,344.09163,344.09161,2.45780,0.21850
41.30000,9.17912,344.17494,344.17496,2.45839,0.21855
41.31000,9.16757,344.25839,344.25839,2.45899,0.21828
41.32000,8.98745,344.34155,344.34155,2.45958,0.21399
41.33000,8.94256,344.42505,344.42505,2.46018,0.21292
41.34000,8.97832,344.50836,344.50836,2.46077,0.21377
41.35000,8.97050,344.59160,344.59161,2.46137,0.21358
41.36000,9.20426,344.67510,344.67511,2.46197,0.21915
41.37000,9.35514,344.75829,344.75830,2.46256,0.22274
41.38000,9.36221,344.84171,344.84171,2.46316,0.22291
41.39000,9.34564,344.92502,344.92502,2.46375,0.22252
41.40000,9.36314,345.00824,345.00824,2.46434,0.22293
41.41000,9.51476,345.09179,345.09180,2.46494,0.22654
41.42000,9.71314,345.17495,345.17496,2.46554,0.23127
41.43000,9.79956,345.25831,345.25830,2.46613,0.23332
41.44000,9.73046,345.34171,345.34171,2.46673,0.23168
41.45000,9.66527,345.42487,345.42487,2.46732,0.23013
41.46000,9.66229,345.50839,345.50842,2.46792,0.23005
41.47000,9.64645,345.59166,345.59164,2.46851,0.22968
41.48000,9.53823,345.67497,345.67499,2.46911,0.22710
41.49000,9.42927,345.75845,345.75845,2.46970,0.22451
41.50000,9.31844,345.84161,345.84161,2.47030,0.22187
41.51000,9.22438,345.92505,345.92505,2.47089,0.21963
41.52000,9.14969,346.00834,346.00833,2.47149,0.21785
41.53000,9.04221,346.09161,346.09161,2.47208,0.21529
41.54000,8.88519,346.17508,346.17508,2.47268,0.21155
41.55000,8.95262,346.25824,346.25824,2.47327,0.21316
41.56000,9.18023,346.34166,346.34167,2.47387,0.21858
41.57000,9.31527,346.42505,346.42505,2.47446,0.22179
41.58000,9.41157,346.50821,346.50818,2.47506,0.22409
41.59000,9.40748,346.59176,346.59180,2.47566,0.22399
41.60000,9.29777,346.67498,346.67499,2.47625,0.22138
41.61000,9.25679,346.75832,346.75830,2.47685,0.22040
41.62000,9.29702,346.84176,346.84174,2.47744,0.22136
41.63000,9.45218,346.92492,346.92493,2.47804,0.22505
41.64000,9.60343,347.00840,347.00842,2.47863,0.22865
41.65000,9.66936,347.09163,347.09164,2.47923,0.23022
41.66000,9.78149,347.17492,347.17493,2.47982,0.23289
41.67000,9.84743,347.25837,347.25836,2.48042,0.23446
41.68000,9.93889,347.34153,347.34152,2.48101,0.23664
41.69000,10.07970,347.42500,347.42499,2.48161,0.23999
41.70000,10.07710,347.50832,347.50833,2.48220,0.23993
41.71000,10.05195,347.59156,347.59155,2.48280,0.23933
41.72000,10.01954,347.67511,347.67511,2.48339,0.23856
41.73000,9.95584,347.75824,347.75821,2.48399,0.23704
41.74000,9.91691,347.84169,347.84167,2.48458,0.23612
41.75000,9.81130,347.92506,347.92505,2.48518,0.23360
41.76000,9.69078,348.00827,348.00827,2.48577,0.23073
41.77000,9.67272,348.09177,348.09177,2.48637,0.23030
41.78000,9.72431,348.17498,348.17502,2.48696,0.23153
41.79000,9.72021,348.25837,348.25836,2.48756,0.23143
41.80000,9.68929,348.34174,348.34174,2.48816,0.23070
41.81000,9.58703,348.42493,348.42493,2.48875,0.22826
41.82000,9.58927,348.50843,348.50839,2.48935,0.22832
41.83000,9.62503,348.59164,348.59161,2.48994,0.22917
41.84000,9.80832,348.67490,348.67490,2.49054,0.23353
41.85000,9.77982,348.75843,348.75842,2.49113,0.23285
41.86000,9.54457,348.84156,348.84155,2.49173,0.22725
41.87000,9.49129,348.92501,348.92502,2.49232,0.22598
41.88000,9.44734,349.00835,349.00836,2.49292,0.22494
41.89000,9.46391,349.09164,349.09164,2.49351,0.22533
41.90000,9.46019,349.17516,349.17514,2.49411,0.22524
41.91000,9.53265,349.25835,349.25836,2.49470,0.22697
41.92000,9.54214,349.34174,349.34174,2.49530,0.22719
41.93000,9.50191,349.42508,349.42508,2.49589,0.22624
41.94000,9.48366,349.50824,349.50824,2.49649,0.22580
41.95000,9.45404,349.59174,349.59174,2.49708,0.22510
41.96000,9.38252,349.67490,349.67490,2.49768,0.22339
41.97000,9.53041,349.75827,349.75827,2.49827,0.22691
41.98000,9.70904,349.84169,349.84171,2.49887,0.23117
41.99000,9.94299,349.92490,349.92490,2.49946,0.23674
42.00000,10.04562,350.00840,350.00839,2.50006,0.23918
42.01000,9.99514,350.09169,350.09171,2.50065,0.23798
42.02000,9.98862,350.17496,350.17499,2.50125,0.23782
42.03000,10.01935,350.25840,350.25842,2.50185,0.23856
42.04000,9.94112,350.34154,350.34152,2.50244,0.23669
42.05000,9.81893,350.42501,350.42502,2.50304,0.23378
42.06000,9.85172,350.50830,350.50830,2.50363,0.23456
42.07000,9.78261,350.59156,350.59155,2.50423,0.23292
42.08000,9.63975,350.67506,350.67505,2.50482,0.22952
42.09000,9.52277,350.75827,350.75827,2.50542,0.22673
42.10000,9.45460,350.84169,350.84171,2.50601,0.22511
42.11000,9.37339,350.92506,350.92505,2.50661,0.22318
42.12000,9.52799,351.00827,351.00827,2.50720,0.22686
42.13000,9.70047,351.09180,351.09183,2.50780,0.23096
42.14000,9.50266,351.17496,351.17496,2.50839,0.22625
42.15000,9.35942,351.25833,351.25836,2.50899,0.22284
42.16000,9.27486,351.34175,351.34174,2.50958,0.22083
42.17000,9.35961,351.42488,351.42487,2.51018,0.22285
42.18000,9.45721,351.50841,351.50839,2.51077,0.22517
42.19000,9.60603,351.59164,351.59167,2.51137,0.22872
42.20000,9.67998,351.67496,351.67496,2.51196,0.23048
42.21000,9.65651,351.75841,351.75839,2.51256,0.22992
42.22000,9.69414,351.84157,351.84155,2.51315,0.23081
42.23000,9.80906,351.92504,351.92505,2.51375,0.23355
42.24000,9.79491,352.00833,352.00833,2.51435,0.23321
42.25000,9.80403,352.09157,352.09155,2.51494,0.23343
42.26000,9.89195,352.17509,352.17508,2.51554,0.23552
42.27000,9.93963,352.25828,352.25824,2.51613,0.23666
42.28000,9.97018,352.34170,352.34171,2.51673,0.23739
42.29000,9.92231,352.42506,352.42508,2.51732,0.23625
42.30000,9.90499,352.50825,352.50824,2.51792,0.23583
42.31000,9.88375,352.59175,352.59174,2.51851,0.23533
42.32000,9.91151,352.67494,352.67493,2.51911,0.23599
42.33000,9.98937,352.75830,352.75830,2.51970,0.23784
42.34000,10.11547,352.84172,352.84174,2.52030,0.24084
42.35000,10.16445,352.92491,352.92490,2.52089,0.24201
42.36000,10.24082,353.00841,353.00842,2.52149,0.24383
42.37000,10.31160,353.09165,353.09167,2.52208,0.24551
42.38000,10.35556,353.17494,353.17493,2.52268,0.24656
42.39000,10.25777,353.25843,353.25842,2.52327,0.24423
42.40000,10.07188,353.34157,353.34158,2.52387,0.23981
42.41000,9.85246,353.42504,353.42505,2.52446,0.23458
42.42000,9.51923,353.50833,353.50833,2.52506,0.22665
42.43000,9.38009,353.59159,353.59158,2.52565,0.22334
42.44000,9.40803,353.67509,353.67508,2.52625,0.22400
42.45000,9.51141,353.75825,353.75824,2.52684,0.22646
42.46000,9.53041,353.84170,353.84171,2.52744,0.22691
42.47000,9.54326,353.92507,353.92508,2.52804,0.22722
42.48000,9.56059,354.00828,354.00827,2.52863,0.22763
42.49000,9.55164,354.09178,354.09177,2.52923,0.22742
42.50000,9.59635,354.17499,354.17499,2.52982,0.22848
42.51000,9.77349,354.25833,354.25833,2.53042,0.23270
42.52000,9.90313,354.34175,354.34177,2.53101,0.23579
42.53000,9.82396,354.42494,354.42493,2.53161,0.23390
42.54000,9.72152,354.50841,354.50842,2.53220,0.23146
42.55000,9.65986,354.59165,354.59164,2.53280,0.23000
42.56000,9.61982,354.67494,354.67493,2.53339,0.22904
42.57000,9.77181,354.75839,354.75839,2.53399,0.23266
42.58000,9.91430,354.84157,354.84158,2.53458,0.23605
42.59000,10.01805,354.92504,354.92505,2.53518,0.23853
42.60000,10.10448,355.00831,355.00827,2.53577,0.24058
42.61000,10.20767,355.09152,355.09149,2.53637,0.24304
42.62000,10.14639,355.17507,355.17511,2.53696,0.24158
42.63000,10.04376,355.25823,355.25824,2.53756,0.23914
42.64000,9.90815,355.34165,355.34164,2.53815,0.23591
42.65000,9.90536,355.42507,355.42505,2.53875,0.23584
42.66000,9.86587,355.50831,355.50830,2.53935,0.23490
42.67000,9.85563,355.59186,355.59186,2.53994,0.23466
42.68000,9.82601,355.67502,355.67502,2.54054,0.23395
42.69000,9.80925,355.75836,355.75839,2.54113,0.23355
42.70000,9.83849,355.84173,355.84174,2.54173,0.23425
42.71000,9.96049,355.92484,355.92484,2.54232,0.23715
42.72000,10.04972,356.00831,356.00830,2.54292,0.23928
42.73000,10.04618,356.09155,356.09158,2.54351,0.23919
42.74000,10.09572,356.17489,356.17487,2.54411,0.24037
42.75000,10.12497,356.25834,356.25830,2.54470,0.24107
42.76000,9.98974,356.34155,356.34152,2.54530,0.23785
42.77000,9.92119,356.42507,356.42508,2.54589,0.23622
42.78000,9.78634,356.50834,356.50833,2.54649,0.23301
42.79000,9.86159,356.59160,356.59161,2.54708,0.23480
42.80000,9.95658,356.67507,356.67508,2.54768,0.23706
42.81000,9.99421,356.75826,356.75827,2.54827,0.23796
42.82000,10.13707,356.84168,356.84167,2.54887,0.24136
42.83000,9.99570,356.92502,356.92502,2.54946,0.23799
42.84000,9.85712,357.00821,357.00821,2.55006,0.23469
42.85000,9.82042,357.09176,357.09177,2.55066,0.23382
42.86000,9.87407,357.17497,357.17496,2.55125,0.23510
42.87000,10.07207,357.25834,357.25833,2.55185,0.23981
42.88000,10.15626,357.34178,357.34180,2.55244,0.24182
42.89000,10.07263,357.42492,357.42490,2.55304,0.23982
42.90000,9.90685,357.50842,357.50842,2.55363,0.23588
42.91000,9.78447,357.59166,357.59164,2.55423,0.23296
42.92000,9.71574,357.67495,357.67496,2.55482,0.23133
42.93000,9.81297,357.75842,357.75842,2.55542,0.23364
42.94000,9.97521,357.84153,357.84152,2.55601,0.23750
42.95000,10.13875,357.92505,357.92505,2.55661,0.24140
42.96000,10.12180,358.00834,358.00833,2.55720,0.24100
42.97000,10.19277,358.09160,358.09161,2.55780,0.24268
42.98000,10.21586,358.17510,358.17508,2.55839,0.24323
42.99000,10.15458,358.25826,358.25827,2.55899,0.24178
43.00000,10.00557,358.34168,358.34167,2.55958,0.23823
43.01000,9.93814,358.42502,358.42502,2.56018,0.23662
43.02000,9.96534,358.50821,358.50821,2.56077,0.23727
43.03000,9.91765,358.59176,358.59177,2.56137,0.23613
43.04000,9.94261,358.67495,358.67493,2.56196,0.23673
43.05000,9.97055,358.75834,358.75833,2.56256,0.23739
43.06000,9.99086,358.84179,358.84180,2.56316,0.23788
43.07000,10.11100,358.92497,358.92499,2.56375,0.24074
43.08000,10.21717,359.00847,359.00848,2.56435,0.24327
43.09000,10.31011,359.09168,359.09167,2.56494,0.24548
43.10000,10.36432,359.17497,359.17499,2.56554,0.24677
43.11000,10.42262,359.25842,359.25842,2.56613,0.24816
43.12000,10.33545,359.34158,359.34158,2.56673,0.24608
43.13000,10.27882,359.42505,359.42505,2.56732,0.24473
43.14000,10.18401,359.50832,359.50833,2.56792,0.24248
43.15000,10.24976,359.59155,359.59152,2.56851,0.24404
43.16000,10.16017,359.67513,359.67514,2.56911,0.24191
43.17000,10.01768,359.75824,359.75824,2.56970,0.23852
43.18000,9.89549,359.84169,359.84167,2.57030,0.23561
43.19000,9.81148,359.92505,359.92505,2.57089,0.23361
43.20000,9.78969,360.00827,360.00827,2.57149,0.23309
43.21000,9.83421,360.09174,360.09177,2.57208,0.23415
43.22000,9.88543,360.17495,360.17499,2.57268,0.23537
43.23000,10.08548,360.25829,360.25827,2.57327,0.24013
43.24000,10.20916,360.34171,360.34171,2.57387,0.24308
43.25000,10.28012,360.42492,360.42496,2.57446,0.24476
43.26000,10.29968,360.50842,360.50842,2.57506,0.24523
43.27000,10.40418,360.59171,360.59167,2.57565,0.24772
43.28000,10.48408,360.67500,360.67502,2.57625,0.24962
43.29000,10.38499,360.75848,360.75851,2.57685,0.24726
43.30000,10.30769,360.84158,360.84155,2.57744,0.24542
43.31000,10.29521,360.92506,360.92505,2.57804,0.24512
43.32000,10.17507,361.00832,361.00833,2.57863,0.24226
43.33000,10.10969,361.09153,361.09152,2.57923,0.24071
43.34000,10.03128,361.17500,361.17499,2.57982,0.23884
43.35000,9.90778,361.25819,361.25818,2.58042,0.23590
43.36000,9.98825,361.34161,361.34161,2.58101,0.23782
43.37000,10.08753,361.42500,361.42502,2.58161,0.24018
43.38000,10.06182,361.50816,361.50818,2.58220,0.23957
43.39000,9.98415,361.59172,361.59171,2.58280,0.23772
43.40000,10.02774,361.67493,361.67493,2.58339,0.23876
43.41000,10.14229,361.75830,361.75827,2.58399,0.24148
43.42000,10.21624,361.84174,361.84171,2.58458,0.24324
43.43000,10.35444,361.92495,361.92493,2.58518,0.24653
43.44000,10.45894,362.00848,362.00848,2.58577,0.24902
43.45000,10.43007,362.09172,362.09174,2.58637,0.24833
43.46000,10.35724,362.17501,362.17502,2.58696,0.24660
43.47000,10.27379,362.25843,362.25842,2.58756,0.24461
43.48000,10.23691,362.34156,362.34155,2.58815,0.24374
43.49000,10.31663,362.42503,362.42502,2.58875,0.24563
43.50000,10.41200,362.50835,362.50836,2.58935,0.24790
43.51000,10.37046,362.59156,362.59158,2.58994,0.24692
43.52000,10.32613,362.67509,362.67508,2.59054,0.24586
43.53000,10.22853,362.75827,362.75827,2.59113,0.24354
43.54000,10.17731,362.84169,362.84171,2.59173,0.24232
43.55000,10.33898,362.92501,362.92502,2.59232,0.24617
43.56000,10.40287,363.00822,363.00821,2.59292,0.24769
43.57000,10.42020,363.09169,363.09171,2.59351,0.24810
43.58000,10.34662,363.17490,363.17490,2.59411,0.24635
43.59000,10.25312,363.25830,363.25833,2.59470,0.24412
43.60000,10.25721,363.34174,363.34177,2.59530,0.24422
43.61000,10.29763,363.42488,363.42487,2.59589,0.24518
43.62000,10.37791,363.50846,363.50845,2.59649,0.24709
43.63000,10.44925,363.59169,363.59171,2.59708,0.24879
43.64000,10.40902,363.67501,363.67502,2.59768,0.24783
43.65000,10.36767,363.75848,363.75848,2.59827,0.24685
43.66000,10.29912,363.84164,363.84164,2.59887,0.24522
43.67000,10.14378,363.92509,363.92508,2.59946,0.24152
43.68000,9.92157,364.00835,364.00836,2.60006,0.23623
43.69000,9.85041,364.09162,364.09161,2.60065,0.23453
43.70000,9.93181,364.17511,364.17511,2.60125,0.23647
43.71000,10.03537,364.25827,364.25827,2.60184,0.23894
43.72000,9.93665,364.34167,364.34171,2.60244,0.23659
43.73000,9.94690,364.42501,364.42499,2.60304,0.23683
43.74000,9.91356,364.50820,364.50821,2.60363,0.23604
43.75000,9.90145,364.59170,364.59171,2.60423,0.23575
43.76000,9.94634,364.67491,364.67490,2.60482,0.23682
43.77000,10.01321,364.75828,364.75827,2.60542,0.23841
43.78000,9.96813,364.84170,364.84171,2.60601,0.23734
43.79000,9.90648,364.92483,364.92484,2.60661,0.23587
43.80000,9.94857,365.00841,365.00842,2.60720,0.23687
43.81000,10.03109,365.09164,365.09164,2.60780,0.23884
43.82000,10.03835,365.17499,365.17499,2.60839,0.23901
43.83000,9.95789,365.25846,365.25845,2.60899,0.23709
43.84000,10.02736,365.34164,365.34164,2.60958,0.23875
43.85000,10.06313,365.42512,365.42511,2.61018,0.23960
43.86000,10.09014,365.50838,365.50836,2.61077,0.24024
43.87000,10.08213,365.59162,365.59161,2.61137,0.24005
43.88000,10.00408,365.67512,365.67511,2.61197,0.23819
43.89000,9.97595,365.75825,365.75824,2.61256,0.23752
43.90000,10.05307,365.84167,365.84167,2.61315,0.23936
43.91000,10.11249,365.92504,365.92505,2.61375,0.24077
43.92000,10.16557,366.00823,366.00821,2.61434,0.24204
43.93000,10.21642,366.09178,366.09180,2.61494,0.24325
43.94000,10.20432,366.17496,366.17496,2.61554,0.24296
43.95000,10.20208,366.25830,366.25830,2.61613,0.24291
43.96000,10.18308,366.34172,366.34174,2.61673,0.24245
43.97000,10.25070,366.42491,366.42490,2.61732,0.24406
43.98000,10.39542,366.50836,366.50836,2.61792,0.24751
43.99000,10.37158,366.59162,366.59164,2.61851,0.24694
44.00000,10.26560,366.67494,366.67493,2.61911,0.24442
44.01000,10.18681,366.75841,366.75839,2.61970,0.24254
44.02000,10.19016,366.84160,366.84158,2.62030,0.24262
44.03000,10.29707,366.92509,366.92508,2.62089,0.24517
44.04000,10.24138,367.00844,367.00842,2.62149,0.24384
44.05000,10.18755,367.09165,367.09164,2.62208,0.24256
44.06000,10.19835,367.17512,367.17511,2.62268,0.24282
44.07000,10.21475,367.25823,367.25824,2.62327,0.24321
44.08000,10.26895,367.34162,367.34161,2.62387,0.24450
44.09000,10.36022,367.42499,367.42499,2.62446,0.24667
44.10000,10.41982,367.50818,367.50818,2.62506,0.24809
44.11000,10.34625,367.59170,367.59171,2.62565,0.24634
44.12000,10.24883,367.67494,367.67493,2.62625,0.24402
44.13000,10.25647,367.75831,367.75830,2.62685,0.24420
44.14000,10.31216,367.84173,367.84174,2.62744,0.24553
44.15000,10.47254,367.92491,367.92493,2.62804,0.24935
44.16000,10.64222,368.00841,368.00842,2.62863,0.25339
44.17000,10.64315,368.09165,368.09161,2.62923,0.25341
44.18000,10.60069,368.17497,368.17499,2.62982,0.25240
44.19000,10.53568,368.25844,368.25845,2.63042,0.25085
44.20000,10.66644,368.34160,368.34161,2.63101,0.25396
44.21000,10.77894,368.42505,368.42505,2.63161,0.25664
44.22000,10.65396,368.50839,368.50842,2.63220,0.25367
44.23000,10.38667,368.59165,368.59164,2.63280,0.24730
44.24000,10.26727,368.67512,368.67511,2.63339,0.24446
44.25000,10.26876,368.75831,368.75830,2.63399,0.24449
44.26000,10.27156,368.84173,368.84174,2.63458,0.24456
44.27000,10.27342,368.92507,368.92508,2.63518,0.24461
44.28000,10.29875,369.00826,369.00827,2.63577,0.24521
44.29000,10.20525,369.09178,369.09180,2.63637,0.24298
44.30000,10.09442,369.17497,369.17496,2.63696,0.24034
44.31000,10.04655,369.25836,369.25836,2.63756,0.23920
44.32000,10.00967,369.34176,369.34177,2.63816,0.23833
44.33000,9.97912,369.42489,369.42487,2.63875,0.23760
44.34000,10.08511,369.50836,369.50836,2.63935,0.24012
44.35000,10.20785,369.59160,369.59161,2.63994,0.24304
44.36000,10.25535,369.67487,369.67484,2.64053,0.24418
44.37000,10.24157,369.75839,369.75839,2.64113,0.24385
44.38000,10.29670,369.84152,369.84149,2.64173,0.24516
44.39000,10.29447,369.92505,369.92505,2.64232,0.24511
44.40000,10.29726,370.00834,370.00833,2.64292,0.24517
44.41000,10.31011,370.09158,370.09158,2.64351,0.24548
44.42000,10.33731,370.17513,370.17514,2.64411,0.24613
44.43000,10.35482,370.25829,370.25830,2.64470,0.24654
44.44000,10.41815,370.34171,370.34174,2.64530,0.24805
44.45000,10.39002,370.42505,370.42502,2.64589,0.24738
44.46000,10.47328,370.50826,370.50824,2.64649,0.24936
44.47000,10.50606,370.59179,370.59180,2.64708,0.25014
44.48000,10.53344,370.67497,370.67496,2.64768,0.25080
44.49000,10.52208,370.75831,370.75830,2.64827,0.25053
44.50000,10.39542,370.84173,370.84174,2.64887,0.24751
44.51000,10.34159,370.92487,370.92487,2.64946,0.24623
44.52000,10.26858,371.00839,371.00839,2.65006,0.24449
44.53000,10.15626,371.09163,371.09164,2.65065,0.24182
44.54000,10.11211,371.17489,371.17490,2.65125,0.24076
44.55000,10.14750,371.25837,371.25836,2.65185,0.24161
44.56000,10.28851,371.34155,371.34155,2.65244,0.24496
44.57000,10.54369,371.42505,371.42505,2.65304,0.25104
44.58000,10.58746,371.50837,371.50836,2.65363,0.25208
44.59000,10.56176,371.59161,371.59161,2.65423,0.25147
44.60000,10.39207,371.67513,371.67514,2.65482,0.24743
44.61000,10.30266,371.75829,371.75827,2.65542,0.24530
44.62000,10.32744,371.84171,371.84171,2.65601,0.24589
44.63000,10.28329,371.92508,371.92508,2.65661,0.24484
44.64000,10.33451,372.00824,372.00824,2.65720,0.24606
44.65000,10.40157,372.09174,372.09174,2.65780,0.24766
44.66000,10.46490,372.17492,372.17490,2.65839,0.24916
44.67000,10.55989,372.25832,372.25833,2.65899,0.25143
44.68000,10.48576,372.34174,372.34174,2.65958,0.24966
44.69000,10.55524,372.42492,372.42493,2.66018,0.25132
44.70000,10.59063,372.50842,372.50842,2.66077,0.25216
44.71000,10.48334,372.59169,372.59164,2.66137,0.24960
44.72000,10.49638,372.67495,372.67496,2.66196,0.24991
44.73000,10.55524,372.75840,372.75839,2.66256,0.25132
44.74000,10.49656,372.84153,372.84155,2.66315,0.24992
44.75000,10.52450,372.92495,372.92496,2.66375,0.25058
44.76000,10.57051,373.00827,373.00827,2.66434,0.25168
44.77000,10.61149,373.09153,373.09149,2.66494,0.25265
44.78000,10.64111,373.17508,373.17511,2.66554,0.25336
44.79000,10.52897,373.25827,373.25827,2.66613,0.25069
44.80000,10.52320,373.34171,373.34171,2.66673,0.25055
44.81000,10.45465,373.42508,373.42508,2.66732,0.24892
44.82000,10.43323,373.50829,373.50830,2.66792,0.24841
44.83000,10.31291,373.59179,373.59180,2.66851,0.24555
