Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
42.75000,8.83136,356.25839,356.25839,2.54470,0.21027
42.76000,8.90661,356.34163,356.34161,2.54530,0.21206
42.77000,9.01129,356.42492,356.42493,2.54589,0.21455
42.78000,8.96491,356.50839,356.50839,2.54649,0.21345
42.79000,8.93939,356.59160,356.59161,2.54708,0.21284
42.80000,8.97106,356.67505,356.67505,2.54768,0.21360
42.81000,9.01334,356.75839,356.75839,2.54827,0.21460
42.82000,9.17707,356.84163,356.84161,2.54887,0.21850
42.83000,9.29162,356.92515,356.92514,2.54947,0.22123
42.84000,9.38345,357.00831,357.00830,2.55006,0.22342
42.85000,9.23481,357.09171,357.09171,2.55066,0.21988
42.86000,8.94517,357.17513,357.17514,2.55125,0.21298
42.87000,8.80305,357.25829,357.25830,2.55184,0.20960
42.88000,8.80957,357.34178,357.34180,2.55244,0.20975
42.89000,8.91220,357.42500,357.42499,2.55304,0.21220
42.90000,9.04817,357.50829,357.50830,2.55363,0.21543
42.91000,9.09232,357.59171,357.59171,2.55423,0.21648
42.92000,8.98931,357.67489,357.67493,2.55482,0.21403
42.93000,8.83769,357.75837,357.75836,2.55542,0.21042
42.94000,8.75462,357.84160,357.84161,2.55601,0.20844
42.95000,8.73655,357.92489,357.92490,2.55661,0.20801
42.96000,8.71625,358.00834,358.00833,2.55720,0.20753
42.97000,8.79038,358.09153,358.09155,2.55780,0.20929
42.98000,8.88929,358.17497,358.17499,2.55839,0.21165
42.99000,8.90903,358.25831,358.25830,2.55899,0.21212
43.00000,9.00403,358.34158,358.34158,2.55958,0.21438
43.01000,9.14671,358.42513,358.42514,2.56018,0.21778
43.02000,9.22065,358.50834,358.50833,2.56077,0.21954
43.03000,9.32161,358.59176,358.59177,2.56137,0.22194
43.04000,9.42908,358.67510,358.67511,2.56196,0.22450
43.05000,9.46913,358.75826,358.75830,2.56256,0.22546
43.06000,9.49129,358.84176,358.84177,2.56316,0.22598
43.07000,9.25474,358.92495,358.92496,2.56375,0.22035
43.08000,9.03774,359.00826,359.00824,2.56434,0.21518
43.09000,8.96808,359.09174,359.09174,2.56494,0.21353
43.10000,9.13069,359.17492,359.17493,2.56554,0.21740
43.11000,9.28771,359.25839,359.25839,2.56613,0.22114
43.12000,9.25250,359.34168,359.34164,2.56673,0.22030
43.13000,9.21749,359.42492,359.42493,2.56732,0.21946
43.14000,9.21637,359.50842,359.50842,2.56792,0.21944
43.15000,9.26405,359.59155,359.59152,2.56851,0.22057
43.16000,9.24543,359.67500,359.67499,2.56911,0.22013
43.17000,9.33129,359.75834,359.75833,2.56970,0.22217
43.18000,9.29870,359.84158,359.84158,2.57030,0.22140
43.19000,9.21115,359.92511,359.92511,2.57089,0.21931
43.20000,9.21879,360.00829,360.00833,2.57149,0.21949
43.21000,9.31192,360.09171,360.09171,2.57208,0.22171
43.22000,9.41698,360.17511,360.17511,2.57268,0.22421
43.23000,9.46708,360.25829,360.25827,2.57327,0.22541
43.24000,9.41250,360.34176,360.34177,2.57387,0.22411
43.25000,9.31509,360.42498,360.42499,2.57446,0.22179
43.26000,9.33204,360.50827,360.50824,2.57506,0.22219
43.27000,9.29888,360.59169,360.59167,2.57565,0.22140
43.28000,9.12305,360.67485,360.67484,2.57625,0.21722
43.29000,9.12771,360.75832,360.75833,2.57685,0.21733
43.30000,9.23835,360.84161,360.84161,2.57744,0.21996
43.31000,9.30913,360.92493,360.92493,2.57804,0.22165
43.32000,9.32943,361.00842,361.00842,2.57863,0.22213
43.33000,9.28026,361.09156,361.09152,2.57923,0.22096
43.34000,9.26163,361.17506,361.17505,2.57982,0.22052
43.35000,9.23928,361.25837,361.25836,2.58042,0.21998
43.36000,9.28417,361.34158,361.34158,2.58101,0.22105
43.37000,9.33874,361.42508,361.42508,2.58161,0.22235
43.38000,9.44845,361.50829,361.50830,2.58220,0.22496
43.39000,9.57381,361.59169,361.59167,2.58280,0.22795
43.40000,9.65167,361.67506,361.67505,2.58339,0.22980
43.41000,9.40878,361.75824,361.75824,2.58399,0.22402
43.42000,9.26647,361.84179,361.84180,2.58458,0.22063
43.43000,9.23630,361.92495,361.92493,2.58518,0.21991
43.44000,9.29013,362.00832,362.00833,2.58577,0.22119
43.45000,9.33949,362.09177,362.09177,2.58637,0.22237
43.46000,9.28901,362.17490,362.17490,2.58696,0.22117
43.47000,9.21581,362.25843,362.25842,2.58756,0.21942
43.48000,9.18750,362.34172,362.34171,2.58816,0.21875
43.49000,9.20594,362.42498,362.42499,2.58875,0.21919
43.50000,9.25083,362.50845,362.50845,2.58935,0.22026
43.51000,9.16757,362.59161,362.59161,2.58994,0.21828
43.52000,9.08729,362.67503,362.67502,2.59054,0.21636
43.53000,9.03923,362.75830,362.75830,2.59113,0.21522
43.54000,9.08971,362.84154,362.84155,2.59173,0.21642
43.55000,9.19588,362.92501,362.92502,2.59232,0.21895
43.56000,9.24915,363.00822,363.00821,2.59292,0.22022
43.57000,9.26312,363.09164,363.09167,2.59351,0.22055
43.58000,9.15304,363.17506,363.17505,2.59411,0.21793
43.59000,9.12845,363.25819,363.25818,2.59470,0.21734
43.60000,9.23667,363.34177,363.34177,2.59530,0.21992
43.61000,9.27690,363.42501,363.42502,2.59589,0.22088
43.62000,9.41698,363.50833,363.50833,2.59649,0.22421
43.63000,9.52743,363.59180,363.59180,2.59708,0.22684
43.64000,9.67067,363.67496,363.67496,2.59768,0.23025
43.65000,9.74033,363.75843,363.75842,2.59827,0.23191
43.66000,9.67626,363.84167,363.84167,2.59887,0.23039
43.67000,9.42200,363.92496,363.92496,2.59946,0.22433
43.68000,9.23406,364.00840,364.00839,2.60006,0.21986
43.69000,9.36128,364.09156,364.09158,2.60065,0.22289
43.70000,9.48906,364.17501,364.17505,2.60125,0.22593
43.71000,9.51998,364.25830,364.25830,2.60185,0.22667
43.72000,9.53246,364.34151,364.34152,2.60244,0.22696
43.73000,9.32291,364.42504,364.42505,2.60304,0.22197
43.74000,8.96566,364.50825,364.50824,2.60363,0.21347
43.75000,8.81404,364.59162,364.59161,2.60423,0.20986
43.76000,8.84552,364.67506,364.67505,2.60482,0.21061
43.77000,9.01576,364.75828,364.75827,2.60542,0.21466
43.78000,9.25064,364.84177,364.84177,2.60601,0.22025
43.79000,9.41474,364.92501,364.92502,2.60661,0.22416
43.80000,9.42331,365.00833,365.00833,2.60720,0.22436
43.81000,9.20855,365.09175,365.09174,2.60780,0.21925
43.82000,9.10144,365.17491,365.17490,2.60839,0.21670
43.83000,9.11970,365.25838,365.25839,2.60899,0.21714
43.84000,9.16477,365.34164,365.34164,2.60958,0.21821
43.85000,9.26908,365.42491,365.42490,2.61018,0.22069
43.86000,9.41157,365.50843,365.50842,2.61077,0.22409
43.87000,9.51253,365.59159,365.59155,2.61137,0.22649
43.88000,9.69768,365.67507,365.67508,2.61196,0.23090
43.89000,9.81614,365.75841,365.75842,2.61256,0.23372
43.90000,9.83216,365.84162,365.84161,2.61315,0.23410
43.91000,9.75467,365.92507,365.92508,2.61375,0.23225
43.92000,9.60529,366.00820,366.00821,2.61434,0.22870
43.93000,9.59020,366.09157,366.09158,2.61494,0.22834
43.94000,9.52594,366.17496,366.17496,2.61554,0.22681
43.95000,9.49744,366.25815,366.25815,2.61613,0.22613
43.96000,9.50508,366.34170,366.34171,2.61673,0.22631
43.97000,9.46168,366.42496,366.42496,2.61732,0.22528
43.98000,9.41567,366.50833,366.50833,2.61792,0.22418
43.99000,9.31919,366.59180,366.59180,2.61851,0.22189
44.00000,9.31919,366.67496,366.67493,2.61911,0.22189
44.01000,9.29199,366.75846,366.75845,2.61970,0.22124
44.02000,9.31490,366.84173,366.84177,2.62030,0.22178
44.03000,9.43374,366.92496,366.92496,2.62089,0.22461
44.04000,9.46969,367.00844,367.00842,2.62149,0.22547
44.05000,9.52501,367.09154,367.09155,2.62208,0.22679
44.06000,9.47472,367.17502,367.17502,2.62268,0.22559
44.07000,9.43504,367.25838,367.25839,2.62327,0.22464
44.08000,9.39500,367.34160,367.34158,2.62387,0.22369
44.09000,9.31770,367.42512,367.42511,2.62447,0.22185
44.10000,9.45646,367.50831,367.50830,2.62506,0.22515
44.11000,9.68035,367.59168,367.59171,2.62565,0.23048
44.12000,9.65577,367.67504,367.67505,2.62625,0.22990
44.13000,9.66117,367.75823,367.75824,2.62684,0.23003
44.14000,9.67253,367.84173,367.84174,2.62744,0.23030
44.15000,9.57698,367.92497,367.92496,2.62804,0.22802
44.16000,9.42592,368.00833,368.00833,2.62863,0.22443
44.17000,9.26517,368.09178,368.09177,2.62923,0.22060
44.18000,9.28938,368.17491,368.17493,2.62982,0.22118
44.19000,9.41753,368.25844,368.25845,2.63042,0.22423
44.20000,9.54792,368.34168,368.34167,2.63101,0.22733
44.21000,9.49372,368.42494,368.42496,2.63161,0.22604
44.22000,9.37674,368.50841,368.50842,2.63220,0.22326
44.23000,9.41213,368.59160,368.59161,2.63280,0.22410
44.24000,9.66415,368.67505,368.67508,2.63339,0.23010
44.25000,9.72077,368.75836,368.75836,2.63399,0.23145
44.26000,9.67085,368.84157,368.84158,2.63458,0.23026
44.27000,9.55034,368.92510,368.92511,2.63518,0.22739
44.28000,9.37749,369.00826,369.00827,2.63577,0.22327
44.29000,9.34377,369.09163,369.09161,2.63637,0.22247
44.30000,9.37618,369.17497,369.17496,2.63696,0.22324
44.31000,9.50694,369.25818,369.25818,2.63756,0.22636
44.32000,9.62298,369.34168,369.34164,2.63815,0.22912
44.33000,9.58722,369.42492,369.42493,2.63875,0.22827
44.34000,9.54699,369.50829,369.50827,2.63934,0.22731
44.35000,9.45125,369.59173,369.59174,2.63994,0.22503
44.36000,9.37786,369.67494,369.67496,2.64054,0.22328
44.37000,9.43020,369.75842,369.75845,2.64113,0.22453
44.38000,9.38363,369.84173,369.84174,2.64173,0.22342
44.39000,9.37749,369.92497,369.92496,2.64232,0.22327
44.40000,9.51719,370.00849,370.00848,2.64292,0.22660
44.41000,9.71891,370.09158,370.09158,2.64351,0.23140
44.42000,9.80776,370.17502,370.17502,2.64411,0.23352
44.43000,9.71332,370.25831,370.25830,2.64470,0.23127
44.44000,9.64087,370.34152,370.34152,2.64530,0.22954
44.45000,9.54978,370.42502,370.42502,2.64589,0.22738
44.46000,9.57493,370.50821,370.50821,2.64649,0.22797
44.47000,9.63621,370.59163,370.59164,2.64708,0.22943
44.48000,9.68371,370.67505,370.67505,2.64768,0.23056
44.49000,9.62839,370.75821,370.75821,2.64827,0.22925
44.50000,9.60566,370.84176,370.84177,2.64887,0.22871
44.51000,9.72226,370.92497,370.92496,2.64946,0.23148
44.52000,9.92510,371.00829,371.00830,2.65006,0.23631
44.53000,9.93200,371.09176,371.09177,2.65066,0.23648
44.54000,9.83980,371.17492,371.17493,2.65125,0.23428
44.55000,9.75356,371.25839,371.25839,2.65185,0.23223
44.56000,9.72673,371.34166,371.34164,2.65244,0.23159
44.57000,9.63937,371.42492,371.42493,2.65304,0.22951
44.58000,9.60100,371.50839,371.50839,2.65363,0.22860
44.59000,9.52799,371.59155,371.59155,2.65423,0.22686
44.60000,9.50806,371.67500,371.67499,2.65482,0.22638
44.61000,9.50657,371.75837,371.75836,2.65542,0.22635
44.62000,9.50545,371.84155,371.84155,2.65601,0.22632
44.63000,9.56804,371.92510,371.92511,2.65661,0.22781
44.64000,9.43467,372.00832,372.00833,2.65720,0.22464
44.65000,9.45553,372.09174,372.09174,2.65780,0.22513
44.66000,9.52091,372.17510,372.17511,2.65839,0.22669
44.67000,9.58182,372.25829,372.25830,2.65899,0.22814
44.68000,9.64459,372.34176,372.34177,2.65958,0.22963
44.69000,9.70755,372.42498,372.42499,2.66018,0.23113
44.70000,9.55947,372.50829,372.50830,2.66077,0.22761
44.71000,9.42778,372.59174,372.59174,2.66137,0.22447
44.72000,9.36985,372.67490,372.67490,2.66196,0.22309
44.73000,9.44156,372.75840,372.75839,2.66256,0.22480
44.74000,9.45497,372.84171,372.84171,2.66316,0.22512
44.75000,9.55984,372.92498,372.92499,2.66375,0.22762
44.76000,9.60641,373.00845,373.00845,2.66435,0.22872
44.77000,9.66471,373.09158,373.09158,2.66494,0.23011
44.78000,9.58592,373.17500,373.17499,2.66554,0.22824
44.79000,9.40673,373.25837,373.25836,2.66613,0.22397
44.80000,9.27690,373.34156,373.34155,2.66673,0.22088
44.81000,9.30484,373.42508,373.42508,2.66732,0.22154
44.82000,9.44529,373.50824,373.50824,2.66792,0.22489
44.83000,9.47714,373.59164,373.59164,2.66851,0.22565
44.84000,9.42126,373.67506,373.67502,2.66911,0.22432
44.85000,9.44659,373.75827,373.75824,2.66970,0.22492
44.86000,9.71705,373.84177,373.84177,2.67030,0.23136
44.87000,9.80441,373.92495,373.92496,2.67089,0.23344
44.88000,9.88245,374.00832,374.00833,2.67149,0.23530
44.89000,9.83868,374.09169,374.09167,2.67208,0.23425
44.90000,9.78429,374.17487,374.17487,2.67268,0.23296
44.91000,9.78410,374.25837,374.25836,2.67327,0.23295
44.92000,9.77609,374.34169,374.34167,2.67387,0.23276
44.93000,9.79211,374.42495,374.42496,2.67446,0.23315
44.94000,9.72729,374.50845,374.50842,2.67506,0.23160
44.95000,9.67830,374.59159,374.59158,2.67565,0.23044
44.96000,9.83048,374.67503,374.67502,2.67625,0.23406
44.97000,9.89549,374.75835,374.75836,2.67685,0.23561
44.98000,9.88543,374.84156,374.84155,2.67744,0.23537
44.99000,9.78652,374.92503,374.92502,2.67804,0.23301
45.00000,9.70978,375.00824,375.00824,2.67863,0.23119
45.01000,9.80310,375.09164,375.09164,2.67923,0.23341
45.02000,9.90741,375.17501,375.17502,2.67982,0.23589
45.03000,9.88599,375.25819,375.25818,2.68042,0.23538
45.04000,9.90294,375.34177,375.34177,2.68101,0.23578
45.05000,9.89959,375.42498,375.42499,2.68161,0.23570
45.06000,9.84482,375.50830,375.50830,2.68220,0.23440
45.07000,9.88543,375.59174,375.59174,2.68280,0.23537
45.08000,9.83551,375.67490,375.67487,2.68339,0.23418
45.09000,9.93982,375.75835,375.75833,2.68399,0.23666
45.10000,9.96049,375.84164,375.84164,2.68458,0.23715
45.11000,9.91113,375.92490,375.92490,2.68518,0.23598
45.12000,9.82303,376.00843,376.00842,2.68577,0.23388
45.13000,9.79602,376.09161,376.09161,2.68637,0.23324
45.14000,9.86718,376.17509,376.17508,2.68696,0.23493
45.15000,9.95696,376.25846,376.25845,2.68756,0.23707
45.16000,9.94727,376.34167,376.34167,2.68815,0.23684
45.17000,9.80105,376.42514,376.42514,2.68875,0.23336
45.18000,9.77404,376.50833,376.50833,2.68935,0.23272
45.19000,9.77833,376.59167,376.59167,2.68994,0.23282
45.20000,9.85172,376.67506,376.67508,2.69054,0.23456
45.21000,9.83365,376.75825,376.75824,2.69113,0.23413
45.22000,9.72282,376.84172,376.84174,2.69173,0.23150
45.23000,9.60920,376.92496,376.92496,2.69232,0.22879
45.24000,9.56971,377.00830,377.00830,2.69292,0.22785
45.25000,9.62336,377.09175,377.09174,2.69351,0.22913
45.26000,9.81614,377.17493,377.17493,2.69411,0.23372
45.27000,9.88040,377.25841,377.25839,2.69470,0.23525
45.28000,9.74834,377.34167,377.34167,2.69530,0.23210
45.29000,9.69656,377.42491,377.42487,2.69589,0.23087
45.30000,9.86457,377.50843,377.50842,2.69649,0.23487
45.31000,9.94746,377.59159,377.59158,2.69708,0.23684
45.32000,9.88841,377.67501,377.67502,2.69768,0.23544
45.33000,10.01190,377.75835,377.75836,2.69827,0.23838
45.34000,10.12497,377.84159,377.84158,2.69887,0.24107
45.35000,9.98825,377.92509,377.92511,2.69947,0.23782
45.36000,9.82732,378.00828,378.00827,2.70006,0.23398
45.37000,9.82936,378.09167,378.09167,2.70065,0.23403
45.38000,9.76548,378.17506,378.17508,2.70125,0.23251
45.39000,9.69265,378.25822,378.25824,2.70184,0.23078
45.40000,9.68687,378.34172,378.34174,2.70244,0.23064
45.41000,9.76529,378.42494,378.42496,2.70304,0.23251
45.42000,9.87984,378.50828,378.50824,2.70363,0.23523
45.43000,9.79155,378.59178,378.59177,2.70423,0.23313
45.44000,9.79565,378.67494,378.67490,2.70482,0.23323
45.45000,9.89996,378.75838,378.75836,2.70542,0.23571
45.46000,10.03873,378.84170,378.84174,2.70601,0.23902
45.47000,10.03519,378.92494,378.92493,2.70661,0.23893
45.48000,9.88599,379.00843,379.00842,2.70720,0.23538
45.49000,9.79193,379.09154,379.09155,2.70780,0.23314
45.50000,9.84315,379.17507,379.17508,2.70839,0.23436
45.51000,9.88245,379.25838,379.25839,2.70899,0.23530
45.52000,9.96143,379.34159,379.34158,2.70958,0.23718
45.53000,9.99793,379.42512,379.42508,2.71018,0.23805
45.54000,10.09647,379.50831,379.50833,2.71077,0.24039
45.55000,9.98024,379.59167,379.59167,2.71137,0.23762
45.56000,9.86643,379.67502,379.67502,2.71196,0.23492
45.57000,9.85805,379.75820,379.75821,2.71256,0.23472
45.58000,9.95025,379.84170,379.84171,2.71316,0.23691
45.59000,10.02364,379.92494,379.92493,2.71375,0.23866
45.60000,10.08157,380.00828,380.00830,2.71434,0.24004
45.61000,10.12553,380.09173,380.09177,2.71494,0.24108
45.62000,10.06592,380.17486,380.17487,2.71553,0.23966
45.63000,9.89828,380.25833,380.25833,2.71613,0.23567
45.64000,9.80869,380.34160,380.34158,2.71673,0.23354
45.65000,9.84073,380.42489,380.42490,2.71732,0.23430
45.66000,9.91486,380.50836,380.50839,2.71792,0.23607
45.67000,9.93591,380.59157,380.59155,2.71851,0.23657
45.68000,9.81335,380.67504,380.67505,2.71911,0.23365
45.69000,9.76659,380.75839,380.75839,2.71970,0.23254
45.70000,9.80776,380.84162,380.84161,2.72030,0.23352
45.71000,9.89344,380.92517,380.92517,2.72089,0.23556
45.72000,10.03388,381.00833,381.00830,2.72149,0.23890
45.73000,10.12050,381.09173,381.09174,2.72208,0.24096
45.74000,10.08715,381.17512,381.17511,2.72268,0.24017
45.75000,10.08641,381.25826,381.25827,2.72327,0.24015
45.76000,10.08809,381.34178,381.34177,2.72387,0.24019
45.77000,10.11565,381.42499,381.42499,2.72446,0.24085
45.78000,10.20618,381.50831,381.50830,2.72506,0.24300
45.79000,10.25312,381.59173,381.59177,2.72566,0.24412
45.80000,10.20245,381.67492,381.67493,2.72625,0.24292
45.81000,10.12888,381.75841,381.75842,2.72685,0.24116
45.82000,10.14583,381.84168,381.84167,2.72744,0.24157
45.83000,10.18476,381.92492,381.92496,2.72804,0.24249
45.84000,10.12105,382.00841,382.00842,2.72863,0.24098
45.85000,9.95267,382.09157,382.09161,2.72923,0.23697
45.86000,9.84482,382.17499,382.17499,2.72982,0.23440
45.87000,9.84967,382.25834,382.25833,2.73042,0.23452
45.88000,9.80422,382.34160,382.34161,2.73101,0.23343
45.89000,9.72059,382.42515,382.42514,2.73161,0.23144
45.90000,9.75411,382.50836,382.50836,2.73220,0.23224
45.91000,10.05474,382.59173,382.59174,2.73280,0.23940
45.92000,10.31160,382.67515,382.67514,2.73339,0.24551
45.93000,10.46602,382.75834,382.75833,2.73399,0.24919
45.94000,10.41796,382.84178,382.84180,2.73458,0.24805
45.95000,10.29503,382.92494,382.92496,2.73518,0.24512
45.96000,10.21288,383.00823,383.00824,2.73577,0.24316
45.97000,10.10597,383.09165,383.09164,2.73637,0.24062
45.98000,10.16464,383.17479,383.17477,2.73696,0.24202
45.99000,10.16408,383.25831,383.25830,2.73756,0.24200
46.00000,10.07952,383.34163,383.34164,2.73815,0.23999
46.01000,9.98769,383.42492,383.42493,2.73875,0.23780
46.02000,9.86848,383.50844,383.50845,2.73935,0.23496
46.03000,9.76287,383.59158,383.59158,2.73994,0.23245
46.04000,9.72096,383.67502,383.67502,2.74054,0.23145
46.05000,9.67681,383.75837,383.75839,2.74113,0.23040
46.06000,9.73381,383.84155,383.84155,2.74173,0.23176
46.07000,9.86047,383.92510,383.92511,2.74232,0.23477
46.08000,9.94243,384.00829,384.00830,2.74292,0.23672
46.09000,9.96850,384.09166,384.09164,2.74351,0.23735
46.10000,9.92808,384.17508,384.17508,2.74411,0.23638
46.11000,9.90611,384.25826,384.25827,2.74470,0.23586
46.12000,9.72692,384.34174,384.34174,2.74530,0.23159
46.13000,9.74387,384.42497,384.42499,2.74589,0.23200
46.14000,9.81260,384.50829,384.50830,2.74649,0.23363
46.15000,9.90145,384.59174,384.59174,2.74708,0.23575
46.16000,10.02420,384.67487,384.67487,2.74768,0.23867
46.17000,10.17470,384.75837,384.75836,2.74827,0.24225
46.18000,10.20413,384.84166,384.84164,2.74887,0.24296
46.19000,10.13670,384.92495,384.92499,2.74946,0.24135
46.20000,10.08175,385.00845,385.00845,2.75006,0.24004
46.21000,9.98210,385.09158,385.09158,2.75065,0.23767
46.22000,9.87388,385.17503,385.17502,2.75125,0.23509
46.23000,9.79584,385.25837,385.25839,2.75185,0.23323
46.24000,9.82042,385.34155,385.34155,2.75244,0.23382
46.25000,9.92436,385.42508,385.42508,2.75304,0.23629
46.26000,9.88711,385.50824,385.50821,2.75363,0.23541
46.27000,9.93107,385.59169,385.59167,2.75423,0.23645
46.28000,9.99253,385.67508,385.67508,2.75482,0.23792
46.29000,10.10634,385.75827,385.75827,2.75542,0.24063
46.30000,10.26932,385.84182,385.84183,2.75601,0.24451
46.31000,10.37065,385.92500,385.92499,2.75661,0.24692
46.32000,10.43119,386.00832,386.00833,2.75720,0.24836
46.33000,10.21456,386.09177,386.09180,2.75780,0.24320
46.34000,10.07784,386.17490,386.17490,2.75839,0.23995
46.35000,10.07710,386.25837,386.25836,2.75899,0.23993
46.36000,10.27621,386.34169,386.34167,2.75958,0.24467
46.37000,10.38034,386.42495,386.42499,2.76018,0.24715
46.38000,10.47701,386.50842,386.50842,2.76077,0.24945
46.39000,10.46881,386.59158,386.59158,2.76137,0.24926
46.40000,10.46155,386.67506,386.67508,2.76196,0.24908
46.41000,10.39300,386.75837,386.75836,2.76256,0.24745
46.42000,10.30117,386.84158,386.84161,2.76315,0.24527
46.43000,10.29484,386.92508,386.92508,2.76375,0.24512
46.44000,10.30080,387.00829,387.00830,2.76434,0.24526
46.45000,10.36674,387.09169,387.09171,2.76494,0.24683
46.46000,10.41889,387.17508,387.17508,2.76554,0.24807
46.47000,10.48911,387.25827,387.25827,2.76613,0.24974
46.48000,10.44963,387.34179,387.34183,2.76673,0.24880
46.49000,10.34904,387.42501,387.42502,2.76732,0.24641
46.50000,10.26504,387.50835,387.50836,2.76792,0.24441
46.51000,10.33396,387.59179,387.59180,2.76851,0.24605
46.52000,10.44702,387.67493,387.67493,2.76911,0.24874
46.53000,10.37810,387.75843,387.75845,2.76970,0.24710
46.54000,10.18681,387.84169,387.84171,2.77030,0.24254
46.55000,10.08641,387.92498,387.92496,2.77089,0.24015
46.56000,10.08753,388.00843,388.00839,2.77149,0.24018
46.57000,10.16390,388.09159,388.09158,2.77208,0.24200
46.58000,10.23803,388.17501,388.17502,2.77268,0.24376
46.59000,10.19519,388.25830,388.25830,2.77327,0.24274
46.60000,10.21661,388.34151,388.34152,2.77387,0.24325
46.61000,10.08902,388.42501,388.42502,2.77446,0.24021
46.62000,9.96422,388.50819,388.50818,2.77506,0.23724
46.63000,10.09274,388.59159,388.59161,2.77565,0.24030
46.64000,10.32297,388.67498,388.67499,2.77625,0.24578
46.65000,10.36990,388.75819,388.75818,2.77684,0.24690
46.66000,10.29484,388.84174,388.84174,2.77744,0.24512
46.67000,10.18625,388.92501,388.92505,2.77804,0.24253
46.68000,10.00222,389.00835,389.00833,2.77863,0.23815
46.69000,9.74573,389.09177,389.09177,2.77923,0.23204
46.70000,9.67421,389.17493,389.17493,2.77982,0.23034
46.71000,9.80292,389.25840,389.25839,2.78042,0.23340
46.72000,9.92324,389.34164,389.34167,2.78101,0.23627
46.73000,10.03742,389.42491,389.42490,2.78161,0.23899
46.74000,10.19649,389.50840,389.50839,2.78220,0.24277
46.75000,10.29111,389.59159,389.59158,2.78280,0.24503
46.76000,10.37922,389.67504,389.67505,2.78339,0.24712
46.77000,10.49545,389.75840,389.75842,2.78399,0.24989
46.78000,10.51817,389.84164,389.84164,2.78458,0.25043
46.79000,10.54313,389.92511,389.92511,2.78518,0.25103
46.80000,10.52301,390.00825,390.00824,2.78577,0.25055
46.81000,10.57405,390.09162,390.09161,2.78637,0.25176
46.82000,10.50364,390.17501,390.17502,2.78696,0.25009
46.83000,10.41424,390.25817,390.25818,2.78756,0.24796
46.84000,10.40436,390.34170,390.34174,2.78816,0.24772
46.85000,10.39039,390.42493,390.42493,2.78875,0.24739
46.86000,10.41386,390.50828,390.50827,2.78934,0.24795
46.87000,10.32818,390.59175,390.59174,2.78994,0.24591
46.88000,10.26634,390.67493,390.67493,2.79054,0.24444
46.89000,10.22127,390.75841,390.75839,2.79113,0.24336
46.90000,10.10429,390.84167,390.84164,2.79173,0.24058
46.91000,10.17898,390.92496,390.92496,2.79232,0.24236
46.92000,10.24865,391.00843,391.00845,2.79292,0.24402
46.93000,10.23170,391.09159,391.09158,2.79351,0.24361
46.94000,10.31645,391.17509,391.17511,2.79411,0.24563
46.95000,10.45167,391.25841,391.25842,2.79470,0.24885
46.96000,10.54071,391.34162,391.34164,2.79530,0.25097
46.97000,10.49805,391.42512,391.42511,2.79589,0.24995
46.98000,10.38574,391.50830,391.50830,2.79649,0.24728
46.99000,10.26560,391.59165,391.59164,2.79708,0.24442
47.00000,10.20357,391.67501,391.67502,2.79768,0.24294
47.01000,10.22462,391.75817,391.75818,2.79827,0.24344
47.02000,10.33675,391.84170,391.84174,2.79887,0.24611
47.03000,10.36264,391.92491,391.92493,2.79946,0.24673
47.04000,10.38443,392.00825,392.00824,2.80006,0.24725
47.05000,10.45838,392.09178,392.09177,2.80066,0.24901
47.06000,10.58988,392.17491,392.17490,2.80125,0.25214
47.07000,10.61559,392.25849,392.25848,2.80185,0.25275
47.08000,10.69400,392.34175,392.34177,2.80244,0.25462
47.09000,10.57871,392.42502,392.42502,2.80304,0.25187
47.10000,10.34383,392.50851,392.50851,2.80363,0.24628
47.11000,10.21549,392.59165,392.59167,2.80423,0.24323
47.12000,10.22276,392.67504,392.67505,2.80482,0.24340
47.13000,10.22015,392.75836,392.75836,2.80542,0.24334
47.14000,10.21456,392.84154,392.84155,2.80601,0.24320
47.15000,10.27603,392.92507,392.92508,2.80661,0.24467
47.16000,10.26746,393.00825,393.00824,2.80720,0.24446
47.17000,10.32352,393.09167,393.09167,2.80780,0.24580
47.18000,10.37214,393.17510,393.17511,2.80839,0.24696
47.19000,10.33694,393.25825,393.25824,2.80899,0.24612
47.20000,10.46099,393.34178,393.34177,2.80958,0.24907
47.21000,10.51519,393.42497,393.42496,2.81018,0.25036
47.22000,10.39766,393.50831,393.50830,2.81077,0.24756
47.23000,10.30676,393.59173,393.59174,2.81137,0.24540
47.24000,10.18904,393.67489,393.67490,2.81196,0.24260
47.25000,10.17619,393.75841,393.75842,2.81256,0.24229
47.26000,10.15235,393.84168,393.84171,2.81315,0.24172
47.27000,10.08715,393.92494,393.92493,2.81375,0.24017
47.28000,10.05642,394.00847,394.00845,2.81435,0.23944
47.29000,10.00445,394.09160,394.09161,2.81494,0.23820
47.30000,9.96105,394.17505,394.17505,2.81554,0.23717
47.31000,9.96068,394.25836,394.25836,2.81613,0.23716
47.32000,10.07393,394.34157,394.34158,2.81673,0.23986
47.33000,10.11211,394.42505,394.42505,2.81732,0.24076
47.34000,10.00520,394.50823,394.50824,2.81792,0.23822
47.35000,9.87947,394.59165,394.59164,2.81851,0.23523
47.36000,9.89065,394.67505,394.67505,2.81911,0.23549
47.37000,9.98639,394.75818,394.75818,2.81970,0.23777
47.38000,10.04934,394.84173,394.84177,2.82030,0.23927
47.39000,9.89959,394.92492,394.92493,2.82089,0.23570
