Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
13.92000,9.04687,116.00820,116.00820,0.82863,0.21540
13.93000,9.10256,116.09170,116.09170,0.82923,0.21673
13.94000,9.08356,116.17498,116.17498,0.82982,0.21628
13.95000,9.05823,116.25823,116.25822,0.83042,0.21567
13.96000,9.05879,116.34171,116.34171,0.83101,0.21569
13.97000,9.20650,116.42489,116.42489,0.83161,0.21920
13.98000,9.33334,116.50832,116.50832,0.83220,0.22222
13.99000,9.23928,116.59168,116.59167,0.83280,0.21998
14.00000,9.24021,116.67487,116.67487,0.83339,0.22001
14.01000,9.09306,116.75842,116.75842,0.83399,0.21650
14.02000,8.97050,116.84162,116.84162,0.83458,0.21358
14.03000,8.93399,116.92500,116.92500,0.83518,0.21271
14.04000,8.93958,117.00841,117.00842,0.83577,0.21285
14.05000,8.89283,117.09161,117.09161,0.83637,0.21173
14.06000,8.94703,117.17512,117.17513,0.83697,0.21302
14.07000,9.06140,117.25832,117.25832,0.83756,0.21575
14.08000,9.02787,117.34165,117.34165,0.83815,0.21495
14.09000,8.95280,117.42512,117.42513,0.83875,0.21316
14.10000,8.86954,117.50826,117.50826,0.83934,0.21118
14.11000,8.77958,117.59176,117.59176,0.83994,0.20904
14.12000,8.84011,117.67503,117.67503,0.84054,0.21048
14.13000,8.98950,117.75830,117.75829,0.84113,0.21404
14.14000,9.02545,117.84177,117.84177,0.84173,0.21489
14.15000,9.07704,117.92492,117.92492,0.84232,0.21612
14.16000,9.21860,118.00835,118.00835,0.84292,0.21949
14.17000,9.30950,118.09168,118.09167,0.84351,0.22165
14.18000,9.36054,118.17488,118.17487,0.84411,0.22287
14.19000,9.28659,118.25839,118.25839,0.84470,0.22111
14.20000,9.25362,118.34159,118.34159,0.84530,0.22032
14.21000,9.30391,118.42501,118.42501,0.84589,0.22152
14.22000,9.27504,118.50843,118.50843,0.84649,0.22083
14.23000,9.38661,118.59160,118.59160,0.84708,0.22349
14.24000,9.49968,118.67513,118.67513,0.84768,0.22618
14.25000,9.48720,118.75838,118.75838,0.84827,0.22589
14.26000,9.48664,118.84168,118.84168,0.84887,0.22587
14.27000,9.43523,118.92509,118.92509,0.84946,0.22465
14.28000,9.38624,119.00823,119.00823,0.85006,0.22348
14.29000,9.28957,119.09169,119.09169,0.85065,0.22118
14.30000,9.11821,119.17497,119.17497,0.85125,0.21710
14.31000,8.98167,119.25825,119.25825,0.85184,0.21385
14.32000,8.94871,119.34173,119.34174,0.85244,0.21306
14.33000,8.98261,119.42491,119.42490,0.85304,0.21387
14.34000,9.13423,119.50835,119.50835,0.85363,0.21748
14.35000,9.14037,119.59171,119.59171,0.85423,0.21763
14.36000,9.10871,119.67491,119.67490,0.85482,0.21687
14.37000,9.10778,119.75839,119.75839,0.85542,0.21685
14.38000,9.08375,119.84156,119.84157,0.85601,0.21628
14.39000,9.13776,119.92495,119.92494,0.85661,0.21757
14.40000,9.14671,120.00835,120.00835,0.85720,0.21778
14.41000,9.11597,120.09155,120.09155,0.85780,0.21705
14.42000,9.17334,120.17506,120.17506,0.85839,0.21841
14.43000,9.27038,120.25833,120.25833,0.85899,0.22072
14.44000,9.37153,120.34168,120.34168,0.85958,0.22313
14.45000,9.46093,120.42514,120.42514,0.86018,0.22526
14.46000,9.46335,120.50832,120.50832,0.86077,0.22532
14.47000,9.48533,120.59175,120.59175,0.86137,0.22584
14.48000,9.54289,120.67500,120.67500,0.86196,0.22721
14.49000,9.59430,120.75822,120.75822,0.86256,0.22844
14.50000,9.54047,120.84168,120.84168,0.86315,0.22715
14.51000,9.62988,120.92483,120.92483,0.86375,0.22928
14.52000,9.74517,121.00829,121.00829,0.86434,0.23203
14.53000,9.70270,121.09165,121.09164,0.86494,0.23102
14.54000,9.64534,121.17487,121.17487,0.86553,0.22965
14.55000,9.61944,121.25839,121.25839,0.86613,0.22903
14.56000,9.50005,121.34158,121.34158,0.86673,0.22619
14.57000,9.33427,121.42497,121.42497,0.86732,0.22224
14.58000,9.43076,121.50838,121.50838,0.86792,0.22454
14.59000,9.59933,121.59155,121.59155,0.86851,0.22856
14.60000,9.60417,121.67507,121.67506,0.86911,0.22867
14.61000,9.54550,121.75832,121.75832,0.86970,0.22727
14.62000,9.63304,121.84165,121.84164,0.87030,0.22936
14.63000,9.40003,121.92515,121.92515,0.87089,0.22381
14.64000,9.16533,122.00831,122.00831,0.87149,0.21822
14.65000,9.16086,122.09178,122.09177,0.87208,0.21812
14.66000,9.16161,122.17505,122.17506,0.87268,0.21813
14.67000,9.16086,122.25831,122.25831,0.87327,0.21812
14.68000,9.16850,122.34177,122.34177,0.87387,0.21830
14.69000,9.13627,122.42494,122.42493,0.87446,0.21753
14.70000,9.23816,122.50837,122.50837,0.87506,0.21996
14.71000,9.43281,122.59170,122.59170,0.87565,0.22459
14.72000,9.57083,122.67490,122.67490,0.87625,0.22788
14.73000,9.57828,122.75841,122.75841,0.87685,0.22805
14.74000,9.47937,122.84156,122.84156,0.87744,0.22570
14.75000,9.52762,122.92494,122.92494,0.87804,0.22685
14.76000,9.43635,123.00832,123.00832,0.87863,0.22467
14.77000,9.44939,123.09152,123.09152,0.87923,0.22499
14.78000,9.51719,123.17504,123.17504,0.87982,0.22660
14.79000,9.63472,123.25829,123.25829,0.88042,0.22940
14.80000,9.68743,123.34165,123.34165,0.88101,0.23065
14.81000,9.68687,123.42511,123.42511,0.88161,0.23064
14.82000,9.61032,123.50831,123.50831,0.88220,0.22882
14.83000,9.63565,123.59177,123.59177,0.88280,0.22942
14.84000,9.68874,123.67506,123.67506,0.88339,0.23068
14.85000,9.62615,123.75833,123.75833,0.88399,0.22919
14.86000,9.48980,123.84179,123.84180,0.88458,0.22595
14.87000,9.47695,123.92497,123.92496,0.88518,0.22564
14.88000,9.49968,124.00840,124.00840,0.88577,0.22618
14.89000,9.44845,124.09173,124.09173,0.88637,0.22496
14.90000,9.35569,124.17493,124.17493,0.88696,0.22275
14.91000,9.26424,124.25841,124.25842,0.88756,0.22058
14.92000,9.31378,124.34159,124.34158,0.88815,0.22176
14.93000,9.39108,124.42494,124.42494,0.88875,0.22360
14.94000,9.45199,124.50832,124.50832,0.88935,0.22505
14.95000,9.54363,124.59150,124.59150,0.88994,0.22723
14.96000,9.55332,124.67501,124.67501,0.89054,0.22746
14.97000,9.54140,124.75826,124.75826,0.89113,0.22718
14.98000,9.65968,124.84163,124.84163,0.89173,0.22999
14.99000,9.70867,124.92509,124.92509,0.89232,0.23116
15.00000,9.68259,125.00826,125.00826,0.89292,0.23054
15.01000,9.61963,125.09176,125.09176,0.89351,0.22904
15.02000,9.62354,125.17502,125.17502,0.89411,0.22913
15.03000,9.83160,125.25827,125.25827,0.89470,0.23409
15.04000,9.88860,125.34173,125.34174,0.89530,0.23544
15.05000,9.83626,125.42492,125.42492,0.89589,0.23420
15.06000,9.82080,125.50831,125.50831,0.89649,0.23383
15.07000,9.72431,125.59167,125.59167,0.89708,0.23153
15.08000,9.59355,125.67487,125.67487,0.89768,0.22842
15.09000,9.47900,125.75839,125.75839,0.89827,0.22569
15.10000,9.42275,125.84158,125.84158,0.89887,0.22435
15.11000,9.49614,125.92497,125.92497,0.89946,0.22610
15.12000,9.52836,126.00838,126.00838,0.90006,0.22687
15.13000,9.69060,126.09155,126.09155,0.90065,0.23073
15.14000,9.74685,126.17504,126.17503,0.90125,0.23207
15.15000,9.85842,126.25826,126.25826,0.90184,0.23472
15.16000,9.92846,126.34158,126.34158,0.90244,0.23639
15.17000,9.87872,126.42506,126.42506,0.90304,0.23521
15.18000,9.75374,126.50822,126.50822,0.90363,0.23223
15.19000,9.66638,126.59175,126.59175,0.90423,0.23015
15.20000,9.60771,126.67501,126.67501,0.90482,0.22875
15.21000,9.67812,126.75833,126.75833,0.90542,0.23043
15.22000,9.64180,126.84181,126.84181,0.90601,0.22957
15.23000,9.72059,126.92495,126.92495,0.90661,0.23144
15.24000,9.70680,127.00839,127.00839,0.90720,0.23111
15.25000,9.73083,127.09172,127.09172,0.90780,0.23169
15.26000,9.87537,127.17492,127.17492,0.90839,0.23513
15.27000,9.80627,127.25841,127.25841,0.90899,0.23348
15.28000,9.69060,127.34161,127.34161,0.90958,0.23073
15.29000,9.69172,127.42499,127.42499,0.91018,0.23076
15.30000,9.73027,127.50841,127.50841,0.91077,0.23167
15.31000,9.66284,127.59154,127.59154,0.91137,0.23007
15.32000,9.63658,127.67507,127.67506,0.91196,0.22944
15.33000,9.75262,127.75829,127.75829,0.91256,0.23221
15.34000,9.70028,127.84159,127.84159,0.91315,0.23096
15.35000,9.54885,127.92505,127.92506,0.91375,0.22735
15.36000,9.55313,128.00823,128.00822,0.91434,0.22746
15.37000,9.54755,128.09171,128.09171,0.91494,0.22732
15.38000,9.68687,128.17503,128.17503,0.91554,0.23064
15.39000,9.88059,128.25829,128.25829,0.91613,0.23525
15.40000,10.01004,128.34179,128.34180,0.91673,0.23833
15.41000,10.01935,128.42496,128.42496,0.91732,0.23856
15.42000,10.01079,128.50840,128.50839,0.91792,0.23835
15.43000,9.99495,128.59173,128.59172,0.91851,0.23798
15.44000,9.90368,128.67492,128.67493,0.91911,0.23580
15.45000,9.86401,128.75844,128.75844,0.91970,0.23486
15.46000,9.84613,128.84161,128.84161,0.92030,0.23443
15.47000,9.92380,128.92502,128.92502,0.92089,0.23628
15.48000,9.93051,129.00844,129.00844,0.92149,0.23644
15.49000,9.98098,129.09160,129.09160,0.92208,0.23764
15.50000,9.97297,129.17508,129.17508,0.92268,0.23745
15.51000,9.91113,129.25829,129.25830,0.92327,0.23598
15.52000,9.91933,129.34160,129.34160,0.92387,0.23617
15.53000,9.91784,129.42503,129.42503,0.92446,0.23614
15.54000,9.95304,129.50818,129.50818,0.92506,0.23698
15.55000,9.89269,129.59166,129.59166,0.92565,0.23554
15.56000,9.81297,129.67497,129.67497,0.92625,0.23364
15.57000,9.80180,129.75824,129.75824,0.92684,0.23338
15.58000,9.69786,129.84177,129.84177,0.92744,0.23090
15.59000,9.75337,129.92493,129.92493,0.92804,0.23222
15.60000,9.80590,130.00839,130.00839,0.92863,0.23347
15.61000,9.76380,130.09173,130.09174,0.92923,0.23247
15.62000,9.86625,130.17495,130.17496,0.92982,0.23491
15.63000,9.88431,130.25847,130.25847,0.93042,0.23534
15.64000,9.86755,130.34164,130.34164,0.93101,0.23494
15.65000,9.87481,130.42499,130.42499,0.93161,0.23511
15.66000,9.76492,130.50839,130.50839,0.93220,0.23250
15.67000,9.70401,130.59155,130.59155,0.93280,0.23105
15.68000,9.61758,130.67503,130.67503,0.93339,0.22899
15.69000,9.55444,130.75826,130.75826,0.93399,0.22749
15.70000,9.69209,130.84159,130.84158,0.93458,0.23076
15.71000,9.96366,130.92505,130.92505,0.93518,0.23723
15.72000,10.14769,131.00819,131.00819,0.93577,0.24161
15.73000,10.16688,131.09169,131.09169,0.93637,0.24207
15.74000,10.23598,131.17498,131.17499,0.93696,0.24371
15.75000,10.37419,131.25825,131.25824,0.93756,0.24700
15.76000,10.30974,131.34173,131.34174,0.93816,0.24547
15.77000,10.30881,131.42490,131.42490,0.93875,0.24545
15.78000,10.43286,131.50834,131.50833,0.93935,0.24840
15.79000,10.36432,131.59167,131.59166,0.93994,0.24677
15.80000,10.36581,131.67489,131.67490,0.94053,0.24680
15.81000,10.33749,131.75842,131.75842,0.94113,0.24613
15.82000,10.25498,131.84160,131.84160,0.94173,0.24417
15.83000,10.19835,131.92502,131.92502,0.94232,0.24282
15.84000,10.25274,132.00843,132.00842,0.94292,0.24411
15.85000,10.33433,132.09160,132.09160,0.94351,0.24606
15.86000,10.43305,132.17513,132.17513,0.94411,0.24841
15.87000,10.40958,132.25835,132.25835,0.94470,0.24785
15.88000,10.34494,132.34164,132.34164,0.94530,0.24631
15.89000,10.22387,132.42510,132.42509,0.94589,0.24343
15.90000,10.16110,132.50825,132.50826,0.94649,0.24193
15.91000,10.19705,132.59175,132.59175,0.94708,0.24279
15.92000,10.22108,132.67501,132.67502,0.94768,0.24336
15.93000,10.40380,132.75826,132.75826,0.94827,0.24771
15.94000,10.38499,132.84176,132.84177,0.94887,0.24726
15.95000,10.31794,132.92493,132.92493,0.94946,0.24567
15.96000,10.24641,133.00837,133.00836,0.95006,0.24396
15.97000,10.17023,133.09170,133.09169,0.95065,0.24215
15.98000,10.04636,133.17492,133.17493,0.95125,0.23920
15.99000,9.99868,133.25843,133.25844,0.95185,0.23806
16.00000,10.08715,133.34160,133.34160,0.95244,0.24017
16.01000,10.12329,133.42499,133.42499,0.95304,0.24103
16.02000,10.03612,133.50841,133.50841,0.95363,0.23896
16.03000,10.02885,133.59157,133.59157,0.95423,0.23878
16.04000,10.12813,133.67506,133.67506,0.95482,0.24115
16.05000,10.22313,133.75828,133.75827,0.95542,0.24341
16.06000,10.29465,133.84161,133.84160,0.95601,0.24511
16.07000,10.26317,133.92509,133.92509,0.95661,0.24436
16.08000,10.21288,134.00823,134.00822,0.95720,0.24316
16.09000,10.35295,134.09168,134.09169,0.95780,0.24650
16.10000,10.56343,134.17496,134.17496,0.95839,0.25151
16.11000,10.59324,134.25825,134.25826,0.95899,0.25222
16.12000,10.32464,134.34174,134.34174,0.95958,0.24582
16.13000,10.09386,134.42490,134.42490,0.96018,0.24033
16.14000,9.95919,134.50836,134.50836,0.96077,0.23712
16.15000,9.85600,134.59172,134.59172,0.96137,0.23467
16.16000,9.92510,134.67494,134.67494,0.96196,0.23631
16.17000,10.02569,134.75846,134.75847,0.96256,0.23871
16.18000,10.18886,134.84165,134.84164,0.96315,0.24259
16.19000,10.44814,134.92500,134.92500,0.96375,0.24877
16.20000,10.58709,135.00837,135.00838,0.96435,0.25207
16.21000,10.50048,135.09154,135.09154,0.96494,0.25001
16.22000,10.41647,135.17507,135.17506,0.96554,0.24801
16.23000,10.27174,135.25829,135.25829,0.96613,0.24457
16.24000,10.28609,135.34162,135.34163,0.96673,0.24491
16.25000,10.31589,135.42508,135.42508,0.96732,0.24562
16.26000,10.42131,135.50824,135.50824,0.96792,0.24813
16.27000,10.58597,135.59173,135.59172,0.96851,0.25205
16.28000,10.71375,135.67499,135.67499,0.96911,0.25509
16.29000,10.80073,135.75824,135.75824,0.96970,0.25716
16.30000,10.80651,135.84170,135.84171,0.97030,0.25730
16.31000,10.89294,135.92485,135.92485,0.97089,0.25936
16.32000,10.91529,136.00828,136.00829,0.97149,0.25989
16.33000,10.80520,136.09164,136.09163,0.97208,0.25727
16.34000,10.68376,136.17486,136.17487,0.97268,0.25438
16.35000,10.54592,136.25841,136.25841,0.97327,0.25109
16.36000,10.38555,136.34164,136.34164,0.97387,0.24728
16.37000,10.36637,136.42504,136.42505,0.97446,0.24682
16.38000,10.38499,136.50845,136.50845,0.97506,0.24726
16.39000,10.39710,136.59160,136.59160,0.97565,0.24755
16.40000,10.32036,136.67510,136.67509,0.97625,0.24572
16.41000,10.38685,136.75832,136.75832,0.97685,0.24731
16.42000,10.46732,136.84161,136.84161,0.97744,0.24922
16.43000,10.41628,136.92505,136.92505,0.97804,0.24801
16.44000,10.43733,137.00819,137.00819,0.97863,0.24851
16.45000,10.39505,137.09172,137.09172,0.97923,0.24750
16.46000,10.31402,137.17498,137.17499,0.97982,0.24557
16.47000,10.32762,137.25827,137.25827,0.98042,0.24590
16.48000,10.39095,137.34178,137.34178,0.98101,0.24740
16.49000,10.44702,137.42498,137.42499,0.98161,0.24874
16.50000,10.57591,137.50841,137.50841,0.98220,0.25181
16.51000,10.68451,137.59173,137.59174,0.98280,0.25439
16.52000,10.80893,137.67492,137.67491,0.98339,0.25736
16.53000,10.81396,137.75842,137.75841,0.98399,0.25748
16.54000,10.77633,137.84157,137.84157,0.98458,0.25658
16.55000,10.75398,137.92496,137.92496,0.98518,0.25605
16.56000,10.62229,138.00840,138.00841,0.98577,0.25291
16.57000,10.53065,138.09158,138.09157,0.98637,0.25073
16.58000,10.53922,138.17509,138.17509,0.98696,0.25093
16.59000,10.51836,138.25831,138.25832,0.98756,0.25044
16.60000,10.65508,138.34164,138.34164,0.98815,0.25369
16.61000,10.74560,138.42510,138.42509,0.98875,0.25585
16.62000,10.76497,138.50825,138.50824,0.98934,0.25631
16.63000,10.83408,138.59171,138.59171,0.98994,0.25795
16.64000,10.89517,138.67500,138.67500,0.99054,0.25941
16.65000,10.90281,138.75826,138.75826,0.99113,0.25959
16.66000,10.88325,138.84176,138.84177,0.99173,0.25912
16.67000,10.85270,138.92493,138.92493,0.99232,0.25840
16.68000,10.81154,139.00837,139.00836,0.99292,0.25742
16.69000,10.82662,139.09169,139.09169,0.99351,0.25778
16.70000,10.77633,139.17488,139.17488,0.99411,0.25658
16.71000,10.62378,139.25841,139.25841,0.99470,0.25295
16.72000,10.67463,139.34160,139.34160,0.99530,0.25416
16.73000,10.87431,139.42499,139.42499,0.99589,0.25891
16.74000,11.01792,139.50841,139.50841,0.99649,0.26233
16.75000,11.19245,139.59157,139.59157,0.99708,0.26649
16.76000,11.21536,139.67509,139.67509,0.99768,0.26703
16.77000,11.08814,139.75828,139.75827,0.99827,0.26400
16.78000,10.99072,139.84160,139.84160,0.99887,0.26168
16.79000,10.96185,139.92505,139.92505,0.99946,0.26100
16.80000,11.01438,140.00819,140.00818,1.00006,0.26225
16.81000,10.95738,140.09168,140.09169,1.00065,0.26089
16.82000,10.96148,140.17496,140.17494,1.00125,0.26099
16.83000,11.01475,140.25824,140.25824,1.00184,0.26226
16.84000,10.98849,140.34175,140.34175,1.00244,0.26163
16.85000,11.12260,140.42490,140.42490,1.00303,0.26482
16.86000,11.19059,140.50833,140.50832,1.00363,0.26644
16.87000,11.10658,140.59167,140.59167,1.00423,0.26444
16.88000,11.06616,140.67487,140.67487,1.00482,0.26348
16.89000,11.07976,140.75838,140.75838,1.00542,0.26380
16.90000,11.03897,140.84158,140.84158,1.00601,0.26283
16.91000,11.04288,140.92498,140.92497,1.00661,0.26293
16.92000,11.17755,141.00842,141.00842,1.00720,0.26613
16.93000,11.42956,141.09159,141.09160,1.00780,0.27213
16.94000,11.44297,141.17511,141.17511,1.00839,0.27245
16.95000,11.35543,141.25833,141.25832,1.00899,0.27037
16.96000,11.26416,141.34163,141.34163,1.00958,0.26819
16.97000,11.16879,141.42505,141.42505,1.01018,0.26592
16.98000,11.28297,141.50820,141.50819,1.01077,0.26864
16.99000,11.42975,141.59169,141.59169,1.01137,0.27214
17.00000,11.49327,141.67499,141.67499,1.01196,0.27365
17.01000,11.37834,141.75827,141.75827,1.01256,0.27091
17.02000,11.23101,141.84177,141.84177,1.01316,0.26740
17.03000,11.13415,141.92493,141.92493,1.01375,0.26510
17.04000,11.15855,142.00837,142.00838,1.01435,0.26568
17.05000,11.12092,142.09170,142.09171,1.01494,0.26478
17.06000,11.18034,142.17489,142.17488,1.01553,0.26620
17.07000,11.15724,142.25841,142.25841,1.01613,0.26565
17.08000,11.05666,142.34157,142.34157,1.01673,0.26325
17.09000,11.19804,142.42499,142.42499,1.01732,0.26662
17.10000,11.32339,142.50842,142.50842,1.01792,0.26960
17.11000,11.54728,142.59161,142.59161,1.01851,0.27494
17.12000,11.62179,142.67514,142.67513,1.01911,0.27671
17.13000,11.49327,142.75836,142.75836,1.01970,0.27365
17.14000,11.42528,142.84169,142.84169,1.02030,0.27203
17.15000,11.31929,142.92514,142.92514,1.02089,0.26951
17.16000,11.31985,143.00827,143.00827,1.02149,0.26952
17.17000,11.37853,143.09174,143.09174,1.02208,0.27092
17.18000,11.50519,143.17501,143.17500,1.02268,0.27393
17.19000,11.57001,143.25827,143.25827,1.02327,0.27548
17.20000,11.48228,143.34176,143.34174,1.02387,0.27339
17.21000,11.44558,143.42492,143.42491,1.02446,0.27251
17.22000,11.49550,143.50836,143.50836,1.02506,0.27370
17.23000,11.60465,143.59172,143.59172,1.02566,0.27630
17.24000,11.80675,143.67494,143.67493,1.02625,0.28111
17.25000,11.77918,143.75844,143.75845,1.02685,0.28046
17.26000,11.62104,143.84160,143.84158,1.02744,0.27669
17.27000,11.54542,143.92498,143.92499,1.02804,0.27489
17.28000,11.39771,144.00838,144.00838,1.02863,0.27137
17.29000,11.31427,144.09156,144.09157,1.02923,0.26939
17.30000,11.25168,144.17509,144.17508,1.02982,0.26790
17.31000,11.23343,144.25831,144.25832,1.03042,0.26746
17.32000,11.14998,144.34164,144.34164,1.03101,0.26548
17.33000,10.98383,144.42510,144.42509,1.03161,0.26152
17.34000,11.09466,144.50825,144.50824,1.03220,0.26416
17.35000,11.31222,144.59174,144.59175,1.03280,0.26934
17.36000,11.39622,144.67500,144.67500,1.03339,0.27134
17.37000,11.45881,144.75823,144.75824,1.03399,0.27283
17.38000,11.39008,144.84172,144.84172,1.03458,0.27119
17.39000,11.35617,144.92487,144.92487,1.03518,0.27039
17.40000,11.40516,145.00830,145.00829,1.03577,0.27155
17.41000,11.31929,145.09165,145.09166,1.03637,0.26951
17.42000,11.24982,145.17488,145.17488,1.03696,0.26785
17.43000,11.14756,145.25840,145.25841,1.03756,0.26542
17.44000,11.30179,145.34158,145.34158,1.03815,0.26909
17.45000,11.51785,145.42493,145.42493,1.03875,0.27423
17.46000,11.60316,145.50831,145.50833,1.03935,0.27627
17.47000,11.63222,145.59149,145.59149,1.03994,0.27696
17.48000,11.58640,145.67501,145.67502,1.04054,0.27587
17.49000,11.50370,145.75827,145.75827,1.04113,0.27390
17.50000,11.48134,145.84160,145.84160,1.04173,0.27337
17.51000,11.38300,145.92510,145.92511,1.04232,0.27102
17.52000,11.25187,146.00828,146.00827,1.04292,0.26790
17.53000,11.32321,146.09176,146.09177,1.04351,0.26960
17.54000,11.38728,146.17503,146.17502,1.04411,0.27113
17.55000,11.41559,146.25826,146.25827,1.04470,0.27180
17.56000,11.38523,146.34174,146.34174,1.04530,0.27108
17.57000,11.38244,146.42490,146.42490,1.04589,0.27101
17.58000,11.39939,146.50833,146.50833,1.04649,0.27141
17.59000,11.54784,146.59168,146.59169,1.04708,0.27495
17.60000,11.67282,146.67491,146.67491,1.04768,0.27792
17.61000,11.75255,146.75843,146.75844,1.04827,0.27982
17.62000,11.73615,146.84162,146.84160,1.04887,0.27943
17.63000,11.60149,146.92501,146.92502,1.04946,0.27623
17.64000,11.42099,147.00839,147.00838,1.05006,0.27193
17.65000,11.36530,147.09159,147.09161,1.05065,0.27060
17.66000,11.39231,147.17508,147.17508,1.05125,0.27125
17.67000,11.40218,147.25833,147.25833,1.05185,0.27148
17.68000,11.40833,147.34166,147.34166,1.05244,0.27163
17.69000,11.47632,147.42511,147.42511,1.05304,0.27325
17.70000,11.53983,147.50827,147.50827,1.05363,0.27476
17.71000,11.56516,147.59176,147.59177,1.05423,0.27536
17.72000,11.66612,147.67504,147.67503,1.05482,0.27776
17.73000,11.75664,147.75832,147.75832,1.05542,0.27992
17.74000,11.74379,147.84178,147.84180,1.05601,0.27961
17.75000,11.73522,147.92495,147.92496,1.05661,0.27941
17.76000,11.91907,148.00838,148.00838,1.05720,0.28379
17.77000,11.92056,148.09174,148.09174,1.05780,0.28382
17.78000,11.79054,148.17495,148.17496,1.05839,0.28073
17.79000,11.61769,148.25841,148.25841,1.05899,0.27661
17.80000,11.51469,148.34157,148.34155,1.05958,0.27416
17.81000,11.42528,148.42496,148.42496,1.06018,0.27203
17.82000,11.35860,148.50835,148.50833,1.06077,0.27044
17.83000,11.34984,148.59148,148.59148,1.06137,0.27023
17.84000,11.46365,148.67503,148.67503,1.06196,0.27294
17.85000,11.52791,148.75825,148.75826,1.06256,0.27447
17.86000,11.52493,148.84161,148.84161,1.06315,0.27440
17.87000,11.49010,148.92511,148.92511,1.06375,0.27357
17.88000,11.62291,149.00827,149.00827,1.06434,0.27674
17.89000,11.79483,149.09179,149.09180,1.06494,0.28083
17.90000,11.77080,149.17507,149.17506,1.06554,0.28026
17.91000,11.65420,149.25832,149.25832,1.06613,0.27748
17.92000,11.64228,149.34182,149.34183,1.06673,0.27720
17.93000,11.72870,149.42491,149.42491,1.06732,0.27925
17.94000,11.87641,149.50836,149.50836,1.06792,0.28277
17.95000,11.94645,149.59172,149.59171,1.06851,0.28444
17.96000,12.02133,149.67491,149.67491,1.06911,0.28622
17.97000,11.83059,149.75840,149.75841,1.06970,0.28168
17.98000,11.69369,149.84157,149.84158,1.07030,0.27842
17.99000,11.61490,149.92493,149.92493,1.07089,0.27655
18.00000,11.52717,150.00835,150.00836,1.07149,0.27446
18.01000,11.61639,150.09151,150.09151,1.07208,0.27658
18.02000,11.73709,150.17503,150.17503,1.07268,0.27945
18.03000,11.82333,150.25824,150.25824,1.07327,0.28151
18.04000,11.97662,150.34156,150.34157,1.07387,0.28516
18.05000,12.02207,150.42502,150.42502,1.07446,0.28624
18.06000,11.98128,150.50819,150.50821,1.07506,0.28527
18.07000,11.94738,150.59168,150.59167,1.07565,0.28446
18.08000,11.98314,150.67500,150.67499,1.07625,0.28531
18.09000,12.03064,150.75826,150.75826,1.07684,0.28644
18.10000,12.04740,150.84178,150.84178,1.07744,0.28684
18.11000,12.09546,150.92494,150.92494,1.07804,0.28799
18.12000,11.95632,151.00836,151.00836,1.07863,0.28467
18.13000,11.87772,151.09169,151.09169,1.07923,0.28280
18.14000,11.96750,151.17490,151.17491,1.07982,0.28494
18.15000,12.14612,151.25843,151.25842,1.08042,0.28919
18.16000,12.21187,151.34159,151.34158,1.08101,0.29076
18.17000,12.13867,151.42501,151.42500,1.08161,0.28902
18.18000,12.02021,151.50843,151.50842,1.08220,0.28620
18.19000,12.06063,151.59159,151.59158,1.08280,0.28716
18.20000,12.11278,151.67511,151.67511,1.08339,0.28840
18.21000,12.21783,151.75830,151.75830,1.08399,0.29090
18.22000,12.33108,151.84160,151.84160,1.08458,0.29360
18.23000,12.31115,151.92508,151.92508,1.08518,0.29312
18.24000,12.24708,152.00821,152.00819,1.08577,0.29160
18.25000,12.18617,152.09171,152.09172,1.08637,0.29015
18.26000,12.06212,152.17501,152.17502,1.08696,0.28719
18.27000,12.17537,152.25829,152.25829,1.08756,0.28989
18.28000,12.23609,152.34180,152.34180,1.08816,0.29134
18.29000,12.27744,152.42500,152.42500,1.08875,0.29232
18.30000,12.57118,152.50845,152.50844,1.08935,0.29931
18.31000,12.64140,152.59180,152.59178,1.08994,0.30099
18.32000,12.60862,152.67496,152.67496,1.09054,0.30021
18.33000,12.49835,152.75846,152.75845,1.09113,0.29758
18.34000,12.44284,152.84161,152.84160,1.09173,0.29626
18.35000,12.40149,152.92496,152.92496,1.09232,0.29527
18.36000,12.26123,153.00837,153.00838,1.09292,0.29193
18.37000,12.26272,153.09154,153.09154,1.09351,0.29197
18.38000,12.34580,153.17508,153.17508,1.09411,0.29395
18.39000,12.26403,153.25830,153.25830,1.09470,0.29200
18.40000,12.20126,153.34163,153.34163,1.09530,0.29051
18.41000,12.24428,153.42510,153.42511,1.09589,0.29153
18.42000,12.38696,153.50824,153.50824,1.09649,0.29493
18.43000,12.37839,153.59170,153.59171,1.09708,0.29472
18.44000,12.30128,153.67499,153.67500,1.09768,0.29289
18.45000,12.35176,153.75824,153.75824,1.09827,0.29409
18.46000,12.46855,153.84175,153.84175,1.09887,0.29687
18.47000,12.62967,153.92488,153.92488,1.09946,0.30071
18.48000,12.59502,154.00836,154.00838,1.10006,0.29988
18.49000,12.41863,154.09171,154.09171,1.10066,0.29568
18.50000,12.29420,154.17494,154.17494,1.10125,0.29272
18.51000,12.17313,154.25845,154.25845,1.10185,0.28984
18.52000,12.21802,154.34165,154.34164,1.10244,0.29091
18.53000,12.36312,154.42503,154.42503,1.10304,0.29436
18.54000,12.45867,154.50842,154.50842,1.10363,0.29664
18.55000,12.42887,154.59157,154.59157,1.10423,0.29593
18.56000,12.30016,154.67503,154.67503,1.10482,0.29286
