Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
53.16000,13.34120,443.00830,443.00830,3.16435,0.31765
53.17000,13.28047,443.09165,443.09164,3.16494,0.31620
53.18000,13.29966,443.17509,443.17508,3.16554,0.31666
53.19000,13.30264,443.25823,443.25824,3.16613,0.31673
53.20000,13.36206,443.34167,443.34167,3.16673,0.31814
53.21000,13.45351,443.42501,443.42502,3.16732,0.32032
53.22000,13.56155,443.50825,443.50824,3.16792,0.32289
53.23000,13.66045,443.59175,443.59177,3.16851,0.32525
53.24000,13.60346,443.67499,443.67499,3.16911,0.32389
53.25000,13.46599,443.75838,443.75839,3.16970,0.32062
53.26000,13.35964,443.84173,443.84174,3.17030,0.31809
53.27000,13.25067,443.92491,443.92490,3.17089,0.31549
53.28000,13.09216,444.00846,444.00845,3.17149,0.31172
53.29000,13.13724,444.09170,444.09171,3.17208,0.31279
53.30000,13.31270,444.17504,444.17505,3.17268,0.31697
53.31000,13.35051,444.25849,444.25848,3.17327,0.31787
53.32000,13.43079,444.34167,444.34167,3.17387,0.31978
53.33000,13.48108,444.42517,444.42517,3.17447,0.32098
53.34000,13.37864,444.50841,444.50842,3.17506,0.31854
53.35000,13.25440,444.59165,444.59164,3.17565,0.31558
53.36000,13.28047,444.67510,444.67511,3.17625,0.31620
53.37000,13.34734,444.75828,444.75827,3.17684,0.31779
53.38000,13.52374,444.84173,444.84174,3.17744,0.32199
53.39000,13.68318,444.92502,444.92502,3.17804,0.32579
53.40000,13.76066,445.00826,445.00827,3.17863,0.32763
53.41000,13.63456,445.09181,445.09180,3.17923,0.32463
53.42000,13.51926,445.17499,445.17499,3.17982,0.32189
53.43000,13.43749,445.25839,445.25839,3.18042,0.31994
53.44000,13.40024,445.34183,445.34183,3.18101,0.31905
53.45000,13.27433,445.42502,445.42502,3.18161,0.31606
53.46000,13.22608,445.50847,445.50845,3.18220,0.31491
53.47000,13.25998,445.59165,445.59164,3.18280,0.31571
53.48000,13.34269,445.67499,445.67499,3.18339,0.31768
53.49000,13.45333,445.75844,445.75845,3.18399,0.32032
53.50000,13.47456,445.84163,445.84161,3.18458,0.32082
53.51000,13.59731,445.92512,445.92511,3.18518,0.32375
53.52000,13.71931,446.00841,446.00842,3.18577,0.32665
53.53000,13.81505,446.09165,446.09164,3.18637,0.32893
53.54000,13.83256,446.17510,446.17511,3.18696,0.32935
53.55000,13.69752,446.25828,446.25827,3.18756,0.32613
53.56000,13.67126,446.34168,446.34167,3.18815,0.32551
53.57000,13.62264,446.42502,446.42502,3.18875,0.32435
53.58000,13.53379,446.50821,446.50821,3.18934,0.32223
53.59000,13.52634,446.59176,446.59177,3.18994,0.32206
53.60000,13.43060,446.67494,446.67496,3.19054,0.31978
53.61000,13.29966,446.75839,446.75839,3.19113,0.31666
53.62000,13.24639,446.84184,446.84183,3.19173,0.31539
53.63000,13.21770,446.92497,446.92496,3.19232,0.31471
53.64000,13.37528,447.00847,447.00845,3.19292,0.31846
53.65000,13.45780,447.09165,447.09164,3.19351,0.32042
53.66000,13.54590,447.17494,447.17496,3.19411,0.32252
53.67000,13.69044,447.25834,447.25833,3.19470,0.32596
53.68000,13.73105,447.34158,447.34158,3.19530,0.32693
53.69000,13.74893,447.42507,447.42508,3.19589,0.32736
53.70000,13.87149,447.50831,447.50830,3.19649,0.33027
53.71000,13.90316,447.59160,447.59161,3.19708,0.33103
53.72000,13.76253,447.67515,447.67514,3.19768,0.32768
53.73000,13.60700,447.75829,447.75830,3.19827,0.32398
53.74000,13.52075,447.84173,447.84174,3.19887,0.32192
53.75000,13.48741,447.92508,447.92508,3.19946,0.32113
53.76000,13.40043,448.00826,448.00827,3.20006,0.31906
53.77000,13.46376,448.09176,448.09177,3.20066,0.32057
53.78000,13.49635,448.17495,448.17496,3.20125,0.32134
53.79000,13.49933,448.25834,448.25833,3.20185,0.32141
53.80000,13.40192,448.34173,448.34174,3.20244,0.31909
53.81000,13.32480,448.42492,448.42493,3.20304,0.31726
53.82000,13.43377,448.50842,448.50842,3.20363,0.31985
53.83000,13.51573,448.59166,448.59164,3.20423,0.32180
53.84000,13.47214,448.67500,448.67499,3.20482,0.32077
53.85000,13.50697,448.75839,448.75839,3.20542,0.32159
53.86000,13.48574,448.84158,448.84158,3.20601,0.32109
53.87000,13.53957,448.92508,448.92508,3.20661,0.32237
53.88000,13.72192,449.00832,449.00830,3.20720,0.32671
53.89000,13.70423,449.09166,449.09164,3.20780,0.32629
53.90000,13.56211,449.17516,449.17517,3.20839,0.32291
53.91000,13.56099,449.25834,449.25833,3.20899,0.32288
53.92000,13.59489,449.34179,449.34180,3.20958,0.32369
53.93000,13.58539,449.42513,449.42514,3.21018,0.32346
53.94000,13.61594,449.50832,449.50833,3.21077,0.32419
53.95000,13.73049,449.59182,449.59183,3.21137,0.32692
53.96000,13.71354,449.67500,449.67499,3.21196,0.32651
53.97000,13.90222,449.75840,449.75839,3.21256,0.33101
53.98000,13.94488,449.84174,449.84174,3.21316,0.33202
53.99000,13.85566,449.92498,449.92499,3.21375,0.32990
54.00000,13.77687,450.00847,450.00848,3.21435,0.32802
54.01000,13.79866,450.09171,450.09171,3.21494,0.32854
54.02000,13.68709,450.17505,450.17505,3.21554,0.32588
54.03000,13.61556,450.25855,450.25854,3.21613,0.32418
54.04000,13.49840,450.34163,450.34164,3.21673,0.32139
54.05000,13.46841,450.42513,450.42514,3.21732,0.32068
54.06000,13.69864,450.50837,450.50836,3.21792,0.32616
54.07000,13.84877,450.59161,450.59161,3.21851,0.32973
54.08000,13.99256,450.67511,450.67511,3.21911,0.33316
54.09000,13.99368,450.75829,450.75830,3.21970,0.33318
54.10000,13.78208,450.84174,450.84174,3.22030,0.32814
54.11000,13.53212,450.92508,450.92508,3.22089,0.32219
54.12000,13.45072,451.00827,451.00827,3.22149,0.32026
54.13000,13.56676,451.09177,451.09177,3.22208,0.32302
54.14000,13.85976,451.17495,451.17496,3.22268,0.32999
54.15000,13.93389,451.25835,451.25833,3.22327,0.33176
54.16000,13.88118,451.34179,451.34180,3.22387,0.33050
54.17000,13.88267,451.42487,451.42487,3.22446,0.33054
54.18000,13.80276,451.50843,451.50842,3.22506,0.32864
54.19000,13.60327,451.59161,451.59161,3.22565,0.32389
54.20000,13.55745,451.67495,451.67496,3.22625,0.32280
54.21000,13.54869,451.75845,451.75845,3.22685,0.32259
54.22000,13.57440,451.84159,451.84158,3.22744,0.32320
54.23000,13.62786,451.92503,451.92502,3.22804,0.32447
54.24000,13.61333,452.00837,452.00836,3.22863,0.32413
54.25000,13.59228,452.09166,452.09167,3.22923,0.32363
54.26000,13.75470,452.17511,452.17511,3.22982,0.32749
54.27000,13.77892,452.25824,452.25824,3.23042,0.32807
54.28000,13.72546,452.34174,452.34174,3.23101,0.32680
54.29000,13.81114,452.42509,452.42508,3.23161,0.32884
54.30000,13.92607,452.50827,452.50827,3.23220,0.33157
54.31000,14.06744,452.59182,452.59183,3.23280,0.33494
54.32000,14.05682,452.67496,452.67496,3.23339,0.33469
54.33000,13.88248,452.75835,452.75836,3.23399,0.33054
54.34000,13.77743,452.84174,452.84174,3.23458,0.32803
54.35000,13.61128,452.92488,452.92487,3.23518,0.32408
54.36000,13.58129,453.00848,453.00848,3.23577,0.32336
54.37000,13.56229,453.09172,453.09171,3.23637,0.32291
54.38000,13.59731,453.17501,453.17502,3.23696,0.32375
54.39000,13.70031,453.25845,453.25845,3.23756,0.32620
54.40000,13.69733,453.34159,453.34158,3.23815,0.32613
54.41000,13.74539,453.42503,453.42505,3.23875,0.32727
54.42000,13.84076,453.50827,453.50827,3.23934,0.32954
54.43000,13.85622,453.59156,453.59155,3.23994,0.32991
54.44000,13.89030,453.67511,453.67511,3.24054,0.33072
54.45000,13.84467,453.75825,453.75824,3.24113,0.32963
54.46000,13.68523,453.84169,453.84171,3.24173,0.32584
54.47000,13.61426,453.92509,453.92508,3.24232,0.32415
54.48000,13.62022,454.00833,454.00833,3.24292,0.32429
54.49000,13.67517,454.09177,454.09177,3.24351,0.32560
54.50000,13.77594,454.17501,454.17502,3.24411,0.32800
54.51000,13.81263,454.25840,454.25839,3.24470,0.32887
54.52000,13.83349,454.34175,454.34174,3.24530,0.32937
54.53000,13.71577,454.42493,454.42493,3.24589,0.32657
54.54000,13.73328,454.50848,454.50848,3.24649,0.32698
54.55000,13.71689,454.59172,454.59174,3.24708,0.32659
54.56000,13.82548,454.67501,454.67502,3.24768,0.32918
54.57000,14.04248,454.75841,454.75839,3.24827,0.33434
54.58000,14.13692,454.84170,454.84171,3.24887,0.33659
54.59000,14.23620,454.92514,454.92514,3.24947,0.33896
54.60000,14.20472,455.00843,455.00842,3.25006,0.33821
54.61000,14.10395,455.09172,455.09174,3.25066,0.33581
54.62000,14.06483,455.17517,455.17517,3.25125,0.33488
54.63000,13.98381,455.25830,455.25830,3.25185,0.33295
54.64000,13.93948,455.34170,455.34171,3.25244,0.33189
54.65000,13.99256,455.42509,455.42508,3.25304,0.33316
54.66000,14.02665,455.50828,455.50827,3.25363,0.33397
54.67000,14.12928,455.59178,455.59177,3.25423,0.33641
54.68000,14.31722,455.67501,455.67502,3.25482,0.34089
54.69000,14.31946,455.75841,455.75842,3.25542,0.34094
54.70000,14.29431,455.84175,455.84174,3.25601,0.34034
54.71000,14.14586,455.92488,455.92490,3.25661,0.33681
54.72000,14.17454,456.00838,456.00839,3.25720,0.33749
54.73000,14.05627,456.09162,456.09161,3.25780,0.33467
54.74000,13.86236,456.17491,456.17490,3.25839,0.33006
54.75000,13.80742,456.25830,456.25830,3.25899,0.32875
54.76000,13.86479,456.34154,456.34155,3.25958,0.33011
54.77000,14.01119,456.42504,456.42505,3.26018,0.33360
54.78000,13.95494,456.50833,456.50833,3.26077,0.33226
54.79000,13.78972,456.59167,456.59167,3.26137,0.32833
54.80000,13.70404,456.67512,456.67511,3.26197,0.32629
54.81000,13.76495,456.75825,456.75824,3.26256,0.32774
54.82000,13.74763,456.84175,456.84177,3.26316,0.32732
54.83000,13.87969,456.92509,456.92508,3.26375,0.33047
54.84000,13.93314,457.00828,457.00827,3.26434,0.33174
54.85000,13.97226,457.09178,457.09177,3.26494,0.33267
54.86000,14.06837,457.17496,457.17496,3.26554,0.33496
54.87000,14.31778,457.25841,457.25842,3.26613,0.34090
54.88000,14.70167,457.34175,457.34177,3.26673,0.35004
54.89000,14.94866,457.42494,457.42493,3.26732,0.35592
54.90000,15.03453,457.50849,457.50848,3.26792,0.35796
54.91000,14.95220,457.59162,457.59161,3.26851,0.35600
54.92000,14.73334,457.67497,457.67496,3.26911,0.35079
54.93000,14.37962,457.75841,457.75842,3.26970,0.34237
54.94000,13.99554,457.84155,457.84155,3.27030,0.33323
54.95000,13.74651,457.92504,457.92505,3.27089,0.32730
54.96000,13.70572,458.00839,458.00839,3.27149,0.32633
54.97000,13.92215,458.09162,458.09161,3.27208,0.33148
54.98000,14.10153,458.17523,458.17523,3.27268,0.33575
54.99000,14.03987,458.25836,458.25836,3.27327,0.33428
55.00000,14.17566,458.34181,458.34180,3.27387,0.33752
55.01000,14.11438,458.42505,458.42505,3.27446,0.33606
55.02000,14.09147,458.50834,458.50833,3.27506,0.33551
55.03000,14.12649,458.59178,458.59177,3.27566,0.33634
55.04000,14.17119,458.67492,458.67493,3.27625,0.33741
55.05000,14.31722,458.75836,458.75836,3.27685,0.34089
55.06000,14.41278,458.84176,458.84177,3.27744,0.34316
55.07000,14.38130,458.92489,458.92490,3.27803,0.34241
55.08000,14.27438,459.00834,459.00833,3.27863,0.33987
55.09000,14.19187,459.09163,459.09161,3.27923,0.33790
55.10000,14.13412,459.17497,459.17496,3.27982,0.33653
55.11000,14.07918,459.25841,459.25842,3.28042,0.33522
55.12000,14.04490,459.34160,459.34161,3.28101,0.33440
55.13000,14.06223,459.42515,459.42514,3.28161,0.33481
55.14000,14.15405,459.50839,459.50839,3.28220,0.33700
55.15000,14.14027,459.59173,459.59174,3.28280,0.33667
55.16000,14.17845,459.67523,459.67523,3.28339,0.33758
55.17000,14.16653,459.75836,459.75836,3.28399,0.33730
55.18000,14.23992,459.84186,459.84186,3.28458,0.33905
55.19000,14.37217,459.92510,459.92511,3.28518,0.34219
55.20000,14.50591,460.00834,460.00833,3.28577,0.34538
55.21000,14.62717,460.09178,460.09180,3.28637,0.34827
55.22000,14.63685,460.17502,460.17502,3.28696,0.34850
55.23000,14.62661,460.25836,460.25836,3.28756,0.34825
55.24000,14.60835,460.34176,460.34177,3.28816,0.34782
55.25000,14.48132,460.42494,460.42496,3.28875,0.34479
55.26000,14.42712,460.50844,460.50845,3.28935,0.34350
55.27000,14.50200,460.59168,460.59167,3.28994,0.34529
55.28000,14.63033,460.67497,460.67496,3.29054,0.34834
55.29000,14.66200,460.75842,460.75842,3.29113,0.34910
55.30000,14.62307,460.84160,460.84161,3.29173,0.34817
55.31000,14.48933,460.92505,460.92505,3.29232,0.34498
55.32000,14.39452,461.00834,461.00833,3.29292,0.34273
55.33000,14.29878,461.09168,461.09167,3.29351,0.34045
55.34000,14.29543,461.17513,461.17514,3.29411,0.34037
55.35000,14.33995,461.25826,461.25827,3.29470,0.34143
55.36000,14.32188,461.34176,461.34177,3.29530,0.34100
55.37000,14.30921,461.42510,461.42511,3.29589,0.34070
55.38000,14.22763,461.50834,461.50833,3.29649,0.33875
55.39000,14.17343,461.59179,461.59180,3.29708,0.33746
55.40000,14.14865,461.67492,461.67493,3.29768,0.33687
55.41000,14.17454,461.75832,461.75830,3.29827,0.33749
55.42000,14.12295,461.84176,461.84177,3.29887,0.33626
55.43000,14.09166,461.92490,461.92490,3.29946,0.33552
55.44000,14.03186,462.00834,462.00833,3.30006,0.33409
55.45000,14.04174,462.09163,462.09164,3.30065,0.33433
55.46000,14.10898,462.17497,462.17499,3.30125,0.33593
55.47000,14.29208,462.25842,462.25842,3.30185,0.34029
55.48000,14.35280,462.34155,462.34155,3.30244,0.34173
55.49000,14.55322,462.42505,462.42505,3.30304,0.34651
55.50000,14.68137,462.50834,462.50833,3.30363,0.34956
55.51000,14.68379,462.59163,462.59164,3.30423,0.34961
55.52000,14.67671,462.67513,462.67514,3.30482,0.34945
55.53000,14.54148,462.75827,462.75827,3.30542,0.34623
55.54000,14.55061,462.84171,462.84171,3.30601,0.34644
55.55000,14.50293,462.92505,462.92505,3.30661,0.34531
55.56000,14.45264,463.00834,463.00833,3.30720,0.34411
55.57000,14.41259,463.09179,463.09180,3.30780,0.34316
55.58000,14.27848,463.17492,463.17493,3.30839,0.33996
55.59000,14.30307,463.25837,463.25836,3.30899,0.34055
55.60000,14.37124,463.34177,463.34177,3.30958,0.34217
55.61000,14.45729,463.42490,463.42490,3.31018,0.34422
55.62000,14.46512,463.50850,463.50851,3.31078,0.34441
55.63000,14.30735,463.59164,463.59164,3.31137,0.34065
55.64000,14.19131,463.67503,463.67502,3.31196,0.33789
55.65000,14.27867,463.75848,463.75848,3.31256,0.33997
55.66000,14.41184,463.84166,463.84167,3.31315,0.34314
55.67000,14.39732,463.92511,463.92511,3.31375,0.34279
55.68000,14.36062,464.00829,464.00830,3.31434,0.34192
55.69000,14.45431,464.09158,464.09158,3.31494,0.34415
55.70000,14.50498,464.17508,464.17508,3.31554,0.34536
55.71000,14.51131,464.25827,464.25827,3.31613,0.34551
55.72000,14.63089,464.34171,464.34171,3.31673,0.34835
55.73000,14.61264,464.42506,464.42505,3.31732,0.34792
55.74000,14.44761,464.50830,464.50830,3.31792,0.34399
55.75000,14.48579,464.59185,464.59186,3.31851,0.34490
55.76000,14.56179,464.67503,464.67502,3.31911,0.34671
55.77000,14.54391,464.75837,464.75836,3.31970,0.34628
55.78000,14.59345,464.84177,464.84177,3.32030,0.34746
55.79000,14.54260,464.92490,464.92490,3.32089,0.34625
55.80000,14.62866,465.00845,465.00845,3.32149,0.34830
55.81000,14.62959,465.09169,465.09171,3.32208,0.34832
55.82000,14.62009,465.17503,465.17502,3.32268,0.34810
55.83000,14.50460,465.25843,465.25842,3.32327,0.34535
55.84000,14.30456,465.34161,465.34161,3.32387,0.34058
55.85000,14.30120,465.42516,465.42517,3.32447,0.34050
55.86000,14.45711,465.50840,465.50839,3.32506,0.34422
55.87000,14.59587,465.59164,465.59164,3.32565,0.34752
55.88000,14.64337,465.67509,465.67508,3.32625,0.34865
55.89000,14.74917,465.75827,465.75827,3.32684,0.35117
55.90000,14.87583,465.84172,465.84171,3.32744,0.35419
55.91000,14.79704,465.92506,465.92505,3.32804,0.35231
55.92000,14.65902,466.00835,466.00836,3.32863,0.34902
55.93000,14.61189,466.09180,466.09180,3.32923,0.34790
55.94000,14.64766,466.17498,466.17499,3.32982,0.34875
55.95000,14.70633,466.25838,466.25836,3.33042,0.35015
55.96000,14.63480,466.34177,466.34177,3.33101,0.34845
55.97000,14.51466,466.42496,466.42496,3.33161,0.34559
55.98000,14.59755,466.50846,466.50845,3.33220,0.34756
55.99000,14.69590,466.59169,466.59171,3.33280,0.34990
56.00000,14.81976,466.67498,466.67499,3.33339,0.35285
56.01000,14.80505,466.75843,466.75842,3.33399,0.35250
56.02000,14.63648,466.84156,466.84155,3.33458,0.34849
56.03000,14.42228,466.92506,466.92505,3.33518,0.34339
56.04000,14.37254,467.00835,467.00836,3.33577,0.34220
56.05000,14.40812,467.09164,467.09164,3.33637,0.34305
56.06000,14.53813,467.17514,467.17514,3.33697,0.34615
56.07000,14.72235,467.25822,467.25821,3.33756,0.35053
56.08000,14.91997,467.34167,467.34167,3.33815,0.35524
56.09000,15.13511,467.42496,467.42496,3.33875,0.36036
56.10000,15.24370,467.50820,467.50821,3.33934,0.36295
56.11000,15.26084,467.59164,467.59164,3.33994,0.36335
56.12000,15.19192,467.67493,467.67493,3.34054,0.36171
56.13000,15.14051,467.75833,467.75833,3.34113,0.36049
56.14000,15.03881,467.84172,467.84174,3.34173,0.35807
56.15000,14.89744,467.92496,467.92496,3.34232,0.35470
56.16000,14.80430,468.00846,468.00845,3.34292,0.35248
56.17000,14.67466,468.09170,468.09171,3.34351,0.34940
56.18000,14.61282,468.17504,468.17505,3.34411,0.34792
56.19000,14.55881,468.25843,468.25842,3.34470,0.34664
56.20000,14.58880,468.34157,468.34155,3.34530,0.34735
56.21000,14.68491,468.42507,468.42508,3.34589,0.34964
56.22000,14.76165,468.50841,468.50839,3.34649,0.35147
56.23000,14.69627,468.59165,468.59164,3.34708,0.34991
56.24000,14.69553,468.67509,468.67508,3.34768,0.34989
56.25000,14.58507,468.75823,468.75824,3.34827,0.34726
56.26000,14.54689,468.84172,468.84174,3.34887,0.34635
56.27000,14.58600,468.92501,468.92502,3.34946,0.34729
56.28000,14.68360,469.00825,469.00824,3.35006,0.34961
56.29000,14.86633,469.09180,469.09180,3.35066,0.35396
56.30000,14.73483,469.17504,469.17505,3.35125,0.35083
56.31000,14.60426,469.25844,469.25842,3.35185,0.34772
56.32000,14.65809,469.34188,469.34189,3.35244,0.34900
56.33000,14.78512,469.42496,469.42496,3.35304,0.35203
56.34000,14.71899,469.50846,469.50845,3.35363,0.35045
56.35000,14.64896,469.59160,469.59158,3.35423,0.34878
56.36000,14.66777,469.67499,469.67499,3.35482,0.34923
56.37000,14.71601,469.75844,469.75842,3.35542,0.35038
56.38000,14.82200,469.84157,469.84158,3.35601,0.35290
56.39000,14.90470,469.92512,469.92511,3.35661,0.35487
56.40000,14.96132,470.00841,470.00842,3.35720,0.35622
56.41000,14.92705,470.09170,470.09171,3.35780,0.35541
56.42000,14.93953,470.17520,470.17520,3.35839,0.35570
56.43000,14.99429,470.25833,470.25833,3.35899,0.35701
56.44000,14.95034,470.34173,470.34174,3.35958,0.35596
56.45000,14.97883,470.42507,470.42508,3.36018,0.35664
56.46000,15.04831,470.50820,470.50821,3.36077,0.35829
56.47000,15.21111,470.59170,470.59171,3.36137,0.36217
56.48000,15.33460,470.67494,470.67493,3.36196,0.36511
56.49000,15.37781,470.75833,470.75833,3.36256,0.36614
56.50000,15.43872,470.84178,470.84177,3.36316,0.36759
56.51000,15.28598,470.92502,470.92502,3.36375,0.36395
56.52000,15.17106,471.00846,471.00845,3.36435,0.36122
56.53000,15.00379,471.09170,471.09171,3.36494,0.35723
56.54000,15.00808,471.17499,471.17499,3.36554,0.35734
56.55000,14.92668,471.25844,471.25845,3.36613,0.35540
56.56000,14.85702,471.34157,471.34158,3.36673,0.35374
56.57000,14.88719,471.42507,471.42508,3.36732,0.35446
56.58000,15.06768,471.50836,471.50836,3.36792,0.35875
56.59000,15.28282,471.59165,471.59164,3.36851,0.36388
56.60000,15.49646,471.67510,471.67511,3.36911,0.36896
56.61000,15.68198,471.75828,471.75827,3.36970,0.37338
56.62000,15.56575,471.84173,471.84174,3.37030,0.37061
56.63000,15.27146,471.92507,471.92508,3.37089,0.36361
56.64000,15.04458,472.00831,472.00830,3.37149,0.35820
56.65000,14.91681,472.09181,472.09180,3.37208,0.35516
56.66000,14.89557,472.17494,472.17496,3.37268,0.35466
56.67000,14.87155,472.25834,472.25833,3.37327,0.35408
56.68000,14.85609,472.34173,472.34174,3.37387,0.35372
56.69000,14.98051,472.42486,472.42487,3.37446,0.35668
56.70000,15.18559,472.50847,472.50845,3.37506,0.36156
56.71000,15.24538,472.59165,472.59164,3.37565,0.36299
56.72000,15.20067,472.67500,472.67499,3.37625,0.36192
56.73000,15.08128,472.75844,472.75845,3.37685,0.35908
56.74000,15.00826,472.84163,472.84161,3.37744,0.35734
56.75000,14.87117,472.92507,472.92508,3.37804,0.35408
56.76000,14.90340,473.00831,473.00830,3.37863,0.35484
56.77000,15.09134,473.09165,473.09164,3.37923,0.35932
56.78000,15.36254,473.17510,473.17511,3.37982,0.36577
56.79000,15.42028,473.25823,473.25824,3.38042,0.36715
56.80000,15.41656,473.34173,473.34174,3.38101,0.36706
56.81000,15.43108,473.42502,473.42502,3.38161,0.36741
56.82000,15.36794,473.50821,473.50821,3.38220,0.36590
56.83000,15.18372,473.59181,473.59180,3.38280,0.36152
56.84000,15.03453,473.67489,473.67490,3.38339,0.35796
56.85000,14.98498,473.75839,473.75839,3.38399,0.35679
56.86000,14.91755,473.84173,473.84174,3.38458,0.35518
56.87000,14.89930,473.92492,473.92493,3.38518,0.35475
56.88000,15.12505,474.00847,474.00848,3.38577,0.36012
56.89000,15.20514,474.09171,474.09171,3.38637,0.36203
56.90000,15.18819,474.17505,474.17505,3.38696,0.36162
56.91000,15.28971,474.25855,474.25854,3.38756,0.36404
56.92000,15.34745,474.34168,474.34167,3.38815,0.36542
56.93000,15.36999,474.42513,474.42514,3.38875,0.36595
56.94000,15.35211,474.50842,474.50842,3.38935,0.36553
56.95000,15.34317,474.59171,474.59171,3.38994,0.36531
56.96000,15.36384,474.67516,474.67517,3.39054,0.36581
56.97000,15.22768,474.75829,474.75830,3.39113,0.36256
56.98000,15.17087,474.84168,474.84167,3.39173,0.36121
56.99000,15.14554,474.92508,474.92508,3.39232,0.36061
57.00000,15.22843,475.00826,475.00827,3.39292,0.36258
57.01000,15.32137,475.09176,475.09177,3.39351,0.36479
57.02000,15.23364,475.17495,475.17496,3.39411,0.36271
57.03000,15.02857,475.25840,475.25839,3.39470,0.35782
57.04000,15.00174,475.34174,475.34174,3.39530,0.35718
57.05000,15.13306,475.42492,475.42493,3.39589,0.36031
57.06000,15.09823,475.50847,475.50848,3.39649,0.35948
57.07000,15.17981,475.59171,475.59171,3.39708,0.36142
57.08000,15.25059,475.67505,475.67505,3.39768,0.36311
57.09000,15.41879,475.75855,475.75854,3.39828,0.36711
57.10000,15.46629,475.84163,475.84164,3.39887,0.36824
57.11000,15.43518,475.92508,475.92508,3.39946,0.36750
57.12000,15.42848,476.00827,476.00827,3.40006,0.36734
57.13000,15.40873,476.09161,476.09161,3.40065,0.36687
57.14000,15.32845,476.17511,476.17511,3.40125,0.36496
57.15000,15.32473,476.25824,476.25824,3.40184,0.36487
57.16000,15.32510,476.34174,476.34174,3.40244,0.36488
57.17000,15.24668,476.42508,476.42508,3.40304,0.36302
57.18000,15.26568,476.50832,476.50833,3.40363,0.36347
57.19000,15.25693,476.59177,476.59177,3.40423,0.36326
57.20000,15.13325,476.67495,476.67496,3.40482,0.36032
57.21000,15.11648,476.75829,476.75830,3.40542,0.35992
57.22000,15.15262,476.84169,476.84167,3.40601,0.36078
57.23000,15.00826,476.92487,476.92487,3.40661,0.35734
57.24000,14.89185,477.00837,477.00836,3.40720,0.35457
57.25000,14.80114,477.09161,477.09161,3.40780,0.35241
57.26000,14.91085,477.17500,477.17502,3.40839,0.35502
57.27000,15.15187,477.25845,477.25845,3.40899,0.36076
57.28000,15.39011,477.34169,477.34167,3.40958,0.36643
57.29000,15.55160,477.42514,477.42514,3.41018,0.37028
57.30000,15.60096,477.50837,477.50836,3.41077,0.37145
57.31000,15.55867,477.59161,477.59161,3.41137,0.37044
57.32000,15.37502,477.67511,477.67511,3.41197,0.36607
57.33000,15.02559,477.75830,477.75830,3.41256,0.35775
57.34000,14.85199,477.84169,477.84171,3.41315,0.35362
57.35000,14.90153,477.92503,477.92502,3.41375,0.35480
57.36000,15.15709,478.00832,478.00833,3.41435,0.36088
57.37000,15.32659,478.09177,478.09177,3.41494,0.36492
57.38000,15.34577,478.17490,478.17490,3.41553,0.36538
57.39000,15.26047,478.25835,478.25836,3.41613,0.36334
57.40000,15.21595,478.34169,478.34171,3.41673,0.36228
57.41000,15.19136,478.42488,478.42487,3.41732,0.36170
57.42000,15.32286,478.50843,478.50842,3.41792,0.36483
57.43000,15.31560,478.59161,478.59161,3.41851,0.36466
57.44000,15.25432,478.67496,478.67496,3.41911,0.36320
57.45000,15.19099,478.75840,478.75839,3.41970,0.36169
57.46000,15.09506,478.84164,478.84164,3.42030,0.35941
57.47000,15.03304,478.92514,478.92514,3.42089,0.35793
57.48000,15.06060,479.00838,479.00836,3.42149,0.35859
57.49000,15.12691,479.09161,479.09161,3.42208,0.36016
57.50000,15.21111,479.17522,479.17523,3.42268,0.36217
57.51000,15.25208,479.25835,479.25836,3.42327,0.36314
57.52000,15.16435,479.34175,479.34174,3.42387,0.36106
57.53000,15.20272,479.42509,479.42508,3.42446,0.36197
57.54000,15.21390,479.50833,479.50833,3.42506,0.36224
57.55000,15.31634,479.59177,479.59177,3.42566,0.36467
57.56000,15.38917,479.67501,479.67502,3.42625,0.36641
57.57000,15.40668,479.75835,479.75836,3.42685,0.36683
57.58000,15.47281,479.84180,479.84180,3.42744,0.36840
57.59000,15.49460,479.92498,479.92499,3.42804,0.36892
57.60000,15.38228,480.00843,480.00842,3.42863,0.36624
57.61000,15.30517,480.09167,480.09167,3.42923,0.36441
57.62000,15.32715,480.17496,480.17496,3.42982,0.36493
57.63000,15.39644,480.25841,480.25839,3.43042,0.36658
57.64000,15.59034,480.34159,480.34158,3.43101,0.37120
57.65000,15.81982,480.42514,480.42514,3.43161,0.37666
57.66000,15.82988,480.50838,480.50839,3.43220,0.37690
57.67000,15.65795,480.59167,480.59167,3.43280,0.37281
57.68000,15.51062,480.67522,480.67523,3.43339,0.36930
57.69000,15.39271,480.75835,480.75836,3.43399,0.36649
57.70000,15.38843,480.84180,480.84180,3.43458,0.36639
57.71000,15.34913,480.92509,480.92508,3.43518,0.36546
57.72000,15.30685,481.00828,481.00827,3.43577,0.36445
57.73000,15.24854,481.09178,481.09177,3.43637,0.36306
57.74000,15.21129,481.17491,481.17490,3.43696,0.36217
57.75000,15.20272,481.25830,481.25830,3.43756,0.36197
57.76000,15.35397,481.34175,481.34174,3.43816,0.36557
57.77000,15.45120,481.42488,481.42490,3.43875,0.36789
57.78000,15.47113,481.50843,481.50842,3.43935,0.36836
57.79000,15.40929,481.59162,481.59161,3.43994,0.36689
57.80000,15.46722,481.67496,481.67496,3.44054,0.36827
