Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
29.67000,12.26068,247.25843,247.25842,1.76613,0.29192
29.68000,12.32550,247.34161,247.34161,1.76673,0.29346
29.69000,12.43167,247.42503,247.42503,1.76732,0.29599
29.70000,12.39441,247.50832,247.50833,1.76792,0.29511
29.71000,12.45998,247.59156,247.59157,1.76851,0.29667
29.72000,12.64624,247.67506,247.67506,1.76911,0.30110
29.73000,12.89770,247.75825,247.75824,1.76970,0.30709
29.74000,12.95060,247.84167,247.84167,1.77030,0.30835
29.75000,13.03367,247.92506,247.92506,1.77089,0.31033
29.76000,12.93849,248.00827,248.00827,1.77149,0.30806
29.77000,12.80308,248.09180,248.09180,1.77208,0.30484
29.78000,12.67232,248.17498,248.17499,1.77268,0.30172
29.79000,12.60061,248.25838,248.25838,1.77327,0.30001
29.80000,12.66934,248.34180,248.34180,1.77387,0.30165
29.81000,12.64792,248.42493,248.42493,1.77446,0.30114
29.82000,12.67958,248.50843,248.50844,1.77506,0.30189
29.83000,12.82971,248.59167,248.59167,1.77565,0.30547
29.84000,12.92340,248.67496,248.67496,1.77625,0.30770
29.85000,12.96047,248.75846,248.75845,1.77685,0.30858
29.86000,12.89546,248.84159,248.84160,1.77744,0.30703
29.87000,12.75651,248.92504,248.92503,1.77804,0.30373
29.88000,12.64829,249.00835,249.00835,1.77863,0.30115
29.89000,12.57490,249.09162,249.09161,1.77923,0.29940
29.90000,12.59018,249.17509,249.17509,1.77982,0.29977
29.91000,12.63525,249.25830,249.25830,1.78042,0.30084
29.92000,12.71218,249.34172,249.34172,1.78101,0.30267
29.93000,12.71330,249.42509,249.42509,1.78161,0.30270
29.94000,12.77365,249.50828,249.50827,1.78220,0.30413
29.95000,12.79656,249.59180,249.59180,1.78280,0.30468
29.96000,12.78445,249.67499,249.67499,1.78339,0.30439
29.97000,12.90571,249.75836,249.75836,1.78399,0.30728
29.98000,12.78352,249.84180,249.84180,1.78458,0.30437
29.99000,12.75986,249.92496,249.92496,1.78518,0.30381
30.00000,12.98729,250.00843,250.00844,1.78577,0.30922
30.01000,13.03405,250.09167,250.09167,1.78637,0.31033
30.02000,13.01747,250.17499,250.17499,1.78696,0.30994
30.03000,13.02976,250.25843,250.25844,1.78756,0.31023
30.04000,13.00294,250.34154,250.34154,1.78815,0.30959
30.05000,13.00406,250.42504,250.42503,1.78875,0.30962
30.06000,12.87330,250.50833,250.50833,1.78935,0.30651
30.07000,12.85560,250.59157,250.59157,1.78994,0.30609
30.08000,12.76173,250.67507,250.67506,1.79054,0.30385
30.09000,12.59781,250.75828,250.75829,1.79113,0.29995
30.10000,12.53225,250.84170,250.84171,1.79173,0.29839
30.11000,12.61812,250.92504,250.92505,1.79232,0.30043
30.12000,12.72373,251.00828,251.00829,1.79292,0.30295
30.13000,12.65407,251.09178,251.09178,1.79351,0.30129
30.14000,12.64811,251.17499,251.17499,1.79411,0.30115
30.15000,12.74813,251.25836,251.25836,1.79470,0.30353
30.16000,12.70119,251.34175,251.34175,1.79530,0.30241
30.17000,12.58403,251.42489,251.42488,1.79589,0.29962
30.18000,12.63637,251.50844,251.50844,1.79649,0.30087
30.19000,12.52424,251.59167,251.59167,1.79708,0.29820
30.20000,12.39702,251.67497,251.67497,1.79768,0.29517
30.21000,12.36815,251.75844,251.75844,1.79827,0.29448
30.22000,12.43372,251.84160,251.84160,1.79887,0.29604
30.23000,12.62221,251.92504,251.92505,1.79946,0.30053
30.24000,12.77216,252.00833,252.00833,1.80006,0.30410
30.25000,12.99419,252.09155,252.09155,1.80065,0.30939
30.26000,13.01300,252.17507,252.17506,1.80125,0.30983
30.27000,12.97034,252.25823,252.25822,1.80184,0.30882
30.28000,12.91335,252.34170,252.34171,1.80244,0.30746
30.29000,12.83195,252.42510,252.42509,1.80304,0.30552
30.30000,12.78259,252.50828,252.50829,1.80363,0.30435
30.31000,12.82301,252.59183,252.59183,1.80423,0.30531
30.32000,12.94538,252.67502,252.67502,1.80482,0.30822
30.33000,12.98506,252.75839,252.75839,1.80542,0.30917
30.34000,12.93235,252.84178,252.84178,1.80601,0.30791
30.35000,13.02324,252.92494,252.92494,1.80661,0.31008
30.36000,13.15009,253.00841,253.00841,1.80720,0.31310
30.37000,13.19014,253.09163,253.09163,1.80780,0.31405
30.38000,13.34865,253.17492,253.17491,1.80839,0.31782
30.39000,13.52075,253.25839,253.25839,1.80899,0.32192
30.40000,13.79326,253.34157,253.34157,1.80958,0.32841
30.41000,13.85175,253.42505,253.42505,1.81018,0.32980
30.42000,13.81021,253.50834,253.50833,1.81077,0.32881
30.43000,13.73850,253.59163,253.59163,1.81137,0.32711
30.44000,13.62134,253.67515,253.67516,1.81197,0.32432
30.45000,13.52485,253.75829,253.75829,1.81256,0.32202
30.46000,13.46171,253.84171,253.84171,1.81316,0.32052
30.47000,13.32294,253.92507,253.92508,1.81375,0.31721
30.48000,13.34455,254.00829,254.00829,1.81434,0.31773
30.49000,13.44103,254.09178,254.09178,1.81494,0.32002
30.50000,13.47940,254.17500,254.17500,1.81554,0.32094
30.51000,13.60942,254.25836,254.25836,1.81613,0.32403
30.52000,13.63344,254.34181,254.34181,1.81673,0.32461
30.53000,13.63084,254.42497,254.42497,1.81732,0.32454
30.54000,13.65971,254.50847,254.50847,1.81792,0.32523
30.55000,13.55931,254.59168,254.59167,1.81851,0.32284
30.56000,13.45072,254.67502,254.67502,1.81911,0.32026
30.57000,13.26110,254.75842,254.75842,1.81970,0.31574
30.58000,13.03237,254.84158,254.84158,1.82030,0.31029
30.59000,12.87162,254.92502,254.92502,1.82089,0.30647
30.60000,12.89193,255.00831,255.00832,1.82149,0.30695
30.61000,13.04634,255.09158,255.09158,1.82208,0.31063
30.62000,13.22087,255.17510,255.17511,1.82268,0.31478
30.63000,13.34976,255.25824,255.25824,1.82327,0.31785
30.64000,13.48425,255.34168,255.34169,1.82387,0.32105
30.65000,13.41924,255.42508,255.42508,1.82446,0.31951
30.66000,13.31680,255.50829,255.50829,1.82506,0.31707
30.67000,13.34772,255.59176,255.59177,1.82566,0.31780
30.68000,13.25067,255.67497,255.67497,1.82625,0.31549
30.69000,13.20764,255.75832,255.75832,1.82685,0.31447
30.70000,13.23316,255.84174,255.84174,1.82744,0.31508
30.71000,13.19349,255.92492,255.92493,1.82804,0.31413
30.72000,13.03088,256.00842,256.00842,1.82863,0.31026
30.73000,12.98264,256.09163,256.09164,1.82923,0.30911
30.74000,12.86771,256.17492,256.17493,1.82982,0.30637
30.75000,12.73416,256.25837,256.25836,1.83042,0.30319
30.76000,12.85542,256.34155,256.34155,1.83101,0.30608
30.77000,12.99307,256.42505,256.42505,1.83161,0.30936
30.78000,12.96420,256.50834,256.50833,1.83220,0.30867
30.79000,12.99139,256.59161,256.59161,1.83280,0.30932
30.80000,13.26185,256.67511,256.67511,1.83339,0.31576
30.81000,13.26390,256.75829,256.75830,1.83399,0.31581
30.82000,13.17672,256.84174,256.84174,1.83458,0.31373
30.83000,13.30469,256.92505,256.92505,1.83518,0.31678
30.84000,13.45351,257.00827,257.00827,1.83577,0.32032
30.85000,13.48797,257.09179,257.09180,1.83637,0.32114
30.86000,13.48704,257.17500,257.17499,1.83696,0.32112
30.87000,13.51964,257.25837,257.25836,1.83756,0.32190
30.88000,13.58762,257.34179,257.34180,1.83816,0.32351
30.89000,13.72956,257.42492,257.42493,1.83875,0.32689
30.90000,13.69752,257.50840,257.50839,1.83935,0.32613
30.91000,13.70106,257.59169,257.59167,1.83994,0.32622
30.92000,13.72099,257.67495,257.67496,1.84054,0.32669
30.93000,13.71447,257.75842,257.75842,1.84113,0.32653
30.94000,13.73291,257.84161,257.84161,1.84173,0.32697
30.95000,13.83331,257.92508,257.92508,1.84232,0.32936
30.96000,14.00393,258.00837,258.00836,1.84292,0.33343
30.97000,14.16840,258.09161,258.09161,1.84351,0.33734
30.98000,14.14940,258.17511,258.17511,1.84411,0.33689
30.99000,14.09762,258.25829,258.25830,1.84470,0.33566
31.00000,14.08402,258.34169,258.34167,1.84530,0.33533
31.01000,14.02870,258.42503,258.42502,1.84589,0.33402
31.02000,14.05310,258.50822,258.50821,1.84649,0.33460
31.03000,14.08197,258.59174,258.59174,1.84708,0.33529
31.04000,14.10414,258.67495,258.67496,1.84768,0.33581
31.05000,14.17678,258.75835,258.75836,1.84827,0.33754
31.06000,14.08588,258.84182,258.84183,1.84887,0.33538
31.07000,14.07638,258.92498,258.92499,1.84946,0.33515
31.08000,14.15946,259.00848,259.00848,1.85006,0.33713
31.09000,14.16951,259.09172,259.09171,1.85066,0.33737
31.10000,14.13245,259.17501,259.17502,1.85125,0.33649
31.11000,14.03000,259.25845,259.25845,1.85185,0.33405
31.12000,14.03335,259.34161,259.34161,1.85244,0.33413
31.13000,14.01044,259.42506,259.42505,1.85304,0.33358
31.14000,14.03205,259.50835,259.50836,1.85363,0.33410
31.15000,14.10414,259.59159,259.59158,1.85423,0.33581
31.16000,14.22130,259.67509,259.67508,1.85482,0.33860
31.17000,14.24011,259.75825,259.75824,1.85542,0.33905
31.18000,14.16281,259.84169,259.84171,1.85601,0.33721
31.19000,13.96034,259.92509,259.92508,1.85661,0.33239
31.20000,13.90371,260.00830,260.00830,1.85720,0.33104
31.21000,13.78153,260.09177,260.09177,1.85780,0.32813
31.22000,13.69156,260.17493,260.17493,1.85839,0.32599
31.23000,13.75284,260.25832,260.25833,1.85899,0.32745
31.24000,13.90483,260.34174,260.34174,1.85958,0.33107
31.25000,14.07042,260.42493,260.42493,1.86018,0.33501
31.26000,14.06372,260.50843,260.50842,1.86077,0.33485
31.27000,14.17343,260.59169,260.59171,1.86137,0.33746
31.28000,14.26749,260.67498,260.67499,1.86196,0.33970
31.29000,14.17994,260.75851,260.75851,1.86256,0.33762
31.30000,14.33268,260.84159,260.84158,1.86315,0.34125
31.31000,14.46530,260.92506,260.92505,1.86375,0.34441
31.32000,14.42265,261.00835,261.00836,1.86435,0.34340
31.33000,14.40812,261.09159,261.09158,1.86494,0.34305
31.34000,14.30288,261.17509,261.17508,1.86554,0.34054
31.35000,14.14064,261.25825,261.25824,1.86613,0.33668
31.36000,14.10563,261.34169,261.34171,1.86673,0.33585
31.37000,14.00039,261.42506,261.42505,1.86732,0.33334
31.38000,14.04546,261.50825,261.50824,1.86792,0.33442
31.39000,13.92514,261.59175,261.59174,1.86851,0.33155
31.40000,13.88025,261.67493,261.67493,1.86911,0.33048
31.41000,13.92625,261.75828,261.75827,1.86970,0.33158
31.42000,13.91992,261.84172,261.84174,1.87030,0.33143
31.43000,13.86553,261.92491,261.92490,1.87089,0.33013
31.44000,13.91862,262.00841,262.00839,1.87149,0.33140
31.45000,14.21031,262.09167,262.09167,1.87208,0.33834
31.46000,14.52677,262.17501,262.17502,1.87268,0.34588
31.47000,14.50442,262.25848,262.25848,1.87327,0.34534
31.48000,14.54279,262.34162,262.34161,1.87387,0.34626
31.49000,14.58302,262.42512,262.42511,1.87447,0.34721
31.50000,14.63890,262.50841,262.50839,1.87506,0.34855
31.51000,14.63573,262.59162,262.59161,1.87565,0.34847
31.52000,14.52025,262.67512,262.67511,1.87625,0.34572
31.53000,14.49734,262.75828,262.75827,1.87684,0.34517
31.54000,14.49920,262.84167,262.84167,1.87744,0.34522
31.55000,14.36584,262.92504,262.92505,1.87804,0.34204
31.56000,14.29953,263.00825,263.00824,1.87863,0.34046
31.57000,14.32393,263.09175,263.09174,1.87923,0.34105
31.58000,14.20379,263.17496,263.17496,1.87982,0.33819
31.59000,14.09501,263.25833,263.25833,1.88042,0.33560
31.60000,14.10041,263.34172,263.34174,1.88101,0.33572
31.61000,14.29245,263.42491,263.42490,1.88161,0.34030
31.62000,14.44668,263.50841,263.50842,1.88220,0.34397
31.63000,14.42973,263.59170,263.59171,1.88280,0.34356
31.64000,14.39527,263.67499,263.67499,1.88339,0.34274
31.65000,14.46567,263.75849,263.75848,1.88399,0.34442
31.66000,14.57985,263.84165,263.84164,1.88458,0.34714
31.67000,14.56849,263.92509,263.92508,1.88518,0.34687
31.68000,14.60817,264.00838,264.00839,1.88577,0.34781
31.69000,14.52845,264.09167,264.09167,1.88637,0.34592
31.70000,14.51094,264.17515,264.17514,1.88697,0.34550
31.71000,14.43159,264.25833,264.25833,1.88756,0.34361
31.72000,14.33138,264.34175,264.34177,1.88816,0.34122
31.73000,14.41799,264.42504,264.42505,1.88875,0.34329
31.74000,14.48058,264.50823,264.50824,1.88934,0.34478
31.75000,14.48374,264.59170,264.59171,1.88994,0.34485
31.76000,14.59401,264.67489,264.67490,1.89053,0.34748
31.77000,14.64002,264.75828,264.75827,1.89113,0.34857
31.78000,14.64672,264.84168,264.84167,1.89173,0.34873
31.79000,14.57110,264.92486,264.92487,1.89232,0.34693
31.80000,14.62344,265.00841,265.00842,1.89292,0.34818
31.81000,14.62344,265.09170,265.09171,1.89351,0.34818
31.82000,14.46698,265.17499,265.17499,1.89411,0.34445
31.83000,14.37850,265.25846,265.25845,1.89470,0.34235
31.84000,14.31610,265.34165,265.34164,1.89530,0.34086
31.85000,14.43978,265.42512,265.42511,1.89589,0.34380
31.86000,14.46139,265.50839,265.50839,1.89649,0.34432
31.87000,14.56793,265.59163,265.59161,1.89708,0.34686
31.88000,14.69739,265.67515,265.67514,1.89768,0.34994
31.89000,14.74246,265.75828,265.75827,1.89827,0.35101
31.90000,14.73837,265.84170,265.84171,1.89887,0.35091
31.91000,14.65064,265.92507,265.92508,1.89946,0.34882
31.92000,14.45618,266.00823,266.00824,1.90006,0.34419
31.93000,14.34609,266.09176,266.09177,1.90066,0.34157
31.94000,14.40588,266.17492,266.17493,1.90125,0.34300
31.95000,14.51429,266.25828,266.25827,1.90184,0.34558
31.96000,14.65995,266.34173,266.34174,1.90244,0.34905
31.97000,14.69105,266.42492,266.42493,1.90304,0.34979
31.98000,14.66405,266.50839,266.50839,1.90363,0.34914
31.99000,14.75792,266.59165,266.59164,1.90423,0.35138
32.00000,14.78642,266.67497,266.67496,1.90482,0.35206
32.01000,14.77338,266.75842,266.75842,1.90542,0.35175
32.02000,14.83988,266.84163,266.84161,1.90601,0.35333
32.03000,14.80598,266.92510,266.92511,1.90661,0.35252
32.04000,14.55769,267.00844,267.00845,1.90720,0.34661
32.05000,14.43401,267.09168,267.09167,1.90780,0.34367
32.06000,14.38018,267.17515,267.17514,1.90839,0.34239
32.07000,14.58768,267.25829,267.25830,1.90899,0.34733
32.08000,14.79592,267.34171,267.34171,1.90958,0.35228
32.09000,14.87695,267.42508,267.42508,1.91018,0.35421
32.10000,14.88496,267.50829,267.50830,1.91077,0.35440
32.11000,14.87248,267.59179,267.59180,1.91137,0.35411
32.12000,14.83057,267.67500,267.67499,1.91196,0.35311
32.13000,14.87136,267.75834,267.75833,1.91256,0.35408
32.14000,14.82982,267.84176,267.84177,1.91316,0.35309
32.15000,14.70577,267.92492,267.92493,1.91375,0.35014
32.16000,14.73837,268.00842,268.00842,1.91435,0.35091
32.17000,14.80598,268.09163,268.09164,1.91494,0.35252
32.18000,14.91383,268.17489,268.17490,1.91553,0.35509
32.19000,15.17311,268.25839,268.25839,1.91613,0.36126
32.20000,15.31690,268.34155,268.34155,1.91673,0.36469
32.21000,15.41097,268.42503,268.42502,1.91732,0.36693
32.22000,15.47318,268.50837,268.50836,1.91792,0.36841
32.23000,15.40799,268.59166,268.59164,1.91851,0.36686
32.24000,15.37390,268.67516,268.67517,1.91911,0.36605
32.25000,15.40389,268.75832,268.75830,1.91970,0.36676
32.26000,15.41488,268.84176,268.84177,1.92030,0.36702
32.27000,15.35937,268.92508,268.92508,1.92089,0.36570
32.28000,15.38135,269.00826,269.00827,1.92149,0.36622
32.29000,15.44263,269.09176,269.09177,1.92208,0.36768
32.30000,15.49721,269.17495,269.17496,1.92268,0.36898
32.31000,15.65833,269.25829,269.25830,1.92327,0.37282
32.32000,15.68496,269.34174,269.34174,1.92387,0.37345
32.33000,15.60599,269.42492,269.42493,1.92446,0.37157
32.34000,15.49087,269.50842,269.50842,1.92506,0.36883
32.35000,15.40799,269.59171,269.59171,1.92566,0.36686
32.36000,15.42568,269.67500,269.67499,1.92625,0.36728
32.37000,15.50149,269.75845,269.75845,1.92685,0.36908
32.38000,15.62312,269.84158,269.84158,1.92744,0.37198
32.39000,15.65553,269.92503,269.92502,1.92804,0.37275
32.40000,15.42382,270.00834,270.00833,1.92863,0.36723
32.41000,15.18540,270.09158,270.09158,1.92923,0.36156
32.42000,15.07457,270.17511,270.17511,1.92982,0.35892
32.43000,14.92277,270.25829,270.25830,1.93042,0.35530
32.44000,14.94195,270.34171,270.34171,1.93101,0.35576
32.45000,15.13995,270.42506,270.42505,1.93161,0.36048
32.46000,15.22657,270.50829,270.50830,1.93220,0.36254
32.47000,15.26233,270.59182,270.59183,1.93280,0.36339
32.48000,15.38787,270.67498,270.67499,1.93339,0.36638
32.49000,15.40575,270.75835,270.75833,1.93399,0.36680
32.50000,15.35174,270.84177,270.84177,1.93458,0.36552
32.51000,15.27481,270.92490,270.92490,1.93518,0.36369
32.52000,15.05371,271.00837,271.00836,1.93577,0.35842
32.53000,15.19769,271.09161,271.09161,1.93637,0.36185
32.54000,15.47821,271.17498,271.17499,1.93696,0.36853
32.55000,15.64827,271.25845,271.25845,1.93756,0.37258
32.56000,15.61046,271.34161,271.34161,1.93815,0.37168
32.57000,15.54657,271.42506,271.42505,1.93875,0.37016
32.58000,15.44729,271.50837,271.50836,1.93935,0.36779
32.59000,15.37483,271.59159,271.59158,1.93994,0.36607
32.60000,15.25395,271.67511,271.67511,1.94054,0.36319
32.61000,15.19956,271.75830,271.75830,1.94113,0.36189
32.62000,15.30182,271.84172,271.84171,1.94173,0.36433
32.63000,15.40557,271.92511,271.92511,1.94232,0.36680
32.64000,15.53800,272.00827,272.00827,1.94292,0.36995
32.65000,15.57674,272.09182,272.09183,1.94351,0.37087
32.66000,15.44729,272.17501,272.17502,1.94411,0.36779
32.67000,15.44133,272.25837,272.25836,1.94470,0.36765
32.68000,15.59518,272.34180,272.34180,1.94530,0.37131
32.69000,15.75220,272.42498,272.42499,1.94589,0.37505
32.70000,15.74308,272.50843,272.50842,1.94649,0.37484
32.71000,15.65833,272.59167,272.59167,1.94708,0.37282
32.72000,15.66801,272.67496,272.67496,1.94768,0.37305
32.73000,15.75258,272.75843,272.75842,1.94827,0.37506
32.74000,15.77139,272.84159,272.84158,1.94887,0.37551
32.75000,15.82503,272.92501,272.92502,1.94946,0.37679
32.76000,15.90457,273.00830,273.00830,1.95006,0.37868
32.77000,15.96715,273.09154,273.09152,1.95065,0.38017
32.78000,15.96957,273.17501,273.17502,1.95125,0.38023
32.79000,15.96585,273.25822,273.25821,1.95184,0.38014
32.80000,16.01260,273.34167,273.34167,1.95244,0.38125
32.81000,15.98950,273.42509,273.42508,1.95304,0.38070
32.82000,16.05097,273.50830,273.50830,1.95363,0.38217
32.83000,16.14429,273.59180,273.59180,1.95423,0.38439
32.84000,16.13796,273.67501,273.67502,1.95482,0.38424
32.85000,16.11542,273.75835,273.75836,1.95542,0.38370
32.86000,16.02806,273.84177,273.84177,1.95601,0.38162
32.87000,15.97740,273.92496,273.92496,1.95661,0.38041
32.88000,15.81367,274.00846,274.00845,1.95720,0.37652
32.89000,15.70079,274.09169,274.09171,1.95780,0.37383
32.90000,15.81479,274.17501,274.17502,1.95839,0.37654
32.91000,15.75183,274.25840,274.25839,1.95899,0.37504
32.92000,15.78368,274.34156,274.34155,1.95958,0.37580
32.93000,15.92189,274.42504,274.42505,1.96018,0.37909
32.94000,15.91444,274.50830,274.50830,1.96077,0.37892
32.95000,15.98243,274.59154,274.59155,1.96137,0.38053
32.96000,16.08972,274.67506,274.67505,1.96196,0.38309
32.97000,15.95076,274.75822,274.75821,1.96256,0.37978
32.98000,15.87141,274.84167,274.84167,1.96315,0.37789
32.99000,15.84925,274.92506,274.92508,1.96375,0.37736
33.00000,15.90308,275.00830,275.00830,1.96434,0.37864
33.01000,15.94927,275.09180,275.09180,1.96494,0.37974
33.02000,15.85484,275.17501,275.17502,1.96554,0.37750
33.03000,15.82950,275.25838,275.25839,1.96613,0.37689
33.04000,15.70396,275.34175,275.34174,1.96673,0.37390
33.05000,15.51472,275.42491,275.42490,1.96732,0.36940
33.06000,15.54545,275.50841,275.50839,1.96792,0.37013
33.07000,15.57451,275.59165,275.59164,1.96851,0.37082
33.08000,15.78033,275.67496,275.67496,1.96911,0.37572
33.09000,15.91295,275.75843,275.75842,1.96970,0.37888
33.10000,15.84906,275.84159,275.84158,1.97030,0.37736
33.11000,15.88762,275.92509,275.92508,1.97089,0.37828
33.12000,15.75947,276.00836,276.00836,1.97149,0.37523
33.13000,15.64808,276.09162,276.09161,1.97208,0.37257
33.14000,15.72911,276.17509,276.17508,1.97268,0.37450
33.15000,15.81386,276.25825,276.25824,1.97327,0.37652
33.16000,15.74401,276.34170,276.34171,1.97387,0.37486
33.17000,15.70657,276.42504,276.42505,1.97446,0.37397
33.18000,15.90513,276.50825,276.50824,1.97506,0.37869
33.19000,15.98205,276.59183,276.59183,1.97566,0.38053
33.20000,15.97218,276.67502,276.67502,1.97625,0.38029
33.21000,16.05563,276.75838,276.75839,1.97685,0.38228
33.22000,16.10778,276.84183,276.84183,1.97744,0.38352
33.23000,16.07612,276.92499,276.92499,1.97804,0.38276
33.24000,16.05581,277.00846,277.00845,1.97863,0.38228
33.25000,16.22513,277.09167,277.09167,1.97923,0.38631
33.26000,16.41959,277.17496,277.17496,1.97982,0.39094
33.27000,16.67105,277.25844,277.25842,1.98042,0.39693
33.28000,16.69079,277.34154,277.34155,1.98101,0.39740
33.29000,16.62336,277.42507,277.42508,1.98161,0.39579
33.30000,16.41903,277.50833,277.50833,1.98220,0.39093
33.31000,16.25400,277.59160,277.59158,1.98280,0.38700
33.32000,16.36390,277.67510,277.67511,1.98339,0.38962
33.33000,16.48981,277.75828,277.75827,1.98399,0.39261
33.34000,16.49689,277.84168,277.84167,1.98458,0.39278
33.35000,16.55649,277.92502,277.92502,1.98518,0.39420
33.36000,16.60418,278.00823,278.00824,1.98577,0.39534
33.37000,16.59859,278.09178,278.09177,1.98637,0.39520
33.38000,16.60548,278.17494,278.17493,1.98696,0.39537
33.39000,16.59431,278.25833,278.25833,1.98756,0.39510
33.40000,16.48236,278.34178,278.34177,1.98816,0.39244
33.41000,16.40506,278.42494,278.42493,1.98875,0.39060
33.42000,16.42648,278.50844,278.50845,1.98935,0.39111
33.43000,16.59300,278.59165,278.59164,1.98994,0.39507
33.44000,16.69414,278.67497,278.67496,1.99054,0.39748
33.45000,16.72711,278.75844,278.75845,1.99113,0.39826
33.46000,16.78057,278.84160,278.84161,1.99173,0.39954
33.47000,16.83030,278.92507,278.92508,1.99232,0.40072
33.48000,16.85936,279.00834,279.00833,1.99292,0.40141
33.49000,16.86644,279.09157,279.09158,1.99351,0.40158
33.50000,16.79268,279.17513,279.17511,1.99411,0.39983
33.51000,16.70253,279.25826,279.25827,1.99470,0.39768
33.52000,16.65950,279.34171,279.34171,1.99530,0.39665
33.53000,16.51924,279.42505,279.42505,1.99589,0.39332
33.54000,16.51589,279.50823,279.50824,1.99649,0.39324
33.55000,16.57065,279.59173,279.59174,1.99708,0.39454
33.56000,16.46969,279.67492,279.67493,1.99768,0.39214
33.57000,16.43766,279.75834,279.75833,1.99827,0.39137
33.58000,16.35868,279.84176,279.84177,1.99887,0.38949
33.59000,16.33391,279.92494,279.92496,1.99946,0.38890
33.60000,16.42611,280.00844,280.00845,2.00006,0.39110
33.61000,16.70513,280.09171,280.09167,2.00065,0.39774
33.62000,16.99403,280.17502,280.17505,2.00125,0.40462
33.63000,16.94541,280.25850,280.25848,2.00185,0.40346
33.64000,16.79026,280.34160,280.34161,2.00244,0.39977
33.65000,16.63323,280.42510,280.42511,2.00304,0.39603
33.66000,16.47230,280.50839,280.50839,2.00363,0.39220
33.67000,16.26071,280.59163,280.59164,2.00423,0.38716
33.68000,16.18303,280.67510,280.67514,2.00482,0.38531
33.69000,16.23966,280.75824,280.75824,2.00542,0.38666
33.70000,16.21135,280.84168,280.84167,2.00601,0.38598
33.71000,16.18564,280.92508,280.92508,2.00661,0.38537
33.72000,16.45610,281.00826,281.00827,2.00720,0.39181
33.73000,16.54625,281.09179,281.09180,2.00780,0.39396
33.74000,16.47081,281.17497,281.17499,2.00839,0.39216
33.75000,16.42331,281.25837,281.25836,2.00899,0.39103
33.76000,16.46057,281.34176,281.34177,2.00958,0.39192
33.77000,16.46243,281.42495,281.42493,2.01018,0.39196
33.78000,16.56227,281.50842,281.50842,2.01077,0.39434
33.79000,16.63771,281.59166,281.59164,2.01137,0.39614
33.80000,16.78299,281.67497,281.67499,2.01196,0.39960
33.81000,16.76884,281.75842,281.75842,2.01256,0.39926
33.82000,16.71501,281.84155,281.84155,2.01315,0.39798
33.83000,16.61312,281.92510,281.92511,2.01375,0.39555
33.84000,16.48124,282.00839,282.00839,2.01435,0.39241
33.85000,16.43263,282.09163,282.09164,2.01494,0.39125
33.86000,16.53451,282.17513,282.17511,2.01554,0.39368
33.87000,16.59896,282.25829,282.25830,2.01613,0.39521
33.88000,16.71519,282.34171,282.34171,2.01673,0.39798
33.89000,16.83235,282.42505,282.42505,2.01732,0.40077
33.90000,17.04432,282.50824,282.50824,2.01792,0.40582
33.91000,17.21010,282.59174,282.59174,2.01851,0.40976
33.92000,17.20153,282.67495,282.67496,2.01911,0.40956
33.93000,17.10486,282.75834,282.75833,2.01970,0.40726
33.94000,17.05196,282.84176,282.84177,2.02030,0.40600
33.95000,16.99049,282.92490,282.92490,2.02089,0.40454
33.96000,16.98509,283.00845,283.00845,2.02149,0.40441
33.97000,17.17303,283.09163,283.09164,2.02208,0.40888
33.98000,17.33378,283.17498,283.17499,2.02268,0.41271
33.99000,17.34439,283.25845,283.25845,2.02327,0.41296
34.00000,17.26374,283.34161,283.34161,2.02387,0.41104
34.01000,17.31589,283.42506,283.42505,2.02446,0.41228
34.02000,17.24008,283.50837,283.50833,2.02506,0.41048
34.03000,17.16670,283.59161,283.59161,2.02565,0.40873
34.04000,17.18532,283.67508,283.67508,2.02625,0.40917
34.05000,17.13131,283.75827,283.75827,2.02684,0.40789
34.06000,17.10914,283.84169,283.84167,2.02744,0.40736
34.07000,17.01675,283.92503,283.92502,2.02804,0.40516
34.08000,16.83943,284.00824,284.00824,2.02863,0.40094
34.09000,16.71985,284.09179,284.09180,2.02923,0.39809
34.10000,16.67235,284.17495,284.17496,2.02982,0.39696
34.11000,16.80963,284.25832,284.25833,2.03042,0.40023
34.12000,16.87948,284.34174,284.34177,2.03101,0.40189
34.13000,16.78281,284.42487,284.42487,2.03161,0.39959
34.14000,16.71910,284.50840,284.50842,2.03220,0.39807
34.15000,16.77983,284.59169,284.59167,2.03280,0.39952
34.16000,16.73475,284.67498,284.67499,2.03339,0.39845
34.17000,16.66620,284.75845,284.75845,2.03399,0.39681
34.18000,16.51701,284.84164,284.84164,2.03458,0.39326
34.19000,16.49000,284.92511,284.92511,2.03518,0.39262
34.20000,16.55873,285.00837,285.00836,2.03577,0.39426
34.21000,16.62429,285.09161,285.09161,2.03637,0.39582
34.22000,16.60660,285.17509,285.17508,2.03696,0.39540
34.23000,16.66248,285.25827,285.25827,2.03756,0.39673
34.24000,16.89866,285.34172,285.34171,2.03816,0.40235
34.25000,16.91636,285.42509,285.42508,2.03875,0.40277
34.26000,16.82360,285.50830,285.50830,2.03935,0.40056
34.27000,16.83477,285.59180,285.59180,2.03994,0.40083
34.28000,16.82397,285.67498,285.67502,2.04054,0.40057
34.29000,16.76697,285.75832,285.75830,2.04113,0.39921
34.30000,16.69154,285.84174,285.84174,2.04173,0.39742
34.31000,16.63305,285.92490,285.92490,2.04232,0.39602
