Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
36.49000,10.39132,304.09155,304.09155,2.17208,0.24741
36.50000,10.42895,304.17512,304.17511,2.17268,0.24831
36.51000,10.54108,304.25834,304.25833,2.17327,0.25098
36.52000,10.55151,304.34173,304.34177,2.17387,0.25123
36.53000,10.50215,304.42518,304.42520,2.17447,0.25005
36.54000,10.60292,304.50831,304.50830,2.17506,0.25245
36.55000,10.78490,304.59178,304.59180,2.17566,0.25678
36.56000,10.81396,304.67502,304.67502,2.17625,0.25748
36.57000,10.69065,304.75828,304.75827,2.17684,0.25454
36.58000,10.45968,304.84173,304.84174,2.17744,0.24904
36.59000,10.39915,304.92486,304.92487,2.17803,0.24760
36.60000,10.49172,305.00834,305.00833,2.17863,0.24980
36.61000,10.50569,305.09165,305.09164,2.17923,0.25014
36.62000,10.54686,305.17489,305.17487,2.17982,0.25112
36.63000,10.54574,305.25844,305.25845,2.18042,0.25109
36.64000,10.43212,305.34163,305.34161,2.18101,0.24838
36.65000,10.36040,305.42507,305.42508,2.18161,0.24668
36.66000,10.30955,305.50842,305.50842,2.18220,0.24547
36.67000,10.28012,305.59160,305.59161,2.18280,0.24476
36.68000,10.26727,305.67507,305.67508,2.18339,0.24446
36.69000,10.25796,305.75829,305.75830,2.18399,0.24424
36.70000,10.29093,305.84163,305.84161,2.18458,0.24502
36.71000,10.39784,305.92507,305.92505,2.18518,0.24757
36.72000,10.47850,306.00823,306.00824,2.18577,0.24949
36.73000,10.67482,306.09181,306.09180,2.18637,0.25416
36.74000,10.75864,306.17505,306.17508,2.18696,0.25616
36.75000,10.67668,306.25834,306.25833,2.18756,0.25421
36.76000,10.70015,306.34181,306.34180,2.18816,0.25477
36.77000,10.72884,306.42500,306.42499,2.18875,0.25545
36.78000,10.59715,306.50842,306.50842,2.18935,0.25231
36.79000,10.36488,306.59171,306.59171,2.18994,0.24678
36.80000,10.10299,306.67492,306.67493,2.19054,0.24055
36.81000,10.05530,306.75842,306.75842,2.19113,0.23941
36.82000,9.91691,306.84158,306.84158,2.19173,0.23612
36.83000,9.80347,306.92497,306.92499,2.19232,0.23342
36.84000,9.74797,307.00837,307.00836,2.19292,0.23209
36.85000,9.86792,307.09158,307.09158,2.19351,0.23495
36.86000,9.87332,307.17510,307.17508,2.19411,0.23508
36.87000,10.06313,307.25829,307.25830,2.19470,0.23960
36.88000,10.21102,307.34166,307.34164,2.19530,0.24312
36.89000,10.17302,307.42510,307.42511,2.19589,0.24221
36.90000,10.16073,307.50826,307.50827,2.19649,0.24192
36.91000,10.33284,307.59176,307.59177,2.19708,0.24602
36.92000,10.48967,307.67503,307.67502,2.19768,0.24975
36.93000,10.52283,307.75832,307.75833,2.19827,0.25054
36.94000,10.44646,307.84179,307.84180,2.19887,0.24873
36.95000,10.42392,307.92497,307.92499,2.19946,0.24819
36.96000,10.44311,308.00845,308.00845,2.20006,0.24865
36.97000,10.38667,308.09174,308.09174,2.20066,0.24730
36.98000,10.50923,308.17495,308.17496,2.20125,0.25022
36.99000,10.49861,308.25850,308.25851,2.20185,0.24997
37.00000,10.56325,308.34163,308.34164,2.20244,0.25151
37.01000,10.69866,308.42503,308.42502,2.20304,0.25473
37.02000,10.70518,308.50837,308.50836,2.20363,0.25489
37.03000,10.64893,308.59156,308.59152,2.20423,0.25355
37.04000,10.55729,308.67511,308.67514,2.20482,0.25136
37.05000,10.40921,308.75824,308.75824,2.20542,0.24784
37.06000,10.44776,308.84161,308.84161,2.20601,0.24876
37.07000,10.52972,308.92505,308.92505,2.20661,0.25071
37.08000,10.59435,309.00827,309.00827,2.20720,0.25225
37.09000,10.76739,309.09177,309.09177,2.20780,0.25637
37.10000,10.88455,309.17500,309.17502,2.20839,0.25916
37.11000,10.90635,309.25832,309.25833,2.20899,0.25967
37.12000,10.94807,309.34184,309.34186,2.20958,0.26067
37.13000,10.99259,309.42495,309.42496,2.21018,0.26173
37.14000,10.99184,309.50840,309.50839,2.21077,0.26171
37.15000,10.93633,309.59171,309.59167,2.21137,0.26039
37.16000,10.97433,309.67493,309.67490,2.21196,0.26129
37.17000,11.10435,309.75848,309.75851,2.21256,0.26439
37.18000,11.05685,309.84161,309.84161,2.21315,0.26326
37.19000,11.02798,309.92503,309.92502,2.21375,0.26257
37.20000,10.95105,310.00840,310.00839,2.21435,0.26074
37.21000,10.76311,310.09156,310.09152,2.21494,0.25626
37.22000,10.60851,310.17506,310.17505,2.21554,0.25258
37.23000,10.50737,310.25822,310.25818,2.21613,0.25018
37.24000,10.57871,310.34159,310.34158,2.21673,0.25187
37.25000,10.62974,310.42503,310.42502,2.21732,0.25309
37.26000,10.74020,310.50817,310.50818,2.21792,0.25572
37.27000,10.76646,310.59174,310.59174,2.21851,0.25634
37.28000,10.61819,310.67501,310.67502,2.21911,0.25281
37.29000,10.47049,310.75835,310.75836,2.21970,0.24930
37.30000,10.52450,310.84182,310.84183,2.22030,0.25058
37.31000,10.63868,310.92495,310.92493,2.22089,0.25330
37.32000,10.64651,311.00843,311.00842,2.22149,0.25349
37.33000,10.61168,311.09174,311.09174,2.22208,0.25266
37.34000,10.53996,311.17498,311.17499,2.22268,0.25095
37.35000,10.48055,311.25845,311.25845,2.22327,0.24954
37.36000,10.43510,311.34164,311.34164,2.22387,0.24845
37.37000,10.55580,311.42503,311.42502,2.22446,0.25133
37.38000,10.63365,311.50843,311.50842,2.22506,0.25318
37.39000,10.78211,311.59161,311.59161,2.22565,0.25672
37.40000,10.86053,311.67511,311.67511,2.22625,0.25858
37.41000,10.76292,311.75830,311.75830,2.22685,0.25626
37.42000,10.82476,311.84164,311.84164,2.22744,0.25773
37.43000,10.74579,311.92506,311.92505,2.22804,0.25585
37.44000,10.75547,312.00825,312.00824,2.22863,0.25608
37.45000,10.69922,312.09175,312.09174,2.22923,0.25474
37.46000,10.70797,312.17501,312.17502,2.22982,0.25495
37.47000,10.79012,312.25833,312.25833,2.23042,0.25691
37.48000,10.95310,312.34180,312.34180,2.23101,0.26079
37.49000,11.08628,312.42498,312.42499,2.23161,0.26396
37.50000,11.09466,312.50846,312.50845,2.23220,0.26416
37.51000,11.02518,312.59175,312.59174,2.23280,0.26250
37.52000,11.18444,312.67498,312.67499,2.23339,0.26630
37.53000,11.27627,312.75848,312.75848,2.23399,0.26848
37.54000,11.28521,312.84164,312.84164,2.23458,0.26870
37.55000,11.24796,312.92504,312.92505,2.23518,0.26781
37.56000,11.15818,313.00835,313.00836,2.23577,0.26567
37.57000,11.08702,313.09156,313.09158,2.23637,0.26398
37.58000,11.07715,313.17509,313.17508,2.23696,0.26374
37.59000,11.06951,313.25830,313.25830,2.23756,0.26356
37.60000,11.00227,313.34167,313.34171,2.23815,0.26196
37.61000,10.93149,313.42509,313.42508,2.23875,0.26027
37.62000,10.94416,313.50822,313.50821,2.23934,0.26058
37.63000,10.78155,313.59177,313.59180,2.23994,0.25670
37.64000,10.67501,313.67501,313.67502,2.24054,0.25417
37.65000,10.72660,313.75830,313.75833,2.24113,0.25540
37.66000,10.80465,313.84180,313.84180,2.24173,0.25725
37.67000,10.98420,313.92496,313.92499,2.24232,0.26153
37.68000,11.07920,314.00841,314.00842,2.24292,0.26379
37.69000,10.98439,314.09172,314.09174,2.24351,0.26153
37.70000,10.76274,314.17494,314.17493,2.24411,0.25626
37.71000,10.82327,314.25843,314.25842,2.24470,0.25770
37.72000,10.89051,314.34159,314.34161,2.24530,0.25930
37.73000,10.90281,314.42501,314.42502,2.24589,0.25959
37.74000,10.96707,314.50836,314.50836,2.24649,0.26112
37.75000,11.10472,314.59157,314.59155,2.24708,0.26440
37.76000,11.28484,314.67507,314.67508,2.24768,0.26869
37.77000,11.41168,314.75828,314.75827,2.24827,0.27171
37.78000,11.30756,314.84165,314.84164,2.24887,0.26923
37.79000,11.06448,314.92504,314.92505,2.24946,0.26344
37.80000,10.88344,315.00820,315.00821,2.25006,0.25913
37.81000,10.93391,315.09175,315.09177,2.25066,0.26033
37.82000,11.08479,315.17499,315.17502,2.25125,0.26392
37.83000,11.21853,315.25825,315.25824,2.25184,0.26711
37.84000,11.34370,315.34178,315.34177,2.25244,0.27009
37.85000,11.39604,315.42491,315.42493,2.25304,0.27133
37.86000,11.34705,315.50838,315.50839,2.25363,0.27017
37.87000,11.18053,315.59167,315.59167,2.25423,0.26620
37.88000,11.06579,315.67496,315.67493,2.25482,0.26347
37.89000,11.04642,315.75849,315.75848,2.25542,0.26301
37.90000,11.04679,315.84165,315.84164,2.25601,0.26302
37.91000,10.90039,315.92507,315.92505,2.25661,0.25953
37.92000,10.74672,316.00844,316.00842,2.25720,0.25587
37.93000,10.68730,316.09165,316.09164,2.25780,0.25446
37.94000,10.72586,316.17512,316.17511,2.25839,0.25538
37.95000,10.66104,316.25833,316.25833,2.25899,0.25383
37.96000,10.69047,316.34168,316.34167,2.25958,0.25453
37.97000,10.77093,316.42510,316.42511,2.26018,0.25645
37.98000,10.89312,316.50826,316.50827,2.26077,0.25936
37.99000,11.05368,316.59173,316.59174,2.26137,0.26318
38.00000,11.11757,316.67499,316.67499,2.26196,0.26470
38.01000,10.96539,316.75828,316.75827,2.26256,0.26108
38.02000,10.83128,316.84176,316.84177,2.26316,0.25789
38.03000,10.80353,316.92497,316.92496,2.26375,0.25723
38.04000,10.82141,317.00844,317.00842,2.26435,0.25765
38.05000,10.87841,317.09178,317.09180,2.26494,0.25901
38.06000,11.11999,317.17499,317.17499,2.26554,0.26476
38.07000,11.27478,317.25847,317.25845,2.26613,0.26845
38.08000,11.37350,317.34157,317.34158,2.26673,0.27080
38.09000,11.30626,317.42499,317.42499,2.26732,0.26920
38.10000,11.33513,317.50836,317.50836,2.26792,0.26988
38.11000,11.40554,317.59157,317.59158,2.26851,0.27156
38.12000,11.46831,317.67510,317.67511,2.26911,0.27305
38.13000,11.43143,317.75834,317.75833,2.26970,0.27218
38.14000,11.38318,317.84173,317.84174,2.27030,0.27103
38.15000,11.32283,317.92515,317.92517,2.27089,0.26959
38.16000,11.18351,318.00831,318.00830,2.27149,0.26627
38.17000,11.09838,318.09178,318.09180,2.27208,0.26425
38.18000,11.19338,318.17502,318.17499,2.27268,0.26651
38.19000,11.33177,318.25831,318.25830,2.27327,0.26980
38.20000,11.25056,318.34178,318.34180,2.27387,0.26787
38.21000,11.24945,318.42492,318.42493,2.27446,0.26784
38.22000,11.34109,318.50839,318.50839,2.27506,0.27003
38.23000,11.45545,318.59171,318.59171,2.27566,0.27275
38.24000,11.57317,318.67497,318.67499,2.27625,0.27555
38.25000,11.53592,318.75844,318.75845,2.27685,0.27466
38.26000,11.38188,318.84163,318.84164,2.27744,0.27100
38.27000,11.37368,318.92505,318.92505,2.27804,0.27080
38.28000,11.45080,319.00839,319.00839,2.27863,0.27264
38.29000,11.50724,319.09158,319.09158,2.27923,0.27398
38.30000,11.60838,319.17508,319.17505,2.27982,0.27639
38.31000,11.51618,319.25829,319.25830,2.28042,0.27419
38.32000,11.56572,319.34166,319.34164,2.28101,0.27537
38.33000,11.70933,319.42505,319.42502,2.28161,0.27879
38.34000,11.78291,319.50821,319.50821,2.28220,0.28055
38.35000,11.78011,319.59171,319.59167,2.28280,0.28048
38.36000,11.69778,319.67502,319.67505,2.28339,0.27852
38.37000,11.56125,319.75829,319.75830,2.28399,0.27527
38.38000,11.33736,319.84174,319.84174,2.28458,0.26994
38.39000,11.23808,319.92487,319.92487,2.28518,0.26757
38.40000,11.14793,320.00834,320.00830,2.28577,0.26543
38.41000,11.14458,320.09166,320.09167,2.28637,0.26535
38.42000,11.22970,320.17492,320.17493,2.28696,0.26737
38.43000,11.35059,320.25842,320.25842,2.28756,0.27025
38.44000,11.50984,320.34161,320.34161,2.28815,0.27404
38.45000,11.65308,320.42503,320.42502,2.28875,0.27745
38.46000,11.74100,320.50839,320.50839,2.28935,0.27955
38.47000,11.62551,320.59163,320.59161,2.28994,0.27680
38.48000,11.43981,320.67513,320.67514,2.29054,0.27238
38.49000,11.16432,320.75832,320.75833,2.29113,0.26582
38.50000,11.01866,320.84166,320.84164,2.29173,0.26235
38.51000,10.98905,320.92511,320.92511,2.29232,0.26164
38.52000,11.04344,321.00824,321.00824,2.29292,0.26294
38.53000,11.03785,321.09176,321.09177,2.29351,0.26281
38.54000,11.08795,321.17500,321.17499,2.29411,0.26400
38.55000,11.14644,321.25832,321.25833,2.29470,0.26539
38.56000,11.22653,321.34179,321.34180,2.29530,0.26730
38.57000,11.21741,321.42495,321.42496,2.29589,0.26708
38.58000,11.30085,321.50840,321.50839,2.29649,0.26907
38.59000,11.33941,321.59171,321.59171,2.29708,0.26999
38.60000,11.52363,321.67492,321.67493,2.29768,0.27437
38.61000,11.55529,321.75848,321.75848,2.29827,0.27513
38.62000,11.39175,321.84161,321.84161,2.29887,0.27123
38.63000,11.26043,321.92506,321.92505,2.29946,0.26811
38.64000,11.37145,322.00845,322.00845,2.30006,0.27075
38.65000,11.42509,322.09166,322.09167,2.30065,0.27203
38.66000,11.37741,322.17521,322.17517,2.30125,0.27089
38.67000,11.37611,322.25840,322.25839,2.30185,0.27086
38.68000,11.36269,322.34171,322.34171,2.30244,0.27054
38.69000,11.43254,322.42513,322.42514,2.30304,0.27220
38.70000,11.46793,322.50829,322.50830,2.30363,0.27305
38.71000,11.58956,322.59177,322.59177,2.30423,0.27594
38.72000,11.58454,322.67498,322.67499,2.30482,0.27582
38.73000,11.58789,322.75827,322.75824,2.30542,0.27590
38.74000,11.46160,322.84174,322.84174,2.30601,0.27290
38.75000,11.42304,322.92493,322.92493,2.30661,0.27198
38.76000,11.56405,323.00837,323.00836,2.30720,0.27533
38.77000,11.71883,323.09166,323.09167,2.30780,0.27902
38.78000,11.79203,323.17493,323.17493,2.30839,0.28076
38.79000,11.80619,323.25848,323.25848,2.30899,0.28110
38.80000,11.72610,323.34166,323.34167,2.30958,0.27919
38.81000,11.55026,323.42506,323.42505,2.31018,0.27501
38.82000,11.50221,323.50843,323.50842,2.31077,0.27386
38.83000,11.51431,323.59161,323.59161,2.31137,0.27415
38.84000,11.61732,323.67511,323.67511,2.31196,0.27660
38.85000,11.60521,323.75830,323.75833,2.31256,0.27631
38.86000,11.71306,323.84164,323.84161,2.31315,0.27888
38.87000,11.73895,323.92509,323.92505,2.31375,0.27950
38.88000,11.72926,324.00827,324.00827,2.31434,0.27927
38.89000,11.74938,324.09174,324.09171,2.31494,0.27975
38.90000,11.75404,324.17501,324.17502,2.31554,0.27986
38.91000,11.82556,324.25827,324.25824,2.31613,0.28156
38.92000,11.82575,324.34177,324.34177,2.31673,0.28157
38.93000,11.80153,324.42490,324.42490,2.31732,0.28099
38.94000,11.72964,324.50838,324.50836,2.31792,0.27928
38.95000,11.61490,324.59169,324.59171,2.31851,0.27655
38.96000,11.64023,324.67493,324.67493,2.31911,0.27715
38.97000,11.59571,324.75840,324.75839,2.31970,0.27609
38.98000,11.57317,324.84156,324.84152,2.32030,0.27555
38.99000,11.60484,324.92498,324.92499,2.32089,0.27631
39.00000,11.58156,325.00838,325.00839,2.32149,0.27575
39.01000,11.59403,325.09162,325.09161,2.32208,0.27605
39.02000,11.62197,325.17511,325.17508,2.32268,0.27671
39.03000,11.56963,325.25833,325.25830,2.32327,0.27547
39.04000,11.39101,325.34172,325.34171,2.32387,0.27121
39.05000,11.25708,325.42514,325.42514,2.32447,0.26803
39.06000,11.35729,325.50825,325.50824,2.32506,0.27041
39.07000,11.43590,325.59175,325.59174,2.32566,0.27228
39.08000,11.42994,325.67498,325.67499,2.32625,0.27214
39.09000,11.44875,325.75827,325.75830,2.32684,0.27259
39.10000,11.59795,325.84172,325.84174,2.32744,0.27614
39.11000,11.57690,325.92488,325.92487,2.32803,0.27564
39.12000,11.53983,326.00835,326.00836,2.32863,0.27476
39.13000,11.60093,326.09170,326.09174,2.32923,0.27621
39.14000,11.75012,326.17493,326.17493,2.32982,0.27976
39.15000,11.88647,326.25843,326.25842,2.33042,0.28301
39.16000,11.90715,326.34162,326.34161,2.33101,0.28350
39.17000,11.79613,326.42504,326.42505,2.33161,0.28086
39.18000,11.66891,326.50838,326.50839,2.33220,0.27783
39.19000,11.61192,326.59159,326.59158,2.33280,0.27647
39.20000,11.52363,326.67517,326.67517,2.33339,0.27437
39.21000,11.45005,326.75838,326.75839,2.33399,0.27262
39.22000,11.46551,326.84175,326.84174,2.33458,0.27299
39.23000,11.42025,326.92520,326.92520,2.33518,0.27191
39.24000,11.42081,327.00838,327.00839,2.33577,0.27192
39.25000,11.56051,327.09180,327.09180,2.33637,0.27525
39.26000,11.66873,327.17504,327.17505,2.33696,0.27783
39.27000,11.68810,327.25830,327.25830,2.33756,0.27829
39.28000,11.58025,327.34180,327.34180,2.33816,0.27572
39.29000,11.57597,327.42491,327.42490,2.33875,0.27562
39.30000,11.59105,327.50841,327.50842,2.33935,0.27598
39.31000,11.67431,327.59170,327.59171,2.33994,0.27796
39.32000,11.80451,327.67496,327.67496,2.34054,0.28106
39.33000,11.95986,327.75844,327.75842,2.34113,0.28476
39.34000,12.06957,327.84162,327.84161,2.34173,0.28737
39.35000,12.12284,327.92504,327.92505,2.34232,0.28864
39.36000,12.12284,328.00841,328.00842,2.34292,0.28864
39.37000,12.29066,328.09157,328.09155,2.34351,0.29263
39.38000,12.51176,328.17512,328.17514,2.34411,0.29790
39.39000,12.52871,328.25833,328.25836,2.34470,0.29830
39.40000,12.49537,328.34170,328.34171,2.34530,0.29751
39.41000,12.34561,328.42515,328.42514,2.34589,0.29394
39.42000,12.34114,328.50831,328.50833,2.34649,0.29384
39.43000,12.47227,328.59180,328.59180,2.34708,0.29696
39.44000,12.61402,328.67504,328.67505,2.34768,0.30033
39.45000,12.61979,328.75833,328.75833,2.34827,0.30047
39.46000,12.51958,328.84178,328.84177,2.34887,0.29809
39.47000,12.53895,328.92494,328.92493,2.34946,0.29855
39.48000,12.55851,329.00839,329.00839,2.35006,0.29901
39.49000,12.46613,329.09165,329.09164,2.35065,0.29681
39.50000,12.30929,329.17489,329.17490,2.35125,0.29308
39.51000,12.03921,329.25844,329.25845,2.35185,0.28665
39.52000,11.83134,329.34157,329.34158,2.35244,0.28170
39.53000,11.73466,329.42502,329.42502,2.35304,0.27940
39.54000,11.78347,329.50839,329.50839,2.35363,0.28056
39.55000,11.99264,329.59160,329.59158,2.35423,0.28554
39.56000,12.20964,329.67507,329.67508,2.35482,0.29071
39.57000,12.43986,329.75831,329.75830,2.35542,0.29619
39.58000,12.44508,329.84165,329.84164,2.35601,0.29631
39.59000,12.24112,329.92507,329.92508,2.35661,0.29146
39.60000,11.98817,330.00826,330.00827,2.35720,0.28543
39.61000,11.91553,330.09176,330.09177,2.35780,0.28370
39.62000,12.00568,330.17499,330.17496,2.35839,0.28585
39.63000,12.16698,330.25826,330.25827,2.35899,0.28969
39.64000,12.24652,330.34178,330.34180,2.35958,0.29158
39.65000,12.10291,330.42492,330.42493,2.36018,0.28816
39.66000,11.97737,330.50839,330.50839,2.36077,0.28518
39.67000,11.90975,330.59173,330.59177,2.36137,0.28357
39.68000,11.97904,330.67497,330.67496,2.36196,0.28522
39.69000,12.10663,330.75844,330.75845,2.36256,0.28825
39.70000,12.17443,330.84163,330.84161,2.36315,0.28987
39.71000,12.20014,330.92507,330.92508,2.36375,0.29048
39.72000,12.00363,331.00842,331.00842,2.36435,0.28580
39.73000,11.97252,331.09158,331.09161,2.36494,0.28506
39.74000,11.86989,331.17507,331.17508,2.36554,0.28262
39.75000,11.80153,331.25829,331.25830,2.36613,0.28099
39.76000,11.80097,331.34163,331.34161,2.36673,0.28098
39.77000,11.83748,331.42505,331.42505,2.36732,0.28184
39.78000,11.67320,331.50823,331.50824,2.36792,0.27793
39.79000,11.46514,331.59176,331.59177,2.36851,0.27298
39.80000,11.51413,331.67507,331.67508,2.36911,0.27415
39.81000,11.77266,331.75837,331.75836,2.36970,0.28030
39.82000,12.05020,331.84184,331.84183,2.37030,0.28691
39.83000,12.11129,331.92500,331.92499,2.37089,0.28836
39.84000,12.08950,332.00844,332.00845,2.37149,0.28785
39.85000,11.95129,332.09173,332.09174,2.37208,0.28455
39.86000,11.92521,332.17495,332.17496,2.37268,0.28393
39.87000,11.97122,332.25847,332.25848,2.37327,0.28503
39.88000,12.07925,332.34163,332.34164,2.37387,0.28760
39.89000,12.27800,332.42502,332.42502,2.37446,0.29233
39.90000,12.30352,332.50837,332.50836,2.37506,0.29294
39.91000,12.14053,332.59158,332.59158,2.37565,0.28906
39.92000,12.11539,332.67508,332.67508,2.37625,0.28846
39.93000,12.30426,332.75826,332.75827,2.37684,0.29296
39.94000,12.36796,332.84163,332.84164,2.37744,0.29448
39.95000,12.25304,332.92510,332.92511,2.37804,0.29174
39.96000,12.37169,333.00824,333.00821,2.37863,0.29456
39.97000,12.61178,333.09181,333.09183,2.37923,0.30028
39.98000,12.74571,333.17505,333.17505,2.37982,0.30347
39.99000,12.81295,333.25834,333.25830,2.38042,0.30507
40.00000,12.91912,333.34184,333.34183,2.38101,0.30760
40.01000,12.88652,333.42500,333.42499,2.38161,0.30682
40.02000,12.80773,333.50842,333.50845,2.38220,0.30495
40.03000,12.66990,333.59174,333.59174,2.38280,0.30166
40.04000,12.63842,333.67495,333.67496,2.38339,0.30091
40.05000,12.55982,333.75845,333.75845,2.38399,0.29904
40.06000,12.40503,333.84163,333.84161,2.38458,0.29536
40.07000,12.35269,333.92505,333.92505,2.38518,0.29411
40.08000,12.30966,334.00842,334.00842,2.38577,0.29309
40.09000,12.36964,334.09158,334.09158,2.38637,0.29452
40.10000,12.56540,334.17505,334.17502,2.38696,0.29918
40.11000,12.67865,334.25824,334.25824,2.38756,0.30187
40.12000,12.75260,334.34158,334.34161,2.38815,0.30363
40.13000,12.74813,334.42503,334.42505,2.38875,0.30353
40.14000,12.68853,334.50816,334.50815,2.38934,0.30211
40.15000,12.63190,334.59174,334.59174,2.38994,0.30076
40.16000,12.58962,334.67500,334.67502,2.39054,0.29975
40.17000,12.55777,334.75832,334.75833,2.39113,0.29899
40.18000,12.50952,334.84184,334.84186,2.39173,0.29785
40.19000,12.47153,334.92498,334.92499,2.39232,0.29694
40.20000,12.45681,335.00842,335.00842,2.39292,0.29659
40.21000,12.41807,335.09171,335.09171,2.39351,0.29567
40.22000,12.41565,335.17493,335.17493,2.39411,0.29561
40.23000,12.45718,335.25845,335.25845,2.39470,0.29660
40.24000,12.57882,335.34161,335.34161,2.39530,0.29950
40.25000,12.58571,335.42503,335.42502,2.39589,0.29966
40.26000,12.58012,335.50842,335.50842,2.39649,0.29953
40.27000,12.59055,335.59161,335.59164,2.39708,0.29978
40.28000,12.63767,335.67514,335.67514,2.39768,0.30090
40.29000,12.46165,335.75829,335.75830,2.39827,0.29671
40.30000,12.39572,335.84164,335.84164,2.39887,0.29514
40.31000,12.42328,335.92506,335.92505,2.39946,0.29579
40.32000,12.46836,336.00822,336.00821,2.40006,0.29687
40.33000,12.48997,336.09169,336.09171,2.40066,0.29738
40.34000,12.43781,336.17495,336.17496,2.40125,0.29614
40.35000,12.41080,336.25824,336.25821,2.40184,0.29550
40.36000,12.26366,336.34174,336.34174,2.40244,0.29199
40.37000,12.26999,336.42493,336.42493,2.40304,0.29214
40.38000,12.40894,336.50843,336.50842,2.40363,0.29545
40.39000,12.54454,336.59177,336.59180,2.40423,0.29868
40.40000,12.61719,336.67501,336.67502,2.40482,0.30041
40.41000,12.40801,336.75851,336.75851,2.40542,0.29543
40.42000,12.13849,336.84164,336.84167,2.40601,0.28901
40.43000,12.12582,336.92509,336.92511,2.40661,0.28871
40.44000,12.07013,337.00840,337.00839,2.40720,0.28738
40.45000,12.17909,337.09161,337.09164,2.40780,0.28998
40.46000,12.30147,337.17511,337.17511,2.40839,0.29289
40.47000,12.42198,337.25832,337.25833,2.40899,0.29576
40.48000,12.49872,337.34172,337.34174,2.40958,0.29759
40.49000,12.54100,337.42509,337.42508,2.41018,0.29860
40.50000,12.59763,337.50827,337.50824,2.41077,0.29994
40.51000,12.65835,337.59177,337.59177,2.41137,0.30139
40.52000,12.69914,337.67501,337.67502,2.41196,0.30236
40.53000,12.69188,337.75830,337.75830,2.41256,0.30219
40.54000,12.63078,337.84177,337.84177,2.41316,0.30073
40.55000,12.56540,337.92491,337.92487,2.41375,0.29918
40.56000,12.57583,338.00843,338.00842,2.41435,0.29942
40.57000,12.70790,338.09172,338.09171,2.41494,0.30257
40.58000,12.94632,338.17498,338.17499,2.41554,0.30825
40.59000,13.00070,338.25851,338.25851,2.41613,0.30954
40.60000,12.93980,338.34167,338.34167,2.41673,0.30809
40.61000,12.87162,338.42509,338.42511,2.41732,0.30647
40.62000,12.81127,338.50843,338.50839,2.41792,0.30503
40.63000,12.72373,338.59159,338.59158,2.41851,0.30295
40.64000,12.61327,338.67509,338.67505,2.41911,0.30032
40.65000,12.46165,338.75830,338.75827,2.41970,0.29671
40.66000,12.36219,338.84164,338.84164,2.42030,0.29434
40.67000,12.48326,338.92504,338.92505,2.42089,0.29722
40.68000,12.68089,339.00822,339.00821,2.42149,0.30193
40.69000,12.85952,339.09172,339.09171,2.42208,0.30618
40.70000,12.92806,339.17504,339.17508,2.42268,0.30781
40.71000,13.11600,339.25833,339.25833,2.42327,0.31229
40.72000,13.17542,339.34180,339.34180,2.42387,0.31370
40.73000,13.12084,339.42496,339.42496,2.42446,0.31240
40.74000,13.14189,339.50841,339.50839,2.42506,0.31290
40.75000,13.08452,339.59170,339.59171,2.42565,0.31154
40.76000,13.08639,339.67496,339.67496,2.42625,0.31158
40.77000,12.95172,339.75843,339.75842,2.42685,0.30837
40.78000,12.76378,339.84162,339.84161,2.42744,0.30390
40.79000,12.86995,339.92504,339.92505,2.42804,0.30643
40.80000,13.01225,340.00838,340.00839,2.42863,0.30982
40.81000,13.14096,340.09159,340.09158,2.42923,0.31288
40.82000,13.11284,340.17512,340.17511,2.42982,0.31221
40.83000,13.06608,340.25830,340.25827,2.43042,0.31110
40.84000,13.05267,340.34170,340.34171,2.43101,0.31078
40.85000,12.99065,340.42512,340.42511,2.43161,0.30930
40.86000,13.02306,340.50828,340.50830,2.43220,0.31007
40.87000,12.95116,340.59175,340.59174,2.43280,0.30836
40.88000,12.87013,340.67499,340.67499,2.43339,0.30643
40.89000,12.92750,340.75825,340.75827,2.43399,0.30780
40.90000,12.90254,340.84170,340.84174,2.43458,0.30720
40.91000,12.88820,340.92489,340.92490,2.43518,0.30686
40.92000,12.90049,341.00838,341.00839,2.43577,0.30715
40.93000,12.87367,341.09167,341.09167,2.43637,0.30652
40.94000,12.66673,341.17494,341.17493,2.43696,0.30159
40.95000,12.51865,341.25849,341.25848,2.43756,0.29806
40.96000,12.54119,341.34162,341.34161,2.43815,0.29860
40.97000,12.72056,341.42507,341.42508,2.43875,0.30287
40.98000,12.82170,341.50844,341.50845,2.43935,0.30528
40.99000,12.81910,341.59165,341.59167,2.43994,0.30522
41.00000,12.72652,341.67512,341.67511,2.44054,0.30301
41.01000,12.80308,341.75836,341.75836,2.44113,0.30484
41.02000,12.86678,341.84170,341.84171,2.44173,0.30635
41.03000,12.97705,341.92512,341.92511,2.44232,0.30898
41.04000,13.12718,342.00831,342.00830,2.44292,0.31255
41.05000,13.19740,342.09178,342.09177,2.44351,0.31422
41.06000,13.20150,342.17502,342.17502,2.44411,0.31432
41.07000,13.24825,342.25831,342.25830,2.44470,0.31543
41.08000,13.22292,342.34181,342.34180,2.44530,0.31483
41.09000,13.20001,342.42491,342.42493,2.44589,0.31429
41.10000,13.21472,342.50836,342.50836,2.44649,0.31464
41.11000,13.16275,342.59165,342.59164,2.44708,0.31340
41.12000,13.15866,342.67491,342.67490,2.44768,0.31330
41.13000,13.13929,342.75844,342.75845,2.44827,0.31284
