Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
38.47000,13.37565,320.59174,320.59177,228.99411,0.31847
38.48000,13.51014,320.67495,320.67499,229.05354,0.32167
38.49000,13.55428,320.75845,320.75845,229.11317,0.32272
38.50000,13.47493,320.84163,320.84164,229.17259,0.32083
38.51000,13.46041,320.92500,320.92499,229.23214,0.32049
38.52000,13.32480,321.00840,321.00836,229.29170,0.31726
38.53000,13.21472,321.09156,321.09155,229.35112,0.31464
38.54000,13.11898,321.17503,321.17505,229.41074,0.31236
38.55000,13.06459,321.25827,321.25827,229.47018,0.31106
38.56000,13.20653,321.34158,321.34155,229.52969,0.31444
38.57000,13.31009,321.42503,321.42499,229.58930,0.31691
38.58000,13.37733,321.50821,321.50821,229.64873,0.31851
38.59000,13.45910,321.59171,321.59171,229.70836,0.32045
38.60000,13.55913,321.67503,321.67502,229.76787,0.32284
38.61000,13.52038,321.75827,321.75827,229.82733,0.32191
38.62000,13.38255,321.84179,321.84180,229.88698,0.31863
38.63000,13.15828,321.92495,321.92496,229.94640,0.31329
38.64000,13.09868,322.00842,322.00845,230.00603,0.31187
38.65000,13.10222,322.09174,322.09174,230.06554,0.31196
38.66000,13.21193,322.17498,322.17496,230.12497,0.31457
38.67000,13.38422,322.25845,322.25845,230.18460,0.31867
38.68000,13.44047,322.34166,322.34167,230.24404,0.32001
38.69000,13.46394,322.42506,322.42508,230.30362,0.32057
38.70000,13.48071,322.50840,322.50836,230.36313,0.32097
38.71000,13.51777,322.59158,322.59158,230.42257,0.32185
38.72000,13.48816,322.67513,322.67514,230.48224,0.32115
38.73000,13.42222,322.75832,322.75833,230.54166,0.31958
38.74000,13.38422,322.84166,322.84167,230.60119,0.31867
38.75000,13.43358,322.92511,322.92511,230.66080,0.31985
38.76000,13.67126,323.00824,323.00821,230.72016,0.32551
38.77000,13.73850,323.09174,323.09174,230.77981,0.32711
38.78000,13.74055,323.17501,323.17502,230.83930,0.32716
38.79000,13.70590,323.25830,323.25830,230.89879,0.32633
38.80000,13.64518,323.34179,323.34177,230.95841,0.32489
38.81000,13.60252,323.42498,323.42499,231.01785,0.32387
38.82000,13.54963,323.50843,323.50842,231.07746,0.32261
38.83000,13.41775,323.59179,323.59180,231.13699,0.31947
38.84000,13.35554,323.67498,323.67496,231.19640,0.31799
38.85000,13.21863,323.75851,323.75851,231.25608,0.31473
38.86000,13.14860,323.84161,323.84161,231.31545,0.31306
38.87000,13.29184,323.92498,323.92499,231.37498,0.31647
38.88000,13.36541,324.00835,324.00836,231.43454,0.31822
38.89000,13.48630,324.09156,324.09155,231.49397,0.32110
38.90000,13.61165,324.17509,324.17508,231.55363,0.32409
38.91000,13.60048,324.25835,324.25836,231.61311,0.32382
38.92000,13.61482,324.34169,324.34171,231.67264,0.32416
38.93000,13.58800,324.42514,324.42514,231.73225,0.32352
38.94000,13.60886,324.50832,324.50833,231.79166,0.32402
38.95000,13.71056,324.59180,324.59180,231.85129,0.32644
38.96000,13.74315,324.67503,324.67502,231.91073,0.32722
38.97000,13.59042,324.75827,324.75827,231.97019,0.32358
38.98000,13.40974,324.84177,324.84177,232.02984,0.31928
38.99000,13.27824,324.92493,324.92493,232.08923,0.31615
39.00000,13.36820,325.00835,325.00836,232.14881,0.31829
39.01000,13.39018,325.09169,325.09171,232.20835,0.31881
39.02000,13.48928,325.17493,325.17493,232.26781,0.32117
39.03000,13.60383,325.25848,325.25848,232.32749,0.32390
39.04000,13.78208,325.34167,325.34167,232.38690,0.32814
39.05000,13.78860,325.42506,325.42505,232.44648,0.32830
39.06000,13.83182,325.50846,325.50845,232.50604,0.32933
39.07000,14.03950,325.59159,325.59158,232.56543,0.33427
39.08000,14.19876,325.67509,325.67508,232.62506,0.33807
39.09000,14.18851,325.75830,325.75830,232.68449,0.33782
39.10000,14.10972,325.84162,325.84158,232.74400,0.33595
39.11000,13.98213,325.92506,325.92505,232.80361,0.33291
39.12000,13.78972,326.00822,326.00821,232.86302,0.32833
39.13000,13.64388,326.09172,326.09174,232.92265,0.32485
39.14000,13.50529,326.17499,326.17499,232.98213,0.32155
39.15000,13.62786,326.25825,326.25821,233.04160,0.32447
39.16000,13.67182,326.34177,326.34177,233.10127,0.32552
39.17000,13.70870,326.42488,326.42490,233.16064,0.32640
39.18000,13.81710,326.50830,326.50830,233.22022,0.32898
39.19000,13.75303,326.59162,326.59161,233.27973,0.32745
39.20000,13.74967,326.67488,326.67487,233.33919,0.32737
39.21000,13.81841,326.75841,326.75839,233.39887,0.32901
39.22000,13.77687,326.84164,326.84167,233.45833,0.32802
39.23000,14.03056,326.92501,326.92502,233.51786,0.33406
39.24000,14.06055,327.00843,327.00839,233.57744,0.33478
39.25000,13.93128,327.09165,327.09161,233.63688,0.33170
39.26000,13.78171,327.17512,327.17511,233.69651,0.32814
39.27000,13.72769,327.25836,327.25836,233.75597,0.32685
39.28000,13.68802,327.34167,327.34167,233.81548,0.32591
39.29000,13.60886,327.42512,327.42511,233.87508,0.32402
39.30000,13.64741,327.50823,327.50824,233.93445,0.32494
39.31000,13.78190,327.59170,327.59171,233.99408,0.32814
39.32000,13.79345,327.67499,327.67499,234.05356,0.32842
39.33000,13.72397,327.75830,327.75830,234.11307,0.32676
39.34000,13.58129,327.84178,327.84177,234.17270,0.32336
39.35000,13.46674,327.92491,327.92490,234.23207,0.32064
39.36000,13.43526,328.00841,328.00842,234.29172,0.31989
39.37000,13.29575,328.09173,328.09174,234.35123,0.31657
39.38000,13.15884,328.17494,328.17493,234.41067,0.31331
39.39000,13.20411,328.25846,328.25842,234.47032,0.31438
39.40000,13.30208,328.34165,328.34164,234.52976,0.31672
39.41000,13.56062,328.42507,328.42508,234.58934,0.32287
39.42000,13.74409,328.50849,328.50848,234.64892,0.32724
39.43000,13.85361,328.59165,328.59161,234.70831,0.32985
39.44000,13.77277,328.67520,328.67523,234.76801,0.32792
39.45000,13.56117,328.75841,328.75842,234.82745,0.32289
39.46000,13.62190,328.84170,328.84171,234.88693,0.32433
39.47000,13.62134,328.92517,328.92517,234.94656,0.32432
39.48000,13.62972,329.00833,329.00833,235.00595,0.32452
39.49000,13.67554,329.09178,329.09177,235.06556,0.32561
39.50000,13.66585,329.17502,329.17502,235.12502,0.32538
39.51000,13.76309,329.25826,329.25827,235.18448,0.32769
39.52000,13.77743,329.34175,329.34177,235.24411,0.32803
39.53000,13.76346,329.42491,329.42493,235.30352,0.32770
39.54000,13.80425,329.50836,329.50839,235.36313,0.32867
39.55000,13.69677,329.59168,329.59167,235.42264,0.32611
39.56000,13.60737,329.67491,329.67493,235.48207,0.32398
39.57000,13.57887,329.75841,329.75842,235.54173,0.32331
39.58000,13.49077,329.84162,329.84161,235.60116,0.32121
39.59000,13.56117,329.92505,329.92505,235.66074,0.32289
39.60000,13.59135,330.00844,330.00845,235.72032,0.32360
39.61000,13.57235,330.09160,330.09161,235.77971,0.32315
39.62000,13.54087,330.17515,330.17514,235.83939,0.32240
39.63000,13.63885,330.25836,330.25836,235.89883,0.32473
39.64000,13.83703,330.34165,330.34164,235.95831,0.32945
39.65000,13.92830,330.42512,330.42511,236.01794,0.33163
39.66000,13.89179,330.50828,330.50830,236.07736,0.33076
39.67000,13.75675,330.59173,330.59177,236.13696,0.32754
39.68000,13.73086,330.67502,330.67502,236.19645,0.32693
39.69000,13.88546,330.75828,330.75827,236.25591,0.33061
39.70000,13.97226,330.84176,330.84177,236.31554,0.33267
39.71000,14.04472,330.92492,330.92496,236.37495,0.33440
39.72000,14.06204,331.00836,331.00839,236.43456,0.33481
39.73000,13.87727,331.09168,331.09167,236.49406,0.33041
39.74000,13.81058,331.17489,331.17490,236.55350,0.32882
39.75000,13.81878,331.25839,331.25839,236.61313,0.32902
39.76000,13.87820,331.34160,331.34161,236.67257,0.33043
39.77000,13.91359,331.42500,331.42499,236.73215,0.33128
39.78000,13.75005,331.50836,331.50836,236.79168,0.32738
39.79000,13.66343,331.59155,331.59152,236.85110,0.32532
39.80000,13.53305,331.67507,331.67508,236.91077,0.32222
39.81000,13.45333,331.75831,331.75833,236.97023,0.32032
39.82000,13.52560,331.84166,331.84161,237.02974,0.32204
39.83000,13.52411,331.92513,331.92514,237.08937,0.32200
39.84000,13.56006,332.00826,332.00827,237.14876,0.32286
39.85000,13.58334,332.09173,332.09174,237.20839,0.32341
39.86000,13.63065,332.17500,332.17499,237.26785,0.32454
39.87000,13.77817,332.25826,332.25827,237.32734,0.32805
39.88000,13.70702,332.34179,332.34180,237.38699,0.32636
39.89000,13.54665,332.42492,332.42493,237.44638,0.32254
39.90000,13.50883,332.50837,332.50836,237.50598,0.32164
39.91000,13.49449,332.59173,332.59174,237.56552,0.32130
39.92000,13.50921,332.67489,332.67490,237.62493,0.32165
39.93000,13.51573,332.75845,332.75845,237.68461,0.32180
39.94000,13.55316,332.84158,332.84155,237.74397,0.32269
39.95000,13.50865,332.92497,332.92499,237.80355,0.32163
39.96000,13.48425,333.00839,333.00839,237.86314,0.32105
39.97000,13.50399,333.09161,333.09161,237.92257,0.32152
39.98000,13.46469,333.17513,333.17511,237.98223,0.32059
39.99000,13.39167,333.25839,333.25839,238.04171,0.31885
40.00000,13.26110,333.34174,333.34174,238.10124,0.31574
40.01000,13.12234,333.42524,333.42520,238.16087,0.31244
40.02000,13.14189,333.50839,333.50839,238.22029,0.31290
40.03000,13.28252,333.59184,333.59183,238.27989,0.31625
40.04000,13.37100,333.67511,333.67511,238.33935,0.31836
40.05000,13.42539,333.75832,333.75833,238.39879,0.31965
40.06000,13.38013,333.84182,333.84183,238.45844,0.31857
40.07000,13.31400,333.92492,333.92493,238.51781,0.31700
40.08000,13.27302,334.00837,334.00836,238.57741,0.31602
40.09000,13.29239,334.09174,334.09174,238.63695,0.31649
40.10000,13.41235,334.17495,334.17496,238.69638,0.31934
40.11000,13.43768,334.25845,334.25845,238.75604,0.31994
40.12000,13.38217,334.34163,334.34164,238.81545,0.31862
40.13000,13.42595,334.42498,334.42499,238.87498,0.31967
40.14000,13.51461,334.50840,334.50839,238.93456,0.32178
40.15000,13.59563,334.59156,334.59158,238.99398,0.32371
40.16000,13.66362,334.67508,334.67508,239.05363,0.32532
40.17000,13.60811,334.75832,334.75833,239.11309,0.32400
40.18000,13.48350,334.84169,334.84167,239.17263,0.32104
40.19000,13.34045,334.92516,334.92517,239.23225,0.31763
40.20000,13.28532,335.00832,335.00833,239.29167,0.31632
40.21000,13.25738,335.09182,335.09183,239.35130,0.31565
40.22000,13.17449,335.17506,335.17505,239.41076,0.31368
40.23000,13.23093,335.25835,335.25833,239.47024,0.31502
40.24000,13.29388,335.34182,335.34183,239.52987,0.31652
40.25000,13.28364,335.42498,335.42499,239.58926,0.31628
40.26000,13.31326,335.50840,335.50842,239.64887,0.31698
40.27000,13.26464,335.59171,335.59171,239.70838,0.31582
40.28000,13.23316,335.67490,335.67490,239.76779,0.31508
40.29000,13.21770,335.75843,335.75842,239.82744,0.31471
40.30000,13.18641,335.84161,335.84161,239.88686,0.31396
40.31000,13.31326,335.92498,335.92499,239.94641,0.31698
40.32000,13.35144,336.00835,336.00836,240.00597,0.31789
40.33000,13.38385,336.09156,336.09155,240.06541,0.31866
40.34000,13.38981,336.17506,336.17505,240.12504,0.31881
40.35000,13.35517,336.25830,336.25830,240.18450,0.31798
40.36000,13.30227,336.34164,336.34164,240.24403,0.31672
40.37000,13.26241,336.42508,336.42508,240.30364,0.31577
40.38000,13.19069,336.50822,336.50818,240.36300,0.31406
40.39000,13.06459,336.59174,336.59174,240.42268,0.31106
40.40000,13.04056,336.67501,336.67502,240.48214,0.31049
40.41000,13.09235,336.75827,336.75827,240.54163,0.31172
40.42000,13.06813,336.84180,336.84180,240.60128,0.31115
40.43000,13.02455,336.92496,336.92496,240.66069,0.31011
40.44000,12.84182,337.00838,337.00836,240.72027,0.30576
40.45000,12.66934,337.09169,337.09171,240.77978,0.30165
40.46000,12.58217,337.17493,337.17493,240.83924,0.29958
40.47000,12.61998,337.25845,337.25845,240.89890,0.30048
40.48000,12.58980,337.34161,337.34158,240.95829,0.29976
40.49000,12.73807,337.42503,337.42505,241.01789,0.30329
40.50000,12.77756,337.50843,337.50842,241.07745,0.30423
40.51000,12.85281,337.59156,337.59155,241.13684,0.30602
40.52000,12.85598,337.67509,337.67508,241.19649,0.30609
40.53000,12.79023,337.75830,337.75830,241.25593,0.30453
40.54000,12.73435,337.84164,337.84164,241.31546,0.30320
40.55000,12.72261,337.92509,337.92508,241.37506,0.30292
40.56000,12.69691,338.00827,338.00827,241.43448,0.30231
40.57000,12.60713,338.09175,338.09174,241.49411,0.30017
40.58000,12.63488,338.17506,338.17505,241.55362,0.30083
40.59000,12.72112,338.25830,338.25830,241.61308,0.30288
40.60000,12.86007,338.34180,338.34180,241.67271,0.30619
40.61000,12.76582,338.42493,338.42493,241.73210,0.30395
40.62000,12.68853,338.50840,338.50839,241.79173,0.30211
40.63000,12.57602,338.59177,338.59177,241.85126,0.29943
40.64000,12.46780,338.67498,338.67499,241.91070,0.29685
40.65000,12.40820,338.75848,338.75848,241.97035,0.29543
40.66000,12.41527,338.84167,338.84167,242.02976,0.29560
40.67000,12.33667,338.92501,338.92502,242.08930,0.29373
40.68000,12.33816,339.00843,339.00842,242.14888,0.29377
40.69000,12.32382,339.09159,339.09161,242.20829,0.29342
40.70000,12.40317,339.17509,339.17508,242.26792,0.29531
40.71000,12.56578,339.25830,339.25830,242.32736,0.29919
40.72000,12.61458,339.34162,339.34161,242.38687,0.30035
40.73000,12.61625,339.42509,339.42508,242.44649,0.30039
40.74000,12.53709,339.50825,339.50824,242.50588,0.29850
40.75000,12.35940,339.59178,339.59177,242.56556,0.29427
40.76000,12.24503,339.67509,339.67508,242.62507,0.29155
40.77000,12.42720,339.75833,339.75836,242.68453,0.29589
40.78000,12.55777,339.84183,339.84183,242.74416,0.29899
40.79000,12.59837,339.92501,339.92502,242.80357,0.29996
40.80000,12.52573,340.00843,340.00845,242.86318,0.29823
40.81000,12.36480,340.09175,340.09174,242.92269,0.29440
40.82000,12.34449,340.17496,340.17499,242.98213,0.29392
40.83000,12.37392,340.25846,340.25845,243.04175,0.29462
40.84000,12.46911,340.34165,340.34164,243.10117,0.29688
40.85000,12.61458,340.42504,340.42505,243.16075,0.30035
40.86000,12.52238,340.50841,340.50839,243.22028,0.29815
40.87000,12.42030,340.59159,340.59158,243.27972,0.29572
40.88000,12.35902,340.67507,340.67505,243.33932,0.29426
40.89000,12.31004,340.75828,340.75827,243.39876,0.29310
40.90000,12.37392,340.84157,340.84158,243.45827,0.29462
40.91000,12.50338,340.92502,340.92502,243.51788,0.29770
40.92000,12.60042,341.00818,341.00818,243.57727,0.30001
40.93000,12.69151,341.09167,341.09167,243.63692,0.30218
40.94000,12.73341,341.17502,341.17505,243.69645,0.30318
40.95000,12.72168,341.25831,341.25830,243.75594,0.30290
40.96000,12.56987,341.34183,341.34183,243.81559,0.29928
40.97000,12.42310,341.42496,341.42496,243.87498,0.29579
40.98000,12.32326,341.50841,341.50842,243.93458,0.29341
40.99000,12.31115,341.59173,341.59174,243.99409,0.29312
41.00000,12.39236,341.67494,341.67493,244.05353,0.29506
41.01000,12.54864,341.75844,341.75842,244.11316,0.29878
41.02000,12.64475,341.84162,341.84161,244.17260,0.30107
41.03000,12.76713,341.92502,341.92502,244.23215,0.30398
41.04000,12.73882,342.00844,342.00842,244.29173,0.30331
41.05000,12.75688,342.09157,342.09158,244.35112,0.30374
41.06000,12.77830,342.17515,342.17514,244.41082,0.30425
41.07000,12.68443,342.25836,342.25836,244.47026,0.30201
41.08000,12.67325,342.34168,342.34167,244.52977,0.30174
41.09000,12.58589,342.42512,342.42511,244.58938,0.29966
41.10000,12.55088,342.50823,342.50824,244.64874,0.29883
41.11000,12.50040,342.59168,342.59167,244.70835,0.29763
41.12000,12.29364,342.67499,342.67499,244.76786,0.29271
41.13000,12.14501,342.75823,342.75827,244.82732,0.28917
41.14000,12.02077,342.84173,342.84174,244.88695,0.28621
41.15000,12.07199,342.92492,342.92493,244.94636,0.28743
41.16000,12.08317,343.00839,343.00839,245.00599,0.28769
41.17000,12.14072,343.09173,343.09174,245.06552,0.28906
41.18000,12.29122,343.17494,343.17493,245.12496,0.29265
41.19000,12.29923,343.25849,343.25848,245.18464,0.29284
41.20000,12.29141,343.34163,343.34161,245.24403,0.29265
41.21000,12.29662,343.42502,343.42502,245.30358,0.29278
41.22000,12.12005,343.50844,343.50845,245.36316,0.28857
41.23000,12.02580,343.59157,343.59158,245.42255,0.28633
41.24000,11.97197,343.67510,343.67511,245.48221,0.28505
41.25000,12.03604,343.75834,343.75833,245.54167,0.28657
41.26000,12.21281,343.84168,343.84167,245.60120,0.29078
41.27000,12.31171,343.92513,343.92514,245.66081,0.29314
41.28000,12.40298,344.00829,344.00830,245.72020,0.29531
41.29000,12.52387,344.09176,344.09177,245.77982,0.29819
41.30000,12.59167,344.17502,344.17502,245.83931,0.29980
41.31000,12.62855,344.25829,344.25830,245.89877,0.30068
41.32000,12.50450,344.34176,344.34177,245.95840,0.29773
41.33000,12.48308,344.42494,344.42496,246.01781,0.29722
41.34000,12.48904,344.50836,344.50836,246.07739,0.29736
41.35000,12.43241,344.59176,344.59177,246.13698,0.29601
41.36000,12.46519,344.67497,344.67496,246.19641,0.29679
41.37000,12.49202,344.75847,344.75848,246.25604,0.29743
41.38000,12.55833,344.84168,344.84167,246.31548,0.29901
41.39000,12.67437,344.92505,344.92505,246.37504,0.30177
41.40000,12.65854,345.00844,345.00842,246.43459,0.30139
41.41000,12.58068,345.09160,345.09161,246.49401,0.29954
41.42000,12.74738,345.17508,345.17511,246.55364,0.30351
41.43000,12.91856,345.25831,345.25830,246.61307,0.30758
41.44000,13.04746,345.34163,345.34161,246.67258,0.31065
41.45000,13.07335,345.42508,345.42505,246.73219,0.31127
41.46000,13.06012,345.50824,345.50824,246.79160,0.31096
41.47000,12.92322,345.59174,345.59171,246.85123,0.30770
41.48000,12.89286,345.67500,345.67499,246.91072,0.30697
41.49000,12.73509,345.75826,345.75824,246.97018,0.30322
41.50000,12.66059,345.84181,345.84183,247.02988,0.30144
41.51000,12.63116,345.92492,345.92490,247.08922,0.30074
41.52000,12.70287,346.00839,346.00839,247.14885,0.30245
41.53000,12.69504,346.09176,346.09177,247.20840,0.30226
41.54000,12.74459,346.17497,346.17499,247.26784,0.30344
41.55000,12.84108,346.25845,346.25845,247.32747,0.30574
41.56000,12.86995,346.34163,346.34164,247.38688,0.30643
41.57000,12.91074,346.42500,346.42499,247.44642,0.30740
41.58000,12.85188,346.50839,346.50839,247.50600,0.30600
41.59000,12.78482,346.59158,346.59158,247.56541,0.30440
41.60000,12.74347,346.67508,346.67508,247.62506,0.30342
41.61000,12.64904,346.75829,346.75830,247.68450,0.30117
41.62000,12.47302,346.84161,346.84161,247.74401,0.29698
41.63000,12.30892,346.92511,346.92511,247.80364,0.29307
41.64000,12.29439,347.00827,347.00827,247.86305,0.29272
41.65000,12.38640,347.09174,347.09171,247.92266,0.29491
41.66000,12.37839,347.17503,347.17502,247.98217,0.29472
41.67000,12.46445,347.25829,347.25830,248.04163,0.29677
41.68000,12.51753,347.34174,347.34174,248.10123,0.29804
41.69000,12.64047,347.42487,347.42487,248.16062,0.30096
41.70000,12.73453,347.50840,347.50839,248.22028,0.30320
41.71000,12.72187,347.59171,347.59171,248.27979,0.30290
41.72000,12.71106,347.67495,347.67496,248.33925,0.30264
41.73000,12.59334,347.75848,347.75845,248.39890,0.29984
41.74000,12.51213,347.84166,347.84167,248.45834,0.29791
41.75000,12.51120,347.92506,347.92505,248.51789,0.29789
41.76000,12.56019,348.00845,348.00848,248.57748,0.29905
41.77000,12.71032,348.09158,348.09158,248.63684,0.30263
41.78000,12.73789,348.17508,348.17508,248.69649,0.30328
41.79000,12.67679,348.25837,348.25836,248.75598,0.30183
41.80000,12.60340,348.34166,348.34167,248.81546,0.30008
41.81000,12.37597,348.42511,348.42511,248.87507,0.29467
41.82000,12.30408,348.50829,348.50833,248.93451,0.29295
41.83000,12.39274,348.59179,348.59180,248.99414,0.29507
41.84000,12.46259,348.67506,348.67505,249.05362,0.29673
41.85000,12.50748,348.75830,348.75830,249.11306,0.29780
41.86000,12.44415,348.84179,348.84180,249.17271,0.29629
41.87000,12.41602,348.92495,348.92496,249.23210,0.29562
41.88000,12.43427,349.00837,349.00839,249.29171,0.29605
41.89000,12.49500,349.09166,349.09167,249.35119,0.29750
41.90000,12.59893,349.17490,349.17490,249.41065,0.29997
41.91000,12.66953,349.25843,349.25842,249.47031,0.30166
41.92000,12.65798,349.34164,349.34164,249.52974,0.30138
41.93000,12.64494,349.42503,349.42502,249.58930,0.30107
41.94000,12.59726,349.50845,349.50848,249.64890,0.29993
41.95000,12.69653,349.59164,349.59164,249.70832,0.30230
41.96000,12.73025,349.67514,349.67514,249.76795,0.30310
41.97000,12.63116,349.75835,349.75836,249.82738,0.30074
41.98000,12.55255,349.84167,349.84164,249.88689,0.29887
41.99000,12.45067,349.92514,349.92514,249.94652,0.29644
42.00000,12.41360,350.00830,350.00833,250.00594,0.29556
42.01000,12.43949,350.09177,350.09177,250.06554,0.29618
42.02000,12.47264,350.17503,350.17505,250.12503,0.29697
42.03000,12.45178,350.25832,350.25833,250.18451,0.29647
42.04000,12.54696,350.34177,350.34177,250.24412,0.29874
42.05000,12.56280,350.42496,350.42493,250.30353,0.29911
42.06000,12.80941,350.50838,350.50836,250.36314,0.30499
42.07000,12.90869,350.59169,350.59171,250.42264,0.30735
42.08000,12.85058,350.67490,350.67490,250.48208,0.30597
42.09000,12.85207,350.75846,350.75845,250.54176,0.30600
42.10000,12.72541,350.84162,350.84161,250.60115,0.30299
42.11000,12.70659,350.92501,350.92502,250.66073,0.30254
42.12000,12.66897,351.00843,351.00842,250.72031,0.30164
42.13000,12.55870,351.09164,351.09164,250.77975,0.29902
42.14000,12.57267,351.17511,351.17511,250.83938,0.29935
42.15000,12.68275,351.25833,351.25836,250.89881,0.30197
42.16000,12.80755,351.34162,351.34161,250.95830,0.30494
42.17000,12.88187,351.42509,351.42508,251.01793,0.30671
42.18000,12.95824,351.50822,351.50821,251.07729,0.30853
42.19000,13.04783,351.59167,351.59167,251.13690,0.31066
42.20000,13.05137,351.67496,351.67496,251.19641,0.31075
42.21000,12.93663,351.75822,351.75821,251.25587,0.30801
42.22000,12.78929,351.84172,351.84174,251.31552,0.30451
42.23000,12.58235,351.92491,351.92490,251.37494,0.29958
42.24000,12.63283,352.00835,352.00836,251.43454,0.30078
42.25000,12.79712,352.09172,352.09174,251.49410,0.30469
42.26000,12.82096,352.17488,352.17490,251.55349,0.30526
42.27000,12.93886,352.25843,352.25842,251.61316,0.30807
42.28000,13.13686,352.34162,352.34161,251.67258,0.31278
42.29000,13.21007,352.42501,352.42502,251.73216,0.31453
42.30000,13.30413,352.50843,352.50842,251.79174,0.31676
42.31000,13.15959,352.59162,352.59161,251.85115,0.31332
42.32000,12.91111,352.67514,352.67511,251.91081,0.30741
42.33000,12.66431,352.75836,352.75833,251.97024,0.30153
42.34000,12.59409,352.84170,352.84171,252.02978,0.29986
42.35000,12.66915,352.92514,352.92514,252.08938,0.30165
42.36000,12.82170,353.00828,353.00827,252.14877,0.30528
42.37000,12.85411,353.09175,353.09174,252.20840,0.30605
42.38000,12.83437,353.17507,353.17508,252.26791,0.30558
42.39000,12.80848,353.25830,353.25833,252.32737,0.30496
42.40000,12.74422,353.34180,353.34180,252.38700,0.30343
42.41000,12.64717,353.42491,353.42490,252.44637,0.30112
42.42000,12.59670,353.50841,353.50842,252.50602,0.29992
42.43000,12.56000,353.59173,353.59174,252.56553,0.29905
42.44000,12.50226,353.67494,353.67496,252.62496,0.29767
42.45000,12.39534,353.75844,353.75842,252.68459,0.29513
42.46000,12.35250,353.84162,353.84161,252.74401,0.29411
42.47000,12.36070,353.92502,353.92502,252.80359,0.29430
42.48000,12.41211,354.00841,354.00842,252.86314,0.29553
42.49000,12.59185,354.09157,354.09158,252.92256,0.29981
42.50000,12.72820,354.17509,354.17508,252.98221,0.30305
42.51000,12.84294,354.25833,354.25833,253.04167,0.30578
42.52000,12.99456,354.34167,354.34171,253.10121,0.30939
42.53000,13.09775,354.42515,354.42514,253.16081,0.31185
42.54000,13.13593,354.50831,354.50830,253.22022,0.31276
42.55000,13.15158,354.59178,354.59180,253.27985,0.31313
42.56000,13.09328,354.67504,354.67505,253.33931,0.31174
42.57000,13.12196,354.75833,354.75830,253.39880,0.31243
42.58000,12.99884,354.84181,354.84180,253.45843,0.30950
42.59000,12.91037,354.92497,354.92499,253.51784,0.30739
42.60000,12.91782,355.00839,355.00839,253.57742,0.30757
42.61000,12.93514,355.09170,355.09171,253.63693,0.30798
42.62000,12.97779,355.17491,355.17493,253.69637,0.30900
42.63000,12.89099,355.25841,355.25839,253.75600,0.30693
42.64000,12.77179,355.34160,355.34158,253.81544,0.30409
42.65000,12.85877,355.42499,355.42499,253.87499,0.30616
42.66000,12.90068,355.50836,355.50836,253.93455,0.30716
42.67000,13.03200,355.59160,355.59158,253.99399,0.31029
42.68000,13.11097,355.67512,355.67511,254.05366,0.31217
42.69000,13.14078,355.75839,355.75839,254.11313,0.31288
42.70000,13.25067,355.84170,355.84167,254.17264,0.31549
42.71000,13.29798,355.92515,355.92511,254.23224,0.31662
42.72000,13.31475,356.00831,356.00830,254.29165,0.31702
42.73000,13.24154,356.09176,356.09177,254.35126,0.31527
42.74000,13.03758,356.17502,356.17502,254.41072,0.31042
42.75000,12.77719,356.25826,356.25827,254.47018,0.30422
42.76000,12.65407,356.34178,356.34177,254.52983,0.30129
42.77000,12.67996,356.42494,356.42496,254.58925,0.30190
42.78000,12.83474,356.50836,356.50836,254.64883,0.30559
42.79000,13.08117,356.59168,356.59167,254.70834,0.31146
42.80000,13.21677,356.67492,356.67493,254.76780,0.31469
42.81000,13.19721,356.75844,356.75845,254.82745,0.31422
42.82000,13.16909,356.84158,356.84158,254.88684,0.31355
42.83000,13.21565,356.92497,356.92496,254.94640,0.31466
42.84000,13.16126,357.00836,357.00836,255.00598,0.31336
42.85000,13.14282,357.09152,357.09152,255.06537,0.31292
42.86000,13.09495,357.17507,357.17508,255.12505,0.31178
42.87000,13.10129,357.25831,357.25830,255.18451,0.31194
42.88000,13.21919,357.34168,357.34167,255.24406,0.31474
42.89000,13.18436,357.42518,357.42517,255.30369,0.31391
42.90000,13.21230,357.50831,357.50830,255.36308,0.31458
42.91000,13.24099,357.59179,357.59180,255.42271,0.31526
42.92000,13.14525,357.67502,357.67499,255.48215,0.31298
42.93000,13.09887,357.75826,357.75827,255.54161,0.31188
42.94000,13.12159,357.84173,357.84174,255.60124,0.31242
42.95000,13.11861,357.92489,357.92490,255.66063,0.31235
42.96000,13.12606,358.00831,358.00833,255.72023,0.31253
42.97000,13.07428,358.09171,358.09171,255.77979,0.31129
42.98000,13.02045,358.17495,358.17496,255.83925,0.31001
42.99000,13.09477,358.25844,358.25845,255.89888,0.31178
43.00000,13.10408,358.34166,358.34164,255.95832,0.31200
43.01000,13.07912,358.42502,358.42502,256.01788,0.31141
43.02000,12.97817,358.50842,358.50839,256.07743,0.30900
43.03000,12.98916,358.59160,358.59164,256.13687,0.30927
43.04000,13.17859,358.67510,358.67511,256.19650,0.31378
43.05000,13.29146,358.75834,358.75833,256.25596,0.31646
43.06000,13.37398,358.84168,358.84167,256.31549,0.31843
43.07000,13.28029,358.92516,358.92517,256.37512,0.31620
43.08000,13.28308,359.00829,359.00830,256.43449,0.31626
43.09000,13.40285,359.09184,359.09183,256.49416,0.31912
43.10000,13.49542,359.17510,359.17511,256.55365,0.32132
43.11000,13.45538,359.25834,359.25836,256.61311,0.32037
